task	encoder	variant	split	id	truth	prediction	prob_support	prob_contradict	prob_not_enough_info
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	133:12640810	NOT_ENOUGH_INFO	SUPPORT	0.873390257358551	0.020428594201803207	0.1061810776591301
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	133:16280642	SUPPORT	SUPPORT	0.9319989085197449	0.017577629536390305	0.050423458218574524
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	133:17934082	NOT_ENOUGH_INFO	SUPPORT	0.9745073318481445	4.1576054172765e-06	0.025488507002592087
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	133:38485364	NOT_ENOUGH_INFO	CONTRADICT	0.05244307219982147	0.8170138597488403	0.1305430829524994
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	137:26016929	SUPPORT	CONTRADICT	0.00965539924800396	0.9751110076904297	0.01523355208337307
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	141:6955746	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0007268323097378016	0.003359526162967086	0.9959136843681335
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	141:14437255	SUPPORT	NOT_ENOUGH_INFO	5.954907010163879e-06	0.3745065927505493	0.6254873871803284
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	142:10582939	CONTRADICT	SUPPORT	0.7053554654121399	0.21129965782165527	0.08334481716156006
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	143:10582939	SUPPORT	SUPPORT	0.7772311568260193	0.1758919060230255	0.04687685891985893
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	146:10582939	SUPPORT	SUPPORT	0.8238821029663086	0.1415829360485077	0.03453488275408745
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	148:1084345	SUPPORT	SUPPORT	0.687099814414978	4.954060568707064e-05	0.3128506541252136
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	163:18872233	SUPPORT	SUPPORT	0.7280091643333435	0.2610015869140625	0.010989208705723286
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	171:12670680	CONTRADICT	CONTRADICT	0.23522904515266418	0.6812610030174255	0.0835098922252655
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	179:16322674	SUPPORT	CONTRADICT	0.0176117941737175	0.9624608755111694	0.019927294924855232
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	179:17450673	SUPPORT	CONTRADICT	0.010189115069806576	0.9898108243942261	8.01896078428399e-08
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	179:23557241	SUPPORT	CONTRADICT	0.028961146250367165	0.9710303544998169	8.485843864036724e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	179:27123743	SUPPORT	CONTRADICT	0.12527552247047424	0.8435282111167908	0.031196223571896553
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	180:16966326	CONTRADICT	SUPPORT	0.9555580615997314	0.04412733390927315	0.00031460585887543857
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	183:12827098	CONTRADICT	SUPPORT	0.9896866679191589	0.004161549732089043	0.0061517502181231976
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	185:18340282	CONTRADICT	SUPPORT	0.9208608865737915	0.06771083176136017	0.011428330093622208
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	198:2177022	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.12571516633033752	0.08054052293300629	0.7937443852424622
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	208:13519661	SUPPORT	SUPPORT	0.8430807590484619	0.15574663877487183	0.0011726066004484892
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	212:22038539	CONTRADICT	SUPPORT	0.996510922908783	2.6359643015894108e-05	0.003462749533355236
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	213:13625993	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	1.2743907063850202e-05	0.03234725072979927	0.9676400423049927
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	216:21366394	CONTRADICT	SUPPORT	0.9517413973808289	0.0008399564540013671	0.04741867259144783
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	217:21366394	SUPPORT	SUPPORT	0.9812328815460205	0.00013428473903331906	0.018632881343364716
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	218:21366394	SUPPORT	SUPPORT	0.9876201748847961	0.00017156479589175433	0.01220820564776659
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	219:21366394	CONTRADICT	SUPPORT	0.9800410270690918	0.0003057714784517884	0.019653180614113808
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	230:3067015	SUPPORT	CONTRADICT	0.009292817674577236	0.9896554946899414	0.001051640254445374
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	232:10536636	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	3.694909992191242e-06	2.3843675922563534e-09	0.9999963045120239
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	233:4388470	CONTRADICT	SUPPORT	0.6029711961746216	0.33576393127441406	0.06126489117741585
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	236:4388470	SUPPORT	SUPPORT	0.8704710006713867	0.03162265196442604	0.09790639579296112
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	237:4942718	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.004070438910275698	0.06968975067138672	0.9262398481369019
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	238:2251426	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0002841757086571306	1.2703584388873423e-06	0.9997144341468811
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	239:14079881	SUPPORT	CONTRADICT	0.009760843589901924	0.9841735363006592	0.00606558658182621
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	248:1568684	SUPPORT	SUPPORT	0.9089365601539612	0.04885842278599739	0.04220505431294441
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	249:1568684	CONTRADICT	SUPPORT	0.5592264533042908	0.25787803530693054	0.18289552628993988
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	261:1122279	SUPPORT	CONTRADICT	0.023080656304955482	0.9692180156707764	0.0077013056725263596
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	261:10697096	SUPPORT	CONTRADICT	0.0016741580329835415	0.9901461005210876	0.008179676719009876
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	268:970012	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.13760973513126373	0.00021176815789658576	0.8621785640716553
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	269:970012	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0848231390118599	0.0002840235538315028	0.914892852306366
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	274:11614737	CONTRADICT	SUPPORT	0.856594979763031	0.14337551593780518	2.9517537768697366e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	275:4961038	SUPPORT	SUPPORT	0.9995787739753723	0.00019886465452145785	0.00022233797062654048
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	275:14241418	SUPPORT	CONTRADICT	0.4723968505859375	0.5274953246116638	0.00010782804019981995
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	275:14819804	NOT_ENOUGH_INFO	CONTRADICT	0.11511969566345215	0.5693891048431396	0.3154911696910858
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	279:14376683	SUPPORT	CONTRADICT	0.2602662742137909	0.7051702737808228	0.03456343710422516
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	294:10874408	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.08294545859098434	0.020133325830101967	0.8969212174415588
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	295:20310709	SUPPORT	SUPPORT	0.9966822266578674	0.00320240156725049	0.00011530102347023785
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	298:39381118	SUPPORT	CONTRADICT	0.1604311168193817	0.7742950320243835	0.06527388095855713
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	300:3553087	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0024049740750342607	0.04497775062918663	0.9526172876358032
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	303:4388470	NOT_ENOUGH_INFO	SUPPORT	0.8874441981315613	0.06967393308877945	0.042881909757852554
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	312:6173523	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.045818667858839035	0.005619333125650883	0.94856196641922
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	314:4347374	SUPPORT	SUPPORT	0.9621429443359375	0.020135177299380302	0.017721908167004585
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	324:2014909	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.4919379949569702	0.013435603119432926	0.49462637305259705
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	327:17997584	SUPPORT	SUPPORT	1.0	3.3995886661308816e-10	1.1876281069689298e-09
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	338:23349986	CONTRADICT	SUPPORT	0.9580243825912476	0.04175407439470291	0.00022154059843160212
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	343:5884524	SUPPORT	CONTRADICT	0.17690487205982208	0.8230417966842651	5.3421517804963514e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	343:7873737	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.047669388353824615	0.0029629606287926435	0.9493675827980042
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	350:16927286	NOT_ENOUGH_INFO	SUPPORT	0.9985646605491638	0.001417065504938364	1.828401946113445e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	354:8774475	NOT_ENOUGH_INFO	SUPPORT	0.9498395919799805	0.03884967043995857	0.011310754343867302
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	362:38587347	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.13763311505317688	0.021903837099671364	0.8404630422592163
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	380:19005293	SUPPORT	CONTRADICT	0.39525872468948364	0.6047310829162598	1.0151585229323246e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	384:13770184	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2799282371997833	0.002035269048064947	0.7180365324020386
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	385:9767444	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.03467089682817459	0.08133722096681595	0.8839919567108154
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	385:9955779	SUPPORT	NOT_ENOUGH_INFO	9.809960829443298e-06	2.8325683465446616e-10	0.9999902248382568
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	386:16495649	SUPPORT	SUPPORT	0.9063400626182556	0.004678036086261272	0.08898191154003143
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	388:1148122	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	2.7289550416753627e-05	0.0006955799763090909	0.9992771744728088
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	399:791050	SUPPORT	CONTRADICT	0.020330335944890976	0.9403803944587708	0.0392892062664032
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	410:14924526	NOT_ENOUGH_INFO	SUPPORT	0.550282895565033	0.2412155717611313	0.20850148797035217
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	411:14924526	NOT_ENOUGH_INFO	SUPPORT	0.3702755868434906	0.3399707078933716	0.28975367546081543
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	415:6309659	SUPPORT	SUPPORT	0.6644800901412964	0.33551934361457825	5.46569083326176e-07
