model	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
tfidf_lr_c0.01_ng12_cwbalanced	val	18435678	no	no	0.3342539307451005	0.3347319148287377	0.33101415442616183
tfidf_lr_c0.01_ng12_cwbalanced	val	18568239	yes	no	0.3331450635787135	0.336826601723445	0.33002833469784154
tfidf_lr_c0.01_ng12_cwbalanced	val	18570208	yes	no	0.3347024722141401	0.33550981083726117	0.32978771694859876
tfidf_lr_c0.01_ng12_cwbalanced	val	18603989	yes	yes	0.3363447941171744	0.3329628028909856	0.33069240299184
tfidf_lr_c0.01_ng12_cwbalanced	val	18693227	yes	no	0.3332329090877674	0.33450221868257624	0.3322648722296563
tfidf_lr_c0.01_ng12_cwbalanced	val	18926458	no	yes	0.3356825719880814	0.3340663879022679	0.3302510401096507
tfidf_lr_c0.01_ng12_cwbalanced	val	19054501	yes	yes	0.3342791190627698	0.3337647690443754	0.3319561118928548
tfidf_lr_c0.01_ng12_cwbalanced	val	19106867	yes	yes	0.3347129327915013	0.33452851046576754	0.33075855674273114
tfidf_lr_c0.01_ng12_cwbalanced	val	19142546	no	no	0.334311524686823	0.33507429840321296	0.3306141769099641
tfidf_lr_c0.01_ng12_cwbalanced	val	19351635	maybe	yes	0.33422766987804853	0.3339633473035165	0.33180898281843485
tfidf_lr_c0.01_ng12_cwbalanced	val	19406119	yes	yes	0.3355841822060833	0.3332940213824823	0.3311217964114344
tfidf_lr_c0.01_ng12_cwbalanced	val	19459018	no	no	0.33408417457485967	0.33510662677727493	0.33080919864786534
tfidf_lr_c0.01_ng12_cwbalanced	val	19504993	yes	no	0.33316364233708506	0.3353104623543905	0.33152589530852433
tfidf_lr_c0.01_ng12_cwbalanced	val	19578820	maybe	no	0.33392502003740754	0.33449718539691037	0.33157779456568215
tfidf_lr_c0.01_ng12_cwbalanced	val	19615731	no	yes	0.33433193636515907	0.33408029349993074	0.33158777013491025
tfidf_lr_c0.01_ng12_cwbalanced	val	20101129	maybe	yes	0.33427606537771193	0.3333009188839325	0.33242301573835553
tfidf_lr_c0.01_ng12_cwbalanced	val	20156655	yes	no	0.3346825395163244	0.33501692444922726	0.3303005360344483
tfidf_lr_c0.01_ng12_cwbalanced	val	20304513	no	yes	0.3349532358909699	0.33410604472256344	0.3309407193864667
tfidf_lr_c0.01_ng12_cwbalanced	val	20363841	no	yes	0.33435809571276753	0.33389452044417794	0.3317473838430545
tfidf_lr_c0.01_ng12_cwbalanced	val	20382292	yes	yes	0.33492515799816314	0.3332640218821545	0.33181082011968244
tfidf_lr_c0.01_ng12_cwbalanced	val	20602784	yes	yes	0.33427752093055896	0.3329711817873371	0.33275129728210395
tfidf_lr_c0.01_ng12_cwbalanced	val	20736672	maybe	yes	0.33565525216209785	0.3338863636214333	0.3304583842164689
tfidf_lr_c0.01_ng12_cwbalanced	val	20736887	no	no	0.33436995059907665	0.33540375522144317	0.33022629417948035
tfidf_lr_c0.01_ng12_cwbalanced	val	20813740	yes	no	0.33346466185676693	0.3339025366694171	0.33263280147381596
tfidf_lr_c0.01_ng12_cwbalanced	val	21074975	yes	yes	0.33448835835415236	0.334328021470355	0.3311836201754926
tfidf_lr_c0.01_ng12_cwbalanced	val	21084567	yes	yes	0.3353675565578338	0.333566398035394	0.3310660454067722
tfidf_lr_c0.01_ng12_cwbalanced	val	21172844	yes	yes	0.3343241573197472	0.3339993271915053	0.33167651548874755
tfidf_lr_c0.01_ng12_cwbalanced	val	21198823	no	no	0.3344896561438696	0.33456696629869714	0.33094337755743325
tfidf_lr_c0.01_ng12_cwbalanced	val	21402341	no	yes	0.33463904965275687	0.3341397008464285	0.3312212495008146
tfidf_lr_c0.01_ng12_cwbalanced	val	21658267	yes	yes	0.334139915252334	0.3331856281937223	0.3326744565539437
tfidf_lr_c0.01_ng12_cwbalanced	val	21669959	yes	yes	0.33463052076889127	0.3326016356349007	0.3327678435962079
tfidf_lr_c0.01_ng12_cwbalanced	val	21745056	yes	yes	0.3341391241262741	0.3334887482402995	0.33237212763342644
tfidf_lr_c0.01_ng12_cwbalanced	val	21951591	yes	yes	0.3347238995690482	0.3333239686981192	0.33195213173283256
tfidf_lr_c0.01_ng12_cwbalanced	val	21979183	no	no	0.3339409644192914	0.3349495488897545	0.3311094866909541
tfidf_lr_c0.01_ng12_cwbalanced	val	22075911	yes	no	0.3330438050181836	0.33409283018036323	0.33286336480145323
tfidf_lr_c0.01_ng12_cwbalanced	val	22154448	no	yes	0.3344335776538195	0.3342544920060461	0.33131193034013434
tfidf_lr_c0.01_ng12_cwbalanced	val	22301406	yes	no	0.33363607265035977	0.33402002850375745	0.33234389884588283
tfidf_lr_c0.01_ng12_cwbalanced	val	22519710	no	yes	0.33485217941294293	0.33349899888048046	0.33164882170657656
tfidf_lr_c0.01_ng12_cwbalanced	val	22534881	no	no	0.334666424035797	0.33480889697521754	0.3305246789889855
tfidf_lr_c0.01_ng12_cwbalanced	val	22813804	no	yes	0.33467380847155487	0.3344253225167629	0.33090086901168225
tfidf_lr_c0.01_ng12_cwbalanced	val	22902073	yes	yes	0.3357621907489307	0.3342303813715044	0.3300074278795649
tfidf_lr_c0.01_ng12_cwbalanced	val	23052500	no	no	0.33392837737351067	0.3350077244311023	0.3310638981953871
tfidf_lr_c0.01_ng12_cwbalanced	val	23072266	yes	yes	0.3341567018339075	0.3338313968909797	0.33201190127511293
tfidf_lr_c0.01_ng12_cwbalanced	val	23224030	yes	yes	0.334267691719564	0.3340476597771961	0.3316846485032399
tfidf_lr_c0.01_ng12_cwbalanced	val	23240452	no	yes	0.3345115793245013	0.3341931744615624	0.3312952462139363
tfidf_lr_c0.01_ng12_cwbalanced	val	23379759	yes	no	0.3345906740697304	0.3346091425246592	0.33080018340561035
tfidf_lr_c0.01_ng12_cwbalanced	val	23422012	no	yes	0.3339637586861469	0.33314834405606836	0.3328878972577847
tfidf_lr_c0.01_ng12_cwbalanced	val	23449952	no	no	0.33433147381690437	0.3348902048212814	0.3307783213618143
tfidf_lr_c0.01_ng12_cwbalanced	val	23453079	yes	no	0.3340375446802615	0.33545719513367184	0.3305052601860667
tfidf_lr_c0.01_ng12_cwbalanced	val	23792130	yes	no	0.3341226413183811	0.33491612294160894	0.33096123574001
tfidf_lr_c0.01_ng12_cwbalanced	val	23806388	yes	yes	0.33464393578240675	0.33314028944802326	0.3322157747695701
tfidf_lr_c0.01_ng12_cwbalanced	val	23810330	yes	no	0.33431876437793984	0.3343881548786066	0.3312930807434536
tfidf_lr_c0.01_ng12_cwbalanced	val	23972333	yes	no	0.3330183747238818	0.3335606557825185	0.33342096949359973
tfidf_lr_c0.01_ng12_cwbalanced	val	23999452	yes	yes	0.3349638210606153	0.3335778883270849	0.3314582906122998
tfidf_lr_c0.01_ng12_cwbalanced	val	24153338	yes	yes	0.3344760448735129	0.33423400507463485	0.3312899500518523
tfidf_lr_c0.01_ng12_cwbalanced	val	24191126	yes	no	0.3331796194489966	0.3344710964949634	0.3323492840560399
tfidf_lr_c0.01_ng12_cwbalanced	val	24237112	yes	yes	0.3345586060716819	0.3336293166518684	0.3318120772764497
tfidf_lr_c0.01_ng12_cwbalanced	val	24267613	no	no	0.3337134471476214	0.3355001226173727	0.33078643023500587
tfidf_lr_c0.01_ng12_cwbalanced	val	24318956	yes	yes	0.3350817667104458	0.3338693405128681	0.33104889277668603
tfidf_lr_c0.01_ng12_cwbalanced	val	24481006	yes	no	0.33377515636016825	0.33505678452139254	0.3311680591184392
tfidf_lr_c0.01_ng12_cwbalanced	val	24519615	yes	yes	0.33479045017606157	0.334726359586917	0.33048319023702133
tfidf_lr_c0.01_ng12_cwbalanced	val	24599411	yes	no	0.3329206395115849	0.3339427029686423	0.3331366575197728
tfidf_lr_c0.01_ng12_cwbalanced	val	24939676	no	yes	0.33406467295626985	0.33357573187103023	0.33235959517269986
tfidf_lr_c0.01_ng12_cwbalanced	val	24958650	yes	yes	0.33427989444229206	0.3334650442881886	0.3322550612695193
tfidf_lr_c0.01_ng12_cwbalanced	val	25034219	no	no	0.33383100418283324	0.3344898890509389	0.33167910676622797
tfidf_lr_c0.01_ng12_cwbalanced	val	25150098	yes	yes	0.3355448076900499	0.33359163138500636	0.33086356092494373
tfidf_lr_c0.01_ng12_cwbalanced	val	25168472	yes	yes	0.33474346393759224	0.3335413671655762	0.33171516889683156
tfidf_lr_c0.01_ng12_cwbalanced	val	25228241	yes	yes	0.3349308097667406	0.3342289291787149	0.33084026105454445
tfidf_lr_c0.01_ng12_cwbalanced	val	25255719	yes	yes	0.33490994396412577	0.3346053537374021	0.3304847022984722
tfidf_lr_c0.01_ng12_cwbalanced	val	25406780	yes	yes	0.33410282961991533	0.33307670728779737	0.3328204630922873
tfidf_lr_c0.01_ng12_cwbalanced	val	25571931	maybe	yes	0.335179024985999	0.3337156007097934	0.3311053743042076
tfidf_lr_c0.01_ng12_cwbalanced	val	25592625	no	yes	0.3347512011084271	0.33425751135481774	0.33099128753675516
tfidf_lr_c0.01_ng12_cwbalanced	val	25614468	no	yes	0.3345995309457972	0.3344126766313505	0.33098779242285237
tfidf_lr_c0.01_ng12_cwbalanced	val	25735444	maybe	no	0.33335445041054684	0.3353855179719487	0.3312600316175045
tfidf_lr_c0.01_ng12_cwbalanced	val	25885219	yes	yes	0.3349211272794593	0.33360924860260327	0.3314696241179374
tfidf_lr_c0.01_ng12_cwbalanced	val	25887165	yes	yes	0.3346759105540365	0.3346079886819966	0.3307161007639669
tfidf_lr_c0.01_ng12_cwbalanced	val	25940336	yes	yes	0.33450516007338493	0.33361905878254333	0.3318757811440718
tfidf_lr_c0.01_ng12_cwbalanced	val	25981682	no	yes	0.33418316268150783	0.3341626294703919	0.33165420784810024
tfidf_lr_c0.01_ng12_cwbalanced	val	26044262	no	yes	0.33415076080666256	0.33259629431224796	0.33325294488108953
tfidf_lr_c0.01_ng12_cwbalanced	val	26085176	yes	yes	0.33517498791289346	0.33398426884891363	0.3308407432381929
tfidf_lr_c0.01_ng12_cwbalanced	val	26113007	no	no	0.3340239258127726	0.33467869154259	0.3312973826446374
tfidf_lr_c0.01_ng12_cwbalanced	val	26126304	no	no	0.3331103263644892	0.3350843935876284	0.33180528004788234
tfidf_lr_c0.01_ng12_cwbalanced	val	26175531	no	yes	0.3359273574492958	0.3339783161241549	0.3300943264265492
tfidf_lr_c0.01_ng12_cwbalanced	val	26505821	maybe	yes	0.3350254761605003	0.33417688946647073	0.330797634373029
tfidf_lr_c0.01_ng12_cwbalanced	val	26536001	no	no	0.33347690229619975	0.33364635440361523	0.332876743300185
tfidf_lr_c0.01_ng12_cwbalanced	val	26606599	maybe	yes	0.33566095339554075	0.334553503671101	0.3297855429333584
tfidf_lr_c0.01_ng12_cwbalanced	val	26708803	maybe	no	0.33395713111463504	0.33474078272717583	0.3313020861581891
tfidf_lr_c0.01_ng12_cwbalanced	val	26864326	yes	yes	0.33471925698998284	0.3342136730383623	0.3310670699716549
tfidf_lr_c0.01_ng12_cwbalanced	val	26999038	yes	yes	0.33427554211242044	0.33358232334531246	0.33214213454226704
tfidf_lr_c0.01_ng12_cwbalanced	val	27131771	yes	no	0.33411628786512637	0.33488750435247133	0.33099620778240235
tfidf_lr_c0.01_ng12_cwbalanced	val	27146470	maybe	yes	0.33483853320671014	0.33381467895516864	0.33134678783812127
tfidf_lr_c0.01_ng12_cwbalanced	val	27184293	maybe	yes	0.3348808953288185	0.3341282444161991	0.3309908602549824
tfidf_lr_c0.01_ng12_cwbalanced	val	27554179	no	no	0.33267844907526617	0.3351778176514515	0.33214373327328234
tfidf_lr_c0.01_ng12_cwbalanced	val	27581329	yes	yes	0.3344728427634213	0.3334054306582367	0.332121726578342
tfidf_lr_c0.01_ng12_cwbalanced	val	27908583	yes	no	0.33373953836715475	0.3346450021362166	0.3316154594966286
tfidf_lr_c0.01_ng12_cwbalanced	val	28006766	yes	yes	0.3340581335976875	0.33385314062180144	0.3320887257805111
tfidf_lr_c0.01_ng12_cwbalanced	val	7497757	no	no	0.3348055083703604	0.33514012490617934	0.3300543667234603
tfidf_lr_c0.01_ng12_cwbalanced	val	8165771	yes	yes	0.33414980844242	0.3340978344715627	0.33175235708601725
tfidf_lr_c0.01_ng12_cwbalanced	val	8375607	yes	yes	0.33408640508702975	0.33335079367911136	0.3325628012338589
tfidf_lr_c0.01_ng12_cwbalanced	val	8847047	no	no	0.33353827694966653	0.33440960605365255	0.33205211699668097
tfidf_lr_c0.01_ng12_cwbalanced	val	9488747	yes	yes	0.3343276309946281	0.33405634057403955	0.3316160284313324
tfidf_lr_c0.01_ng12_cwbalanced	val	9603166	no	maybe	0.3337291703933223	0.3324991461829444	0.33377168342373326
tfidf_lr_c0.01_ng12_cwbalanced	val	9645785	no	yes	0.3339648028402552	0.33353998893988085	0.332495208219864
tfidf_lr_c0.01_ng12_cwbalanced	test	10158597	yes	yes	0.33391688961736393	0.33384863615215393	0.33223447423048214
tfidf_lr_c0.01_ng12_cwbalanced	test	10223070	maybe	yes	0.3347865447865044	0.3337891400189328	0.3314243151945629
tfidf_lr_c0.01_ng12_cwbalanced	test	10331115	yes	yes	0.3348633541564526	0.33360710565428714	0.3315295401892603
tfidf_lr_c0.01_ng12_cwbalanced	test	10340286	maybe	no	0.33334525593996484	0.3344528872594068	0.3322018568006284
tfidf_lr_c0.01_ng12_cwbalanced	test	10411439	yes	yes	0.3344677041271672	0.3341753055345624	0.3313569903382704
tfidf_lr_c0.01_ng12_cwbalanced	test	10456814	no	yes	0.3358610087381433	0.33313962233667554	0.3309993689251811
tfidf_lr_c0.01_ng12_cwbalanced	test	10490564	yes	yes	0.33526829132998903	0.3335903742559036	0.33114133441410737
tfidf_lr_c0.01_ng12_cwbalanced	test	10575390	no	no	0.333974890624085	0.33509646260400444	0.3309286467719106
tfidf_lr_c0.01_ng12_cwbalanced	test	10757151	no	yes	0.33523795628789793	0.33385749689406796	0.3309045468180341
tfidf_lr_c0.01_ng12_cwbalanced	test	11247896	maybe	no	0.33330992020867123	0.33390000237518064	0.332790077416148
tfidf_lr_c0.01_ng12_cwbalanced	test	11296674	maybe	yes	0.3340309896641296	0.33396995772195903	0.3319990526139113
tfidf_lr_c0.01_ng12_cwbalanced	test	11334578	no	no	0.33358958667876065	0.3345406394505085	0.3318697738707309
tfidf_lr_c0.01_ng12_cwbalanced	test	11799314	yes	no	0.3336906003704424	0.3350115301878478	0.3312978694417098
tfidf_lr_c0.01_ng12_cwbalanced	test	11862129	no	no	0.3342215613711146	0.3343070709999188	0.33147136762896656
tfidf_lr_c0.01_ng12_cwbalanced	test	11970923	yes	yes	0.33419344151183356	0.33368569690439637	0.3321208615837701
tfidf_lr_c0.01_ng12_cwbalanced	test	12142826	no	no	0.33416755861806324	0.335688323848782	0.3301441175331548
tfidf_lr_c0.01_ng12_cwbalanced	test	12221908	yes	no	0.334131191869303	0.33514246709843304	0.330726341032264
tfidf_lr_c0.01_ng12_cwbalanced	test	12407608	maybe	yes	0.33492926509668264	0.3345237617903733	0.33054697311294406
tfidf_lr_c0.01_ng12_cwbalanced	test	12855939	no	yes	0.3352245498875378	0.333437903029448	0.3313375470830142
tfidf_lr_c0.01_ng12_cwbalanced	test	12947068	yes	yes	0.33379967676983346	0.33378893006341964	0.33241139316674684
tfidf_lr_c0.01_ng12_cwbalanced	test	12963175	yes	yes	0.33446365435265074	0.3336421752820853	0.3318941703652639
tfidf_lr_c0.01_ng12_cwbalanced	test	14697414	yes	no	0.333560902447214	0.33499861469755465	0.33144048285523137
tfidf_lr_c0.01_ng12_cwbalanced	test	15052394	no	no	0.33384978659601544	0.3341073517688566	0.33204286163512803
tfidf_lr_c0.01_ng12_cwbalanced	test	15222284	yes	yes	0.3346076331223393	0.3340921552293986	0.33130021164826207
tfidf_lr_c0.01_ng12_cwbalanced	test	15466981	yes	no	0.334384946854663	0.33471317491046726	0.33090187823486966
tfidf_lr_c0.01_ng12_cwbalanced	test	15488260	yes	no	0.3335970080002284	0.33372890474577926	0.33267408725399233
tfidf_lr_c0.01_ng12_cwbalanced	test	15597845	yes	yes	0.33440312461502203	0.3334107091230965	0.33218616626188147
tfidf_lr_c0.01_ng12_cwbalanced	test	15631914	no	maybe	0.33233645348402335	0.33278261409213655	0.33488093242384015
tfidf_lr_c0.01_ng12_cwbalanced	test	15670262	yes	yes	0.33428353223206964	0.33409188105671905	0.33162458671121126
tfidf_lr_c0.01_ng12_cwbalanced	test	15708048	yes	yes	0.3345711705826645	0.33433584001612754	0.33109298940120807
tfidf_lr_c0.01_ng12_cwbalanced	test	16097998	yes	yes	0.3340030455178821	0.3332704486667015	0.3327265058154163
tfidf_lr_c0.01_ng12_cwbalanced	test	16241924	no	yes	0.33481725587981226	0.33429914295594476	0.3308836011642429
tfidf_lr_c0.01_ng12_cwbalanced	test	16266387	yes	yes	0.3347329485415382	0.3328268790127633	0.33244017244569846
tfidf_lr_c0.01_ng12_cwbalanced	test	16392897	maybe	yes	0.33374805256222945	0.333563398167498	0.33268854927027247
tfidf_lr_c0.01_ng12_cwbalanced	test	16403186	no	no	0.33429250430220714	0.33442656292625267	0.3312809327715402
tfidf_lr_c0.01_ng12_cwbalanced	test	16465002	yes	yes	0.33500435706743065	0.33475779412204765	0.33023784881052176
tfidf_lr_c0.01_ng12_cwbalanced	test	16872243	no	yes	0.33504698627707785	0.33299386972806944	0.3319591439948527
tfidf_lr_c0.01_ng12_cwbalanced	test	16971978	yes	yes	0.33443127810172885	0.3339271799615141	0.33164154193675704
tfidf_lr_c0.01_ng12_cwbalanced	test	17105833	maybe	no	0.33383047920981124	0.33421879587640113	0.33195072491378763
tfidf_lr_c0.01_ng12_cwbalanced	test	17276182	yes	yes	0.3339695775121883	0.3332691325943335	0.33276128989347814
tfidf_lr_c0.01_ng12_cwbalanced	test	17295865	yes	yes	0.3341580908197517	0.33355568220079546	0.33228622697945287
tfidf_lr_c0.01_ng12_cwbalanced	test	17323047	no	no	0.3344881103976437	0.33487204550762995	0.33063984409472635
tfidf_lr_c0.01_ng12_cwbalanced	test	17329379	yes	no	0.3343289943330899	0.3345059884155883	0.33116501725132175
tfidf_lr_c0.01_ng12_cwbalanced	test	17403428	no	no	0.33375347390097776	0.3357634640297363	0.33048306206928596
tfidf_lr_c0.01_ng12_cwbalanced	test	17453263	yes	yes	0.3341321561233051	0.33259555871511487	0.33327228516158003
tfidf_lr_c0.01_ng12_cwbalanced	test	17565137	yes	no	0.3343566328617378	0.33442980219374013	0.33121356494452214
tfidf_lr_c0.01_ng12_cwbalanced	test	17601244	yes	yes	0.3340146322648535	0.3335345007003728	0.3324508670347736
tfidf_lr_c0.01_ng12_cwbalanced	test	17606778	yes	yes	0.3348715657450984	0.3336789756942843	0.33144945856061725
tfidf_lr_c0.01_ng12_cwbalanced	test	17704864	yes	yes	0.33425872344897095	0.3340089451341975	0.3317323314168315
tfidf_lr_c0.01_ng12_cwbalanced	test	17894828	yes	no	0.33404227516784174	0.3346532238671389	0.33130450096501934
tfidf_lr_c0.01_ng12_cwbalanced	test	17910536	yes	no	0.33393638295156775	0.33421661771898475	0.33184699932944756
tfidf_lr_c0.01_ng12_cwbalanced	test	17914515	yes	no	0.33384363744759654	0.3350323882291446	0.3311239743232588
tfidf_lr_c0.01_ng12_cwbalanced	test	17916877	yes	yes	0.3351641185593171	0.3346701974321579	0.3301656840085249
tfidf_lr_c0.01_ng12_cwbalanced	test	18096128	no	no	0.3343952197710471	0.3350611789591282	0.33054360126982474
tfidf_lr_c0.01_ng12_cwbalanced	test	18158048	yes	no	0.3334782251932337	0.3345995401362106	0.33192223467055565
tfidf_lr_c0.01_ng12_cwbalanced	test	18269157	yes	yes	0.33455985705443436	0.3341621632408053	0.3312779797047604
tfidf_lr_c0.01_ng12_cwbalanced	test	18388848	yes	maybe	0.33335945812123857	0.33264049566930387	0.3340000462094576
tfidf_lr_c0.01_ng12_cwbalanced	test	18439500	no	no	0.3343591534277564	0.33500388423420857	0.33063696233803497
tfidf_lr_c0.01_ng12_cwbalanced	test	18534072	no	no	0.3332358729470084	0.33374004541796487	0.33302408163502684
tfidf_lr_c0.01_ng12_cwbalanced	test	18619710	no	yes	0.3341284685612139	0.33341102941681194	0.33246050202197425
tfidf_lr_c0.01_ng12_cwbalanced	test	18667100	no	no	0.3341368978460576	0.334314999992574	0.3315481021613684
tfidf_lr_c0.01_ng12_cwbalanced	test	18784527	no	no	0.33508775096076526	0.3354488622751698	0.32946338676406495
tfidf_lr_c0.01_ng12_cwbalanced	test	18801797	no	yes	0.33448479231317557	0.333084746405968	0.33243046128085646
tfidf_lr_c0.01_ng12_cwbalanced	test	18832500	yes	no	0.3336925443727455	0.3341918259422465	0.332115629685008
tfidf_lr_c0.01_ng12_cwbalanced	test	19058191	yes	no	0.33404114628848247	0.3342706786083171	0.3316881751032005
tfidf_lr_c0.01_ng12_cwbalanced	test	19198736	no	yes	0.33416688714861575	0.33414713865290446	0.33168597419847984
tfidf_lr_c0.01_ng12_cwbalanced	test	19309468	yes	yes	0.3352405501773378	0.333779686833981	0.33097976298868115
tfidf_lr_c0.01_ng12_cwbalanced	test	19468282	maybe	yes	0.33578590530193	0.33377629002344883	0.3304378046746212
tfidf_lr_c0.01_ng12_cwbalanced	test	19575307	no	no	0.3338879017115498	0.3352768873706673	0.33083521091778295
tfidf_lr_c0.01_ng12_cwbalanced	test	19653482	yes	yes	0.33419054924544717	0.33268453987108926	0.33312491088346363
tfidf_lr_c0.01_ng12_cwbalanced	test	19664156	yes	yes	0.33422523923065645	0.33366704029897126	0.33210772047037235
tfidf_lr_c0.01_ng12_cwbalanced	test	19683101	no	no	0.33372399704732464	0.3355154865284294	0.33076051642424603
tfidf_lr_c0.01_ng12_cwbalanced	test	19712912	no	no	0.33370025010853605	0.33426521770266304	0.3320345321888009
