task	encoder	variant	split	id	truth	prediction	prob_yes	prob_no	prob_maybe
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	15943725	yes	no	0.003991724923253059	0.995995044708252	1.3196770851209294e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	15995461	yes	yes	0.999993085861206	7.488086595230925e-09	6.886737082822947e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	16155169	no	no	0.02588072046637535	0.9740868210792542	3.2441530493088067e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	16195477	yes	yes	0.9999978542327881	1.735779055211939e-11	2.1775110781163676e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	16249670	no	no	0.26291558146476746	0.5087594389915466	0.2283249944448471
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	16296668	no	yes	0.997468113899231	0.0019097963813692331	0.0006220492068678141
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	16498158	yes	no	0.24180874228477478	0.7540324926376343	0.0041587334126234055
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	16510651	no	no	0.49848198890686035	0.5015161037445068	1.8979669675900368e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	16538201	maybe	yes	0.9979326725006104	3.899825242115185e-05	0.0020283253397792578
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	16769333	yes	yes	0.6903107762336731	0.2877263128757477	0.021962886676192284
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	16909975	yes	no	1.4591361008342574e-08	0.9995852112770081	0.0004147788567934185
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	17076091	maybe	yes	0.9565773010253906	7.810095848981291e-05	0.04334454983472824
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	17259061	yes	yes	0.8908158540725708	0.0238041914999485	0.08537998795509338
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	17279467	maybe	yes	0.5400370359420776	0.33026301860809326	0.12969999015331268
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	17489316	maybe	maybe	0.2892819344997406	0.17211218178272247	0.5386058688163757
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	17595200	no	no	3.32116997014964e-07	0.9999995231628418	8.93127563017515e-08
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	17610439	yes	yes	0.9999370574951172	1.290270211029565e-05	5.0024958909489214e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	17940352	maybe	maybe	0.12517262995243073	0.0002559097483754158	0.8745715022087097
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	18019905	no	yes	0.7221832871437073	4.952706876792945e-05	0.2777671813964844
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	18251357	yes	no	0.12749144434928894	0.872496485710144	1.2058278116455767e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	18378554	no	yes	0.9960076808929443	0.001836510025896132	0.002155736554414034
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	18435678	no	no	0.008930743671953678	0.8678754568099976	0.12319381535053253
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	18568239	yes	no	4.909978542855242e-06	0.999990701675415	4.378634912427515e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	18570208	yes	yes	0.9456255435943604	0.051616158336400986	0.0027583788614720106
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	18603989	yes	yes	0.9999942779541016	5.6865928854676895e-06	1.3587821534599698e-08
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	18693227	yes	no	0.005983220878988504	0.9850566983222961	0.00896008312702179
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	18926458	no	yes	0.8785535097122192	0.0068452549166977406	0.1146012544631958
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	19054501	yes	maybe	0.054828185588121414	0.023448185995221138	0.9217236638069153
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	19106867	yes	yes	0.9948582649230957	1.089878878701711e-06	0.005140624474734068
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	19142546	no	maybe	0.29549849033355713	0.12307921051979065	0.5814223289489746
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	19351635	maybe	no	0.037524137645959854	0.8425425291061401	0.11993326246738434
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	19406119	yes	yes	0.9850622415542603	0.014936882071197033	8.171444960680674e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	19459018	no	no	4.806560173165053e-05	0.9995001554489136	0.0004517923516687006
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	19504993	yes	no	0.019093040376901627	0.9808508157730103	5.607350612990558e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	19578820	maybe	no	0.00016372819663956761	0.9985260963439941	0.0013101953081786633
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	19615731	no	yes	0.6891888380050659	0.04372784495353699	0.2670832872390747
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	20101129	maybe	maybe	0.07339419424533844	0.0005766954272985458	0.9260291457176208
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	20156655	yes	yes	0.9080438613891602	0.0020177008118480444	0.08993849158287048
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	20304513	no	no	0.0010846116347238421	0.9989144802093506	9.361522188555682e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	20363841	no	no	0.20093895494937897	0.7989991307258606	6.192595901666209e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	20382292	yes	yes	0.9761816263198853	5.188051727600396e-05	0.023766523227095604
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	20602784	yes	yes	0.9588097333908081	8.21574758447241e-07	0.041189439594745636
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	20736672	maybe	yes	0.9957139492034912	0.00015980564057826996	0.0041262865997850895
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	20736887	no	no	0.4559144079685211	0.5440062880516052	7.929991988930851e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	20813740	yes	yes	0.9739369750022888	0.0019832646939903498	0.024079740047454834
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	21074975	yes	yes	0.999998927116394	7.297701358766062e-07	3.3695332035676984e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	21084567	yes	no	0.03247899189591408	0.9674420952796936	7.889889093348756e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	21172844	yes	no	0.29427310824394226	0.7053764462471008	0.00035046605626121163
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	21198823	no	yes	0.8891860842704773	0.07622790336608887	0.03458597883582115
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	21402341	no	maybe	0.1934698522090912	0.0007311035878956318	0.8057990074157715
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	21658267	yes	no	0.07812337577342987	0.9123475551605225	0.009528986178338528
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	21669959	yes	maybe	0.4612976312637329	0.0014818294439464808	0.5372205376625061
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	21745056	yes	maybe	0.07781379669904709	0.12442592531442642	0.7977602481842041
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	21951591	yes	maybe	0.048767417669296265	7.366785575868562e-05	0.951158881187439
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	21979183	no	no	0.04823834449052811	0.9515108466148376	0.000250785582466051
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	22075911	yes	no	0.35080012679100037	0.5222496390342712	0.12695026397705078
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	22154448	no	no	0.0005507365567609668	0.9886233806610107	0.010825891979038715
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	22301406	yes	no	0.10576679557561874	0.737639844417572	0.15659332275390625
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	22519710	no	no	0.0020417734049260616	0.9979419112205505	1.6248686733888462e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	22534881	no	no	0.4338195025920868	0.5661802887916565	2.2450731762546638e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	22813804	no	yes	0.9759315848350525	0.021584168076515198	0.002484289463609457
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	22902073	yes	yes	0.9998878240585327	9.152404527412727e-05	2.06789409276098e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23052500	no	maybe	0.00013323844177648425	0.045409683138132095	0.9544571042060852
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23072266	yes	maybe	0.21931494772434235	0.006156358402222395	0.7745286822319031
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23224030	yes	no	0.007563059683889151	0.9923727512359619	6.419997953344136e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23240452	no	no	0.0368371307849884	0.9506530165672302	0.012509750202298164
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23379759	yes	no	0.00016559255891479552	0.99910968542099	0.0007247800240293145
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23422012	no	yes	0.9612948894500732	0.00029648447525687516	0.03840864449739456
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23449952	no	no	0.08755766600370407	0.9124423265457153	1.3161313816567599e-08
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23453079	yes	no	0.0008242757176049054	0.9991750121116638	7.388273388642119e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23792130	yes	yes	0.9887746572494507	0.011215327307581902	9.97158440441126e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23806388	yes	yes	0.9999809265136719	6.42995701127802e-07	1.846762461354956e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23810330	yes	no	5.344207238522358e-06	0.9998345375061035	0.0001600805699126795
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23972333	yes	yes	0.7686025500297546	0.21001982688903809	0.021377630531787872
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	23999452	yes	yes	0.9999526739120483	1.1494081491036923e-06	4.6160912461346015e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	24153338	yes	maybe	0.4503558278083801	0.0151390815153718	0.5345050692558289
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	24191126	yes	no	0.17271429300308228	0.625525951385498	0.20175975561141968
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	24237112	yes	yes	0.8840543627738953	0.08444128930568695	0.03150435537099838
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	24267613	no	no	0.18363411724567413	0.814811646938324	0.001554190763272345
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	24318956	yes	yes	0.604953408241272	0.39504650235176086	9.064105910283615e-08
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	24481006	yes	no	0.4337595999240875	0.5662378668785095	2.514519110263791e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	24519615	yes	yes	0.9985936284065247	0.0012795943766832352	0.00012679521751124412
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	24599411	yes	no	0.00010887565440498292	0.9947373270988464	0.005153822246938944
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	24939676	no	no	8.858700311975554e-05	0.9996399879455566	0.00027142438921146095
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	24958650	yes	yes	0.9810968041419983	0.018877223134040833	2.5964709493564442e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25034219	no	no	0.026708804070949554	0.8270916938781738	0.14619950950145721
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25150098	yes	yes	0.9985091090202332	2.5425116234600864e-08	0.0014907915610820055
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25168472	yes	maybe	0.02648191712796688	0.01728985831141472	0.9562282562255859
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25228241	yes	yes	0.9777953624725342	0.021831341087818146	0.0003733589837793261
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25255719	yes	maybe	0.03252609446644783	0.22078175842761993	0.7466921210289001
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25406780	yes	no	0.16125306487083435	0.8097821474075317	0.028964821249246597
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25571931	maybe	yes	0.9593254923820496	0.03186552971601486	0.008808997459709644
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25592625	no	no	0.0008908877498470247	0.9951257109642029	0.003983452916145325
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25614468	no	yes	0.9964998960494995	0.003500010585412383	1.1611599859406851e-07
