model	split	id	truth	prediction	prob_support	prob_contradict	prob_not_enough_info
tfidf_lr_c1.0_ng11_cwbalanced	dev	94:1215116	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.24619910573298007	0.17478892012690034	0.5790119741401196
tfidf_lr_c1.0_ng11_cwbalanced	dev	99:18810195	NOT_ENOUGH_INFO	SUPPORT	0.4015011397088121	0.21957907066013296	0.378919789631055
tfidf_lr_c1.0_ng11_cwbalanced	dev	100:4381486	SUPPORT	NOT_ENOUGH_INFO	0.31935956587336367	0.2623907335702953	0.4182497005563411
tfidf_lr_c1.0_ng11_cwbalanced	dev	113:6157837	SUPPORT	CONTRADICT	0.19951172398206776	0.5543381324756382	0.24615014354229411
tfidf_lr_c1.0_ng11_cwbalanced	dev	115:33872649	CONTRADICT	SUPPORT	0.5931841292366239	0.18831839291608135	0.21849747784729476
tfidf_lr_c1.0_ng11_cwbalanced	dev	118:6372244	SUPPORT	SUPPORT	0.4334070883802165	0.2672750780495759	0.29931783357020764
tfidf_lr_c1.0_ng11_cwbalanced	dev	124:4883040	SUPPORT	CONTRADICT	0.3668681450487088	0.4218177577712047	0.21131409718008656
tfidf_lr_c1.0_ng11_cwbalanced	dev	127:21598000	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.31867622659121786	0.19747909214914258	0.48384468125963953
tfidf_lr_c1.0_ng11_cwbalanced	dev	128:8290953	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.27385844698684186	0.23736410436641375	0.4887774486467444
tfidf_lr_c1.0_ng11_cwbalanced	dev	129:27768226	CONTRADICT	NOT_ENOUGH_INFO	0.2573151035113103	0.30285719592065224	0.4398277005680374
tfidf_lr_c1.0_ng11_cwbalanced	dev	130:27768226	SUPPORT	NOT_ENOUGH_INFO	0.25720766350972896	0.3016980620658543	0.4410942744244168
tfidf_lr_c1.0_ng11_cwbalanced	dev	132:7975937	NOT_ENOUGH_INFO	SUPPORT	0.3669443106380833	0.27066989277798814	0.3623857965839286
tfidf_lr_c1.0_ng11_cwbalanced	dev	133:6969753	NOT_ENOUGH_INFO	SUPPORT	0.3986769956859123	0.2195464881068412	0.3817765162072465
tfidf_lr_c1.0_ng11_cwbalanced	dev	133:12640810	NOT_ENOUGH_INFO	SUPPORT	0.40022780547386033	0.20924784615692252	0.3905243483692171
tfidf_lr_c1.0_ng11_cwbalanced	dev	133:16280642	SUPPORT	SUPPORT	0.4472562414466804	0.23541819452343513	0.3173255640298845
tfidf_lr_c1.0_ng11_cwbalanced	dev	133:17934082	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3717819978830484	0.2151458280471326	0.413072174069819
tfidf_lr_c1.0_ng11_cwbalanced	dev	133:38485364	NOT_ENOUGH_INFO	SUPPORT	0.3754210680411805	0.3332084912253666	0.29137044073345286
tfidf_lr_c1.0_ng11_cwbalanced	dev	137:26016929	SUPPORT	CONTRADICT	0.20803172294084032	0.5667330545476772	0.22523522251148245
tfidf_lr_c1.0_ng11_cwbalanced	dev	141:6955746	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3501815346996558	0.22438467661328726	0.4254337886870569
tfidf_lr_c1.0_ng11_cwbalanced	dev	141:14437255	SUPPORT	NOT_ENOUGH_INFO	0.24411686136702682	0.2317172202649639	0.5241659183680093
tfidf_lr_c1.0_ng11_cwbalanced	dev	142:10582939	CONTRADICT	SUPPORT	0.4415715691782215	0.379247934715019	0.17918049610675943
tfidf_lr_c1.0_ng11_cwbalanced	dev	143:10582939	SUPPORT	SUPPORT	0.44641463385373187	0.37482144076736496	0.1787639253789032
tfidf_lr_c1.0_ng11_cwbalanced	dev	146:10582939	SUPPORT	SUPPORT	0.43929467647463183	0.3854254245230345	0.1752798990023336
tfidf_lr_c1.0_ng11_cwbalanced	dev	148:1084345	SUPPORT	NOT_ENOUGH_INFO	0.23387093312466942	0.1628720836500353	0.6032569832252953
tfidf_lr_c1.0_ng11_cwbalanced	dev	163:18872233	SUPPORT	CONTRADICT	0.33726616431079515	0.4926993298049765	0.17003450588422847
tfidf_lr_c1.0_ng11_cwbalanced	dev	171:12670680	CONTRADICT	CONTRADICT	0.2645413818660553	0.46306765441646935	0.2723909637174754
tfidf_lr_c1.0_ng11_cwbalanced	dev	179:16322674	SUPPORT	CONTRADICT	0.14226896342849973	0.7603746021197785	0.09735643445172183
tfidf_lr_c1.0_ng11_cwbalanced	dev	179:17450673	SUPPORT	CONTRADICT	0.13432753639323322	0.7700296539240722	0.09564280968269462
tfidf_lr_c1.0_ng11_cwbalanced	dev	179:23557241	SUPPORT	CONTRADICT	0.13586287391437463	0.776289608282957	0.08784751780266825
tfidf_lr_c1.0_ng11_cwbalanced	dev	179:27123743	SUPPORT	CONTRADICT	0.20158448842545543	0.6706818620356415	0.12773364953890307
tfidf_lr_c1.0_ng11_cwbalanced	dev	180:16966326	CONTRADICT	SUPPORT	0.5096986975078216	0.20172382605851935	0.288577476433659
tfidf_lr_c1.0_ng11_cwbalanced	dev	183:12827098	CONTRADICT	SUPPORT	0.5880184922589483	0.15976210681539926	0.25221940092565254
tfidf_lr_c1.0_ng11_cwbalanced	dev	185:18340282	CONTRADICT	SUPPORT	0.4462532898303419	0.3491436443448724	0.20460306582478566
tfidf_lr_c1.0_ng11_cwbalanced	dev	198:2177022	NOT_ENOUGH_INFO	SUPPORT	0.4270261426207051	0.17536790443614358	0.3976059529431512
tfidf_lr_c1.0_ng11_cwbalanced	dev	208:13519661	SUPPORT	CONTRADICT	0.3887069848375045	0.40522461166627544	0.2060684034962201
tfidf_lr_c1.0_ng11_cwbalanced	dev	212:22038539	CONTRADICT	NOT_ENOUGH_INFO	0.34397783663897524	0.22100864676565438	0.4350135165953704
tfidf_lr_c1.0_ng11_cwbalanced	dev	213:13625993	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2164270366617616	0.29060635475627195	0.49296660858196634
tfidf_lr_c1.0_ng11_cwbalanced	dev	216:21366394	CONTRADICT	SUPPORT	0.4329974173782264	0.23871399679514477	0.3282885858266289
tfidf_lr_c1.0_ng11_cwbalanced	dev	217:21366394	SUPPORT	SUPPORT	0.4451659328244368	0.23539007108272886	0.31944399609283425
tfidf_lr_c1.0_ng11_cwbalanced	dev	218:21366394	SUPPORT	SUPPORT	0.44340321700070706	0.2340354638410536	0.32256131915823927
tfidf_lr_c1.0_ng11_cwbalanced	dev	219:21366394	CONTRADICT	SUPPORT	0.44086086688917314	0.23259835245501204	0.3265407806558149
tfidf_lr_c1.0_ng11_cwbalanced	dev	230:3067015	SUPPORT	CONTRADICT	0.3767421925353051	0.425151220718881	0.1981065867458138
tfidf_lr_c1.0_ng11_cwbalanced	dev	232:10536636	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.33765970277992186	0.2334636939875135	0.42887660323256466
tfidf_lr_c1.0_ng11_cwbalanced	dev	233:4388470	CONTRADICT	SUPPORT	0.5227907819167187	0.1937511198159334	0.28345809826734786
tfidf_lr_c1.0_ng11_cwbalanced	dev	236:4388470	SUPPORT	SUPPORT	0.5232928178250338	0.19281030914019814	0.28389687303476807
tfidf_lr_c1.0_ng11_cwbalanced	dev	237:4942718	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.38300040778458855	0.20007649389131535	0.41692309832409624
tfidf_lr_c1.0_ng11_cwbalanced	dev	238:2251426	NOT_ENOUGH_INFO	SUPPORT	0.4141159441941092	0.17681291138685362	0.40907114441903714
tfidf_lr_c1.0_ng11_cwbalanced	dev	239:14079881	SUPPORT	CONTRADICT	0.27716076295243636	0.46918825718791174	0.25365097985965196
tfidf_lr_c1.0_ng11_cwbalanced	dev	248:1568684	SUPPORT	CONTRADICT	0.2486459819665247	0.48290521143339094	0.2684488066000844
tfidf_lr_c1.0_ng11_cwbalanced	dev	249:1568684	CONTRADICT	CONTRADICT	0.2513646164298095	0.4769764300939471	0.27165895347624336
tfidf_lr_c1.0_ng11_cwbalanced	dev	261:1122279	SUPPORT	NOT_ENOUGH_INFO	0.2824486114778063	0.30329727942012896	0.4142541091020648
tfidf_lr_c1.0_ng11_cwbalanced	dev	261:10697096	SUPPORT	CONTRADICT	0.29472339415530047	0.3600286656987678	0.34524794014593163
tfidf_lr_c1.0_ng11_cwbalanced	dev	268:970012	NOT_ENOUGH_INFO	SUPPORT	0.45239291157692996	0.30877845914276936	0.23882862928030069
tfidf_lr_c1.0_ng11_cwbalanced	dev	269:970012	NOT_ENOUGH_INFO	SUPPORT	0.4565743978873595	0.3018326560220815	0.24159294609055895
tfidf_lr_c1.0_ng11_cwbalanced	dev	274:11614737	CONTRADICT	CONTRADICT	0.3231364841670628	0.5337133221565761	0.14315019367636106
tfidf_lr_c1.0_ng11_cwbalanced	dev	275:4961038	SUPPORT	SUPPORT	0.4957202520088627	0.20503017568261497	0.2992495723085224
tfidf_lr_c1.0_ng11_cwbalanced	dev	275:14241418	SUPPORT	SUPPORT	0.4275996712811991	0.2720323551091271	0.3003679736096738
tfidf_lr_c1.0_ng11_cwbalanced	dev	275:14819804	NOT_ENOUGH_INFO	SUPPORT	0.3901138000570379	0.23819717450250724	0.37168902544045485
tfidf_lr_c1.0_ng11_cwbalanced	dev	279:14376683	SUPPORT	CONTRADICT	0.3586867283764727	0.3874325783171997	0.25388069330632773
tfidf_lr_c1.0_ng11_cwbalanced	dev	294:10874408	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2393872205128436	0.15315736928793985	0.6074554101992165
tfidf_lr_c1.0_ng11_cwbalanced	dev	295:20310709	SUPPORT	SUPPORT	0.4858509147679571	0.2226681834306654	0.2914809018013775
tfidf_lr_c1.0_ng11_cwbalanced	dev	298:39381118	SUPPORT	CONTRADICT	0.2561883171133624	0.4995314717913604	0.2442802110952773
tfidf_lr_c1.0_ng11_cwbalanced	dev	300:3553087	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3267885688787527	0.18767917939467868	0.4855322517265687
tfidf_lr_c1.0_ng11_cwbalanced	dev	303:4388470	NOT_ENOUGH_INFO	SUPPORT	0.5190096234348341	0.18910683558954455	0.29188354097562125
tfidf_lr_c1.0_ng11_cwbalanced	dev	312:6173523	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.21783680665113533	0.18502730196984218	0.5971358913790225
tfidf_lr_c1.0_ng11_cwbalanced	dev	314:4347374	SUPPORT	SUPPORT	0.47236227914679874	0.196906296569903	0.3307314242832984
tfidf_lr_c1.0_ng11_cwbalanced	dev	324:2014909	NOT_ENOUGH_INFO	SUPPORT	0.5241976963485994	0.2036600283973278	0.2721422752540728
tfidf_lr_c1.0_ng11_cwbalanced	dev	327:17997584	SUPPORT	SUPPORT	0.4370308967567352	0.20445077424239724	0.3585183290008675
tfidf_lr_c1.0_ng11_cwbalanced	dev	338:23349986	CONTRADICT	SUPPORT	0.44742968114086	0.33234811602161946	0.2202222028375206
tfidf_lr_c1.0_ng11_cwbalanced	dev	343:5884524	SUPPORT	CONTRADICT	0.1860903479170682	0.6163767206791018	0.1975329314038302
tfidf_lr_c1.0_ng11_cwbalanced	dev	343:7873737	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.24247278203351538	0.2854439465339894	0.47208327143249523
tfidf_lr_c1.0_ng11_cwbalanced	dev	350:16927286	NOT_ENOUGH_INFO	SUPPORT	0.5202104928859721	0.17398106656205123	0.3058084405519766
tfidf_lr_c1.0_ng11_cwbalanced	dev	354:8774475	NOT_ENOUGH_INFO	SUPPORT	0.38295175925933733	0.3382756914379196	0.27877254930274303
tfidf_lr_c1.0_ng11_cwbalanced	dev	362:38587347	NOT_ENOUGH_INFO	SUPPORT	0.3994512774049286	0.23838202103386347	0.362166701561208
tfidf_lr_c1.0_ng11_cwbalanced	dev	380:19005293	SUPPORT	CONTRADICT	0.2902688110097147	0.49301161020577544	0.21671957878450987
tfidf_lr_c1.0_ng11_cwbalanced	dev	384:13770184	NOT_ENOUGH_INFO	SUPPORT	0.4921746587584364	0.23703092640072793	0.2707944148408356
tfidf_lr_c1.0_ng11_cwbalanced	dev	385:9767444	NOT_ENOUGH_INFO	SUPPORT	0.41706858076195874	0.22936889021470763	0.35356252902333374
tfidf_lr_c1.0_ng11_cwbalanced	dev	385:9955779	SUPPORT	NOT_ENOUGH_INFO	0.33853604648684194	0.29829280444559814	0.36317114906755993
tfidf_lr_c1.0_ng11_cwbalanced	dev	386:16495649	SUPPORT	CONTRADICT	0.30272885656502746	0.37468396079123395	0.3225871826437386
tfidf_lr_c1.0_ng11_cwbalanced	dev	388:1148122	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.19016321773857048	0.1163570206338937	0.6934797616275359
tfidf_lr_c1.0_ng11_cwbalanced	dev	399:791050	SUPPORT	CONTRADICT	0.2669501769789084	0.5185109373711491	0.21453888564994253
tfidf_lr_c1.0_ng11_cwbalanced	dev	410:14924526	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.310339816602352	0.2312519109683611	0.45840827242928683
tfidf_lr_c1.0_ng11_cwbalanced	dev	411:14924526	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.31631292311164516	0.22847267721603395	0.45521439967232086
tfidf_lr_c1.0_ng11_cwbalanced	dev	415:6309659	SUPPORT	CONTRADICT	0.2789705661766841	0.6323328209696767	0.08869661285363913
tfidf_lr_c1.0_ng11_cwbalanced	dev	421:11172205	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.26696834345210924	0.1754768771243354	0.5575547794235554
tfidf_lr_c1.0_ng11_cwbalanced	dev	431:28937856	SUPPORT	CONTRADICT	0.2776598137317977	0.4242415799028167	0.2980986063653856
tfidf_lr_c1.0_ng11_cwbalanced	dev	436:14637235	SUPPORT	NOT_ENOUGH_INFO	0.15620766242377956	0.1102075183410233	0.733584819235197
tfidf_lr_c1.0_ng11_cwbalanced	dev	437:18399038	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3317795156190862	0.32105951050291753	0.3471609738779962
tfidf_lr_c1.0_ng11_cwbalanced	dev	439:4423559	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.32417678779964615	0.20389129034740489	0.47193192185294897
tfidf_lr_c1.0_ng11_cwbalanced	dev	440:4423559	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.32417678779964615	0.20389129034740489	0.47193192185294897
tfidf_lr_c1.0_ng11_cwbalanced	dev	443:10165258	SUPPORT	SUPPORT	0.5572632281776934	0.1530196065892801	0.2897171652330265
tfidf_lr_c1.0_ng11_cwbalanced	dev	452:464511	CONTRADICT	SUPPORT	0.43118948200922086	0.19335626757784843	0.3754542504129307
tfidf_lr_c1.0_ng11_cwbalanced	dev	452:12804937	CONTRADICT	NOT_ENOUGH_INFO	0.39090539250367495	0.18496592667467857	0.4241286808216465
tfidf_lr_c1.0_ng11_cwbalanced	dev	475:18678095	SUPPORT	NOT_ENOUGH_INFO	0.28164366565482435	0.23930964988779294	0.4790466844573827
tfidf_lr_c1.0_ng11_cwbalanced	dev	478:14767844	NOT_ENOUGH_INFO	SUPPORT	0.4043418738722088	0.24366518310141663	0.3519929430263746
tfidf_lr_c1.0_ng11_cwbalanced	dev	491:56893404	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.24829871981594812	0.13753785277283073	0.6141634274112212
tfidf_lr_c1.0_ng11_cwbalanced	dev	501:17930286	SUPPORT	CONTRADICT	0.2299947261033823	0.6018258594356974	0.16817941446092025
tfidf_lr_c1.0_ng11_cwbalanced	dev	502:13071728	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3004080372731279	0.30464627218926715	0.394945690537605
tfidf_lr_c1.0_ng11_cwbalanced	dev	507:30774694	NOT_ENOUGH_INFO	SUPPORT	0.46959751402379013	0.235419784818834	0.2949827011573758
tfidf_lr_c1.0_ng11_cwbalanced	dev	508:13980338	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2789580779375877	0.19981363658069806	0.5212282854817143
tfidf_lr_c1.0_ng11_cwbalanced	dev	513:13230773	CONTRADICT	CONTRADICT	0.29000355872633976	0.3930383847983531	0.3169580564753071
tfidf_lr_c1.0_ng11_cwbalanced	dev	514:16256507	NOT_ENOUGH_INFO	SUPPORT	0.44165690664412	0.2649165043681964	0.2934265889876835
tfidf_lr_c1.0_ng11_cwbalanced	dev	516:29564505	CONTRADICT	SUPPORT	0.43722948649342225	0.4087968363395359	0.15397367716704183
tfidf_lr_c1.0_ng11_cwbalanced	dev	517:15663829	NOT_ENOUGH_INFO	CONTRADICT	0.3298951289665355	0.5035677322998324	0.166537138733632
tfidf_lr_c1.0_ng11_cwbalanced	dev	521:34873974	SUPPORT	NOT_ENOUGH_INFO	0.24008129794079916	0.3277153536623866	0.4322033483968144
tfidf_lr_c1.0_ng11_cwbalanced	dev	525:13639330	SUPPORT	NOT_ENOUGH_INFO	0.2480626432597962	0.1284182691043274	0.6235190876358764
tfidf_lr_c1.0_ng11_cwbalanced	dev	527:3863543	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.28972720752047604	0.19031563643779498	0.5199571560417291
tfidf_lr_c1.0_ng11_cwbalanced	dev	528:5476778	SUPPORT	NOT_ENOUGH_INFO	0.30823330098731644	0.28800664535554704	0.4037600536571365
tfidf_lr_c1.0_ng11_cwbalanced	dev	532:12991445	CONTRADICT	CONTRADICT	0.2777040250454964	0.42075288360007074	0.30154309135443297
tfidf_lr_c1.0_ng11_cwbalanced	dev	533:12991445	SUPPORT	CONTRADICT	0.28383159329095214	0.4158925212352831	0.3002758854737647
tfidf_lr_c1.0_ng11_cwbalanced	dev	535:39368721	NOT_ENOUGH_INFO	CONTRADICT	0.282130092295043	0.5719083390685147	0.1459615686364423
tfidf_lr_c1.0_ng11_cwbalanced	dev	536:16056514	SUPPORT	CONTRADICT	0.20672440821723465	0.5886719685660485	0.20460362321671682
tfidf_lr_c1.0_ng11_cwbalanced	dev	539:13282296	SUPPORT	CONTRADICT	0.27596188928926146	0.5655350835907628	0.15850302711997574
tfidf_lr_c1.0_ng11_cwbalanced	dev	540:11886686	SUPPORT	SUPPORT	0.5432724106130005	0.1913299232603355	0.265397666126664
tfidf_lr_c1.0_ng11_cwbalanced	dev	540:25007443	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.27977953127416383	0.14543571381706613	0.5747847549087701
tfidf_lr_c1.0_ng11_cwbalanced	dev	544:24221369	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2526906016675047	0.15689565530699537	0.5904137430255001
tfidf_lr_c1.0_ng11_cwbalanced	dev	549:9433958	SUPPORT	NOT_ENOUGH_INFO	0.28761165451638926	0.18159883793774267	0.530789507545868
tfidf_lr_c1.0_ng11_cwbalanced	dev	551:33499189	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.38927803622375556	0.10969957128229643	0.5010223924939481
tfidf_lr_c1.0_ng11_cwbalanced	dev	552:1471041	NOT_ENOUGH_INFO	CONTRADICT	0.27409226587604457	0.4562181684268418	0.2696895656971135
tfidf_lr_c1.0_ng11_cwbalanced	dev	554:1049501	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.28765786852473146	0.22919565501348796	0.48314647646178055
tfidf_lr_c1.0_ng11_cwbalanced	dev	560:40096222	NOT_ENOUGH_INFO	SUPPORT	0.4724980906876448	0.1911987702416838	0.33630313907067144
tfidf_lr_c1.0_ng11_cwbalanced	dev	569:23460562	SUPPORT	SUPPORT	0.5493611001653546	0.18006248750530165	0.27057641232934376
tfidf_lr_c1.0_ng11_cwbalanced	dev	575:10300888	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2304797636265432	0.13336211256574282	0.636158123807714
tfidf_lr_c1.0_ng11_cwbalanced	dev	577:5289038	NOT_ENOUGH_INFO	CONTRADICT	0.2519236322963746	0.458189979882117	0.28988638782150844
tfidf_lr_c1.0_ng11_cwbalanced	dev	578:8764879	CONTRADICT	SUPPORT	0.4606317855873199	0.2780420656530665	0.2613261487596136
tfidf_lr_c1.0_ng11_cwbalanced	dev	587:16999023	NOT_ENOUGH_INFO	SUPPORT	0.39195595875925243	0.24891730523051275	0.35912673601023487
tfidf_lr_c1.0_ng11_cwbalanced	dev	589:10984005	SUPPORT	CONTRADICT	0.17678771018816053	0.6904024929971271	0.13280979681471247
tfidf_lr_c1.0_ng11_cwbalanced	dev	593:19675911	SUPPORT	CONTRADICT	0.1668914830461828	0.6883904126320588	0.14471810432175836
tfidf_lr_c1.0_ng11_cwbalanced	dev	597:12779444	SUPPORT	CONTRADICT	0.28655783012498154	0.4143423429937096	0.2990998268813089
tfidf_lr_c1.0_ng11_cwbalanced	dev	597:25742130	SUPPORT	CONTRADICT	0.2866349410558248	0.4600468495025594	0.2533182094416158
tfidf_lr_c1.0_ng11_cwbalanced	dev	597:36355784	SUPPORT	CONTRADICT	0.275251735247938	0.44709827682584186	0.27764998792622014
tfidf_lr_c1.0_ng11_cwbalanced	dev	598:25742130	CONTRADICT	CONTRADICT	0.2900205442757673	0.4572809485285687	0.2526985071956641
tfidf_lr_c1.0_ng11_cwbalanced	dev	613:9638032	SUPPORT	CONTRADICT	0.2598269474917026	0.55885027590733	0.18132277660096727
tfidf_lr_c1.0_ng11_cwbalanced	dev	619:2565138	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.28577630531361115	0.24739565391970952	0.4668280407666794
tfidf_lr_c1.0_ng11_cwbalanced	dev	619:20888849	CONTRADICT	NOT_ENOUGH_INFO	0.3459668435868931	0.2637061404255434	0.3903270159875635
tfidf_lr_c1.0_ng11_cwbalanced	dev	623:17000834	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2693531108482898	0.31699365646542405	0.4136532326862862
tfidf_lr_c1.0_ng11_cwbalanced	dev	628:24512064	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2637570857612424	0.22274796776159692	0.5134949464771607
tfidf_lr_c1.0_ng11_cwbalanced	dev	636:24294572	SUPPORT	SUPPORT	0.43749372278745075	0.3016164640392619	0.26088981317328747
tfidf_lr_c1.0_ng11_cwbalanced	dev	637:25649714	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2142549951570518	0.21151473379955282	0.5742302710433954
tfidf_lr_c1.0_ng11_cwbalanced	dev	641:5912283	SUPPORT	CONTRADICT	0.19006166573633085	0.6466711494822038	0.1632671847814653
tfidf_lr_c1.0_ng11_cwbalanced	dev	641:31554917	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.24002048913977306	0.2197422091153869	0.5402373017448401
tfidf_lr_c1.0_ng11_cwbalanced	dev	644:13619127	NOT_ENOUGH_INFO	CONTRADICT	0.28157275652216274	0.4042873461568761	0.31413989732096115
tfidf_lr_c1.0_ng11_cwbalanced	dev	649:12789595	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2742286288692993	0.19220385929978964	0.533567511830911
tfidf_lr_c1.0_ng11_cwbalanced	dev	659:1215116	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.24647009105366272	0.1749984370689411	0.5785314718773962
tfidf_lr_c1.0_ng11_cwbalanced	dev	660:1215116	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.24532193532984195	0.17489564673972058	0.5797824179304375
tfidf_lr_c1.0_ng11_cwbalanced	dev	674:2095573	CONTRADICT	CONTRADICT	0.3271118637929494	0.3846235058604542	0.28826463034659655
tfidf_lr_c1.0_ng11_cwbalanced	dev	684:4942718	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3903957826187383	0.19909578849507714	0.4105084288861845
tfidf_lr_c1.0_ng11_cwbalanced	dev	690:18750453	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2223142534605511	0.23522058275493957	0.5424651637845093
tfidf_lr_c1.0_ng11_cwbalanced	dev	691:10991183	NOT_ENOUGH_INFO	SUPPORT	0.47846105927085997	0.21261665702519672	0.30892228370394337
tfidf_lr_c1.0_ng11_cwbalanced	dev	692:24088502	CONTRADICT	CONTRADICT	0.29345274898126544	0.562672996495033	0.14387425452370162
tfidf_lr_c1.0_ng11_cwbalanced	dev	693:24088502	SUPPORT	CONTRADICT	0.29759669831566143	0.5553428037473769	0.14706049793696171
tfidf_lr_c1.0_ng11_cwbalanced	dev	700:4350400	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.29450924832716224	0.20391573114114028	0.5015750205316974
tfidf_lr_c1.0_ng11_cwbalanced	dev	702:4350400	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.29405140081555653	0.20330449281025087	0.5026441063741927
