pmid	truth	prediction	prob_yes	prob_no	prob_maybe	model	display_name	group	seed	score_yes	score_no	score_maybe	split	task	encoder	variant	confidence	prediction_from_prob	correct	entropy
24318956	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
24481006	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
24519615	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
24599411	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
24939676	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
24958650	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
25034219	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
25150098	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
25168472	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
25228241	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
25255719	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
25406780	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
25571931	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
25592625	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
25614468	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
25735444	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
25885219	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
25887165	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
25940336	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
25981682	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
26044262	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
26085176	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
26113007	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
26126304	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
26175531	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
26505821	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
26536001	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
26606599	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
26708803	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
26864326	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
26999038	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
27131771	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
27146470	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
27184293	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
27554179	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
27581329	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
27908583	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
28006766	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
7497757	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
8165771	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
8375607	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
8847047	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
9488747	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
9603166	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
9645785	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
10381996	no	yes	0.6309386874870048	0.3150344564003329	0.0540268561126622	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.063692331314087	-1.7582190036773682	-3.5214197635650635					0.6309386874870048	yes	0	0.8121297074073515
10430303	yes	yes	0.8386252374115378	0.15126879844101	0.0101059641474521	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.9723439812660216	-2.685049533843994	-5.390982151031494					0.8386252374115378	yes	1	0.4797248599488696
10548670	yes	no	0.2153803854673239	0.7784824742489448	0.0061371402837311	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.2089428901672363	-0.9240021109580994	-5.766989707946777					0.7784824742489448	no	0	0.5568819347696342
10593212	no	yes	0.824561559559459	0.1424416277587005	0.0329968126818405	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.7998916506767273	-2.5558111667633057	-4.018332481384277					0.824561559559459	yes	0	0.5492178001746347
10732884	no	no	0.1241192887595019	0.760273517091614	0.115607194148884	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.8459150791168213	-1.033479928970337	-2.9169600009918213					0.760273517091614	no	1	0.7167790276575863
10749257	yes	yes	0.389602943161543	0.3544057954870073	0.2559912613514498	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.490062594413757	-1.584748148918152	-1.91004741191864					0.389602943161543	yes	1	1.083696705373007
10781708	no	yes	0.9395508298789216	0.0103569851366084	0.0500921849844699	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.0986549854278564	-5.606395721435547	-4.030191898345947					0.9395508298789216	yes	0	0.2558870516078165
10783841	yes	yes	0.5978280514632383	0.2864982035063977	0.1156737450303639	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.210186004638672	-1.945756912231445	-2.852715492248535					0.5978280514632383	yes	1	0.9151893864695441
11079675	yes	maybe	0.2831079749563075	0.3126856474329752	0.4042063776107173	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.385005474090576	-2.285635471343994	-2.0289082527160645					0.4042063776107173	maybe	0	1.086918575584265
11380492	yes	yes	0.6908934075265585	0.2937403148987211	0.0153662775747203	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.214730978012085	-2.0700204372406006	-5.020541191101074					0.6908934075265585	yes	1	0.6794838566107104
11481599	yes	no	0.35265864476905	0.5663814876822122	0.0809598675487376	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.8926178216934204	-1.4188505411148071	-3.3641648292541504					0.5663814876822122	no	0	0.8930579355268516
11483547	no	yes	0.5730477948877658	0.3855694225161529	0.0413827825960812	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.1963834762573242	-1.5926313400268557	-3.8244876861572266					0.5730477948877658	yes	0	0.8183254792394749
11926574	no	yes	0.4033524509911693	0.2480867246483937	0.348560824360437	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.7093664407730105	-2.1953988075256348	-1.855364441871643					0.4033524509911693	yes	0	1.0794118925897858
12040336	no	yes	0.7778044187489433	0.1717090680494067	0.0504865132016498	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.8444342613220215	-2.35510778427124	-3.5792031288146973					0.7778044187489433	yes	0	0.648745463474957
12419743	yes	no	0.3427747351508417	0.5935259979535568	0.0636992668956015	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.148505687713623	-1.5994981527328491	-3.831406116485596					0.5935259979535568	no	0	0.8520310748891274
12607666	yes	yes	0.7398889624271532	0.2373600771795244	0.0227509603933224	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.8841140866279602	-2.02103590965271	-4.366006851196289					0.7398889624271532	yes	1	0.6503314108575129
12612531	yes	yes	0.4648844447843786	0.3578070322147336	0.1773085230008877	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.6264744997024536	-1.888269543647766	-2.590372085571289					0.4648844447843786	yes	1	1.030545775114642
12690589	yes	yes	0.6603260893929871	0.1698369553035065	0.1698369553035065	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.1133263111114502	-2.4712212085723877	-2.4712212085723877					0.6603260893929871	yes	1	0.8762629611524569
14745753	yes	yes	0.5770528899662943	0.2360423221851896	0.1869047878485159	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.2911036014556885	-2.1850264072418213	-2.418438196182251					0.5770528899662943	yes	1	0.9715292011488719
14978612	yes	yes	0.8390133706138748	0.0950955637791635	0.0658910656069617	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.331672191619873	-3.509016513824463	-3.875895977020264					0.8390133706138748	yes	1	0.5502260384965909
15053041	no	yes	0.9812489618217682	0.0133638958971412	0.0053871422810904	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.5568379759788513	-4.853107452392578	-5.761649131774902					0.9812489618217682	yes	0	0.10438302417344932
15112004	no	yes	0.7932773992430735	0.1850855628778424	0.021637037879084	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.8274971842765808	-2.2828519344329834	-4.429263591766357					0.7932773992430735	yes	0	0.5788790179362295
15125825	yes	no	0.2311515067604765	0.7340117847074136	0.0348367085321098	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.041559934616089	-0.8861082196235657	-3.9339616298675537					0.7340117847074136	no	0	0.6824917808475827
15223779	yes	yes	0.6376669965423843	0.3341622214590764	0.0281707819985392	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.9757936596870422	-1.621983289718628	-4.095324516296387					0.6376669965423843	yes	1	0.7537508668476992
15483019	yes	yes	0.8285375984922393	0.0997625881161937	0.0716998133915669	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.677391767501831	-2.7942607402801514	-3.124565839767456					0.8285375984922393	yes	1	0.5747393134877605
15539888	yes	yes	0.762505776747131	0.2024756044899628	0.0350186187629061	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.2043178081512451	-2.530308485031128	-4.285048007965088					0.762505776747131	yes	1	0.6475088746954192
15943725	yes	no	0.283683047329026	0.3849044873410233	0.3314124653299506	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.9907186031341553	-1.6855809688568115	-1.835212469100952					0.3849044873410233	no	0	1.0909121786344917
15995461	yes	yes	0.5977127082040117	0.2731436074541938	0.1291436843417943	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.301386833190918	-2.0844993591308594	-2.833571434020996					0.5977127082040117	yes	1	0.9264192063549639
16155169	no	no	0.3998186593538909	0.578252470744604	0.0219288699015052	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.700004816055298	-1.331005334854126	-4.603211879730225					0.578252470744604	no	1	0.7670333745727445
16195477	yes	yes	0.8288318879603178	0.0780668719651298	0.0931012400745524	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.7256789207458496	-3.088130474090576	-2.912008762359619					0.8288318879603178	yes	1	0.5757171557664874
16249670	no	no	0.1218272025383444	0.8515773585734974	0.0265954388881583	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.623656749725342	-0.6791700720787048	-4.1455206871032715					0.8515773585734974	no	1	0.48974542150021344
16296668	no	yes	0.6438441341976684	0.2925756269145519	0.0635802388877796	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.149901032447815	-1.9386345148086548	-3.465054988861084					0.6438441341976684	yes	0	0.8182608444955364
16498158	yes	yes	0.7487526038052756	0.2243932561041141	0.0268541400906101	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.0408649444580078	-2.24587345123291	-4.368853569030762					0.7487526038052756	yes	1	0.6491127072348737
16510651	no	yes	0.7767828176944335	0.1178608204461497	0.1053563618594166	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.2874436378479004	-3.173099994659424	-3.2852559089660645					0.7767828176944335	yes	0	0.6853217194489726
16538201	maybe	yes	0.594577385652771	0.3358981074847828	0.0695245068624462	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.262974739074707	-1.8340177536010744	-3.409146308898926					0.594577385652771	yes	0	0.860928189922037
16769333	yes	yes	0.5015503712502393	0.4036590239631661	0.0947906047865945	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.3039860725402832	-1.5211195945739746	-2.970019817352295					0.5015503712502393	yes	1	0.9356234872864861
16909975	yes	yes	0.8666766664925968	0.1329534152877938	0.0003699182196093	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.5863797664642334	-2.4610469341278076	-8.345519065856934					0.8666766664925968	yes	1	0.3952029549106492
17076091	maybe	no	0.3667229804693831	0.5613524103703523	0.0719246091602645	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.6853413581848145	-1.259599208831787	-3.3143296241760254					0.5613524103703523	no	0	0.8813215001806423
17259061	yes	yes	0.8460831847941382	0.1424119638705099	0.0115048513353517	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.7932055592536926	-2.575099229812622	-5.091054439544678					0.8460831847941382	yes	1	0.4703466864921657
17279467	maybe	no	0.4049389176988942	0.5765538562961404	0.0185072260049652	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.7343555688858032	-1.3810230493545532	-4.819930553436279					0.5765538562961404	no	0	0.7574092506504793
17489316	maybe	yes	0.7278523366359891	0.26043814969671	0.0117095136673007	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.8935511708259583	-1.9212839603424072	-5.023247718811035					0.7278523366359891	yes	0	0.6336746499050698
17595200	no	yes	0.7733825545961073	0.1413054162534991	0.0853120291503935	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.908878207206726	-2.608728408813477	-3.1133365631103516					0.7733825545961073	yes	0	0.6852463126570443
17610439	yes	yes	0.7742057801743396	0.2054869622408164	0.0203072575848439	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.0348880290985107	-2.3613431453704834	-4.675747394561768					0.7742057801743396	yes	1	0.6024226762263246
17940352	maybe	yes	0.5899804355238396	0.3754548969356036	0.0345646675405567	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.0876350402832031	-1.539586067199707	-3.92489242553711					0.5899804355238396	yes	0	0.7954219872404333
18019905	no	no	0.3493974533720236	0.582366027013641	0.0682365196143353	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.545818567276001	-1.0349295139312744	-3.179048776626587					0.582366027013641	no	1	0.8654666868573222
18251357	yes	yes	0.7809395079129325	0.1640183765593794	0.0550421155276881	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.7959411144256592	-2.3564603328704834	-3.4483401775360107					0.7809395079129325	yes	1	0.6492050712554378
