left	left_display	right	right_display	comparison	metric	diff_left_minus_right	ci_low	ci_high	bootstrap_sd	p_two_sided_sign	n_examples	left_n_seeds	right_n_seeds	n_bootstrap
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	precision_yes	0.0030952921386779852	-0.03012954032471661	0.03537678050244092	0.01684357484813104	0.8374	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	recall_yes	-0.13975903614457819	-0.2048207464002351	-0.07567402768622283	0.032687995796515656	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	f1_yes	-0.0529835004123117	-0.09593956941550368	-0.010889505420979481	0.02167861851894841	0.0146	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	pred_frac_yes	-0.1413333333333333	-0.18666666666666665	-0.09733333333333327	0.022996855642245448	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	precision_no	-0.0007749769057999734	-0.10043250739571416	0.10028231223515173	0.05138180957023567	0.9962	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	recall_no	0.1372549019607843	0.05901157184185152	0.21463866305329715	0.03971322286297197	0.0004	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	f1_no	0.08987998514836171	0.008392517202389572	0.16930142308206358	0.04103069990128841	0.0304	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	pred_frac_no	0.11866666666666667	0.07466666666666671	0.16266666666666663	0.022087596449805732	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	precision_maybe	0.025	0.0	0.08	0.024953156836436355	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	recall_maybe	0.0125	0.0	0.04	0.01230831853389908	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	f1_maybe	0.016666666666666666	0.0	0.05	0.015116750013308913	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	pred_frac_maybe	0.022666666666666665	0.008	0.03866666666666667	0.007908345487138603	0.0036	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	accuracy	-0.058666666666666645	-0.11199999999999999	-0.005333333333333299	0.02739626588344137	0.0338	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	macro_f1	0.04373216514674555	0.008099525324788623	0.07722207390930293	0.017726106674565277	0.0174	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	brier	0.08471673981102867	0.04768731855809265	0.12268831644198482	0.019175858117930353	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	precision_yes	0.004646701135188058	-0.02818966157336541	0.036568075857463266	0.016477338436916896	0.7686	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	recall_yes	-0.2602409638554217	-0.3159090909090908	-0.20493827160493827	0.028325609732354748	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	f1_yes	-0.08842527649396814	-0.1305937033235855	-0.04854418498250855	0.020946315203948553	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	pred_frac_yes	-0.2626666666666667	-0.30400000000000005	-0.22266666666666668	0.020753054520519086	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	precision_no	-0.18257937322632528	-0.2937627091924181	0.10438173199827053	0.11189242631511326	0.4296	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	recall_no	0.24705882352941178	0.17826086956521742	0.3136385918003565	0.03435778492498775	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	f1_no	0.20295510526753816	0.12730757904991966	0.27155490152974	0.03698056674105488	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	pred_frac_no	0.232	0.19333333333333336	0.27199999999999996	0.019963974641269124	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	precision_maybe	0.025	0.0	0.08	0.024953156836436355	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	recall_maybe	0.0125	0.0	0.04	0.01230831853389908	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	f1_maybe	0.016666666666666666	0.0	0.05	0.015116750013308913	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_brier_best_8dc23be	Random Brier best	Agent auxiliary - Random Brier best	pred_frac_maybe	0.030666666666666665	0.017333333333333333	0.04533333333333334	0.007224809311152357	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	accuracy	-0.05066666666666664	-0.11066666666666669	0.010666666666666602	0.03103215267215158	0.1068	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	macro_f1	0.08084396860960116	0.04448803726094417	0.11483753275883074	0.018130122657561202	0.0002	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	brier	0.08093478199710957	0.04355507479650833	0.11974707254119048	0.019404078983963492	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	precision_yes	0.014402453838716966	-0.019582454705604033	0.04801391887601335	0.017300017481614454	0.4016	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	recall_yes	-0.28915662650602414	-0.3493670886075948	-0.2300000000000001	0.030394307106344578	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	f1_yes	-0.08854956993431695	-0.13351986012660214	-0.04501723089305399	0.022649423285897502	0.0004	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	pred_frac_yes	-0.30800000000000005	-0.3506666666666667	-0.2653333333333332	0.021966753081309142	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	precision_no	0.2501129344659824	0.1290770134632932	0.36992972268543567	0.061108513149159195	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	recall_no	0.3176470588235294	0.24527594339622644	0.38666666666666666	0.03580516231266851	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	f1_no	0.31441480909645386	0.23893315383895805	0.380394705849476	0.036429887692838094	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	pred_frac_no	0.2773333333333333	0.23599999999999996	0.32	0.02147044117028402	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	precision_maybe	0.025	0.0	0.08	0.024953156836436355	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	recall_maybe	0.0125	0.0	0.04	0.01230831853389908	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	f1_maybe	0.016666666666666666	0.0	0.05	0.015116750013308913	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_accuracy_best_7e73835	Random accuracy best	Agent auxiliary - Random accuracy best	pred_frac_maybe	0.030666666666666665	0.017333333333333333	0.04533333333333334	0.007224809311152357	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	accuracy	-0.009333333333333416	-0.0546666666666667	0.03600000000000003	0.02340820265110364	0.718	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	macro_f1	0.018599237851442685	-0.018678334146333415	0.056304459941686286	0.019223138026636364	0.329	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	brier	0.01758391813719906	-0.02665049191885992	0.06174846219941024	0.02271719416580751	0.4344	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	precision_yes	0.015246673694597535	-0.01988691966584261	0.05049111853677751	0.018071473888531718	0.3862	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	recall_yes	-0.09397590361445785	-0.15421858864027538	-0.033333333333333326	0.031029787414146023	0.0032	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	f1_yes	-0.02892249422363191	-0.07096135308004564	0.012083300202410928	0.02135330309074677	0.1678	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	pred_frac_yes	-0.11333333333333329	-0.15866666666666673	-0.06799999999999995	0.02346826392961516	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	precision_no	0.035833286039746226	-0.053592816272088374	0.12577058675417654	0.04572478135990361	0.4208	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	recall_no	0.1254901960784314	0.0472727272727273	0.20408163265306123	0.03972277276021193	0.0022	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	f1_no	0.08805354111129343	0.011499437581174474	0.16249719584832772	0.03841300743337751	0.0256	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	pred_frac_no	0.09600000000000003	0.05199999999999999	0.13999999999999999	0.022704793694359966	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	precision_maybe	-0.025	-0.15000000000000002	0.06666666666666667	0.05494041609603221	0.899	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	recall_maybe	0.0	-0.03636363636363636	0.03636363636363636	0.018117985063277605	1.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	f1_maybe	-0.003333333333333334	-0.05217391304347826	0.04285714285714286	0.02441724336841379	1.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_baseline_f1664dd	Manual baseline	Agent auxiliary - Manual baseline	pred_frac_maybe	0.017333333333333333	0.0013333333333333357	0.034666666666666665	0.008204524403296675	0.0344	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	accuracy	-0.01733333333333331	-0.06400000000000006	0.029333333333333267	0.024154799075791107	0.495	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	macro_f1	0.01922823401390633	-0.018228913440012713	0.05643215646432649	0.01892075743367977	0.3166	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	brier	0.012248393435417615	-0.032083597541186795	0.05696529167482946	0.022744473261258752	0.6018	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	precision_yes	-0.0005870069940041578	-0.03756668619683316	0.03685719061944115	0.018940009410245987	0.9832	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	recall_yes	-0.09879518072289162	-0.1614457831325301	-0.037837837837837784	0.03148069721100607	0.0024	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	f1_yes	-0.04067422485913552	-0.08420932905660182	0.0014194344982185643	0.021949220315382312	0.0578	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	pred_frac_yes	-0.09733333333333338	-0.14400000000000013	-0.05063333333333358	0.024031053794787736	0.0004	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	precision_no	0.054669816929841575	-0.03341926841364477	0.14257884647775676	0.04498507370092477	0.2176	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	recall_no	0.10588235294117643	0.02181326781326779	0.19148936170212766	0.04321696703819047	0.0172	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	f1_no	0.08169226023418791	0.0029390740428877466	0.16191935405239666	0.0401688979630079	0.0432	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	pred_frac_no	0.07466666666666669	0.029333333333333322	0.1213333333333333	0.023272755542898232	0.0012	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	precision_maybe	0.025	0.0	0.08	0.024953156836436355	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	recall_maybe	0.0125	0.0	0.04	0.01230831853389908	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	f1_maybe	0.016666666666666666	0.0	0.05	0.015116750013308913	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	manual_warmup10_da0044c	Manual warmup	Agent auxiliary - Manual warmup	pred_frac_maybe	0.022666666666666665	0.008	0.03866666666666667	0.008109526167643124	0.0028	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	accuracy	-0.010666666666666713	-0.08666666666666667	0.06399999999999995	0.03827273759734768	0.795	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	macro_f1	-0.04808705241403749	-0.14040597833307367	0.030498883253133848	0.044067986600365205	0.283	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	brier	-0.012174792115402955	-0.07311646569496982	0.04938448132016931	0.03146145739146696	0.679	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	precision_yes	-0.03140079535735951	-0.09885765958220544	0.0328484913850638	0.03375933496824933	0.3516	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	recall_yes	0.05783132530120483	-0.039999999999999925	0.1591009781357882	0.05089746667999095	0.2614	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	f1_yes	0.00399595625307092	-0.06781593334161727	0.07932970687336925	0.037336877862222465	0.9264	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	pred_frac_yes	0.08799999999999997	0.013333333333333308	0.16533333333333333	0.03891344076035173	0.0204	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	precision_no	0.008446267799315677	-0.10053997412650367	0.1130703904173524	0.05445194902536717	0.8608	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	recall_no	-0.10980392156862745	-0.24616279069767444	0.02692796610169491	0.07009585654495377	0.1212	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	f1_no	-0.05966062226711316	-0.1709014473765644	0.05165323145336435	0.05639147018575856	0.2864	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	pred_frac_no	-0.09866666666666668	-0.176	-0.021333333333333315	0.03987304379572102	0.0146	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	precision_maybe	-0.3083333333333333	-1.0	0.06666666666666667	0.31001393021920787	0.7366	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	recall_maybe	-0.05	-0.2	0.03333333333333333	0.06484680564728648	0.7384	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	f1_maybe	-0.08859649122807017	-0.3057142857142857	0.04210526315789474	0.09808984492078555	0.7366	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	tfidf_lr_selected	TF-IDF LR	Agent auxiliary - TF-IDF LR	pred_frac_maybe	0.010666666666666665	-0.017333333333333336	0.034666666666666665	0.013247103793085467	0.4322	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	accuracy	-0.03066666666666662	-0.11066666666666675	0.05066666666666664	0.0418365857089932	0.4656	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	macro_f1	-0.10746878346759525	-0.19384157514353964	-0.023476972502094805	0.04298248572267324	0.0106	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	brier	-0.1568129670494932	-0.28270309182992515	-0.03191839944921656	0.06382432105243771	0.0116	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	precision_yes	-0.0815869698757341	-0.16896072535512724	0.0036189340819712994	0.04360264939105766	0.0594	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	recall_yes	0.13012048192771086	0.026506024096385472	0.2352978406552494	0.053422035104993416	0.0144	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	f1_yes	0.018358064732826418	-0.06497276852209628	0.10735437498321322	0.04383344128027103	0.6812	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	pred_frac_yes	0.1946666666666666	0.1133333333333334	0.276	0.041655413573924195	0.0	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	precision_no	-0.10002367755587555	-0.20828827879313921	0.0008061259319863692	0.05308305701571552	0.052	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	recall_no	-0.24705882352941178	-0.382612443778111	-0.11524788135593231	0.06882979741079485	0.0	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	f1_no	-0.18096049356698451	-0.2883234296488816	-0.07557812386272393	0.05371298560993808	0.0008	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	pred_frac_no	-0.10533333333333333	-0.18266666666666664	-0.029333333333333322	0.039623944430153435	0.0064	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	precision_maybe	-0.14166666666666666	-0.3333333333333333	0.025	0.09229982602808551	0.1248	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	recall_maybe	-0.175	-0.388235294117647	0.014285714285714285	0.10192194736020242	0.0944	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	f1_maybe	-0.15980392156862747	-0.3346153846153846	0.01818181818181818	0.08959124495463566	0.0954	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	frozen_biomedbert	Frozen BiomedBERT	Agent auxiliary - Frozen BiomedBERT	pred_frac_maybe	-0.08933333333333333	-0.14666666666666667	-0.036000000000000004	0.028069221105482385	0.0006	150	5	1	10000
