model	mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
tfidf_lr	question_context	val	15112004	no	no	0.3336969882794315	0.3341193513952677	0.33218366032530083
tfidf_lr	question_context	val	15125825	yes	yes	0.33446139338497777	0.33347338276857363	0.33206522384644854
tfidf_lr	question_context	val	15223779	yes	yes	0.3336815631857107	0.33303565861587187	0.3332827781984174
tfidf_lr	question_context	val	15483019	yes	no	0.3339867750610177	0.33556511274890266	0.3304481121900796
tfidf_lr	question_context	val	15539888	yes	yes	0.33353360744528937	0.3330701173387645	0.33339627521594606
tfidf_lr	question_context	val	15943725	yes	no	0.3343149626805418	0.33467172094432107	0.3310133163751372
tfidf_lr	question_context	val	15995461	yes	yes	0.334827030630054	0.3335190905115615	0.33165387885838454
tfidf_lr	question_context	val	16155169	no	no	0.3346111654736159	0.3360683411977521	0.32932049332863195
tfidf_lr	question_context	val	16195477	yes	yes	0.33475443704654284	0.3324173355642199	0.33282822738923723
tfidf_lr	question_context	val	16249670	no	no	0.33414774363455857	0.3347638403362694	0.33108841602917205
tfidf_lr	question_context	val	16296668	no	yes	0.33510080669198716	0.33318594137287694	0.331713251935136
tfidf_lr	question_context	val	16498158	yes	yes	0.33572494149996057	0.3343664614699981	0.3299085970300413
tfidf_lr	question_context	val	16510651	no	yes	0.3348235658409315	0.3345747902311088	0.3306016439279597
tfidf_lr	question_context	val	16538201	maybe	no	0.3343908980856281	0.3352396062174267	0.3303694956969452
tfidf_lr	question_context	val	16769333	yes	no	0.3340083013032827	0.335014474290121	0.3309772244065964
tfidf_lr	question_context	val	16909975	yes	no	0.33401044459702833	0.33492805902188777	0.3310614963810839
tfidf_lr	question_context	val	17076091	maybe	maybe	0.3335181535315034	0.332658045281508	0.3338238011869885
tfidf_lr	question_context	val	17259061	yes	yes	0.33509554657522994	0.33346923702408376	0.3314352164006863
tfidf_lr	question_context	val	17279467	maybe	yes	0.3346758382257951	0.33393660320735225	0.3313875585668526
tfidf_lr	question_context	val	17489316	maybe	no	0.33381438068358893	0.3345325779877711	0.33165304132864
tfidf_lr	question_context	val	17595200	no	yes	0.3343488193645235	0.33359701837821343	0.33205416225726303
tfidf_lr	question_context	val	17610439	yes	yes	0.3351205327241063	0.3333554581249174	0.3315240091509763
tfidf_lr	question_context	val	17940352	maybe	no	0.3336482290225777	0.33460179629204895	0.33174997468537337
tfidf_lr	question_context	val	18019905	no	yes	0.33417116166892974	0.33292863291734237	0.3329002054137279
tfidf_lr	question_context	val	18251357	yes	no	0.33366488541121725	0.33492375321658285	0.3314113613721999
tfidf_lr	question_context	val	18378554	no	yes	0.3347289566829338	0.3325796529675057	0.33269139034956063
tfidf_lr	question_context	val	18435678	no	no	0.33425359327330145	0.3347368303450153	0.33100957638168327
tfidf_lr	question_context	val	18568239	yes	no	0.3331396321928681	0.3369044804692152	0.32995588733791675
tfidf_lr	question_context	val	18570208	yes	no	0.334722360244014	0.33549340840736563	0.3297842313486204
tfidf_lr	question_context	val	18603989	yes	yes	0.3363577905828767	0.3329308379356394	0.33071137148148383
tfidf_lr	question_context	val	18693227	yes	no	0.3332007201569435	0.3345344627524187	0.3322648170906379
tfidf_lr	question_context	val	18926458	no	yes	0.33565751892424117	0.3340740723095707	0.3302684087661881
tfidf_lr	question_context	val	19054501	yes	yes	0.3342970718635821	0.33372229912887147	0.3319806290075464
tfidf_lr	question_context	val	19106867	yes	yes	0.3347672522958348	0.33449645331063044	0.3307362943935348
tfidf_lr	question_context	val	19142546	no	no	0.33429928528500186	0.3350494472711552	0.3306512674438429
tfidf_lr	question_context	val	19351635	maybe	yes	0.3341777737302709	0.33398935666410495	0.33183286960562425
tfidf_lr	question_context	val	19406119	yes	yes	0.33559838464992714	0.3333433661793488	0.3310582491707241
tfidf_lr	question_context	val	19459018	no	no	0.3340512303088194	0.3350991765330326	0.33084959315814794
tfidf_lr	question_context	val	19504993	yes	no	0.3330764944616731	0.33536156389831256	0.3315619416400144
tfidf_lr	question_context	val	19578820	maybe	no	0.3338843007413003	0.33450117199828466	0.331614527260415
tfidf_lr	question_context	val	19615731	no	yes	0.33429597190026294	0.3340955663904128	0.33160846170932423
tfidf_lr	question_context	val	20101129	maybe	yes	0.33432137830404896	0.33321953133234056	0.3324590903636104
tfidf_lr	question_context	val	20156655	yes	no	0.33471268991186237	0.33499699268446137	0.3302903174036762
tfidf_lr	question_context	val	20304513	no	yes	0.33499048857338826	0.3340306456025461	0.33097886582406566
tfidf_lr	question_context	val	20363841	no	yes	0.33429096837832656	0.3339210967740571	0.3317879348476164
tfidf_lr	question_context	val	20382292	yes	yes	0.3349001881804844	0.3332613794751765	0.3318384323443392
tfidf_lr	question_context	val	20602784	yes	yes	0.3342464622738384	0.3330095825172979	0.33274395520886374
tfidf_lr	question_context	val	20736672	maybe	yes	0.33564241627907965	0.33390030946071864	0.33045727426020166
tfidf_lr	question_context	val	20736887	no	no	0.33439836242610826	0.335379030933991	0.3302226066399007
tfidf_lr	question_context	val	20813740	yes	no	0.3334707302934932	0.33394770538647567	0.3325815643200311
tfidf_lr	question_context	val	21074975	yes	yes	0.3345284172943312	0.3343354282941333	0.3311361544115355
tfidf_lr	question_context	val	21084567	yes	yes	0.33536166581367277	0.3335586828401676	0.3310796513461597
tfidf_lr	question_context	val	21172844	yes	yes	0.33433321015212164	0.3340852894836765	0.3315815003642018
tfidf_lr	question_context	val	21198823	no	no	0.3344810271206098	0.3345442497678967	0.3309747231114934
tfidf_lr	question_context	val	21402341	no	yes	0.334631647590139	0.3341743135823693	0.3311940388274916
tfidf_lr	question_context	val	21658267	yes	yes	0.33412295687653887	0.33316355500228123	0.33271348812117996
tfidf_lr	question_context	val	21669959	yes	yes	0.3346121587771964	0.33256562719244437	0.3328222140303592
tfidf_lr	question_context	val	21745056	yes	yes	0.3341488737985399	0.3334988705498773	0.3323522556515827
tfidf_lr	question_context	val	21951591	yes	yes	0.3346846885844109	0.33328552037013076	0.3320297910454583
tfidf_lr	question_context	val	21979183	no	no	0.333887082714493	0.3350000099184611	0.33111290736704596
tfidf_lr	question_context	val	22075911	yes	no	0.3330605496483157	0.3340838790865409	0.3328555712651433
tfidf_lr	question_context	val	22154448	no	yes	0.3343998618034105	0.3342763108178506	0.33132382737873894
tfidf_lr	question_context	val	22301406	yes	no	0.3336225941759287	0.3340494328309919	0.33232797299307926
tfidf_lr	question_context	val	22519710	no	yes	0.3348378444573065	0.3334969613083322	0.33166519423436125
tfidf_lr	question_context	val	22534881	no	no	0.33459066742408666	0.3347091247110811	0.3307002078648322
tfidf_lr	question_context	val	22813804	no	yes	0.3346315624333698	0.3344904623276416	0.3308779752389886
tfidf_lr	question_context	val	22902073	yes	yes	0.3357866272240454	0.33419769530788246	0.3300156774680721
tfidf_lr	question_context	val	23052500	no	no	0.33395885568541483	0.3349474815150219	0.33109366279956326
tfidf_lr	question_context	val	23072266	yes	yes	0.33410365677170134	0.33380520403312286	0.33209113919517586
tfidf_lr	question_context	val	23224030	yes	yes	0.33426405993310065	0.33403953350802673	0.33169640655887267
tfidf_lr	question_context	val	23240452	no	yes	0.3345074316653662	0.3341858238034019	0.33130674453123204
tfidf_lr	question_context	val	23379759	yes	yes	0.3346284557171388	0.33457017027925523	0.33080137400360604
tfidf_lr	question_context	val	23422012	no	yes	0.33399275243706017	0.33311898679142704	0.33288826077151273
tfidf_lr	question_context	val	23449952	no	no	0.3343563080313309	0.33486846974175566	0.3307752222269135
tfidf_lr	question_context	val	23453079	yes	no	0.33401196324628124	0.3354589365766446	0.3305291001770742
tfidf_lr	question_context	val	23792130	yes	no	0.3341217458374008	0.3349321534641871	0.3309461006984122
tfidf_lr	question_context	val	23806388	yes	yes	0.3346275710297463	0.333164659893707	0.33220776907654664
tfidf_lr	question_context	val	23810330	yes	yes	0.33436634161087964	0.3343331448201999	0.3313005135689206
tfidf_lr	question_context	val	23972333	yes	maybe	0.33298038298741345	0.33349433982918525	0.33352527718340125
tfidf_lr	question_context	val	23999452	yes	yes	0.33494416011882827	0.3335335037529325	0.33152233612823917
tfidf_lr	question_context	val	24153338	yes	yes	0.3345309952166288	0.334194805843789	0.33127419893958215
tfidf_lr	question_context	val	24191126	yes	no	0.33316180219127073	0.3344102631323083	0.332427934676421
tfidf_lr	question_context	val	24237112	yes	yes	0.3345526172867437	0.3336361602811268	0.3318112224321294
tfidf_lr	question_context	val	24267613	no	no	0.33372321381277154	0.33539717660564083	0.33087960958158774
tfidf_lr	question_context	val	24318956	yes	yes	0.3350761840684834	0.33378436823590346	0.33113944769561304
tfidf_lr	question_context	val	24481006	yes	no	0.3337134856268195	0.33506607710335773	0.33122043726982264
tfidf_lr	question_context	val	24519615	yes	yes	0.3347977355709588	0.3347546141187407	0.33044765031030043
tfidf_lr	question_context	val	24599411	yes	no	0.33296845976818384	0.33396279772220633	0.3330687425096099
tfidf_lr	question_context	val	24939676	no	yes	0.334074856522715	0.3336311319800411	0.3322940114972439
tfidf_lr	question_context	val	24958650	yes	yes	0.33424151489791853	0.33343584097966283	0.3323226441224187
tfidf_lr	question_context	val	25034219	no	no	0.3337420915906917	0.33450788651353014	0.3317500218957782
tfidf_lr	question_context	val	25150098	yes	yes	0.3355996582336623	0.3335676857923933	0.3308326559739444
tfidf_lr	question_context	val	25168472	yes	yes	0.33475686301444174	0.3335011573661221	0.33174197961943624
tfidf_lr	question_context	val	25228241	yes	yes	0.33498602474895695	0.3342771634662423	0.3307368117848007
tfidf_lr	question_context	val	25255719	yes	yes	0.3349087934805774	0.33462740104043603	0.33046380547898657
tfidf_lr	question_context	val	25406780	yes	yes	0.3340668562146215	0.3330908984611976	0.33284224532418083
tfidf_lr	question_context	val	25571931	maybe	yes	0.33513473296705043	0.3337524521758113	0.3311128148571383
tfidf_lr	question_context	val	25592625	no	yes	0.33477170743515827	0.33420143732663365	0.331026855238208
tfidf_lr	question_context	val	25614468	no	yes	0.33457720504942307	0.334392729856204	0.331030065094373
tfidf_lr	question_context	val	25735444	maybe	no	0.3333738794427658	0.3353962245920639	0.33122989596517016
tfidf_lr	question_context	val	25885219	yes	yes	0.33499318464424643	0.3335098269975335	0.33149698835822
tfidf_lr	question_context	val	25887165	yes	yes	0.33469607326667866	0.3346007667831911	0.33070315995013033
tfidf_lr	question_context	val	25940336	yes	yes	0.33444144518670466	0.3336337723793865	0.33192478243390894
tfidf_lr	question_context	val	25981682	no	no	0.334119202568233	0.33417815782925114	0.3317026396025158
tfidf_lr	question_context	val	26044262	no	yes	0.33411800213334386	0.33259769505185666	0.3332843028147994
tfidf_lr	question_context	val	26085176	yes	yes	0.33516311765314494	0.334024895969952	0.330811986376903
tfidf_lr	question_context	val	26113007	no	no	0.33404289802881737	0.3346297834929058	0.33132731847827684
tfidf_lr	question_context	val	26126304	no	no	0.333137540118919	0.3350691132923399	0.33179334658874116
tfidf_lr	question_context	val	26175531	no	yes	0.33589856652699507	0.3339449189246767	0.3301565145483283
tfidf_lr	question_context	val	26505821	maybe	yes	0.3349997172068829	0.33415029075797564	0.3308499920351415
tfidf_lr	question_context	val	26536001	no	no	0.33353112343739094	0.33360846629710084	0.3328604102655083
tfidf_lr	question_context	val	26606599	maybe	yes	0.3356707582038721	0.33465707976107234	0.32967216203505556
tfidf_lr	question_context	val	26708803	maybe	no	0.3339621769208945	0.3347370362131524	0.3313007868659532
tfidf_lr	question_context	val	26864326	yes	yes	0.33467945002033017	0.33417401774860594	0.331146532231064
tfidf_lr	question_context	val	26999038	yes	yes	0.3342787526405102	0.3335734206356218	0.33214782672386806
tfidf_lr	question_context	val	27131771	yes	no	0.33409651878669927	0.3349168296183727	0.330986651594928
tfidf_lr	question_context	val	27146470	maybe	yes	0.33479720047387407	0.33385179680070476	0.3313510027254212
tfidf_lr	question_context	val	27184293	maybe	yes	0.3348698549856092	0.3341972416748393	0.3309329033395515
tfidf_lr	question_context	val	27554179	no	no	0.33263910769105254	0.33522774960642393	0.3321331427025235
tfidf_lr	question_context	val	27581329	yes	yes	0.3344464904580756	0.33340562402471025	0.3321478855172142
tfidf_lr	question_context	val	27908583	yes	no	0.33368336137697147	0.3346460706449518	0.33167056797807676
tfidf_lr	question_context	val	28006766	yes	yes	0.3340376455926698	0.3338246948284653	0.332137659578865
tfidf_lr	question_context	val	7497757	no	no	0.334768345306242	0.33508415985249856	0.33014749484125944
tfidf_lr	question_context	val	8165771	yes	yes	0.33412867897053966	0.3341084336397229	0.33176288738973747
tfidf_lr	question_context	val	8375607	yes	yes	0.33406561285294417	0.33327643318498945	0.3326579539620664
tfidf_lr	question_context	val	8847047	no	no	0.33354612662079225	0.33441790884141653	0.3320359645377912
tfidf_lr	question_context	val	9488747	yes	yes	0.33437346759381026	0.33403332624914434	0.33159320615704535
tfidf_lr	question_context	val	9603166	no	maybe	0.3336711860011434	0.3325030554197067	0.33382575857914987
tfidf_lr	question_context	val	9645785	no	yes	0.3340096833111747	0.33343984905928226	0.33255046762954316
tfidf_lr	question_only	val	10381996	no	yes	0.6889499054194873	0.18786951335222848	0.12318058122828422
tfidf_lr	question_only	val	10430303	yes	yes	0.9112700685190658	0.06525782727463786	0.02347210420629629
tfidf_lr	question_only	val	10548670	yes	yes	0.7211896003263336	0.22032424433911157	0.05848615533455476
tfidf_lr	question_only	val	10593212	no	yes	0.4954416970194865	0.31554167418129925	0.18901662879921433
tfidf_lr	question_only	val	10732884	no	yes	0.886778286041382	0.07782807888794069	0.03539363507067733
tfidf_lr	question_only	val	10749257	yes	yes	0.4809155206422705	0.2763227261703351	0.24276175318739435
tfidf_lr	question_only	val	10781708	no	yes	0.5415919775648357	0.3383908967118646	0.12001712572329967
tfidf_lr	question_only	val	10783841	yes	yes	0.6611254895863455	0.13124501187952925	0.20762949853412516
tfidf_lr	question_only	val	11079675	yes	no	0.30851283720430484	0.5979961353456797	0.09349102745001547
tfidf_lr	question_only	val	11380492	yes	yes	0.8411674229691743	0.05862605267438025	0.10020652435644548
tfidf_lr	question_only	val	11481599	yes	yes	0.9278966350471735	0.03652549082067217	0.03557787413215428
tfidf_lr	question_only	val	11483547	no	no	0.39286253714107716	0.5882330321380401	0.018904430720882652
tfidf_lr	question_only	val	11926574	no	maybe	0.3392226903667079	0.09412100330323424	0.5666563063300579
tfidf_lr	question_only	val	12040336	no	yes	0.7490762465476511	0.20732775078074417	0.043596002671604794
tfidf_lr	question_only	val	12419743	yes	no	0.18259782691989251	0.7969054791749307	0.020496693905176833
tfidf_lr	question_only	val	12607666	yes	yes	0.8392924771578679	0.13267959230952941	0.028027930532602698
tfidf_lr	question_only	val	12612531	yes	yes	0.8618354336295504	0.11190337585297033	0.02626119051747925
tfidf_lr	question_only	val	12690589	yes	no	0.3539151983256221	0.5837953130314549	0.0622894886429229
tfidf_lr	question_only	val	14745753	yes	no	0.3434928091196388	0.6149577210948242	0.04154946978553698
tfidf_lr	question_only	val	14978612	yes	yes	0.5518119934955638	0.4351575047412052	0.013030501763231075
tfidf_lr	question_only	val	15053041	no	yes	0.8057311234333887	0.13584811582142806	0.058420760745183216
tfidf_lr	question_only	val	15112004	no	no	0.3153148550637337	0.43245980373978865	0.25222534119647777
tfidf_lr	question_only	val	15125825	yes	yes	0.7486765634211753	0.2185962394434335	0.032727197135391316
tfidf_lr	question_only	val	15223779	yes	yes	0.4904113472019568	0.44279263458855933	0.06679601820948393
tfidf_lr	question_only	val	15483019	yes	yes	0.6143278526397284	0.3401698493090258	0.0455022980512458
tfidf_lr	question_only	val	15539888	yes	yes	0.5993723133193457	0.2710029657709582	0.129624720909696
tfidf_lr	question_only	val	15943725	yes	yes	0.5261568634530106	0.4430127024647837	0.03083043408220565
tfidf_lr	question_only	val	15995461	yes	yes	0.9081855729913159	0.05610540583795093	0.03570902117073333
tfidf_lr	question_only	val	16155169	no	yes	0.6509421051616091	0.31795960671917783	0.03109828811921311
tfidf_lr	question_only	val	16195477	yes	yes	0.6445657343010874	0.1996713136818685	0.15576295201704407
tfidf_lr	question_only	val	16249670	no	no	0.22908629026797736	0.734160438130318	0.036753271601704766
tfidf_lr	question_only	val	16296668	no	yes	0.9270759879920221	0.05536705353515492	0.017556958472823087
tfidf_lr	question_only	val	16498158	yes	yes	0.6147982729145105	0.34109590095069253	0.04410582613479703
tfidf_lr	question_only	val	16510651	no	yes	0.8428338451493746	0.0971365276066618	0.06002962724396347
tfidf_lr	question_only	val	16538201	maybe	yes	0.8893926974483877	0.07531383745632889	0.03529346509528335
tfidf_lr	question_only	val	16769333	yes	yes	0.5354709115238176	0.4380371456920869	0.026491942784095456
tfidf_lr	question_only	val	16909975	yes	yes	0.6624917353588409	0.2618588710250257	0.07564939361613346
tfidf_lr	question_only	val	17076091	maybe	maybe	0.19098560095730976	0.2103338639960845	0.5986805350466057
tfidf_lr	question_only	val	17259061	yes	yes	0.7180933980858631	0.24197353766571592	0.03993306424842096
tfidf_lr	question_only	val	17279467	maybe	no	0.3782103238591115	0.4420196592598487	0.17977001688103966
tfidf_lr	question_only	val	17489316	maybe	yes	0.5818791679594136	0.2613288518110411	0.15679198022954532
tfidf_lr	question_only	val	17595200	no	yes	0.8165168462777816	0.16687060511541946	0.01661254860679892
tfidf_lr	question_only	val	17610439	yes	yes	0.790092078223104	0.12628709937351318	0.0836208224033827
tfidf_lr	question_only	val	17940352	maybe	yes	0.5291855943431155	0.4436746350870842	0.027139770569800294
tfidf_lr	question_only	val	18019905	no	no	0.32167747655484674	0.47717537441653424	0.2011471490286189
tfidf_lr	question_only	val	18251357	yes	yes	0.5912845997637126	0.3876838629979451	0.021031537238342345
tfidf_lr	question_only	val	18378554	no	yes	0.5035201133550025	0.2611384857333275	0.23534140091167013
tfidf_lr	question_only	val	18435678	no	yes	0.6926919505427301	0.28471437252838033	0.02259367692888946
tfidf_lr	question_only	val	18568239	yes	no	0.20132582355479733	0.6877933787268551	0.11088079771834743
tfidf_lr	question_only	val	18570208	yes	no	0.47125329567133417	0.4835458771848141	0.04520082714385175
tfidf_lr	question_only	val	18603989	yes	yes	0.6442485859558298	0.3274884758920834	0.028262938152086824
tfidf_lr	question_only	val	18693227	yes	no	0.38357061459908887	0.4812056407855045	0.13522374461540657
tfidf_lr	question_only	val	18926458	no	yes	0.5743066724124053	0.3987135739340968	0.026979753653497883
tfidf_lr	question_only	val	19054501	yes	yes	0.7970773852163574	0.14393297262006513	0.05898964216357734
tfidf_lr	question_only	val	19106867	yes	yes	0.7089886697109142	0.2089592919659736	0.08205203832311216
tfidf_lr	question_only	val	19142546	no	no	0.23634897121859458	0.7192160803575743	0.04443494842383117
tfidf_lr	question_only	val	19351635	maybe	yes	0.8961445861775632	0.0752018866799851	0.028653527142451736
tfidf_lr	question_only	val	19406119	yes	yes	0.5695619015416729	0.34475432587427346	0.08568377258405376
tfidf_lr	question_only	val	19459018	no	no	0.37719210305574974	0.5722357842134087	0.0505721127308416
tfidf_lr	question_only	val	19504993	yes	yes	0.6111355064242441	0.24224312552267566	0.1466213680530803
tfidf_lr	question_only	val	19578820	maybe	no	0.2049459115654667	0.6204165538053708	0.1746375346291625
tfidf_lr	question_only	val	19615731	no	yes	0.8473946402304594	0.08661796799060888	0.06598739177893173
tfidf_lr	question_only	val	20101129	maybe	yes	0.8053676401078673	0.14218487453556033	0.05244748535657232
tfidf_lr	question_only	val	20156655	yes	no	0.29317378844656133	0.627888319172643	0.0789378923807957
tfidf_lr	question_only	val	20304513	no	no	0.21188536494209714	0.7537130088724611	0.03440162618544188
tfidf_lr	question_only	val	20363841	no	yes	0.657837098200502	0.26181339840891743	0.08034950339058049
tfidf_lr	question_only	val	20382292	yes	yes	0.7221654084062166	0.18033922145154585	0.09749537014223764
tfidf_lr	question_only	val	20602784	yes	yes	0.8401906364867727	0.1285181822096314	0.03129118130359583
tfidf_lr	question_only	val	20736672	maybe	yes	0.4973136670968526	0.436845328721841	0.06584100418130645
tfidf_lr	question_only	val	20736887	no	yes	0.9209426506902492	0.0626735189248617	0.016383830384889133
tfidf_lr	question_only	val	20813740	yes	yes	0.448446369415341	0.18659839229277136	0.3649552382918876
tfidf_lr	question_only	val	21074975	yes	no	0.14549622533794576	0.8195738399953325	0.034929934666721736
tfidf_lr	question_only	val	21084567	yes	yes	0.8853039219966301	0.07102092483225744	0.04367515317111233
tfidf_lr	question_only	val	21172844	yes	yes	0.8329146312516873	0.13791379527695147	0.02917157347136125
tfidf_lr	question_only	val	21198823	no	yes	0.8731660408073494	0.1090394919085568	0.017794467284093805
tfidf_lr	question_only	val	21402341	no	yes	0.6192497275363272	0.3508575161286421	0.02989275633503063
tfidf_lr	question_only	val	21658267	yes	yes	0.7793254924171158	0.06928897435706492	0.1513855332258192
tfidf_lr	question_only	val	21669959	yes	yes	0.7877826471195823	0.1724135929970474	0.039803759883370295
tfidf_lr	question_only	val	21745056	yes	yes	0.49420798984622516	0.294120504594623	0.21167150555915173
tfidf_lr	question_only	val	21951591	yes	yes	0.8297896599226279	0.13978695249296547	0.03042338758440666
tfidf_lr	question_only	val	21979183	no	no	0.4395374186630952	0.531232641403294	0.029229939933610873
tfidf_lr	question_only	val	22075911	yes	yes	0.4635122441330168	0.24670482751398554	0.28978292835299774
tfidf_lr	question_only	val	22154448	no	yes	0.8122440657799764	0.15058133841444712	0.03717459580557643
tfidf_lr	question_only	val	22301406	yes	yes	0.8381693328829394	0.1345882692224064	0.02724239789465432
tfidf_lr	question_only	val	22519710	no	yes	0.8508941666589273	0.13050647460327192	0.018599358737800803
tfidf_lr	question_only	val	22534881	no	no	0.37058575889898027	0.553847862655509	0.07556637844551073
tfidf_lr	question_only	val	22813804	no	yes	0.8893482275004422	0.07728370714402807	0.033368065355529726
tfidf_lr	question_only	val	22902073	yes	yes	0.7654264883840899	0.2072948451780195	0.027278666437890564
tfidf_lr	question_only	val	23052500	no	yes	0.7678829635043706	0.1368377139959438	0.09527932249968557
tfidf_lr	question_only	val	23072266	yes	no	0.23415378508576146	0.5619572640785293	0.20388895083570924
tfidf_lr	question_only	val	23224030	yes	yes	0.5660973918596892	0.3405666042714245	0.0933360038688863
tfidf_lr	question_only	val	23240452	no	yes	0.8179846222310955	0.09168444823836963	0.09033092953053479
tfidf_lr	question_only	val	23379759	yes	yes	0.6412941258105477	0.3052796651082229	0.053426209081229366
tfidf_lr	question_only	val	23422012	no	yes	0.8587817709388907	0.10871536008140362	0.03250286897970559
tfidf_lr	question_only	val	23449952	no	no	0.34638382717247923	0.5269530773402119	0.12666309548730886
tfidf_lr	question_only	val	23453079	yes	yes	0.6210949873797972	0.3613230850576623	0.01758192756254056
tfidf_lr	question_only	val	23792130	yes	yes	0.963582205980018	0.02737502057362053	0.009042773446361615
tfidf_lr	question_only	val	23806388	yes	yes	0.5814531510428912	0.32657609332205206	0.09197075563505677
tfidf_lr	question_only	val	23810330	yes	yes	0.7157452511596475	0.19007247764472363	0.09418227119562893
tfidf_lr	question_only	val	23972333	yes	maybe	0.25286085946105336	0.198910956596094	0.5482281839428527
tfidf_lr	question_only	val	23999452	yes	yes	0.9153461870823991	0.0583308617665353	0.026322951151065505
tfidf_lr	question_only	val	24153338	yes	yes	0.5655484849986064	0.20729137036433026	0.22716014463706324
tfidf_lr	question_only	val	24191126	yes	yes	0.6752474072031571	0.2669094542554548	0.05784313854138813
tfidf_lr	question_only	val	24237112	yes	no	0.4479427215623778	0.4996748087230533	0.052382469714568905
tfidf_lr	question_only	val	24267613	no	no	0.1527389825160767	0.7838883223484712	0.06337269513545216
tfidf_lr	question_only	val	24318956	yes	yes	0.8715344515259644	0.10362204455694757	0.024843503917087947
tfidf_lr	question_only	val	24481006	yes	yes	0.664679628576795	0.17269773125675322	0.1626226401664518
tfidf_lr	question_only	val	24519615	yes	yes	0.7114356453647707	0.2623927276748196	0.026171626960409766
tfidf_lr	question_only	val	24599411	yes	no	0.2908695555101385	0.35655766843100345	0.3525727760588581
tfidf_lr	question_only	val	24939676	no	yes	0.6454457243409268	0.28008418319580014	0.07447009246327296
tfidf_lr	question_only	val	24958650	yes	yes	0.5033314921578939	0.2522551054664818	0.24441340237562442
tfidf_lr	question_only	val	25034219	no	yes	0.8749567297334296	0.08934373930343759	0.035699530963132706
tfidf_lr	question_only	val	25150098	yes	yes	0.608931989364867	0.3589369878911203	0.03213102274401273
tfidf_lr	question_only	val	25168472	yes	yes	0.724716864227622	0.15188406526722542	0.12339907050515247
tfidf_lr	question_only	val	25228241	yes	yes	0.63258157734494	0.2870407985736386	0.08037762408142136
tfidf_lr	question_only	val	25255719	yes	yes	0.5179197452066251	0.45997752756683297	0.022102727226541954
tfidf_lr	question_only	val	25406780	yes	yes	0.6924740263450537	0.21204227212243565	0.09548370153251065
tfidf_lr	question_only	val	25571931	maybe	yes	0.6795623106994335	0.3092928463980527	0.011144842902513835
tfidf_lr	question_only	val	25592625	no	no	0.48053882000482906	0.49664820401035237	0.022812975984818542
tfidf_lr	question_only	val	25614468	no	yes	0.7008056977320674	0.22547569587959945	0.0737186063883332
tfidf_lr	question_only	val	25735444	maybe	yes	0.5809182934982723	0.3213196576864125	0.09776204881531517
tfidf_lr	question_only	val	25885219	yes	no	0.20289858356251322	0.5997795022695149	0.19732191416797185
tfidf_lr	question_only	val	25887165	yes	no	0.3141241637545552	0.6054304264638972	0.08044540978154748
tfidf_lr	question_only	val	25940336	yes	yes	0.686875854691697	0.24728338115718043	0.06584076415112254
tfidf_lr	question_only	val	25981682	no	no	0.13098371897914038	0.8235280510996444	0.04548822992121519
tfidf_lr	question_only	val	26044262	no	yes	0.921205628492526	0.04765739493123133	0.03113697657624279
