pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
16769333	yes	yes	-1.7014073133468628	-2.0057544708251953	-3.3731746673583984	0.5193403873481143	0.3830679402052908	0.09759167244659497
16909975	yes	yes	-1.6830989122390747	-2.2771084308624268	-3.7535812854766846	0.5958644350524938	0.32898220613408	0.07515335881342626
17076091	maybe	yes	-1.5853865146636963	-2.1828978061676025	-3.749765634536743	0.6006004664344576	0.33043786568332323	0.06896166788221905
17259061	yes	yes	-1.6487476825714111	-2.186478853225708	-3.270085573196411	0.5612598202637304	0.3278160950697795	0.11092408466648997
17279467	maybe	yes	-1.6955815553665161	-2.188425064086914	-4.214245796203613	0.5912073234944693	0.3611607854895984	0.047631891015932334
17489316	maybe	yes	-1.8302278518676758	-2.3527355194091797	-3.6276187896728516	0.5685816725254202	0.3371868738674744	0.09423145360710533
17595200	no	yes	-1.4249382019042969	-2.2213220596313477	-3.2990798950195312	0.6232691069299086	0.28106740643931283	0.09566348663077859
17610439	yes	yes	-1.718943476676941	-2.2693347930908203	-3.66043758392334	0.5813231952719028	0.3352630876602122	0.08341371706788514
17940352	maybe	yes	-1.5281751155853271	-2.1770408153533936	-3.893315076828003	0.6185919972258304	0.3232998508795827	0.05810815189458703
18019905	no	yes	-1.8483679294586182	-2.163712739944458	-3.576538324356079	0.524343610037854	0.3825282104187966	0.09312817954334951
18251357	yes	yes	-1.8123072385787964	-2.0037317276000977	-3.2186994552612305	0.48290336918646265	0.39877289956237333	0.11832373125116401
18378554	no	yes	-1.6771827936172485	-2.6382291316986084	-3.356135129928589	0.6373235284558703	0.2437714442751236	0.1189050272690062
18435678	no	yes	-1.6694689989089966	-2.250565767288208	-2.7819998264312744	0.529658047976503	0.29622960240677887	0.17411234961671818
18568239	yes	yes	-1.8135738372802734	-2.0349559783935547	-3.520321846008301	0.504320693426453	0.40416783347522484	0.09151147309832204
18570208	yes	yes	-1.4938948154449463	-2.25280499458313	-3.3574678897857666	0.6160314406276928	0.28841136827779423	0.09555719109451308
18603989	yes	yes	-1.6449615955352783	-2.196154832839966	-3.288794755935669	0.5651314914617502	0.3256636808514227	0.10920482768682697
18693227	yes	yes	-1.543671727180481	-2.2875051498413086	-3.2933645248413086	0.6063855652226477	0.28820804774178854	0.10540638703556382
18926458	no	yes	-1.689267873764038	-2.0632684230804443	-3.5084636211395264	0.5405017860084343	0.3718525453113706	0.0876456686801951
19054501	yes	yes	-1.6043215990066528	-2.103029251098633	-3.483297348022461	0.5681619675539253	0.3450532938830621	0.08678473856301276
19106867	yes	yes	-1.6853022575378418	-2.1653199195861816	-3.254786968231201	0.5473678819198066	0.33869617241908323	0.11393594566111016
19142546	no	yes	-1.5580233335494995	-2.281412124633789	-3.0295705795288086	0.5832007093649936	0.2829138985491113	0.1338853920858952
19351635	maybe	yes	-1.6241143941879272	-2.140038013458252	-3.373807430267334	0.5647240767363789	0.33711146516519847	0.09816445809842257
19406119	yes	yes	-1.8566665649414062	-2.149698257446289	-3.7248268127441406	0.5262033564576073	0.39254691343445447	0.08124973010793814
19459018	no	yes	-1.9008575677871704	-2.2590177059173584	-3.4336965084075928	0.5222251332433547	0.36501507223045376	0.11275979452619157
19504993	yes	yes	-1.7421529293060303	-2.125030279159546	-3.520160436630249	0.5402861617307755	0.3684192582787923	0.09129457999043211
19578820	maybe	yes	-1.6341021060943604	-2.1506102085113525	-3.452680826187134	0.5685512536572741	0.33919778121237965	0.09225096513034634
19615731	no	yes	-1.666196346282959	-2.216587543487549	-3.3236899375915527	0.5658219877555187	0.3263232068456122	0.10785480539886905
20101129	maybe	yes	-1.6965343952178955	-2.4027321338653564	-3.163174867630005	0.579973624165184	0.28622691012084345	0.13379946571397255
20156655	yes	yes	-1.7522010803222656	-2.000051498413086	-3.7031211853027344	0.5201236072121709	0.4059443460107286	0.07393204677710061
20304513	no	yes	-1.717189073562622	-2.3007519245147705	-3.5157196521759033	0.580231834883145	0.3237154496332161	0.09605271548363893
20363841	no	yes	-1.7182211875915527	-1.7500309944152832	-3.421290874481201	0.46494016284883427	0.4503832596693247	0.08467657748184115
20382292	yes	yes	-1.763663411140442	-1.8241654634475708	-3.5828590393066406	0.47540990530530725	0.44749946318623507	0.07709063150845766
20602784	yes	yes	-1.5440552234649658	-2.254765748977661	-3.450040102005005	0.6097668285878987	0.2995753914830832	0.09065777992901823
20736672	maybe	yes	-1.6592568159103394	-2.4040184020996094	-3.0195798873901367	0.5775588246161172	0.27425236203519576	0.14818881334868714
20736887	no	yes	-1.607108235359192	-2.393453598022461	-3.337580680847168	0.6124797124919704	0.2789884705419132	0.10853181696611625
20813740	yes	yes	-1.7290081977844238	-1.949094295501709	-3.6293301582336426	0.512302908839125	0.41109731852980996	0.07659977263106499
21074975	yes	yes	-1.695775032043457	-2.239818572998047	-3.1019134521484375	0.5477997674426272	0.31794114637030346	0.13425908618706944
21084567	yes	yes	-1.6953165531158447	-2.183748483657837	-3.1329643726348877	0.540227062845853	0.3314767287750283	0.12829620837911862
21172844	yes	yes	-1.5358160734176636	-2.2176167964935303	-3.4922330379486084	0.6071388982689527	0.30703350218382786	0.08582759954721941
21198823	no	yes	-1.6139750480651855	-1.979203701019287	-3.4722723960876465	0.5405475964789286	0.3751605397422872	0.08429186377878421
21402341	no	yes	-1.7325294017791748	-2.2936036586761475	-3.2885711193084717	0.5613041628799278	0.3202777799281139	0.1184180571919583
21658267	yes	yes	-1.806923508644104	-2.2953553199768066	-3.4024577140808105	0.5505431585379278	0.337806599386281	0.1116502420757911
21669959	yes	yes	-1.6295909881591797	-2.3614931106567383	-3.0044918060302734	0.5767485376380421	0.27741213128653625	0.14583933107542157
21745056	yes	yes	-1.6873762607574463	-2.153526544570923	-3.851755380630493	0.5739756491741811	0.36011977648238475	0.06590457434343418
21951591	yes	yes	-1.821871280670166	-2.0110697746276855	-3.3691353797912598	0.4900875695106628	0.40560735853898505	0.10430507195035217
21979183	no	yes	-1.4680497646331787	-2.101642370223999	-3.4597079753875732	0.5998257679751905	0.31831664321496483	0.08185758880984467
22075911	yes	yes	-1.5417990684509277	-2.395984172821045	-3.0636630058288574	0.6082967435530104	0.25890927832098015	0.13279397812600938
22154448	no	yes	-1.6911165714263916	-2.0739939212799072	-3.229895830154419	0.5272761274881504	0.3595477610883126	0.11317611142353697
22301406	yes	yes	-1.6945685148239136	-2.0729942321777344	-3.697291374206543	0.5494788887467202	0.3763594371879146	0.07416167406536525
22519710	no	yes	-1.608518362045288	-2.2356507778167725	-3.2415101528167725	0.5782133217425226	0.30883601911815817	0.11295065913931913
22534881	no	yes	-1.8641481399536133	-1.8641481399536133	-3.4730052947998047	0.454521450595773	0.454521450595773	0.090957098808454
22813804	no	yes	-1.8025994300842285	-2.31611967086792	-3.372084140777588	0.5535450125490681	0.3312332571412073	0.11522173030972466
22902073	yes	yes	-1.4781408309936523	-2.278384208679199	-3.55997371673584	0.6353558799615309	0.285414327456846	0.07922979258162326
23052500	no	yes	-1.7747530937194824	-1.9338078498840332	-3.5408883094787598	0.49408525202510206	0.4214298444840616	0.0844849034908363
23072266	yes	yes	-1.5416616201400757	-2.1468710899353027	-3.544508457183838	0.5949156346213684	0.32480017112330495	0.08028419425532661
23224030	yes	yes	-1.774814248085022	-1.9897600412368774	-3.435324192047119	0.5008446228628811	0.4039738409840468	0.09518153615307193
23240452	no	yes	-1.9137985706329346	-2.077529191970825	-3.520879030227661	0.4879375179290017	0.4142446491591933	0.097817832911805
23379759	yes	yes	-1.7733246088027954	-2.261756658554077	-3.5299441814422607	0.5598429734905487	0.3435127710568448	0.09664425545260653
23422012	no	yes	-1.6030762195587158	-2.326464891433716	-3.343257188796997	0.6021940663066322	0.2921277161631567	0.10567821753021102
23449952	no	yes	-1.660978078842163	-2.1298863887786865	-3.390841245651245	0.5546331329777856	0.34702560386426173	0.09834126315795272
23453079	yes	yes	-1.6031482219696045	-2.204171895980835	-3.8210761547088623	0.6034695248559315	0.3308522390198259	0.06567823612424258
23792130	yes	yes	-1.8054252862930298	-2.030712604522705	-3.9588608741760254	0.5223646572092255	0.4169968228857567	0.06063851990501782
23806388	yes	yes	-1.582154393196106	-2.220393180847168	-3.1257448196411133	0.5741072975997261	0.30325605687013746	0.12263664553013631
23810330	yes	yes	-1.8986377716064453	-2.1523895263671875	-3.6053857803344727	0.510897622092204	0.3963974887182638	0.0927048891895323
23972333	yes	yes	-1.5754706859588623	-2.1465137004852295	-3.4752089977264404	0.5832455734634955	0.32949636002415283	0.08725806651235164
23999452	yes	yes	-1.7019811868667603	-1.9572187662124634	-3.790386915206909	0.5266991988640495	0.40805094266974856	0.06524985846620195
24153338	yes	yes	-1.6593363285064697	-1.930797815322876	-3.3605453968048096	0.5142108808151759	0.3919647720210426	0.09382434716378155
24191126	yes	yes	-1.6304805278778076	-2.0155932903289795	-3.337228536605835	0.5371063016462867	0.3654331152075027	0.09746058314621059
24237112	yes	yes	-1.791036605834961	-2.331918716430664	-3.3044662475585938	0.5548194752504337	0.32303500127102475	0.12214552347854155
24267613	no	yes	-1.6074002981185913	-2.3139097690582275	-3.502746820449829	0.6084096018740742	0.3001669654965691	0.09142343262935662
24318956	yes	yes	-1.6801681518554688	-2.4416913986206055	-3.351935386657715	0.6042773358204802	0.28217008038089714	0.1135525837986228
24481006	yes	yes	-1.6759177446365356	-2.1448261737823486	-3.0586025714874268	0.5328817653032787	0.3334160607303983	0.13370217396632308
24519615	yes	yes	-1.6572624444961548	-2.109189510345459	-3.7345643043518066	0.5676437403138683	0.36124880748124977	0.07110745220488188
24599411	yes	yes	-1.9053055047988892	-2.1384997367858887	-4.215604305267334	0.5287560477289472	0.41877464539972614	0.05246930687132662
24939676	no	yes	-1.65018892288208	-2.113590717315674	-3.4394726753234863	0.5567248031630432	0.35025772956294	0.09301746727401679
24958650	yes	yes	-1.7192802429199219	-2.2209339141845703	-3.3316268920898438	0.5540327091914513	0.3354825877300447	0.11048470307850408
25034219	no	yes	-1.5459620952606201	-2.1295249462127686	-2.8533198833465576	0.5469140096339722	0.30512719898421636	0.1479587913818114
25150098	yes	yes	-1.7159242630004883	-2.2803125381469727	-3.5151586532592773	0.5766568973332123	0.3279493522184887	0.09539375044829888
25168472	yes	yes	-1.495625615119934	-2.286590576171875	-3.636521339416504	0.6365548357316421	0.2886184591199518	0.07482670514840617
25228241	yes	yes	-1.5945988893508911	-2.4088566303253174	-3.669037103652954	0.6375131944560734	0.28239794622830106	0.08008885931562547
25255719	yes	yes	-1.528385043144226	-2.2517738342285156	-3.0377120971679688	0.586110047198736	0.28432523446747243	0.12956471833379155
25406780	yes	yes	-1.6255216598510742	-1.870448112487793	-3.7187271118164062	0.5246442718245764	0.4106716552264342	0.06468407294898951
25571931	maybe	yes	-1.63859224319458	-2.2326016426086426	-3.310359477996826	0.5747047505912151	0.31729978857892044	0.10799546082986455
25592625	no	yes	-1.6353869438171387	-2.0960469245910645	-3.297820568084717	0.5492863780878339	0.34652673072092594	0.1041868911912402
25614468	no	yes	-1.7911900281906128	-1.9770735502243042	-3.3520259857177734	0.49011660531069856	0.40697827709304857	0.10290511759625295
25735444	maybe	yes	-1.7210348844528198	-2.03269100189209	-3.430328369140625	0.5226771561063852	0.38272161215799616	0.09460123173561856
25885219	yes	yes	-1.7357007265090942	-2.282914161682129	-3.4238996505737305	0.5670824780093399	0.32809110266221647	0.10482641932844358
25887165	yes	yes	-1.5095425844192505	-2.4450571537017822	-3.4334452152252197	0.650017622660425	0.25505645301393676	0.09492592432563836
25940336	yes	yes	-1.6182277202606201	-2.0127198696136475	-3.505788564682007	0.5478062274210207	0.36923358869979367	0.08296018387918556
25981682	no	yes	-1.6286814212799072	-2.0573456287384033	-3.606890916824341	0.5587543331944126	0.3639606267791518	0.07728504002643566
26044262	no	yes	-1.7012277841567993	-2.5061306953430176	-3.0463290214538574	0.5856019219295728	0.2618409696597629	0.1525571084106641
26085176	yes	yes	-1.9154422283172607	-1.9476258754730225	-3.3928210735321045	0.4552565073506082	0.44083795783197616	0.10390553481741555
26113007	no	yes	-1.5748505592346191	-1.819777011871338	-3.4641976356506348	0.5170811058477423	0.4047514954967626	0.07816739865549509
26126304	no	yes	-1.7644360065460205	-2.110304117202759	-3.4831583499908447	0.5299695429338044	0.37500952591041686	0.09502093115577873
26175531	no	yes	-1.5501772165298462	-2.3181777000427246	-3.5927939414978027	0.627498737994718	0.29112163697915644	0.08137962502612557
26505821	maybe	yes	-1.7408359050750732	-2.112633466720581	-3.1992805004119873	0.520266571846259	0.35872057999976986	0.12101284815397118
26536001	no	yes	-1.6525417566299438	-2.11320161819458	-2.938148021697998	0.5242875873631447	0.33075585434482724	0.144956558292028
26606599	maybe	yes	-1.7075653076171875	-2.0771665573120117	-3.54656982421875	0.5405448003196397	0.3735217630539256	0.08593343662643468
26708803	maybe	yes	-1.5846002101898193	-2.193437337875366	-3.6788032054901123	0.5998255270956537	0.32629494025859995	0.07387953264574638
26864326	yes	yes	-1.5031260251998901	-2.238191604614258	-3.4270286560058594	0.6151915631226454	0.2949683683454604	0.08984006853189405
26999038	yes	yes	-1.759360432624817	-2.1400082111358643	-3.289673089981079	0.5263472211664139	0.3597154609685043	0.11393731786508188
27131771	yes	yes	-1.5469915866851807	-2.203565835952759	-3.48503041267395	0.6014635908970813	0.31193403956342286	0.08660236953949568
27146470	maybe	yes	-1.579338550567627	-2.0780463218688965	-3.378572940826416	0.5640983761314641	0.3425853729577601	0.09331625091077579
27184293	maybe	yes	-1.5301733016967773	-2.269618034362793	-3.1934738159179688	0.5999191166093379	0.28638873689004074	0.11369214650062126
27554179	no	yes	-1.950382947921753	-2.2116048336029053	-3.621642827987671	0.5106939125207336	0.3932905013653053	0.09601558611396102
27581329	yes	yes	-1.5080657005310059	-2.2344183921813965	-3.1057839393615723	0.5931101031535817	0.28686948652211475	0.12002041032430363
27908583	yes	yes	-1.6713221073150635	-2.2153656482696533	-3.798767328262329	0.5883952238859343	0.34150261303405594	0.07010216308000976
28006766	yes	yes	-1.6360712051391602	-2.3552207946777344	-3.5634021759033203	0.6124814563135266	0.29838036851767175	0.08913817516880168
7497757	no	yes	-1.9208893775939941	-2.0462822914123535	-3.468153476715088	0.4773315978843559	0.42107817669691694	0.10159022541872707
8165771	yes	yes	-1.5799285173416138	-1.700210690498352	-3.499074935913086	0.49178658291660987	0.43605251121719246	0.0721609058661977
8375607	yes	yes	-1.545034646987915	-2.4139645099639893	-2.9747822284698486	0.602856529322983	0.25283810362705306	0.14430536704996397
8847047	no	yes	-1.708174228668213	-2.179847240447998	-3.487398624420166	0.5578095708191	0.34804946880898757	0.09414096037191248
9488747	yes	yes	-1.8102093935012817	-2.2383956909179688	-3.6367969512939453	0.5516779034623244	0.3595229703290436	0.08879912620863209
9603166	no	yes	-1.7353308200836182	-2.4152920246124268	-3.2961666584014893	0.5825478615281333	0.295140095393354	0.1223120430785127
9645785	no	yes	-1.6153273582458496	-1.8675971031188965	-3.7235169410705566	0.5267336375388151	0.40929052922731546	0.06397583323386942
