pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
22902073	yes	yes	-0.5769253969192505	-0.9904319047927856	-3.98006534576416	0.5901111970473651	0.39025660364952336	0.019632199303111407	question_context	
23052500	no	no	-0.86617511510849	-0.8372654318809509	-2.2101311683654785	0.436653867233708	0.44946163444567805	0.11388449832061387	question_context	
23072266	yes	no	-1.1159989833831787	-0.5491579174995422	-2.9480292797088623	0.3421402237830966	0.603087159847849	0.0547726163690543	question_context	
23224030	yes	no	-1.308524250984192	-0.42247211933135986	-3.7984304428100586	0.2850259256113138	0.6913403674922873	0.023633706896398893	question_context	
23240452	no	yes	-0.4680975675582886	-2.3099775314331055	-1.3999041318893433	0.6441801819906391	0.10211488559322071	0.2537049324161403	question_context	
23379759	yes	yes	-0.5789873600006104	-1.192664384841919	-2.3421881198883057	0.5838217074417891	0.3160557480473211	0.1001225445108898	question_context	
23422012	no	yes	-0.9257146120071411	-1.4244223833084106	-1.1691848039627075	0.4181969565004625	0.25397726065980064	0.32782578283973685	question_context	
23449952	no	no	-1.259263038635254	-0.5899686813354492	-2.6191635131835938	0.311570629962805	0.608453450831632	0.07997591920556306	question_context	
23453079	yes	yes	-0.6782940626144409	-0.9905346632003784	-2.5760183334350586	0.5314301561807153	0.38890347620607263	0.07966636761321198	question_context	
23792130	yes	yes	-0.9235121011734009	-1.65450918674469	-0.9862076044082642	0.41311079014544866	0.19888340100906357	0.3880058088454878	question_context	
23806388	yes	yes	-0.7368903756141663	-0.8179059624671936	-3.257415294647217	0.49935166663563024	0.46049177911010936	0.04015655425426019	question_context	
23810330	yes	no	-1.0944304466247559	-0.49442058801651	-4.4929585456848145	0.3501941065317383	0.6381015560596903	0.011704337408571375	question_context	
23972333	yes	no	-1.1169469356536865	-0.9450709223747253	-1.4487435817718506	0.3442146671746461	0.40876544544112964	0.24701988738422434	question_context	
23999452	yes	no	-1.054305076599121	-0.592201292514801	-2.8327322006225586	0.36280341377447556	0.5759177825059127	0.061278803719611766	question_context	
24153338	yes	no	-0.862602710723877	-0.6512665748596191	-3.834181308746338	0.4373401147249511	0.5402582807041687	0.02240160457088012	question_context	
24191126	yes	no	-2.4457812309265137	-0.20130787789821625	-3.3482422828674316	0.09224228202761847	0.8703469878918088	0.03741073008057275	question_context	
24237112	yes	yes	-0.7901077270507812	-1.1193256378173828	-1.6925392150878906	0.47057306463393617	0.3385708335640722	0.19085610180199158	question_context	
24267613	no	yes	-0.5780951380729675	-1.2930190563201904	-2.107991933822632	0.5862395458393186	0.28680558128893285	0.1269548728717486	question_context	
24318956	yes	yes	-0.6444359421730042	-1.2210893630981445	-1.9730358123779297	0.5474583207400322	0.307548534746453	0.1449931445135147	question_context	
24481006	yes	no	-3.275247573852539	-0.08774622529745102	-6.8696441650390625	0.03959566154788042	0.9593163582363854	0.0010879802157340093	question_context	
24519615	yes	yes	-0.18425092101097107	-2.1881542205810547	-3.7035226821899414	0.8587899742176666	0.1157718092645462	0.025438216517787254	question_context	
24599411	yes	yes	-0.5895457863807678	-1.0574612617492676	-2.9741082191467285	0.581924581074623	0.36446312421029814	0.05361229471507893	question_context	
24939676	no	no	-1.157034158706665	-0.4273636043071747	-4.905703067779541	0.322794505366553	0.6696039839217826	0.007601510711664484	question_context	
24958650	yes	maybe	-0.9468592405319214	-2.8815784454345703	-0.6422518491744995	0.39991084979509245	0.05777305218870054	0.5423160980162071	question_context	
25034219	no	no	-1.2029682397842407	-1.0306717157363892	-1.3086620569229126	0.32386249929331384	0.3847583846200161	0.29137911608666994	question_context	
25150098	yes	no	-1.0788804292678833	-0.5197182893753052	-4.067370891571045	0.3571977506810073	0.6248125543974594	0.017989694921533333	question_context	
25168472	yes	no	-0.8204264044761658	-0.7620767951011658	-3.0438685417175293	0.4611862321520248	0.4888968590773212	0.04991690877065402	question_context	
25228241	yes	yes	-0.16488288342952728	-2.307903528213501	-4.968074798583984	0.8884912349411752	0.10422000919990478	0.007288755858920033	question_context	
25255719	yes	yes	-0.585369884967804	-1.1743314266204834	-2.4078681468963623	0.5825724490361581	0.32327133340307435	0.09415621756076753	question_context	
25406780	yes	yes	-0.6614093780517578	-1.6997241973876953	-1.363729476928711	0.5406909603595226	0.1914320774021562	0.2678769622383212	question_context	
25571931	maybe	no	-1.0839799642562866	-0.5412105321884155	-3.1584181785583496	0.351321855941361	0.6045426391943067	0.04413550486433238	question_context	
25592625	no	yes	-0.7032039761543274	-0.7878292202949524	-4.025300025939941	0.5115262988857956	0.4700192988061699	0.018454402308034565	question_context	
25614468	no	no	-1.0418634414672852	-0.5099831223487854	-4.399044036865234	0.3653684520854524	0.6219045480954859	0.012726999819061814	question_context	
25735444	maybe	yes	-0.7819724678993225	-0.8114143013954163	-3.2578625679016113	0.48660013561911725	0.47248257859747766	0.040917285783404984	question_context	
25885219	yes	yes	-0.42234161496162415	-1.3370230197906494	-3.3505966663360596	0.6876942744826697	0.2755207561986099	0.036784969318720454	question_context	
25887165	yes	yes	-0.4825364351272583	-1.5307589769363403	-1.9722710847854614	0.6345206781533413	0.2224377605247568	0.14304156132190174	question_context	
25940336	yes	yes	-0.5904809832572937	-1.8866074085235596	-1.335414171218872	0.5719660457899357	0.156483911666769	0.27155004254329523	question_context	
25981682	no	no	-1.0508897304534912	-0.5629728436470032	-3.2885425090789795	0.3655467589587291	0.5954462290791402	0.03900701196213046	question_context	
26044262	no	yes	-0.8963410258293152	-1.8208692073822021	-0.9529311060905457	0.42704020079369603	0.1694147709829874	0.40354502822331645	question_context	
26085176	yes	no	-1.1618313789367676	-0.5198702216148376	-3.238935947418213	0.33052428572221343	0.6280635123536913	0.04141220192409528	question_context	
26113007	no	no	-1.2597601413726807	-0.38382843136787415	-5.555424213409424	0.29284815798966346	0.7031610481622409	0.003990793848095731	question_context	
26126304	no	no	-0.7927877902984619	-0.7649271488189697	-3.1218864917755127	0.47044746460787285	0.4837387245392593	0.04581381085286784	question_context	
26175531	no	yes	-0.46205106377601624	-1.2502599954605103	-2.9230029582977295	0.6493455661976474	0.29523041013581997	0.05542402366653267	question_context	
26505821	maybe	yes	-0.6335107088088989	-0.9935189485549927	-2.781987190246582	0.551166938953017	0.38453295655357683	0.06430010449340619	question_context	
26536001	no	yes	-0.6891037225723267	-0.9246116876602173	-2.752340793609619	0.521590881985595	0.4121451382069938	0.06626397980741132	question_context	
26606599	maybe	yes	-0.663504421710968	-0.9825485348701477	-2.5896708965301514	0.5340313676133855	0.3881572204618648	0.07781141192474983	question_context	
26708803	maybe	no	-1.3260321617126465	-0.3769145607948303	-4.70197057723999	0.27642520923401964	0.7141249123269378	0.009449878439042691	question_context	
26864326	yes	no	-1.318321943283081	-0.48952269554138184	-2.6032817363739014	0.2803296817638416	0.6421138299228323	0.07755648831332616	question_context	
26999038	yes	no	-1.162049412727356	-0.8755723237991333	-1.4978362321853638	0.32824519127115204	0.43713319924251937	0.23462160948632846	question_context	
27131771	yes	no	-1.0162245035171509	-0.8025537729263306	-1.9262977838516235	0.3786860912103995	0.46889475350873877	0.15241915528086172	question_context	
27146470	maybe	yes	-0.8551003932952881	-1.7363612651824951	-0.9909780025482178	0.43721395167350807	0.18112036229701026	0.38166568602948175	question_context	
27184293	maybe	yes	-0.6320552825927734	-0.955143928527832	-3.1223573684692383	0.5534663417853698	0.4006596423023734	0.04587401591225673	question_context	
27554179	no	no	-1.965134859085083	-0.3699142634868622	-2.0365707874298096	0.14576255945216257	0.7185243452010704	0.13571309534676707	question_context	
27581329	yes	yes	-0.9139705896377563	-0.9716144800186157	-1.6865383386611938	0.41566012106377603	0.39237735586763306	0.19196252306859085	question_context	
27908583	yes	no	-1.3665363788604736	-0.3356268107891083	-5.056957244873047	0.26119370104717976	0.7322865138502994	0.006519785102520992	question_context	
28006766	yes	no	-1.204313039779663	-0.5592048168182373	-2.4078691005706787	0.3118841884602427	0.5945115541598192	0.09360425737993812	question_context	
7497757	no	yes	-0.5931155681610107	-1.0026328563690186	-3.1365792751312256	0.5738668887147863	0.3810307879099771	0.04510232337523663	question_context	
8165771	yes	no	-1.1150485277175903	-0.5037223100662231	-3.3627758026123047	0.33915402229104213	0.6250180722327112	0.035827905476246674	question_context	
8375607	yes	yes	-0.4798089265823364	-1.471913456916809	-2.2664318084716797	0.6500596001591953	0.24103918675224165	0.108901213088563	question_context	
8847047	no	no	-0.7746946811676025	-0.7218630313873291	-3.740626573562622	0.4748868914533321	0.5006505247060649	0.024462583840603	question_context	
9488747	yes	maybe	-1.2006640434265137	-3.0796399116516113	-0.4618058204650879	0.30804392824449	0.0470526190037552	0.6449034527517548	question_context	
9603166	no	maybe	-0.911133885383606	-2.7694311141967773	-0.6819592714309692	0.41433610571277635	0.06461071508277216	0.5210531792044514	question_context	
9645785	no	no	-0.8008702397346497	-0.7487061619758606	-3.0411503314971924	0.4629678321351846	0.4877591077911912	0.04927306007362422	question_context	
