pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
19504993	yes	yes	-1.6833019256591797	-2.2705583572387695	-2.4608688354492188	0.4961860854559728	0.27580513867538586	0.22800877586864124
19578820	maybe	no	-2.2653470039367676	-1.8617807626724243	-2.7370200157165527	0.3203986365372632	0.47968622918103593	0.19991513428170093
19615731	no	no	-2.4331910610198975	-1.3945891857147217	-2.924443006515503	0.22537120488870988	0.6367331923976604	0.13789560271362983
20101129	maybe	no	-3.0666377544403076	-1.9947201013565063	-2.3674657344818115	0.1685470448933963	0.4923217972244907	0.33913115788211295
20156655	yes	yes	-1.391629934310913	-2.243194341659546	-2.966583013534546	0.6120834817388225	0.26120466939102055	0.1267118488701569
20304513	no	yes	-1.751053810119629	-1.8320693969726562	-3.5682334899902344	0.4796939143254463	0.44236380650192386	0.07794227917262966
20363841	no	no	-2.1276485919952393	-1.6416161060333252	-4.07015323638916	0.3611154774706501	0.5871206147717682	0.051763907757581634
20382292	yes	yes	-1.782573938369751	-3.057190179824829	-4.3893303871154785	0.7389280861707569	0.20655864400128465	0.05451326982795851
20602784	yes	yes	-1.1074092388153076	-2.538769483566284	-3.378324270248413	0.7450447182373868	0.17805348742527655	0.07690179433733663
20736672	maybe	yes	-0.6261379718780518	-3.417760133743286	-5.678836822509766	0.9365806420810892	0.057432679258485664	0.0059866786604253295
20736887	no	yes	-1.3572537899017334	-3.1164443492889404	-3.674302816390991	0.7869379648821925	0.1354982684299165	0.07756376668789104
20813740	yes	yes	-1.5304501056671143	-2.0827133655548096	-3.331721544265747	0.5744701928394833	0.3306911811459442	0.09483862601457248
21074975	yes	yes	-1.9099324941635132	-2.1433444023132324	-4.1544060707092285	0.5269229533639074	0.41723200381612136	0.055845042819971366
21084567	yes	yes	-1.3590760231018066	-1.7082791328430176	-3.162961483001709	0.5347857416000712	0.3771575761332546	0.08805668226667412
21172844	yes	yes	-1.353331208229065	-3.2353243827819824	-4.352054119110107	0.8318519703399079	0.12667963370576946	0.0414683959543228
21198823	no	yes	-1.3143784999847412	-2.372248411178589	-3.9965455532073975	0.7064095936892255	0.24526158113992225	0.04832882517085217
21402341	no	no	-2.050915479660034	-1.9714170694351196	-2.4131667613983154	0.35986092980203466	0.38963720435527593	0.25050186584268935
21658267	yes	yes	-1.9102004766464233	-2.2055392265319824	-3.8055472373962402	0.5278310424443993	0.3928537822283203	0.07931517532728038
21669959	yes	yes	-1.8820154666900635	-2.2299177646636963	-3.490872621536255	0.5245807931319931	0.3704420996899378	0.10497710717806902
21745056	yes	yes	-1.8044216632843018	-2.3740570545196533	-3.4349100589752197	0.5676768508648051	0.3211527738966859	0.11117037523850899
21951591	yes	yes	-1.2382774353027344	-2.5183162689208984	-2.775043487548828	0.6697465971100011	0.18620730460440457	0.14404609828559442
21979183	no	yes	-1.1287721395492554	-1.9558099508285522	-5.1651225090026855	0.6872830148090513	0.3005783203983524	0.01213866479259629
22075911	yes	yes	-1.205732822418213	-3.7216877937316895	-2.185825824737549	0.6867839782219246	0.055482343182609015	0.25773367859546636
22154448	no	yes	-1.5438213348388672	-2.861051559448242	-2.59529972076416	0.6183156137764618	0.1656320570419837	0.2160523291815545
22301406	yes	yes	-1.0438551902770996	-2.9494433403015137	-3.016639232635498	0.7765155117063371	0.11549514203862823	0.10798934625503476
22519710	no	yes	-1.6195412874221802	-2.253133773803711	-3.339780807495117	0.584896167307901	0.3103938122396526	0.10471002045244636
22534881	no	yes	-1.1116368770599365	-2.8954246044158936	-3.125086545944214	0.7683277745357274	0.12907952722202443	0.10259269824224819
22813804	no	yes	-1.0721938610076904	-3.0400874614715576	-4.333010673522949	0.8488186341633772	0.11862318305889677	0.032558182777726034
22902073	yes	yes	-1.9600436687469482	-2.991393804550171	-2.284701108932495	0.4809310402934068	0.17146407280641585	0.3476048869001775
23052500	no	no	-2.208868980407715	-2.1526269912719727	-3.52219295501709	0.4297788039242024	0.454643072923026	0.1155781231527716
23072266	yes	yes	-1.3922063112258911	-2.064389228820801	-3.1879396438598633	0.5964457385422388	0.3045408868194904	0.09901337463827078
23224030	yes	no	-2.398677349090576	-2.0507750511169434	-3.940830707550049	0.38022613505828395	0.5384359058145268	0.08133795912718915
23240452	no	yes	-1.7647929191589355	-2.798323154449463	-2.454679012298584	0.5383921900322276	0.1915324099866899	0.27007539998108254
23379759	yes	yes	-1.5569430589675903	-2.566701889038086	-3.531233787536621	0.665262255725822	0.24235958272378313	0.0923781615503949
23422012	no	yes	-1.1478097438812256	-2.3190925121307373	-4.755115509033203	0.7478906323478932	0.2318229620144733	0.020286405637633557
23449952	no	yes	-1.1748297214508057	-2.413062334060669	-2.726672410964966	0.6658883093663603	0.1930384400299495	0.14107325060369022
23453079	yes	yes	-1.3985058069229126	-1.9447532892227173	-4.383856296539307	0.6136322007502346	0.3553660001751498	0.031001799074615585
23792130	yes	yes	-1.2205016613006592	-2.1374881267547607	-4.307647228240967	0.691872109303489	0.2765563672215533	0.031571523474957834
23806388	yes	yes	-1.8616745471954346	-2.459707498550415	-5.173032760620117	0.630374395436489	0.34663798691347103	0.02298761765003992
23810330	yes	yes	-1.6738042831420898	-2.9339847564697266	-2.6887521743774414	0.6075244993770251	0.17229567286607345	0.22017982775690154
23972333	yes	no	-2.35113787651062	-1.5534112453460693	-3.9777438640594482	0.29264727601720814	0.649819530445191	0.057533193537600856
23999452	yes	yes	-1.5478452444076538	-1.9679349660873413	-4.03201150894165	0.5745861930859726	0.37749615976778483	0.047917647146242616
24153338	yes	yes	-1.2845683097839355	-1.5475640296936035	-4.175302028656006	0.548161274778528	0.4213963420162995	0.030442383205172396
24191126	yes	no	-2.122326374053955	-2.0562682151794434	-4.027392864227295	0.45103932219971116	0.4818402769394877	0.06712040086080115
24237112	yes	no	-2.2116293907165527	-2.111121654510498	-2.2455124855041504	0.3254766837420664	0.35989004820984444	0.3146332680480893
24267613	no	yes	-1.66157066822052	-2.370807647705078	-2.899136543273926	0.5611329211058756	0.2760883253734426	0.16277875352068163
24318956	yes	yes	-1.9685842990875244	-2.0506222248077393	-3.731924295425415	0.4778497040181805	0.4402128370778093	0.08193745890401029
24481006	yes	yes	-1.066115140914917	-3.2016589641571045	-2.572186231613159	0.7462909762838803	0.08819689422729399	0.1655121294888257
24519615	yes	yes	-1.1091113090515137	-5.027650356292725	-4.881904125213623	0.9589034356868195	0.019053509872131832	0.022043054441048676
24599411	yes	no	-2.1088483333587646	-1.5356347560882568	-4.503879547119141	0.34902448679144954	0.6191550089912843	0.03182050421726614
24939676	no	no	-1.9803587198257446	-1.9205785989761353	-3.037916898727417	0.41512621567553903	0.4406992759969848	0.14417450832747614
24958650	yes	yes	-1.9900867938995361	-2.5153000354766846	-2.713475465774536	0.48157150169748436	0.28481546418053105	0.23361303412198445
25034219	no	yes	-1.0926976203918457	-2.5140280723571777	-2.675879955291748	0.6912219579897197	0.16685589453878727	0.14192214747149293
25150098	yes	yes	-0.8745613694190979	-3.767515182495117	-3.327143669128418	0.8760530904973884	0.04854411060512668	0.07540279889748479
25168472	yes	yes	-1.6322568655014038	-3.9391376972198486	-5.07335901260376	0.8837039329820153	0.08799159137717477	0.02830447564080973
25228241	yes	yes	-1.9522473812103271	-2.9951303005218506	-3.032910108566284	0.5910837234515094	0.2083198735680293	0.20059640298046122
25255719	yes	yes	-1.8026669025421143	-2.4865639209747314	-3.6927225589752197	0.6039705241493281	0.304791634397715	0.09123784145295692
25406780	yes	yes	-1.0014454126358032	-2.5374321937561035	-3.5597033500671387	0.7735850318676959	0.166508908777465	0.0599060593548392
25571931	maybe	yes	-1.430680274963379	-2.9674463272094727	-3.6259384155273438	0.7539173507768775	0.16214916698021606	0.08393348224290643
25592625	no	yes	-1.5226845741271973	-2.416450023651123	-3.0699915885925293	0.6165484001067563	0.25223756908403644	0.13121403080920746
25614468	no	yes	-1.0260951519012451	-2.4456517696380615	-3.814918279647827	0.7672743649357592	0.1855432171472079	0.04718241791703293
25735444	maybe	yes	-1.7658849954605103	-3.094484806060791	-2.2471070289611816	0.5311025557161851	0.14066136413506142	0.32823608014875344
25885219	yes	yes	-1.173609972000122	-1.8491594791412354	-4.22718620300293	0.6426460265132777	0.3270275971938048	0.030326376292917515
25887165	yes	yes	-1.550990104675293	-2.6076393127441406	-3.156646728515625	0.6458378166253976	0.2245052756224462	0.1296569077521562
25940336	yes	yes	-1.1557836532592773	-2.3729190826416016	-4.182124137878418	0.7437322738506215	0.22020208517764478	0.036065640971733676
25981682	no	yes	-1.2785561084747314	-1.8396427631378174	-3.5988333225250244	0.5992203996837498	0.34190838526228584	0.05887121505396424
26044262	no	yes	-1.3343451023101807	-4.0282206535339355	-2.692239999771118	0.75481951368698	0.0510396670003738	0.19414081931264618
26085176	yes	yes	-1.1328059434890747	-2.2008819580078125	-3.5457916259765625	0.6977312282204415	0.2397886605192758	0.06248011126028255
26113007	no	yes	-1.3737738132476807	-1.4722435474395752	-4.525819778442383	0.5130868806092269	0.4649711936609369	0.02194192572983606
26126304	no	yes	-1.6145347356796265	-2.2296624183654785	-2.7973742485046387	0.5414245775625243	0.29267889594249125	0.1658965264949844
26175531	no	yes	-1.0026605129241943	-2.492187261581421	-4.133742809295654	0.7879290244633247	0.1776617153732309	0.03440926016344449
26505821	maybe	yes	-0.6459483504295349	-3.444620132446289	-4.593157768249512	0.9257550093060721	0.0563700420941727	0.017874948599755233
26536001	no	no	-1.8246936798095703	-1.6199798583984375	-3.5373992919921875	0.41535985367909184	0.5097187399063067	0.07492140641460145
26606599	maybe	yes	-0.7949377298355103	-3.1722187995910645	-3.9014201164245605	0.8790739856445406	0.08158031495995403	0.03934569939550534
26708803	maybe	yes	-1.3607994318008423	-2.289459705352783	-4.3599419593811035	0.692083461134682	0.2734301738372503	0.03448636502806761
26864326	yes	yes	-1.041479468345642	-2.7575345039367676	-3.932213306427002	0.8095137970819689	0.1455294950716721	0.044956707846359044
26999038	yes	yes	-1.7009303569793701	-2.470082998275757	-2.2437093257904053	0.48910837955772135	0.22665554875945274	0.2842360716828259
27131771	yes	yes	-1.556330680847168	-1.958958625793457	-2.6529417037963867	0.4993603482715234	0.33385275117164276	0.1667869005568338
27146470	maybe	yes	-1.549355387687683	-1.8085497617721558	-4.0085039138793945	0.5384505540870396	0.4155077626243475	0.046041683288612835
27184293	maybe	no	-1.495373010635376	-1.3994371891021729	-3.732619524002075	0.453013350705253	0.49862654978470866	0.0483600995100384
27554179	no	yes	-0.9663600325584412	-2.7106170654296875	-3.093494415283203	0.7728255272695137	0.13507042129612798	0.09210405143435846
27581329	yes	yes	-1.5891245603561401	-2.3868513107299805	-2.5440540313720703	0.5449024555946608	0.24539767249839534	0.209699871906944
27908583	yes	no	-2.992518901824951	-1.862129807472229	-2.271212100982666	0.16249644094405044	0.5032289291019364	0.33427462995401314
28006766	yes	yes	-1.4151439666748047	-2.800715446472168	-2.939708709716797	0.6812469016857012	0.170434885096291	0.14831821321800787
7497757	no	yes	-1.2763144969940186	-2.390247106552124	-4.227950096130371	0.724364916541092	0.23778399658971525	0.03785108686919278
8165771	yes	yes	-1.0149604082107544	-2.556410789489746	-4.007420539855957	0.7909926393266559	0.16932810474042648	0.03967925593291769
8375607	yes	no	-2.161668300628662	-1.9801573753356934	-2.712059497833252	0.36026275969563604	0.43196500522868037	0.2077722350756835
8847047	no	yes	-1.363877534866333	-3.0874483585357666	-2.7418816089630127	0.6990518460413879	0.12473033507626982	0.17621781888234225
9488747	yes	yes	-1.8913663625717163	-2.2216713428497314	-3.289003610610962	0.5086768030001051	0.36558831209403453	0.1257348849058604
9603166	no	no	-2.2099125385284424	-1.8597691059112549	-3.129863977432251	0.35488559491574306	0.5036788700058664	0.14143553507839055
9645785	no	no	-2.305040121078491	-1.8818328380584717	-3.2040154933929443	0.3408505410169339	0.5204279053493489	0.1387215536337171
