pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
16538201	maybe	yes	-1.262974739074707	-1.8340177536010742	-3.409146308898926	0.594577385652771	0.3358981074847828	0.0695245068624462
16769333	yes	yes	-1.3039860725402832	-1.5211195945739746	-2.970019817352295	0.5015503712502393	0.40365902396316616	0.09479060478659453
16909975	yes	yes	-0.5863797664642334	-2.4610469341278076	-8.345519065856934	0.8666766664925968	0.1329534152877938	0.00036991821960931235
17076091	maybe	no	-1.6853413581848145	-1.259599208831787	-3.3143296241760254	0.3667229804693831	0.5613524103703523	0.07192460916026455
17259061	yes	yes	-0.7932055592536926	-2.575099229812622	-5.091054439544678	0.8460831847941382	0.14241196387050997	0.011504851335351703
17279467	maybe	no	-1.7343555688858032	-1.3810230493545532	-4.819930553436279	0.40493891769889423	0.5765538562961404	0.018507226004965266
17489316	maybe	yes	-0.8935511708259583	-1.9212839603424072	-5.023247718811035	0.7278523366359891	0.26043814969671003	0.011709513667300787
17595200	no	yes	-0.9088782072067261	-2.6087284088134766	-3.1133365631103516	0.7733825545961073	0.14130541625349913	0.08531202915039353
17610439	yes	yes	-1.0348880290985107	-2.3613431453704834	-4.675747394561768	0.7742057801743396	0.20548696224081645	0.02030725758484399
17940352	maybe	yes	-1.0876350402832031	-1.539586067199707	-3.9248924255371094	0.5899804355238396	0.37545489693560363	0.034564667540556794
18019905	no	no	-1.545818567276001	-1.0349295139312744	-3.179048776626587	0.3493974533720236	0.582366027013641	0.0682365196143353
18251357	yes	yes	-0.7959411144256592	-2.3564603328704834	-3.4483401775360107	0.7809395079129325	0.1640183765593794	0.05504211552768812
18378554	no	yes	-1.5764095783233643	-1.7837574481964111	-2.7238686084747314	0.4694440662195159	0.3815345029593453	0.14902143082113878
18435678	no	yes	-1.2008473873138428	-2.1178338527679443	-2.8369834423065186	0.6271744043320774	0.2506952839174757	0.12213031175044696
18568239	yes	no	-2.312939167022705	-1.1825976371765137	-2.312939167022705	0.19620485116805964	0.6075902976638807	0.19620485116805964
18570208	yes	yes	-0.6956174969673157	-2.8809974193573	-3.755396604537964	0.8625648938848344	0.09698249157377115	0.040452614541394545
18603989	yes	yes	-1.3993456363677979	-3.179337739944458	-2.0914080142974854	0.5990957819088311	0.10103120047951553	0.29987301761165347
18693227	yes	no	-2.10087251663208	-2.0392794609069824	-2.654451847076416	0.37901501973130836	0.40309363905038814	0.2178913412183034
18926458	no	no	-2.025665283203125	-1.5948306322097778	-4.0568952560424805	0.3745717875654017	0.5762941023092123	0.04913411012538603
19054501	yes	yes	-1.3451988697052002	-1.8670685291290283	-3.709587335586548	0.5926218087141241	0.35166772854035505	0.05571046274552092
19106867	yes	no	-1.7264153957366943	-1.1063964366912842	-3.3476340770721436	0.32715865471231403	0.6081759277031739	0.06466541758451201
19142546	no	no	-1.5257289409637451	-1.341275930404663	-4.858262062072754	0.4467750167626263	0.537273975175693	0.01595100806168064
19351635	maybe	yes	-1.286837100982666	-1.492509365081787	-2.8101143836975098	0.49210270579812215	0.4006207351912428	0.107276559010635
19406119	yes	yes	-1.8623292446136475	-1.9577605724334717	-3.762115240097046	0.48577141232724197	0.44155687786300296	0.07267170980975499
19459018	no	yes	-1.3604786396026611	-1.4021713733673096	-3.005509614944458	0.4646470852710588	0.4456729679161506	0.08967994681279061
19504993	yes	yes	-0.6379106044769287	-2.7999064922332764	-3.8370158672332764	0.8651313317853613	0.0995724416759515	0.035296226538687185
19578820	maybe	no	-1.7363717555999756	-1.424131155014038	-4.7839250564575195	0.41425735117769646	0.5660758062206672	0.01966684260163624
19615731	no	no	-1.8506098985671997	-1.408483624458313	-3.2318058013916016	0.3562154145023456	0.5542755350984643	0.08950905039919009
20101129	maybe	no	-1.536855697631836	-1.3525238037109375	-2.7899274826049805	0.40192265374819647	0.48327775980233006	0.11479958644947358
20156655	yes	yes	-0.642189085483551	-3.1624927520751953	-4.430680274963379	0.9065649737824168	0.07291971463979738	0.02051531157778574
20304513	no	no	-2.3347549438476562	-1.344307780265808	-3.111055374145508	0.24081627736196942	0.6483829355610972	0.11080078707693337
20363841	no	yes	-1.8165180683135986	-2.781012773513794	-6.134176254272461	0.7170993955923008	0.2733409051126162	0.009559699295082814
20382292	yes	maybe	-1.8269604444503784	-2.480152130126953	-1.6158283948898315	0.3629161186745908	0.1888550980170995	0.44822878330830973
20602784	yes	yes	-0.8205364346504211	-2.9147355556488037	-3.948079824447632	0.8569023067643703	0.10554366955063563	0.037554023684994116
20736672	maybe	yes	-1.1010305881500244	-2.512727975845337	-7.276881217956543	0.8026917364978302	0.19563943794366734	0.001668825558502408
20736887	no	yes	-0.858819305896759	-2.6357672214508057	-3.516253709793091	0.8069191428817588	0.13649330325271625	0.05658755386552481
20813740	yes	yes	-0.9558935165405273	-2.077906608581543	-2.9271717071533203	0.6826393620497814	0.2222835029917496	0.09507713495846912
21074975	yes	yes	-1.5374608039855957	-1.8692574501037598	-2.600254535675049	0.48470219337174747	0.3478384062025659	0.16745940042568658
21084567	yes	no	-1.701526165008545	-1.499936580657959	-2.273064136505127	0.35867977821791963	0.43878940912140324	0.20253081266067727
21172844	yes	yes	-0.6232535243034363	-3.564521551132202	-4.060847759246826	0.9217094004074372	0.04866509135541561	0.029625508237147255
21198823	no	yes	-1.3471763134002686	-1.6613414287567139	-5.284555435180664	0.5714619868654685	0.4173949312721115	0.011143081862419931
21402341	no	yes	-1.0459742546081543	-2.0974526405334473	-4.529653549194336	0.7245772692377247	0.2531823605984769	0.022240370163798515
21658267	yes	yes	-1.6950263977050781	-2.113030433654785	-4.407308578491211	0.5797959540066803	0.3817142157290506	0.038489830264269054
21669959	yes	yes	-1.0232834815979004	-3.338348865509033	-3.717158794403076	0.8573549066923372	0.08467213609309093	0.0579729572145719
21745056	yes	yes	-1.184269905090332	-1.8182792663574219	-4.910039901733398	0.6432707948063933	0.34122989093266387	0.015499314260942922
21951591	yes	yes	-1.5048553943634033	-2.0080645084381104	-2.9070398807525635	0.5403517919707987	0.32668985983920984	0.13295834818999147
21979183	no	yes	-0.9291499257087708	-2.2204315662384033	-4.291431903839111	0.7636069245894046	0.20992944952461318	0.026463625885982202
22075911	yes	no	-3.619685173034668	-1.1172800064086914	-3.0026540756225586	0.06637793414186476	0.8105960576921436	0.12302600816599149
22154448	no	no	-2.6245546340942383	-1.230997085571289	-1.7093353271484375	0.1328642095546795	0.5353309610401353	0.33180482940518524
22301406	yes	yes	-1.1061484813690186	-2.0862414836883545	-6.675009727478027	0.7251153021162454	0.27211851200159054	0.002766185882163954
22519710	no	yes	-0.7517991662025452	-2.7872567176818848	-3.507019519805908	0.8373696589405767	0.10937781363309809	0.053252527426325184
22534881	no	yes	-1.076737642288208	-1.8654253482818604	-4.896780014038086	0.6773380665660141	0.30781002848675637	0.01485190494722956
22813804	no	no	-1.2385895252227783	-0.9386341571807861	-3.5712692737579346	0.40869140635709755	0.5516510726347869	0.03965752100811546
22902073	yes	yes	-1.527355670928955	-2.002821445465088	-3.598355770111084	0.5721952764193298	0.3556739893106661	0.07213073427000412
23052500	no	no	-1.799058198928833	-1.102020502090454	-3.4363558292388916	0.31227544025837217	0.6269854386573308	0.06073912108429701
23072266	yes	yes	-0.8881827592849731	-2.272665023803711	-4.147327423095703	0.7758706211203812	0.1943194620666342	0.029809916812984612
23224030	yes	yes	-1.13937246799469	-1.51040518283844	-3.7996602058410645	0.5681981328491154	0.39206885249648904	0.03973301465439557
23240452	no	yes	-1.7042361497879028	-1.8052817583084106	-2.805903434753418	0.4471855203766191	0.4042073279780634	0.1486071516453175
23379759	yes	yes	-1.1915652751922607	-2.300652265548706	-3.6001107692718506	0.7043215686455969	0.2323275048750187	0.06335092647938441
23422012	no	yes	-0.8989385962486267	-2.150203227996826	-3.427711009979248	0.7321182471227182	0.2094902940039288	0.05839145887335307
23449952	no	yes	-0.780478298664093	-3.2446916103363037	-5.003352165222168	0.9093122792222643	0.07736041881749808	0.013327301960237646
23453079	yes	maybe	-1.7623794078826904	-2.1783902645111084	-1.6777541637420654	0.36390336964070946	0.24005726708806865	0.3960393632712219
23792130	yes	yes	-1.116056203842163	-1.6085431575775146	-5.023883819580078	0.6130498207269681	0.3746376351447785	0.012312544128253364
23806388	yes	yes	-0.6355781555175781	-4.369697570800781	-4.369697570800781	0.954391167997407	0.02280441600129649	0.02280441600129649
23810330	yes	no	-1.774928092956543	-1.7414255142211914	-4.3279032707214355	0.47350282573812896	0.48963511924595987	0.036862055015911145
23972333	yes	yes	-1.3167619705200195	-1.5971508026123047	-3.157515525817871	0.5224148029112886	0.3946791205881959	0.08290607650051549
23999452	yes	no	-1.6826903820037842	-1.2788140773773193	-4.544553279876709	0.3914230043657649	0.5862024058589023	0.022374589775332805
24153338	yes	yes	-1.0088882446289062	-2.0440006256103516	-2.7122201919555664	0.6505070703040714	0.23105130511869068	0.11844162457723793
24191126	yes	yes	-0.9116583466529846	-3.234769821166992	-3.1226139068603516	0.8281133497688751	0.08112884471305236	0.0907578055180727
24237112	yes	yes	-1.2864494323730469	-1.6498422622680664	-2.7397756576538086	0.51837521140027	0.36043314778282687	0.12119164081690309
24267613	no	yes	-1.1040284633636475	-1.7079551219940186	-3.721961736679077	0.6174309343890421	0.3375253290296026	0.045043736581355305
24318956	yes	yes	-1.0565710067749023	-2.259105682373047	-4.272679328918457	0.7459665945614163	0.22411204869909665	0.029921356739487082
24481006	yes	yes	-1.273067593574524	-1.9886704683303833	-2.7293434143066406	0.5807200740785093	0.2839124641379913	0.13536746178349923
24519615	yes	yes	-0.8076897859573364	-3.7359447479248047	-6.288743495941162	0.9454876825392943	0.0505744191765309	0.003937898284174694
24599411	yes	no	-1.3433942794799805	-1.301131248474121	-4.073483467102051	0.47429728434291285	0.4947721424280172	0.030930573229069884
24939676	no	yes	-1.6492935419082642	-1.8972774744033813	-6.626789569854736	0.5595145003689608	0.4366297192649453	0.0038557803660939794
24958650	yes	yes	-1.8684229850769043	-2.0898051261901855	-4.689882755279541	0.5373659090676257	0.4306506119661735	0.03198347896620065
25034219	no	yes	-1.3969011306762695	-1.3969011306762695	-2.692974090576172	0.4398303038694505	0.4398303038694505	0.12033939226109891
25150098	yes	yes	-0.6839852333068848	-3.950392246246338	-5.84981107711792	0.9579906023125665	0.03654085520454835	0.00546854248288514
25168472	yes	no	-2.650881767272949	-2.3305511474609375	-6.5341691970825195	0.4169852792384595	0.5744318925310264	0.008582828230514072
25228241	yes	yes	-1.331199288368225	-1.6462293863296509	-3.1262059211730957	0.5274558547941839	0.38491982902035593	0.08762431618546022
25255719	yes	no	-1.7357133626937866	-1.30487859249115	-2.565220355987549	0.3361564163063054	0.5171905351539996	0.14665304853969496
25406780	yes	yes	-0.9994192123413086	-2.654507637023926	-3.7424373626708984	0.7965265599463948	0.15219643924729892	0.0512770008063063
25571931	maybe	yes	-1.1211106777191162	-2.0673606395721436	-2.6908118724823	0.6264481145277413	0.24318342428857215	0.13036846118368664
25592625	no	no	-1.4159739017486572	-1.3334238529205322	-4.021772861480713	0.4629850098572282	0.50282627176302	0.03418871837975183
25614468	no	yes	-1.4181866645812988	-1.844010829925537	-2.713365077972412	0.5189197641762033	0.33897457647097984	0.1421056593528168
25735444	maybe	yes	-1.067538857460022	-2.0309414863586426	-4.283647060394287	0.703381732002174	0.2684050230755863	0.028213244922239783
25885219	yes	no	-2.7082149982452393	-1.3862316608428955	-3.2746903896331787	0.18802734299891463	0.7052629635014799	0.10670969349960545
25887165	yes	no	-2.3088037967681885	-1.0526373386383057	-4.0622076988220215	0.2134418894077959	0.7495935100412976	0.03696460055090648
25940336	yes	yes	-1.3133080005645752	-2.0497477054595947	-2.86549973487854	0.5915063585871478	0.28322247750801577	0.12527116390483647
25981682	no	yes	-1.244736671447754	-1.5939397811889648	-4.681845664978027	0.5755702462329397	0.4059208428297542	0.018508910937306177
26044262	no	yes	-1.1018962860107422	-2.496943473815918	-2.589059829711914	0.6785023878442606	0.16814737226920584	0.15335023988653348
26085176	yes	no	-1.5069396495819092	-1.477853536605835	-3.8429934978485107	0.47031782847892417	0.48419843382926636	0.045483737691809405
26113007	no	yes	-1.3422811031341553	-1.8924567699432373	-3.0940053462982178	0.5713231079793983	0.32956685977074784	0.09911003224985394
26126304	no	yes	-1.8058141469955444	-2.281280040740967	-2.219320774078369	0.4380350104043303	0.27228054382179967	0.28968444577387004
26175531	no	yes	-1.087693214416504	-1.740774154663086	-5.403075218200684	0.6519749312401236	0.33931374197322745	0.008711326786648845
26505821	maybe	yes	-0.43281787633895874	-7.081742763519287	-7.76291561126709	0.9980528751007341	0.0012928917403504784	0.0006542331589153775
26536001	no	yes	-1.2789480686187744	-1.716325044631958	-2.7514374256134033	0.533310069078593	0.3443732237907739	0.12231670713063308
26606599	maybe	yes	-0.7767330408096313	-2.629594326019287	-4.762570858001709	0.8507996961286807	0.13339510530700752	0.015805198564311916
26708803	maybe	yes	-0.7552376985549927	-2.4079246520996094	-3.327876091003418	0.7887253584887433	0.15106817403526404	0.060206467475992675
26864326	yes	yes	-0.9338042736053467	-3.723407506942749	-2.6791341304779053	0.8090399016706135	0.04971193299162293	0.1412481653377635
26999038	yes	yes	-1.3547104597091675	-2.277189254760742	-2.91839599609375	0.6223180232987616	0.2473915881821441	0.13029038851909425
27131771	yes	yes	-1.396663784980774	-2.2609875202178955	-4.414775371551514	0.6801657561057279	0.28657858513487494	0.03325565875939716
27146470	maybe	yes	-1.005692720413208	-2.6500589847564697	-2.3102571964263916	0.6828616020678164	0.13188442123069016	0.1852539767014934
27184293	maybe	maybe	-1.6616261005401611	-1.9208204746246338	-1.611750841140747	0.35425655394499483	0.2733702231475506	0.37237322290745456
27554179	no	no	-1.5443413257598877	-1.1457388401031494	-3.1333181858062744	0.3712123803727132	0.5530104168415714	0.07577720278571536
27581329	yes	no	-2.256649971008301	-1.4085332155227661	-1.622294545173645	0.1915323150280132	0.44727485632490316	0.3611928286470838
27908583	yes	yes	-1.2180792093276978	-1.4769054651260376	-3.957155704498291	0.5444881858623732	0.42032153971047065	0.03519027442715613
28006766	yes	yes	-0.8946627974510193	-2.7692995071411133	-5.394343852996826	0.8587205257788034	0.1317369078096762	0.009542566411520183
7497757	no	yes	-1.4134504795074463	-3.679744005203247	-2.5803110599517822	0.7066944734544592	0.07328125906308423	0.2200242674824567
8165771	yes	no	-1.9077153205871582	-0.7971892952919006	-3.38737154006958	0.2345396767481019	0.7120518957815117	0.053408427470386335
8375607	yes	no	-1.7391303777694702	-1.3831151723861694	-2.396266460418701	0.33944758413184095	0.4846053018998867	0.17594711396827248
8847047	no	yes	-0.878858745098114	-1.9033844470977783	-3.0368616580963135	0.6781857199854673	0.2434460778291651	0.07836820218536758
9488747	yes	yes	-0.6871592402458191	-2.761009931564331	-3.5905654430389404	0.8470721861692191	0.10647766292985435	0.04645015090092663
9603166	no	yes	-1.483008861541748	-1.6259760856628418	-2.5181212425231934	0.45005129540208716	0.39009657705008594	0.1598521275478269
9645785	no	yes	-0.39901527762413025	-3.8864104747772217	-4.131224155426025	0.948298462853918	0.028999369541043006	0.022702167605039007
