pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
22075911	yes	no	-1.3229930400848389	-0.6430317759513855	-2.0491702556610107	0.28922163317225863	0.5708660279794799	0.1399123388482614	question_context	
22154448	no	no	-1.302882194519043	-0.4535675048828125	-3.742124557495117	0.2919477088121396	0.6825865938572682	0.02546569733059226	question_context	
22301406	yes	yes	-0.7008592486381531	-0.931440532207489	-2.9205801486968994	0.5255658034117838	0.4173370294584333	0.0570971671297828	question_context	
22519710	no	yes	-0.6179644465446472	-0.9471823573112488	-3.959801435470581	0.5698466328748095	0.40999679751366364	0.020156569611526776	question_context	
22534881	no	no	-1.243898868560791	-0.5218806862831116	-3.0160698890686035	0.3097368365571283	0.6376191776496095	0.05264398579326211	question_context	
22813804	no	no	-1.406928539276123	-0.34346917271614075	-5.313313007354736	0.2553309016760418	0.7395336051035181	0.00513549322043999	question_context	
22902073	yes	no	-1.6762595176696777	-0.2706837058067322	-5.96678352355957	0.19640300083320708	0.8009067208033191	0.002690278363473736	question_context	
23052500	no	no	-1.6570338010787964	-0.49263277649879456	-1.979378581047058	0.20290348552494034	0.650103414717551	0.14699309975750863	question_context	
23072266	yes	no	-1.0620615482330322	-0.695300281047821	-2.5336086750030518	0.3741641999411732	0.5399389110787389	0.08589688898008788	question_context	
23224030	yes	no	-1.2139549255371094	-0.4687262177467346	-3.944878578186035	0.31525032986697	0.6642082494540789	0.020541420678951053	question_context	
23240452	no	no	-1.0433051586151123	-0.747966468334198	-2.186359167098999	0.3755974175518798	0.5046456814150613	0.11975690103305903	question_context	
23379759	yes	no	-1.158012866973877	-0.46107250452041626	-4.22341775894165	0.3274141519067528	0.6573169035507463	0.015268944542500825	question_context	
23422012	no	no	-1.384169578552246	-0.4814128279685974	-2.4948625564575195	0.2634543751102424	0.6497820208358559	0.08676360405390178	question_context	
23449952	no	yes	-0.7298128008842468	-0.7906772494316101	-5.201847076416016	0.5121967278883953	0.48195190978856484	0.005851362323039807	question_context	
23453079	yes	yes	-0.46749231219291687	-1.2920830249786377	-3.5367014408111572	0.6734585973266726	0.29525394226193324	0.03128746041139429	question_context	
23792130	yes	no	-1.0302863121032715	-0.9661068320274353	-1.6778340339660645	0.3861583385561407	0.4117543645260995	0.20208729691775976	question_context	
23806388	yes	yes	-0.24194933474063873	-2.0947248935699463	-3.4073574542999268	0.834029562226028	0.1307769616343165	0.03519347613965558	question_context	
23810330	yes	no	-1.0426356792449951	-0.6297957897186279	-2.948620557785034	0.3759710572449378	0.5681310162536723	0.05589792650138976	question_context	
23972333	yes	no	-1.6100893020629883	-0.6964797377586365	-1.3503694534301758	0.20877380867768022	0.5205370021103574	0.2706891892119625	question_context	
23999452	yes	no	-3.473271369934082	-0.0809139832854271	-5.528777599334717	0.0324002106224578	0.9634516549648071	0.004148134412735198	question_context	
24153338	yes	no	-2.7095000743865967	-0.15976208448410034	-4.001899719238281	0.07103100251267304	0.9094631012308476	0.019505896256479242	question_context	
24191126	yes	no	-1.5970532894134521	-0.3343484699726105	-3.4315927028656006	0.21300810423549404	0.75297726326771	0.03401463249679596	question_context	
24237112	yes	yes	-0.25766560435295105	-2.2093381881713867	-2.666292190551758	0.8117047578953234	0.11529154470373129	0.07300369740094527	question_context	
24267613	no	yes	-0.5441288948059082	-1.2012648582458496	-2.770749568939209	0.6149206224551229	0.31873410445661754	0.06634527308825956	question_context	
24318956	yes	yes	-0.4365955889225006	-1.3010793924331665	-3.2732789516448975	0.6757264836997118	0.28466258902335917	0.03961092727692917	question_context	
24481006	yes	yes	-0.6796799898147583	-1.0007420778274536	-2.8816375732421875	0.5446727885629628	0.39509377365643217	0.06023343778060508	question_context	
24519615	yes	yes	-0.5411081910133362	-1.1521549224853516	-3.187483787536621	0.6196976460385851	0.33636099057296953	0.04394136338844534	question_context	
24599411	yes	no	-1.2904276847839355	-0.5073152184486389	-2.7735161781311035	0.2928079071812229	0.6407435209058684	0.06644857191290869	question_context	
24939676	no	no	-1.2040412425994873	-0.4631364643573761	-4.238326549530029	0.3178698384287701	0.6668377507750813	0.015292410796148535	question_context	
24958650	yes	yes	-0.18571627140045166	-2.5045409202575684	-3.377584934234619	0.877590079715225	0.08634535031305977	0.03606456997171522	question_context	
25034219	no	maybe	-1.820302963256836	-1.4926795959472656	-0.6030693650245667	0.1734455972180878	0.24068459858942767	0.5858698041924845	question_context	
25150098	yes	yes	-0.6204391121864319	-1.031446933746338	-3.170341968536377	0.5743591165523165	0.38078960993953137	0.04485127350815218	question_context	
25168472	yes	yes	-0.6614964604377747	-0.8920777440071106	-3.775278329849243	0.5439203480110832	0.43191185733042914	0.024167794658487656	question_context	
25228241	yes	yes	-0.3205389380455017	-1.7290797233581543	-3.051063060760498	0.7635424272575847	0.18668597126953024	0.04977160147288497	question_context	
25255719	yes	yes	-0.5882335305213928	-1.1103425025939941	-2.878683567047119	0.5901484371640385	0.35011620777750807	0.05973535505845334	question_context	
25406780	yes	yes	-0.9493199586868286	-0.9493199586868286	-1.7635775804519653	0.40933814008912034	0.40933814008912034	0.18132371982175938	question_context	
25571931	maybe	yes	-0.14227408170700073	-3.037536859512329	-3.4582817554473877	0.916101626803521	0.050646216399532984	0.033252156796945924	question_context	
25592625	no	no	-2.7494394779205322	-0.13223205506801605	-5.617414474487305	0.06777715980260193	0.9283721582355683	0.0038506819618296436	question_context	
25614468	no	yes	-0.2720113694667816	-1.8423410654067993	-3.695220470428467	0.8060718310514965	0.16764408039888248	0.026284088549620967	question_context	
25735444	maybe	no	-1.6743378639221191	-0.32945483922958374	-3.0218605995178223	0.1961699443731732	0.752848770296074	0.0509812853307529	question_context	
25885219	yes	yes	-0.387632817029953	-1.6503376960754395	-2.6353888511657715	0.7201893036603852	0.2037327773403413	0.07607791899927355	question_context	
25887165	yes	yes	-0.4605043828487396	-1.39806067943573	-2.804452657699585	0.6722546077206296	0.26324386679439815	0.06450152548497218	question_context	
25940336	yes	no	-1.1324915885925293	-0.7356371283531189	-2.132215976715088	0.3502479358859997	0.5208675319756395	0.1288845321383608	question_context	
25981682	no	yes	-0.9604485034942627	-1.7487967014312744	-0.9926321506500244	0.4127244923121475	0.1876225221721405	0.39965298551571193	question_context	
26044262	no	yes	-0.13931959867477417	-2.6190731525421143	-4.9765472412109375	0.9160085456907998	0.07672841737800638	0.007263036931193745	question_context	
26085176	yes	yes	-0.3403787314891815	-1.4970521926879883	-4.070685386657715	0.7470959145247074	0.23498463177955373	0.017919453695738843	question_context	
26113007	no	no	-0.8725438714027405	-0.6726327538490295	-4.411891937255859	0.44437996989826745	0.5427186805970723	0.012901349504660212	question_context	
26126304	no	yes	-0.6983947157859802	-0.9507207274436951	-2.9360475540161133	0.5308700786955035	0.41248147957100506	0.05664844173349149	question_context	
26175531	no	yes	-0.44976258277893066	-1.4503843784332275	-2.600836992263794	0.6738499794448167	0.24774146140540787	0.07840855914977544	question_context	
26505821	maybe	yes	-0.7539204359054565	-0.985916018486023	-2.5892868041992188	0.5121626697493035	0.4061191974749843	0.08171813277571231	question_context	
26536001	no	no	-0.9434577226638794	-0.8024159669876099	-2.2358522415161133	0.41218668548511894	0.4746217269761293	0.11319158753875166	question_context	
26606599	maybe	yes	-0.7371887564659119	-1.552161693572998	-1.704474925994873	0.5486172212812189	0.24284612983664913	0.20853664888213183	question_context	
26708803	maybe	no	-1.1442511081695557	-0.5214798450469971	-3.4285614490509033	0.337162255678236	0.6284996985903374	0.03433804573142664	question_context	
26864326	yes	yes	-0.4952758848667145	-1.1104034185409546	-4.114462375640869	0.6380088313588081	0.344889677948334	0.017101490692857806	question_context	
26999038	yes	no	-1.328336238861084	-0.5413908362388611	-2.5892910957336426	0.2873514077095936	0.6312180001677843	0.08143059212262205	question_context	
27131771	yes	no	-0.9797666072845459	-0.8122527599334717	-2.329697370529175	0.4095641631653311	0.4842529649214448	0.10618287191322409	question_context	
27146470	maybe	yes	-0.3108384907245636	-1.9637534618377686	-2.5509374141693115	0.7704523050741522	0.14753460825045098	0.0820130866753967	question_context	
27184293	maybe	yes	-0.6055076122283936	-0.9976460933685303	-3.1825215816497803	0.570902964286998	0.3857080646499507	0.04338897106305122	question_context	
27554179	no	maybe	-3.651724338531494	-1.8410941362380981	-0.29990968108177185	0.02803570410342374	0.17141869056873058	0.8005456053278457	question_context	
27581329	yes	yes	-0.8534976840019226	-1.088334321975708	-1.8632566928863525	0.4640356645151955	0.36691300430997664	0.16905133117482776	question_context	
27908583	yes	no	-1.2605034112930298	-0.42661532759666443	-4.203078269958496	0.29806414838332823	0.6862189940338729	0.015716857582798845	question_context	
28006766	yes	no	-2.1058812141418457	-0.19980965554714203	-4.067965984344482	0.1271104013602691	0.855022316254387	0.01786728238534405	question_context	
7497757	no	yes	-0.25836417078971863	-1.711423397064209	-4.712628364562988	0.8029015871825756	0.1877615719677921	0.009336840849632122	question_context	
8165771	yes	no	-0.9420236945152283	-0.7421125769615173	-2.9093260765075684	0.4235264240742987	0.5172503659969658	0.05922320992873545	question_context	
8375607	yes	maybe	-1.5170950889587402	-1.140139102935791	-0.9122290015220642	0.23316289140190052	0.3399142228542311	0.4269228857438683	question_context	
8847047	no	no	-0.9148274660110474	-0.7492057085037231	-2.663273811340332	0.42477801864197706	0.5012918572665971	0.07393012409142587	question_context	
9488747	yes	maybe	-1.6660984754562378	-2.1182994842529297	-0.5059527158737183	0.20718412858963436	0.13181598529312358	0.660999886117242	question_context	
9603166	no	yes	-0.9842724204063416	-1.0836424827575684	-1.6063628196716309	0.40946206523512685	0.3707300611727129	0.21980787359216028	question_context	
9645785	no	yes	-1.061700463294983	-1.3335434198379517	-1.1285148859024048	0.3707352448072014	0.2824905858074239	0.34677416938537475	question_context	
