pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
12690589	yes	no	-1.2205283641815186	-0.5933959484100342	-2.3826797008514404	0.3139671511574156	0.5878200020422819	0.09821284680030236
14745753	yes	no	-1.1917741298675537	-0.5730417370796204	-2.6392581462860107	0.32344305386933314	0.6004956874633058	0.07606125866736098
14978612	yes	yes	-0.46309003233909607	-1.9217692613601685	-2.4752464294433594	0.7319340765911126	0.1702062984430425	0.09785962496584473
15053041	no	yes	-0.7938311696052551	-1.1005184650421143	-2.3193247318267822	0.5119294007219933	0.37671895458269367	0.11135164469531289
15112004	no	yes	-0.6616931557655334	-1.3455901145935059	-2.114258289337158	0.5751701605783403	0.29025764791336056	0.1345721915082993
15125825	yes	no	-1.5658211708068848	-0.5442729592323303	-2.0878634452819824	0.2287911101685157	0.6354653824218249	0.13574350740965943
15223779	yes	no	-0.8921269774436951	-0.8603171706199646	-2.4015016555786133	0.44377989742187524	0.4581233723648071	0.0980967302133177
15483019	yes	no	-1.6850351095199585	-0.3121694326400757	-3.956843376159668	0.19802882715016187	0.7815493445166218	0.02042182833321645
15539888	yes	no	-1.0250786542892456	-0.6689814329147339	-2.8110828399658203	0.3853007761381179	0.550111776389988	0.0645874474718942
15943725	yes	yes	-0.837701678276062	-0.9320229291915894	-2.473207473754883	0.4750945529072619	0.43233147275337325	0.09257397433936486
15995461	yes	yes	-0.7220113277435303	-1.0000226497650146	-2.5012357234954834	0.5191953687801083	0.3931805508982941	0.08762408032159752
16155169	no	no	-0.9820254445075989	-0.7089341282844543	-2.944506883621216	0.407410046717741	0.5353450435819972	0.057244909700261706
16195477	yes	yes	-0.9267501831054688	-1.6141433715820312	-1.0914230346679688	0.4253407060357084	0.2138975838979017	0.3607617100663898
16249670	no	no	-1.5062718391418457	-0.5541567802429199	-1.8981127738952637	0.23435691174451106	0.6072619679262101	0.15838112032927887
16296668	no	yes	-0.8765718936920166	-0.9748098850250244	-2.052567720413208	0.45147852859627013	0.409235107021176	0.13928636438255396
16498158	yes	no	-0.9201810956001282	-0.7331951260566711	-3.0849673748016357	0.4309629965239232	0.5195734575521604	0.04946354592391626
16510651	no	yes	-0.6920636892318726	-1.235805869102478	-2.0251479148864746	0.542230426797991	0.3148035750063245	0.14296599819568442
16538201	maybe	no	-1.2167468070983887	-0.5560184121131897	-2.858302593231201	0.3195010032010774	0.6186185263925245	0.061880470406398214
16769333	yes	no	-1.4645148515701294	-0.5617581605911255	-1.9075289964675903	0.24339836956407632	0.6003159938053512	0.15628563663057257
16909975	yes	yes	-0.6477869749069214	-1.161563754081726	-3.2191948890686035	0.5971362125622927	0.35722594114040734	0.045637846297300014
17076091	maybe	no	-1.2200734615325928	-0.6915366649627686	-1.9887416362762451	0.31644784764943523	0.536837395091248	0.14671475725931676
17259061	yes	yes	-0.9219762682914734	-0.9550992846488953	-2.1965925693511963	0.445046196351414	0.43054638826217145	0.12440741538641453
17279467	maybe	yes	-0.6728293299674988	-1.0380580425262451	-2.7319819927215576	0.548967967485885	0.38100457397115883	0.07002745854295628
17489316	maybe	no	-1.5735180377960205	-0.34586742520332336	-3.571612596511841	0.21983846103941274	0.7503528940256998	0.02980864493488757
17595200	no	no	-0.9631234407424927	-0.7123318910598755	-2.9357776641845703	0.41251923500718357	0.5301046207411537	0.05737614425166279
17610439	yes	no	-1.1307021379470825	-0.7766610383987427	-1.9834548234939575	0.3507475080471795	0.49974987030699175	0.14950262164582886
17940352	maybe	no	-1.00821852684021	-0.6521213054656982	-2.8369967937469482	0.3863456157599657	0.5516035423453497	0.062050841894684725
18019905	no	yes	-0.6366884708404541	-1.2447664737701416	-2.150118112564087	0.5667167826226784	0.3085184584505073	0.12476475892681414
18251357	yes	no	-1.040393352508545	-0.700591504573822	-2.670881748199463	0.3845409713217368	0.5401528681200282	0.07530616055823494
18378554	no	yes	-0.9444131851196289	-1.0742692947387695	-1.9177169799804688	0.4432517069783004	0.3892733073001809	0.16747498572151856
18435678	no	no	-1.229332685470581	-0.6661441326141357	-2.2791249752044678	0.32192910599948354	0.565392345212845	0.11267854878767145
18568239	yes	yes	-0.7963021993637085	-0.8279279470443726	-2.8643879890441895	0.4772593838253708	0.46240187718986386	0.0603387389847654
18570208	yes	yes	-0.39767205715179443	-1.6928647756576538	-3.374849796295166	0.7548414751717841	0.20670962734893208	0.03844889747928384
18603989	yes	no	-1.5745007991790771	-0.3750617206096649	-3.31174635887146	0.22250605847901808	0.7383318678265952	0.03916207369438678
18693227	yes	yes	-0.529057502746582	-1.2834453582763672	-2.656299591064453	0.6291429431719205	0.2958849303717447	0.0749721264563348
18926458	no	no	-1.1429078578948975	-0.5696943402290344	-2.8963115215301514	0.3393117772884785	0.6019250280318936	0.05876319467962794
19054501	yes	no	-1.2526040077209473	-0.5043683052062988	-3.210911273956299	0.30727957446165205	0.6493641814003499	0.04335624413799813
19106867	yes	no	-0.8253414034843445	-0.7604143023490906	-3.6368353366851807	0.47010234860232286	0.5016373935657231	0.028260257831954103
19142546	no	yes	-0.8873886466026306	-0.9504541754722595	-2.29378080368042	0.457894819355759	0.4299091798845114	0.1121960007597296
19351635	maybe	no	-1.3212990760803223	-0.5893969535827637	-2.3096871376037598	0.28975365412888354	0.6024069514159106	0.10783939445520582
19406119	yes	yes	-0.3977682292461395	-1.6045620441436768	-2.9633047580718994	0.726726856265037	0.2174038923259018	0.055869251409061224
19459018	no	no	-0.9352567195892334	-0.7771298885345459	-2.5745208263397217	0.42275476011559776	0.49517888377664243	0.08206635610775995
19504993	yes	yes	-0.7502169013023376	-0.9690126776695251	-2.8891119956970215	0.5204888606446305	0.418205404519327	0.06130573483604254
19578820	maybe	no	-1.0608001947402954	-0.7778249979019165	-2.153439998626709	0.3756006279834694	0.4984491689100082	0.12595020310652247
19615731	no	no	-0.9558886289596558	-0.8939293622970581	-2.0873193740844727	0.41902535769701593	0.4458090424158291	0.13516559988715499
20101129	maybe	yes	-1.010224461555481	-1.2152529954910278	-1.499442219734192	0.4119074408455058	0.33554971660409727	0.25254284255039694
20156655	yes	yes	-0.6113021969795227	-1.0774524211883545	-3.113879919052124	0.5850393606686788	0.36706131463641006	0.04789932469491121
20304513	no	no	-1.1121920347213745	-0.6487902402877808	-3.0526628494262695	0.36588379984160196	0.5815620020764127	0.05255419808198526
20363841	no	no	-1.1473119258880615	-0.7533300518989563	-2.3435771465301514	0.3590413035617591	0.5324128954392248	0.10854580099901613
20382292	yes	no	-1.1563904285430908	-0.5866034626960754	-2.578261613845825	0.3323194777439915	0.5875044112072856	0.08017611104872284
20602784	yes	yes	-0.7802927494049072	-1.014817476272583	-2.5385401248931885	0.509348237750829	0.4028672955835137	0.0877844666656572
20736672	maybe	no	-1.6684398651123047	-0.36108213663101196	-3.287501335144043	0.20431186121461378	0.7552171218000154	0.040471016985370804
20736887	no	no	-1.092990756034851	-0.6240824460983276	-3.358915328979492	0.3700986180581475	0.5915095421161768	0.038391839825675775
20813740	yes	no	-2.341937780380249	-0.35906967520713806	-1.8978489637374878	0.10180588675056428	0.7394717162137872	0.15872239703564855
21074975	yes	no	-1.17439603805542	-1.069861888885498	-1.3524975776672363	0.33932228682068294	0.37671333120090705	0.28396438197841
21084567	yes	no	-0.9427407383918762	-0.8121331334114075	-2.297498941421509	0.41709588887980326	0.47528933727602696	0.10761477384416984
21172844	yes	yes	-0.36098000407218933	-1.839162826538086	-2.7722225189208984	0.7588661234214679	0.1730607266310448	0.06807314994748723
21198823	no	yes	-0.673068642616272	-0.8996654748916626	-4.342211723327637	0.5486244625711725	0.4373865404894811	0.013988996939346418
21402341	no	yes	-0.5333139300346375	-1.2132751941680908	-3.492454767227173	0.6416425745271239	0.325079623277667	0.03327780219520921
21658267	yes	no	-0.9609225988388062	-0.8978570699691772	-1.8864673376083374	0.4062708551020187	0.4327177192550822	0.16101142564289916
21669959	yes	yes	-0.6764273047447205	-1.7250943183898926	-1.7250943183898926	0.5879554809939761	0.2060222595030119	0.2060222595030119
21745056	yes	maybe	-1.577440857887268	-2.4414918422698975	-0.4586235582828522	0.2230806928210582	0.09401765397121209	0.6829016532077298
21951591	yes	no	-1.191941738128662	-0.6698346734046936	-2.095676898956299	0.3235586882843482	0.545382606622421	0.13105870509323087
21979183	no	no	-1.1806042194366455	-0.8615495562553406	-1.6236183643341064	0.33135353412593255	0.45588498302843755	0.21276148284562998
22075911	yes	yes	-1.028483510017395	-1.065475583076477	-1.6842938661575317	0.4027864647744362	0.38815878064426207	0.20905475458130168
22154448	no	no	-1.2967238426208496	-0.5513405203819275	-2.383370876312256	0.29030991287437624	0.6117552839306633	0.09793480319496034
22301406	yes	yes	-0.7172737717628479	-1.1405668258666992	-2.2417821884155273	0.5340126687042313	0.3497177878277703	0.1162695434679984
22519710	no	no	-1.2683418989181519	-0.9101818799972534	-1.4042595624923706	0.3026992562134589	0.4330701732356699	0.2642305705508712
22534881	no	no	-1.189293384552002	-0.5314545035362244	-3.025643825531006	0.3236231678095603	0.6247919145683716	0.051584917622068086
22813804	no	no	-0.9726240634918213	-0.7188723087310791	-3.226930856704712	0.41774617827904437	0.5384129193425846	0.04384090237837105
22902073	yes	yes	-0.4661078155040741	-1.4179253578186035	-3.5015835762023926	0.6973060431906052	0.2691871488769367	0.0335068079324582
23052500	no	yes	-0.40360623598098755	-1.470304250717163	-3.268308401107788	0.7137029739208033	0.24561588146754157	0.040681144611655035
23072266	yes	maybe	-1.595268964767456	-1.7098023891448975	-0.709393322467804	0.23164829404821366	0.20657980922947816	0.5617718967223082
23224030	yes	no	-2.2573068141937256	-0.19815415143966675	-4.043605327606201	0.11102594484369221	0.8703684032978849	0.018605651858422882
23240452	no	yes	-0.4541650712490082	-1.3729759454727173	-3.636441707611084	0.6942109679839892	0.27698546407240937	0.028803567943601435
23379759	yes	no	-2.6079089641571045	-0.13201886415481567	-5.544797897338867	0.07724800471515658	0.9186554985508473	0.004096496733996116
23422012	no	no	-1.0279462337493896	-0.7433068752288818	-2.321458578109741	0.38408532020756153	0.5105579128036988	0.10535676698873969
23449952	no	no	-1.23605215549469	-0.6380192041397095	-2.9209837913513184	0.3328900085019059	0.6053731725271614	0.06173681897093265
23453079	yes	yes	-0.833258867263794	-0.8641464710235596	-2.6518375873565674	0.4690781913157311	0.4548109645130263	0.07611084417124264
23792130	yes	yes	-0.6985064744949341	-0.9597283601760864	-3.592557907104492	0.5478066691945132	0.42187140730803424	0.03032192349745253
23806388	yes	yes	-0.49428680539131165	-1.3289892673492432	-3.4827773571014404	0.6736878435595219	0.29238294588046415	0.03392921056001394
23810330	yes	no	-1.7008399963378906	-0.32329946756362915	-3.0431032180786133	0.19133661456085824	0.7586759823716321	0.0499874030675096
23972333	yes	no	-1.5810797214508057	-0.969348132610321	-1.1663906574249268	0.2294882816455397	0.42308942218518936	0.34742229616927095
23999452	yes	no	-1.190929889678955	-0.6854738593101501	-2.668520450592041	0.3465089723256663	0.5744222441208265	0.0790687835535071
24153338	yes	yes	-0.6998236775398254	-1.297334909439087	-1.8533670902252197	0.5359930072016303	0.2948922050112025	0.16911478778716713
24191126	yes	no	-1.4731874465942383	-0.5188751816749573	-3.1098437309265137	0.2637469010896321	0.6849201075985885	0.05133299131177946
24237112	yes	no	-1.3085399866104126	-1.1046606302261353	-1.1381632089614868	0.2930916754098408	0.3593744215034351	0.34753390308672394
24267613	no	yes	-0.8069651126861572	-0.8385908603668213	-3.2654316425323486	0.4867517895627259	0.47159877594294713	0.04164943449432695
24318956	yes	yes	-0.8638660907745361	-0.9937222003936768	-2.3012735843658447	0.47264237647175017	0.41508483365723975	0.11227278987100994
24481006	yes	yes	-1.0004026889801025	-1.0318424701690674	-1.6649134159088135	0.40264545810383645	0.3901833032269491	0.20717123866921444
24519615	yes	no	-1.098402738571167	-0.6790835857391357	-3.8649990558624268	0.3870266597268073	0.5886387875886419	0.024334552684550752
24599411	yes	no	-0.9559760689735413	-0.7293792366981506	-2.808414936065674	0.4147350010697894	0.5202120916129104	0.06505290731730022
24939676	no	yes	-0.7159407734870911	-0.912983238697052	-3.6860463619232178	0.5340586118156799	0.438545306349067	0.027396081835253067
24958650	yes	yes	-0.7312617301940918	-1.2912383079528809	-1.9829564094543457	0.5384327604261275	0.3075648768029094	0.15400236277096307
25034219	no	yes	-0.8344269394874573	-1.2029790878295898	-1.856520652770996	0.4874301789666391	0.33717258104879416	0.17539723998456677
25150098	yes	yes	-0.30979302525520325	-1.9098010063171387	-3.4068117141723633	0.8018740662085145	0.16189428974420528	0.03623164404728023
25168472	yes	yes	-0.45376893877983093	-1.7796509265899658	-2.2677156925201416	0.6999967140451179	0.18589716658465413	0.11410611937022795
25228241	yes	yes	-0.4804396331310272	-1.4888739585876465	-2.4633078575134277	0.665573588176915	0.24279437265395287	0.09163203916913207
25255719	yes	no	-0.8289247751235962	-0.7362600564956665	-3.4838056564331055	0.46138207753006294	0.5061794344385375	0.03243848803139965
25406780	yes	maybe	-1.2119677066802979	-1.693091630935669	-0.8290903568267822	0.3241925651429573	0.2003796369154996	0.47542779794154305
25571931	maybe	yes	-0.8167915940284729	-1.508509635925293	-1.5854597091674805	0.5090754822107105	0.2549017708949579	0.2360227468943316
25592625	no	no	-1.0244197845458984	-0.5880690217018127	-3.868471145629883	0.3838416795105045	0.5938227875981322	0.02233553289136324
25614468	no	no	-1.1090408563613892	-0.5774780511856079	-3.6907081604003906	0.360070065309313	0.6126914368521335	0.02723849783855367
25735444	maybe	no	-1.5957411527633667	-0.39565548300743103	-3.3544013500213623	0.2225844466034454	0.7390697011149102	0.038345852281644555
25885219	yes	yes	-0.6229516267776489	-1.1605912446975708	-2.767108917236328	0.5877885338516389	0.34334220395615994	0.0688692621922013
25887165	yes	yes	-0.8602214455604553	-0.8896632790565491	-2.2568001747131348	0.45076935174589966	0.4376913405390523	0.11153930771504798
25940336	yes	yes	-0.7391224503517151	-1.223236083984375	-2.111988067626953	0.5348671896364793	0.32960825353135215	0.1355245568321686
25981682	no	yes	-0.8760040402412415	-0.9365060925483704	-2.191124677658081	0.45254320299217926	0.42597522295528595	0.1214815740525348
26044262	no	maybe	-1.045985221862793	-1.7721624374389648	-0.9776439070701599	0.39146826969942894	0.1893746349392463	0.4191570953613247
26085176	yes	no	-1.872570514678955	-0.38824886083602905	-2.5997443199157715	0.16962825043185936	0.7483950155767749	0.08197673399136576
26113007	no	yes	-0.6789512634277344	-0.9282703399658203	-3.4570202827453613	0.5430386104186266	0.42320696849700795	0.033754421084365493
26126304	no	no	-0.8099962472915649	-0.7801967859268188	-3.412903308868408	0.47521608348945443	0.4895903762081843	0.03519354030236115
26175531	no	yes	-0.6449387073516846	-1.463893175125122	-2.0129005908966064	0.5897903394685852	0.2600340669438047	0.15017559358761018
26505821	maybe	yes	-0.4360693693161011	-1.7963923215866089	-2.4691333770751953	0.7207146822391612	0.18491946050128952	0.09436585725954919
26536001	no	no	-1.722594141960144	-0.3863266706466675	-2.57351016998291	0.1911373811680655	0.7272424486847061	0.08162017014722832
26606599	maybe	no	-1.2059433460235596	-0.9248582720756531	-1.5748789310455322	0.3315610032493257	0.43917452639950516	0.2292644703511691
26708803	maybe	no	-1.072932481765747	-0.6365815997123718	-3.0663836002349854	0.37267876769842195	0.576553258565262	0.050767973736316196
26864326	yes	no	-1.0290815830230713	-0.7229158282279968	-2.561920404434204	0.388480881416551	0.5276376146125604	0.08388150397088849
26999038	yes	no	-1.1071715354919434	-0.8324456810951233	-1.913774013519287	0.3619854657421418	0.47643433922142986	0.16158019503642823
27131771	yes	yes	-0.5370751619338989	-1.1773663759231567	-3.5713601112365723	0.6348206990442697	0.33463867957592386	0.030540621379806312
27146470	maybe	yes	-0.8022421002388	-1.3009498119354248	-1.6369445323944092	0.4898794370282959	0.29751111994469853	0.21260944302700568
27184293	maybe	yes	-0.5144854784011841	-1.3538676500320435	-2.6490602493286133	0.6450480070101772	0.2786461150477581	0.0763058779420648
27554179	no	no	-2.457062005996704	-0.3240855038166046	-2.118863344192505	0.09223075701374624	0.7784230693255725	0.12934617366068146
27581329	yes	yes	-0.4673137068748474	-2.1018800735473633	-1.7671794891357422	0.6813821120246901	0.13289467356675286	0.18572321440855707
27908583	yes	yes	-0.7416548728942871	-1.0700726509094238	-2.2912001609802246	0.5174894249687959	0.37262453797302886	0.10988603705817525
28006766	yes	yes	-0.5687099695205688	-1.2749077081680298	-2.673308849334717	0.6190372496551342	0.305505477897439	0.07545727244742682
7497757	no	no	-0.876018762588501	-0.723400354385376	-3.340102434158325	0.4444509315686667	0.517732172422481	0.03781689600885231
8165771	yes	no	-1.369847297668457	-0.6430091857910156	-1.8808746337890625	0.27259775546241194	0.563876579734008	0.16352566480358016
8375607	yes	no	-1.5265721082687378	-0.4723566472530365	-2.2870147228240967	0.23056443609994007	0.6616560332216692	0.10777953067839069
8847047	no	yes	-0.7480000257492065	-0.9885739088058472	-2.3334836959838867	0.5022538016268772	0.39486016509339444	0.10288603327972837
9488747	yes	no	-1.3443152904510498	-0.9861552119255066	-1.1786973476409912	0.2769456509452272	0.3962246544006499	0.32682969465412276
9603166	no	yes	-1.0384101867675781	-1.5114965438842773	-1.0384101867675781	0.3812317676648741	0.2375364646702518	0.3812317676648741
9645785	no	no	-0.9631006121635437	-0.897042453289032	-2.0858795642852783	0.41776972090636766	0.44629873297239003	0.13593154612124222
