pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
12607666	yes	yes	-0.21252194046974182	-2.7070698738098145	-2.28928804397583	0.8279046032971445	0.06833007463045486	0.10376532207240069
12612531	yes	maybe	-1.1165416240692139	-2.05051589012146	-0.6672294735908508	0.3378124386325193	0.1327564916334336	0.5294310697340471
12690589	yes	no	-1.2527761459350586	-0.40015023946762085	-3.905688762664795	0.2927191081918079	0.6866600798021248	0.02062081200606731
14745753	yes	yes	-0.7589271068572998	-0.9052493572235107	-2.3177335262298584	0.4820981742057718	0.4164746202055021	0.10142720558872612
14978612	yes	yes	-0.4950827956199646	-1.7676277160644531	-1.7676277160644531	0.6409288145196876	0.17953559274015626	0.17953559274015626
15053041	no	yes	-0.41496625542640686	-1.4527498483657837	-2.680959463119507	0.6858870926550736	0.2429679236710885	0.07114498367383792
15112004	no	yes	-0.34227684140205383	-1.6252996921539307	-2.809067964553833	0.734184839093043	0.20351464553777313	0.062300515369183754
15125825	yes	yes	-0.6616089940071106	-0.8079312443733215	-4.473462104797363	0.5302265038396845	0.45805168661615736	0.011721809544158183
15223779	yes	yes	-0.3571707606315613	-1.8636853694915771	-2.1116693019866943	0.7170127962131481	0.158948313724894	0.12403889006195805
15483019	yes	yes	-0.4033070504665375	-1.3582364320755005	-3.070467948913574	0.6876215014234394	0.26462379125004265	0.04775470732651804
15539888	yes	yes	-0.22847464680671692	-2.453533172607422	-2.453533172607422	0.8222857947360886	0.0888571026319556	0.0888571026319556
15943725	yes	yes	-0.5000348091125488	-2.8988451957702637	-1.1920971870422363	0.6283899152158469	0.05707410272113293	0.31453598206302014
15995461	yes	yes	-0.1906132847070694	-2.0404772758483887	-3.865872859954834	0.8455934663646754	0.132976805298145	0.021429728337179557
16155169	no	yes	-0.37403562664985657	-1.2859218120574951	-4.32139778137207	0.7036944770488617	0.28272030718028773	0.013585215770850558
16195477	yes	yes	-0.31800246238708496	-3.193031072616577	-1.5676562786102295	0.744591368644694	0.04200576871489266	0.21340286264041333
16249670	no	yes	-0.5034180283546448	-2.1518468856811523	-1.3981246948242188	0.6245786599699987	0.1201388816943412	0.25528245833566005
16296668	no	yes	-0.33204254508018494	-1.42265784740448	-4.848797798156738	0.7424268219002302	0.2494626007424904	0.008110577357279325
16498158	yes	no	-0.8191705942153931	-0.6376596689224243	-5.883581161499023	0.45344373672776045	0.5436915718738166	0.002864691398422877
16510651	no	yes	-0.14676035940647125	-2.59175443649292	-3.4132142066955566	0.8889931251138383	0.07709939434702952	0.03390748053913206
16538201	maybe	no	-0.8493584990501404	-0.5923232436180115	-6.208157062530518	0.4351994026130315	0.5627523064433764	0.002048290943592004
16769333	yes	no	-1.3525508642196655	-0.3886531889438629	-3.5639710426330566	0.2679929927973974	0.7026497242940486	0.029357282908554067
16909975	yes	yes	-0.24749332666397095	-2.0436596870422363	-2.8211846351623535	0.8050315432820877	0.13358194376029597	0.06138651295761618
17076091	maybe	yes	-0.5437161326408386	-1.649977445602417	-1.7237622737884521	0.6104790142462619	0.20194241960367545	0.18757856615006255
17259061	yes	yes	-0.37014836072921753	-1.311445951461792	-5.327464580535889	0.7157411927723468	0.27922587672581717	0.00503293050183601
17279467	maybe	yes	-0.35600531101226807	-1.7842069864273071	-2.2734246253967285	0.7211232702955606	0.172881850922153	0.10599487878228644
17489316	maybe	no	-1.4011774063110352	-0.338203489780426	-4.187873363494873	0.2527427593708584	0.7316820975216826	0.015575143107459046
17595200	no	yes	-0.7777392864227295	-0.9214084148406982	-2.163278341293335	0.4725086904987691	0.4092748809813204	0.11821642851991054
17610439	yes	yes	-0.46549853682518005	-1.1201139688491821	-3.8118834495544434	0.6431475007182706	0.33420636467588816	0.02264613460584108
17940352	maybe	yes	-0.82950758934021	-1.5521953105926514	-1.1467044353485107	0.4517460339933672	0.21929819594711158	0.3289557700595213
18019905	no	yes	-0.28385064005851746	-2.5343027114868164	-1.9220619201660156	0.7694208066349945	0.0810597033209584	0.1495194900440472
18251357	yes	yes	-0.6885710954666138	-0.8562623262405396	-3.059964179992676	0.5157389380722563	0.43611652757107794	0.048144534356665714
18378554	no	yes	-0.21717962622642517	-2.6301653385162354	-2.3670809268951416	0.829157704033446	0.07424902593012145	0.09659327003643252
18435678	no	yes	-0.43789324164390564	-1.8667014837265015	-1.7315467596054077	0.6605625395385056	0.1582670130297489	0.18117044743174546
18568239	yes	no	-1.1120269298553467	-0.4748666286468506	-3.6146047115325928	0.33636320812129966	0.6360975002616631	0.027539291617037154
18570208	yes	yes	-0.10376390814781189	-3.0621349811553955	-3.6511757373809814	0.9253240579666115	0.04802746026057426	0.02664848177281414
18603989	yes	yes	-0.2760172486305237	-1.7474803924560547	-3.1203346252441406	0.7765402342048515	0.17828534209026742	0.0451744237048811
18693227	yes	yes	-0.4604576826095581	-1.2931822538375854	-2.62313175201416	0.645211241498517	0.2805784031838995	0.0742103553175834
18926458	no	no	-3.1191320419311523	-0.08388814330101013	-9.992474555969238	0.045856652308559655	0.9540958855181672	4.746217327318962e-05
19054501	yes	yes	-0.5223177671432495	-1.0049456357955933	-4.285347938537598	0.6096175439606202	0.37623122510652424	0.01415123093285556
19106867	yes	yes	-0.5743139982223511	-0.8962506055831909	-5.24018669128418	0.5766496682370209	0.41792346345730197	0.005426868305677201
19142546	no	yes	-0.257136732339859	-2.047481060028076	-2.832970142364502	0.8045097130287292	0.13427483568147244	0.061215451289798155
19351635	maybe	yes	-0.744667112827301	-0.744667112827301	-3.649895668029785	0.48668046126594544	0.48668046126594544	0.026639077468109076
19406119	yes	yes	-0.268350750207901	-2.5608437061309814	-2.0645172595977783	0.7892983148730552	0.07973043527203592	0.13097124985490893
19459018	no	no	-2.6155037879943848	-0.11292605102062225	-9.227866172790527	0.07566997406480312	0.9242283516590839	0.00010167427611300407
19504993	yes	no	-3.584002733230591	-0.08479098230600357	-9.98863410949707	0.02933324401225955	0.9706182423289187	4.8513658821715215e-05
19578820	maybe	yes	-0.372822105884552	-1.4306919574737549	-3.0549890995025635	0.7064095813275153	0.2452615914667331	0.048328827205751546
19615731	no	yes	-0.5125596523284912	-1.0906569957733154	-3.1498095989227295	0.6125489990716143	0.34361835015541353	0.043832650772972215
20101129	maybe	maybe	-1.001448392868042	-4.660393714904785	-0.5547426342964172	0.38626235479135446	0.009949989463035045	0.6037876557456106
20156655	yes	yes	-0.6443709135055542	-1.0435932874679565	-2.43365478515625	0.5440929426322875	0.3650001296278662	0.09090692773984632
20304513	no	yes	-0.8818365335464478	-0.8818365335464478	-2.564736843109131	0.45749123710115164	0.45749123710115164	0.08501752579769681
20363841	no	maybe	-1.4874398708343506	-3.321979284286499	-0.36665040254592896	0.23657654071613626	0.03777820622696177	0.725645253056902
20382292	yes	yes	-0.2594059407711029	-2.5258519649505615	-2.145062208175659	0.7965528671529946	0.08258660309973882	0.1208605297472666
20602784	yes	yes	-0.22240665555000305	-2.304377794265747	-2.555086374282837	0.818518442258561	0.10205631712741949	0.07942524061401955
20736672	maybe	yes	-0.2127087265253067	-1.986257791519165	-4.7674455642700195	0.8472804126252474	0.1438085125295248	0.008911074845227891
20736887	no	yes	-0.5479416847229004	-1.0888237953186035	-3.311580181121826	0.6077932475932947	0.35387815544902634	0.03832859695767907
20813740	yes	no	-0.9288120865821838	-0.7138662934303284	-2.4930906295776367	0.4083243275212633	0.5062383329696905	0.08543733950904617
21074975	yes	yes	-0.2310400754213333	-2.53665828704834	-2.3427886962890625	0.8191864609414052	0.08167055355953047	0.09914298549906427
21084567	yes	yes	-0.33760499954223633	-1.5573945045471191	-3.026031017303467	0.7335249284238872	0.21660427637927865	0.04987079519683416
21172844	yes	yes	-0.43615737557411194	-1.8612719774246216	-1.8254557847976685	0.6712621195490626	0.16142572003639383	0.1673121604145437
21198823	no	yes	-0.25218918919563293	-1.6702075004577637	-4.44895601272583	0.7953945811265074	0.19263939253046924	0.011966026343023397
21402341	no	yes	-0.08852338790893555	-4.756314277648926	-3.0317254066467285	0.9415400431085742	0.008843882602342517	0.04961607428908332
21658267	yes	yes	-0.5954428911209106	-1.071081280708313	-2.512862205505371	0.5654592682092957	0.35142625045438664	0.08311448133631763
21669959	yes	yes	-0.3145830035209656	-2.184644937515259	-2.042553186416626	0.7508867520237018	0.11572224846733788	0.13339099950896036
21745056	yes	yes	-0.2482910305261612	-2.1449689865112305	-2.6464576721191406	0.8058337571841622	0.12092850565971536	0.07323773715612247
21951591	yes	no	-0.9559760689735413	-0.549936830997467	-4.6281561851501465	0.3958385601658541	0.5940988322366495	0.010062607597496574
21979183	no	yes	-0.7833796739578247	-0.7833796739578247	-2.808283805847168	0.46904172244988185	0.46904172244988185	0.06191655510023634
22075911	yes	yes	-0.6040024757385254	-3.250685214996338	-0.9758000373840332	0.5680592403236716	0.04026743067499403	0.3916733290013343
22154448	no	yes	-0.9725188612937927	-1.4376201629638672	-1.036698341369629	0.3897255653524788	0.24477551156366775	0.36549892308385357
22301406	yes	no	-1.8680461645126343	-0.19843706488609314	-6.6921586990356445	0.15827479573816813	0.8404536751499008	0.0012715291119311466
22519710	no	yes	-0.28355470299720764	-1.8665872812271118	-2.6783511638641357	0.7712819955984138	0.1583838443609608	0.07033416004062548
22534881	no	yes	-0.4219081401824951	-1.1746795177459717	-4.30203914642334	0.6703727648513785	0.3157852978740498	0.013841937274571527
22813804	no	no	-2.589580774307251	-0.12073252350091934	-8.525092124938965	0.07805498183433068	0.9217386509046299	0.00020636726103919446
22902073	yes	yes	-0.1630716621875763	-2.520030975341797	-3.6043548583984375	0.8875230273213756	0.08405532005274235	0.02842165262588219
23052500	no	yes	-0.39802464842796326	-1.8314610719680786	-2.014451026916504	0.6958481508382754	0.16595141070412353	0.13820043845760105
23072266	yes	yes	-0.3719446361064911	-2.514965295791626	-1.6549675464630127	0.7171038958734117	0.08411627551565089	0.19877982861093735
23224030	yes	no	-1.1726568937301636	-0.4152144491672516	-4.503396511077881	0.315598677054185	0.6731134181571969	0.011287904788618255
23240452	no	yes	-0.6137346625328064	-1.0291523933410645	-2.559049129486084	0.5546290909562388	0.36609097018661285	0.07927993885714842
23379759	yes	no	-1.567665696144104	-0.26109182834625244	-6.44845724105835	0.21271668857053547	0.7856685784021935	0.0016147330272709907
23422012	no	yes	-0.5783021450042725	-0.9784009456634521	-3.1456143856048584	0.5724113682220044	0.3836609068747685	0.043927724903226974
23449952	no	no	-1.340766429901123	-0.3623947501182556	-5.048238277435303	0.271395411919682	0.721944684583431	0.0066599034968868815
23453079	yes	yes	-0.5670574307441711	-1.2001283168792725	-2.7204930782318115	0.6071485327481573	0.32237084478667166	0.070480622465171
23792130	yes	no	-1.0555601119995117	-0.5303468704223633	-3.714594841003418	0.3622092412787335	0.6124303985851816	0.025360360136085006
23806388	yes	yes	-0.3049255311489105	-1.977648377418518	-2.4559998512268066	0.7668157251565976	0.14395829969676455	0.08922597514663791
23810330	yes	yes	-0.33710289001464844	-1.440413475036621	-3.6069698333740234	0.73004296571943	0.242207017463829	0.027750016816741198
23972333	yes	yes	-0.5772742033004761	-1.3088825941085815	-1.9888437986373901	0.5797454698531246	0.27893555551711036	0.14131897462976503
23999452	yes	no	-1.8635152578353882	-0.24783262610435486	-4.787532806396484	0.1643374913577178	0.8268347191833472	0.008827789458935
24153338	yes	yes	-0.3663708567619324	-1.4014832973480225	-3.1709182262420654	0.7063540615563142	0.25088738542760014	0.04275855301608569
24191126	yes	no	-2.822666645050049	-0.21408893167972565	-3.7517447471618652	0.0667795665695363	0.9068480061819224	0.026372427248541202
24237112	yes	yes	-0.20563408732414246	-2.2607803344726562	-3.365030288696289	0.8543171646847064	0.10941590517272463	0.036266930142569036
24267613	no	yes	-0.4123886823654175	-1.5429390668869019	-2.610271453857422	0.6974018567709492	0.2251600341206608	0.07743810910838993
24318956	yes	yes	-0.3580494225025177	-1.4942436218261719	-3.533367156982422	0.7337729765264184	0.23556938185543766	0.03065764161814391
24481006	yes	yes	-0.2855024039745331	-1.6154518127441406	-4.928653717041016	0.7848566905977288	0.2075872498708629	0.007556059531408268
24519615	yes	no	-2.309704065322876	-0.1562684178352356	-9.491016387939453	0.10400238257679627	0.8959185060406967	7.911138250707158e-05
24599411	yes	yes	-0.3252403140068054	-1.6943027973175049	-2.7220633029937744	0.7432999365655198	0.18905484593196512	0.06764521750251501
24939676	no	no	-2.9111671447753906	-0.10962389409542084	-9.57514476776123	0.05723665776638691	0.9426903047912195	7.303744239342662e-05
24958650	yes	yes	-0.4745616912841797	-1.3385629653930664	-2.8388051986694336	0.6598514233603616	0.27810908239610815	0.06203949424353027
25034219	no	yes	-0.9168627262115479	-1.2842752933502197	-1.2526495456695557	0.41540326276577905	0.2876766765973878	0.29692006063683296
25150098	yes	yes	-0.3069934546947479	-2.185275077819824	-2.112668037414551	0.759176884143181	0.11604211389703513	0.12478100195978385
25168472	yes	yes	-0.23820197582244873	-2.1984310150146484	-2.543820381164551	0.8061114268172048	0.11352157879933772	0.08036699438345737
25228241	yes	yes	-0.36157160997390747	-1.9121344089508057	-2.0184099674224854	0.712824608460461	0.15121045379898393	0.13596493774055504
25255719	yes	yes	-0.27535226941108704	-1.6347577571868896	-3.823004961013794	0.7778435588756969	0.199760657026685	0.02239578409761824
25406780	yes	yes	-0.4946254789829254	-1.1317857503890991	-3.172646999359131	0.6259816727821829	0.3310140503156077	0.043004276902209516
25571931	maybe	yes	-0.6456283330917358	-1.6377328634262085	-1.4702190160751343	0.5527274563991261	0.20494886400178314	0.24232367959909082
25592625	no	yes	-0.39884939789772034	-1.3797768354415894	-3.1745548248291016	0.6957641293518487	0.2608859322862014	0.04334993836194982
25614468	no	yes	-0.15484686195850372	-2.934054136276245	-3.20447039604187	0.9013357644191603	0.05596187030324539	0.042702365277594335
25735444	maybe	yes	-0.4930378198623657	-1.1312605142593384	-3.2507376670837402	0.6282717511467278	0.33187224917672037	0.03985599967655178
25885219	yes	yes	-0.21135210990905762	-2.1767537593841553	-2.909728765487671	0.8282161286080351	0.11603275196006997	0.05575111943189479
25887165	yes	yes	-0.5554361343383789	-1.0440254211425781	-2.994945526123047	0.58799495360492	0.36072975567453636	0.05127529072054361
25940336	yes	yes	-0.19420795142650604	-2.6962010860443115	-2.435882329940796	0.8416077706951989	0.06894581736642155	0.08944641193837968
25981682	no	no	-1.2005093097686768	-0.4726736843585968	-3.833441972732544	0.31822186756064297	0.6589083573593041	0.022869775080053025
26044262	no	yes	-0.7792857885360718	-1.2454360723495483	-1.5795291662216187	0.481548828752679	0.3021299890078501	0.216321182239471
26085176	yes	yes	-0.3966142237186432	-1.2305022478103638	-4.219429016113281	0.6867078350698487	0.2982764977767535	0.015015667153397803
26113007	no	no	-1.0538021326065063	-0.4649825990200043	-4.9909796714782715	0.35443857836010084	0.6386487407892225	0.006912680850676566
26126304	no	no	-1.194140076637268	-0.4013029634952545	-5.11881160736084	0.309654544711296	0.6842302045420033	0.006115250746700732
26175531	no	yes	-0.2434912919998169	-2.095463752746582	-2.7834644317626953	0.8091951459513469	0.12698483196147622	0.06382002208717688
26505821	maybe	no	-1.100804328918457	-0.8060798645019531	-1.7739944458007812	0.3505284971714601	0.47067435861923107	0.17879714420930895
26536001	no	yes	-0.8078440427780151	-1.08256995677948	-1.8177365064620972	0.4708012616129753	0.35770554254641856	0.17149319584060616
26606599	maybe	no	-0.8032060265541077	-0.6785512566566467	-4.356516361236572	0.46266586457865644	0.5240881464945675	0.01324598892677603
26708803	maybe	yes	-0.361425518989563	-1.3965378999710083	-3.32625675201416	0.7108555144300377	0.25248625550388654	0.03665823006607582
26864326	yes	yes	-0.3963533639907837	-1.2395826578140259	-4.243641376495361	0.6888683531396994	0.29643290105482245	0.01469874580547815
26999038	yes	yes	-0.5775799751281738	-1.5383391380310059	-1.6354498863220215	0.5781025517470706	0.22118337646062722	0.20071407179230222
27131771	yes	no	-1.002284049987793	-0.5265244841575623	-7.886916160583496	0.3831036800839767	0.6165042544519191	0.0003920654641041423
27146470	maybe	yes	-0.7122408747673035	-2.268282651901245	-1.0796535015106201	0.5253498874854874	0.11083279517257738	0.3638173173419352
27184293	maybe	yes	-0.13236072659492493	-2.793940782546997	-3.284406900405884	0.8987937392845573	0.06276976564031872	0.03843649507512391
27554179	no	maybe	-1.0654305219650269	-1.5930050611495972	-0.9932154417037964	0.37524566675481197	0.22140782958760621	0.4033465036575819
27581329	yes	yes	-0.45727410912513733	-1.3469377756118774	-2.4594686031341553	0.6469006142252367	0.2657428218787654	0.08735656389599783
27908583	yes	no	-2.5718533992767334	-0.10506214201450348	-8.684770584106445	0.0782057318946365	0.9216211141633763	0.00017315394198720447
28006766	yes	yes	-0.1000916138291359	-3.2050082683563232	-3.8303983211517334	0.9356167209410851	0.041942064607718994	0.022441214451195925
7497757	no	yes	-0.2636410593986511	-1.6067454814910889	-4.440098285675049	0.783461532937754	0.20451013661551562	0.012028330446730453
8165771	yes	no	-1.2299306392669678	-0.4144989848136902	-4.6132121086120605	0.3035742548998362	0.6861236758495814	0.010302069250582323
8375607	yes	yes	-0.6222823858261108	-1.585318922996521	-1.4547113180160522	0.5504415200958832	0.21012113186454473	0.2394373480395721
8847047	no	no	-1.274066686630249	-0.3952491581439972	-5.232646465301514	0.2917884220870017	0.7026412764278785	0.0055703014851199465
9488747	yes	yes	-0.5103536248207092	-1.2510266304016113	-2.4444165229797363	0.6167689882117073	0.2940710888409531	0.08915992294733961
9603166	no	yes	-0.6590288877487183	-2.154360771179199	-1.0725353956222534	0.5303628985305198	0.11889367460712832	0.3507434268623519
9645785	no	yes	-0.4921458959579468	-1.306951880455017	-2.4116148948669434	0.6291642629381221	0.2785468833181931	0.0922888537436847
