pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
17489316	maybe	yes	-0.18154911696910858	-1.9771032333374023	-5.4351725578308105	0.8537785092839613	0.14175747671066907	0.00446401400536983
17595200	no	no	-1.1106610298156738	-0.5255398154258728	-3.193249225616455	0.34248735077199016	0.6148362298131473	0.04267641941486246
17610439	yes	yes	-0.32192254066467285	-1.6798174381256104	-2.9384491443634033	0.7517339764692162	0.19334721406978445	0.05491880946099938
17940352	maybe	yes	-0.29194724559783936	-1.6018809080123901	-3.8920602798461914	0.7709157596317452	0.20802233297326087	0.021061907394993917
18019905	no	yes	-0.30097031593322754	-1.7265408039093018	-2.9882194995880127	0.7642693562164687	0.18370841499875412	0.052022228784776955
18251357	yes	yes	-0.7131884694099426	-0.9367802739143372	-2.600080728530884	0.5125094566474581	0.4098238193042579	0.07766672404828408
18378554	no	yes	-0.24861814081668854	-3.4428396224975586	-1.8428659439086914	0.8038199814333858	0.03295535803275726	0.16322466053385692
18435678	no	yes	-0.7582188248634338	-1.2365570068359375	-1.6261568069458008	0.4902852723205175	0.30388496589572955	0.20582976178375295
18568239	yes	no	-1.235298991203308	-0.9589327573776245	-1.235298991203308	0.3013563513366819	0.39728729732663615	0.3013563513366819
18570208	yes	yes	-0.3073403239250183	-2.6389567852020264	-1.857903242111206	0.7637860740620751	0.07419310942046853	0.16202081651745628
18603989	yes	yes	-0.32009363174438477	-1.7821555137634277	-2.5887579917907715	0.7489468771103437	0.173574373613601	0.0774787492760553
18693227	yes	yes	-0.5315132141113281	-1.2566165924072266	-2.4622812271118164	0.613756265822825	0.2972265105298429	0.08901722364733215
18926458	no	yes	-0.580062210559845	-1.0497057437896729	-2.9968626499176025	0.5832836673998644	0.36468358959132796	0.052032743008807565
19054501	yes	no	-1.6029390096664429	-0.298820823431015	-3.5536158084869385	0.20718447447572375	0.7633584900060146	0.029457035518261586
19106867	yes	no	-1.4294499158859253	-0.39724627137184143	-2.9852142333984375	0.24886311721043677	0.6986197897813357	0.05251709300822769
19142546	no	yes	-0.6969113945960999	-1.7007670402526855	-1.3021206855773926	0.5228966209008634	0.19162266144124632	0.2854807176578903
19351635	maybe	yes	-0.5077665448188782	-1.4900949001312256	-2.0126025676727295	0.6263733390579461	0.23453814180733576	0.13908851913471815
19406119	yes	yes	-0.1634530872106552	-2.1521177291870117	-5.260183334350586	0.8748946198954242	0.11975389989375824	0.005351480210817617
19459018	no	no	-0.8425827622413635	-0.6860828995704651	-3.3897743225097656	0.44489688211204703	0.5202671306161918	0.03483598727176108
19504993	yes	maybe	-1.1616451740264893	-1.555755853652954	-0.8238537907600403	0.32508406014071456	0.21919749253577556	0.4557184473235099
19578820	maybe	yes	-0.4709259569644928	-1.214403748512268	-3.266437292098999	0.6508123879498625	0.30943362755349585	0.03975398449664156
19615731	no	yes	-0.5184929370880127	-1.382976770401001	-2.2066385746002197	0.6226142398918646	0.2622880418094979	0.11509771829863749
20101129	maybe	yes	-0.49844932556152344	-1.1368227005004883	-3.271397590637207	0.6286823648349213	0.3320391122135203	0.039278522951558266
20156655	yes	yes	-0.5475534200668335	-1.2261852025985718	-2.362379550933838	0.5987389889885086	0.3037466531099457	0.09751435790154561
20304513	no	no	-1.270071029663086	-0.982088029384613	-1.7130851745605469	0.3360403900982189	0.44818870562602214	0.21577090427575887
20363841	no	yes	-0.44445160031318665	-1.154419183731079	-5.488594055175781	0.6675090088698211	0.32818756951062755	0.004303421619551436
20382292	yes	yes	-0.5932570099830627	-1.3321151733398438	-1.9964408874511719	0.5802240751883337	0.27714925896861115	0.14262666584305517
20602784	yes	yes	-0.7181468605995178	-0.8231425881385803	-3.3703341484069824	0.507401666863271	0.45682811525425804	0.03577021788247099
20736672	maybe	no	-1.5002864599227905	-0.2977518141269684	-4.967004776000977	0.2293703066464234	0.763468909576639	0.0071607837769376475
20736887	no	yes	-0.29076579213142395	-2.125011444091797	-2.454400062561035	0.7845348040957573	0.12531684421020534	0.09014835169403733
20813740	yes	yes	-0.9228540062904358	-1.5029568672180176	-1.098975658416748	0.4169521489832181	0.23342681541796817	0.3496210355988138
21074975	yes	yes	-0.34723779559135437	-1.556494951248169	-3.1207735538482666	0.7348296004344409	0.21928702333066288	0.045883376234896224
21084567	yes	yes	-0.665386438369751	-0.906928300857544	-3.0499489307403564	0.5326103462729311	0.418320647056178	0.04906900667089088
21172844	yes	no	-1.5061094760894775	-0.5815775990486145	-1.7393038272857666	0.2318739697896499	0.5844819313530771	0.18364409885727292
21198823	no	yes	-0.22785131633281708	-1.7847884893417358	-4.819073677062988	0.8190537296221351	0.17264069248057812	0.008305577897286769
21402341	no	yes	-0.5496898889541626	-1.1534572839736938	-2.777317523956299	0.6044006050192735	0.33045478312874627	0.06514461185198032
21658267	yes	yes	-0.4611775279045105	-1.3201682567596436	-2.6200339794158936	0.6497529647701296	0.27522845757414177	0.07501857765572863
21669959	yes	yes	-0.43686169385910034	-1.3123300075531006	-2.9747636318206787	0.6685837712234616	0.27857668936485624	0.05283953941168208
21745056	yes	yes	-0.32535025477409363	-1.7497820854187012	-2.6585326194763184	0.7475899045630355	0.17990388589894546	0.07250620953801909
21951591	yes	no	-1.1756880283355713	-0.8340056538581848	-1.5431005954742432	0.3225975969965566	0.453995865547816	0.22340653745562744
21979183	no	yes	-0.5663453340530396	-1.1800223588943481	-2.655406951904297	0.6005429343342028	0.32510789497229264	0.0743491706935046
22075911	yes	maybe	-2.084684133529663	-3.399052381515503	-0.2085958868265152	0.12826164178249727	0.03445671870197746	0.8372816395155253
22154448	no	yes	-0.6194542646408081	-1.1020821332931519	-2.4097986221313477	0.5605185956513787	0.3459293454168198	0.09355205893180134
22301406	yes	yes	-0.3828209936618805	-1.4507349729537964	-3.0451536178588867	0.7074587194076042	0.24317109771470125	0.049370182877694624
22519710	no	yes	-0.2782314419746399	-1.7843024730682373	-3.074373960494995	0.7795297222195503	0.17288381625238966	0.04758646152805994
22534881	no	yes	-0.8166610598564148	-0.8428270220756531	-2.4833176136016846	0.46230996872216645	0.4503700741822225	0.08731995709561088
22813804	no	no	-0.9358503818511963	-0.656348466873169	-3.246551752090454	0.4129394404567085	0.5461004121704996	0.04096014737279182
22902073	yes	yes	-0.34099751710891724	-1.4385325908660889	-4.027663230895996	0.7359716427241518	0.24558828983762654	0.018440067438221755
23052500	no	no	-1.2555131912231445	-0.5967980027198792	-2.0853776931762695	0.29687540465166834	0.5736547453002053	0.12946985004812633
23072266	yes	yes	-0.12902572751045227	-3.35722279548645	-2.9197323322296143	0.9082596769967405	0.035993316110469784	0.055747006892789684
23224030	yes	yes	-0.6486352682113647	-0.9274410009384155	-3.051400661468506	0.5413732845943551	0.4096500662019004	0.0489766492037445
23240452	no	yes	-0.5677279233932495	-1.5440024137496948	-1.7012051343917847	0.5887118445736158	0.22177477621786262	0.18951337920852152
23379759	yes	no	-1.4549241065979004	-0.3178524672985077	-4.4903998374938965	0.24005700389558304	0.7484078255137782	0.011535170590638782
23422012	no	yes	-0.3913259506225586	-1.4461393356323242	-3.125091552734375	0.7075981170996111	0.24642628849898043	0.04597559440140839
23449952	no	yes	-0.3433261811733246	-1.5409828424453735	-4.37085485458374	0.7577369775786019	0.22876142971501254	0.013501592706385493
23453079	yes	maybe	-1.5817086696624756	-1.7540051937103271	-0.5337083339691162	0.21305280685901617	0.17933284177539172	0.6076143513655922
23792130	yes	yes	-0.44544488191604614	-1.190377950668335	-4.161370277404785	0.6670673568232358	0.31670095113469604	0.01623169204206813
23806388	yes	no	-0.8824304342269897	-0.6439183950424194	-3.783656597137451	0.4302343244384856	0.5461218066684678	0.023643868893046597
23810330	yes	no	-1.0429701805114746	-0.7617344260215759	-2.0297369956970215	0.37070731613611424	0.4911004063407773	0.13819227752310842
23972333	yes	yes	-0.6623405814170837	-0.9349684119224548	-3.0741467475891113	0.5402399581823962	0.41132579019018045	0.0484342516274232
23999452	yes	no	-0.8299189209938049	-0.7458162903785706	-2.9810609817504883	0.4537016261748864	0.4935096443952954	0.05278872942981821
24153338	yes	yes	-0.6056662201881409	-0.9802590012550354	-3.3503293991088867	0.5708286605929993	0.39248421291674995	0.03668712649025081
24191126	yes	yes	-0.21301235258579254	-2.3248374462127686	-2.7746646404266357	0.8345893807423326	0.10099941761943795	0.06441120163822954
24237112	yes	yes	-0.18688799440860748	-2.2943155765533447	-3.284512758255005	0.8571135379655616	0.10418235849533555	0.03870410353910293
24267613	no	yes	-0.16576115787029266	-2.266460657119751	-3.899684190750122	0.8723950426936411	0.10675567931249137	0.020849277993867467
24318956	yes	no	-1.570617437362671	-0.2903887927532196	-4.557962417602539	0.21515170141447554	0.7740001070531305	0.010848191532393898
24481006	yes	yes	-0.2598003149032593	-2.3985772132873535	-2.361192226409912	0.8063963791722377	0.09499255392664244	0.09861106690111977
24519615	yes	yes	-0.38653916120529175	-1.589073896408081	-2.519596815109253	0.7047682139333045	0.21173473453068237	0.08349705153601314
24599411	yes	no	-1.0669045448303223	-0.547974169254303	-3.2784981727600098	0.35845435978641593	0.6022855802897159	0.039260059923868086
24939676	no	yes	-0.17528170347213745	-2.177015542984009	-4.352239608764648	0.8692281421943258	0.11743344945018591	0.013338408355488357
24958650	yes	yes	-0.4453604519367218	-1.3507673740386963	-2.8346054553985596	0.6684151553113513	0.27029191682488013	0.06129292786376854
25034219	no	yes	-0.8830448985099792	-0.9703041911125183	-1.8296105861663818	0.43393154910558346	0.397671985364232	0.16839646553018459
25150098	yes	yes	-0.19196389615535736	-2.1365134716033936	-3.961909055709839	0.8575557307980165	0.12267475608412519	0.01976951311785831
25168472	yes	yes	-0.6215648651123047	-1.4741907119750977	-1.6417045593261719	0.5596476216420363	0.23857446688955286	0.2017779114684108
25228241	yes	yes	-0.26776865124702454	-1.706862211227417	-3.9935386180877686	0.7928722949144738	0.18802381084202463	0.019103894243501517
25255719	yes	yes	-0.27437612414360046	-1.7403604984283447	-3.7980377674102783	0.7934355037761247	0.1831650908021952	0.02339940542168
25406780	yes	yes	-0.5520271062850952	-1.0306447744369507	-3.2699713706970215	0.5932430815888604	0.36759675584619805	0.03916016256494148
25571931	maybe	no	-1.043775200843811	-0.7555376291275024	-2.0536675453186035	0.37059926391701287	0.49440691830106376	0.1349938177819235
25592625	no	yes	-0.6356320381164551	-0.9736838340759277	-3.0028786659240723	0.553435033436789	0.3946868142932624	0.05187815226994849
25614468	no	yes	-0.542292058467865	-1.0209479331970215	-4.134729862213135	0.6071104263880087	0.3761751356869011	0.016714437925090128
25735444	maybe	no	-1.5192115306854248	-0.3393828272819519	-3.5556390285491943	0.22808601685470709	0.7421501106148564	0.02976387253043664
25885219	yes	yes	-0.3331548273563385	-1.661037564277649	-3.4973881244659424	0.7649445247492106	0.20273923114119186	0.03231624410959745
25887165	yes	no	-1.3393616676330566	-0.5054011344909668	-2.4456229209899902	0.2752384795596398	0.633714446673376	0.09104707376698426
25940336	yes	yes	-0.31753379106521606	-2.0077173709869385	-2.576143503189087	0.7758064354188818	0.14312515685717742	0.08106840772394074
25981682	no	yes	-0.40190160274505615	-1.4633344411849976	-2.9158997535705566	0.7008181343264949	0.2424548669667594	0.056726998706745614
26044262	no	yes	-0.6209709644317627	-1.2385246753692627	-2.01567006111145	0.5595439733428252	0.30174081117292434	0.13871521548425042
26085176	yes	yes	-0.22880488634109497	-1.849921464920044	-4.136598110198975	0.8211780992561812	0.16232872355412853	0.016493177189690334
26113007	no	yes	-0.44961756467819214	-1.1412632465362549	-4.4127702713012695	0.6580010465289617	0.3294948881743377	0.012504065296700527
26126304	no	no	-0.7774200439453125	-0.6979217529296875	-4.567285537719727	0.47498213285397756	0.514283916299538	0.010733950846484569
26175531	no	yes	-0.37734878063201904	-1.3574713468551636	-4.151366233825684	0.7151926093243899	0.268386826920219	0.01642056375539103
26505821	maybe	yes	-0.287802517414093	-1.625943899154663	-3.9777162075042725	0.7768155063601238	0.20378418086159145	0.019400312778284905
26536001	no	yes	-0.7710625529289246	-1.1106479167938232	-1.8340365886688232	0.4860285081770921	0.3460841373803601	0.16788735444254788
26606599	maybe	yes	-0.5277331471443176	-1.1337053775787354	-3.12536358833313	0.6172864056760607	0.3367567556769517	0.045956838646987574
26708803	maybe	yes	-0.4959021806716919	-1.1745339632034302	-3.166192054748535	0.6342993104371244	0.3217867821514472	0.04391390741142826
26864326	yes	yes	-0.2725561261177063	-1.7346179485321045	-3.500753164291382	0.7865426814378119	0.18228751005027574	0.031169808511912374
26999038	yes	yes	-0.4477493464946747	-1.6331026554107666	-2.0563957691192627	0.6641003454707574	0.2029744180899537	0.13292523643928897
27131771	yes	yes	-0.6708587408065796	-1.1434940099716187	-2.0239806175231934	0.5314090391701766	0.33125775028771676	0.13733321054210673
27146470	maybe	yes	-0.3225504457950592	-1.6913973093032837	-2.847402334213257	0.749360990021833	0.19063754719536408	0.060001462782802925
27184293	maybe	yes	-0.17519935965538025	-2.1045634746551514	-4.670197486877441	0.8647487720737265	0.12559656599273455	0.009654661933538934
27554179	no	no	-3.0838868618011475	-0.09142662584781647	-4.03591251373291	0.046902941092003395	0.9349944741677461	0.018102584740250442
27581329	yes	yes	-0.3273088037967682	-1.968751072883606	-2.270286798477173	0.7479559620356788	0.14487942327667572	0.1071646146876456
27908583	yes	no	-1.0584460496902466	-0.5638543367385864	-3.540347099304199	0.36718635356401513	0.6021226773436245	0.03069096909236041
28006766	yes	yes	-0.543816864490509	-1.1064465045928955	-3.1996519565582275	0.6097750154652073	0.34739429161119817	0.042830692923594496
7497757	no	yes	-0.4178897738456726	-1.4359514713287354	-2.7136871814727783	0.6840059262104685	0.24712762019663015	0.0688664535929013
8165771	yes	yes	-0.690091073513031	-0.7964248061180115	-4.147604465484619	0.5179649557438376	0.46571499781820225	0.016320046437960083
8375607	yes	no	-0.9629527926445007	-0.7198888659477234	-2.468996286392212	0.4004908610381364	0.5106859765800189	0.08882316238184479
8847047	no	yes	-0.562907874584198	-1.6271913051605225	-1.6601264476776123	0.5956730806068185	0.20549229997448729	0.1988346194186944
9488747	yes	no	-1.0067951679229736	-0.9119198322296143	-1.7907373905181885	0.3912172960135296	0.4301519359042529	0.17863076808221748
9603166	no	yes	-0.24721387028694153	-2.020686626434326	-2.859494686126709	0.8044343601392138	0.1365466911822453	0.05901894867854101
9645785	no	yes	-0.601503849029541	-0.9592776298522949	-3.5085854530334473	0.5701689280167134	0.39867992462587504	0.03115114735741165
