pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
21198823	no	yes	-1.4271438121795654	-2.0450150966644287	-3.394033193588257	0.5955989584889904	0.32108191183955836	0.08331912967145123
21402341	no	yes	-1.2927818298339844	-2.456435203552246	-4.073339462280273	0.7276183271545925	0.22726648259790574	0.0451151902475016
21658267	yes	yes	-1.3309507369995117	-2.5836753845214844	-3.3941879272460938	0.7078306631599822	0.2022450824113497	0.08992425442866799
21669959	yes	yes	-1.4048409461975098	-3.0380711555480957	-2.6024975776672363	0.6679140851620681	0.13044208574790253	0.20164382909002945
21745056	yes	yes	-1.0722742080688477	-2.931821823120117	-3.3225536346435547	0.7929504500042979	0.12349653764349634	0.08355301235220587
21951591	yes	yes	-1.7685037851333618	-1.7943378686904907	-4.487496852874756	0.4900908817494698	0.4775919769744881	0.03231714127604205
21979183	no	yes	-1.2970540523529053	-3.124159574508667	-2.8384130001068115	0.7272893779740852	0.11700526340578472	0.15570535862013005
22075911	yes	no	-2.8924646377563477	-1.5343990325927734	-6.84137487411499	0.20375149258233669	0.7923210555286728	0.003927451888990497
22154448	no	yes	-1.5014482736587524	-1.8744016885757446	-3.5770678520202637	0.5512144433438521	0.3796199071853196	0.06916564947082829
22301406	yes	yes	-1.7042853832244873	-2.014106512069702	-2.87104868888855	0.4890092022464081	0.3587264710330567	0.1522643267205351
22519710	no	no	-1.851975679397583	-1.4654676914215088	-3.0796263217926025	0.36168821375652466	0.532344342722249	0.10596744352122636
22534881	no	yes	-1.07106614112854	-1.8803637027740479	-4.628202438354492	0.6785682824440928	0.30207869107865726	0.019353026477249895
22813804	no	yes	-1.3144996166229248	-1.92899489402771	-3.1074836254119873	0.5856938858309044	0.31680992759559046	0.09749618657350503
22902073	yes	yes	-1.4239766597747803	-2.262972593307495	-3.1833503246307373	0.6233260335891591	0.2693667345978273	0.10730723181301376
23052500	no	yes	-1.585132360458374	-1.989429235458374	-2.7704856395721436	0.5068207611964805	0.3382754613139068	0.15490377748961265
23072266	yes	yes	-1.2072628736495972	-2.9143857955932617	-3.081899642944336	0.7491772607808058	0.13589094605582577	0.1149317931633685
23224030	yes	no	-1.6450579166412354	-1.5928938388824463	-3.6924641132354736	0.45816541065187094	0.4826995233981781	0.05913506594995089
23240452	no	no	-1.7774548530578613	-1.507617473602295	-4.098521709442139	0.4152961480853751	0.543934728363942	0.040769123550682844
23379759	yes	yes	-1.2849297523498535	-2.3558707237243652	-4.1698174476623535	0.7150278260006132	0.24502995981938383	0.03994221418000293
23422012	no	no	-1.8208303451538086	-1.4139289855957031	-4.674745559692383	0.39065945498198307	0.5868314149699927	0.022509130048024212
23449952	no	yes	-1.751054286956787	-3.234142780303955	-2.784315586090088	0.631799638546841	0.14337790301047482	0.22482245844268423
23453079	yes	yes	-2.045107841491699	-2.045107841491699	-4.945948123931885	0.4866234502108618	0.4866234502108618	0.02675309957827645
23792130	yes	yes	-0.6658514738082886	-3.477243423461914	-5.675173759460449	0.9373857495119099	0.05635680146613994	0.006257449021950239
23806388	yes	yes	-1.4936234951019287	-1.7336461544036865	-2.6364028453826904	0.474937229090454	0.37359039126698035	0.15147237964256582
23810330	yes	no	-1.6800172328948975	-1.3738515377044678	-3.37394118309021	0.3933903755082968	0.5343056940559742	0.07230393043572905
23972333	yes	no	-1.8653266429901123	-1.498565435409546	-4.172117233276367	0.3932929981304818	0.5675427540142955	0.03916424785522263
23999452	yes	yes	-1.7546284198760986	-3.0997297763824463	-5.781293869018555	0.7822602156748969	0.20378919165510861	0.013950592669994509
24153338	yes	yes	-1.720923900604248	-2.1676297187805176	-5.356506824493408	0.6002038398398066	0.38396964977121634	0.015826510388976978
24191126	yes	yes	-1.6356010437011719	-3.424635887145996	-4.266117095947266	0.8069965531138049	0.134866385809287	0.0581370610769079
24237112	yes	yes	-1.7786678075790405	-2.3247742652893066	-3.2143845558166504	0.5503137182931586	0.3187420180662866	0.13094426364055484
24267613	no	yes	-2.0448710918426514	-3.06473708152771	-3.842262029647827	0.6551474307204584	0.23627450968514083	0.10857805959440076
24318956	yes	yes	-1.4962422847747803	-2.063598394393921	-3.473256826400757	0.5863367160154035	0.33246617169167997	0.08119711229291639
24481006	yes	yes	-1.3716659545898438	-2.1059207916259766	-3.039740562438965	0.5993505080473365	0.2876060740132397	0.1130434179394238
24519615	yes	yes	-1.7417867183685303	-3.704061269760132	-3.831786870956421	0.7909981172785482	0.11116560608690121	0.09783627663455062
24599411	yes	no	-2.173530340194702	-1.3587243556976318	-3.9645230770111084	0.2919254667526381	0.6593829696973479	0.04869156355001399
24939676	no	yes	-1.5334744453430176	-1.9419941902160645	-3.348132610321045	0.5471875588318303	0.3636790999002606	0.0891333412679091
24958650	yes	yes	-1.6765632629394531	-2.5454931259155273	-3.7960405349731445	0.6495638608468383	0.2724271642966518	0.07800897485650991
25034219	no	yes	-1.8053936958312988	-2.505943775177002	-3.6437020301818848	0.6040841390250264	0.299814338649756	0.09610152232521757
25150098	yes	yes	-1.708565354347229	-2.1664929389953613	-4.386022090911865	0.5877750889529273	0.37182257378235334	0.04040233726471924
25168472	yes	yes	-1.371741771697998	-1.7902684211730957	-4.2672553062438965	0.5836736347080453	0.3840663532042797	0.03226001208767498
25228241	yes	yes	-1.0746960639953613	-2.5002665519714355	-3.3949732780456543	0.7470393104337392	0.1795668065784308	0.07339388298782991
25255719	yes	no	-1.932011365890503	-1.5655486583709717	-3.720898389816284	0.3831757202831365	0.5527779540708986	0.06404632564596496
25406780	yes	yes	-1.4355210065841675	-2.886474609375	-3.925457000732422	0.7591504303589701	0.17790440410443875	0.06294516553659109
25571931	maybe	no	-2.0139734745025635	-1.8720581531524658	-2.8583147525787354	0.38724875594231556	0.4462960799244916	0.16645516413319286
25592625	no	yes	-1.0487744808197021	-2.7614800930023193	-3.9821879863739014	0.8106406776261179	0.14622101564865683	0.0431383067252252
25614468	no	yes	-1.3556692600250244	-2.3625166416168213	-3.04247784614563	0.6449622351029489	0.2356492294003376	0.11938853549671337
25735444	maybe	yes	-1.7933342456817627	-2.3495190143585205	-3.2184488773345947	0.5513063872982215	0.31611495931701056	0.13257865338476799
25885219	yes	yes	-2.2771072387695312	-3.458064079284668	-3.105508804321289	0.5734827202235462	0.176050513998646	0.25046676577780774
25887165	yes	yes	-1.3798058032989502	-2.2987844944000244	-2.7718708515167236	0.6069847890069753	0.24214217177992772	0.150873039213097
25940336	yes	yes	-1.332340121269226	-1.546364665031433	-4.951526641845703	0.5452167192216936	0.4401690342143132	0.014614246563993318
25981682	no	yes	-1.50850248336792	-2.368107318878174	-4.968184947967529	0.6873943193870667	0.29099417941454847	0.021611501198384623
26044262	no	yes	-1.772110104560852	-2.7657947540283203	-2.1234703063964844	0.48217395563459425	0.17850565890732636	0.3393203854580794
26085176	yes	yes	-1.2326868772506714	-2.5081892013549805	-2.438693046569824	0.6334400948532807	0.17691388858045642	0.1896460165662631
26113007	no	yes	-1.5060129165649414	-1.6328840255737305	-4.729638576507568	0.5206549939066755	0.45861749279339276	0.020727513299931673
26126304	no	yes	-1.4665007591247559	-1.7506060600280762	-3.262054920196533	0.5211800270769603	0.39228563006443967	0.08653434285859997
26175531	no	yes	-1.1725234985351562	-2.4208641052246094	-2.5762243270874023	0.6524575960033735	0.187242682605905	0.16029972139072143
26505821	maybe	yes	-1.558132290840149	-2.5137033462524414	-3.468280792236328	0.6524643208085446	0.2509328570455715	0.09660282214588405
26536001	no	yes	-1.5509920120239258	-2.0146894454956055	-2.9777259826660156	0.535032420523697	0.33651068795257644	0.1284568915237265
26606599	maybe	yes	-1.0762214660644531	-2.547684669494629	-4.000680923461914	0.7792513352368955	0.1789077712611336	0.04184089350197089
26708803	maybe	yes	-1.5289714336395264	-1.7641608715057373	-4.076770305633545	0.5351385847356965	0.42298482866999065	0.04187658659431282
26864326	yes	yes	-1.2303924560546875	-2.122173309326172	-3.737942695617676	0.6705142306796589	0.2748606036151873	0.054625165705153834
26999038	yes	yes	-1.4037621021270752	-1.9396450519561768	-3.675809144973755	0.5923281724850697	0.34660225276684686	0.06106957474808339
27131771	yes	yes	-1.3907811641693115	-3.1470515727996826	-2.7800796031951904	0.7032656290998157	0.12144533727746054	0.17528903362272366
27146470	maybe	yes	-1.4716594219207764	-2.799542188644409	-2.6114518642425537	0.6309453888723718	0.1672243869733796	0.20183022415424862
27184293	maybe	yes	-1.0048575401306152	-2.2073922157287598	-4.304314136505127	0.7477558178761677	0.22464958818889763	0.027594593934934495
27554179	no	no	-2.2335846424102783	-2.1414682865142822	-2.5855743885040283	0.35717095483846556	0.3916352367717759	0.25119380838975847
27581329	yes	yes	-1.3949079513549805	-2.5388975143432617	-4.334173202514648	0.7291551611333376	0.23226918690457107	0.038575651962091284
27908583	yes	yes	-1.3769947290420532	-1.7392460107803345	-3.2315592765808105	0.5397736208119578	0.3757404262264406	0.08448595296160162
28006766	yes	yes	-2.102480411529541	-3.684943675994873	-3.5963940620422363	0.6993199179295398	0.1436881106707573	0.1569919713997029
7497757	no	yes	-1.335958480834961	-1.729945182800293	-4.382132530212402	0.5807526419622262	0.3916381077620879	0.027609250275685917
8165771	yes	no	-1.5984554290771484	-1.5721235275268555	-3.468801498413086	0.4585574186878962	0.47079248685386055	0.07065009445824333
8375607	yes	yes	-1.5909737348556519	-2.5517330169677734	-2.5197372436523438	0.5625422848216579	0.21522995660561092	0.22222775857273103
8847047	no	yes	-1.104151964187622	-2.3652966022491455	-3.6358253955841064	0.7337535810104439	0.20789405801767627	0.058352360971879874
9488747	yes	yes	-0.9134691953659058	-2.8862533569335938	-4.14775276184082	0.8485668479487215	0.11800944972551912	0.033423702325759565
9603166	no	yes	-1.968912124633789	-2.268739700317383	-3.4622802734375	0.508760652231507	0.37696415332218414	0.1142751944463088
9645785	no	yes	-1.288975477218628	-2.8249623775482178	-2.0973222255706787	0.6021059379122141	0.1295991863967389	0.2682948756910471
