pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
15995461	yes	yes	-2.296046018600464	-2.7825610637664795	-4.124824523925781	0.5632613698259409	0.34627342895060687	0.09046520122345224
16155169	no	yes	-2.4956557750701904	-2.7829625606536865	-4.232901573181152	0.5191337102403227	0.3894964281500175	0.09136986160965978
16195477	yes	yes	-2.2954304218292236	-2.768516778945923	-3.952285051345825	0.5513243734748836	0.3435171296555928	0.10515849686952371
16249670	no	no	-2.8091444969177246	-2.4815211296081543	-4.236260890960693	0.38056583853803927	0.5280983637203839	0.0913357977415769
16296668	no	yes	-2.0352187156677246	-2.996264934539795	-4.374537944793701	0.6761847590535086	0.2586356028004744	0.06517963814601696
16498158	yes	yes	-2.222537040710449	-3.4350156784057617	-3.68505859375	0.6539749794735091	0.19453079028645145	0.15149423024003927
16510651	no	yes	-2.328580379486084	-3.350851535797119	-4.004812717437744	0.6464732570514378	0.2325861456458057	0.12094059730275655
16538201	maybe	yes	-2.4616048336029053	-2.604475736618042	-4.52099609375	0.5014045466300275	0.434650539406587	0.0639449139633854
16769333	yes	yes	-2.307663917541504	-2.602388381958008	-4.483817100524902	0.5381511555569434	0.40078094834366146	0.061067896099395245
16909975	yes	yes	-2.4227230548858643	-2.7178690433502197	-4.6623311042785645	0.5402709478463229	0.40219006706539145	0.05753898508828568
17076091	maybe	yes	-2.2098946571350098	-2.9660592079162598	-4.540746212005615	0.6382938612299238	0.2996557225174148	0.062050416252661354
17259061	yes	yes	-2.0149147510528564	-3.3828766345977783	-4.527338981628418	0.7486728731785883	0.19063112026188883	0.06069600655952284
17279467	maybe	yes	-2.13700270652771	-2.9796149730682373	-4.408030986785889	0.6519796289325651	0.2807321609568429	0.067288210110592
17489316	maybe	yes	-2.5715978145599365	-2.7136895656585693	-4.57568359375	0.49941939594443097	0.43326712926389765	0.06731347479167149
17595200	no	yes	-2.185904026031494	-2.6970887184143066	-4.01907205581665	0.5682816631848786	0.34084658862245026	0.09087174819267102
17610439	yes	yes	-2.343071937561035	-3.053647041320801	-4.355228424072266	0.6153612984735277	0.30236487055035943	0.08227383097611282
17940352	maybe	yes	-2.253798723220825	-2.9233038425445557	-4.299457550048828	0.6092891539369576	0.3119328177547005	0.07877802830834184
18019905	no	yes	-1.9784965515136719	-2.666339874267578	-4.256587028503418	0.6229991287130241	0.3131561028915964	0.06384476839537954
18251357	yes	yes	-2.2223575115203857	-2.7306745052337646	-4.215808868408203	0.5754628880267949	0.3461449942773771	0.07839211769582796
18378554	no	yes	-2.1280996799468994	-2.796401262283325	-3.4640800952911377	0.5632283817841269	0.2886987090408895	0.14807290917498353
18435678	no	yes	-2.372572422027588	-2.9127707481384277	-3.702249050140381	0.541361218021271	0.31541474252221113	0.1432240394565179
18568239	yes	yes	-2.276409864425659	-2.79046893119812	-4.119207859039307	0.5693344797453674	0.34049792531279366	0.0901675949418389
18570208	yes	yes	-2.212977647781372	-2.727036714553833	-4.270655155181885	0.5794369220552233	0.34653982294849733	0.07402325499627929
18603989	yes	yes	-2.3638954162597656	-2.6296472549438477	-4.229620933532715	0.5204502541857434	0.3989924409302206	0.0805573048840359
18693227	yes	yes	-2.428136110305786	-3.0205700397491455	-3.9950039386749268	0.5676407633317765	0.31389383707987706	0.11846539958834656
18926458	no	yes	-2.272313117980957	-3.05825138092041	-4.461566925048828	0.6378803049470315	0.2906769151036793	0.07144277994928913
19054501	yes	yes	-2.1752214431762695	-2.4750490188598633	-4.083322525024414	0.5292943760106555	0.39217853313911244	0.07852709085023202
19106867	yes	no	-2.565645456314087	-2.3583109378814697	-4.391040802001953	0.4181392114158543	0.5144760155476008	0.067384773036545
19142546	no	yes	-2.122610330581665	-2.8177006244659424	-4.995043754577637	0.6428426983683726	0.3207973974786188	0.03635990415300865
19351635	maybe	yes	-2.5345611572265625	-2.5345611572265625	-4.323448181152344	0.4614363572182372	0.4614363572182372	0.0771272855635255
19406119	yes	yes	-2.3878016471862793	-2.771111011505127	-4.322489261627197	0.5476237142750052	0.373261420718858	0.07911486500613679
19459018	no	yes	-2.2117958068847656	-2.6081724166870117	-4.301795959472656	0.5566563745590279	0.37449240334310124	0.06885122209787094
19504993	yes	yes	-2.36814022064209	-2.885080337524414	-4.349506378173828	0.5766270324412491	0.3438672046016605	0.07950576295709033
19578820	maybe	yes	-2.3312716484069824	-2.960303783416748	-3.7338500022888184	0.5620915889732219	0.2996552572270317	0.1382531537997464
19615731	no	yes	-2.398261785507202	-3.4260222911834717	-3.8307387828826904	0.6263606668583982	0.22411646385358683	0.14952286928801492
20101129	maybe	yes	-2.0626020431518555	-2.9436330795288086	-3.737100601196289	0.6243141896864198	0.2586880031161677	0.11699780719741248
20156655	yes	yes	-2.402196168899536	-2.7439215183258057	-4.43739128112793	0.543124546086398	0.38591352306251625	0.07096193085108565
20304513	no	yes	-2.225313663482666	-2.52003812789917	-3.97871732711792	0.5213981157064529	0.3883043437139269	0.09029754057962029
20363841	no	no	-2.8065273761749268	-2.2678511142730713	-4.778225898742676	0.3505135188524593	0.6006879236299943	0.048798557517546366
20382292	yes	yes	-2.2918407917022705	-3.1728718280792236	-4.219988822937012	0.6411190416801813	0.26565118555979017	0.09322977276002849
20602784	yes	yes	-2.218679428100586	-2.9022369384765625	-4.074599266052246	0.6020009318929154	0.3039008457560241	0.09409822235106045
20736672	maybe	yes	-2.0644469261169434	-2.9795870780944824	-4.241791248321533	0.6605880986662486	0.2645394381899159	0.07487246314383557
20736887	no	yes	-2.0876119136810303	-3.302579641342163	-4.1672163009643555	0.7033836515673044	0.20870770868794786	0.08790863974474761
20813740	yes	yes	-2.3451247215270996	-2.6169676780700684	-4.2501912117004395	0.5233446620009667	0.39877498084846136	0.07788035715057189
21074975	yes	yes	-2.3514583110809326	-2.6951024532318115	-3.5596396923065186	0.49802747977003975	0.35319175106890394	0.14878076916105631
21084567	yes	yes	-2.158778667449951	-2.8209338188171387	-4.183520793914795	0.6068820940326458	0.31299254646828695	0.08012535949906723
21172844	yes	yes	-2.365438938140869	-2.6418871879577637	-4.169997692108154	0.5200154153008187	0.3944175840849229	0.0855670006142585
21198823	no	yes	-2.254507064819336	-2.4504213333129883	-4.227161407470703	0.5098997311151533	0.41917975280699343	0.07092051607785337
21402341	no	yes	-2.386979341506958	-2.452282190322876	-3.9209187030792236	0.4645829703274518	0.4352137616003595	0.10020326807218881
21658267	yes	no	-2.6757400035858154	-2.6399238109588623	-4.096989154815674	0.43900515360596	0.4550136165808774	0.1059812298131626
21669959	yes	yes	-2.1335999965667725	-3.164950132369995	-3.7869527339935303	0.6460230551392231	0.2303235492835656	0.1236533955772113
21745056	yes	yes	-2.012167453765869	-2.562558650970459	-4.7739787101745605	0.6097927640044234	0.3516822155507197	0.0385250204448569
21951591	yes	yes	-2.097442626953125	-3.193333625793457	-3.8259506225585938	0.6614671897935572	0.22108989505745602	0.11744291514898667
21979183	no	yes	-2.2238802909851074	-2.386671543121338	-4.411413669586182	0.509693944857405	0.43312188817189934	0.05718416697069564
22075911	yes	yes	-2.5339932441711426	-3.1395745277404785	-3.568329334259033	0.5259782243086686	0.28705634761976645	0.18696542807156497
22154448	no	yes	-2.4107563495635986	-2.512408494949341	-4.600010395050049	0.49619320723420757	0.4482330222793226	0.055573770486469755
22301406	yes	no	-2.56113338470459	-2.4837846755981445	-4.275933742523193	0.4423959711465634	0.4779729077135021	0.07963112113993438
22519710	no	yes	-2.274386167526245	-2.910388708114624	-4.463640213012695	0.6092342597111154	0.322531342018094	0.06823439827079057
22534881	no	no	-2.561055898666382	-2.5262115001678467	-4.073684215545654	0.4433039325279831	0.45902285931106296	0.09767320816095386
22813804	no	yes	-2.422072410583496	-3.148249626159668	-4.885481834411621	0.6373896952293662	0.3083402926647844	0.05427001210584952
22902073	yes	yes	-2.1882972717285156	-3.031744956970215	-4.28955078125	0.6441108874295033	0.2771124031685709	0.07877670940192574
23052500	no	no	-2.597217559814453	-2.2650203704833984	-4.463946342468262	0.39236360479968097	0.5469657370166785	0.06067065818364057
23072266	yes	yes	-2.0900139808654785	-2.887507915496826	-4.125342845916748	0.6324734896357203	0.2849017464334212	0.08262476393085842
23224030	yes	yes	-2.532954454421997	-2.602065324783325	-4.235289096832275	0.47270579523011097	0.4411400184512048	0.08615418631868423
23240452	no	no	-2.992547035217285	-2.211493492126465	-4.26074743270874	0.2885911924631657	0.630217293868113	0.08119151366872127
23379759	yes	yes	-2.4208803176879883	-2.8401994705200195	-4.139688491821289	0.544432790200596	0.357961467507528	0.09760574229187595
23422012	no	yes	-2.247164249420166	-2.9669270515441895	-4.1876349449157715	0.6133072771552197	0.29859951952440633	0.08809320332037399
23449952	no	yes	-2.2143592834472656	-2.5210466384887695	-3.9910993576049805	0.524915253008111	0.3862749693459417	0.08880977764594723
23453079	yes	yes	-2.199586868286133	-2.6700048446655273	-4.097681999206543	0.5635088931264473	0.35204715824856964	0.08444394862498315
23792130	yes	yes	-2.5280911922454834	-2.8521907329559326	-4.6227126121521	0.5416252262886428	0.39169158499307705	0.06668318871828019
23806388	yes	yes	-2.26279878616333	-3.2577662467956543	-3.610321521759033	0.6136404646246012	0.2268846488555208	0.15947488651987798
23810330	yes	yes	-2.2509636878967285	-2.3162665367126465	-4.773303985595703	0.4957722417103186	0.4644313631636379	0.039796395126043514
23972333	yes	yes	-2.2579755783081055	-2.7662925720214844	-3.914830207824707	0.5579594162127867	0.3356165322740862	0.10642405151312721
23999452	yes	yes	-1.9442957639694214	-2.890770673751831	-4.509832382202148	0.6826010123496573	0.26492204417066745	0.05247694347967512
24153338	yes	yes	-2.1735899448394775	-2.87731671333313	-4.1571245193481445	0.6126249108336257	0.3030888779872191	0.08428621117915522
24191126	yes	yes	-1.9213740825653076	-2.81697154045105	-4.011008262634277	0.6527006408845751	0.2665391480065141	0.08076021110891078
24237112	yes	yes	-2.119649648666382	-3.206296682357788	-3.5570571422576904	0.6349655861931239	0.21420291544197184	0.15083149836490428
24267613	no	yes	-2.596327304840088	-3.142392635345459	-4.151730060577393	0.5585566396821123	0.32352962841024596	0.11791373190764183
24318956	yes	yes	-2.07942271232605	-3.4125068187713623	-4.289754390716553	0.7281586389591137	0.1919883760272669	0.07985298501361948
24481006	yes	yes	-2.277264356613159	-2.8271396160125732	-3.8688161373138428	0.5615986082884009	0.3240546308101326	0.11434676090146642
24519615	yes	yes	-2.1727497577667236	-2.788311243057251	-4.281369686126709	0.6017778379378612	0.3251630835256246	0.07305907853651432
24599411	yes	yes	-2.2707738876342773	-2.716278076171875	-4.515392303466797	0.5725838068410924	0.3667406504328659	0.06067554272604148
24939676	no	yes	-2.1972527503967285	-2.8055481910705566	-4.169907093048096	0.594048226030567	0.3233272809674814	0.08262449300195181
24958650	yes	yes	-2.133395195007324	-3.2320423126220703	-3.9569454193115234	0.6689977818787852	0.22299149393216713	0.10801072418904752
25034219	no	yes	-2.2159130573272705	-2.87074875831604	-3.6767237186431885	0.5709145853561098	0.2966057778113333	0.13247963683255687
25150098	yes	yes	-2.3843493461608887	-3.02384614944458	-3.8507094383239746	0.5687241288320979	0.30003486308244565	0.1312410080854565
25168472	yes	no	-2.843167543411255	-2.611121416091919	-4.3401780128479	0.4024183548487957	0.5075211365920674	0.0900605085591369
25228241	yes	yes	-2.330545663833618	-2.565070390701294	-3.880925416946411	0.4992226944602735	0.39485853077499494	0.10591877476473152
25255719	yes	yes	-2.131685256958008	-2.7045555114746094	-4.232666015625	0.5930350579104245	0.3344151757849249	0.07254976630465058
25406780	yes	yes	-2.3765006065368652	-2.6653695106506348	-4.805919647216797	0.5443070282178814	0.4077460579488365	0.047946913833282104
25571931	maybe	yes	-2.3107104301452637	-2.7864699363708496	-4.401133060455322	0.5730502108074816	0.35610079919704785	0.07084898999547047
25592625	no	yes	-2.407580614089966	-3.0105326175689697	-4.694128513336182	0.6064978067608673	0.33187191911232666	0.06163027412680617
25614468	no	yes	-2.137437105178833	-2.547516107559204	-4.51637077331543	0.5693959443780289	0.37784990869169227	0.05275414693027882
25735444	maybe	yes	-2.5035641193389893	-2.605788469314575	-4.482027053833008	0.48992983478266594	0.44232187301907844	0.06774829219825568
25885219	yes	yes	-2.3435235023498535	-2.840881824493408	-3.9517970085144043	0.5529847743749571	0.33628941595729667	0.11072580966774632
25887165	yes	yes	-2.2156076431274414	-3.470428466796875	-4.4496331214904785	0.7182755407414847	0.20479970100741982	0.07692475825109553
25940336	yes	yes	-2.3399910926818848	-2.3742566108703613	-4.033614635467529	0.46508015079812626	0.4494138777320709	0.08550597146980281
25981682	no	yes	-2.35246205329895	-2.554051637649536	-4.508531093597412	0.5172744589359464	0.42283583958975174	0.05988970147430193
26044262	no	yes	-2.536876678466797	-3.331395149230957	-3.9279794692993164	0.588027922638806	0.26567027268199483	0.14630180467919926
26085176	yes	no	-2.6636180877685547	-2.588254928588867	-4.523555755615234	0.4476359896603914	0.4826749946507615	0.06968901568884699
26113007	no	yes	-2.1652324199676514	-2.2335736751556396	-4.6969828605651855	0.49665714710567105	0.46384882363109176	0.03949402926323715
26126304	no	yes	-2.2798614501953125	-2.86574649810791	-3.78926944732666	0.5625392267316632	0.3131166547999067	0.12434411846843013
26175531	no	yes	-2.0611677169799805	-2.7256784439086914	-3.9508209228515625	0.6003664331005899	0.30890366474416264	0.09072990215524736
26505821	maybe	yes	-2.187561511993408	-3.144352436065674	-4.1157097816467285	0.6537909876820398	0.2511365425904389	0.0950724697275212
26536001	no	yes	-2.6003787517547607	-2.7432496547698975	-3.2680575847625732	0.4202097898453805	0.36426556768937995	0.21552464246523959
26606599	maybe	yes	-2.466096878051758	-2.774510383605957	-4.46798038482666	0.5348474200625426	0.39290505978167234	0.07224752015578507
26708803	maybe	yes	-2.422697067260742	-2.7006874084472656	-4.4998016357421875	0.5311812420789632	0.40226575166553485	0.06655300625550188
26864326	yes	yes	-2.2824978828430176	-2.826240062713623	-4.233174800872803	0.5804674866864722	0.33700292523775155	0.08252958807577618
26999038	yes	yes	-2.48614239692688	-2.48614239692688	-3.994075059890747	0.45017321964076407	0.45017321964076407	0.09965356071847192
27131771	yes	yes	-2.3573222160339355	-2.8078274726867676	-4.359205722808838	0.5642109638178499	0.35957507038274805	0.07621396579940203
27146470	maybe	yes	-2.0651750564575195	-2.6598033905029297	-3.831310272216797	0.5804638515616909	0.32028114684069603	0.09925500159761312
27184293	maybe	yes	-1.8791780471801758	-3.20172119140625	-3.7893266677856445	0.70695600356697	0.18837323550675936	0.10467076092627073
27554179	no	no	-2.6360433101654053	-2.383967161178589	-4.443358421325684	0.4080320065129868	0.5250123403006236	0.0669556531863895
27581329	yes	yes	-2.6856069564819336	-2.720644950866699	-4.414114952087402	0.4666098982477808	0.4505439265629488	0.08284617518927041
27908583	yes	yes	-2.157122850418091	-2.782679796218872	-4.626592636108398	0.6174390273235433	0.3303072812969972	0.05225369137945943
28006766	yes	yes	-2.3092989921569824	-3.097647190093994	-4.496832370758057	0.6382483515417107	0.29014455821996354	0.07160709023832575
7497757	no	yes	-2.230548620223999	-2.786580801010132	-3.9649131298065186	0.5714310670831865	0.32770430008855755	0.1008646328282561
8165771	yes	yes	-2.281550645828247	-2.379788637161255	-4.361154556274414	0.49226822350808874	0.4462082388653403	0.06152353762657097
8375607	yes	yes	-2.57035493850708	-2.998988628387451	-4.500284671783447	0.5566202782202317	0.3625816139377964	0.08079810784197174
8847047	no	yes	-2.217129707336426	-2.581510543823242	-3.856393814086914	0.5294508494605821	0.3677706461850088	0.10277850435440909
9488747	yes	yes	-2.394846200942993	-2.7760326862335205	-4.104771614074707	0.5365008969475471	0.3664572053049175	0.0970418977475355
9603166	no	yes	-2.290398597717285	-3.129206657409668	-4.512147903442383	0.6490789264666761	0.2805484008274548	0.07037267270586914
9645785	no	yes	-2.890779495239258	-3.126413345336914	-4.504709720611572	0.5027213671288413	0.39718502276753	0.10009361010362886
