pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
15943725	yes	yes	-1.0764230489730835	-4.258699893951416	-6.503139495849609	0.9561247815976839	0.03967064859841667	0.004204569803899609
15995461	yes	yes	-2.0785629749298096	-2.3444178104400635	-2.7005655765533447	0.43413732538217653	0.3327881383956377	0.23307453622218569
16155169	no	yes	-0.9199305772781372	-3.38608455657959	-4.168623447418213	0.8898889465594435	0.07556118281485637	0.034549870625700196
16195477	yes	yes	-1.6401557922363281	-1.8707008361816406	-4.92010498046875	0.5459317393503423	0.43352475713698835	0.020543503512669266
16249670	no	yes	-1.0154073238372803	-2.2759339809417725	-6.526721954345703	0.7766716003037828	0.22019003150759298	0.0031383681886242073
16296668	no	yes	-1.167376160621643	-3.0868451595306396	-4.3818254470825195	0.8425577359897454	0.12359043933017415	0.033851824680080536
16498158	yes	yes	-1.112561583518982	-1.9128049612045288	-5.855762958526611	0.6859038290769327	0.3081214579896882	0.0059747129333790885
16510651	no	no	-2.479978322982788	-1.0519130229949951	-1.9329440593719482	0.14495394853541077	0.6045481960473831	0.2504978554172061
16538201	maybe	no	-2.04819655418396	-1.2687833309173584	-5.485760688781738	0.3112999881985683	0.678693931834425	0.01000607996700692
16769333	yes	yes	-1.0193827152252197	-1.8789875507354736	-4.343557834625244	0.6852452468465406	0.29008441396727164	0.02467033918618771
16909975	yes	no	-1.8341810703277588	-1.3843986988067627	-1.8972465991973877	0.2851559616635226	0.4471162536228932	0.26772778471358416
17076091	maybe	yes	-1.22220778465271	-1.3831241130828857	-4.916092872619629	0.5329812885702757	0.4537607102909733	0.013258001138750846
17259061	yes	yes	-0.8307316303253174	-2.2641680240631104	-6.9382524490356445	0.80598749624102	0.19221832498390984	0.0017941787750702352
17279467	maybe	no	-1.8997801542282104	-1.7706736326217651	-3.817899703979492	0.437695332632395	0.49801470383024665	0.06428996353735832
17489316	maybe	yes	-1.2157211303710938	-2.495242118835449	-4.722563743591309	0.7644313311204765	0.21264225738912768	0.022926411490396
17595200	no	no	-1.7368104457855225	-1.0306127071380615	-3.779839277267456	0.31686605295974407	0.642056866813786	0.04107708022646987
17610439	yes	yes	-1.137925148010254	-2.165637969970703	-5.356395244598389	0.7285732529066985	0.26070131151816844	0.01072543557513315
17940352	maybe	no	-1.8594965934753418	-1.40156888961792	-3.9067225456237793	0.36901904589593737	0.5833433569589894	0.04763759714507326
18019905	no	no	-2.1323187351226807	-1.5701011419296265	-4.030960559844971	0.3443133737503886	0.6041181588814954	0.051568467368115954
18251357	yes	yes	-1.7374536991119385	-1.7694494724273682	-2.932649850845337	0.4403045523650858	0.4264396595071402	0.1332557881277739
18378554	no	yes	-1.057145118713379	-3.9767751693725586	-4.102699279785156	0.9078334879130441	0.048980924567237114	0.04318558751971869
18435678	no	no	-2.0177321434020996	-0.847075879573822	-4.851758003234863	0.2334875522930657	0.7527890408231428	0.01372340688379157
18568239	yes	no	-1.9469029903411865	-1.0993516445159912	-5.596560001373291	0.29762569819780216	0.6946360202623924	0.007738281539805446
18570208	yes	yes	-1.1244711875915527	-1.753943920135498	-4.980857849121094	0.6434936220438773	0.3429001795495225	0.013606198406600295
18603989	yes	yes	-0.8156134486198425	-3.398249387741089	-3.3201053142547607	0.8640864269945099	0.06530292678816378	0.07061064621732645
18693227	yes	yes	-0.7891625165939331	-2.510430335998535	-3.4353904724121094	0.8001552403328857	0.14309917764840238	0.05674558201871182
18926458	no	yes	-0.6566317081451416	-4.256744384765625	-5.37169075012207	0.9649901748395717	0.026364152910662696	0.008645672249765592
19054501	yes	yes	-1.304865837097168	-1.420151710510254	-2.5183706283569336	0.4569829701389256	0.40722271713435076	0.13579431272672368
19106867	yes	yes	-0.6685752868652344	-2.4918975830078125	-3.6050100326538086	0.8233550309338743	0.1329622426177293	0.043682726448396325
19142546	no	yes	-0.8647109270095825	-2.734917640686035	-4.82602071762085	0.8524204714134641	0.13135100960377924	0.016228518982756745
19351635	maybe	no	-1.3843040466308594	-1.2227773666381836	-2.872945785522461	0.4164961126754531	0.4895094700923439	0.09399441723220295
19406119	yes	no	-1.8746592998504639	-1.8398149013519287	-7.379884719848633	0.490310472336647	0.5076961841476978	0.0019933435156551
19459018	no	no	-3.451249599456787	-0.6334242224693298	-7.522381782531738	0.05631434425525073	0.9427250420158718	0.0009606137288775042
19504993	yes	yes	-1.3792442083358765	-1.9782546758651733	-3.1745200157165527	0.5829419713998162	0.32024207026408785	0.09681595833609596
19578820	maybe	yes	-1.9897407293319702	-2.7553439140319824	-1.9897407293319702	0.40567073600015374	0.1886585279996925	0.40567073600015374
19615731	no	yes	-1.8024539947509766	-1.8956689834594727	-4.080544471740723	0.49665321973566906	0.4524499036469489	0.0508968766173821
20101129	maybe	yes	-1.1918059587478638	-3.1746740341186523	-4.367241382598877	0.8478530129133129	0.11672715601370305	0.03541983107298403
20156655	yes	no	-1.6884900331497192	-1.000153660774231	-3.894441604614258	0.322523719268355	0.641951691533175	0.03552458919846989
20304513	no	yes	-1.3200939893722534	-2.1627063751220703	-2.687514305114746	0.5933494348985231	0.2554868922474448	0.15116367285403212
20363841	no	no	-1.7449395656585693	-1.0797126293182373	-3.4920594692230225	0.3205943051498842	0.6235340740445335	0.05587162080558219
20382292	yes	yes	-1.2228792905807495	-1.337462306022644	-2.536203384399414	0.4628209999956202	0.4127150300039516	0.12446397000042819
20602784	yes	yes	-1.3366953134536743	-2.750819683074951	-2.750819683074951	0.6728221644552442	0.16358891777237794	0.16358891777237794
20736672	maybe	yes	-1.2743834257125854	-2.7430198192596436	-4.053132057189941	0.773780948857779	0.1781547274731735	0.04806432366904746
20736887	no	yes	-1.0369033813476562	-2.382004737854004	-3.254831314086914	0.7302747197057352	0.1902462784542816	0.07947900183998315
20813740	yes	no	-1.6131658554077148	-1.1400794982910156	-3.263059616088867	0.3575246055807884	0.5738055315358096	0.06866986288340211
21074975	yes	yes	-0.9826281666755676	-3.309169054031372	-4.033409118652344	0.8733968926551177	0.08527225995597536	0.041330847388906994
21084567	yes	yes	-1.2318845987319946	-2.690329074859619	-5.893284320831299	0.8051199016257403	0.1872691218080239	0.007610976566235646
21172844	yes	yes	-1.1041446924209595	-2.2008118629455566	-3.584625720977783	0.7053751685603472	0.23558284728411327	0.0590419841555394
21198823	no	yes	-1.144455075263977	-1.8838998079299927	-6.485027313232422	0.6746855099679027	0.3220806366194617	0.0032338534126355395
21402341	no	yes	-1.3989841938018799	-1.7530252933502197	-2.9151766300201416	0.5204559065649556	0.36527995928034146	0.11426413415470303
21658267	yes	yes	-1.4625134468078613	-1.8025479316711426	-2.3221821784973145	0.46837353080890043	0.3333628830256492	0.19826358616545026
21669959	yes	yes	-1.2949891090393066	-1.4131150245666504	-3.929069995880127	0.510108026056599	0.45327391134653927	0.036618062596861775
21745056	yes	yes	-1.1541401147842407	-2.5065388679504395	-3.4013428688049316	0.732969302135133	0.18955989971956588	0.07747079814530124
21951591	yes	no	-2.36592435836792	-1.2355352640151978	-3.711789608001709	0.22950647148763434	0.7107496951791852	0.0597438333331805
21979183	no	yes	-1.3319748640060425	-1.8514784574508667	-3.2839555740356445	0.5757687849845078	0.34247633886328965	0.08175487615220245
22075911	yes	no	-3.2346954345703125	-2.4270715713500977	-3.3755154609680176	0.24323688230713053	0.5454764625996636	0.21128665509320574
22154448	no	yes	-1.5530691146850586	-2.3390073776245117	-3.8772339820861816	0.6436841048272416	0.2933216599436986	0.06299423522905992
22301406	yes	no	-2.6760120391845703	-1.4104328155517578	-3.7491235733032227	0.20462080986261055	0.725410558355708	0.06996863178168139
22519710	no	yes	-1.0622650384902954	-2.609571933746338	-4.38498067855835	0.8007205606790451	0.17040963016874366	0.02886980915221127
22534881	no	yes	-0.6593467593193054	-3.3894360065460205	-4.875302791595459	0.9259502106964175	0.06038442562665924	0.01366536367692324
22813804	no	no	-1.8507932424545288	-1.1400827169418335	-5.618623733520508	0.32695347875588243	0.6654931997243616	0.007553321519755963
22902073	yes	yes	-0.4472886323928833	-3.020380973815918	-4.830428123474121	0.9184546933087508	0.07007739227078236	0.011467914420466841
23052500	no	yes	-1.0845048427581787	-1.6380841732025146	-3.9059646129608154	0.6118425541710084	0.35174119177984925	0.03641625404914225
23072266	yes	no	-1.8344976902008057	-1.2564003467559814	-2.5915796756744385	0.30753366562633966	0.5482228727745118	0.14424346159914864
23224030	yes	yes	-1.098170280456543	-1.984222412109375	-3.628643035888672	0.6702855194455081	0.27634542923742633	0.0533690513170657
23240452	no	yes	-0.9350730180740356	-1.9213296175003052	-5.9145097732543945	0.7247174034551704	0.2702980370401674	0.004984559504662101
23379759	yes	yes	-1.6134154796600342	-1.8082025051116943	-3.964271306991577	0.5212955766681078	0.4290314306196301	0.049672992712262075
23422012	no	yes	-1.3763856887817383	-2.5015029907226562	-3.5808143615722656	0.6968991168847161	0.2262234797867682	0.07687740332851575
23449952	no	no	-2.9638266563415527	-2.1063365936279297	-6.446423530578613	0.29516249992001486	0.6957678908661068	0.009069609213878244
23453079	yes	yes	-1.042072057723999	-2.25467848777771	-3.865767240524292	0.7370244150213844	0.21920658357055425	0.043769001408061385
23792130	yes	yes	-1.3493908643722534	-1.8294085264205933	-3.615412712097168	0.580552719375234	0.3592300360229937	0.06021724460177232
23806388	yes	yes	-1.3320655822753906	-3.7610158920288086	-2.538224220275879	0.7207340920592724	0.06351778561779507	0.21574812232293253
23810330	yes	no	-1.8551992177963257	-1.819189429283142	-3.909005641937256	0.46191258033493987	0.4788490641693611	0.05923835549569909
23972333	yes	yes	-1.7940057516098022	-2.2826085090637207	-2.5194382667541504	0.4767357445880036	0.292469265327696	0.23079499008430046
23999452	yes	yes	-1.4414963722229004	-2.7780938148498535	-4.505134582519531	0.7636761712912236	0.20064684990125645	0.03567697880751984
24153338	yes	no	-1.2678515911102295	-1.2160193920135498	-5.351531505584717	0.4830814345832864	0.5087808837933893	0.008137681623324292
24191126	yes	yes	-1.8149163722991943	-1.915424108505249	-3.9378621578216553	0.49405731134818537	0.4468146203986374	0.059128068253177304
24237112	yes	yes	-1.3423535823822021	-2.3745925426483154	-4.163479328155518	0.7063406884444696	0.2516045785431117	0.0420547330124186
24267613	no	no	-2.2467474937438965	-0.9970935583114624	-3.99924898147583	0.21447835833134443	0.7483440073682197	0.03717763430043589
24318956	yes	yes	-1.238969326019287	-2.170775890350342	-2.2020316123962402	0.5632014155981088	0.22181212815247567	0.2149864562494156
24481006	yes	yes	-1.2010698318481445	-2.515939712524414	-4.368819236755371	0.7630049443078429	0.20487389236927603	0.03212116332288099
24519615	yes	yes	-0.619459331035614	-5.93694543838501	-6.3953986167907715	0.9920572401787754	0.004866109270675635	0.0030766505505489252
24599411	yes	yes	-0.9173334836959839	-3.5755348205566406	-3.5755348205566406	0.8770788879590541	0.06146055602047296	0.06146055602047296
24939676	no	yes	-1.45737624168396	-1.961984395980835	-4.9434709548950195	0.6118594305583702	0.3694052992427052	0.018735270198924545
24958650	yes	yes	-1.1060672998428345	-3.016003131866455	-2.5279383659362793	0.7197599691583438	0.10658917388106028	0.17365085696059585
25034219	no	yes	-1.1911605596542358	-2.2303004264831543	-3.4571824073791504	0.6861144334136118	0.24271903978734688	0.0711665267990413
25150098	yes	no	-2.1902060508728027	-2.0121045112609863	-2.1902060508728027	0.3129942718005738	0.37401145639885225	0.3129942718005738
25168472	yes	no	-3.6807522773742676	-1.7605384588241577	-2.7595295906066895	0.09676067125851376	0.6601416555574503	0.24309767318403586
25228241	yes	yes	-0.9183887243270874	-3.727172374725342	-4.177859783172607	0.9101773498489704	0.05486391355346508	0.03495873659756448
25255719	yes	yes	-1.4371247291564941	-2.568141460418701	-2.568141460418701	0.6077512704076566	0.1961243647961717	0.1961243647961717
25406780	yes	yes	-0.862553060054779	-1.7855820655822754	-4.883872032165527	0.7065924107479126	0.28073888117268997	0.012668708079397512
25571931	maybe	yes	-1.1555498838424683	-2.404674530029297	-2.6594905853271484	0.6626868781965676	0.19002923945582081	0.14728388234761158
25592625	no	no	-1.5416176319122314	-1.1103994846343994	-6.278818130493164	0.39248094196269034	0.6040796909027326	0.0034393671345770037
25614468	no	yes	-1.4125715494155884	-1.443459153175354	-4.920666694641113	0.5001154109830017	0.4849041730100562	0.014980416006942136
25735444	maybe	no	-1.849506139755249	-1.1392037868499756	-2.7303807735443115	0.2899368748392942	0.5899074022382429	0.12015572292246285
25885219	yes	yes	-1.0506410598754883	-2.711151123046875	-4.116045951843262	0.8086185947511917	0.15367151272465362	0.03770989252415465
25887165	yes	no	-2.3718514442443848	-2.225066661834717	-4.713026523590088	0.4435929030438491	0.5137270222225351	0.04268007473361594
25940336	yes	yes	-0.87099289894104	-2.8507730960845947	-3.3645498752593994	0.8191919166042548	0.11313006671596902	0.06767801667977599
25981682	no	yes	-1.2420463562011719	-2.0146141052246094	-2.3915700912475586	0.5622357596261439	0.259654918785583	0.1781093215882731
26044262	no	yes	-1.3989297151565552	-2.366844415664673	-5.591303825378418	0.7168537233758918	0.27231435264967935	0.01083192397442882
26085176	yes	yes	-0.46020978689193726	-3.8382248878479004	-4.799349784851074	0.9549613059629363	0.03257860294135747	0.012460091095706251
26113007	no	yes	-1.2664248943328857	-1.8143441677093506	-5.543859481811523	0.6281289636516164	0.36315372451818995	0.00871731183019363
26126304	no	yes	-1.3920247554779053	-2.5482394695281982	-2.5838592052459717	0.6179175978640351	0.19444325992094993	0.18763914221501507
26175531	no	yes	-0.8028005957603455	-1.8576140403747559	-4.111583232879639	0.7221165291414056	0.2514824181032627	0.02640105275533183
26505821	maybe	yes	-0.9121035933494568	-2.118109703063965	-2.9645252227783203	0.7003712580883723	0.209684590871331	0.08994415104029678
26536001	no	maybe	-1.9062700271606445	-1.6742744445800781	-1.562483787536621	0.2723763059629293	0.34349761573883686	0.38412607829823375
26606599	maybe	yes	-1.2035315036773682	-2.485121011734009	-2.485121011734009	0.6430076635324352	0.17849616823378242	0.17849616823378242
26708803	maybe	yes	-0.6305168867111206	-3.069620132446289	-3.3634424209594727	0.8678537979200304	0.07571073946674713	0.05643546261322249
26864326	yes	yes	-1.023616075515747	-3.3025143146514893	-4.4917707443237305	0.8821675823636588	0.09033128001596795	0.027501137620373373
26999038	yes	yes	-1.5685255527496338	-2.622870683670044	-2.66764235496521	0.5946767886649705	0.20719759738879415	0.19812561394623535
27131771	yes	yes	-1.2838265895843506	-2.7096688747406006	-4.048635482788086	0.7672865198154963	0.18438353278529138	0.04832994739921224
27146470	maybe	yes	-0.6328284740447998	-2.7194697856903076	-3.437375783920288	0.8441401356561151	0.10476054339524643	0.051099320948638484
27184293	maybe	no	-2.0619521141052246	-1.2655682563781738	-2.8350796699523926	0.2718074648484373	0.6027351161741563	0.12545741897740642
27554179	no	yes	-1.1249274015426636	-2.8256492614746094	-4.447023391723633	0.8205944020033933	0.1498009028677247	0.029604695128882003
27581329	yes	yes	-1.2871376276016235	-1.6745926141738892	-3.626573085784912	0.5633281627462035	0.38237712280143465	0.05429471445236192
27908583	yes	no	-2.0943078994750977	-0.8389731645584106	-5.461989402770996	0.22009550155651073	0.7723179248930456	0.007586573550443575
28006766	yes	no	-3.3284919261932373	-0.5895440578460693	-4.226753234863281	0.059248808676008805	0.9166205039766514	0.024130687347339818
7497757	no	yes	-1.6236034631729126	-1.718478798866272	-3.4307103157043457	0.48224968959818676	0.43859948966953216	0.07915082073228102
8165771	yes	yes	-0.9510608911514282	-2.842172145843506	-5.074577808380127	0.8568308431726729	0.12929922111419978	0.013869935713127233
8375607	yes	no	-2.110013008117676	-1.3079708814620972	-3.354201316833496	0.2842309953401406	0.6338608165553278	0.08190818810453163
8847047	no	yes	-1.6843701601028442	-1.91889488697052	-5.012392997741699	0.5474021166304336	0.4329658845928441	0.019631998776722233
9488747	yes	yes	-0.9145157933235168	-3.3032820224761963	-2.0830271244049072	0.712975813405914	0.06541040007633914	0.22161378651774685
9603166	no	yes	-0.5879566669464111	-2.7631027698516846	-2.5226757526397705	0.794876921730064	0.09029130668729608	0.11483177158263992
9645785	no	no	-1.6827197074890137	-1.0327677726745605	-5.236030101776123	0.33966485984527883	0.650610634742484	0.009724505412237024
