pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
12419743	yes	yes	-0.44956842064857483	-1.19304621219635	-3.7959535121917725	0.6619584189521227	0.3147330915306917	0.023308489517185584
12607666	yes	yes	-0.16931337118148804	-2.2767410278320312	-3.8559789657592773	0.8721394382895777	0.10600875242708377	0.021851809283338526
12612531	yes	yes	-0.2634016275405884	-2.219329357147217	-2.5416741371154785	0.8039268556842886	0.11370195101326155	0.08237119330244995
12690589	yes	no	-0.9799225330352783	-0.5747578144073486	-3.7576725482940674	0.39036154656719974	0.5853664555129051	0.024271997919895285
14745753	yes	yes	-0.40145984292030334	-1.4935981035232544	-2.8003313541412354	0.7011055663613003	0.23521975598853684	0.06367467765016283
14978612	yes	yes	-0.370967835187912	-1.623692512512207	-2.818966865539551	0.7287611721593548	0.20822545080352456	0.06301337703712064
15053041	no	yes	-0.35652515292167664	-1.5837438106536865	-3.309056043624878	0.7433208446360944	0.21787230122844464	0.03880685413546098
15112004	no	no	-1.105100154876709	-0.4827103316783905	-4.610638618469238	0.3456133844237088	0.6440076387558711	0.010378976820420103
15125825	yes	no	-2.05534029006958	-0.18310220539569855	-5.327112197875977	0.1326123964548716	0.862356402896497	0.005031200648631486
15223779	yes	yes	-0.4940086901187897	-1.3617759943008423	-2.449314832687378	0.6404471325065695	0.26891605636387006	0.09063681112956064
15483019	yes	yes	-0.7381688356399536	-0.789016842842102	-3.6162261962890625	0.49833877884829053	0.47363269552664444	0.028028525625065175
15539888	yes	yes	-0.11199957877397537	-3.2455615997314453	-3.4534292221069336	0.9268281396833596	0.040374812329083534	0.03279704798755683
15943725	yes	yes	-0.8439946174621582	-1.5716347694396973	-1.179781436920166	0.45499568709623606	0.2197845587241124	0.3252197541796516
15995461	yes	yes	-0.7563866376876831	-0.7563866376876831	-4.5775227546691895	0.4945835919057462	0.4945835919057462	0.010832816188507611
16155169	no	yes	-0.24204881489276886	-1.7788149118423462	-4.745713233947754	0.8155649764356456	0.17540805434346107	0.009026969220893409
16195477	yes	yes	-0.3903358578681946	-2.321103811264038	-1.6375463008880615	0.6981573283565043	0.10125848680392374	0.2005841848395719
16249670	no	yes	-0.5939492583274841	-0.9277152419090271	-3.655106544494629	0.5671973330288342	0.40623885102273644	0.026563815948429364
16296668	no	yes	-0.09123513102531433	-3.469250202178955	-4.069250583648682	0.9498138657317068	0.03240299845537562	0.017783135812917655
16498158	yes	yes	-0.3447990417480469	-1.4329547882080078	-4.468430519104004	0.7390858650016351	0.2489515647679465	0.011962570230418343
16510651	no	yes	-0.21564199030399323	-2.2190170288085938	-3.0291614532470703	0.8369091903795541	0.11288171854157167	0.050209091078874085
16538201	maybe	yes	-0.2337258756160736	-1.7704919576644897	-5.571257591247559	0.8197505870196717	0.17630827930731724	0.003941133673010836
16769333	yes	yes	-0.4775633215904236	-1.095996379852295	-4.675747394561768	0.6435789752725882	0.3467526456242655	0.009668379103146246
16909975	yes	yes	-0.5766788721084595	-0.939588189125061	-4.174418926239014	0.5803712444253021	0.40373497424720683	0.01589378132749126
17076091	maybe	yes	-0.27778059244155884	-1.8145465850830078	-3.4890451431274414	0.7965708286513287	0.17132289616652158	0.032106275182149716
17259061	yes	yes	-0.609819233417511	-0.9390371441841125	-4.499596118927002	0.5747337423287848	0.4135130054012494	0.011753252269965798
17279467	maybe	yes	-0.5133246183395386	-1.3150252103805542	-2.318881034851074	0.6199826147886577	0.2781028042915539	0.10191458091978835
17489316	maybe	yes	-0.6251437664031982	-0.9543616771697998	-3.489849805831909	0.5629089920007901	0.4050052605341467	0.032085747465063104
17595200	no	yes	-0.22601987421512604	-2.457876205444336	-2.531661033630371	0.8284840321161149	0.08892036840612166	0.08259559947776347
17610439	yes	yes	-0.6010289192199707	-1.1240286827087402	-2.5498709678649902	0.5763095136608646	0.34160158539575464	0.08208890094338075
17940352	maybe	yes	-0.281755656003952	-1.8779985904693604	-3.021436929702759	0.7891118886964927	0.15991864019047872	0.05096947111302862
18019905	no	yes	-0.4051057994365692	-1.4904425144195557	-2.639965295791626	0.6921396232734669	0.2337964787601733	0.07406389796635984
18251357	yes	yes	-0.43690359592437744	-1.5740572214126587	-2.393497943878174	0.6839619688293782	0.21936756226973564	0.09667046890088628
18378554	no	yes	-0.6936226487159729	-1.2702522277832031	-1.8174657821655273	0.5299931307062227	0.29774412194537275	0.17226274734840455
18435678	no	no	-1.7408338785171509	-0.336311936378479	-2.9550633430480957	0.1862017918913379	0.7585076848752178	0.05529052323344423
18568239	yes	yes	-0.8831332325935364	-1.1165449619293213	-1.6181986331939697	0.44027618584414524	0.34862278617239884	0.21110102798345587
18570208	yes	yes	-0.6695406436920166	-1.1762621402740479	-2.3140203952789307	0.5569229437733536	0.33552799389330296	0.10754906233334334
18603989	yes	yes	-0.3608730137348175	-2.2583911418914795	-1.91666579246521	0.7347742038815582	0.11017225750597553	0.15505353861246618
18693227	yes	yes	-0.5795748233795166	-0.9847395420074463	-3.6335623264312744	0.5834178370016593	0.38906207727141834	0.027520085726922435
18926458	no	yes	-0.5148946046829224	-1.0334540605545044	-4.456663131713867	0.619275015871194	0.36870247158452724	0.01202251254427878
19054501	yes	no	-0.8008977174758911	-0.7470580339431763	-3.6435489654541016	0.4731294694816853	0.49930081730387765	0.027569713214436867
19106867	yes	yes	-0.43029168248176575	-1.3002467155456543	-3.108863353729248	0.6722094623339163	0.2816358596806925	0.0461546779853912
19142546	no	no	-0.8283769488334656	-0.7755452990531921	-2.861128091812134	0.4576183950333138	0.4824451752867356	0.05993642967995056
19351635	maybe	no	-0.9016810655593872	-0.6956530809402466	-2.8469953536987305	0.42163317485727264	0.5180976130780998	0.06026921206462765
19406119	yes	yes	-0.14479272067546844	-2.3446543216705322	-5.014072895050049	0.8940566274035734	0.09907800942016667	0.006865363176259974
19459018	no	no	-0.995193362236023	-0.5388525724411011	-4.916795253753662	0.384897032350041	0.6074784126619808	0.007624554987978306
19504993	yes	no	-1.1499747037887573	-0.4659174382686615	-4.489797592163086	0.3314171038036311	0.656836402044214	0.011746494152154929
19578820	maybe	no	-1.0729471445083618	-0.5401169061660767	-3.532548427581787	0.3585236180309351	0.6108337189289238	0.03064266304014111
19615731	no	yes	-0.3482338786125183	-1.6746890544891357	-2.700291395187378	0.7349754892170961	0.1950745854218589	0.06994992536104504
20101129	maybe	yes	-0.4518396258354187	-1.2950689792633057	-3.1844160556793213	0.6687307713935184	0.2877673068731522	0.04350192173332936
20156655	yes	yes	-0.34943005442619324	-1.5214414596557617	-3.1608219146728516	0.7299991819793608	0.22611235196606444	0.04388846605457483
20304513	no	no	-0.9769852161407471	-0.6817572116851807	-2.7055675983428955	0.3966729387102582	0.5329033702513843	0.07042369103835751
20363841	no	yes	-0.7487138509750366	-0.9077686071395874	-2.6799397468566895	0.5005205352590688	0.42691881708825447	0.07256064765267672
20382292	yes	yes	-0.40436872839927673	-1.482932448387146	-2.662978410720825	0.6922430651873656	0.2354205346964672	0.07233640011616721
20602784	yes	yes	-0.5106677412986755	-1.09210205078125	-3.740924835205078	0.6255304479506538	0.3497314929343156	0.02473805911503056
20736672	maybe	no	-1.5528393983840942	-0.30371490120887756	-6.271093845367432	0.22240908323213224	0.7756046359458724	0.0019862808219954574
20736887	no	no	-0.8013294339179993	-0.7233312726020813	-3.9496219158172607	0.4707995897512327	0.5089911682978177	0.02020924195094966
20813740	yes	yes	-0.3767215311527252	-2.049391984939575	-1.980667233467102	0.7200219775753535	0.13518054862852089	0.14479747379612568
21074975	yes	yes	-0.4526819884777069	-1.4476227760314941	-2.678596019744873	0.6767209240982283	0.25021440642108606	0.07306466948068566
21084567	yes	yes	-0.13725818693637848	-2.5964066982269287	-4.093417167663574	0.9052688592529873	0.07740748414777242	0.01732365659924017
21172844	yes	yes	-0.25602930784225464	-1.7641680240631104	-4.109978675842285	0.8048177046600964	0.1781234914108761	0.017058803929027512
21198823	no	yes	-0.38274505734443665	-1.3958961963653564	-3.619342088699341	0.7130783316083155	0.25889954708196433	0.028022121309720247
21402341	no	yes	-0.5416543483734131	-1.149193525314331	-3.343193769454956	0.6228953424156336	0.3392846186047201	0.03782003897964617
21658267	yes	yes	-0.7318095564842224	-0.9196681380271912	-2.5913000106811523	0.5039093616197717	0.417605761137072	0.07848487724315617
21669959	yes	yes	-0.22046221792697906	-2.1378817558288574	-3.4869160652160645	0.8437912772958839	0.12402530586347871	0.03218341684063739
21745056	yes	yes	-0.5227656364440918	-1.7574372291564941	-1.6260762214660645	0.6162564008522656	0.179287653604407	0.20445594554332752
21951591	yes	no	-1.2038958072662354	-0.5511810183525085	-2.7213404178619385	0.31846934167432145	0.6116994094436426	0.06983124888203604
21979183	no	yes	-0.6686919927597046	-0.9012197256088257	-3.206784725189209	0.5343179794522207	0.4234618367202621	0.04222018382751717
22075911	yes	yes	-0.22698594629764557	-2.242262840270996	-3.0158090591430664	0.8369762479251031	0.11155511776441283	0.051468634310484256
22154448	no	yes	-0.6110661625862122	-1.1308138370513916	-2.5115625858306885	0.5733402621833764	0.34094858602807726	0.08571115178854637
22301406	yes	yes	-0.14613667130470276	-2.6803765296936035	-3.714570999145508	0.9029166310885031	0.07162114605949461	0.025462222852002277
22519710	no	yes	-0.3885159492492676	-1.4564299583435059	-2.974295139312744	0.7046907797931419	0.2422196810412886	0.05308953916556956
22534881	no	yes	-0.5267582535743713	-1.0354652404785156	-3.835540771484375	0.6105627893984716	0.36711463289497465	0.022322577706553756
22813804	no	yes	-0.27634915709495544	-1.7306634187698364	-3.9531760215759277	0.7943672320486587	0.18553278435988366	0.020099983591457607
22902073	yes	yes	-0.4277781546115875	-1.2551993131637573	-4.447195053100586	0.687219724530897	0.3004354476593744	0.012344827809728533
23052500	no	yes	-0.4622858762741089	-1.3615044355392456	-2.6105127334594727	0.6563495612756229	0.26706042817702974	0.07659001054734742
23072266	yes	yes	-0.6520207524299622	-1.136744737625122	-2.314824342727661	0.5538712280362349	0.34111110119188814	0.10501767077187694
23224030	yes	no	-1.2270593643188477	-0.448154479265213	-3.6179981231689453	0.305751648702355	0.6662587122404476	0.0279896390571974
23240452	no	yes	-0.3532276749610901	-1.6647062301635742	-2.7334413528442383	0.7342401531951624	0.19782001538581834	0.06793983141901917
23379759	yes	yes	-0.5062286257743835	-1.0807325839996338	-4.202917098999023	0.6298063680969135	0.35457094812094114	0.015622683782145399
23422012	no	yes	-0.38112983107566833	-1.6206947565078735	-2.745518207550049	0.7227956372153654	0.20925667265952855	0.06794769012510603
23449952	no	no	-1.2093943357467651	-0.4318273961544037	-5.649592876434326	0.3136797632970969	0.6826208240570079	0.003699412645895193
23453079	yes	yes	-0.4568761885166168	-1.268835425376892	-3.2143921852111816	0.6633778524794115	0.29453136625509324	0.04209078126549526
23792130	yes	yes	-0.4854559004306793	-1.3041270971298218	-2.803734302520752	0.6495783352135098	0.2864752773982408	0.06394638738824927
23806388	yes	yes	-0.4378667175769806	-1.6355233192443848	-2.211635112762451	0.6795356344541044	0.20515239079714567	0.11531197474874989
23810330	yes	no	-1.1149318218231201	-0.48057621717453003	-4.039000988006592	0.34019145553223057	0.6415352733505912	0.01827327111717813
23972333	yes	no	-0.981542706489563	-0.7369500398635864	-2.423323631286621	0.39783463619412757	0.5080750122679775	0.09409035153789488
23999452	yes	no	-0.993548572063446	-0.6107475161552429	-3.607375383377075	0.39375660304292004	0.5773992772754635	0.02884411968161636
24153338	yes	yes	-0.4446629285812378	-1.3325632810592651	-2.787491798400879	0.6633171732543574	0.2729675474604151	0.06371527928522748
24191126	yes	no	-1.4833307266235352	-0.37356656789779663	-3.481985092163086	0.2398564486303061	0.7276388008612729	0.03250475050842101
24237112	yes	yes	-0.6888878345489502	-1.2619984149932861	-1.806041955947876	0.5288266782304857	0.29813611898476383	0.17303720278475043
24267613	no	yes	-0.31952759623527527	-1.6627559661865234	-3.4766082763671875	0.7671350310908414	0.20022354490554048	0.03264142400361827
24318956	yes	yes	-0.9507162570953369	-1.2642147541046143	-1.3291418552398682	0.4139373693449845	0.30254081185578624	0.2835218187992293
24481006	yes	yes	-0.757071852684021	-0.971096396446228	-2.352292537689209	0.4974648384762704	0.4016175766221198	0.1009175849016098
24519615	yes	yes	-0.14417390525341034	-2.501624345779419	-4.32720947265625	0.9009711939920687	0.08528706872588913	0.013741737282042166
24599411	yes	yes	-0.37154942750930786	-1.389611005783081	-3.8755853176116943	0.7187159002218817	0.2596681759420399	0.021615923836078462
24939676	no	no	-1.2041641473770142	-0.4451700747013092	-4.806437969207764	0.3161167694813829	0.6752653614424448	0.008617869076172346
24958650	yes	yes	-0.3973918557167053	-3.173091411590576	-1.5137333869934082	0.7195375467623187	0.0448314164461708	0.23563103679151054
25034219	no	maybe	-0.9577852487564087	-1.9972988367080688	-0.8699938058853149	0.40893321941610095	0.14460968379929237	0.4464570967846067
25150098	yes	yes	-0.22468511760234833	-2.1203560829162598	-3.2156929969787598	0.8330179741976931	0.12513388627424601	0.04184813952806093
25168472	yes	yes	-0.7206726670265198	-0.8669949173927307	-3.2838220596313477	0.5152140298626915	0.44508272151228934	0.03970324862501917
25228241	yes	yes	-0.7284519076347351	-0.836134135723114	-3.1539289951324463	0.5034362545243876	0.4520418985019371	0.04452184697367529
25255719	yes	yes	-0.25146061182022095	-1.8554062843322754	-4.659138202667236	0.8242087175190184	0.1657495846669727	0.010041697814008942
25406780	yes	yes	-0.5125637650489807	-1.219578742980957	-2.873455047607422	0.6299410749619586	0.3106327372749207	0.0594261877631206
25571931	maybe	yes	-0.830046534538269	-1.277129054069519	-1.4674395322799683	0.4612205729379665	0.29494646794496865	0.24383295911706476
25592625	no	yes	-0.3612825572490692	-1.375845193862915	-3.967923402786255	0.7195777786182014	0.2608908145659389	0.01953140681585961
25614468	no	no	-0.7905405163764954	-0.7383764386177063	-3.7665297985076904	0.47516196528948407	0.5006062196093	0.02423181510121613
25735444	maybe	yes	-0.43426039814949036	-1.4793672561645508	-2.6489572525024414	0.6845372654405194	0.2407204320329131	0.07474230252656743
25885219	yes	yes	-0.19114713370800018	-2.2924511432647705	-3.9274661540985107	0.8724948650218468	0.1067033718621582	0.02080176311599498
25887165	yes	no	-1.2518386840820312	-0.44821926951408386	-3.4515981674194336	0.2990036757629082	0.6678578031925554	0.03313852104453637
25940336	yes	yes	-0.24641327559947968	-2.3283843994140625	-2.542691230773926	0.8161154006987753	0.10175669732935431	0.08212790197187031
25981682	no	no	-0.9145423769950867	-0.6266881823539734	-4.465551376342773	0.4233236927017742	0.5645287498314961	0.01214755746672953
26044262	no	yes	-0.4917871952056885	-1.8109467029571533	-1.7115767002105713	0.6399376488019721	0.1710936795477757	0.188968671650252
26085176	yes	yes	-0.2851802110671997	-1.6888810396194458	-3.6304426193237305	0.7806785181432937	0.19180181167427807	0.02751967018242814
26113007	no	yes	-0.5598174333572388	-0.9719611406326294	-3.857386589050293	0.5885115359725509	0.3897294660271435	0.02175899800030569
26126304	no	no	-1.0528286695480347	-0.7039059400558472	-2.210420608520508	0.36606146942516654	0.5189066480166196	0.11503188255821385
26175531	no	yes	-0.44267943501472473	-1.3104467391967773	-3.697474479675293	0.6856468739613235	0.287894884753822	0.026458241284854526
26505821	maybe	yes	-0.23347632586956024	-2.029209852218628	-3.546654462814331	0.8316658829223346	0.13806122563512163	0.03027289144254377
26536001	no	yes	-0.29006800055503845	-2.439969301223755	-2.330176591873169	0.8022396947659975	0.09345743890881272	0.10430286632518966
26606599	maybe	no	-0.8144064545631409	-0.711398184299469	-3.6474618911743164	0.4613964801631428	0.5114582643159641	0.027145255520893197
26708803	maybe	yes	-0.07091549038887024	-3.708935022354126	-4.862617015838623	0.9665545889946139	0.025424626363692453	0.008020784641693776
26864326	yes	yes	-0.7485070824623108	-0.9870191216468811	-2.2898659706115723	0.49952814993686856	0.39352787876599543	0.10694397129713606
26999038	yes	maybe	-1.4098491668701172	-2.387669563293457	-0.5135279297828674	0.26132166594263634	0.09829092354269364	0.6403874105146701
27131771	yes	yes	-0.46829068660736084	-1.1270240545272827	-4.273958683013916	0.6494557672153687	0.33609752238610174	0.014446710398529499
27146470	maybe	yes	-0.6873428821563721	-1.791184663772583	-1.2534534931182861	0.5265031167450088	0.17458565305768795	0.29891123019730337
27184293	maybe	yes	-0.18514831364154816	-2.200772285461426	-3.877004623413086	0.8634363730212636	0.11504188024074183	0.021521746737994566
27554179	no	no	-1.1938365697860718	-0.5140413045883179	-2.8562703132629395	0.31614051157794926	0.6238949699697679	0.059964518452282935
27581329	yes	yes	-0.43387579917907715	-1.6983230113983154	-2.1240594387054443	0.6817185580719771	0.1925141560609884	0.1257672858670343
27908583	yes	yes	-0.5929874181747437	-0.918113112449646	-4.303500652313232	0.5724421192602535	0.4135531050176915	0.014004775722055047
28006766	yes	yes	-0.5208204388618469	-1.3039329051971436	-2.6718947887420654	0.6355903104865769	0.29045298558013677	0.07395670393328636
7497757	no	yes	-0.18921016156673431	-2.1692535877227783	-4.480687618255615	0.8682455344319805	0.11987279300996584	0.01188167255805363
8165771	yes	yes	-0.5703817009925842	-1.0612196922302246	-3.2076315879821777	0.593940256270425	0.363558690876147	0.042501052853427986
8375607	yes	yes	-0.7717939615249634	-1.0225616693496704	-2.1018166542053223	0.48955428698446957	0.38097267405991486	0.12947303895561563
8847047	no	yes	-0.415941447019577	-1.262146234512329	-4.293794631958008	0.689781068964787	0.29594376950685186	0.014275161528361176
9488747	yes	yes	-0.34053468704223633	-1.7343335151672363	-2.883998394012451	0.7537359255409827	0.18702517756183393	0.059238896897183466
9603166	no	yes	-0.7680894732475281	-1.5171616077423096	-1.3121330738067627	0.4870442200492113	0.23027696621465032	0.2826788137361383
9645785	no	no	-1.0118522644042969	-0.7595263123512268	-2.16806697845459	0.3843654674254414	0.49468430434738403	0.12095022822717458
