pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
19578820	maybe	no	-1.1640465259552002	-0.5109655857086182	-2.7526400089263916	0.3199319967986673	0.6147338460308648	0.06533415717046795
19615731	no	no	-1.0027772188186646	-0.5566264390945435	-3.361173629760742	0.37638432755353823	0.5880203456969775	0.035595326749484325
20101129	maybe	no	-0.935724675655365	-0.7031969428062439	-2.4519476890563965	0.40301049491054347	0.5085127741532264	0.0884767309362301
20156655	yes	yes	-0.620158314704895	-0.9517956972122192	-2.9463701248168945	0.5508389771248952	0.39536332268768404	0.0537977001874209
20304513	no	no	-1.2070341110229492	-0.43560317158699036	-3.7013425827026367	0.3081272429999304	0.6664357685582899	0.0254369884417797
20363841	no	yes	-0.8076006174087524	-0.8349453210830688	-2.4695849418640137	0.4623662034048838	0.4498942348578345	0.08773956173728163
20382292	yes	yes	-0.5668615102767944	-1.1096404790878296	-2.534755229949951	0.5810973802538408	0.33769373728147484	0.08120888246468438
20602784	yes	yes	-0.6307372450828552	-0.8544721007347107	-3.8491783142089844	0.5436128374363675	0.4346331934587855	0.02175396910484714
20736672	maybe	no	-1.047935962677002	-0.4954514503479004	-4.399115562438965	0.3606712975800437	0.6266897006618755	0.012639001758080796
20736887	no	no	-1.3531701564788818	-0.3538205027580261	-4.087743282318115	0.26444978109801437	0.7183816856896037	0.01716853321238204
20813740	yes	no	-1.108095407485962	-0.5728495121002197	-2.5382511615753174	0.3393120340707248	0.579500215060509	0.08118775086876627
21074975	yes	no	-0.9755299091339111	-0.6079752445220947	-3.1460678577423096	0.3908822868634642	0.5645117073239553	0.04460600581258058
21084567	yes	yes	-0.4531078636646271	-1.2264251708984375	-3.0232181549072266	0.6501922002064492	0.3000504732203926	0.04975732657315835
21172844	yes	yes	-0.5563456416130066	-0.923900306224823	-4.936707019805908	0.586528734372501	0.40612743726692885	0.007343828360570072
21198823	no	no	-0.912609338760376	-0.6785948276519775	-2.692601442337036	0.411133104900406	0.5195336225256942	0.06933327257389978
21402341	no	yes	-0.605451226234436	-0.8896633386611938	-4.54047155380249	0.5642855889052847	0.4246852788368608	0.011029132257854474
21658267	yes	no	-1.2179542779922485	-0.5008789300918579	-2.6597352027893066	0.3044195938243628	0.6235832898059583	0.07199711636967887
21669959	yes	no	-1.0764355659484863	-0.5439781546592712	-2.9905037879943848	0.35080437282450616	0.5974592836720252	0.05173634350346883
21745056	yes	yes	-0.49364036321640015	-1.2051491737365723	-2.8304696083068848	0.629906771726059	0.3092230980453752	0.060870130228565925
21951591	yes	no	-0.9216359257698059	-0.6005147099494934	-3.477942705154419	0.4071224510314353	0.5612886037891006	0.03158894517946417
21979183	no	no	-0.9406518936157227	-0.6090145111083984	-3.0891284942626953	0.39842077386223	0.5550987634554714	0.0464804626822986
22075911	yes	no	-1.0767533779144287	-0.902762234210968	-1.475975751876831	0.3495419997623383	0.4159707183288042	0.23448728190885754
22154448	no	no	-0.8130999803543091	-0.7578946352005005	-3.293577194213867	0.4671891071454337	0.49370563608467033	0.03910525676989605
22301406	yes	yes	-0.4791882038116455	-1.0791981220245361	-4.156015396118164	0.6352798917639269	0.348645538818771	0.016074569417302176
22519710	no	no	-0.8356218934059143	-0.7581196427345276	-2.647493362426758	0.4456461413337425	0.48155838611741936	0.07279547254883821
22534881	no	no	-0.9013316035270691	-0.6732298731803894	-2.861560583114624	0.4171813146014017	0.5240686382879339	0.058750047110664345
22813804	no	no	-0.8390733599662781	-0.6616660952568054	-3.573404550552368	0.44266302299164195	0.5285915808857463	0.0287453961226117
22902073	yes	no	-1.0121703147888184	-0.561549723148346	-3.423412799835205	0.3760827131681527	0.590181249737847	0.03373603709400021
23052500	no	no	-1.1848468780517578	-0.43109798431396484	-3.860508918762207	0.31310541436052713	0.6653337634508065	0.02156082218866644
23072266	yes	no	-1.1265918016433716	-0.5199271440505981	-3.0516605377197266	0.3355514530687052	0.615503089185039	0.04894545774625567
23224030	yes	no	-1.1205371618270874	-0.47583046555519104	-3.614226818084717	0.3346683589845006	0.6376864880760293	0.02764515293947013
23240452	no	yes	-0.8402019739151001	-1.967507004737854	-0.9279934167861938	0.4464570967846067	0.14460968379929237	0.40893321941610095
23379759	yes	no	-1.0047824382781982	-0.5199791789054871	-4.239613056182861	0.37548498041592254	0.6097333502648863	0.014781669319191065
23422012	no	no	-0.9573725461959839	-0.6948603391647339	-2.536740303039551	0.3989948990857697	0.5187701113148887	0.08223498959934168
23449952	no	no	-1.1562495231628418	-0.46896034479141235	-3.705557346343994	0.32610957407116226	0.6484096159630826	0.02548080996575519
23453079	yes	yes	-0.895214855670929	-1.0926787853240967	-1.451399564743042	0.41767564881657854	0.34283224362735876	0.23949210755606276
23792130	yes	no	-0.9199623465538025	-0.6874346137046814	-2.726621150970459	0.41220331363239565	0.5201121389577941	0.06768454740981014
23806388	yes	yes	-0.5099374055862427	-1.095058560371399	-3.46304988861084	0.6214208402075513	0.346155251826088	0.032423907966360806
23810330	yes	no	-1.6001352071762085	-0.2758897840976715	-3.964378833770752	0.20604248619866028	0.774585319304097	0.019372194497242784
23972333	yes	no	-1.2565841674804688	-0.6019687652587891	-2.0136661529541016	0.29468662351723995	0.5670956025797941	0.138217773902966
23999452	yes	no	-0.9855189919471741	-0.7940927147865295	-1.9717755317687988	0.3870050165041025	0.46865361398817273	0.14434136950772483
24153338	yes	no	-0.8505211472511292	-0.6798658967018127	-3.140817642211914	0.4371932124625425	0.5185469025433276	0.04425988499412993
24191126	yes	no	-1.5043710470199585	-0.3847755491733551	-2.8403515815734863	0.23113291057519575	0.7081021856984375	0.060764903726366705
24237112	yes	yes	-0.594433069229126	-1.2095606327056885	-2.118997812271118	0.5687351288788477	0.3074422483673516	0.12382262275380068
24267613	no	yes	-0.7836936712265015	-1.1481956243515015	-1.6061233282089233	0.46862434971751965	0.3254795177894758	0.20589613249300454
24318956	yes	no	-0.898675799369812	-0.8424338102340698	-2.2119998931884766	0.42977880984568845	0.4546430791870916	0.11557811096721995
24481006	yes	no	-0.8144729733467102	-0.7364748120307922	-2.97700572013855	0.45534145927897984	0.4922790639118952	0.05237947680912516
24519615	yes	yes	-0.7157278656959534	-0.7665758728981018	-4.018536567687988	0.5032198937681693	0.4782718199833453	0.018508286248485398
24599411	yes	no	-1.0540211200714111	-0.5661041140556335	-2.902933359146118	0.3588952980666977	0.5846116046881523	0.056493097245149976
24939676	no	no	-1.1951895952224731	-0.403662770986557	-5.001266956329346	0.3096935547053532	0.6834203382211537	0.006886107073493089
24958650	yes	yes	-0.698817789554596	-1.7428698539733887	-1.2082810401916504	0.5120738462391363	0.1802629793669457	0.3076631743939179
25034219	no	no	-1.0899832248687744	-0.5926516652107239	-2.5596249103546143	0.3479064979332798	0.5720722640951121	0.08002123797160807
25150098	yes	yes	-0.46109774708747864	-1.1115226745605469	-4.22530460357666	0.6472450070720469	0.33774797358189446	0.01500701934605863
25168472	yes	no	-1.244598388671875	-0.3930340111255646	-4.520962238311768	0.29576390941440783	0.6930664695770551	0.01116962100853717
25228241	yes	maybe	-1.5381261110305786	-1.2708560228347778	-0.7721482515335083	0.2243414987350383	0.2930782174166491	0.48258028384831264
25255719	yes	no	-1.1333794593811035	-0.5267147421836853	-2.8323559761047363	0.3314359884552341	0.6079541156952294	0.060609895849536424
25406780	yes	yes	-0.6439465284347534	-1.1471556425094604	-2.0809755325317383	0.5428233120252348	0.3281841096079182	0.12899257836684702
25571931	maybe	no	-1.362779974937439	-0.395101934671402	-3.218954563140869	0.2639848866484056	0.6947623844509254	0.0412527289006689
25592625	no	yes	-0.6462993025779724	-0.8484029173851013	-3.791604995727539	0.5376159013221193	0.4392377122626422	0.023146386415238442
25614468	no	no	-0.9071933031082153	-0.5712882280349731	-5.097923278808594	0.4141916246701134	0.5795394887960812	0.006268886533805484
25735444	maybe	no	-1.898316502571106	-0.23188312351703644	-3.7121686935424805	0.15488795457928736	0.8198614486262404	0.025250596794472124
25885219	yes	yes	-0.3628305196762085	-1.6023954153060913	-2.5756993293762207	0.7148491446487967	0.20695608857996564	0.07819476677123764
25887165	yes	yes	-0.4983244836330414	-1.2674771547317505	-2.4662179946899414	0.6237694241361772	0.28905821863309966	0.08717235723072311
25940336	yes	no	-0.8116034865379333	-0.7849368453025818	-2.7415313720703125	0.4603661475168664	0.4728077165707601	0.06682613591237344
25981682	no	no	-0.9135299324989319	-0.5924087166786194	-3.882565975189209	0.4115183193930963	0.567349067438075	0.02113261316882875
26044262	no	no	-1.3924150466918945	-0.7171459794044495	-1.4532794952392578	0.2560483561881623	0.5030227437545216	0.24092890005731604
26085176	yes	no	-0.9172841310501099	-0.6402665376663208	-2.990856170654297	0.4090104302451124	0.5395622976249683	0.05142727212991925
26113007	no	no	-1.3202650547027588	-0.34014245867729187	-6.025407791137695	0.27219538787536185	0.7253416187978353	0.002462993326802737
26126304	no	no	-0.9319972395896912	-0.6066979765892029	-3.356329917907715	0.4043700956810143	0.5598281155161607	0.03580178880282503
26175531	no	yes	-0.6473335027694702	-0.8442825078964233	-3.974788188934326	0.5384690829591499	0.44220831703653146	0.019322600004318617
26505821	maybe	yes	-0.5747710466384888	-0.9588767290115356	-4.0772552490234375	0.5843914055027837	0.39800528769559185	0.017603306801624575
26536001	no	yes	-0.7225473523139954	-0.9595535397529602	-2.430889844894409	0.5075749898139853	0.4004697670889544	0.0919552430970603
26606599	maybe	no	-0.8527772426605225	-0.6545484066009521	-3.5006320476531982	0.43667277439336366	0.532409510946836	0.0309177146598004
26708803	maybe	maybe	-1.1911547183990479	-1.4926903247833252	-0.8739578127861023	0.3212382383387011	0.23761397829826622	0.4411477833630328
26864326	yes	no	-0.8428500890731812	-0.7169469594955444	-2.9181647300720215	0.44253873032761926	0.5019151674959313	0.055546102176449286
26999038	yes	yes	-0.797519326210022	-0.877017617225647	-2.331148624420166	0.467435887807776	0.4317142495160498	0.10084986267617428
27131771	yes	yes	-0.7308178544044495	-0.7308178544044495	-4.228160858154297	0.49254345253411563	0.49254345253411563	0.014913094931768706
27146470	maybe	yes	-0.800935685634613	-0.9359626173973083	-2.073244094848633	0.46427917800310603	0.4056371806153566	0.13008364138153747
27184293	maybe	yes	-0.3564881980419159	-1.350799560546875	-4.508320331573486	0.7216497905698294	0.26699464555509594	0.011355563875074692
27554179	no	no	-1.3658889532089233	-0.45526155829429626	-2.519432306289673	0.2630610832282234	0.6539387258753853	0.08300019089639134
27581329	yes	no	-0.87092125415802	-0.69465172290802	-2.8829822540283203	0.4298353330203476	0.5126901774495851	0.05747448953006726
27908583	yes	no	-1.5077067613601685	-0.2750312387943268	-6.108964920043945	0.22520318340083134	0.7725359575001421	0.002260859099026355
28006766	yes	yes	-0.7814301252365112	-0.7814301252365112	-2.9833526611328125	0.4738010882878311	0.4738010882878311	0.0523978234243378
7497757	no	no	-0.8146754503250122	-0.7129775285720825	-3.2908401489257812	0.4563888446473564	0.5052448167204774	0.038366338632166236
8165771	yes	no	-1.3788671493530273	-0.33785340189933777	-4.2456464767456055	0.2571375991333539	0.7282359437595051	0.014626457107141144
8375607	yes	yes	-0.601789653301239	-1.0895636081695557	-2.491163492202759	0.5665214978784867	0.34783946764549484	0.08563903447601834
8847047	no	yes	-0.6952785849571228	-0.7732767462730408	-4.366297245025635	0.512710961327745	0.47424027230434246	0.013048766367912643
9488747	yes	yes	-0.6226542592048645	-1.0922977924346924	-2.305438280105591	0.5521564408935571	0.3452220662695023	0.10262149283694055
9603166	no	yes	-0.18271222710609436	-2.9642045497894287	-2.3825738430023193	0.8526861193594117	0.05282049004541321	0.09449339059517495
9645785	no	no	-1.1176249980926514	-0.6081616282463074	-2.4253413677215576	0.34073469062497586	0.567118065783952	0.09214724359107222
