pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
21979183	no	yes	-0.7337669134140015	-1.2149890661239624	-2.6684861183166504	0.5673783221187634	0.35065546608353176	0.08196621179770482
22075911	yes	yes	-0.8498136401176453	-1.147935152053833	-2.8756344318389893	0.5335903972835111	0.3960367406650483	0.07037286205144057
22154448	no	yes	-0.8215617537498474	-1.1204853057861328	-2.465394973754883	0.516834862030152	0.38329305591612584	0.09987208205372218
22301406	yes	yes	-0.787533164024353	-1.2509349584579468	-2.420525074005127	0.5481001621384125	0.34483162466080614	0.10706821320078136
22519710	no	yes	-0.858817994594574	-1.075042724609375	-2.4110231399536133	0.4957035634293772	0.399316111919585	0.10498032465103771
22534881	no	yes	-0.793803870677948	-1.1216371059417725	-2.5822722911834717	0.5297454060564448	0.3816726446127617	0.08858194933079341
22813804	no	yes	-0.6827430129051208	-1.4531869888305664	-2.6530332565307617	0.624132482021724	0.28885322318368933	0.08701429479458668
22902073	yes	yes	-0.6615443825721741	-1.475801944732666	-2.4505791664123535	0.6210834934152336	0.27512016357413244	0.10379634301063388
23052500	no	yes	-0.7429019808769226	-1.344498872756958	-2.3497984409332275	0.571936817509231	0.31338473922595667	0.11467844326481239
23072266	yes	yes	-0.6300994157791138	-1.4076663255691528	-2.655003547668457	0.6283265136216052	0.2887303038436077	0.08294318253478714
23224030	yes	yes	-0.6554242968559265	-1.4898598194122314	-2.5401546955108643	0.6305212137077856	0.2737215306594802	0.0957572556327343
23240452	no	yes	-0.7844511270523071	-1.1606603860855103	-2.8175148963928223	0.5502388950025016	0.3777162602293443	0.0720448447681541
23379759	yes	yes	-0.7422474026679993	-1.208397626876831	-2.7423369884490967	0.567299865444428	0.35593132428745744	0.07676881026811459
23422012	no	yes	-0.7290285229682922	-1.280221700668335	-2.725416898727417	0.5840825481478752	0.33658447062749824	0.0793329812246266
23449952	no	yes	-0.8702552914619446	-1.048522710800171	-2.371065855026245	0.4855151386648462	0.4062395659517328	0.10824529538342095
23453079	yes	yes	-0.7717692255973816	-1.3196885585784912	-2.330575704574585	0.5591157176517841	0.3232535911400836	0.11763069120813223
23792130	yes	yes	-0.7165576219558716	-1.3983584642410278	-2.322214126586914	0.5860073667303295	0.2963471343660049	0.11764549890366573
23806388	yes	yes	-0.6092569828033447	-1.6017820835113525	-2.3397295475006104	0.6460615009640218	0.23945598021514938	0.11448251882082883
23810330	yes	yes	-0.7125183939933777	-1.306527853012085	-2.345510244369507	0.5722613129934915	0.31595072533334745	0.11178796167316117
23972333	yes	yes	-0.7077739238739014	-1.3775365352630615	-2.4761836528778076	0.5943769046889219	0.3042199703524579	0.10140312495862015
23999452	yes	yes	-0.7724394202232361	-1.222221851348877	-2.4357399940490723	0.547261700611786	0.34902539541671346	0.10371290397150057
24153338	yes	yes	-0.7694693803787231	-1.2853928804397583	-2.366055488586426	0.5556988004397362	0.3317238751731143	0.11257732438714947
24191126	yes	yes	-0.81453937292099	-1.1685805320739746	-2.3703036308288574	0.5227735527781006	0.3669065684160242	0.1103198788058753
24237112	yes	yes	-0.8868510127067566	-1.1069371700286865	-2.2701375484466553	0.4870439618007774	0.3908282606123571	0.12212777758686545
24267613	no	yes	-0.7745150923728943	-1.2108955383300781	-2.353949546813965	0.5398217346134149	0.34892552988425724	0.11125273550232785
24318956	yes	yes	-0.7973475456237793	-1.189486026763916	-2.5958781242370605	0.5431380590698626	0.3669498018165018	0.08991213911363562
24481006	yes	yes	-0.7500713467597961	-1.2882325649261475	-2.470310926437378	0.5672651571743766	0.3311811893922892	0.10155365343333408
24519615	yes	yes	-0.74125736951828	-1.2101657390594482	-2.670976400375366	0.564692946647431	0.3533198568138256	0.08198719653874346
24599411	yes	yes	-0.8251163959503174	-1.1114256381988525	-2.5722362995147705	0.5193980956419659	0.39008372302826216	0.09051818132977187
24939676	no	yes	-0.7540685534477234	-1.2368834018707275	-2.532076120376587	0.5599046015081905	0.34548580823525654	0.09460959025655295
24958650	yes	yes	-0.6386928558349609	-1.5324583053588867	-2.339901924133301	0.6283083823202346	0.257048723123988	0.11464289455577749
25034219	no	yes	-0.7834110856056213	-1.209528923034668	-2.398158073425293	0.5399625227218859	0.35261679381769356	0.10742068346042052
25150098	yes	yes	-0.6966081857681274	-1.301817536354065	-2.581338405609131	0.5889870692347607	0.32156344958680794	0.08944948117843152
25168472	yes	yes	-0.9617348313331604	-1.2303686141967773	-2.628673553466797	0.5119679222853887	0.39136013146881504	0.09667194624579628
25228241	yes	yes	-0.767680823802948	-1.3423383235931396	-2.955928087234497	0.5970111082247418	0.336056136918784	0.06693275485647424
25255719	yes	yes	-0.7165355086326599	-1.3615655899047852	-2.3892784118652344	0.5839831446971597	0.3063848646591026	0.10963199064373755
25406780	yes	yes	-0.7244123816490173	-1.2756056785583496	-2.641059398651123	0.5802614416067031	0.3343824729666262	0.08535608542667072
25571931	maybe	yes	-0.7037745118141174	-1.3126115798950195	-2.4052515029907227	0.5792410376020538	0.3150973449568334	0.10566161744111277
25592625	no	yes	-0.7368924617767334	-1.311277151107788	-2.769956350326538	0.590324015625389	0.3323826534505876	0.07729333092402346
25614468	no	yes	-0.7735865712165833	-1.330359697341919	-2.4090921878814697	0.565639946156447	0.32414294673569904	0.11021710710785401
25735444	maybe	yes	-0.7000308632850647	-1.2629942893981934	-2.6304144859313965	0.5832225441431681	0.3321562231081528	0.08462123274867903
25885219	yes	yes	-0.6898457407951355	-1.3989408016204834	-2.3614776134490967	0.5952276688904832	0.2929051710459234	0.11186716006359337
25887165	yes	yes	-0.7974362969398499	-1.1942906379699707	-2.5376172065734863	0.5411487875642363	0.36388574217164316	0.0949654702641206
25940336	yes	yes	-0.7094913721084595	-1.2792783975601196	-2.6226048469543457	0.5836805419549314	0.33015650199422597	0.08616295605084262
25981682	no	yes	-0.8452067971229553	-1.1750178337097168	-2.37510347366333	0.5166309607050941	0.3714884501701686	0.11188058912473733
26044262	no	yes	-0.8064373135566711	-1.2453649044036865	-2.234901189804077	0.5306716893431332	0.3421386114833463	0.12718969917352058
26085176	yes	yes	-0.6615814566612244	-1.3433823585510254	-2.8608269691467285	0.6185851806582964	0.31282189462174614	0.06859292471995765
26113007	no	yes	-0.7192603349685669	-1.1799203157424927	-2.657299041748047	0.5634268731802479	0.3554475045296767	0.08112562229007532
26126304	no	yes	-0.8039423227310181	-1.2564302682876587	-2.631382465362549	0.5565237619143957	0.3539734545252351	0.08950278356036925
26175531	no	yes	-0.7054678201675415	-1.3314968347549438	-2.4819493293762207	0.5868739315984275	0.31380789988326097	0.09931816851831157
26505821	maybe	yes	-0.784113347530365	-1.2769570350646973	-2.3695969581604004	0.5507410225243693	0.3364403937917974	0.1128185836838334
26536001	no	yes	-0.7711912393569946	-1.2155853509902954	-2.4534506797790527	0.5472956443703599	0.35093289683811246	0.10177145879152752
26606599	maybe	yes	-0.7656672596931458	-1.2382681369781494	-2.326197862625122	0.5454336915977803	0.34001181442836453	0.11455449397385517
26708803	maybe	yes	-0.9006463289260864	-1.0231038331985474	-2.4528512954711914	0.47697999353359605	0.4220049498454046	0.10101505662099944
26864326	yes	yes	-0.707660436630249	-1.373436689376831	-2.466076612472534	0.5930522582055738	0.3047544186458155	0.10219332314861053
26999038	yes	yes	-0.6648820638656616	-1.4264053106307983	-2.2978739738464355	0.6015765476422715	0.2809089349230716	0.11751451743465686
27131771	yes	yes	-0.6817610263824463	-1.3635618686676025	-2.441319704055786	0.5960092588899857	0.3014051460020872	0.10258559510792714
27146470	maybe	yes	-0.6637043356895447	-1.55472993850708	-2.336390972137451	0.625791316269511	0.25672137481941193	0.11748730891107699
27184293	maybe	yes	-0.8098293542861938	-1.0845552682876587	-2.728975772857666	0.5245179362319391	0.398518415843605	0.07696364792445598
27554179	no	yes	-0.6493313312530518	-1.6592237949371338	-2.0618155002593994	0.6219695733277254	0.22655748516934351	0.1514729415029311
27581329	yes	yes	-0.8096781969070435	-1.2256890535354614	-2.2398338317871094	0.5266082541319954	0.3473893040280436	0.1260024418399609
27908583	yes	yes	-0.8615004420280457	-1.134591817855835	-2.4175422191619873	0.5071012609007788	0.3859158472779598	0.10698289182126137
28006766	yes	yes	-0.7326059341430664	-1.2707672119140625	-2.414865493774414	0.565043873166979	0.32988433795663497	0.10507178887638598
7497757	no	yes	-0.7142969965934753	-1.312290906906128	-2.349400281906128	0.5731165000174836	0.3151646187889142	0.11171888119360214
8165771	yes	yes	-0.8990570306777954	-1.1064106225967407	-2.13380765914917	0.4753666158301041	0.3863457667222153	0.13828761744768053
8375607	yes	yes	-0.7892557382583618	-1.3004404306411743	-2.496499538421631	0.5614351603170911	0.3367401616555819	0.10182467802732693
8847047	no	yes	-0.8061707615852356	-1.234834909439087	-2.2401344776153564	0.5291730716122639	0.34469204596106723	0.12613488242666895
9488747	yes	yes	-0.654945969581604	-1.4697519540786743	-2.4213080406188965	0.6197019391310277	0.274357673980229	0.1059403868887434
9603166	no	yes	-0.7315914034843445	-1.3326151371002197	-2.620938539505005	0.5884358617741906	0.3226100122121006	0.08895412601370879
9645785	no	yes	-0.7709518671035767	-1.2150579690933228	-2.4896740913391113	0.5492415768461522	0.3522820994127768	0.09847632374107096
