pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
25981682	no	no	-1.183624505996704	-0.5931083559989929	-2.491175889968872	0.3251608134178678	0.5868891852354274	0.0879500013467047
26044262	no	yes	-0.6319647431373596	-1.7729501724243164	-1.4987430572509766	0.5747762409847514	0.18364331845599957	0.241580440559249
26085176	yes	no	-1.0964100360870361	-0.7255041003227234	-2.551488161087036	0.3727964615744615	0.540199506088546	0.0870040323369924
26113007	no	yes	-0.6619700789451599	-1.0877065658569336	-2.645504951477051	0.5583876632710582	0.36478822192763455	0.0768241148013073
26126304	no	maybe	-2.1752333641052246	-0.9610038995742798	-0.8864313364028931	0.1250604148528716	0.42116572566984173	0.4537738594772868
26175531	no	yes	-0.6346424221992493	-1.1422126293182373	-2.34393572807312	0.5608681965337503	0.33761821883526977	0.10151358463097977
26505821	maybe	yes	-0.8907840847969055	-1.0923736095428467	-1.7012965679168701	0.44207481802571247	0.36136539269211965	0.196559789282168
26536001	no	yes	-0.9926370978355408	-1.3890137672424316	-1.1217436790466309	0.3919058077203087	0.26365590295385116	0.34443828932584014
26606599	maybe	yes	-0.8208572268486023	-0.8888160586357117	-2.8874704837799072	0.4852218877993461	0.4533422935933397	0.06143581860731419
26708803	maybe	no	-1.307146430015564	-0.5927261114120483	-2.431962490081787	0.2969373080110195	0.6066435285889442	0.09641916340003624
26864326	yes	no	-0.888852596282959	-0.7939772605895996	-2.6836304664611816	0.44136740084844034	0.4852930682119411	0.07333953093961863
26999038	yes	no	-1.2797629833221436	-0.6262214779853821	-2.2940967082977295	0.3044157893338322	0.5851896602983364	0.11039455036783151
27131771	yes	no	-1.6578655242919922	-0.3801298439502716	-2.6100502014160156	0.20102918748995338	0.7213942438151048	0.0775765686949419
27146470	maybe	yes	-0.5375869274139404	-1.2644250392913818	-2.7420156002044678	0.6274515015180349	0.30333210692315044	0.06921639155881484
27184293	maybe	yes	-0.6671542525291443	-1.4861087799072266	-1.6282005310058594	0.5484305778346	0.2417988487551551	0.20977057341024485
27554179	no	no	-1.720852017402649	-0.4205237627029419	-2.339670181274414	0.19197240862706097	0.7046349810357571	0.10339261033718194
27581329	yes	yes	-0.9339001178741455	-1.7712929248809814	-1.002624750137329	0.4225790282823836	0.18290806901105258	0.39451290270656375
27908583	yes	no	-1.1480084657669067	-0.7773619890213013	-1.8434516191482544	0.33926778571003696	0.4914873494727311	0.1692448648172319
28006766	yes	no	-1.006699562072754	-0.8186092972755432	-2.0119991302490234	0.38866989164512655	0.4691021931479715	0.14222791520690187
7497757	no	no	-1.885071873664856	-0.2781754732131958	-3.6353559494018555	0.1623104395009929	0.8094922466743065	0.028197313824700674
8165771	yes	no	-2.131277084350586	-0.23320966958999634	-3.4634170532226562	0.12599381159005338	0.8407549230435958	0.03325126536635093
8375607	yes	no	-1.4196488857269287	-0.7238824963569641	-1.5617406368255615	0.2582119842382065	0.5177783636319221	0.22400965212987145
8847047	no	yes	-1.0287011861801147	-1.2780460119247437	-1.2418407201766968	0.38649515130628803	0.30120000034515004	0.31230484834856204
9488747	yes	maybe	-1.1868935823440552	-1.764675259590149	-0.7537881135940552	0.32225001357840916	0.18082794638187355	0.49692204003971735
9603166	no	maybe	-0.9754435420036316	-2.0307633876800537	-0.8714882731437683	0.40689576016692985	0.14163271453636453	0.4514715252967056
9645785	no	yes	-1.1160752773284912	-1.1530673503875732	-1.3409831523895264	0.3620206248060306	0.34887340211761075	0.28910597307635855
