pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
15223779	yes	no	-2.165154457092285	-1.819442868232727	-3.5195178985595703	0.37437667517001033	0.5289923826868723	0.09663094214311733
15483019	yes	yes	-1.7646832466125488	-2.151524066925049	-3.734595775604248	0.5498528918511325	0.37345964483418026	0.07668746331468737
15539888	yes	yes	-1.8639167547225952	-4.358598232269287	-4.934266567230225	0.8857963560646344	0.07309833578455886	0.041105308150806895
15943725	yes	yes	-1.7920738458633423	-2.8667972087860107	-3.855201482772827	0.6809910190803588	0.23248501127130944	0.08652396964833177
15995461	yes	yes	-2.0212419033050537	-2.329380750656128	-3.3514888286590576	0.5001937632422269	0.3675490218281664	0.13225721492960668
16155169	no	yes	-1.5024311542510986	-2.6761534214019775	-5.146005153656006	0.7488547171658362	0.23155622774931628	0.01958905508484763
16195477	yes	yes	-2.3439087867736816	-2.566199779510498	-5.418915271759033	0.5414561380317939	0.43353436635427633	0.025009495613929657
16249670	no	yes	-1.6771605014801025	-1.7114756107330322	-5.132205963134766	0.5005373655603133	0.48365272709302315	0.015809907346663536
16296668	no	yes	-1.5004695653915405	-3.5993998050689697	-4.159376621246338	0.83849552375012	0.10278906781662038	0.058715408433259605
16498158	yes	yes	-1.8462722301483154	-2.4589221477508545	-4.13552713394165	0.6085483208710096	0.32978020974413647	0.06167146938485382
16510651	no	yes	-1.899458646774292	-2.823556661605835	-3.353097677230835	0.6132683764853734	0.2433996234695046	0.14333200004512203
16538201	maybe	no	-2.584392547607422	-1.7252522706985474	-7.077640533447266	0.2965322778768692	0.7001512284918645	0.003316493631266309
16769333	yes	yes	-1.8661497831344604	-2.4080495834350586	-4.423673629760742	0.6027224028036922	0.3505687831763774	0.046708814019930454
16909975	yes	yes	-1.165619969367981	-4.061420440673828	-4.130916595458984	0.903505638586419	0.04992300305148291	0.046571358362098116
17076091	maybe	yes	-1.74639892578125	-2.1690425872802734	-3.940204620361328	0.5659938206446004	0.3709026017094184	0.06310357764598121
17259061	yes	yes	-1.4235126972198486	-3.5375959873199463	-3.150243043899536	0.7700547614760735	0.09297943512557216	0.1369658033983543
17279467	maybe	yes	-1.8526530265808105	-2.516195774078369	-5.4069294929504395	0.6478254988528579	0.3336453560733415	0.018529145073800664
17489316	maybe	yes	-1.4536371231079102	-2.5094223022460938	-4.852251052856445	0.7239354108746353	0.2518709864209505	0.02419360270441419
17595200	no	yes	-1.6378400325775146	-2.9234187602996826	-4.727761268615723	0.7564319047162518	0.2091462541513381	0.03442184113241005
17610439	yes	yes	-1.7822999954223633	-2.268235206604004	-5.199169158935547	0.6068194349610359	0.37326777756365237	0.019912787475311618
17940352	maybe	yes	-1.6495267152786255	-2.7202980518341064	-4.007739067077637	0.6957328989086308	0.2384583076096216	0.06580879348174762
18019905	no	yes	-2.7380869388580322	-3.894301652908325	-3.222200632095337	0.5178883290674798	0.16296654331740226	0.319145127615118
18251357	yes	yes	-2.1198928356170654	-2.5138795375823975	-3.891183614730835	0.5421593132886511	0.3656121939360387	0.09222849277531023
18378554	no	yes	-1.377697467803955	-3.5930581092834473	-2.744544506072998	0.7331251617234631	0.07999433330862615	0.18688050496791075
18435678	no	no	-2.775071382522583	-1.9371302127838135	-3.9866373538970947	0.27705945859210734	0.6404514413801994	0.08248910002769323
18568239	yes	yes	-2.0024027824401855	-2.294334888458252	-3.181893825531006	0.48679462276090496	0.3635475896144607	0.14965778762463425
18570208	yes	yes	-1.9017621278762817	-3.223048210144043	-4.433435440063477	0.74276667693178	0.19816418114006376	0.05906914192815625
18603989	yes	yes	-1.8247289657592773	-2.551398277282715	-4.0185346603393555	0.6269559489979102	0.3031437058655623	0.0699003451365276
18693227	yes	no	-1.9234641790390015	-1.7890876531600952	-3.3381104469299316	0.41896486756125273	0.47922182670660624	0.101813305732141
18926458	no	yes	-1.7017484903335571	-2.7580904960632324	-4.127511501312256	0.6963128357777555	0.24212570424225746	0.061561459979987077
19054501	yes	yes	-1.7328121662139893	-1.930192232131958	-4.347349166870117	0.5279607319338055	0.4333916591164734	0.03864760894972108
19106867	yes	yes	-1.3772703409194946	-3.837070941925049	-5.634461879730225	0.9094100223870203	0.07771089460127824	0.012879083011701566
19142546	no	yes	-2.1141209602355957	-2.2376084327697754	-5.60917329788208	0.5224169441271336	0.46172918523251427	0.015853870640352236
19351635	maybe	yes	-1.950730323791504	-2.5470943450927734	-3.8585729598999023	0.5885084553806148	0.3241567752454929	0.08733476937389238
19406119	yes	yes	-1.9632827043533325	-2.8731424808502197	-3.7121384143829346	0.6342949678173522	0.255354893976533	0.11035013820611483
19459018	no	yes	-1.6381888389587402	-2.139247417449951	-3.0165514945983887	0.5382479677872666	0.3261184901849046	0.13563354202782876
19504993	yes	yes	-2.132510185241699	-2.6380844116210938	-4.285137176513672	0.5816193119798039	0.35080899592802195	0.06757169209217405
19578820	maybe	yes	-1.6300873756408691	-2.4715542793273926	-3.5945801734924316	0.6364138023439548	0.27434380447747575	0.08924239317856944
19615731	no	yes	-1.5726613998413086	-3.422147750854492	-3.6887521743774414	0.7825830021543057	0.12311435498948256	0.09430264285621183
20101129	maybe	yes	-1.32452392578125	-3.5378522872924805	-3.157367706298828	0.7878394355655378	0.08613931656672155	0.12602124786774058
20156655	yes	no	-1.8721916675567627	-1.6734554767608643	-5.141402721405029	0.4428900897758039	0.540263955014666	0.016845955209530066
20304513	no	yes	-2.1541686058044434	-2.2775607109069824	-2.9745984077453613	0.43026308724534734	0.3803168599709228	0.1894200527837298
20363841	no	no	-3.8076164722442627	-1.6904146671295166	-5.6867289543151855	0.10570172526494048	0.8781549161340884	0.01614335860097123
20382292	yes	yes	-2.4660115242004395	-2.773110866546631	-4.882812023162842	0.548010035466106	0.4031038646210138	0.048886099912880086
20602784	yes	no	-2.684312582015991	-1.8382127285003662	-5.160477161407471	0.2928596691642728	0.6825210731346049	0.024619257701122322
20736672	maybe	yes	-2.4567062854766846	-2.794203996658325	-4.109073638916016	0.5248932171792607	0.3745394488800965	0.10056733394064282
20736887	no	yes	-1.2861263751983643	-6.716982841491699	-4.943126678466797	0.9706955160224405	0.004251009036418876	0.025053474941140706
20813740	yes	yes	-2.273958444595337	-2.273958444595337	-3.629091501235962	0.44288686544279965	0.44288686544279965	0.11422626911440069
21074975	yes	no	-2.597400426864624	-2.5703961849212646	-3.297950506210327	0.3962460633191161	0.4070921742841256	0.19666176239675845
21084567	yes	yes	-1.6088112592697144	-3.1370105743408203	-3.671938896179199	0.7440576427974354	0.1614053969516723	0.09453696025089238
21172844	yes	yes	-1.6555795669555664	-2.652738571166992	-5.9746856689453125	0.7234644897831052	0.266904911829486	0.009630598387408673
21198823	no	yes	-1.3161993026733398	-3.5263967514038086	-5.104548454284668	0.8831488726268873	0.0968628767226015	0.019988250650511144
21402341	no	yes	-1.8483129739761353	-2.15645170211792	-2.469322681427002	0.4400992144625784	0.32339078763721574	0.2365099979002059
21658267	yes	no	-2.935070514678955	-1.5433659553527832	-2.5562119483947754	0.15426585475778432	0.6204109015407439	0.22532324370147191
21669959	yes	yes	-1.927641749382019	-6.389545917510986	-5.5784502029418945	0.9638456743484403	0.011123133345613875	0.025031192305945974
21745056	yes	yes	-1.4890114068984985	-2.6713902950286865	-6.473310470581055	0.7613866131745395	0.2334020198417887	0.005211366983671957
21951591	yes	yes	-1.7782747745513916	-2.2372171878814697	-5.339469909667969	0.6022802960958723	0.3806120183531479	0.017107685550979766
21979183	no	yes	-1.6595470905303955	-2.1111671924591064	-4.563749313354492	0.5912302401996207	0.3763747855174489	0.032394974282930436
22075911	yes	no	-2.8391799926757812	-2.0711793899536133	-3.2140283584594727	0.26022381369143627	0.5609000273825052	0.17887615892605854
22154448	no	no	-2.1044344902038574	-1.970624327659607	-4.465305805206299	0.4469246236962775	0.5109134059488183	0.042161970354904287
22301406	yes	yes	-1.4439959526062012	-3.0418553352355957	-4.063466548919678	0.7842088080554622	0.1586683126041542	0.057122879340383535
22519710	no	yes	-1.3852745294570923	-2.6553006172180176	-4.529967784881592	0.7553415304456238	0.2121182532291484	0.032540216325227765
22534881	no	no	-2.3427038192749023	-2.298694610595703	-2.9708776473999023	0.38781376353494895	0.40526227178997043	0.2069239646750807
22813804	no	yes	-1.6383185386657715	-2.8773961067199707	-2.9635958671569824	0.6429294817811007	0.1862253462802888	0.1708451719386105
22902073	yes	yes	-1.3644332885742188	-3.0869064331054688	-4.955532073974609	0.8290555029327096	0.14808907636279514	0.022855420704495262
23052500	no	no	-1.9284663200378418	-1.6358332633972168	-5.530232906341553	0.4224352828160479	0.5660425855940816	0.011522131589870359
23072266	yes	yes	-2.032768726348877	-2.072237491607666	-3.0363526344299316	0.42957848309047586	0.41295378697896246	0.15746772993056166
23224030	yes	yes	-1.632592797279358	-2.4739434719085693	-4.495981693267822	0.6719514178734481	0.28969694764245485	0.038351634484097
23240452	no	no	-2.6947224140167236	-1.8569214344024658	-4.224576473236084	0.28345907670724557	0.6551529646082699	0.061387958684484545
23379759	yes	yes	-1.6272205114364624	-2.5583717823028564	-5.29805326461792	0.7044461132605521	0.27762202553977333	0.01793186119967456
23422012	no	yes	-1.430755376815796	-2.7222201824188232	-4.962751388549805	0.7668039283905994	0.2107697548963731	0.02242631671302744
23449952	no	yes	-2.058605670928955	-2.058605670928955	-2.827263355255127	0.40590428448063887	0.40590428448063887	0.18819143103872218
23453079	yes	yes	-1.3702393770217896	-3.2938244342803955	-4.82614803314209	0.8491552725957136	0.12404656274593957	0.026798164658346845
23792130	yes	yes	-1.228563666343689	-3.9054999351501465	-6.447225093841553	0.9309356462778834	0.06402373556811737	0.0050406181539993135
23806388	yes	yes	-2.172767162322998	-3.2880425453186035	-4.186773777008057	0.684332529925125	0.22434130412275968	0.0913261659521152
23810330	yes	yes	-1.5867609977722168	-2.351431369781494	-4.721191883087158	0.6626853148935715	0.3084716267042905	0.028843058402137897
23972333	yes	yes	-1.618927001953125	-2.083263397216797	-3.812732696533203	0.5746982055263852	0.3612277507073097	0.06407404376630502
23999452	yes	no	-2.042360305786133	-1.7372188568115234	-4.1564435958862305	0.40362278316559685	0.5476422173772061	0.0487349994571971
24153338	yes	yes	-1.8677384853363037	-2.208264112472534	-5.68287467956543	0.5768905685217784	0.41039781322508506	0.012711618253136473
24191126	yes	yes	-2.0902585983276367	-2.597121238708496	-4.393914222717285	0.5874489722525674	0.3538689851290691	0.058682042618363475
24237112	yes	yes	-1.3315216302871704	-5.873084545135498	-5.659205913543701	0.9767009806610731	0.010408446413376586	0.01289057292555031
24267613	no	yes	-2.7419822216033936	-3.3151957988739014	-4.665884494781494	0.5848818661963613	0.32970433933077303	0.08541379447286572
24318956	yes	yes	-1.2905679941177368	-4.304717540740967	-3.6791605949401855	0.8765422662069468	0.043027324963814714	0.0804304088292385
24481006	yes	yes	-2.0159759521484375	-3.218510627746582	-2.723918914794922	0.5576970136156176	0.1675498892121955	0.2747530971721869
24519615	yes	yes	-2.364565372467041	-4.23029088973999	-7.415060997009277	0.8611854869251769	0.13329762311381105	0.005516889961012076
24599411	yes	no	-2.384263753890991	-1.4600284099578857	-3.0564467906951904	0.24810612204080032	0.6252126988647672	0.12668117909443252
24939676	no	no	-2.544386386871338	-2.191053867340088	-3.576625347137451	0.35971054321668583	0.5121574928398789	0.12813196394343526
24958650	yes	yes	-1.1019423007965088	-3.855034112930298	-4.670007228851318	0.9158004767092884	0.05836443465151304	0.025835088639198565
25034219	no	no	-2.8582613468170166	-1.8819868564605713	-2.1930344104766846	0.17858800858344678	0.47407048603492863	0.3473415053816245
25150098	yes	yes	-2.127690553665161	-3.5393879413604736	-5.694948196411133	0.7861867603127043	0.19161669282582175	0.022196546861474098
25168472	yes	no	-2.612065315246582	-2.0284929275512695	-4.471555709838867	0.3391920569782793	0.6079781078009907	0.052829835220730065
25228241	yes	yes	-1.615552544593811	-3.8531339168548584	-3.9875247478485107	0.8333244136599399	0.08892929770924403	0.07774628863081616
25255719	yes	yes	-1.0327253341674805	-4.420599937438965	-6.191122055053711	0.9619719871476717	0.03249579601490004	0.005532216837428109
25406780	yes	no	-2.565465211868286	-2.2504351139068604	-7.733381748199463	0.42087595611985057	0.5767265556635572	0.0023974882165923176
25571931	maybe	yes	-1.5651016235351562	-3.549199104309082	-3.393838882446289	0.7703442631957433	0.10592592501564366	0.12372981178861293
25592625	no	no	-2.353224992752075	-1.727022409439087	-4.06928014755249	0.3278400496579178	0.6132228557855142	0.05893709455656813
25614468	no	yes	-1.6112236976623535	-2.048600673675537	-3.2973837852478027	0.5461623560351893	0.3526723048487671	0.10116533911604357
25735444	maybe	yes	-1.523521900177002	-2.567291736602783	-2.4575657844543457	0.5730376196057516	0.20178071368013836	0.22518166671411
25885219	yes	yes	-1.9560067653656006	-3.4457414150238037	-5.8126397132873535	0.8022002605513243	0.1808419831108597	0.0169577563378159
25887165	yes	yes	-1.6092395782470703	-3.249627113342285	-4.036572456359863	0.7799236218372632	0.1512309984706025	0.06884537969213428
25940336	yes	yes	-1.9279652833938599	-2.7927417755126953	-3.6793508529663086	0.6270854487817299	0.2640943224059498	0.1088202288123203
25981682	no	yes	-1.9455177783966064	-2.4044601917266846	-3.728705644607544	0.5555391846673108	0.35107389652479853	0.09338691880789071
26044262	no	maybe	-2.3338513374328613	-3.359679698944092	-2.0955519676208496	0.38057710464090133	0.1364366542633034	0.48298624109579513
26085176	yes	yes	-1.957707405090332	-2.2103471755981445	-4.877508163452148	0.5462415087293222	0.42429180214181605	0.029466689128861707
26113007	no	yes	-1.865058422088623	-1.9901432991027832	-6.206099510192871	0.5275806042300205	0.46554873303331745	0.006870662736661954
26126304	no	no	-2.396468162536621	-1.7329254150390625	-4.1800994873046875	0.32157589174192647	0.6243907151549635	0.05403339310311001
26175531	no	yes	-1.637603521347046	-1.9785478115081787	-3.9279582500457764	0.5517761743388433	0.392367222205552	0.05585660345560469
26505821	maybe	yes	-1.9976903200149536	-3.397981643676758	-5.502937316894531	0.7833525134485994	0.19311608403207126	0.02353140251932941
26536001	no	no	-2.1795363426208496	-1.9442944526672363	-2.390881061553955	0.32523395147323453	0.41149080056145526	0.2632752479653102
26606599	maybe	no	-2.1296725273132324	-1.9267945289611816	-5.054337978363037	0.43886487925922724	0.5375756917400434	0.023559429000729354
26708803	maybe	yes	-2.060835838317871	-2.3731279373168945	-4.790925025939941	0.5564888425126738	0.4072205872844108	0.03629057020291537
26864326	yes	yes	-1.8377879858016968	-2.379687786102295	-3.2714686393737793	0.5494288361303157	0.3195709959149342	0.1310001679547501
26999038	yes	yes	-1.6371381282806396	-3.1199300289154053	-3.424537420272827	0.7171553692981935	0.1627964439176267	0.12004818678417985
27131771	yes	yes	-1.5349403619766235	-5.528743743896484	-5.349259853363037	0.9610928446586399	0.017712447392446738	0.021194707948913538
27146470	maybe	yes	-1.0191419124603271	-3.789292097091675	-4.473189353942871	0.9138512416028051	0.057255151345400525	0.028893607051794397
27184293	maybe	yes	-1.3188471794128418	-3.8760247230529785	-3.4448065757751465	0.8355324006059008	0.06477317706895151	0.09969442232514762
27554179	no	no	-2.362076997756958	-2.184847116470337	-4.02400016784668	0.4195195428908171	0.5008666972165075	0.07961375989267544
27581329	yes	yes	-2.0450401306152344	-2.9913415908813477	-2.4520177841186523	0.48689447700863686	0.1889998005341704	0.3241057224571927
27908583	yes	no	-1.7127619981765747	-1.4994088411331177	-7.361026287078857	0.44616060677250713	0.552267289457669	0.0015721037698238293
28006766	yes	no	-2.3031742572784424	-2.2791121006011963	-3.7211925983428955	0.441199671285848	0.4519446420588534	0.10685568665529856
7497757	no	yes	-1.2791059017181396	-2.6512153148651123	-4.18121862411499	0.764246353387715	0.19379110026194313	0.041962546350341925
8165771	yes	yes	-1.9651572704315186	-2.095426321029663	-6.091769218444824	0.5279840324260383	0.4634956459142291	0.008520321659732566
8375607	yes	yes	-1.577106237411499	-2.099006414413452	-2.907353162765503	0.5382699463736497	0.31940504036301487	0.14232501326333552
8847047	no	yes	-1.4845643043518066	-2.448127269744873	-3.201876163482666	0.6405824770974211	0.2444021238988548	0.11501539900372397
9488747	yes	yes	-1.5323585271835327	-2.476693630218506	-3.866361141204834	0.6730176303717585	0.2617621908203084	0.06522017880793307
9603166	no	yes	-2.1646976470947266	-2.619095802307129	-3.7735824584960938	0.5449767773292863	0.3459675650861404	0.10905565758457329
9645785	no	yes	-1.8645461797714233	-2.1164610385894775	-5.028924465179443	0.5495860400613838	0.4271992284527523	0.023214731485863893
