pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
16769333	yes	yes	-1.2077242136001587	-1.2998405694961548	-2.9264464378356934	0.4781728150410411	0.4360931420109488	0.08573404294801011
16909975	yes	yes	-1.0203040838241577	-1.7522062063217163	-2.546724796295166	0.5888222769020801	0.2832195179087052	0.1279582051892147
17076091	maybe	yes	-0.9385873675346375	-1.5583670139312744	-3.067775011062622	0.6035014453906543	0.3247217913620962	0.07177676324724941
17259061	yes	yes	-1.0778204202651978	-1.4257227182388306	-2.805990695953369	0.5308484091711727	0.3748680887387207	0.0942835020901065
17279467	maybe	yes	-1.1472651958465576	-1.6459729671478271	-2.5221660137176514	0.5375824952193102	0.3264818822618805	0.13593562251880936
17489316	maybe	yes	-1.0343868732452393	-1.6290152072906494	-3.176488161087036	0.5990981858075295	0.33056296874366725	0.07033884544880327
17595200	no	yes	-1.1926171779632568	-1.3862788677215576	-2.8956868648529053	0.49848952539877917	0.41072376634465807	0.09078670825656288
17610439	yes	yes	-1.0509017705917358	-1.57040536403656	-2.63773775100708	0.555744631203042	0.33056565691116463	0.11368971188579349
17940352	maybe	yes	-1.0725171566009521	-1.40830397605896	-2.7832562923431396	0.527563164419119	0.3770892065847988	0.09534762899608226
18019905	no	yes	-1.0052504539489746	-1.6204228401184082	-3.0188241004943848	0.5973507237121564	0.32289656238186326	0.07975271390598047
18251357	yes	yes	-0.9503799080848694	-1.7658114433288574	-2.8274550437927246	0.6267684984029268	0.27731269052012203	0.09591881107695112
18378554	no	yes	-1.0075489282608032	-1.6495100259780884	-2.6378979682922363	0.580679437205789	0.3055879921070406	0.11373257068717044
18435678	no	yes	-1.0426602363586426	-1.567873477935791	-2.514207363128662	0.5491490394832627	0.3247827955628697	0.12606816495386755
18568239	yes	yes	-1.2253170013427734	-1.288752555847168	-2.369415283203125	0.4430570659528772	0.4158243869152753	0.14111854713184757
18570208	yes	yes	-1.0264182090759277	-1.7408385276794434	-2.3564000129699707	0.5701391306409236	0.27906928973270534	0.15079157962637105
18603989	yes	yes	-1.1216636896133423	-1.504541039466858	-2.739387035369873	0.531845219595482	0.3626634091363731	0.10549137126814484
18693227	yes	yes	-1.146645188331604	-1.6571861505508423	-2.591160297393799	0.5446530429537757	0.32688486408044193	0.12846209296578243
18926458	no	yes	-1.2158966064453125	-1.3383541107177734	-3.0049314498901367	0.48736152357769674	0.4311899410923607	0.08144853532994252
19054501	yes	yes	-1.142932653427124	-1.6997058391571045	-2.502833127975464	0.5465252732492948	0.3131891642045763	0.1402855625461289
19106867	yes	yes	-1.204898476600647	-1.556888222694397	-2.791734218597412	0.5241476828329984	0.3686264261578436	0.1072258910091581
19142546	no	no	-1.3141372203826904	-1.283613920211792	-2.5758159160614014	0.43211996638902556	0.4455130546453541	0.12236697896562042
19351635	maybe	yes	-1.1747534275054932	-1.484574556350708	-2.415301561355591	0.4943633187325994	0.36265413395589785	0.1429825473115027
19406119	yes	yes	-1.247054100036621	-1.3112335205078125	-2.918313980102539	0.47040079140759955	0.4411591340425827	0.08844007454981775
19459018	no	yes	-0.9454333186149597	-1.5866401195526123	-2.7626359462738037	0.5920186054908781	0.31179042945301627	0.09619096505610562
19504993	yes	yes	-1.0606026649475098	-1.5021147727966309	-2.6909518241882324	0.5437961215487847	0.349695330880997	0.10650854757021827
19578820	maybe	yes	-1.103425145149231	-1.580654263496399	-2.395627021789551	0.5276583515589683	0.3274121891802929	0.14492945926073877
19615731	no	yes	-1.1479151248931885	-1.4308903217315674	-3.037970781326294	0.525044110884569	0.39564094007521733	0.07931494904021358
20101129	maybe	yes	-1.0000886917114258	-1.656662940979004	-2.7794418334960938	0.5926374602009447	0.30735658775515245	0.10000595204390281
20156655	yes	yes	-1.1850825548171997	-1.4680577516555786	-2.993795394897461	0.5215386602506663	0.39299944814066745	0.08546189160866613
20304513	no	yes	-0.947106122970581	-1.748229742050171	-2.600982427597046	0.6097072917146603	0.2736514929522884	0.11664121533305122
20363841	no	no	-1.2742146253585815	-1.2427748441696167	-2.9681386947631836	0.45131728316853187	0.46573201038762785	0.08295070644384035
20382292	yes	yes	-1.06834077835083	-1.4604792594909668	-2.449089527130127	0.5189411434884622	0.35060211041669254	0.13045674609484528
20602784	yes	yes	-0.982130765914917	-1.5598676204681396	-2.984853506088257	0.5895759779096372	0.33085054325747876	0.07957347883288407
20736672	maybe	yes	-0.8190882205963135	-1.8173878192901611	-2.3663952350616455	0.63238073656876	0.23303578963272717	0.13458347379851276
20736887	no	yes	-1.050568699836731	-1.5882998704910278	-2.8297929763793945	0.5705024261662979	0.3332144415500688	0.09628313228363328
20813740	yes	yes	-1.1457589864730835	-1.4648135900497437	-2.8525071144104004	0.5240291571478174	0.38088318330243764	0.09508765954974494
21074975	yes	yes	-1.0265437364578247	-1.6205531358718872	-2.6595354080200195	0.5722612907775193	0.3159507318998358	0.11178797732264482
21084567	yes	yes	-1.1165508031845093	-1.52204167842865	-3.034670352935791	0.551410055555422	0.3675972316537288	0.08099271279084924
21172844	yes	yes	-0.8972293734550476	-1.7174580097198486	-2.784790277481079	0.6282307928438381	0.27662947274355487	0.09513973441260697
21198823	no	yes	-1.0348438024520874	-1.5725749731063843	-2.7347264289855957	0.5660024267290589	0.3305861182850278	0.10341145498591318
21402341	no	yes	-1.07405424118042	-1.6680636405944824	-2.6684727668762207	0.5697564944487916	0.3145678107655996	0.11567569478560882
21658267	yes	yes	-0.9143664836883545	-1.5670812129974365	-2.64483904838562	0.5889867243735782	0.30664444439641875	0.10436883123000311
21669959	yes	yes	-1.0119260549545288	-1.5930227041244507	-2.542238712310791	0.5631414882931756	0.31495641329261304	0.12190209841421133
21745056	yes	no	-1.2923685312271118	-1.1991535425186157	-2.85664701461792	0.43347527918037254	0.4758248180526535	0.09069990276697401
21951591	yes	yes	-1.0685147047042847	-1.6295889616012573	-2.7792539596557617	0.5709952988438386	0.3258075010967182	0.10319720005944323
21979183	no	yes	-1.045332670211792	-1.5440404415130615	-2.844567060470581	0.5640983761314641	0.3425853729577601	0.09331625091077579
22075911	yes	yes	-1.1748058795928955	-1.5956614017486572	-2.9314253330230713	0.5467132595651405	0.35890902254383017	0.09437771789102928
22154448	no	yes	-1.1319646835327148	-1.4083309173583984	-2.6669626235961914	0.5065878678039206	0.38426466816356364	0.10914746403251567
22301406	yes	yes	-1.0228946208953857	-1.5806653499603271	-2.8022477626800537	0.574306295057702	0.3287810869269299	0.09691261801536806
22519710	no	yes	-0.9107438325881958	-1.745179295539856	-2.795474052429199	0.6305211926245388	0.273721537821907	0.09575726955355422
22534881	no	yes	-1.1852798461914062	-1.495100975036621	-2.3520431518554688	0.4890092022464081	0.3587264710330567	0.1522643267205351
22813804	no	yes	-1.2013025283813477	-1.3585052490234375	-3.0297651290893555	0.4962308322225879	0.42404453511690643	0.07972463266050565
22902073	yes	yes	-0.9072486162185669	-1.8644191026687622	-2.60117244720459	0.6378467355734888	0.24491899951658458	0.1172342649099267
23052500	no	yes	-1.3365321159362793	-1.4330811500549316	-2.886077404022217	0.47162917466358034	0.428222960541069	0.10014786479535077
23072266	yes	yes	-0.9857963919639587	-1.734032154083252	-2.629629611968994	0.600082132272393	0.2839592582060524	0.1159586095215547
23224030	yes	yes	-1.150505542755127	-1.4285168647766113	-2.8503880500793457	0.5154657145556946	0.39035612758716054	0.09417815785714496
23240452	no	yes	-1.0665396451950073	-1.6105831861495972	-2.7059202194213867	0.5635400161339976	0.3270767338796796	0.10938324998632278
23379759	yes	yes	-1.194748044013977	-1.2265578508377075	-3.0213356018066406	0.4695601289068201	0.4548585782995928	0.0755812927935872
23422012	no	yes	-1.109734058380127	-1.4213900566101074	-2.8190274238586426	0.5226771263653666	0.38272163600460385	0.0946012376300295
23449952	no	yes	-0.9314887523651123	-1.4115064144134521	-2.8215444087982178	0.5650241473871891	0.34962138328831327	0.08535446932449756
23453079	yes	yes	-1.252467393875122	-1.5827724933624268	-2.8509600162506104	0.520587815062662	0.37414876557174603	0.10526341936559193
23792130	yes	yes	-1.2539020776748657	-1.6120620965957642	-2.5898823738098145	0.5097199652251643	0.3562744882613843	0.1340055465134514
23806388	yes	yes	-1.0306485891342163	-1.9771236181259155	-2.626183032989502	0.6285723360289043	0.2439531224040453	0.1274745415670505
23810330	yes	yes	-1.1824750900268555	-1.4771995544433594	-2.7723922729492188	0.5131680824488162	0.38217513540537673	0.10465678214580712
23972333	yes	yes	-1.051963210105896	-1.5208715200424194	-3.103996753692627	0.5700739678010504	0.3566867018227322	0.07323933037621741
23999452	yes	yes	-0.9711958169937134	-1.7770754098892212	-2.6344962120056152	0.6111694922752853	0.27300626106881326	0.11582424665590146
24153338	yes	yes	-1.3281142711639404	-1.4549853801727295	-2.8130509853363037	0.4745264983924638	0.41798533674640587	0.10748816486113037
24191126	yes	yes	-1.0556809902191162	-1.5668656826019287	-3.1896798610687256	0.5820221646245036	0.34908792974792385	0.06888990562757243
24237112	yes	yes	-0.9653174877166748	-1.5464141368865967	-2.574174642562866	0.5683752994978277	0.31788360377517566	0.11374109672699646
24267613	no	yes	-1.032794713973999	-1.6859862804412842	-2.730259656906128	0.5870165394734941	0.305473010458923	0.10751045006758285
24318956	yes	yes	-0.9222939014434814	-1.7365515232086182	-2.955357789993286	0.6353636569590565	0.2814458034481953	0.08319053959274826
24481006	yes	yes	-0.9148340821266174	-1.9131336212158203	-2.852872848510742	0.6611606961230669	0.24364137800067578	0.09519792587625722
24519615	yes	yes	-1.3409250974655151	-1.3769348859786987	-3.476897716522217	0.48013201929389043	0.46315015842868273	0.05671782227742679
24599411	yes	yes	-1.148162603378296	-1.4048898220062256	-2.8735263347625732	0.5123771202086119	0.3963642842779956	0.09125859551339251
24939676	no	no	-1.3095488548278809	-1.243868350982666	-3.0770363807678223	0.4466983929201846	0.4770227265562673	0.07627888052354798
24958650	yes	yes	-0.9205827713012695	-1.6821060180664062	-2.553574562072754	0.6015765392148923	0.2809089309878681	0.11751452979723959
25034219	no	yes	-1.1139153242111206	-1.4002245664596558	-2.8206634521484375	0.51746837874446	0.3886344471104533	0.0938971741450868
25150098	yes	yes	-0.8443751931190491	-2.0362095832824707	-2.517117977142334	0.6705131021178009	0.20361049961895705	0.125876398263242
25168472	yes	yes	-1.039096713066101	-1.304848551750183	-2.5730361938476562	0.5044610349626971	0.3867346361639368	0.10880432887336604
25228241	yes	yes	-1.1043181419372559	-1.5614943504333496	-2.589254856109619	0.537754260249033	0.34043543247363317	0.12181030727733382
25255719	yes	yes	-1.185387372970581	-1.2802627086639404	-2.7098958492279053	0.47009836913253766	0.4275480300833471	0.10235360078411519
25406780	yes	yes	-1.157688021659851	-1.4390028715133667	-2.602203369140625	0.5023482238800555	0.3791677436035625	0.11848403251638198
25571931	maybe	yes	-0.8818222284317017	-1.6782060861587524	-2.4887185096740723	0.6055227126311397	0.27306455026732335	0.12141273710153706
25592625	no	yes	-1.166110873222351	-1.319640040397644	-2.995316505432129	0.4954869086203539	0.42496710490338324	0.0795459864762628
25614468	no	yes	-1.030038595199585	-1.7135961055755615	-2.7192628383636475	0.5918978812554032	0.29880064495766046	0.10930147378693636
25735444	maybe	yes	-1.0490154027938843	-1.4827960729599	-2.65238618850708	0.5407534830184851	0.3504376618498748	0.10880885513164
25885219	yes	yes	-0.7522993087768555	-1.8796043395996094	-2.5508298873901367	0.6713901399235725	0.21746662006170625	0.11114324001472117
25887165	yes	yes	-1.0933443307876587	-1.4997144937515259	-2.793226718902588	0.5409005812786408	0.3602741720311247	0.0988252466902345
25940336	yes	yes	-1.1394025087356567	-1.3263884782791138	-2.66971492767334	0.48877685207173854	0.4054185866090359	0.10580456131922557
25981682	no	yes	-1.0947648286819458	-1.3678561449050903	-2.7277565002441406	0.5111513849865263	0.3889981090397486	0.09985050597372504
26044262	no	yes	-1.0890544652938843	-1.3787168264389038	-2.3407492637634277	0.4915125868732903	0.3679051598722648	0.14058225325444476
26085176	yes	yes	-1.066251516342163	-1.546269178390503	-3.0384509563446045	0.5688531524229693	0.3519906661648379	0.07915618141219274
26113007	no	yes	-1.0736442804336548	-1.320029854774475	-2.5402846336364746	0.49693884514360404	0.38841773465830826	0.11464342019808774
26126304	no	yes	-1.0598948001861572	-1.4734776020050049	-2.7083237171173096	0.5394823824979887	0.35674717125097205	0.10377044625103911
26175531	no	yes	-1.0697258710861206	-1.4665802717208862	-2.5790529251098633	0.5281251426995835	0.3551282059063596	0.11674665139405681
26505821	maybe	yes	-1.0155572891235352	-1.6130685806274414	-2.6966753005981445	0.5759224470584204	0.31686053348389953	0.10721701945768007
26536001	no	yes	-0.9441062808036804	-1.701188325881958	-2.229712724685669	0.5728965251780138	0.2687074042315812	0.15839607059040497
26606599	maybe	yes	-1.0344237089157104	-1.635447382926941	-2.9237709045410156	0.5884358535790581	0.322610026948174	0.08895411947276792
26708803	maybe	yes	-1.156203031539917	-1.5302035808563232	-2.7385690212249756	0.5281323219372134	0.363342644293302	0.10852503376948464
26864326	yes	yes	-1.2221026420593262	-1.4079861640930176	-2.901054859161377	0.4958006510268701	0.4116981398918598	0.09250120908127021
26999038	yes	yes	-1.015196442604065	-1.5696731805801392	-2.591766834259033	0.5614648310126514	0.32249008779604316	0.11604508119130537
27131771	yes	yes	-0.986621081829071	-1.8161766529083252	-2.9270918369293213	0.6329596901793854	0.2761243115371969	0.0909159982834178
27146470	maybe	yes	-1.1116397380828857	-1.5531518459320068	-2.7813613414764404	0.5460414552091947	0.3511392225642974	0.10281932222650783
27184293	maybe	yes	-1.0245784521102905	-1.7564805746078491	-2.550999164581299	0.5888222769020801	0.2832195179087052	0.1279582051892147
27554179	no	yes	-0.9504172205924988	-1.6648375988006592	-2.5897977352142334	0.5939737839556823	0.2907357576771902	0.11529045836712754
27581329	yes	yes	-1.2391016483306885	-1.397228479385376	-2.914777994155884	0.48997438150611494	0.41831146057076013	0.09171415792312487
27908583	yes	yes	-1.2082602977752686	-1.3036916255950928	-2.622384786605835	0.46465828336594844	0.4223654494061396	0.11297626722791183
28006766	yes	yes	-1.0786064863204956	-1.477828860282898	-2.8678903579711914	0.5440929426322875	0.3650001296278662	0.09090692773984632
7497757	no	yes	-0.9073940515518188	-1.7228256464004517	-2.7844691276550293	0.626768505179496	0.2773126769892798	0.09591881783122427
8165771	yes	yes	-1.105114459991455	-1.4835400581359863	-2.784066677093506	0.5343283845202794	0.36598231190135755	0.0996893035783631
8375607	yes	yes	-0.9941412210464478	-1.5685259103775024	-2.8233466148376465	0.5801836091572885	0.32667308528171674	0.09314330556099483
8847047	no	yes	-1.0985488891601562	-1.6863937377929688	-2.489521026611328	0.5542141973818261	0.3078788622612803	0.13790694035689355
9488747	yes	yes	-1.2316174507141113	-1.3897442817687988	-2.8671231269836426	0.48813935885245446	0.4167448255885931	0.09511581555895246
9603166	no	yes	-0.9800266623497009	-1.5810503959655762	-2.909745693206787	0.5905143066087762	0.32374951977278216	0.08573617361844167
9645785	no	yes	-1.1088237762451172	-1.4278783798217773	-2.8559436798095703	0.5260082100579235	0.38232162992710234	0.09167016001497412
