pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
27554179	no	yes	-1.2348594665527344	-1.6738653182983398	-4.322765350341797	0.5916199351462936	0.3814037691502848	0.02697629570342168
27581329	yes	yes	-1.2221590280532837	-1.597528100013733	-3.3102335929870605	0.5521929510629653	0.3793762521110308	0.06843079682600392
27908583	yes	yes	-1.4624724388122559	-1.6061415672302246	-3.259265422821045	0.49212497954567586	0.42626600627997535	0.08160901417434875
28006766	yes	yes	-1.1425061225891113	-2.225785732269287	-4.488891124725342	0.727963618917311	0.24640375309327534	0.02563262798941365
7497757	no	yes	-1.0329766273498535	-1.8449358940124512	-4.408085346221924	0.6764976558484226	0.30035638386568175	0.0231459602858956
8165771	yes	yes	-0.9526343941688538	-2.394714832305908	-4.3228631019592285	0.7868952785833581	0.18604986652258762	0.02705485489405436
8375607	yes	yes	-1.4307897090911865	-1.9080188274383545	-2.391835927963257	0.49925290530065813	0.30978659997735736	0.19096049472198448
8847047	no	yes	-0.847698986530304	-2.2965991497039795	-2.89463210105896	0.7331600053688643	0.1721668049787589	0.09467318965237692
9488747	yes	yes	-1.3648793697357178	-2.2568538188934326	-3.091031789779663	0.6297968581516727	0.2581195554621421	0.11208358638618521
9603166	no	yes	-0.926764190196991	-2.6794307231903076	-2.9301393032073975	0.7644146815054721	0.13248161562011848	0.10310370287440943
9645785	no	yes	-1.1533751487731934	-2.395524501800537	-3.4068474769592285	0.7174647104354379	0.20717718831813825	0.07535810124642382
