pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
15483019	yes	yes	-0.8259457349777222	-1.1718138456344604	-1.9322069883346558	0.4905810375277701	0.3471379907711196	0.16228097170111036
15539888	yes	no	-1.3309171199798584	-1.154759168624878	-1.5119483470916748	0.330356193836116	0.3939915250218747	0.27565228114200935
15943725	yes	no	-1.238276481628418	-0.8576288223266602	-1.9333667755126953	0.3375799375940161	0.49395775320340185	0.16846230920258196
15995461	yes	yes	-0.5269515514373779	-1.3417575359344482	-2.924882650375366	0.6520473101357679	0.2886777852991186	0.05927490456511345
16155169	no	yes	-0.7601957321166992	-1.3582286834716797	-2.057400703430176	0.548490140060218	0.301610470489862	0.14989938944991996
16195477	yes	no	-1.7846643924713135	-0.39110681414604187	-3.583209753036499	0.19250396687751772	0.775629020104151	0.03186701301833121
16249670	no	yes	-0.760560929775238	-1.0470380783081055	-2.8363218307495117	0.5329453021344621	0.4001908857810017	0.06686381208453619
16296668	no	yes	-0.8705702424049377	-0.9000120759010315	-3.0940122604370117	0.4809488300370305	0.4669952323383786	0.05205593762459091
16498158	yes	yes	-0.40682703256607056	-1.7096738815307617	-3.3946056365966797	0.7563402249907303	0.20554078040396115	0.0381189946053085
16510651	no	yes	-0.6807191967964172	-1.6062638759613037	-2.024045705795288	0.6033941235994537	0.2391344410656544	0.15747143533489188
16538201	maybe	yes	-0.7931215167045593	-0.8896705508232117	-3.412010908126831	0.5048340030481301	0.4583717950045703	0.03679420194729965
16769333	yes	yes	-0.4970388412475586	-1.207749366760254	-4.38126277923584	0.6614374405387637	0.3249609045638748	0.013601654897361475
16909975	yes	yes	-0.3197280466556549	-2.265284776687622	-2.797926187515259	0.8151275310295539	0.11648795193117505	0.068384517039271
17076091	maybe	yes	-0.3746079206466675	-1.8754185438156128	-3.052064895629883	0.7741813056427497	0.1726032258131358	0.053215468544114464
17259061	yes	yes	-0.5957308411598206	-1.229323387145996	-3.3303041458129883	0.6267220849082344	0.33259005004236075	0.0406878650494048
17279467	maybe	yes	-0.6287084817886353	-1.233254075050354	-3.245410442352295	0.6175256284807467	0.33736822107534353	0.04510615044390974
17489316	maybe	yes	-0.7265124917030334	-0.9907508492469788	-4.07912015914917	0.554697778879784	0.42589169008944977	0.019410531030766193
17595200	no	yes	-0.6516600847244263	-1.2283135652542114	-2.949721336364746	0.6016019607437517	0.33796507147625504	0.06043296777999324
17610439	yes	yes	-0.8111098408699036	-0.8989012837409973	-3.4311001300811768	0.5028270306105906	0.460565366566969	0.03660760282244036
17940352	maybe	yes	-0.31797364354133606	-2.097965717315674	-3.2144646644592285	0.8170895131463664	0.13779355382807593	0.04511693302555784
18019905	no	yes	-0.33023175597190857	-1.8098880052566528	-3.418161392211914	0.7853533423408054	0.17883748436321126	0.035809173295983314
18251357	yes	no	-0.9013064503669739	-0.8097365498542786	-3.3525021076202393	0.45827753175363717	0.5022233121169655	0.03949915612939739
18378554	no	yes	-0.7122327089309692	-1.580170750617981	-1.6818228960037231	0.5558474606460644	0.23335382491099016	0.21079871444294548
18435678	no	no	-1.0134789943695068	-0.74772709608078	-3.0462090969085693	0.41061204786955785	0.5356070328673589	0.05378091926308331
18568239	yes	maybe	-1.2815146446228027	-2.141946315765381	-0.7567066550254822	0.3212217993662715	0.13587022159104042	0.5429079790426881
18570208	yes	yes	-0.4834618866443634	-1.4303832054138184	-3.4760422706604004	0.6953661166986546	0.2697558187241492	0.0348780645771963
18603989	yes	yes	-0.35577455163002014	-2.01261305809021	-2.926619291305542	0.7891339571019135	0.15052024310709292	0.060345799790993644
18693227	yes	no	-0.9009636640548706	-0.8708027601242065	-2.7301692962646484	0.4563789784060865	0.4703534631322288	0.07326755846168469
18926458	no	yes	-0.7563602924346924	-1.1129276752471924	-2.8103926181793213	0.5469585388652343	0.38291216145404633	0.0701292996807193
19054501	yes	yes	-0.7166743874549866	-1.0524611473083496	-3.0359959602355957	0.551536755987991	0.39422496516289474	0.05423827884911425
19106867	yes	no	-1.2255524396896362	-0.54375159740448	-3.7405872344970703	0.3269795029501533	0.6465809021860139	0.02643959486383282
19142546	no	no	-1.880244255065918	-0.3742007911205292	-2.8133039474487305	0.16942822395175489	0.7639274650082652	0.06664431103997974
19351635	maybe	yes	-0.8374779224395752	-1.1653110980987549	-2.284128427505493	0.5112891359917904	0.3683752347755538	0.12033562923265585
19406119	yes	yes	-0.545198380947113	-1.5650644302368164	-2.5494556427001953	0.6687157921589485	0.2411678335054318	0.09011637433561975
19459018	no	no	-1.9712655544281006	-0.3144271969795227	-3.4715077877044678	0.15466025786772877	0.8108387323305787	0.03450100980169261
19504993	yes	no	-1.3773317337036133	-0.6001864075660706	-2.9108877182006836	0.2948964520186506	0.6414746142283868	0.06362893375296254
19578820	maybe	yes	-1.1244709491729736	-1.2290050983428955	-1.3710968494415283	0.372831470962942	0.3358257243580126	0.2913428046790453
19615731	no	yes	-0.5973203182220459	-1.4946763515472412	-2.1495120525360107	0.6175014747457461	0.2517220300714794	0.13077649518277445
20101129	maybe	yes	-0.8707199692726135	-0.9672690033912659	-2.7488460540771484	0.48523863082771623	0.44057987551376404	0.07418149365851981
20156655	yes	yes	-0.6690726280212402	-1.1131787300109863	-3.2252726554870605	0.5817347779390463	0.3731231529312955	0.04514206912965811
20304513	no	no	-1.1290678977966309	-0.6873545050621033	-3.237257480621338	0.37357654921238703	0.5810497185836678	0.045373732203945104
20363841	no	no	-1.052740454673767	-0.8377946615219116	-2.3428120613098145	0.39760707934815426	0.4929511455955935	0.10944177505625227
20382292	yes	yes	-0.7108175754547119	-1.4788181781768799	-2.0317680835723877	0.577760412936631	0.2680460166064142	0.15419357045695473
20602784	yes	yes	-0.778795063495636	-1.3040082454681396	-1.9191863536834717	0.5232525114367627	0.30946685027265897	0.16728063829057843
20736672	maybe	yes	-0.6906269192695618	-0.9931600689888	-4.01334285736084	0.5633806726652103	0.4163067633126537	0.020312564022135902
20736887	no	yes	-0.6582064628601074	-1.4784350395202637	-2.3113303184509277	0.6128269952564628	0.26984671973487595	0.11732628500866134
20813740	yes	yes	-0.7107557654380798	-1.0096793174743652	-3.1600441932678223	0.5470545961680736	0.4057044973603005	0.04724090647162598
21074975	yes	yes	-0.32841956615448	-2.3808412551879883	-2.740584373474121	0.8209880020126149	0.10543417309193305	0.07357782489545198
21084567	yes	yes	-0.7873743772506714	-1.068689227104187	-2.506096839904785	0.5170401677454062	0.3902570854978125	0.09270274675678129
21172844	yes	yes	-0.454071044921875	-1.7188034057617188	-2.7465639114379883	0.7228937382490924	0.20408363333136523	0.07302262841954238
21198823	no	yes	-0.4816485345363617	-1.5382977724075317	-3.0586624145507812	0.7024350031348194	0.2441795064120095	0.053385490453171015
21402341	no	yes	-0.7776907682418823	-1.045908808708191	-2.8142499923706055	0.5276438135362425	0.403510867334504	0.06884531912925362
21658267	yes	yes	-0.4623521864414215	-1.8842929601669312	-2.3754658699035645	0.7200121831542232	0.17369959804857396	0.10628821879720292
21669959	yes	maybe	-1.20451021194458	-1.8703351020812988	-0.8193973898887634	0.3351622445277222	0.1722229462275576	0.49261480924472023
21745056	yes	yes	-0.5029353499412537	-1.6334857940673828	-2.3518476486206055	0.6755552716301207	0.21810673067112565	0.10633799769875371
21951591	yes	yes	-0.8381567597389221	-0.9291821122169495	-2.77846622467041	0.48622664582872055	0.443922284480137	0.0698510696911424
21979183	no	yes	-0.8376393914222717	-0.8679805397987366	-3.3804049491882324	0.48809937682665117	0.47351229466133554	0.038388328512013306
22075911	yes	maybe	-2.522667169570923	-2.8290960788726807	-0.26355963945388794	0.08841255186235111	0.0650779016792097	0.8465095464584392
22154448	no	no	-1.848121166229248	-0.6657109260559082	-1.6934237480163574	0.18417793009662461	0.6008303060011814	0.21499176390219407
22301406	yes	yes	-0.37336260080337524	-1.7383642196655273	-3.268876075744629	0.7629796765750482	0.19484995013343576	0.04217037329151613
22519710	no	yes	-0.6959204077720642	-1.2939143180847168	-2.109666347503662	0.5576796475248843	0.30667568201779993	0.1356446704573158
22534881	no	no	-1.1175674200057983	-0.6967118978500366	-3.306821346282959	0.3794685558998498	0.5780308603781295	0.042500583722020764
22813804	no	yes	-0.4932127594947815	-1.275461196899414	-4.717750549316406	0.6793438717727162	0.31071590330820575	0.009940224919078014
22902073	yes	yes	-0.5876002907752991	-1.3109889030456543	-3.2357935905456543	0.6427211861723489	0.3117876677014105	0.04549114612624069
23052500	no	no	-1.3193418979644775	-0.739238977432251	-2.0755064487457275	0.30715494320743236	0.5486469968985465	0.14419805989402124
23072266	yes	yes	-0.581874430179596	-1.5563416481018066	-2.3811087608337402	0.648164227069239	0.24461288095131506	0.10722289197944596
23224030	yes	no	-0.8792802095413208	-0.8212844133377075	-3.2994823455810547	0.46541626996584035	0.4932065271861737	0.04137720284798589
23240452	no	yes	-0.5638864636421204	-1.4549119472503662	-2.4662349224090576	0.6412506445803865	0.2630633606206423	0.09568599479897126
23379759	yes	yes	-0.2727339267730713	-2.213043451309204	-3.830477476119995	0.8531240010115196	0.12255934759876635	0.02431665138971401
23422012	no	yes	-0.7940788865089417	-1.0688047409057617	-2.6330833435058594	0.5211710088406282	0.39597550981478663	0.08285348134458519
23449952	no	yes	-0.3554874658584595	-1.7081915140151978	-5.301557540893555	0.7901069068400786	0.20427440515042455	0.00561868800949684
23453079	yes	yes	-0.4136625826358795	-1.9636198282241821	-2.4676949977874756	0.7460048355561371	0.15834478460513357	0.0956503798387295
23792130	yes	yes	-0.43392306566238403	-1.6819078922271729	-3.0674097537994385	0.7358837333508885	0.21125951543343024	0.05285675121568128
23806388	yes	yes	-0.9631855487823486	-0.9631855487823486	-2.3388006687164307	0.4439148802418483	0.4439148802418483	0.11217023951630344
23810330	yes	no	-1.098541021347046	-0.8447892665863037	-2.3135087490081787	0.3867617033366964	0.49847852263132797	0.11475977403197564
23972333	yes	yes	-1.088792085647583	-1.3485119342803955	-1.3485119342803955	0.3933082140172982	0.30334589299135084	0.30334589299135084
23999452	yes	no	-1.1224558353424072	-0.8034011721611023	-2.6728355884552	0.38639967171158546	0.5316189194876124	0.08198140880080212
24153338	yes	no	-1.0329465866088867	-0.8481617569923401	-2.40036678314209	0.4068806905310005	0.48946102093181276	0.10365828853718662
24191126	yes	yes	-0.6923921704292297	-1.2652623653411865	-2.7076222896575928	0.5892077208252591	0.3322569427385789	0.07853533643616195
24237112	yes	yes	-0.40228238701820374	-2.2502715587615967	-2.6136138439178467	0.7891984956522924	0.12434111252396668	0.08646039182374084
24267613	no	yes	-0.3644215762615204	-1.9143788814544678	-3.2159602642059326	0.7873938739286243	0.16712988977101306	0.045476236300362606
24318956	yes	no	-1.110103964805603	-0.7249807119369507	-2.928682804107666	0.3799317545693738	0.5584219705538078	0.06164627487681837
24481006	yes	no	-1.205739974975586	-0.6427764296531677	-2.850160598754883	0.33909882550769976	0.5954129097867223	0.06548826470557795
24519615	yes	yes	-0.49626293778419495	-1.4267858266830444	-3.1990370750427246	0.6842909026103955	0.26984837698133657	0.045860720408267906
24599411	yes	yes	-0.41179317235946655	-1.5131430625915527	-3.8610897064208984	0.7330357081357852	0.24367723092803573	0.023287060936179153
24939676	no	yes	-0.7909550070762634	-1.0188651084899902	-2.8381810188293457	0.5194027191693134	0.413546280910164	0.06705099992052276
24958650	yes	yes	-0.6372171640396118	-2.012117862701416	-1.6827293634414673	0.6232951189658191	0.1576093359873169	0.219095545046864
25034219	no	no	-0.957719087600708	-0.9259092807769775	-2.269235849380493	0.4344553957727513	0.4484974921346872	0.11704711209256163
25150098	yes	maybe	-1.3801560401916504	-1.75303316116333	-0.8574356436729431	0.2962647366809002	0.2040522960772181	0.49968296724188166
25168472	yes	no	-1.6781392097473145	-1.0491061210632324	-2.648345947265625	0.3072384787125515	0.5763167013565414	0.11644481993090713
25228241	yes	no	-1.0613523721694946	-0.6512733697891235	-3.443831443786621	0.3847251416419409	0.5797564861393874	0.035518372218671844
25255719	yes	yes	-0.7455868124961853	-1.29597806930542	-2.2451939582824707	0.5555734715698033	0.3204126209270406	0.12401390750315616
25406780	yes	no	-1.194987177848816	-1.131921648979187	-1.4215840101242065	0.34936465593000576	0.3721071182042008	0.27852822586579346
25571931	maybe	yes	-1.0610404014587402	-1.3252787590026855	-1.4275031089782715	0.40634342795921347	0.31198662745645456	0.2816699445843319
25592625	no	yes	-0.5408346652984619	-1.3042833805084229	-3.5818369388580322	0.6605703394144342	0.30786300568058267	0.031566654904983116
25614468	no	yes	-0.8392858505249023	-0.9588479995727539	-3.1586074829101562	0.5036136458366574	0.4468608503225916	0.04952550384075115
25735444	maybe	yes	-0.5824968218803406	-1.52364182472229	-2.7019741535186768	0.6621309798524309	0.2583508095547307	0.0795182105928384
25885219	yes	yes	-0.4588780701160431	-2.48331880569458	-2.03702974319458	0.7471474789731272	0.09867403662717623	0.15417848439969667
25887165	yes	no	-1.0540196895599365	-0.9868237376213074	-2.1156632900238037	0.41401149496897754	0.44278737602703283	0.14320112900398968
25940336	yes	no	-1.0536391735076904	-0.9598720073699951	-2.2738940715789795	0.4178053749005799	0.45887731187755837	0.12331731322186179
25981682	no	no	-1.5578663349151611	-0.46296149492263794	-2.6826822757720947	0.23182436289419675	0.6928994316995811	0.0752762054062221
26044262	no	yes	-0.970311164855957	-1.2499713897705078	-1.6122722625732422	0.4381545034603636	0.3312625856147942	0.23058291092484207
26085176	yes	yes	-0.6588252782821655	-1.346218466758728	-2.3986268043518066	0.5957911421447093	0.2996146007286353	0.10459425712665538
26113007	no	yes	-0.6597287058830261	-1.0657680034637451	-3.2655274868011475	0.5746703321170588	0.3828936381177266	0.0424360297652147
26126304	no	no	-1.7250206470489502	-0.8680784702301025	-1.2644550800323486	0.20239163190360324	0.47682367527002223	0.32078469282637456
26175531	no	yes	-0.49369189143180847	-1.5975337028503418	-3.2059741020202637	0.7153178986030642	0.2371956305248452	0.04748647087209059
26505821	maybe	yes	-0.4362836182117462	-1.7773165702819824	-2.8617606163024902	0.7407345627882232	0.19375789081493106	0.06550754639684563
26536001	no	maybe	-1.2834502458572388	-1.7645741701126099	-0.9937878847122192	0.3385166264402428	0.20923317185279758	0.4522502017069596
26606599	maybe	no	-2.407489538192749	-0.19273267686367035	-4.937533855438232	0.09766733887074756	0.8945529213851539	0.007779739744098632
26708803	maybe	yes	-0.7169473767280579	-1.1379954814910889	-2.7022740840911865	0.5575086120228537	0.36592553119780685	0.07656585677933955
26864326	yes	yes	-0.6824251413345337	-1.276828408241272	-2.3831467628479004	0.5765537910139233	0.3181953093618031	0.10525089962427348
26999038	yes	yes	-0.9226678013801575	-1.2510855197906494	-1.8905823230743408	0.4762048516504856	0.3428971005814462	0.18089804776806814
27131771	yes	yes	-0.4062352180480957	-1.4947161674499512	-4.051419258117676	0.7337595810976215	0.247077111291312	0.019163307611066514
27146470	maybe	yes	-0.984174370765686	-1.4726063013076782	-1.4387232065200806	0.444776136493495	0.27290920596498763	0.2823146575415173
27184293	maybe	yes	-0.6169736385345459	-1.1010873317718506	-3.3090503215789795	0.5938301332886733	0.3659437431451025	0.04022612356622427
27554179	no	no	-1.6573400497436523	-0.5945463180541992	-2.0577735900878906	0.21908322177013195	0.6341245570746916	0.14679222115517643
27581329	yes	no	-1.4554280042648315	-1.0680750608444214	-1.2262018918991089	0.26804601833465946	0.39485224016852954	0.33710174149681094
27908583	yes	no	-1.2341856956481934	-0.6862663626670837	-2.914421558380127	0.34293782528632555	0.5931625619955254	0.06389961271814906
28006766	yes	yes	-0.5007754564285278	-1.4238044023513794	-3.353734016418457	0.6872912636827009	0.27307028630903724	0.039638450008261834
7497757	no	no	-1.2126147747039795	-0.6985557079315186	-3.3844034671783447	0.35893264514292633	0.6001585196102173	0.04090883524685645
8165771	yes	yes	-0.6921672821044922	-1.008265495300293	-3.382516860961914	0.5565310108935817	0.40570434532625976	0.03776464378015853
8375607	yes	maybe	-1.5004825592041016	-1.4336681365966797	-0.8361568450927734	0.2492350428044653	0.2664564513914563	0.4843085058040785
8847047	no	yes	-1.0161941051483154	-1.1771104335784912	-1.6882951259613037	0.4233704019778736	0.36044202383349616	0.2161875741886302
9488747	yes	maybe	-1.7778747081756592	-1.850874662399292	-0.5652682185173035	0.1889702684268093	0.17566692642115234	0.6353628051520384
9603166	no	yes	-0.6230947971343994	-1.850745439529419	-1.6736156940460205	0.6087406884573685	0.1783488984979815	0.21291041304465003
9645785	no	no	-1.2928838729858398	-0.6657513976097107	-2.8183774948120117	0.32365100521288426	0.6059504797988718	0.07039851498824386
