pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
16769333	yes	yes	-0.5823957920074463	-1.061051607131958	-3.041544198989868	0.5864678015573184	0.36338466346068304	0.05014753498199856	question_context	
16909975	yes	yes	-0.3289327323436737	-1.6964654922485352	-2.9435958862304688	0.7530533778884442	0.19182880858679302	0.055117813524762846	question_context	
17076091	maybe	yes	-0.6384583115577698	-1.1614580154418945	-2.2242517471313477	0.5563204717086127	0.32975330433790395	0.11392622395348347	question_context	
17259061	yes	yes	-0.7316865921020508	-0.7886257171630859	-4.462033748626709	0.5079659006210017	0.47985078716531643	0.012183312213681836	question_context	
17279467	maybe	yes	-0.21507234871387482	-2.183246374130249	-3.214215040206909	0.8406600336541257	0.11745007060190338	0.04188989574397088	question_context	
17489316	maybe	no	-1.1941452026367188	-0.5925483703613281	-2.3509645462036133	0.3185204746447963	0.5813096584455318	0.10016986690967179	question_context	
17595200	no	yes	-0.6809440851211548	-0.8211179971694946	-4.762631893157959	0.5301985141630047	0.46085228994835636	0.008949195888639074	question_context	
17610439	yes	no	-0.9721701741218567	-0.6099188923835754	-3.295534372329712	0.3945546086766316	0.5668013204548922	0.0386440708684762	question_context	
17940352	maybe	yes	-0.9130764007568359	-1.7844419479370117	-0.9783792495727539	0.4245989610951707	0.17764364607661706	0.39775739282821226	question_context	
18019905	no	yes	-0.4954359829425812	-1.527639627456665	-1.9484951496124268	0.6289011899145275	0.22402788015562675	0.14707092992984572	question_context	
18251357	yes	no	-0.8734745979309082	-0.704744815826416	-3.0893921852111816	0.4361377428939131	0.516299952367729	0.047562304738357965	question_context	
18378554	no	yes	-0.33665475249290466	-2.0248003005981445	-2.3878488540649414	0.7613575724300109	0.140746101865712	0.09789632570427712	question_context	
18435678	no	yes	-0.5313076972961426	-1.2719807624816895	-2.6168904304504395	0.6245988520944314	0.2978042947794928	0.07759685312607578	question_context	
18568239	yes	yes	-0.6984004378318787	-0.8886327147483826	-2.9643936157226562	0.518002118086267	0.42826709483926834	0.05373078707446477	question_context	
18570208	yes	yes	-0.13895024359226227	-2.6453704833984375	-4.2867841720581055	0.9112794031334832	0.07432365777137923	0.01439693909513769	question_context	
18603989	yes	yes	-0.2929648458957672	-1.699874758720398	-3.7578792572021484	0.7835918645884421	0.19190076531422418	0.024507370097333784	question_context	
18693227	yes	yes	-0.8148822784423828	-1.042654037475586	-1.8289995193481445	0.46317128843183625	0.36882607079273616	0.16800264077542768	question_context	
18926458	no	no	-1.7697480916976929	-0.228389173746109	-6.219265460968018	0.17597524132181072	0.8219686279248265	0.002056130753362833	question_context	
19054501	yes	yes	-0.6828328371047974	-0.8790799379348755	-3.513737678527832	0.5316975140626393	0.4369538767007851	0.031348609236575585	question_context	
19106867	yes	yes	-0.7980090975761414	-1.0229904651641846	-1.9695560932159424	0.47428919235194916	0.3787346691499536	0.14697613849809724	question_context	
19142546	no	yes	-0.5277886390686035	-1.3552098274230957	-2.403876781463623	0.628787101385453	0.27489014344891827	0.09632275516562877	question_context	
19351635	maybe	yes	-0.5184126496315002	-1.6004886627197266	-1.9518489837646484	0.6339629522437251	0.21484449872312814	0.15119254903314672	question_context	
19406119	yes	yes	-0.3080993890762329	-2.122925281524658	-2.3360648155212402	0.7725173748099252	0.12581701729509914	0.10166560789497557	question_context	
19459018	no	no	-1.9230906963348389	-0.20692606270313263	-5.905675888061523	0.15193439446671692	0.8452339440934703	0.0028316614398127956	question_context	
19504993	yes	no	-1.4465736150741577	-0.3227304518222809	-6.319836616516113	0.24483975913072348	0.7532876163170161	0.0018726245522603716	question_context	
19578820	maybe	yes	-0.7256364822387695	-1.3783512115478516	-1.648665428161621	0.5213915860961282	0.27145235472235546	0.2071560591815164	question_context	
19615731	no	yes	-0.5224831700325012	-1.1187489032745361	-3.400540590286255	0.6222354113720188	0.3427676329962228	0.03499695563175841	question_context	
20101129	maybe	maybe	-1.1292494535446167	-1.2628802061080933	-1.0963143110275269	0.34383206524301974	0.30082316583127716	0.3553447689257031	question_context	
20156655	yes	yes	-0.3776911199092865	-1.437961459159851	-4.602740287780762	0.7347609955903376	0.2544934072687271	0.010745597140935374	question_context	
20304513	no	no	-1.5903843641281128	-0.33399954438209534	-4.222785949707031	0.21812129797922997	0.7661945663412136	0.015684135679556368	question_context	
20363841	no	yes	-0.7040472626686096	-1.9513845443725586	-1.4602117538452148	0.5692386922676671	0.1635244562690345	0.2672368514632984	question_context	
20382292	yes	yes	-0.36215460300445557	-1.6183210611343384	-2.698983669281006	0.7239152951999223	0.20613018430503896	0.06995452049503868	question_context	
20602784	yes	yes	-0.3583937883377075	-1.494588017463684	-3.807690143585205	0.7392040282803035	0.23731295153682794	0.023483020182868658	question_context	
20736672	maybe	yes	-0.44175705313682556	-1.2304905652999878	-3.7330682277679443	0.6704097954286228	0.3046475845990596	0.02494261997231749	question_context	
20736887	no	yes	-0.5299975275993347	-1.4930341243743896	-2.1919820308685303	0.6363371492791069	0.2429102260692146	0.12075262465167849	question_context	
20813740	yes	no	-1.3964886665344238	-0.4334520697593689	-2.711076259613037	0.25718681137443206	0.6737366517272807	0.06907653689828722	question_context	
21074975	yes	yes	-0.36813655495643616	-2.959040880203247	-1.646408200263977	0.7388413758877034	0.05537780743548884	0.2057808166768078	question_context	
21084567	yes	yes	-0.30285629630088806	-1.8234919309616089	-2.77270770072937	0.767359392678625	0.16772397568081263	0.06491663164056245	question_context	
21172844	yes	yes	-0.5638859868049622	-1.6604969501495361	-1.692866563796997	0.60336781512809	0.20152551985262732	0.19510666501928253	question_context	
21198823	no	yes	-0.4434473514556885	-1.1568348407745361	-5.530434608459473	0.6683785284327459	0.3274931644854988	0.004128307081755217	question_context	
21402341	no	yes	-0.13430510461330414	-2.6242408752441406	-4.855936527252197	0.9159052961320615	0.07594255507409413	0.008152148793844504	question_context	
21658267	yes	yes	-0.4267829954624176	-1.6970943212509155	-2.1048779487609863	0.6814432776661543	0.19131125141850064	0.1272454709153451	question_context	
21669959	yes	yes	-0.31844833493232727	-2.816969156265259	-1.8575499057769775	0.7711406467139629	0.06339277885392214	0.165466574432115	question_context	
21745056	yes	yes	-0.4366302490234375	-1.4538469314575195	-2.9303197860717773	0.692422657202886	0.2503800248399225	0.05719731795719145	question_context	
21951591	yes	yes	-0.6126278638839722	-1.3669947385787964	-1.8922079801559448	0.5719311018385164	0.26898393539540577	0.1590849627660778	question_context	
21979183	no	yes	-0.4852558970451355	-1.479567289352417	-2.2544896602630615	0.6491644652419957	0.24017665272506972	0.11065888203293467	question_context	
22075911	yes	yes	-0.7954033613204956	-1.1970003843307495	-1.6996020078659058	0.48213297636047603	0.322667679502155	0.195199344137369	question_context	
22154448	no	yes	-0.765427827835083	-2.8962090015411377	-0.8281233310699463	0.4859148069268804	0.057699709592326	0.4563854834807936	question_context	
22301406	yes	no	-1.35464608669281	-0.3625415861606598	-4.854038715362549	0.2683036861512735	0.723589322105067	0.008106991743659517	question_context	
22519710	no	yes	-0.827944278717041	-1.261671543121338	-1.4778962135314941	0.4607955475513086	0.2986365202348354	0.24056793221385608	question_context	
22534881	no	yes	-0.26803383231163025	-1.81847083568573	-3.6516387462615967	0.8025165773457927	0.17025809788114657	0.027225324773060538	question_context	
22813804	no	no	-2.0438590049743652	-0.20134031772613525	-5.1309685707092285	0.13590555571471874	0.8578925756744293	0.00620186861085196	question_context	
22902073	yes	yes	-0.742310106754303	-0.8057456612586975	-4.00585412979126	0.5058713474515094	0.4747777635813644	0.01935088896712626	question_context	
23052500	no	yes	-0.5938935279846191	-1.0383973121643066	-3.208556652069092	0.5833166366826665	0.37398899461946344	0.042694368697869974	question_context	
23072266	yes	yes	-0.38996195793151855	-2.8682706356048584	-2.2124602794647217	0.8028862501993806	0.06735009882557388	0.12976365097504544	question_context	
23224030	yes	no	-1.484092354774475	-0.5145021677017212	-3.263868808746338	0.2627748335496944	0.6929013980767089	0.04432376837359655	question_context	
23240452	no	yes	-0.5803782343864441	-1.0745599269866943	-2.7932469844818115	0.5815791807515504	0.3548039688277569	0.06361685042069264	question_context	
23379759	yes	no	-0.7916606068611145	-0.6749594807624817	-5.002392292022705	0.46759146483777486	0.5254715775697837	0.006936957592441416	question_context	
23422012	no	no	-0.7659170627593994	-0.7377102375030518	-3.8069193363189697	0.4816038468815031	0.4953817645994829	0.023014388519014	question_context	
23449952	no	no	-1.5973798036575317	-0.564123272895813	-5.36942720413208	0.2608781373125109	0.733120383374736	0.00600147931275306	question_context	
23453079	yes	no	-0.9067792892456055	-0.8790912628173828	-1.9888553619384766	0.42248175230049095	0.43434288617209726	0.1431753615274118	question_context	
23792130	yes	yes	-0.6444271802902222	-0.9307364225387573	-4.0495524406433105	0.5604649198203127	0.4209261535316639	0.018608926648023376	question_context	
23806388	yes	yes	-0.25886085629463196	-1.949859857559204	-3.792259931564331	0.8240349530342362	0.15189871445666012	0.024066332509103602	question_context	
23810330	yes	no	-1.2385971546173096	-0.3994552791118622	-5.0207839012146	0.29965662916213714	0.6935193388135054	0.006824032024357367	question_context	
23972333	yes	maybe	-1.052573800086975	-2.256129741668701	-0.7045561075210571	0.3681366817421063	0.11048705286010181	0.5213762653977919	question_context	
23999452	yes	no	-1.0163352489471436	-0.592756986618042	-3.8813140392303467	0.3869367628718487	0.5910139011744082	0.02204933595374302	question_context	
24153338	yes	yes	-0.24954304099082947	-2.0837886333465576	-3.7147586345672607	0.8396304041155025	0.13411749009600646	0.026252105788491163	question_context	
24191126	yes	no	-4.068115711212158	-0.1617310345172882	-2.696011781692505	0.01829407195359517	0.90956071037185	0.0721452176745548	question_context	
24237112	yes	no	-1.5139907598495483	-0.6252387762069702	-1.6999315023422241	0.2346087695854312	0.5705902207963411	0.19480100961822763	question_context	
24267613	no	yes	-0.5041238069534302	-1.3127423524856567	-2.8735780715942383	0.6497705538634768	0.28945526527630006	0.0607741808602231	question_context	
24318956	yes	yes	-0.23983654379844666	-1.9746111631393433	-3.6339690685272217	0.8264397074784741	0.14581699055001182	0.027743301971514103	question_context	
24481006	yes	yes	-0.7215107679367065	-3.1253833770751953	-0.9326428174972534	0.5263062436297214	0.04756088341526088	0.42613287295501767	question_context	
24519615	yes	no	-1.0775907039642334	-0.5231139659881592	-5.459176063537598	0.36316949290431483	0.6322888847716495	0.004541622324035735	question_context	
24599411	yes	no	-1.4249743223190308	-0.4672935903072357	-2.80334734916687	0.25922621980932753	0.6754518322484331	0.06532194794223939	question_context	
24939676	no	no	-1.6248416900634766	-0.2711630165576935	-6.685046195983887	0.20500263273791458	0.7936967768613798	0.0013005904007055776	question_context	
24958650	yes	yes	-0.34728580713272095	-2.4729676246643066	-1.774019718170166	0.7355951876770702	0.0877944365096348	0.17661037581329508	question_context	
25034219	no	maybe	-1.076040506362915	-1.5757935047149658	-0.9811652302742004	0.3695215380365125	0.22418150860730557	0.406296953356182	question_context	
25150098	yes	yes	-0.11884517222642899	-2.9645540714263916	-4.007905960083008	0.9271641815188468	0.05386181370637521	0.018974004774777908	question_context	
25168472	yes	yes	-0.23967766761779785	-2.6514837741851807	-2.2989284992218018	0.821555840751784	0.07365513062488348	0.10478902862333259	question_context	
25228241	yes	no	-1.002563714981079	-0.6890652179718018	-2.487929582595825	0.3854124631974409	0.5273226450015824	0.08726489180097664	question_context	
25255719	yes	yes	-0.35921525955200195	-1.329622745513916	-4.258333206176758	0.714700050243541	0.2708202884260323	0.014479661330426644	question_context	
25406780	yes	maybe	-1.6936438083648682	-3.0088770389556885	-0.3205282390117645	0.1917162334507416	0.051458882844314005	0.7568248837049445	question_context	
25571931	maybe	yes	-0.4887479245662689	-1.3766483068466187	-2.5395729541778564	0.6492884121349176	0.26719443928066117	0.08351714858442119	question_context	
25592625	no	yes	-0.6623133420944214	-0.8320893049240112	-5.285329818725586	0.5394683195058092	0.4552324183945155	0.005299262099675283	question_context	
25614468	no	yes	-0.21437017619609833	-3.2324819564819336	-2.789745807647705	0.8888741333916348	0.04346012551872147	0.06766574108964377	question_context	
25735444	maybe	yes	-0.5425428152084351	-1.0492643117904663	-3.9918394088745117	0.6119069090412093	0.3686540479890928	0.01943904296969797	question_context	
25885219	yes	yes	-0.3660888373851776	-1.7105903625488281	-2.644564628601074	0.7336165949868697	0.19123155370215583	0.07515185131097442	question_context	
25887165	yes	yes	-0.4972519278526306	-1.7247262001037598	-1.8310017585754395	0.6424591751295936	0.1882609442629542	0.16927988060745222	question_context	
25940336	yes	yes	-0.29481229186058044	-2.925790786743164	-1.871327519416809	0.7820429824344437	0.056313326309422845	0.16164369125613348	question_context	
25981682	no	yes	-0.3762843906879425	-1.5028092861175537	-3.288022756576538	0.7254057192132161	0.2351459101226665	0.039448370664117514	question_context	
26044262	no	yes	-0.5929504036903381	-1.705644130706787	-1.5208592414855957	0.5800288873592724	0.1906394944777438	0.22933161816298384	question_context	
26085176	yes	yes	-0.29003965854644775	-2.09669828414917	-2.4774880409240723	0.7834506620148045	0.1286440724873349	0.08790526549786067	question_context	
26113007	no	yes	-0.48821383714675903	-1.222468614578247	-2.9723799228668213	0.6396896736191211	0.30696336135892127	0.05334696502195764	question_context	
26126304	no	no	-2.8653757572174072	-0.09242745488882065	-5.571122169494629	0.05857347324015539	0.937512622112487	0.003913904647357641	question_context	
26175531	no	yes	-0.36614444851875305	-1.4776537418365479	-3.256878137588501	0.7222316099803497	0.23765893117828854	0.04010945884136172	question_context	
26505821	maybe	yes	-0.26605817675590515	-1.9075005054473877	-3.2477972507476807	0.8035968744637645	0.15565708502801656	0.04074604050821902	question_context	
26536001	no	yes	-0.5483765006065369	-1.640514850616455	-1.7024741172790527	0.6057521199342928	0.20322881451481367	0.1910190655508935	question_context	
26606599	maybe	no	-1.2903823852539062	-0.4926557242870331	-2.9569597244262695	0.29330848302954626	0.6512877515623764	0.05540376540807734	question_context	
26708803	maybe	yes	-0.7576552033424377	-0.7839871048927307	-3.691068649291992	0.4932847078676354	0.48046510646252255	0.026250185669842177	question_context	
26864326	yes	yes	-0.31305229663848877	-1.6395074129104614	-3.4466142654418945	0.7639543020139771	0.20276605113475804	0.03327964685126488	question_context	
26999038	yes	yes	-0.39732807874679565	-1.5273635387420654	-2.8486907482147217	0.7096235489954038	0.2292238774441755	0.06115257356042056	question_context	
27131771	yes	no	-1.6671254634857178	-0.2555558979511261	-5.3774824142456055	0.1950512338258166	0.8001760989703206	0.004772667203862762	question_context	
27146470	maybe	yes	-0.39834102988243103	-1.63158118724823	-2.495582342147827	0.7071426891425362	0.2060239268012511	0.08683338405621273	question_context	
27184293	maybe	yes	-0.4752737581729889	-1.2342678308486938	-4.1917548179626465	0.670036279971855	0.3136688424348855	0.016294877593259562	question_context	
27554179	no	yes	-0.8927448987960815	-1.41795814037323	-1.2265337705612183	0.43334424288043333	0.25629245345893387	0.3103633036606328	question_context	
27581329	yes	yes	-0.35194092988967896	-2.1138017177581787	-2.013864278793335	0.734484753003362	0.12612941073418102	0.13938583626245696	question_context	
27908583	yes	no	-2.290971279144287	-0.16556692123413086	-4.206613540649414	0.10500307025207735	0.8795355184087239	0.015461411339198806	question_context	
28006766	yes	yes	-0.21302486956119537	-2.5837905406951904	-2.6977269649505615	0.8497912695627169	0.07937830411355516	0.07083042632372796	question_context	
7497757	no	yes	-0.5916498899459839	-1.0567511320114136	-3.485701560974121	0.5940277614290996	0.3730919159025209	0.032880322668379584	question_context	
8165771	yes	no	-1.6213032007217407	-0.2953124940395355	-4.742523193359375	0.20789944053429826	0.782931501864742	0.009169057600959674	question_context	
8375607	yes	no	-1.378321647644043	-0.42575836181640625	-2.919947624206543	0.26271688433806634	0.681053083718899	0.05623003194303462	question_context	
8847047	no	no	-0.964007556438446	-0.5702421069145203	-4.1024932861328125	0.3958983092118611	0.5869401367149794	0.017161554073159585	question_context	
9488747	yes	yes	-0.6359591484069824	-3.5444369316101074	-0.9277348518371582	0.555094589815014	0.03028524857083976	0.4146201616141462	question_context	
9603166	no	yes	-0.3122502267360687	-2.304205894470215	-2.05757999420166	0.7627673357780066	0.10406309351428973	0.13316957070770372	question_context	
9645785	no	yes	-0.9100871086120605	-1.260230541229248	-1.3210949897766113	0.42237422216285464	0.2975993952408467	0.28002638259629853	question_context	
