pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
16155169	no	yes	-2.1042580604553223	-2.740933895111084	-4.098342418670654	0.6005333701602208	0.31771106716731146	0.08175556267246764
16195477	yes	no	-2.3491454124450684	-2.3162102699279785	-3.784846782684326	0.4402509226311261	0.454992067889634	0.10475700947923992
16249670	no	yes	-2.244333267211914	-2.4099512100219727	-3.827458381652832	0.4871626970120575	0.41280701370485107	0.10003028928309142
16296668	no	yes	-2.1944379806518555	-2.6998939514160156	-3.9250364303588867	0.5616687573232332	0.3388157013066864	0.09951554137008042
16498158	yes	yes	-2.3020405769348145	-2.468606472015381	-3.8524203300476074	0.4857353096913504	0.41120749873185647	0.1030571915767931
16510651	no	yes	-2.353001594543457	-2.5969161987304688	-3.9188995361328125	0.5018934199531969	0.39326086964903195	0.10484571039777113
16538201	maybe	yes	-2.016335964202881	-2.6349663734436035	-3.599461078643799	0.5733898552607856	0.3088746254855579	0.11773551925365645
16769333	yes	yes	-2.0551111698150635	-2.4091522693634033	-3.934645891189575	0.5392267974036611	0.3784542362070312	0.08231896638930769
16909975	yes	yes	-2.198301076889038	-2.73594069480896	-3.961083173751831	0.5695758975545524	0.33270374075729814	0.09772036168814947
17076091	maybe	yes	-2.2341413497924805	-2.533968925476074	-4.05769157409668	0.5256524963011548	0.3894800970568966	0.08486740664194839
17259061	yes	yes	-2.1468002796173096	-2.5454466342926025	-3.868208169937134	0.5405281943383888	0.36281767831085787	0.09665412735075327
17279467	maybe	yes	-2.2172353267669678	-2.5475404262542725	-3.7751567363739014	0.51832868922189	0.37252512183645353	0.10914618894165648
17489316	maybe	no	-2.643923282623291	-2.3690123558044434	-3.952414035797119	0.3866017740580206	0.5089277606720214	0.10447046526995793
17595200	no	no	-2.506577968597412	-2.3072667121887207	-3.7680773735046387	0.39939438273267697	0.48748553247676774	0.11312008479055517
17610439	yes	yes	-2.1367998123168945	-2.7734756469726562	-4.088708877563477	0.5984258284169348	0.3165960761116431	0.08497809547142209
17940352	maybe	yes	-2.238206624984741	-2.6046693325042725	-3.8452870845794678	0.5280795659856063	0.36605524256741256	0.10586519144698113
18019905	no	yes	-2.11080002784729	-2.6772072315216064	-4.020736217498779	0.5828692127000982	0.33081378120616467	0.08631700609373726
18251357	yes	yes	-2.1911332607269287	-2.7704951763153076	-3.644129514694214	0.5573749976060381	0.31227254340850996	0.13035245898545186
18378554	no	yes	-2.2017734050750732	-2.6423022747039795	-3.4233558177948	0.5158736221696044	0.3320657354229499	0.15206064240744563
18435678	no	yes	-2.421264410018921	-2.561802625656128	-3.592771291732788	0.4589703319617429	0.39879494244955926	0.14223472558869776
18568239	yes	yes	-2.2454733848571777	-2.3775887489318848	-3.9527173042297363	0.4860019616627625	0.42585431157152953	0.08814372676570796
18570208	yes	yes	-2.232758045196533	-2.6013102531433105	-3.8896126747131348	0.53121609755565	0.3674608174884637	0.10132308495588631
18603989	yes	yes	-2.3097143173217773	-2.4418296813964844	-3.8928394317626953	0.4804060830671417	0.4209509794557025	0.0986429374771559
18693227	yes	yes	-2.113046407699585	-2.5781476497650146	-3.9911725521087646	0.5614987640677058	0.35266137925764557	0.08583985667464872
18926458	no	yes	-2.2598512172698975	-2.2924087047576904	-3.9580800533294678	0.464905628062368	0.45001321414452206	0.08508115779311001
19054501	yes	yes	-2.2144105434417725	-2.7937724590301514	-4.037960529327393	0.5808188103421218	0.32540707413151193	0.09377411552636623
19106867	yes	yes	-2.2974748611450195	-2.431105613708496	-3.9390382766723633	0.48342105738561864	0.4229513986994198	0.09362754391496152
19142546	no	yes	-2.1218762397766113	-2.8376173973083496	-4.009979724884033	0.609686106958818	0.2980326631660023	0.09228122987517971
19351635	maybe	yes	-2.2808241844177246	-2.446442127227783	-3.6211209297180176	0.4741273685732953	0.40176126853907507	0.1241113628876296
19406119	yes	yes	-1.9388670921325684	-2.6301045417785645	-3.7298598289489746	0.5996101518716768	0.3003781700110717	0.10001167811725165
19459018	no	yes	-2.2867164611816406	-2.3523969650268555	-3.7880983352661133	0.4631233327973776	0.4336825835907553	0.10319408361186701
19504993	yes	yes	-2.1655988693237305	-2.649415969848633	-3.9423389434814453	0.5600312231188188	0.3452177706664663	0.09475100621471487
19578820	maybe	yes	-2.195697546005249	-2.6337459087371826	-3.8525521755218506	0.5446526524409522	0.35146140127719183	0.10388594628185598
19615731	no	yes	-2.131220817565918	-2.7073326110839844	-3.6975297927856445	0.5646865030490681	0.31739876648544507	0.1179147304654869
20101129	maybe	yes	-2.250485897064209	-2.800361156463623	-3.5182671546936035	0.538074938514107	0.31048096091226557	0.15144410057362725
20156655	yes	yes	-2.191105365753174	-2.3881478309631348	-3.7981858253479004	0.49465089254073213	0.4061854305983608	0.099163676860907
20304513	no	yes	-2.1951980590820312	-2.4231081008911133	-3.989975929260254	0.509590430947611	0.4057338020945811	0.08467576695780787
20363841	no	yes	-2.291088581085205	-2.6270833015441895	-3.9983325004577637	0.5274284303966509	0.376914532956226	0.09565703664712315
20382292	yes	yes	-2.151205062866211	-2.5135059356689453	-4.1134796142578125	0.5444810226248128	0.37899848818470716	0.07652048919047989
20602784	yes	yes	-2.3380634784698486	-2.4709360599517822	-3.8066999912261963	0.47487533176280666	0.4157897520008065	0.10933491623638679
20736672	maybe	yes	-2.3083224296569824	-2.6852784156799316	-3.875190258026123	0.5278036118500429	0.3620449159142638	0.11015147223569327
20736887	no	yes	-2.2886455059051514	-2.7291743755340576	-3.830798864364624	0.5383244309523851	0.346517228984377	0.11515834006323782
20813740	yes	no	-2.5191080570220947	-2.4180290699005127	-3.9931576251983643	0.42819945247540925	0.4737444705237257	0.09805607700086504
21074975	yes	yes	-2.264406204223633	-2.7024545669555664	-3.717402458190918	0.5321517912583897	0.3433946633870805	0.12445354535452975
21084567	yes	yes	-2.3724405765533447	-2.5091240406036377	-3.9641220569610596	0.4817351833034537	0.4201917214581811	0.09807309523836523
21172844	yes	yes	-2.3700740337371826	-2.3700740337371826	-3.6583974361419678	0.43941891991113374	0.43941891991113374	0.1211621601777326
21198823	no	yes	-2.2843093872070312	-2.349612236022949	-4.192410469055176	0.4795828252064799	0.4492653814020067	0.07115179339151344
21402341	no	yes	-2.1108624935150146	-2.7475383281707764	-3.8549039363861084	0.5869024647845987	0.3104996619256842	0.10259787328971706
21658267	yes	yes	-2.156919479370117	-2.5192203521728516	-3.787407875061035	0.5285672597575113	0.3679213490055273	0.1035113912369613
21669959	yes	yes	-2.191385269165039	-2.9111480712890625	-3.5568389892578125	0.5740091337352395	0.2794665217914649	0.14652434447329551
21745056	yes	yes	-2.2430360317230225	-2.5072743892669678	-4.015206813812256	0.5160613401264698	0.39622699910597875	0.08771166076755145
21951591	yes	yes	-2.053999900817871	-2.687070846557617	-3.7886953353881836	0.5856814874757947	0.31097271006343763	0.10334580246076763
21979183	no	yes	-2.013637065887451	-2.6014819145202637	-3.801328182220459	0.5804270686418324	0.3224407212289098	0.09713221012925775
22075911	yes	yes	-2.079643726348877	-2.7308316230773926	-3.9877448081970215	0.598878472587617	0.3122708115223107	0.08885071589007254
22154448	no	yes	-2.253497362136841	-2.6589882373809814	-4.002516746520996	0.5433028917702095	0.3621925950607207	0.09450451316906984
22301406	yes	yes	-2.044437885284424	-2.8196005821228027	-3.8201050758361816	0.6134972179968154	0.28259450699027105	0.10390827501291366
22519710	no	yes	-2.142573595046997	-2.44069504737854	-4.125619888305664	0.5319543745626333	0.3948224898985225	0.07322313553884433
22534881	no	yes	-2.118300199508667	-2.4806010723114014	-4.122950077056885	0.5462151674141857	0.38020557938927724	0.07357925319653698
22813804	no	yes	-2.226325511932373	-2.7375102043151855	-3.566622257232666	0.5371860095797708	0.32219589454077574	0.14061809587945345
22902073	yes	yes	-2.238182783126831	-2.8240678310394287	-3.9964301586151123	0.5783824896100084	0.3219352211111043	0.0996822892788873
23052500	no	yes	-2.1356616020202637	-2.4270071983337402	-4.203747272491455	0.5337076521909836	0.39881698399210863	0.06747536381690773
23072266	yes	yes	-2.442800283432007	-2.545600652694702	-3.7109878063201904	0.45794923132603854	0.41321083541490183	0.1288399332590595
23224030	yes	yes	-2.16927170753479	-2.2991278171539307	-3.932053804397583	0.48785516924230427	0.4284450397474462	0.08369979101024955
23240452	no	yes	-2.040893077850342	-2.7802395820617676	-4.108978748321533	0.6234983884636057	0.29767422274380717	0.07882738879258701
23379759	yes	yes	-2.2080416679382324	-2.6181206703186035	-4.06048059463501	0.5493141366650798	0.36452366482637905	0.08616219850854112
23422012	no	yes	-2.3168435096740723	-2.451998233795166	-4.0178961753845215	0.48636427707893376	0.4248784637276778	0.08875725919338837
23449952	no	yes	-2.2176270484924316	-2.761369228363037	-4.041177272796631	0.574045193431103	0.3332743243024108	0.0926804822664861
23453079	yes	yes	-2.373284101486206	-2.578312635421753	-3.9986588954925537	0.49715083864434434	0.40499104040018497	0.09785812095547063
23792130	yes	yes	-2.1331398487091064	-2.394361734390259	-3.8453714847564697	0.5126699612914342	0.39481227633206595	0.09251776237649992
23806388	yes	yes	-2.283430576324463	-2.6232409477233887	-3.8834214210510254	0.5225196364651032	0.3719845025097264	0.10549586102517046
23810330	yes	yes	-2.237745761871338	-2.432532787322998	-3.627807140350342	0.4826091929823895	0.3971921530944521	0.1201986539231582
23972333	yes	yes	-2.15964937210083	-2.8432068824768066	-3.604844570159912	0.5745416141725378	0.2900388906708939	0.1354194951565683
23999452	yes	yes	-2.03712797164917	-2.6594319343566895	-4.0724568367004395	0.5997562685265446	0.3218930639512484	0.07835066752220689
24153338	yes	yes	-2.2691378593444824	-2.5672593116760254	-4.167232990264893	0.5285230713968175	0.3922757382891614	0.07920119031402117
24191126	yes	yes	-2.2958011627197266	-2.7614269256591797	-3.7929744720458984	0.5401014710831944	0.3390444664947245	0.12085406242208119
24237112	yes	yes	-2.2176806926727295	-2.793792486190796	-4.2007269859313965	0.5883291212832059	0.3306877999995852	0.08098307871720892
24267613	no	yes	-2.2560789585113525	-2.799821138381958	-3.7494471073150635	0.5539594068610998	0.32161308748028994	0.12442750565861024
24318956	yes	yes	-2.2293810844421387	-2.600027561187744	-3.7715344429016113	0.5251527447419473	0.36250660176561444	0.11234065349243824
24481006	yes	yes	-2.321744441986084	-2.5935873985290527	-3.6433796882629395	0.4929331278893223	0.37560218514901667	0.131464686961661
24519615	yes	yes	-2.2741384506225586	-2.5536727905273438	-4.451482772827148	0.5349087055901652	0.40446360156238753	0.06062769284744716
24599411	yes	yes	-2.3088979721069336	-2.3749561309814453	-3.983396530151367	0.4709254070771699	0.44082216987722866	0.08825242304560131
24939676	no	yes	-2.210782527923584	-2.5525078773498535	-3.9029717445373535	0.5277993663567194	0.37502431883917087	0.09717631480410972
24958650	yes	yes	-2.2024383544921875	-2.7078943252563477	-3.6878042221069336	0.5465526363148776	0.3296971967188741	0.12375016696624828
25034219	no	yes	-2.1680240631103516	-2.6734800338745117	-3.6937618255615234	0.549242012311561	0.33131951023108763	0.11943847745735135
25150098	yes	yes	-2.1685335636138916	-2.863623857498169	-3.801459550857544	0.5901841128729457	0.2945192158570269	0.11529667127002731
25168472	yes	yes	-2.2650399208068848	-2.465488910675049	-3.9395384788513184	0.49856280273254183	0.40800546748537214	0.09343172978208594
25228241	yes	yes	-2.3350234031677246	-2.5063586235046387	-4.053831577301025	0.4946041700413475	0.4167233472822222	0.0886724826764303
25255719	yes	yes	-2.0668835639953613	-2.774604320526123	-4.145919322967529	0.6181169641769262	0.3045870562919941	0.07729597953107967
25406780	yes	yes	-2.2837462425231934	-2.555589199066162	-3.7680678367614746	0.502858760093044	0.3831652579752772	0.11397598193167881
25571931	maybe	yes	-2.1451971530914307	-2.753492593765259	-3.3857462406158447	0.5454040121965882	0.29685131368981493	0.15774467411359694
25592625	no	yes	-2.255396842956543	-2.3905515670776367	-3.8305253982543945	0.48063943970527323	0.41987735607433563	0.09948320422039118
25614468	no	yes	-2.2614128589630127	-2.564662218093872	-3.7708208560943604	0.5103457966090303	0.37684696226378533	0.11280724112718445
25735444	maybe	yes	-2.281022787094116	-2.281022787094116	-3.83963942527771	0.45240128496440685	0.45240128496440685	0.09519743007118618
25885219	yes	yes	-2.307546377182007	-2.3736045360565186	-4.023820400238037	0.47263200499331603	0.44241967594761195	0.08494831905907198
25887165	yes	yes	-2.099764585494995	-2.637404203414917	-4.030043601989746	0.5782910385188955	0.337794475833191	0.0839144856479135
25940336	yes	yes	-2.035200595855713	-2.6921563148498535	-4.028753757476807	0.6043618880110218	0.313317624842147	0.08232048714683121
25981682	no	yes	-2.2812201976776123	-2.2812201976776123	-4.12401819229126	0.46331180309676145	0.46331180309676145	0.07337639380647705
26044262	no	yes	-2.061842679977417	-2.9925696849823	-3.5712172985076904	0.6190742421448611	0.24408052695071375	0.1368452309044251
26085176	yes	yes	-2.1446805000305176	-2.4749855995178223	-4.288837909698486	0.5447005384944541	0.39147868656786455	0.06382077493768142
26113007	no	yes	-2.2467188835144043	-2.381873607635498	-4.292377948760986	0.49928211088589	0.4361632345080331	0.06455465460607693
26126304	no	no	-2.430521249771118	-2.3970186710357666	-3.7662851810455322	0.4353452777448029	0.45017753938311356	0.11447718287208349
26175531	no	yes	-2.2444941997528076	-2.6431405544281006	-3.7218730449676514	0.5264645349035103	0.35337775580882674	0.12015770928766295
26505821	maybe	yes	-2.094062089920044	-2.9510042667388916	-3.724550485610962	0.6171727361534916	0.2619639160446071	0.12086334780190125
26536001	no	yes	-2.331686496734619	-2.6349358558654785	-3.5598959922790527	0.4923122147798053	0.3635306959670236	0.14415708925317108
26606599	maybe	yes	-2.1831166744232178	-2.6943013668060303	-3.848788022994995	0.5590188996208479	0.3352909257064201	0.10569017467273199
26708803	maybe	yes	-2.2644386291503906	-2.3289918899536133	-4.1525421142578125	0.47873351493792154	0.44880605495435555	0.07246043010772293
26864326	yes	yes	-2.327148199081421	-2.5944182872772217	-4.034392356872559	0.5136552110274398	0.3931857539284052	0.09315903504415489
26999038	yes	yes	-2.345107078552246	-2.378042221069336	-3.895486831665039	0.4587642714214766	0.44390091172423024	0.09733481685429328
27131771	yes	no	-2.396514892578125	-2.3630123138427734	-3.855194091796875	0.44118685296879223	0.45621813771940334	0.10259500931180454
27146470	maybe	yes	-2.0692131519317627	-2.6915171146392822	-3.9798195362091064	0.5935785201681261	0.31857742649689286	0.08784405333498094
27184293	maybe	yes	-2.1383516788482666	-2.6061089038848877	-3.9844820499420166	0.5604588307225852	0.35107453936817723	0.08846662990923757
27554179	no	no	-2.475072145462036	-2.3085062503814697	-3.6160576343536377	0.39988077630225255	0.47235571655625713	0.12776350714149012
27581329	yes	no	-2.3492226600646973	-2.2835421562194824	-3.9492135047912598	0.440570586817391	0.47047893141106056	0.08895048177154842
27908583	yes	yes	-2.0394771099090576	-2.6761529445648193	-4.204263687133789	0.6083381595180761	0.32184017652094943	0.06982166396097442
28006766	yes	yes	-2.356813907623291	-2.6600632667541504	-3.8254504203796387	0.5079612403584362	0.3750861702961541	0.11695258934540977
7497757	no	yes	-2.314046859741211	-2.4454078674316406	-3.929729461669922	0.48177537630316786	0.4224693811287118	0.0957552425681202
8165771	yes	yes	-2.2679293155670166	-2.4695188999176025	-3.58251690864563	0.4793828435881514	0.39186208337152567	0.12875507304032308
8375607	yes	yes	-2.0793731212615967	-2.5791261196136475	-3.9157235622406006	0.5662262173047975	0.34351840026129904	0.09025538243390353
8847047	no	yes	-2.336392641067505	-2.4363300800323486	-3.8128654956817627	0.46874940425536066	0.42416853624496725	0.10708205949967202
9488747	yes	yes	-2.182680606842041	-2.480802059173584	-3.7489895820617676	0.512550913093477	0.3804210236520966	0.10702806325442646
9603166	no	yes	-2.208838939666748	-2.5429320335388184	-3.621664524078369	0.5103494962168857	0.365403668598044	0.12424683518507029
9645785	no	yes	-2.2582616806030273	-2.7213544845581055	-4.047148704528809	0.5566440045999833	0.3503151232875005	0.09304087211251612
