pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
25981682	no	yes	-1.4790494441986084	-1.9047858715057373	-3.011888265609741	0.53498527044846	0.34949972936966106	0.11551500018187888
26044262	no	yes	-1.4774489402770996	-2.1105198860168457	-3.0502591133117676	0.5752349472990332	0.3054260281569374	0.11933902454402934
26085176	yes	yes	-1.5302534103393555	-2.099888801574707	-3.325031280517578	0.5774018662789894	0.3266545231254863	0.09594361059552436
26113007	no	yes	-1.5333589315414429	-2.0388150215148926	-3.2639575004577637	0.5616687866721981	0.3388156786208972	0.09951553470690458
26126304	no	yes	-1.6155622005462646	-2.0536105632781982	-3.1902730464935303	0.5398512840121428	0.34836310428281453	0.11178561170504263
26175531	no	yes	-1.4983313083648682	-2.0679666996002197	-3.293109178543091	0.5774018662789894	0.3266545231254863	0.09594361059552436
26505821	maybe	yes	-1.4787452220916748	-2.1470468044281006	-3.2544124126434326	0.5945484117930121	0.3047526802595357	0.10069890794745222
26536001	no	yes	-1.6041827201843262	-2.0746006965637207	-3.252234935760498	0.5503076288886064	0.343799786083003	0.10589258502839059
26606599	maybe	yes	-1.4985545873641968	-2.068190097808838	-3.293332576751709	0.5774018953671228	0.3266545006413114	0.09594360399156585
26708803	maybe	yes	-1.4539330005645752	-2.0870039463043213	-3.229600191116333	0.5881214204112755	0.3122682138031744	0.09961036578555021
26864326	yes	yes	-1.4307219982147217	-2.1971442699432373	-3.1873414516448975	0.6107616108663947	0.28380416744513143	0.1054342216884739
26999038	yes	yes	-1.519826889038086	-2.191927909851074	-3.1821250915527344	0.5881186736423831	0.3003137413380786	0.1115675850195383
27131771	yes	yes	-1.4255902767181396	-2.0901010036468506	-3.3152434825897217	0.6003664331005899	0.30890366474416264	0.09072990215524736
27146470	maybe	yes	-1.4813957214355469	-2.1216869354248047	-3.07131290435791	0.5776735885298566	0.30451421508868604	0.11781219638145735
27184293	maybe	yes	-1.4604851007461548	-2.160226345062256	-3.145277500152588	0.5944607850338448	0.2952768842160204	0.11026233075013477
27554179	no	yes	-1.4772460460662842	-2.078691244125366	-3.2624595165252686	0.582825197778994	0.31939932136157034	0.09777548085943566
27581329	yes	yes	-1.5481140613555908	-2.0478670597076416	-3.0976593494415283	0.5497450558078311	0.33351960109082823	0.11673534310134079
27908583	yes	yes	-1.5137684345245361	-2.1186344623565674	-3.2260000705718994	0.5791695174295123	0.3163120363282365	0.10451844624225116
28006766	yes	yes	-1.4748163223266602	-1.9774179458618164	-3.4474706649780273	0.5733807109648944	0.34686938243722737	0.0797499065978784
7497757	no	yes	-1.4851787090301514	-2.0167415142059326	-3.2703921794891357	0.5696554591410457	0.33477843175116145	0.09556610910779295
8165771	yes	yes	-1.5257714986801147	-2.0921788215637207	-3.3109850883483887	0.5762619045345989	0.3270636923771384	0.09667440308826264
8375607	yes	yes	-1.4593064785003662	-2.0676019191741943	-3.0985705852508545	0.575241377747649	0.3130911303446347	0.11166749190771623
8847047	no	yes	-1.3897600173950195	-2.1918020248413086	-3.3106689453125	0.6270040087752156	0.28115635181504317	0.09183963940974123
9488747	yes	yes	-1.3847590684890747	-2.1115970611572266	-3.213221549987793	0.608237137377706	0.2940432430828145	0.09771961953947961
9603166	no	yes	-1.4066791534423828	-2.141845703125	-3.2137861251831055	0.6084376123238755	0.2917005698716812	0.09986181780444327
9645785	no	yes	-1.384474515914917	-2.0882012844085693	-3.160141706466675	0.6009223560878536	0.2972991784096201	0.10177846550252628
