pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
23379759	yes	yes	-2.022542715072632	-3.0066564083099365	-4.454743385314941	0.6841753239772546	0.25572445397696647	0.06010022204577897
23422012	no	yes	-2.8296351432800293	-2.98433256149292	-3.979696750640869	0.4601315318332277	0.3941828820186173	0.1456855861481551
23449952	no	yes	-1.7260591983795166	-3.278264284133911	-4.624608516693115	0.7893385222598356	0.16716647887755914	0.04349499886260532
23453079	yes	yes	-2.2021071910858154	-3.073472738265991	-4.0256571769714355	0.6329789275984927	0.2648256234500292	0.10219544895147796
23792130	yes	yes	-2.6100964546203613	-2.867659091949463	-4.663902759552002	0.5259893878703931	0.40655466616370567	0.06745594596590128
23806388	yes	yes	-2.4198758602142334	-2.8754003047943115	-4.011557579040527	0.544158969201912	0.3450595401840519	0.11078149061403601
23810330	yes	yes	-2.263699769973755	-3.3531668186187744	-4.2220072746276855	0.6768222704499121	0.22768012073308425	0.09549760881700366
23972333	yes	yes	-2.431593418121338	-3.1879353523254395	-4.116518497467041	0.6042885242827164	0.2836411375256222	0.11207033819166144
23999452	yes	yes	-2.345444679260254	-3.1604175567626953	-4.337063789367676	0.6332618456880367	0.28031420013706626	0.08642395417489716
24153338	yes	no	-2.7202882766723633	-2.6852502822875977	-4.457533836364746	0.45214833163114837	0.468271514888209	0.07958015348064248
24191126	yes	yes	-2.420029640197754	-3.6345672607421875	-5.064812660217285	0.731064692958458	0.21701453536557797	0.05192077167596391
24237112	yes	yes	-2.4228203296661377	-3.4078714847564697	-3.9509308338165283	0.6287863464531869	0.23480147552989014	0.13641217801692299
24267613	no	yes	-2.665487051010132	-3.6970345973968506	-4.399017333984375	0.6522669806414791	0.23250376332431405	0.1152292560342069
24318956	yes	yes	-2.3881964683532715	-3.408478260040283	-4.125442028045654	0.6508307105023764	0.23462013779590657	0.11454915170171708
24481006	yes	yes	-2.2203574180603027	-3.040701389312744	-4.015135288238525	0.6224926993802655	0.27407120067640744	0.10343609994332689
24519615	yes	yes	-2.6045918464660645	-2.8024497032165527	-3.5999560356140137	0.45660530667251287	0.3746384769228353	0.1687562164046519
24599411	yes	yes	-2.3104734420776367	-3.0750274658203125	-4.7275309562683105	0.6432005004320656	0.2994365290794823	0.057362970488452125
24939676	no	yes	-2.248115062713623	-2.884117603302002	-3.789741039276123	0.5735795673309144	0.30365558839898293	0.12276484427010272
24958650	yes	yes	-2.27060866355896	-3.179359197616577	-3.763976812362671	0.6143855969913987	0.24761427809081263	0.13800012491778868
25034219	no	yes	-2.7627687454223633	-2.8731517791748047	-4.0324249267578125	0.45947029529593003	0.41145154466488815	0.12907816003918182
25150098	yes	yes	-2.723926544189453	-3.427271842956543	-3.760662078857422	0.5406757793226356	0.2675949620291623	0.19172925864820214
25168472	yes	no	-3.485128879547119	-2.5024337768554688	-3.6740574836730957	0.22224728579404768	0.5937662744723506	0.18398643973360168
25228241	yes	yes	-2.284878730773926	-3.5646867752075195	-4.400171279907227	0.7149553823851683	0.1988224258714612	0.08622219174337042
25255719	yes	yes	-2.235936403274536	-2.6128923892974854	-4.227555751800537	0.5487207775001728	0.37639296755495166	0.07488625494487548
25406780	yes	yes	-2.165724277496338	-3.1766114234924316	-4.573133945465088	0.6877842782056659	0.2502819528224774	0.061933768971856776
25571931	maybe	no	-2.9863779544830322	-2.6213696002960205	-4.200607776641846	0.36530151896922763	0.5262263514483465	0.10847212958242586
25592625	no	yes	-2.3322157859802246	-2.5720887184143066	-4.432522296905518	0.5237942104901895	0.41208347855487354	0.0641223109549369
25614468	no	yes	-2.104966640472412	-2.741642475128174	-4.2697529792785645	0.6083381493912025	0.3218401711633457	0.0698216794454519
25735444	maybe	yes	-2.644120454788208	-3.2227680683135986	-4.28711462020874	0.570107167134916	0.3196340482442453	0.11025878462083864
25885219	yes	yes	-2.314187526702881	-3.0059056282043457	-4.199942111968994	0.605169508625428	0.30301748097517817	0.09181301039939391
25887165	yes	yes	-2.4136338233947754	-2.7649941444396973	-4.236786365509033	0.5361223413657481	0.37728545001827585	0.08659220861597602
25940336	yes	yes	-2.5434393882751465	-2.829185962677002	-3.803619861602783	0.4913870009838752	0.36925425042413285	0.13935874859199204
25981682	no	yes	-2.372677803039551	-2.7240381240844727	-4.550022125244141	0.5503358430061087	0.38728791950883673	0.062376237485054525
26044262	no	yes	-2.238848924636841	-2.9010040760040283	-3.513465166091919	0.5570171487812788	0.2872752673671383	0.1557075838515829
26085176	yes	yes	-2.5575876235961914	-3.4357776641845703	-4.285265922546387	0.6276554449260265	0.26081238586473504	0.11153216920923832
26113007	no	yes	-2.259394645690918	-2.459843635559082	-4.360648155212402	0.5152869515456259	0.4216918959902236	0.06302115246415042
26126304	no	yes	-2.4087345600128174	-2.645925760269165	-4.443930149078369	0.5209702583096223	0.4109624114917835	0.06806733019859432
26175531	no	yes	-2.002070903778076	-3.352759838104248	-3.9643454551696777	0.7144897940371224	0.1850969568513478	0.10041324911152981
26505821	maybe	yes	-2.2078542709350586	-3.1621665954589844	-4.074583053588867	0.6494748421087612	0.25009773378147165	0.10042742410976703
26536001	no	yes	-2.500032663345337	-3.3668110370635986	-4.133889675140381	0.6190115438278186	0.2601726757174881	0.12081578045469331
26606599	maybe	yes	-2.435190439224243	-2.707033395767212	-4.602311134338379	0.5329124724480907	0.40606540283007797	0.061022124721831335
26708803	maybe	yes	-2.4442601203918457	-2.8296961784362793	-4.610709190368652	0.5571844660030127	0.37897123488419626	0.06384429911279102
26864326	yes	yes	-2.1279807090759277	-3.116590976715088	-4.312856197357178	0.67358883307664	0.25063798750259486	0.07577317942076509
26999038	yes	yes	-2.6499745845794678	-2.9419782161712646	-4.775607109069824	0.5358702798792317	0.4001696111217311	0.06396010899903713
27131771	yes	yes	-2.5304131507873535	-2.9265427589416504	-4.085815906524658	0.5307788528256279	0.35717142668417073	0.1120497204902013
27146470	maybe	yes	-2.356948137283325	-2.912980318069458	-4.262014389038086	0.5806213657951853	0.3329747527826914	0.08640388142212331
27184293	maybe	yes	-2.0420889854431152	-2.9780077934265137	-4.143069744110107	0.660257020442581	0.2589695212345732	0.08077345832284585
27554179	no	yes	-2.5261919498443604	-2.9180328845977783	-5.599929332733154	0.5806999982062369	0.3924437969697223	0.02685620482404078
27581329	yes	yes	-2.4211385250091553	-2.665053129196167	-4.071988105773926	0.5062159881876219	0.39664783762949635	0.09713617418288167
27908583	yes	yes	-2.6192314624786377	-2.9842398166656494	-4.5076904296875	0.541859853186015	0.3761541528517004	0.08198599396228454
28006766	yes	yes	-2.1867318153381348	-2.795027256011963	-4.549767017364502	0.6103471272395101	0.3321984115924453	0.0574544611680446
7497757	no	yes	-2.3262765407562256	-2.8792264461517334	-4.4823455810546875	0.5913556614076482	0.34017756352734135	0.06846677506501044
8165771	yes	yes	-2.2566633224487305	-2.7197561264038086	-4.354771137237549	0.5707688986054551	0.3592044025109524	0.07002669888359245
8375607	yes	yes	-2.007824420928955	-2.981128215789795	-4.108805179595947	0.666591528906813	0.251860071891881	0.08154839920130615
8847047	no	yes	-2.239145040512085	-3.0363309383392334	-4.020722389221191	0.617677602523972	0.278322564424837	0.10399983305119108
9488747	yes	yes	-2.5107076168060303	-3.187589406967163	-3.894521474838257	0.5685629842552138	0.28894325147111577	0.1424937642736704
9603166	no	yes	-1.9799673557281494	-2.9106943607330322	-4.374998092651367	0.6732026345527601	0.2654215643295933	0.06137580111764645
9645785	no	no	-2.827813148498535	-2.642857551574707	-4.306491851806641	0.4113358096214111	0.4949048554354505	0.09375933494313836
