pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
14978612	yes	yes	-2.000765323638916	-2.665276050567627	-3.8078722953796387	0.5957155584826302	0.3065106725071822	0.09777376901018747
15053041	no	yes	-1.6682361364364624	-2.85140061378479	-3.903808832168579	0.7075945123753697	0.21674178836133207	0.07566369926329825
15112004	no	yes	-1.8399429321289062	-2.3269567489624023	-3.6384735107421875	0.5617975938954508	0.3452013310141066	0.09300107509044261
15125825	yes	yes	-1.784346103668213	-2.271359920501709	-3.582876682281494	0.5617975938954508	0.3452013310141066	0.09300107509044261
15223779	yes	yes	-1.8548614978790283	-2.462939500808716	-3.1398212909698486	0.5491313595444919	0.29894502109053706	0.1519236193649709
15483019	yes	yes	-1.725402593612671	-2.444552183151245	-3.5733916759490967	0.6080062087317148	0.2962001783928866	0.09579361287539856
15539888	yes	yes	-1.7202612161636353	-2.242368459701538	-3.489705801010132	0.5669909155966588	0.3363781717416001	0.09663091266174108
15943725	yes	yes	-1.748155117034912	-2.548398494720459	-3.7890162467956543	0.6332575164293912	0.284471701386679	0.08227078218392989
15995461	yes	yes	-1.643178939819336	-2.6097116470336914	-3.3313779830932617	0.63887482535023	0.2430277991285214	0.11809737552124862
16155169	no	yes	-1.632605791091919	-2.2342026233673096	-3.703605890274048	0.5973731274974086	0.3273222272262481	0.07530464527634337
16195477	yes	yes	-1.6977119445800781	-2.3138322830200195	-3.2276086807250977	0.5692836529521043	0.307433401348878	0.12328294569901778
16249670	no	yes	-1.9359321594238281	-2.2222414016723633	-3.3656797409057617	0.502411659972049	0.3773263946462404	0.12026194538171064
16296668	no	yes	-1.6713236570358276	-2.820847272872925	-3.258864164352417	0.6573690886770686	0.20824640619208803	0.13438450513084335
16498158	yes	yes	-1.609072208404541	-2.352905750274658	-4.4318766593933105	0.6515815139727791	0.30968912268112336	0.03872936334609749
16510651	no	yes	-1.7494930028915405	-2.6887295246124268	-3.469783067703247	0.6369668556549654	0.24900702291845084	0.1140261214265839
16538201	maybe	yes	-1.7821743488311768	-2.1300766468048096	-3.7132017612457275	0.5401997723393582	0.38147172091957743	0.07832850674106438
16769333	yes	yes	-1.6982486248016357	-2.2783515453338623	-3.525688886642456	0.5811704983696908	0.3253629244845512	0.09346657714575805
16909975	yes	yes	-1.7596802711486816	-2.4746041297912598	-3.716097354888916	0.6132736817014545	0.3000314913959748	0.08669482690257087
17076091	maybe	yes	-1.8477604389190674	-1.9738914966583252	-3.727295160293579	0.49160330950934134	0.4333479790630669	0.07504871142759184
17259061	yes	yes	-2.052995204925537	-2.377652645111084	-3.7876906394958496	0.5265294942863801	0.3805623051474599	0.09290820056616009
17279467	maybe	yes	-1.7948501110076904	-2.421982526779175	-3.1247994899749756	0.5559843138359205	0.2969630337463717	0.1470526524177077
17489316	maybe	yes	-1.825515627861023	-2.382288694381714	-3.787997007369995	0.5835788069947765	0.33442292524096623	0.0819982677642572
17595200	no	yes	-1.7230112552642822	-2.3951332569122314	-3.422893762588501	0.59055273703428	0.30155033147082394	0.10789693149489611
17610439	yes	yes	-1.8201508522033691	-2.3845391273498535	-3.195051670074463	0.5489761955992387	0.31220711754724645	0.13881668685351492
17940352	maybe	yes	-1.815887212753296	-2.194312810897827	-3.9015567302703857	0.5527418379348519	0.37859440297865166	0.06866375908649644
18019905	no	yes	-1.6331510543823242	-2.3438615798950195	-3.421619415283203	0.6029504472877564	0.2962265374609367	0.10082301525130703
18251357	yes	yes	-1.7613942623138428	-2.484081983566284	-3.9967105388641357	0.6279813200375227	0.3048508679873357	0.06716781197514157
18378554	no	yes	-1.7026824951171875	-2.5619888305664062	-3.680891990661621	0.640298168301762	0.2711379197494117	0.08856391194882632
18435678	no	yes	-1.6428053379058838	-2.5210297107696533	-3.548790216445923	0.6393059864884788	0.26564446553168763	0.09504954797983356
18568239	yes	yes	-1.6776148080825806	-2.351378917694092	-3.3029351234436035	0.5859484810588573	0.2987083740514335	0.11534314488970919
18570208	yes	yes	-1.7941720485687256	-2.603746175765991	-3.7752530574798584	0.6317248598250698	0.2811476071542593	0.08712753302067097
18603989	yes	yes	-1.8795363903045654	-2.1893575191497803	-3.461902379989624	0.5157120707921694	0.3783151122199229	0.10597281698790764
18693227	yes	yes	-1.7469227313995361	-2.4246981143951416	-3.5743629932403564	0.5993155865748572	0.3042996577219695	0.0963847557031733
18926458	no	yes	-1.6829640865325928	-2.42679762840271	-3.5495765209198	0.613521386093019	0.29159958613127784	0.09487902777570323
19054501	yes	yes	-1.7396812438964844	-2.3594608306884766	-3.47015380859375	0.5830007457441437	0.3136911423383067	0.10330811191754949
19106867	yes	yes	-1.950447916984558	-2.27323317527771	-3.27909255027771	0.5027739783876739	0.36407338835620945	0.1331526332561167
19142546	no	yes	-1.805837869644165	-2.629499673843384	-3.534008264541626	0.6186469227405091	0.27147577430015957	0.10987730295933139
19351635	maybe	yes	-1.7454955577850342	-2.3828885555267334	-3.3240087032318115	0.5763853367784054	0.3047169846807054	0.11889767854088915
19406119	yes	yes	-1.813284158706665	-2.3238251209259033	-3.413292169570923	0.5549187179251274	0.33304602265858113	0.11203525941629143
19459018	no	yes	-1.8582165241241455	-2.392805337905884	-3.5880796909332275	0.5671445787967987	0.3322957702270379	0.10055965097616355
19504993	yes	yes	-1.975819706916809	-2.379023551940918	-3.715620994567871	0.5423784225835365	0.3624041804057477	0.09521739701071591
19578820	maybe	yes	-2.019449472427368	-2.371439218521118	-3.4491970539093018	0.5147589977308186	0.36202348284837055	0.12321751942081097
19615731	no	yes	-1.6532952785491943	-2.3640058040618896	-3.678593397140503	0.6160482433946766	0.3026614191441252	0.0812903374611983
20101129	maybe	yes	-2.058838367462158	-2.351870059967041	-3.4807095527648926	0.5032052549792564	0.3753903642802373	0.12140438074050632
20156655	yes	yes	-1.812071681022644	-2.059921979904175	-3.7222201824188232	0.5185282670020294	0.4046992684243728	0.07677246457359777
20304513	no	yes	-2.1068131923675537	-2.5325496196746826	-3.800737142562866	0.5443405063742879	0.3556113974937672	0.10004809613194503
20363841	no	yes	-1.7083460092544556	-2.435986042022705	-3.5769715309143066	0.6107305592600478	0.2950119446720631	0.09425749606788913
20382292	yes	yes	-1.9677163362503052	-2.227436065673828	-3.5089006423950195	0.5036780896013714	0.3884706513589794	0.10785125903964929
20602784	yes	yes	-1.7864445447921753	-2.3909900188446045	-3.565668821334839	0.5830592022928517	0.3185384706902458	0.09840232701690255
20736672	maybe	yes	-1.704632043838501	-2.696019411087036	-4.074292182922363	0.6827923850656898	0.25335799057648417	0.06384962435782592
20736887	no	yes	-1.9108898639678955	-2.2960026264190674	-3.862870454788208	0.5487370480787745	0.37334637164851836	0.07791658027270708
20813740	yes	yes	-1.805286169052124	-2.2741944789886475	-3.6144912242889404	0.5588249190986097	0.3496483413520834	0.09152673954930685
21074975	yes	yes	-1.9200046062469482	-2.6777303218841553	-3.820326566696167	0.6179508356693348	0.2896528638358891	0.09239630049477605
21084567	yes	yes	-1.555635690689087	-2.83390736579895	-3.9758379459381104	0.7313031975935957	0.20368129028164625	0.06501551212475808
21172844	yes	yes	-1.5957449674606323	-2.2009544372558594	-3.718503952026367	0.600362268663856	0.32777381573120284	0.07186391560494113
21198823	no	yes	-1.5655653476715088	-2.61608624458313	-3.711977243423462	0.6818220336967314	0.2384710165919536	0.07970694971131494
21402341	no	yes	-1.9949183464050293	-2.517426013946533	-3.550682544708252	0.554305409150767	0.32872059918713314	0.11697399166209983
21658267	yes	yes	-1.9540437459945679	-2.5486721992492676	-3.3996081352233887	0.5594779320128351	0.3087017595564235	0.13182030843074136
21669959	yes	yes	-1.9205973148345947	-2.767975091934204	-3.6145212650299072	0.6202188579555078	0.2657868403216822	0.1139943017228101
21745056	yes	yes	-1.7867199182510376	-1.9682308435440063	-3.7462382316589355	0.5063456707001088	0.4222969140516093	0.0713574152482818
21951591	yes	yes	-1.7594666481018066	-2.258174419403076	-3.362837314605713	0.5529346207387418	0.33580545749150165	0.11125992176975649
21979183	no	yes	-1.8606600761413574	-2.166825771331787	-3.5809502601623535	0.5221171958163521	0.38441641555857403	0.09346638862507392
22075911	yes	yes	-2.0813934803009033	-2.114896059036255	-3.573575258255005	0.45621813771940334	0.44118685296879223	0.10259500931180454
22154448	no	yes	-1.7173209190368652	-2.3444533348083496	-3.625917911529541	0.5943855994566081	0.3174739762206331	0.08814042432275884
22301406	yes	yes	-1.699605107307434	-2.644272804260254	-3.751638412475586	0.6590731926864128	0.2562534253734397	0.0846733819401475
22519710	no	yes	-1.9845609664916992	-2.412747383117676	-3.4064321517944336	0.5282753948770476	0.3442717485780854	0.12745285654486702
22534881	no	yes	-1.57467782497406	-2.3616230487823486	-3.6225779056549072	0.6312179585431473	0.2873514401431127	0.08143060131373994
22813804	no	yes	-1.7450141906738281	-2.4635629653930664	-3.7585878372192383	0.6169146179186001	0.30072067894430693	0.08236470313709293
22902073	yes	yes	-1.6908442974090576	-2.760507345199585	-3.902437925338745	0.6883970294719786	0.23620562107302728	0.07539734945499431
23052500	no	yes	-1.75006103515625	-2.237074851989746	-3.8269920349121094	0.5747877112798732	0.35318321961572735	0.07202906910439943
23072266	yes	yes	-1.7110923528671265	-2.663207530975342	-3.7074809074401855	0.6571386881109107	0.2536055002762848	0.08925581161280448
23224030	yes	yes	-1.6681492328643799	-2.2482521533966064	-3.574134111404419	0.5853029651531325	0.32767644776518506	0.08702058708168237
23240452	no	yes	-1.568169355392456	-2.554936170578003	-3.484816312789917	0.6579469492816562	0.24526947123220116	0.09678357948614259
23379759	yes	yes	-1.7340995073318481	-2.3868143558502197	-3.5035440921783447	0.591345757396132	0.307872592203518	0.10078165040034989
23422012	no	yes	-1.81360924243927	-2.5116281509399414	-3.9779882431030273	0.6201968559123349	0.30859138670843705	0.0712117573792281
23449952	no	yes	-2.105151891708374	-2.642791509628296	-4.07780647277832	0.5803114710213108	0.33897466174763585	0.08071386723105349
23453079	yes	yes	-1.7258880138397217	-2.470649480819702	-3.800326108932495	0.6248146833451518	0.29669172362297724	0.07849359303187094
23792130	yes	yes	-1.9513250589370728	-2.403252363204956	-3.4200446605682373	0.5357275349466144	0.34093723448083835	0.12333523057254735
23806388	yes	yes	-1.7276113033294678	-2.9585845470428467	-3.877976179122925	0.7100004016649663	0.2073259706377687	0.08267362769726509
23810330	yes	yes	-1.624023199081421	-2.2401435375213623	-3.782296895980835	0.6040252559105785	0.32619510144416347	0.06977964264525807
23972333	yes	yes	-1.7548490762710571	-2.9083926677703857	-3.795710325241089	0.6918339743699414	0.21828518892299445	0.08988083670706425
23999452	yes	yes	-1.5832815170288086	-2.656248092651367	-3.5861282348632812	0.6770741841722828	0.23155426893271616	0.091371546895001
24153338	yes	yes	-1.7515181303024292	-2.2121779918670654	-3.375378370285034	0.5470449169320576	0.34511270765510593	0.10784237541283645
24191126	yes	yes	-1.8212164640426636	-2.3940865993499756	-3.4197089672088623	0.5662175140336526	0.3192926784594147	0.11448980750693258
24237112	yes	yes	-1.8070504665374756	-2.37143874168396	-3.5667130947113037	0.5744449490786504	0.3266913996984042	0.0988636512229454
24267613	no	yes	-1.8416175842285156	-2.456789970397949	-3.9805126190185547	0.6030153334150447	0.32595855415267916	0.07102611243227618
24318956	yes	yes	-1.7983797788619995	-2.5733022689819336	-3.6577463150024414	0.6186163562833944	0.28502098541380905	0.09636265830279651
24481006	yes	yes	-1.8649582862854004	-2.5069193840026855	-3.6140217781066895	0.5881674383588255	0.30952862284172367	0.10230393879945082
24519615	yes	yes	-1.5873374938964844	-2.545018196105957	-3.6351823806762695	0.6610282716669496	0.25369072519606994	0.08528100313698049
24599411	yes	yes	-1.8415913581848145	-2.3701281547546387	-3.8251261711120605	0.5790224009709866	0.34131451013566727	0.07966308889334624
24939676	no	yes	-1.690956711769104	-2.5063881874084473	-3.8084588050842285	0.6398852459189012	0.28311619074475	0.07699856333634884
24958650	yes	yes	-1.8345195055007935	-2.590683937072754	-3.279714584350586	0.5864539471458496	0.27531880357695787	0.13822724927719246
25034219	no	yes	-1.8406975269317627	-2.559246301651001	-3.689981698989868	0.6079733575567766	0.29636217971519613	0.09566446272802716
25150098	yes	yes	-1.7756022214889526	-2.6297874450683594	-3.655409812927246	0.6336134556735417	0.2696847956617584	0.0967017486646999
25168472	yes	yes	-2.0273618698120117	-2.437440872192383	-2.7633018493652344	0.4667111792849412	0.3097085221968639	0.22358029851819494
25228241	yes	yes	-1.6437045335769653	-2.2080929279327393	-3.093968629837036	0.5545646678821874	0.3153852884718843	0.13005004364592826
25255719	yes	yes	-1.6585909128189087	-2.855334758758545	-3.4677958488464355	0.6821464574379482	0.20612865977067085	0.11172488279138089
25406780	yes	yes	-1.7009613513946533	-2.3989803791046143	-3.7010509967803955	0.612409941643184	0.30471681498449504	0.08287324337232105
25571931	maybe	yes	-1.9252448081970215	-2.582200527191162	-3.631992816925049	0.588276093963185	0.30497831211454457	0.10674559392227038
25592625	no	yes	-1.864436149597168	-2.3660898208618164	-3.5157546997070312	0.5563822981331906	0.33690533076524737	0.10671237110156219
25614468	no	yes	-1.8575369119644165	-2.3147132396698	-3.914686918258667	0.5678957943389892	0.35951705377335075	0.07258715188766002
25735444	maybe	yes	-1.6457117795944214	-2.310037612915039	-3.6052303314208984	0.604030111632178	0.31084618786834967	0.08512370049947215
25885219	yes	yes	-1.8693708181381226	-2.5572140216827393	-3.566835641860962	0.593187966812451	0.29817129037930834	0.10864074280824078
25887165	yes	yes	-1.749619722366333	-2.210279703140259	-3.412053346633911	0.5492863780878339	0.34652673072092594	0.1041868911912402
25940336	yes	yes	-1.6431206464767456	-2.2555932998657227	-3.431589126586914	0.5850604536677074	0.31710803749677513	0.09783150883551738
25981682	no	yes	-1.7960861921310425	-2.448801040649414	-3.4492101669311523	0.5840844091531013	0.30409211339139597	0.1118234774555027
26044262	no	yes	-1.9461857080459595	-2.593733549118042	-3.2720677852630615	0.5590039607603988	0.29254213790123934	0.14845390133836175
26085176	yes	yes	-1.8181073665618896	-3.0005176067352295	-3.5253512859344482	0.6720863821231807	0.2060206974734945	0.12189292040332482
26113007	no	yes	-1.7313024997711182	-2.2029755115509033	-3.794527292251587	0.5711018601714585	0.3563432925265518	0.0725548473019898
26126304	no	yes	-1.7636561393737793	-2.2888693809509277	-3.701694965362549	0.5762309498444065	0.34079982905263406	0.08296922110295946
26175531	no	yes	-1.8456897735595703	-2.659947395324707	-3.8375816345214844	0.6331497787678595	0.2804651261314598	0.08638509510068072
26505821	maybe	yes	-1.7496204376220703	-2.584322929382324	-3.709138870239258	0.6349489145586729	0.2755701032226166	0.08948098221871054
26536001	no	yes	-1.9878733158111572	-2.4763052463531494	-3.867408037185669	0.5661716169506543	0.3473959903516002	0.08643239269774551
26606599	maybe	yes	-1.7952864170074463	-2.2969400882720947	-3.8884918689727783	0.5784292900014528	0.3502554123776165	0.07131529762093079
26708803	maybe	yes	-1.7331039905548096	-2.156682252883911	-3.689521074295044	0.5567730495224823	0.3645192795100459	0.07870767096747182
26864326	yes	yes	-1.794457197189331	-2.4142367839813232	-3.563901662826538	0.5853119495693551	0.31493471565000425	0.09975333478064072
26999038	yes	yes	-1.7688064575195312	-2.4795169830322266	-3.6354188919067383	0.6075549530279925	0.29848870808919437	0.0939563388828132
27131771	yes	yes	-1.4961352348327637	-2.7096400260925293	-3.3031182289123535	0.6843209531618204	0.2033487013550101	0.11233034548316946
27146470	maybe	yes	-1.7191810607910156	-2.364211082458496	-3.6251659393310547	0.597613275890439	0.31353588751387174	0.0888508365956893
27184293	maybe	yes	-1.7985869646072388	-2.603489875793457	-3.032123565673828	0.5752442430427152	0.25720972686222743	0.16754603009505742
27554179	no	yes	-1.8145952224731445	-2.105940818786621	-3.4275760650634766	0.5137294050669448	0.3838880913094776	0.10238250362357763
27581329	yes	yes	-1.8245034217834473	-2.368546962738037	-3.0417370796203613	0.5329227273606093	0.30930656224049347	0.15777071039889723
27908583	yes	yes	-1.8920321464538574	-2.349208354949951	-3.7403111457824707	0.5584792619098323	0.35355578395191545	0.08796495413825223
28006766	yes	yes	-1.875041127204895	-2.5894615650177	-3.836591958999634	0.6134533307650948	0.3002705053767777	0.08627616385812753
7497757	no	yes	-1.8480887413024902	-2.131063938140869	-3.9032349586486816	0.5314590303038441	0.4004748286894004	0.06806614100675548
8165771	yes	yes	-1.811417818069458	-2.3858025074005127	-3.4811394214630127	0.5709878686552456	0.321495412431538	0.1075167189132164
8375607	yes	yes	-1.7352306842803955	-2.326462984085083	-3.5326216220855713	0.5816065753436194	0.3220033444438858	0.09639008021249476
8847047	no	yes	-1.8293688297271729	-2.333976984024048	-3.4117348194122314	0.5527211883620735	0.33370105254134375	0.11357775909658274
9488747	yes	yes	-1.8059481382369995	-2.4958341121673584	-3.62467360496521	0.6010100617619041	0.30148663962436695	0.09750329861372893
9603166	no	yes	-1.715477705001831	-2.8955237865448	-3.083439588546753	0.6402499673937405	0.19672613671736375	0.16302389588889565
9645785	no	yes	-2.112259864807129	-2.2458906173706055	-3.6708765029907227	0.47953810177617884	0.4195541501083426	0.10090774811547842
