pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
16296668	no	yes	-0.06948460638523102	-3.0861663818359375	-5.7547502517700195	0.9502460194252608	0.04652729564225095	0.0032266849324882924
16498158	yes	yes	-0.2933509349822998	-1.6544044017791748	-3.2787015438079834	0.7651622703164883	0.19618036439692074	0.03865736528659101
16510651	no	yes	-0.40108370780944824	-1.3365981578826904	-3.458275556564331	0.6947322277894434	0.27260177687585196	0.03266599533470457
16538201	maybe	no	-1.3909088373184204	-0.326481431722641	-6.128109455108643	0.2558891873809204	0.7418684190092021	0.0022423936098774997
16769333	yes	yes	-0.37065887451171875	-1.2825450897216797	-4.9900593757629395	0.7084037384173537	0.2846123184086026	0.0069839431740437476
16909975	yes	yes	-0.5639293193817139	-1.0640285015106201	-3.0020673274993896	0.5903906362900679	0.3580545077476671	0.05155485596226496
17076091	maybe	no	-0.9695881605148315	-0.8142279386520386	-2.0009384155273438	0.3961017427973475	0.46267799009750826	0.14122026710514418
17259061	yes	no	-1.2637064456939697	-0.3776542544364929	-5.448386192321777	0.29063327398109495	0.704941229415501	0.004425496603404105
17279467	maybe	yes	-0.6382464170455933	-0.9695204496383667	-2.7479476928710938	0.5436902489672677	0.3903741572640889	0.06593559376864341
17489316	maybe	no	-0.8595167994499207	-0.771190345287323	-2.6587512493133545	0.44291488306348825	0.4838157092491756	0.07326940768733621
17595200	no	yes	-0.737185537815094	-0.9621668457984924	-2.2620325088500977	0.4959861068181594	0.3960603536711375	0.10795353951070297
17610439	yes	no	-0.9074002504348755	-0.6065655946731567	-3.7721023559570312	0.415284797169076	0.5610439242837393	0.02367127854718474
17940352	maybe	yes	-0.7336029410362244	-0.8808149695396423	-2.6900200843811035	0.4988837586869363	0.4305920368405431	0.07052420447252054
18019905	no	no	-1.0000379085540771	-0.6062723994255066	-2.818763494491577	0.37810253453640474	0.5605569950085146	0.061340470455080696
18251357	yes	yes	-0.2728925347328186	-1.77772855758667	-3.3014512062072754	0.787129469957138	0.17478501321319137	0.03808551682967075
18378554	no	yes	-0.46965259313583374	-1.4400601387023926	-2.214982509613037	0.6437011451487881	0.2439167582809601	0.11238209657025176
18435678	no	no	-1.2377736568450928	-0.4271256923675537	-3.8836495876312256	0.3011768598680836	0.6774566943855567	0.021366445746359684
18568239	yes	no	-2.301445484161377	-0.20187528431415558	-3.019153118133545	0.10362124978693209	0.8458251184125266	0.050553631800541184
18570208	yes	yes	-0.12097538262605667	-2.543750762939453	-4.45939302444458	0.9076614732246548	0.08048703390317045	0.011851492872174742
18603989	yes	yes	-0.6427490711212158	-0.9222509860992432	-3.0686628818511963	0.542135419866736	0.40994127076695525	0.04792330936630873
18693227	yes	yes	-0.7354122996330261	-0.8189961314201355	-3.2022035121917725	0.49883504967041004	0.45883544930296977	0.04232950102662008
18926458	no	no	-1.1598650217056274	-0.44172918796539307	-3.983644962310791	0.3215446455189313	0.6593616922477626	0.019093662233305986
19054501	yes	yes	-0.41454076766967773	-1.5909419059753418	-2.3525795936584473	0.6885285311142348	0.2123329620958432	0.09913850678992192
19106867	yes	no	-1.108933448791504	-0.4952563941478729	-3.3248510360717773	0.3382647113141997	0.624846371035598	0.036888917650202274
19142546	no	yes	-0.3759097754955292	-1.2840843200683594	-4.825878620147705	0.706744440161655	0.28500154041012193	0.008254019428222894
19351635	maybe	yes	-0.6265221238136292	-1.6095952987670898	-1.536595344543457	0.5628557240462326	0.21059780089471483	0.22654647505905254
19406119	yes	yes	-0.7287902235984802	-1.8783130645751953	-1.1094379425048828	0.4999483817811158	0.15837759373449856	0.34167402448438555
19459018	no	no	-0.9507991671562195	-0.5714685320854187	-3.771925210952759	0.39669238264078527	0.5796890044984732	0.023618612860741618
19504993	yes	yes	-0.30163925886154175	-1.5797059535980225	-3.6917998790740967	0.7620332976695555	0.21228369365421212	0.025683008676232286
19578820	maybe	no	-0.7843513488769531	-0.7023134231567383	-4.026488780975342	0.4706818729375719	0.5109237503453061	0.018394376717121956
19615731	no	yes	-0.2585243880748749	-2.0069708824157715	-3.0213046073913574	0.8083027828509339	0.14068034011278988	0.051016877036276116
20101129	maybe	yes	-0.26303139328956604	-3.463797092437744	-1.896023154258728	0.8090122148630803	0.03295188003453513	0.15803590510238455
20156655	yes	no	-2.629739284515381	-0.12458570301532745	-4.852287292480469	0.07488520723824044	0.9170022742582199	0.00811251850353963
20304513	no	no	-1.7005231380462646	-0.2474639117717743	-5.0431318283081055	0.18826999070628067	0.805075675350925	0.006654333942794362
20363841	no	yes	-0.16483041644096375	-2.2598049640655518	-4.1160101890563965	0.8754226512252719	0.10774122122160816	0.016836127553119917
20382292	yes	yes	-0.5793263912200928	-1.131589651107788	-2.453988790512085	0.5783515224675411	0.3329254510786887	0.08872302645377031
20602784	yes	yes	-0.24275089800357819	-1.7026078701019287	-5.336391448974609	0.8074901915281052	0.18755533768938298	0.004954470782511659
20736672	maybe	no	-1.054256558418274	-0.474097341299057	-5.255701541900635	0.3569775325107892	0.6376771130093696	0.005345354479841195
20736887	no	no	-1.2733979225158691	-0.39746618270874023	-4.260743141174316	0.28972636850220235	0.6956653045941176	0.014608326903680045
20813740	yes	yes	-0.7778940796852112	-1.371903419494629	-1.371903419494629	0.4752358189977785	0.2623820905011108	0.2623820905011108
21074975	yes	yes	-0.546134889125824	-1.1052970886230469	-2.825587272644043	0.5973615526391939	0.34150432593914826	0.06113412142165779
21084567	yes	yes	-0.05079853907227516	-3.565248727798462	-6.16157341003418	0.9690082160709037	0.028841718616112236	0.0021500653129839977
21172844	yes	yes	-0.14041124284267426	-2.6307132244110107	-3.831160306930542	0.9026588603480745	0.0748168192281103	0.022524320423815167
21198823	no	yes	-0.20886920392513275	-1.8470804691314697	-5.004429817199707	0.8315360409754916	0.16159018001648182	0.006873779008026694
21402341	no	yes	-0.44614166021347046	-1.6360869407653809	-2.1272597312927246	0.6709591841948639	0.20413122079506466	0.1249095950100713
21658267	yes	no	-1.3295440673828125	-0.41765788197517395	-3.177823066711426	0.27423400011840204	0.6825719497371552	0.04319405014444278
21669959	yes	yes	-0.24730652570724487	-2.092510938644409	-2.7314727306365967	0.805549863695169	0.12727125715237642	0.06717887915245464
21745056	yes	yes	-0.17936807870864868	-3.610714912414551	-2.238804817199707	0.8621662339650367	0.027885344531088343	0.10994842150387499
21951591	yes	yes	-0.08079710602760315	-3.0239992141723633	-5.357388496398926	0.9453524493966093	0.04981697115097149	0.004830579452419311
21979183	no	no	-0.7820005416870117	-0.7543125152587891	-3.2624778747558594	0.47353458667735515	0.48682902388045834	0.03963638944218658
22075911	yes	yes	-0.17021752893924713	-3.2210798263549805	-2.7264175415039062	0.8889543468685015	0.04206363469418083	0.06898201843731773
22154448	no	yes	-0.6226996779441833	-2.0103931427001953	-1.2811918258666992	0.5658407400918222	0.14126240595269426	0.29289685395548354
22301406	yes	yes	-0.40537020564079285	-1.3070015907287598	-3.59747314453125	0.6910886767913303	0.2805176823194035	0.028393640889266093
22519710	no	yes	-0.36299195885658264	-1.7156540155410767	-2.426229238510132	0.7217126014226468	0.18659956253121507	0.09168783604613807
22534881	no	yes	-0.5352949500083923	-1.1924309730529785	-2.491889476776123	0.6025284619778885	0.3123108109865118	0.08516072703559972
22813804	no	yes	-0.7198478579521179	-0.8008634448051453	-3.4892122745513916	0.503808499596945	0.4646017782884038	0.03158972211465111
22902073	yes	yes	-0.2693876028060913	-1.610918402671814	-5.80239725112915	0.790264439836357	0.20661079861733003	0.0031247615463130844
23052500	no	no	-1.0144932270050049	-0.5523893237113953	-3.479250192642212	0.37418991577039895	0.5939929009335034	0.0318171832960976
23072266	yes	yes	-0.6024277210235596	-0.9070351123809814	-4.2993927001953125	0.5674687713944715	0.41845875390879167	0.014072474696736956
23224030	yes	no	-1.3532211780548096	-0.37229371070861816	-3.7926266193389893	0.2663725009630135	0.7103964369218118	0.023231062115174672
23240452	no	yes	-0.6254305243492126	-0.8746466040611267	-3.9766101837158203	0.5511298204884052	0.42955694221871626	0.019313237292878593
23379759	yes	no	-0.9963737726211548	-0.5573307275772095	-3.7888903617858887	0.38277674674295215	0.593771732979653	0.02345152027739471
23422012	no	yes	-0.5202783942222595	-1.0725417137145996	-3.3793320655822754	0.6123817041900057	0.3525147510253041	0.035103544784690244
23449952	no	yes	-0.44779184460639954	-1.1593005657196045	-3.836934804916382	0.6558922883197099	0.32197949381587576	0.022128217864414174
23453079	yes	no	-1.630244493484497	-0.305104523897171	-3.4100210666656494	0.20278267252344562	0.7630127919271322	0.03420453554942235
23792130	yes	yes	-0.7494931817054749	-0.7494931817054749	-4.660887241363525	0.49504642123478604	0.49504642123478604	0.009907157530427965
23806388	yes	yes	-0.19576621055603027	-1.923736333847046	-5.2661638259887695	0.8446484098248002	0.1500472634949265	0.005304326680273211
23810330	yes	no	-1.1682806015014648	-0.4419946074485779	-3.648003578186035	0.3173440116303996	0.6560732141849779	0.026582774184622605
23972333	yes	yes	-0.23211871087551117	-1.8390151262283325	-4.081637859344482	0.8184652858510345	0.16410961170908533	0.017425102439880078
23999452	yes	no	-2.6671524047851562	-0.11832340806722641	-5.15767765045166	0.07207216645703007	0.9219554704128511	0.005972363130118745
24153338	yes	no	-1.7412384748458862	-0.24283964931964874	-4.347877025604248	0.1802353553069457	0.8064664940582769	0.01329815063477722
24191126	yes	no	-1.5421526432037354	-0.31467846035957336	-3.7740604877471924	0.22124273058784372	0.7550127300439816	0.02374453936817453
24237112	yes	yes	-0.25381699204444885	-1.9264873266220093	-3.091874599456787	0.8023851280561117	0.15064383884156918	0.046971033102318954
24267613	no	no	-1.1946923732757568	-0.7118776440620422	-1.867882490158081	0.319416526633952	0.5176558847783741	0.16292758858767392
24318956	yes	yes	-0.5349703431129456	-0.9941883683204651	-4.231658935546875	0.6036522099691518	0.3813738759133793	0.01497391411746889
24481006	yes	no	-1.1277436017990112	-0.4566372334957123	-4.1018218994140625	0.3325026166004638	0.6505083263822296	0.016989057017306616
24519615	yes	yes	-0.7200182676315308	-0.9375275373458862	-2.640597343444824	0.5125465665705038	0.4123540391909755	0.0750993942385207
24599411	yes	no	-1.7129936218261719	-0.6228438019752502	-1.3864593505859375	0.18653669656034758	0.5548943881282471	0.2585689153114054
24939676	no	yes	-0.5322403907775879	-1.065070629119873	-3.271022319793701	0.6054769708024047	0.3553795206118082	0.039143508585787135
24958650	yes	yes	-0.18954791128635406	-2.0819497108459473	-3.8717284202575684	0.8504287687712674	0.12816760950408987	0.021403621724642812
25034219	no	yes	-0.7349098920822144	-1.9495600461959839	-1.1519125699996948	0.5112910994555697	0.15175827214916582	0.33695062839526446
25150098	yes	yes	-0.380388081073761	-1.332951307296753	-4.358232021331787	0.7120088329810783	0.27465811086266106	0.013333056156260683
25168472	yes	yes	-0.8741921782493591	-1.1947832107543945	-1.4551019668579102	0.437615848764831	0.31758656772357285	0.24479758351159614
25228241	yes	yes	-0.11876408755779266	-2.501884698867798	-5.4727935791015625	0.9115842825730531	0.08410478352126416	0.004310933905682693
25255719	yes	yes	-0.1594037562608719	-2.174680709838867	-4.783203601837158	0.8748149339500634	0.11659838305325142	0.00858668299668531
25406780	yes	yes	-0.8966251015663147	-1.383638858795166	-1.1648430824279785	0.42030941063160415	0.2582627234656781	0.32142786590271777
25571931	maybe	yes	-0.4289246201515198	-1.3210697174072266	-3.0115604400634766	0.6732418423946392	0.27587821479855	0.050879942806810796
25592625	no	yes	-0.726778507232666	-0.815640926361084	-3.3315958976745605	0.5027935002403318	0.4600416967007197	0.037164803058948585
25614468	no	no	-1.0175498723983765	-0.49544087052345276	-5.609945774078369	0.3709601482628933	0.6252825587868175	0.003757292950289253
25735444	maybe	no	-1.3339370489120483	-0.5065158605575562	-2.2698559761047363	0.271765893789236	0.6216406542161635	0.10659345199460057
25885219	yes	yes	-0.40524357557296753	-1.3756511211395264	-3.036161184310913	0.6892079341122163	0.2611605810198019	0.04963148486798173
25887165	yes	yes	-0.14998921751976013	-2.6629018783569336	-3.3232688903808594	0.8905528831439854	0.0721631715215339	0.03728394533448063
25940336	yes	yes	-0.8115560412406921	-2.6543543338775635	-0.844491183757782	0.47037242987575983	0.07449458902954757	0.4551329810946927
25981682	no	yes	-0.3417399525642395	-1.3803417682647705	-4.462562561035156	0.7298309149610639	0.25832308482989086	0.01184600020904529
26044262	no	yes	-0.3498563766479492	-1.8750324249267578	-2.24200439453125	0.7308176443143501	0.15901331164733146	0.11016904403831838
26085176	yes	no	-1.4322751760482788	-0.3633197844028473	-3.779329299926758	0.2495018581593367	0.7266331588239477	0.02386498301671538
26113007	no	yes	-0.5438559055328369	-0.9746906757354736	-4.105037689208984	0.5958156350340101	0.38726008122453465	0.01692428374145521
26126304	no	yes	-0.5983070135116577	-1.08673894405365	-2.8144383430480957	0.5805117950441522	0.3561949485145687	0.0632932564412791
26175531	no	yes	-0.258747935295105	-1.6978415250778198	-4.207383155822754	0.7959099094431673	0.18874415307531928	0.015345937481513557
26505821	maybe	yes	-0.09597428888082504	-2.7268917560577393	-5.749803066253662	0.9297858823607392	0.0669560784190057	0.00325803922025503
26536001	no	yes	-0.3554984927177429	-1.6596310138702393	-2.4799749851226807	0.7189571991586975	0.19513064459324556	0.085912156248057
26606599	maybe	yes	-0.7415259480476379	-0.7988160252571106	-3.319389581680298	0.49498673426376516	0.4674259243252632	0.037587341410971496
26708803	maybe	no	-1.9228602647781372	-0.20669564604759216	-4.666458606719971	0.15088670589767428	0.8394054821121338	0.009707811990192005
26864326	yes	yes	-0.326521098613739	-1.4826395511627197	-3.579561471939087	0.7389006833099239	0.2325360033161547	0.02856331337392138
26999038	yes	maybe	-1.1929631233215332	-1.1929631233215332	-1.0320467948913574	0.3150016361704898	0.3150016361704898	0.36999672765902025
27131771	yes	no	-2.2135186195373535	-0.26123273372650146	-2.452746868133545	0.11322453625406775	0.7976411259592169	0.08913433778671537
27146470	maybe	yes	-0.36936861276626587	-1.6411170959472656	-2.507664680480957	0.715207048479563	0.20050187451128793	0.08429107700914903
27184293	maybe	yes	-0.27786311507225037	-1.866967797279358	-2.7625651359558105	0.7767239692310234	0.15853578696323614	0.06474024380574048
27554179	no	no	-1.7154412269592285	-0.8632873892784119	-1.0569491386413574	0.18951710615920414	0.44435914833382034	0.3661237455069756
27581329	yes	yes	-0.53305983543396	-1.2166955471038818	-2.4783742427825928	0.6068989735426237	0.30634950698723357	0.0867515194701428
27908583	yes	yes	-0.33434435725212097	-1.3922820091247559	-4.2863335609436035	0.7318568130522427	0.25407950563989407	0.014063681307863314
28006766	yes	no	-0.9379920959472656	-0.7995462417602539	-2.0675487518310547	0.404585737036704	0.4646616592768837	0.13075260368641223
7497757	no	yes	-0.4606468975543976	-1.199505090713501	-3.2813379764556885	0.6505233811726984	0.3107283468065776	0.03874827202072397
8165771	yes	yes	-0.7187909483909607	-0.7760810256004333	-3.68703556060791	0.5010739140097451	0.473174170535398	0.02575191545485686
8375607	yes	no	-2.1433093547821045	-0.7982079982757568	-0.9499194622039795	0.12289815650812166	0.4717538630743201	0.4053479804175581
8847047	no	yes	-0.18417248129844666	-2.0005462169647217	-4.953185558319092	0.8538957700211638	0.13885571903899332	0.007248510939842829
9488747	yes	yes	-0.6058909893035889	-1.0503947734832764	-2.5889852046966553	0.5621814815585964	0.36043835176290207	0.07738016667850152
9603166	no	yes	-0.7101898789405823	-1.2646665573120117	-1.7027149200439453	0.5141355417068875	0.2953054522894066	0.1905590060037059
9645785	no	yes	-0.6542478799819946	-1.503543496131897	-1.5387741327285767	0.5432934690482499	0.23237536492190336	0.22433116602984662
