pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
18378554	no	yes	-2.273385524749756	-2.7305617332458496	-2.798902988433838	0.44957598197550974	0.28461251758882034	0.26581150043567003
18435678	no	maybe	-3.234638214111328	-2.777684211730957	-2.1451711654663086	0.18011703886886185	0.2844509576631965	0.5354320034679416
18568239	yes	no	-2.6777024269104004	-1.6087470054626465	-2.399712085723877	0.19110194231959007	0.556553017952984	0.2523450397274259
18570208	yes	yes	-2.1073012351989746	-3.6660423278808594	-5.691219329833984	0.8076451874720261	0.16992917710475652	0.022425635423217436
18603989	yes	yes	-2.036219835281372	-4.075343608856201	-6.270819187164307	0.8736460499441012	0.11369865176682714	0.012655298289071753
18693227	yes	yes	-1.573486089706421	-2.207841634750366	-3.6379973888397217	0.6034429801796252	0.3199920043707954	0.07656501544957954
18926458	no	no	-2.615640163421631	-2.1601157188415527	-2.912360668182373	0.30118196445858203	0.47496402283087397	0.223854012710544
19054501	yes	no	-4.564518451690674	-1.542162299156189	-4.875454425811768	0.04489863906528055	0.9222013987023737	0.03289996223234566
19106867	yes	yes	-1.6164664030075073	-2.459913969039917	-5.067253589630127	0.6840200772644963	0.2942823568453305	0.021697565890173173
19142546	no	no	-2.482339859008789	-1.8411332368850708	-3.7758522033691406	0.3151515840385619	0.5984005611261121	0.086447854835326
19351635	maybe	no	-2.0472724437713623	-2.0190656185150146	-3.2891604900360107	0.43150937235793396	0.44385416707953335	0.1246364605625326
19406119	yes	yes	-1.9493052959442139	-3.399569272994995	-4.281181335449219	0.7509639959823341	0.17610734645124665	0.07292865756641922
19459018	no	yes	-1.631742238998413	-2.13495135307312	-3.4279086589813232	0.5648054546947279	0.3414742350676119	0.09372031023766031
19504993	yes	yes	-1.6105501651763916	-4.4925947189331055	-4.4925947189331055	0.8992480513205381	0.05037597433973103	0.05037597433973103
19578820	maybe	yes	-2.063854694366455	-3.2915053367614746	-2.7745652198791504	0.5604516987904361	0.16420118621263632	0.27534711499692754
19615731	no	no	-2.651679515838623	-2.3659329414367676	-4.360085487365723	0.3981035156129285	0.5297783096429571	0.07211817474411449
20101129	maybe	yes	-3.0040652751922607	-3.091417074203491	-4.496235370635986	0.4670193782761291	0.42795538651520626	0.10502523520866461
20156655	yes	no	-2.0611886978149414	-1.8398065567016602	-4.129985809326172	0.42120553616336714	0.5255803418259697	0.053214122010663105
20304513	no	yes	-1.596893548965454	-4.418353080749512	-5.416171073913574	0.9246736281836381	0.05503565836542219	0.02029071345093965
20363841	no	no	-2.6047301292419434	-2.3174233436584473	-2.4955248832702637	0.29000433633931266	0.3865273625862981	0.32346830107438923
20382292	yes	yes	-1.8674249649047852	-2.2112646102905273	-3.1523847579956055	0.5035996486272285	0.35707361287828704	0.13932673849448446
20602784	yes	yes	-1.7423416376113892	-2.6798977851867676	-2.9366250038146973	0.5901429835914074	0.23109033739182228	0.1787666790167705
20736672	maybe	no	-2.857804298400879	-2.0767507553100586	-5.393970489501953	0.3064719749081566	0.6692648414683916	0.02426318362345194
20736887	no	no	-2.329411268234253	-1.8134878873825073	-4.00067138671875	0.3492602256499109	0.585075358827063	0.06566441552302611
20813740	yes	yes	-2.0147085189819336	-2.104109764099121	-3.4568138122558594	0.4649199204983625	0.425159304010351	0.10992077549128633
21074975	yes	yes	-2.4399263858795166	-2.9959585666656494	-2.9959585666656494	0.46577485414966174	0.26711257292516916	0.26711257292516916
21084567	yes	yes	-1.5793507099151611	-2.5023796558380127	-4.213431358337402	0.6806894551075919	0.2704472968240512	0.04886324806835691
21172844	yes	yes	-2.101459264755249	-3.4562175273895264	-4.126201629638672	0.7194050461702663	0.18561344955804449	0.09498150427168908
21198823	no	yes	-1.9474234580993652	-2.362112522125244	-6.482116222381592	0.5983452738953197	0.39523435959926134	0.00642036650541914
21402341	no	yes	-1.8347258567810059	-2.602975368499756	-3.350712299346924	0.5940303252741508	0.2755256861719603	0.1304439885538888
21658267	yes	no	-2.412740468978882	-2.282132863998413	-3.374772787094116	0.3965679317981243	0.4518973083035391	0.15153475989833673
21669959	yes	yes	-2.2146801948547363	-3.4852089881896973	-3.3022189140319824	0.6181508135408406	0.17350452317270862	0.2083446632864508
21745056	yes	yes	-1.5233558416366577	-2.6662046909332275	-4.058844089508057	0.7152399304112105	0.22809659559316278	0.05666347399562675
21951591	yes	yes	-2.3866798877716064	-3.2648699283599854	-3.511303186416626	0.5746105614200256	0.23877041564531387	0.1866190229346604
21979183	no	yes	-1.8241852521896362	-4.238476753234863	-5.016371250152588	0.8845544575374317	0.07910630488598466	0.03633923757658364
22075911	yes	no	-2.1419835090637207	-1.9421277046203613	-3.8479957580566406	0.4161785013602763	0.5082482770210965	0.07557322161862721
22154448	no	no	-3.0631401538848877	-1.9958078861236572	-4.809781074523926	0.24497968890622102	0.7123059843861408	0.042714326707638174
22301406	yes	yes	-1.405199408531189	-2.9815962314605713	-4.33206033706665	0.793472249636603	0.1640254738840035	0.04250227647939356
22519710	no	yes	-1.778687596321106	-2.830216646194458	-4.165715217590332	0.6938154174692541	0.24242124777545163	0.06376333475529433
22534881	no	yes	-1.5222058296203613	-2.351712703704834	-3.960153102874756	0.6563383861600406	0.2863370502815617	0.05732456355839774
22813804	no	yes	-2.6595280170440674	-2.698303461074829	-4.460043430328369	0.4701058705689943	0.452226193083717	0.0776679363472887
22902073	yes	yes	-1.0479862689971924	-5.529587745666504	-7.946392059326172	0.9878253774004689	0.011177518250746307	0.000997104348784864
23052500	no	yes	-1.5259157419204712	-3.0242562294006348	-3.5821146965026855	0.7399514017070838	0.1653796968419742	0.09466890145094191
23072266	yes	no	-2.212836742401123	-1.871019721031189	-3.9342446327209473	0.3866502130295425	0.5442112307919106	0.069138556178547
23224030	yes	no	-2.4072494506835938	-1.8073034286499023	-3.4405107498168945	0.3146766776431455	0.5733473414192476	0.11197598093760695
23240452	no	yes	-1.966893196105957	-2.392629623413086	-4.694585800170898	0.5818491713729169	0.38011537730436845	0.038035451322714714
23379759	yes	yes	-1.8770356178283691	-2.904432773590088	-2.832606792449951	0.5738782718887889	0.2054124991126763	0.22070922899853485
23422012	no	yes	-2.4064764976501465	-2.481049060821533	-4.1400065422058105	0.475104564930307	0.44096360924894323	0.0839318258207497
23449952	no	no	-2.18068790435791	-1.8616331815719604	-4.369691848754883	0.40195270370032943	0.5530172264805912	0.04503006981907942
23453079	yes	yes	-1.812022089958191	-2.9191243648529053	-3.844752073287964	0.684231910820585	0.2261491271184309	0.089618962060984
23792130	yes	yes	-1.473602294921875	-3.419158935546875	-4.473504066467285	0.8384340783310952	0.11981864632014629	0.0417472753487585
23806388	yes	yes	-1.6290640830993652	-4.136993885040283	-3.971099376678467	0.8492075434440363	0.06915662161887962	0.0816358349370841
23810330	yes	no	-1.871724009513855	-1.6508911848068237	-3.553983688354492	0.41100368112903013	0.512568825513821	0.07642749335714881
23972333	yes	yes	-1.3259822130203247	-2.6211814880371094	-2.652437210083008	0.6496629150828028	0.17790582925680748	0.17243125566038967
23999452	yes	yes	-2.311607837677002	-2.410977840423584	-4.2827324867248535	0.489067448111965	0.4428054053287059	0.068127146559329
24153338	yes	yes	-1.7414723634719849	-2.4271717071533203	-3.357898712158203	0.5874249911985584	0.2959081847735009	0.11666682402794072
24191126	yes	yes	-1.6323806047439575	-5.454225540161133	-5.019482612609863	0.9472442822053073	0.020732698222630606	0.03202301957206201
24237112	yes	yes	-1.8602046966552734	-2.0128231048583984	-3.8412857055664062	0.5009073176088418	0.43000751314936975	0.06908516924178854
24267613	no	yes	-1.7940737009048462	-2.613764524459839	-3.8815457820892334	0.6391540467741903	0.2815907220661048	0.07925523115970479
24318956	yes	no	-2.4466700553894043	-2.2355380058288574	-3.0654025077819824	0.36052897416514296	0.445280479763792	0.1941905460710651
24481006	yes	yes	-2.382471799850464	-2.4466512203216553	-2.77884840965271	0.38305517142614676	0.35924320452612635	0.257701624047727
24519615	yes	yes	-2.0315232276916504	-3.4027724266052246	-5.080755233764648	0.7685302023258133	0.19504507069999125	0.03642472697419549
24599411	yes	yes	-1.5275167226791382	-2.7032759189605713	-3.555429697036743	0.6943506480783068	0.21426592702540329	0.0913834248962899
24939676	no	no	-2.64170241355896	-2.4751365184783936	-2.9181506633758545	0.34016911787340653	0.4018218352710988	0.25800904685549453
24958650	yes	yes	-1.5438672304153442	-4.024348258972168	-3.3174164295196533	0.7978092368411533	0.06677898857264412	0.13541177458620252
25034219	no	yes	-1.9543980360031128	-2.5804269313812256	-2.90696120262146	0.5207080393631297	0.27842830796539125	0.200863652671479
25150098	yes	yes	-1.2956572771072388	-6.400984287261963	-5.857109069824219	0.9837569560361191	0.005965851892298154	0.010277192071582677
25168472	yes	yes	-4.083834648132324	-7.515244483947754	-4.518948078155518	0.5954037575900252	0.01925613909237104	0.3853401033176038
25228241	yes	yes	-2.23046612739563	-4.219021320343018	-3.830439805984497	0.7469404019767965	0.10225096227069712	0.15080863575250655
25255719	yes	no	-1.8661115169525146	-1.3093736171722412	-4.017253398895264	0.34948878339659173	0.609847769394783	0.0406634472086252
25406780	yes	yes	-1.7145977020263672	-3.3111839294433594	-4.235171318054199	0.7794229888959229	0.15790090625756684	0.06267610484651027
25571931	maybe	yes	-1.8855295181274414	-3.1930809020996094	-3.5184555053710938	0.682203312147176	0.1845234104054358	0.1332732774473882
25592625	no	yes	-2.5110154151916504	-2.5110154151916504	-3.139918804168701	0.3947613327764052	0.3947613327764052	0.21047733444718958
25614468	no	no	-2.825795888900757	-1.864749789237976	-4.034168243408203	0.2555510131863666	0.6681202348281575	0.07632875198547585
25735444	maybe	yes	-2.081073760986328	-2.1999168395996094	-4.180997848510742	0.49741027016189177	0.4416740206909639	0.06091570914714433
25885219	yes	yes	-2.011650323867798	-2.683751344680786	-4.306565284729004	0.6205766235602187	0.3168878934826105	0.0625354829571709
25887165	yes	yes	-1.6478238105773926	-2.3540215492248535	-3.877744197845459	0.6245885106638076	0.30824512021837036	0.06716636911782213
25940336	yes	yes	-1.908128261566162	-2.836545467376709	-2.9416584968566895	0.5711258531309801	0.22569677342061795	0.20317737344840198
25981682	no	yes	-1.4154373407363892	-3.5737481117248535	-4.27368688583374	0.8525954608273794	0.09849190966364861	0.04891262950897208
26044262	no	yes	-2.3377304077148438	-3.069613456726074	-2.9236154556274414	0.4907697497140084	0.23606142044234588	0.27316882984364577
26085176	yes	no	-5.0443315505981445	-2.6839821338653564	-6.916953086853027	0.08511816981771067	0.9017974523340794	0.013084377848209925
26113007	no	yes	-1.9926964044570923	-3.517204999923706	-3.6371171474456787	0.7087913549840439	0.15432374052439643	0.13688490449155977
26126304	no	no	-2.558687686920166	-2.462698459625244	-2.9251503944396973	0.357918877374153	0.3939782042102863	0.24810291841556065
26175531	no	yes	-1.8665640354156494	-3.6262266635894775	-3.948396921157837	0.7711263426219048	0.13271309271336207	0.09616056466473323
26505821	maybe	yes	-1.1706523895263672	-7.579764366149902	-7.031933784484863	0.9955260279569011	0.0016391196388925188	0.0028348524042064076
26536001	no	yes	-1.805391550064087	-2.3023931980133057	-3.2254221439361572	0.5405234181261426	0.32882849234375133	0.13064808953010607
26606599	maybe	yes	-2.0234291553497314	-2.3080685138702393	-3.1052544116973877	0.4781802175788261	0.3597280492179933	0.16209173320318054
26708803	maybe	yes	-1.375599980354309	-2.9365923404693604	-4.531745910644531	0.7983922218093784	0.16760459809600656	0.034003180094614886
26864326	yes	yes	-1.8279478549957275	-2.2265961170196533	-3.0612986087799072	0.509543346368578	0.34201912731069783	0.14843752632072418
26999038	yes	yes	-2.4662718772888184	-4.1597418785095215	-4.291667461395264	0.7434755012449156	0.13671053585151624	0.1198139629035681
27131771	yes	yes	-1.8041529655456543	-2.0127615928649902	-3.8116259574890137	0.5138639071537359	0.4171099395280797	0.06902615331818444
27146470	maybe	yes	-1.7936698198318481	-2.618260622024536	-2.8885748386383057	0.5640203296130865	0.24727460842628254	0.18870506196063103
27184293	maybe	yes	-1.291284203529358	-4.369868755340576	-4.500596523284912	0.9204638839324429	0.04236375716343224	0.03717235890412481
27554179	no	yes	-1.9115318059921265	-2.1188855171203613	-3.292280673980713	0.48446740544091543	0.39374222476164883	0.12179036979743577
27581329	yes	yes	-1.7942277193069458	-1.9779177904129028	-4.367154121398926	0.5239701725277712	0.43604466856480045	0.039985158907428354
27908583	yes	yes	-2.0373551845550537	-2.9467923641204834	-3.688673734664917	0.6271370932212318	0.252579988993777	0.1202829177849913
28006766	yes	yes	-1.951678991317749	-3.324544668197632	-3.107893705368042	0.637732782237258	0.16158861342243488	0.20067860434030718
7497757	no	yes	-2.213278293609619	-2.3677220344543457	-4.424871921539307	0.5085389630321302	0.4357628159330932	0.0556982210347767
8165771	yes	yes	-2.008488893508911	-3.7807724475860596	-5.061882972717285	0.8215961983727338	0.13962572884926266	0.03877807277800352
8375607	yes	no	-2.2460827827453613	-2.1715102195739746	-4.7062482833862305	0.46235412508654	0.4981512098404518	0.039494665073008355
8847047	no	yes	-2.252359628677368	-2.826744318008423	-3.843536615371704	0.5660152184214255	0.31869555568227836	0.11528922589629627
9488747	yes	yes	-1.8159425258636475	-3.6413381099700928	-4.566311836242676	0.8162877899617516	0.13154794585880342	0.052164264179445044
9603166	no	yes	-1.2596406936645508	-3.9794445037841797	-4.108973503112793	0.8898613241304834	0.05863089786119521	0.05150777800832128
9645785	no	no	-2.899794101715088	-1.522253394126892	-3.864288806915283	0.18704475820003902	0.7416583144601465	0.07129692733981442
