pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
16769333	yes	yes	-2.328063726425171	-2.4414069652557373	-3.7177951335906982	0.4668563804375017	0.4168299875728655	0.11631363198963277
16909975	yes	yes	-2.210684061050415	-2.6843531131744385	-3.855407953262329	0.550727763831761	0.3429455054835327	0.10632673068470622
17076091	maybe	yes	-2.1500906944274902	-2.5744242668151855	-3.992490768432617	0.5516808160985492	0.36091269065618053	0.08740649324527042
17259061	yes	yes	-2.1264772415161133	-2.696194648742676	-3.6130142211914062	0.5580856202002665	0.3157008173606762	0.12621356243905735
17279467	maybe	yes	-2.0174925327301025	-2.9267466068267822	-3.8166067600250244	0.6376453198414627	0.2568592140779823	0.10549546608055492
17489316	maybe	yes	-2.0121893882751465	-2.4691433906555176	-4.247204780578613	0.5746466093415687	0.3638716723646551	0.061481718293776175
17595200	no	yes	-2.209322214126587	-2.520312547683716	-4.031280040740967	0.5278633175900076	0.3867765160956454	0.08536016631434694
17610439	yes	yes	-1.888685941696167	-2.7134530544281006	-3.9936416149139404	0.6409483413755594	0.28095141394207596	0.07810024468236458
17940352	maybe	yes	-2.1002089977264404	-2.517990827560425	-4.287894248962402	0.5647541497484081	0.3718939278504087	0.06335192240118316
18019905	no	yes	-2.0887997150421143	-3.1465818881988525	-4.11615514755249	0.6761744235348413	0.23478469262625862	0.08904088383890012
18251357	yes	yes	-2.0285086631774902	-2.7652621269226074	-3.4856295585632324	0.584258462944836	0.2796643110198982	0.13607722603526595
18378554	no	yes	-1.9361768960952759	-2.805260419845581	-3.7798640727996826	0.6338868556756921	0.26581137845108455	0.1003017658732232
18435678	no	yes	-2.2432122230529785	-2.2432122230529785	-3.6773180961608887	0.4467619746174217	0.4467619746174217	0.10647605076515665
18568239	yes	yes	-1.7405940294265747	-2.2112960815429688	-3.601027488708496	0.5617444800710673	0.3508451761592276	0.08741034376970515
18570208	yes	yes	-2.0316126346588135	-2.7721455097198486	-3.7651426792144775	0.6047706366934386	0.2883907692637879	0.10683859404277347
18603989	yes	yes	-2.4810681343078613	-2.8737940788269043	-4.452999114990234	0.5511458997319938	0.37214129982240574	0.07671280044560055
18693227	yes	yes	-2.021679162979126	-2.9812119007110596	-3.5730574131011963	0.6269484445969349	0.24016629374230122	0.13288526166076395
18926458	no	yes	-1.8716442584991455	-2.1683647632598877	-3.4827330112457275	0.5146887477301663	0.3825432963208087	0.10276795594902505
19054501	yes	yes	-2.1265482902526855	-2.386867046356201	-3.745609760284424	0.5079002957222665	0.3914925179261834	0.10060718635155015
19106867	yes	no	-2.366696834564209	-2.135842800140381	-4.303102493286133	0.4159912430056632	0.5240139174546933	0.059994839539643456
19142546	no	yes	-2.1409127712249756	-2.486302137374878	-3.799870252609253	0.5267921323861853	0.37293967184481297	0.10026819576900171
19351635	maybe	yes	-1.8867948055267334	-2.6942384243011475	-3.728574514389038	0.623234774537079	0.27796068259901185	0.09880454286390912
19406119	yes	yes	-2.3771650791168213	-3.1200802326202393	-4.723684787750244	0.6363643806618081	0.3027344962404535	0.06090112309773832
19459018	no	yes	-2.114748954772949	-2.3325729370117188	-3.789693832397461	0.5021125130910243	0.4038325217965713	0.09405496511240428
19504993	yes	yes	-2.2328667640686035	-2.943387508392334	-3.763704776763916	0.5855683654082832	0.28774141034268513	0.12669022424903167
19578820	maybe	yes	-1.979724645614624	-2.321542501449585	-3.2251508235931396	0.5004264077182563	0.3555417542702374	0.14403183801150632
19615731	no	yes	-2.428398847579956	-3.1641080379486084	-4.293155670166016	0.6119578770003904	0.2932291136637853	0.0948130093358243
20101129	maybe	yes	-1.9175845384597778	-3.1197996139526367	-3.5485544204711914	0.6683297294349502	0.2008516514744663	0.13081861909058354
20156655	yes	yes	-2.3733773231506348	-2.7700963020324707	-4.532127857208252	0.5592865254702337	0.3761330476303657	0.06458042689940063
20304513	no	yes	-2.229494571685791	-2.229494571685791	-3.40034818649292	0.4328812960817862	0.4328812960817862	0.13423740783642762
20363841	no	no	-2.1223862171173096	-1.8855564594268799	-4.102886199951172	0.4157614178367042	0.5268634140710216	0.057375168092274165
20382292	yes	yes	-2.1812219619750977	-2.674968719482422	-3.6311607360839844	0.5420289295177975	0.33081940359424433	0.12715166688795812
20602784	yes	yes	-2.2679526805877686	-2.896329641342163	-4.496971607208252	0.6093507695215216	0.32506238487503564	0.06558684560344281
20736672	maybe	yes	-1.99835205078125	-2.787830352783203	-3.933652877807617	0.6256011809914002	0.2840740021023174	0.09032481690628243
20736887	no	yes	-1.9395235776901245	-2.7454986572265625	-3.594986915588379	0.6106289511492422	0.27273875998333064	0.11663228886742723
20813740	yes	yes	-2.2697982788085938	-2.537043571472168	-3.883388042449951	0.5089947952626729	0.3896280236303169	0.10137718110701018
21074975	yes	yes	-2.0700132846832275	-3.049421548843384	-3.6524765491485596	0.6325104284130445	0.23752869658814169	0.12996087499881379
21084567	yes	yes	-1.9655561447143555	-2.621366500854492	-3.6907105445861816	0.589217261413112	0.30581630901814416	0.1049664295687438
21172844	yes	yes	-2.1146903038024902	-2.733508586883545	-4.078014850616455	0.5956027532134464	0.3207800354131322	0.08361721137342143
21198823	no	yes	-2.0473194122314453	-2.458573341369629	-3.6584081649780273	0.536916007597515	0.3558779171571104	0.10720607524537458
21402341	no	yes	-2.1123669147491455	-2.6061136722564697	-3.3454248905181885	0.5258354952967635	0.3209359786340474	0.1532285260691889
21658267	yes	no	-2.3029797077178955	-2.26579213142395	-3.425065279006958	0.4231035329328806	0.4391339466097167	0.1377625204574026
21669959	yes	yes	-2.0910634994506836	-3.3926448822021484	-3.218740463256836	0.6266112905109815	0.1705016568538112	0.20288705263520726
21745056	yes	yes	-2.1031007766723633	-2.6698474884033203	-3.5386877059936523	0.5539110858348356	0.31427156450646143	0.13181734965870287
21951591	yes	yes	-2.0110812187194824	-2.666891574859619	-3.7362356185913086	0.589217261413112	0.30581630901814416	0.1049664295687438
21979183	no	yes	-2.073117256164551	-2.6760692596435547	-3.9896373748779297	0.5902100826145293	0.32295937530728597	0.08683054207818473
22075911	yes	yes	-1.8444783687591553	-2.577453374862671	-3.974881410598755	0.6252865197667157	0.3004360652815028	0.07427741495178146
22154448	no	yes	-2.143494129180908	-2.413520336151123	-4.003431797027588	0.5210933853086094	0.3977815801925407	0.08112503449884988
22301406	yes	no	-2.240807056427002	-2.1274638175964355	-3.606142520904541	0.42099744647564774	0.4715240023384688	0.1074785511858835
22519710	no	yes	-2.027352809906006	-2.2463526725769043	-3.755031108856201	0.5047908900705076	0.40550954080799567	0.0896995691214967
22534881	no	yes	-2.1433284282684326	-2.5360543727874756	-3.381540060043335	0.5088758184410583	0.3435999589490422	0.1475242226098994
22813804	no	yes	-2.1810288429260254	-2.5578560829162598	-3.4570631980895996	0.5088601016768407	0.349095627659294	0.1420442706638652
22902073	yes	yes	-1.8642951250076294	-3.3872339725494385	-3.475383996963501	0.7053478734473575	0.1538152598721282	0.14083686668051437
23052500	no	yes	-2.0915331840515137	-2.5049586296081543	-3.7999391555786133	0.5427304817476947	0.3589515426841273	0.098317975568178
23072266	yes	yes	-1.9624714851379395	-2.7601189613342285	-3.5576252937316895	0.6048638600461019	0.27242297995774073	0.1227131599961575
23224030	yes	yes	-1.9660093784332275	-2.63368821144104	-3.624248743057251	0.5870709050060605	0.3011073277225	0.11182176727143944
23240452	no	yes	-2.197892904281616	-2.388779401779175	-3.9565532207489014	0.5003748143759523	0.41342286231259273	0.0862023233114549
23379759	yes	yes	-2.4183857440948486	-2.892054796218872	-4.155617713928223	0.5559508293263143	0.34619797785525486	0.09785119281843084
23422012	no	yes	-2.355654001235962	-2.5475361347198486	-3.9848129749298096	0.494682515265053	0.408313001165785	0.09700448356916201
23449952	no	yes	-2.0313403606414795	-2.5839574337005615	-4.500689506530762	0.6023799572027289	0.34663464579333	0.05098539700394109
23453079	yes	yes	-2.144798994064331	-2.523608922958374	-4.191664695739746	0.5513242134149073	0.3774783123520129	0.07119747423307982
23792130	yes	yes	-1.9043123722076416	-2.356513261795044	-4.024569034576416	0.5694024194574195	0.36226882052893394	0.0683287600136465
23806388	yes	yes	-2.0166378021240234	-3.1946988105773926	-3.653294086456299	0.6655552473135561	0.20490790661656225	0.12953684606988175
23810330	yes	no	-2.810699224472046	-2.051215887069702	-4.108846664428711	0.29323716959798546	0.6266981915416864	0.08006463886032819
23972333	yes	yes	-2.11354660987854	-2.7260076999664307	-3.4761335849761963	0.5561695241217929	0.30145237912950684	0.1423780967487002
23999452	yes	yes	-2.297170400619507	-2.6018006801605225	-3.9481451511383057	0.5183337891880492	0.38221723916055456	0.09944897165139632
24153338	yes	yes	-2.1550989151000977	-2.5685243606567383	-3.685610771179199	0.5325364594077884	0.3522094116114766	0.11525412898073488
24191126	yes	yes	-1.9276084899902344	-2.6643619537353516	-3.0385236740112305	0.5531209346975628	0.2647598535983573	0.1821192117040799
24237112	yes	yes	-2.2749276161193848	-2.9711098670959473	-3.909942626953125	0.5905160022854978	0.29436323085049215	0.11512076686400996
24267613	no	yes	-2.030820608139038	-2.918138265609741	-3.7756283283233643	0.6303432131011837	0.25954933399599744	0.1101074529028189
24318956	yes	yes	-2.2000653743743896	-2.8728063106536865	-3.8292243480682373	0.5860282555326387	0.29905487045085916	0.1149168740165022
24481006	yes	yes	-2.2647533416748047	-2.721707344055176	-3.375668525695801	0.509562719612962	0.3226599373355734	0.16777734305146455
24519615	yes	yes	-1.7058626413345337	-2.938920497894287	-3.8832054138183594	0.7118742599607605	0.2074402690181746	0.0806854710210649
24599411	yes	yes	-1.973160743713379	-2.4206199645996094	-3.754173755645752	0.553183723458428	0.3536228522026522	0.09319342433891979
24939676	no	yes	-1.9704508781433105	-2.688356876373291	-3.521829128265381	0.5883293477398746	0.28697092616481334	0.12469972609531221
24958650	yes	yes	-2.1183907985687256	-2.8879640102386475	-3.4742000102996826	0.5810746213326458	0.26915999317499656	0.14976538549235777
25034219	no	yes	-2.053166389465332	-2.656118392944336	-4.1531291007995605	0.5989261521022262	0.3277287556343922	0.07334509226338166
25150098	yes	yes	-1.847142219543457	-3.494436264038086	-3.8092269897460938	0.7501113763963931	0.14444916594233437	0.10543945766127255
25168472	yes	yes	-2.05383563041687	-2.450554609298706	-4.212586402893066	0.5592865340816646	0.37613305342175096	0.06458041249658455
25228241	yes	yes	-1.8543182611465454	-3.2755675315856934	-4.4625959396362305	0.760413747102426	0.1835731854529868	0.05601306744458709
25255719	yes	yes	-2.087606906890869	-2.9061036109924316	-4.5621724128723145	0.6556113898667968	0.2891864153017169	0.05520219483148627
25406780	yes	yes	-2.1502468585968018	-2.759536027908325	-4.13144588470459	0.5946572337862381	0.3233372811727547	0.08200548504100727
25571931	maybe	yes	-1.9439584016799927	-2.898535966873169	-3.5749285221099854	0.6326253784878274	0.2435447886629262	0.12382983284924641
25592625	no	yes	-2.2186341285705566	-3.053877353668213	-4.069802761077881	0.6286056480999591	0.272669621433908	0.09872473046613305
25614468	no	yes	-2.057077646255493	-2.70613694190979	-3.8104546070098877	0.5897181911744801	0.30814963257841405	0.1021321762471058
25735444	maybe	yes	-2.268218755722046	-2.3815619945526123	-3.7468974590301514	0.4715240023384688	0.42099744647564774	0.1074785511858835
25885219	yes	yes	-2.025916337966919	-2.305715799331665	-3.4308111667633057	0.49966817439954436	0.37771682155537284	0.12261500404508272
25887165	yes	yes	-2.0070948600769043	-2.6925559043884277	-3.486258029937744	0.5774718515111469	0.29096374009537357	0.13156440839347952
25940336	yes	yes	-2.4140498638153076	-2.5345637798309326	-3.608903646469116	0.456785161642066	0.4049239446678975	0.13829089369003658
25981682	no	yes	-2.055865526199341	-2.3416121006011963	-3.7843735218048096	0.5184027411253238	0.38955531019089523	0.09204194868378113
26044262	no	yes	-2.0707802772521973	-2.7164711952209473	-3.6376938819885254	0.5770378899945301	0.30254106297137284	0.12042104703409695
26085176	yes	yes	-2.4040703773498535	-2.562756061553955	-4.397510051727295	0.5026412397919043	0.42888593184969465	0.0684728283584011
26113007	no	yes	-2.057581901550293	-2.880258560180664	-4.374777317047119	0.650277956406836	0.2856374182299835	0.06408462536318035
26126304	no	no	-2.414090156555176	-2.3383302688598633	-3.914336681365967	0.43444663168326825	0.4686391165260826	0.09691425179064915
26175531	no	yes	-1.905524492263794	-2.4220526218414307	-3.793983221054077	0.5721173796466484	0.3413184969166284	0.08656412343672314
26505821	maybe	yes	-2.1338109970092773	-2.973247528076172	-3.5371265411376953	0.5960418427008874	0.25746256719193206	0.1464955901071805
26536001	no	yes	-2.192626714706421	-2.567478895187378	-3.8562610149383545	0.5328104422006816	0.3662490393080606	0.10094051849125782
26606599	maybe	yes	-2.296166181564331	-2.5606353282928467	-3.8494174480438232	0.5052617065918673	0.38784562207075585	0.10689267133737683
26708803	maybe	yes	-1.7527360916137695	-2.662980079650879	-4.146018981933594	0.6694536504958468	0.2694055714362337	0.06114077806791955
26864326	yes	yes	-2.1609647274017334	-2.5358169078826904	-3.6475017070770264	0.5225901727162539	0.35922371926237856	0.11818610802136767
26999038	yes	yes	-2.111659049987793	-2.610565185546875	-3.754652976989746	0.5553720872288976	0.33721886850770033	0.10740904426340206
27131771	yes	yes	-2.1405820846557617	-2.5671024322509766	-3.853282928466797	0.5455077440317804	0.35609468115278237	0.09839757481543729
27146470	maybe	yes	-2.133953332901001	-2.7096216678619385	-3.859107732772827	0.5745559737833656	0.32308943970843507	0.1023545865081993
27184293	maybe	yes	-1.8648220300674438	-2.6376140117645264	-3.4550693035125732	0.6003852048066981	0.2772111459414143	0.1224036492518876
27554179	no	yes	-1.901487112045288	-2.459345579147339	-4.073275566101074	0.5929765829341094	0.3394397423895735	0.06758367467631715
27581329	yes	yes	-2.2947752475738525	-2.4105007648468018	-4.266706466674805	0.49263329198526445	0.4387981666735778	0.06856854134115774
27908583	yes	no	-2.3135335445404053	-2.0120723247528076	-3.9198806285858154	0.3917801681495276	0.5296212385052735	0.07859859334519882
28006766	yes	yes	-1.9236361980438232	-2.4650962352752686	-4.037141799926758	0.5872984709958604	0.34174782861046515	0.07095370039367437
7497757	no	yes	-2.294318914413452	-2.5615642070770264	-3.8627402782440186	0.5066217617688945	0.3878115014206699	0.1055667368104355
8165771	yes	yes	-2.204416275024414	-2.637514114379883	-4.081881999969482	0.5551008842488975	0.3599812804303602	0.08491783532074236
8375607	yes	yes	-2.2720038890838623	-2.2720038890838623	-3.99477219581604	0.4590164577421605	0.4590164577421605	0.08196708451567887
8847047	no	yes	-2.0276691913604736	-2.5497114658355713	-3.448918581008911	0.5450423477723285	0.3233777742453237	0.13157987798234785
9488747	yes	yes	-2.1694061756134033	-2.3543617725372314	-3.833040475845337	0.4949048554354505	0.4113358096214111	0.09375933494313836
9603166	no	yes	-2.06868839263916	-2.554720878601074	-3.2410507202148438	0.5195624499365478	0.3195630292381943	0.16087452082525788
9645785	no	yes	-2.2381629943847656	-2.948683738708496	-3.546135902404785	0.5676155557519416	0.2789196107454208	0.15346483350263768
