pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
14978612	yes	no	-1.533952236175537	-0.5496707558631897	-3.2084507942199707	0.25884669123516	0.6926448882049441	0.04850842055989581
15053041	no	yes	-0.6495030522346497	-1.162111520767212	-2.8619940280914307	0.5853570682617474	0.35058863832750814	0.06405429341074456
15112004	no	no	-1.2115488052368164	-0.648585319519043	-3.5695295333862305	0.3508181860789266	0.6159905278831251	0.03319128603794832
15125825	yes	no	-0.9125977158546448	-0.8549538254737854	-3.1943893432617188	0.46265478266108645	0.49010764789524763	0.04723756944366583
15223779	yes	no	-1.0784847736358643	-1.018343210220337	-2.1784889698028564	0.4175615425802709	0.4434448774718885	0.13899357994784056
15483019	yes	no	-1.6970384120941162	-0.4670122265815735	-2.6057889461517334	0.20728195594860757	0.7091777199702198	0.08354032408117251
15539888	yes	no	-2.1708476543426514	-0.33768919110298157	-3.0764710903167725	0.1305841530778691	0.8166220113096473	0.05279383561248349
15943725	yes	yes	-0.45391717553138733	-2.207073926925659	-2.471543073654175	0.7655812879591778	0.1326187734683295	0.10179993857249268
15995461	yes	yes	-0.3648083806037903	-2.1400816440582275	-3.714768648147583	0.8302042311064878	0.14066743235598833	0.029128336537523978
16155169	no	no	-1.1908643245697021	-0.6247537136077881	-3.0906026363372803	0.3435232999136951	0.6050829470666125	0.05139375301969238
16195477	yes	yes	-0.9995733499526978	-1.0308290719985962	-2.359473705291748	0.44925364650722044	0.43542907335221376	0.11531728014056561
16249670	no	no	-0.9518815279006958	-0.9211760759353638	-3.2729482650756836	0.4696267632258578	0.48427053656046287	0.046102700213679355
16296668	no	yes	-0.2690618336200714	-3.0999667644500732	-2.8880927562713623	0.8835226285444614	0.052092030571966125	0.06438534088357249
16498158	yes	yes	-0.30900388956069946	-2.2952308654785156	-3.0021629333496094	0.8299588633154356	0.11388044401490655	0.05616069266965791
16510651	no	yes	-0.17915824055671692	-3.4260802268981934	-3.6598010063171387	0.9348578393186447	0.03636011702734537	0.028782043654009867
16538201	maybe	no	-1.9291837215423584	-0.47891977429389954	-5.222121238708496	0.1886299709641586	0.8043634487154349	0.007006580320406489
16769333	yes	yes	-0.7785252928733826	-0.8924054503440857	-4.0725860595703125	0.5182776388969068	0.4624927696439292	0.019229591459163968
16909975	yes	yes	-0.9992164969444275	-1.0293774604797363	-2.8184123039245605	0.4689451743012675	0.4550125035637735	0.07604232213495894
17076091	maybe	yes	-0.9615280032157898	-1.3333256244659424	-1.5292398929595947	0.4432005927097699	0.3055840463334952	0.25121536095673497
17259061	yes	yes	-0.7334614396095276	-1.2146835327148438	-3.5850000381469727	0.596735961856101	0.36879931986871417	0.03446471827518493
17279467	maybe	yes	-0.8951076865196228	-0.9516977667808533	-2.758680820465088	0.4761680871575701	0.44996996492111246	0.07386194792131752
17489316	maybe	yes	-0.7808356881141663	-1.30604887008667	-2.366319179534912	0.5567067027155822	0.3292526381612787	0.11404065912313913
17595200	no	yes	-0.8163034915924072	-1.2687914371490479	-2.375109910964966	0.5415854272874732	0.34447202031053736	0.1139425524019895
17610439	yes	yes	-0.5678278803825378	-0.9910351634025574	-4.7585577964782715	0.5987743948350335	0.3921630149513344	0.009062590213632163
17940352	maybe	no	-1.6596219539642334	-0.37209102511405945	-5.46429443359375	0.21523453730092396	0.7799729453062954	0.004792517392780759
18019905	no	yes	-0.6882476806640625	-1.6239395141601562	-1.7914533615112305	0.5800060087896938	0.22754468347247495	0.1924493077378313
18251357	yes	no	-1.1037273406982422	-0.6240634918212891	-3.351454734802246	0.36748894722945363	0.5936898776407068	0.03882117512983948
18378554	no	yes	-0.7830700874328613	-1.4608454704284668	-2.010720729827881	0.5553317690606057	0.2819670821729427	0.1627011487664516
18435678	no	no	-2.0101828575134277	-0.23019081354141235	-3.9735074043273926	0.14143871162930055	0.8387045792086226	0.019856709162076828
18568239	yes	maybe	-2.0478408336639404	-1.9716843366622925	-0.4917992055416107	0.146645784121992	0.158250076450278	0.69510413942773
18570208	yes	yes	-0.6314267516136169	-1.6918725967407227	-2.379873275756836	0.6577452356807694	0.22777808222850585	0.11447668209072487
18603989	yes	yes	-0.455218642950058	-1.9797834157943726	-2.682692766189575	0.7544230868905447	0.16424981992053392	0.08132709318892138
18693227	yes	no	-1.0556342601776123	-0.7178427577018738	-2.9655702114105225	0.3921663881865611	0.5497577418722774	0.0580758699411614
18926458	no	no	-1.3610293865203857	-1.013127088546753	-1.7665202617645264	0.32438639155351323	0.45936158634452695	0.2162520221019598
19054501	yes	yes	-0.7387444376945496	-1.2733333110809326	-3.0831964015960693	0.5945975338519837	0.3483807147179209	0.05702175143009538
19106867	yes	yes	-1.0676887035369873	-1.0980298519134521	-2.278075933456421	0.4408789379317081	0.42770306105520284	0.13141800101308904
19142546	no	yes	-0.5213815569877625	-1.8703997135162354	-1.9402821063995361	0.666011828447706	0.17282668547623062	0.16116148607606337
19351635	maybe	maybe	-1.4021632671356201	-3.4143197536468506	-0.39405131340026855	0.2581229934719653	0.034511054869132855	0.7073659516589018
19406119	yes	yes	-0.9682244658470154	-1.1857337951660156	-2.111278533935547	0.4709508426166942	0.3788894186486428	0.15015973873466296
19459018	no	no	-1.2130968570709229	-0.6277688145637512	-3.1322433948516846	0.3398687771511349	0.6102615501835877	0.04986967266527741
19504993	yes	no	-1.2115187644958496	-0.7047972679138184	-3.657249927520752	0.3640993365713239	0.6043468146914406	0.0315538487372356
19578820	maybe	no	-1.9355103969573975	-0.4103342890739441	-3.2218739986419678	0.17029315936975875	0.7826593365181045	0.047047504112136734
19615731	no	yes	-0.947726309299469	-1.064427375793457	-2.35738468170166	0.4685864640809653	0.4169722084987008	0.11444132742033386
20101129	maybe	yes	-0.8442474603652954	-3.1407923698425293	-0.9674354791641235	0.5038536576327237	0.05069062359763362	0.4454557187696427
20156655	yes	yes	-0.8426167368888855	-0.9845320582389832	-2.890516996383667	0.5008263067974164	0.4345643463489466	0.06460934685363717
20304513	no	no	-2.730005979537964	-0.20835289359092712	-4.393389701843262	0.07332100821177787	0.9127849034340008	0.013894088354221469
20363841	no	yes	-0.191959947347641	-2.6653008460998535	-4.403989791870117	0.9098195884285589	0.0767002851907919	0.013480126380649203
20382292	yes	yes	-0.7267451882362366	-1.0747628211975098	-2.579780101776123	0.5368127058668192	0.379036164761224	0.08415112937195673
20602784	yes	yes	-0.5372335910797119	-1.4072449207305908	-4.079681396484375	0.6906605848163648	0.28935004375954815	0.019989371424087157
20736672	maybe	yes	-0.4006135165691376	-1.3908259868621826	-4.661503791809082	0.7217051079347307	0.26811182405007233	0.0101830680151969
20736887	no	yes	-0.9776758551597595	-1.4576935768127441	-2.2017712593078613	0.5227949092298703	0.3234910743048826	0.15371401646524718
20813740	yes	yes	-1.0432748794555664	-1.2313652038574219	-1.8362312316894531	0.4383955756805936	0.36322821174197206	0.19837621257743443
21074975	yes	yes	-0.5554794669151306	-1.8118643760681152	-3.2762904167175293	0.7404650287007758	0.21079655980787657	0.0487384114913476
21084567	yes	yes	-0.40495216846466064	-2.2796144485473633	-2.428762435913086	0.7778724894216998	0.11933090344332692	0.10279660713497334
21172844	yes	yes	-0.07032009214162827	-3.8475441932678223	-4.965236186981201	0.9705245199701128	0.022211553167483043	0.007263926862404237
21198823	no	yes	-0.1778680682182312	-2.6576216220855713	-5.116937637329102	0.9166531940608847	0.07678241561790777	0.006564390321207429
21402341	no	no	-1.6680748462677002	-0.4108937382698059	-3.8236353397369385	0.21592041950950353	0.7590677378548305	0.025011842635665894
21658267	yes	maybe	-3.615114212036133	-3.343508720397949	-0.1186257153749466	0.028319434039310025	0.03715705934199068	0.9345235066186993
21669959	yes	yes	-0.44620954990386963	-2.071962833404541	-2.337817668914795	0.7420641085384896	0.14601105756427074	0.11192483389723955
21745056	yes	yes	-0.5111605525016785	-2.898188352584839	-1.420597791671753	0.6690515036970878	0.061487459483110164	0.2694610368198022
21951591	yes	yes	-0.726375937461853	-1.3675826787948608	-3.0658116340637207	0.6161283244198151	0.32448798827861797	0.05938368730156698
21979183	no	no	-1.5022094249725342	-0.8494947552680969	-2.055159330368042	0.2860413269683786	0.5494132936154362	0.16454537941618522
22075911	yes	yes	-0.9310875535011292	-2.50579833984375	-0.9963904023170471	0.4664502949506391	0.0965866641484419	0.4369630409009191
22154448	no	yes	-0.5439213514328003	-2.1692419052124023	-3.050853729248047	0.7822482913334771	0.15398445326143997	0.0637672554050829
22301406	yes	no	-1.1698122024536133	-0.5896530151367188	-3.534055709838867	0.3471808537843476	0.620177063744831	0.03264208247082163
22519710	no	no	-1.092880129814148	-0.8082407712936401	-3.890382766723633	0.4183672135610445	0.5561282353248891	0.025504551114066402
22534881	no	yes	-0.4985494315624237	-1.3478145599365234	-3.9215354919433594	0.6847701441315106	0.2928961465540203	0.022333709314469145
22813804	no	no	-0.9179601073265076	-0.798397958278656	-4.0453200340271	0.46065188694726805	0.5191561894034216	0.02019192364931045
22902073	yes	yes	-0.7030875086784363	-1.0653388500213623	-3.347130537033081	0.5658730811980391	0.3939084309573359	0.040218487844624964
23052500	no	no	-1.017474889755249	-0.8138626217842102	-3.265202283859253	0.42891545582555135	0.5257743323924816	0.04531021178196704
23072266	yes	yes	-1.1551084518432617	-1.4133310317993164	-1.649186134338379	0.41971719368583815	0.3241993343700704	0.2560834719440915
23224030	yes	yes	-0.9746012091636658	-1.0075364112854004	-2.775023937225342	0.4688605596841204	0.4536700664702145	0.07746937384566507
23240452	no	no	-1.8943347930908203	-0.8374767899513245	-1.3942499160766602	0.1809569102221426	0.5206702588941701	0.2983728308836874
23379759	yes	no	-1.510122299194336	-0.5519008636474609	-4.1690497398376465	0.2719550082570543	0.7090018085260388	0.019043183216906918
23422012	no	yes	-0.8252037167549133	-0.9733102917671204	-3.077909231185913	0.508271184128692	0.438302169472702	0.05342664639860598
23449952	no	no	-1.2525742053985596	-0.8187934756278992	-3.762115716934204	0.3810415101554269	0.5879777161649649	0.03098077367960828
23453079	yes	no	-1.2886013984680176	-0.7504400610923767	-3.3992629051208496	0.3528566075439453	0.6043920645585288	0.042751327897526004
23792130	yes	no	-1.6631077527999878	-0.5259541273117065	-2.5587053298950195	0.22093370920165273	0.6888450286945053	0.09022126210384201
23806388	yes	yes	-0.48598018288612366	-1.671432614326477	-4.2530999183654785	0.7526003640965436	0.23000060296433025	0.0173990329391259
23810330	yes	no	-1.6026105880737305	-0.4268961250782013	-3.7586793899536133	0.22955593847569203	0.7438662174663769	0.026577844057930903
23972333	yes	maybe	-3.451632022857666	-4.284128665924072	-0.08346328884363174	0.03282963130606727	0.01427964159185769	0.9528907271020751
23999452	yes	no	-2.2826790809631348	-0.24188467860221863	-3.7657179832458496	0.11206154197863813	0.8625064306451706	0.025432027376191328
24153338	yes	no	-1.0784859657287598	-0.5783867239952087	-4.447750568389893	0.3726754595353685	0.6144989381178151	0.012825602346816399
24191126	yes	no	-1.2348682880401611	-0.7158586382865906	-2.5929338932037354	0.3404231656369349	0.5720343821915167	0.08754245217154831
24237112	yes	yes	-0.665192186832428	-2.2124991416931152	-1.734147548675537	0.642596145187917	0.13675752853091197	0.2206463262811711
24267613	no	no	-1.2173354625701904	-1.0270249843597412	-2.6625306606292725	0.40894356878237176	0.4946684059363061	0.09638802528132205
24318956	yes	yes	-0.4418034851551056	-1.621849536895752	-3.310011863708496	0.7331027931599811	0.2252565278531039	0.04164067898691512
24481006	yes	maybe	-2.2771506309509277	-2.470024585723877	-0.3092426359653473	0.11135513995984139	0.09182187860478891	0.7968229814353697
24519615	yes	yes	-0.6402975916862488	-1.3579928874969482	-2.7556302547454834	0.6217093948959524	0.30331670084894025	0.07497390425510722
24599411	yes	no	-1.5998420715332031	-0.6753139495849609	-2.6166343688964844	0.2575705121421456	0.6492524590944383	0.09317702876341616
24939676	no	yes	-0.762007474899292	-1.2009351253509521	-2.8252322673797607	0.5644070118230334	0.3638886786397883	0.07170430953717824
24958650	yes	yes	-0.6300352215766907	-1.565549612045288	-3.5541045665740967	0.6915157630529492	0.27133970390532247	0.03714453304172828
25034219	no	no	-1.6218831539154053	-1.0374162197113037	-1.3873584270477295	0.2464060369403954	0.4420609047482511	0.31153305831135353
25150098	yes	yes	-0.6215306520462036	-1.6598454713821411	-2.506260871887207	0.66404552644887	0.2351058625673893	0.10084861098374057
25168472	yes	yes	-0.7795990705490112	-1.275370478630066	-2.2217044830322266	0.5418496746985878	0.33004110322601393	0.12810922207539818
25228241	yes	yes	-0.3558625280857086	-2.8450851440429688	-2.3450021743774414	0.819814908642568	0.06802368665300156	0.11216140470443053
25255719	yes	yes	-0.39830225706100464	-1.8340189456939697	-3.812617063522339	0.7868788197895039	0.1872337002478579	0.02588747996263822
25406780	yes	no	-1.1247936487197876	-1.0620981454849243	-1.6533304452896118	0.3767656973331558	0.40114341429095074	0.22209088837589339
25571931	maybe	yes	-0.6449832320213318	-1.5585927963256836	-3.042914390563965	0.670250390645731	0.26881994220488864	0.06092966714938045
25592625	no	no	-1.4495718479156494	-0.6880486607551575	-3.616020917892456	0.30711403827762235	0.6576956760667333	0.035190285655644346
25614468	no	yes	-0.7270082831382751	-0.8408884406089783	-5.218505382537842	0.5253290692194974	0.46878521850741334	0.005885712273089192
25735444	maybe	no	-1.9583778381347656	-0.665983259677887	-2.367460250854492	0.18847457404540965	0.6863294021553459	0.1251960237992445
25885219	yes	yes	-0.7096525430679321	-1.2624670267105103	-2.880190372467041	0.5919105352655321	0.3405428687096152	0.06754659602485275
25887165	yes	yes	-0.8436678051948547	-1.7962310314178467	-1.1617047786712646	0.4731875659290326	0.1825325711166041	0.3442798629543633
25940336	yes	yes	-0.8947537541389465	-1.6949970722198486	-2.048297166824341	0.5666568584009999	0.2545533942160115	0.17878974738298864
25981682	no	no	-1.2223527431488037	-0.6075789332389832	-4.104067325592041	0.3442012739489841	0.6365101693597338	0.01928855669128212
26044262	no	yes	-0.7771426439285278	-2.3984804153442383	-1.4153815507888794	0.5794226216025695	0.11451368738266904	0.3060636910147615
26085176	yes	yes	-0.8956831693649292	-1.0196036100387573	-3.509510040283203	0.5110635551767982	0.45149916159323034	0.03743728322997147
26113007	no	no	-1.8923988342285156	-0.2670784592628479	-6.540307998657227	0.1642136456706009	0.834212922467434	0.0015734318619651235
26126304	no	maybe	-1.674868106842041	-1.4323029518127441	-1.166551113128662	0.25400017612825393	0.32372685349635844	0.42227297037538764
26175531	no	yes	-0.8276383876800537	-1.066770315170288	-3.9044554233551025	0.5454297183053262	0.4294228210697366	0.025147460624937296
26505821	maybe	yes	-0.2878730297088623	-2.086498975753784	-4.201791763305664	0.8435342668344805	0.13962699976658388	0.016838733398935577
26536001	no	yes	-0.5907271504402161	-1.7619593143463135	-2.6617271900177	0.6963572954591994	0.21586014481060797	0.08778255973019268
26606599	maybe	no	-1.1448575258255005	-1.1124879121780396	-4.177058696746826	0.480513123623997	0.4963216250186299	0.02316525135737304
26708803	maybe	yes	-0.7770827412605286	-1.159883737564087	-2.9685966968536377	0.557508061558627	0.3801918398803243	0.062300098561048865
26864326	yes	yes	-0.8452264070510864	-0.9906617403030396	-3.652989387512207	0.5194843987503616	0.44917000463508217	0.031345596614556326
26999038	yes	yes	-1.0112179517745972	-1.1593245267868042	-2.2168827056884766	0.46257062372633373	0.39889278449092386	0.13853659178274244
27131771	yes	no	-1.3430875539779663	-0.9602102041244507	-1.8600276708602905	0.3264942953929425	0.47880328110144627	0.19470242350561126
27146470	maybe	yes	-0.6516604423522949	-1.57072114944458	-2.7391324043273926	0.6566446236231829	0.26193130044137775	0.08142407593543943
27184293	maybe	yes	-0.5106474757194519	-1.4003112316131592	-3.12848162651062	0.6739659105579527	0.2768610555785812	0.049173033863465936
27554179	no	no	-2.9005520343780518	-0.28913614153862	-3.4030401706695557	0.06568859547896416	0.8945682668362396	0.03974313768479624
27581329	yes	yes	-0.7962208390235901	-1.1380376815795898	-3.239018440246582	0.5563605248192584	0.39528209220429295	0.04835738297644865
27908583	yes	yes	-0.8668292164802551	-1.332979440689087	-2.241729974746704	0.531836330745201	0.33368104072794796	0.13448262852685106
28006766	yes	no	-1.1431386470794678	-0.8749206066131592	-3.198284864425659	0.4105585252042483	0.5368595580822447	0.05258191671350704
7497757	no	yes	-0.5559553503990173	-1.3655295372009277	-3.260807514190674	0.6614072691947817	0.29435767345988495	0.04423505734533328
8165771	yes	no	-1.516491413116455	-0.7575812339782715	-2.1713271141052246	0.27356229188628434	0.5843145982019747	0.14212310991174085
8375607	yes	yes	-1.1729170083999634	-1.375649094581604	-1.4796043634414673	0.39179155978854474	0.31989661867446456	0.28831182153699064
8847047	no	no	-1.2501769065856934	-1.0845589637756348	-1.9233670234680176	0.37171944900351633	0.43867435217043876	0.18960619882604485
9488747	yes	yes	-0.7851005792617798	-1.5993582010269165	-1.6343961954116821	0.5345637830260044	0.23679467933079426	0.22864153764320144
9603166	no	maybe	-3.088221311569214	-2.7194697856903076	-0.2551657259464264	0.05143173979626461	0.0743666072295276	0.8742016529742078
9645785	no	yes	-1.17501699924469	-1.2414518594741821	-2.370291233062744	0.4467586900783478	0.41804276896599646	0.1351985409556558
