pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
16155169	no	no	-1.6984498500823975	-0.24954962730407715	-5.7245025634765625	0.1895277127519995	0.8070902355321069	0.0033820517158934444
16195477	yes	yes	-0.3330588936805725	-2.421947956085205	-1.8934235572814941	0.7496903345658511	0.09283012144092986	0.1574795439932191
16249670	no	yes	-0.6819663047790527	-0.9461483955383301	-2.645124912261963	0.5240409228957379	0.4023762868064179	0.07358279029784416
16296668	no	yes	-0.38267919421195984	-1.326005220413208	-5.200949668884277	0.7156088207501564	0.2786085226105957	0.005782656639247815
16498158	yes	yes	-0.2030227929353714	-2.3618791103363037	-3.8848178386688232	0.8767047725782208	0.10122178343026929	0.02207344399150999
16510651	no	no	-1.1212060451507568	-0.4706742465496063	-4.2433905601501465	0.33776702160755	0.6473506892523596	0.01488228914009036
16538201	maybe	no	-1.921830177307129	-0.21849818527698517	-4.913417339324951	0.1528485315472555	0.8394772974181061	0.00767417103463833
16769333	yes	no	-1.0785936117172241	-0.4991048574447632	-4.269050121307373	0.35382215540664624	0.631616973170495	0.014560871422858716
16909975	yes	yes	-0.5388304591178894	-1.4194610118865967	-2.1504580974578857	0.6195464479799498	0.2568152929558842	0.12363825906416588
17076091	maybe	no	-1.3709704875946045	-0.43527868390083313	-3.309159994125366	0.2707869171000926	0.6902294175464432	0.0389836653534642
17259061	yes	no	-1.0805716514587402	-0.4784283936023712	-6.083975315093994	0.35301468935889563	0.6446147985468134	0.0023705120942908746
17279467	maybe	yes	-0.5814988613128662	-2.437673330307007	-1.288008451461792	0.6061956087817176	0.09472976429990888	0.29907462691837344
17489316	maybe	yes	-0.7884268760681152	-0.8457169532775879	-3.3239150047302246	0.4941826931720035	0.46666665215795716	0.03915065467003929
17595200	no	yes	-0.6447175145149231	-0.9742329716682434	-2.995307207107544	0.5510901615293025	0.39638381480191903	0.05252602366877853
17610439	yes	yes	-0.6464054584503174	-0.8672382831573486	-4.270378112792969	0.5468882254801987	0.4385227166579288	0.014589057861872506
17940352	maybe	yes	-0.7985058426856995	-1.480306625366211	-1.3175153732299805	0.4760056952377454	0.24071870106459625	0.2832756036976585
18019905	no	yes	-0.41851577162742615	-3.828490734100342	-1.646166443824768	0.7541352419579564	0.024918157521284394	0.2209466005207592
18251357	yes	yes	-0.5098031759262085	-1.718640685081482	-1.7519525289535522	0.6299978399364545	0.18808215866679337	0.18192000139675202
18378554	no	maybe	-1.1675441265106201	-3.1811177730560303	-0.5370747447013855	0.33200500306771724	0.04432622071748396	0.6236687762147988
18435678	no	no	-1.0401217937469482	-0.7047060132026672	-2.2388627529144287	0.3703572831737496	0.5179527130068488	0.11169000381940165
18568239	yes	yes	-0.8157862424850464	-0.8157862424850464	-2.966928482055664	0.4725113719385723	0.4725113719385723	0.05497725612285547
18570208	yes	yes	-0.13388945162296295	-2.8347952365875244	-3.64825177192688	0.9116506208760563	0.0612124769558548	0.027136902168088926
18603989	yes	yes	-0.4189484715461731	-2.1572916507720947	-1.7803356647491455	0.6982672475610061	0.12276337553742567	0.1789693769015683
18693227	yes	yes	-0.7660156488418579	-0.7660156488418579	-3.5157227516174316	0.4845086620442311	0.4845086620442311	0.030982675911537676
18926458	no	no	-0.8964874148368835	-0.6049606204032898	-4.485091686248779	0.4226352674340671	0.5656844136233828	0.011680318942550129
19054501	yes	no	-1.4846141338348389	-0.34754255414009094	-3.6267154216766357	0.2361256609379987	0.7361513267667342	0.027723012295267198
19106867	yes	yes	-0.5959054231643677	-1.0213462114334106	-3.1088180541992188	0.5765305193521842	0.3767521292330004	0.0467173514148154
19142546	no	yes	-0.16876552999019623	-2.716564655303955	-3.1854472160339355	0.8871405294346839	0.06942203169597966	0.043437438869336424
19351635	maybe	yes	-0.5558112859725952	-1.726467490196228	-1.6929649114608765	0.613160639372722	0.19017995430215676	0.1966594063251211
19406119	yes	yes	-0.4919563829898834	-1.7599588632583618	-1.8650718927383423	0.6515890405204753	0.18335269204960017	0.1650582674299246
19459018	no	yes	-0.4578065574169159	-1.3174114227294922	-3.6040878295898438	0.6819695634202986	0.2886977124802165	0.029332724099484994
19504993	yes	yes	-0.6242373585700989	-1.0443270206451416	-2.8005974292755127	0.5648308137262114	0.3710870159688025	0.06408217030498613
19578820	maybe	yes	-0.7442666292190552	-0.8734408617019653	-2.882866859436035	0.5008412928938469	0.4401497622567593	0.059008944849393875
19615731	no	yes	-0.7312707304954529	-0.7827748656272888	-4.114558219909668	0.504099480574174	0.4787935467148679	0.017106972710958145
20101129	maybe	yes	-0.5774043798446655	-3.298215389251709	-1.122062087059021	0.6075844853904515	0.03999203169881303	0.3524234829107354
20156655	yes	yes	-0.17458026111125946	-2.4620606899261475	-3.4364945888519287	0.8773184913681288	0.08906706788539463	0.03361444074647648
20304513	no	no	-0.9573870897293091	-0.6987706422805786	-4.438029766082764	0.42993655550665855	0.5568267219725906	0.013236722520750886
20363841	no	yes	-0.7725694179534912	-1.8230903148651123	-1.2250573635101318	0.5035755743198777	0.1761283343805112	0.3202960912996111
20382292	yes	yes	-0.15157772600650787	-2.8139102458953857	-3.2492024898529053	0.8969079730003742	0.06259095273769036	0.04050107426193543
20602784	yes	yes	-0.5910776853561401	-1.0667160749435425	-3.03607177734375	0.5854064635627148	0.36382319655508893	0.05077033988219636
20736672	maybe	yes	-0.7544283270835876	-0.7544283270835876	-4.568878173828125	0.49454765123671635	0.49454765123671635	0.010904697526567394
20736887	no	yes	-0.4751541018486023	-1.2784368991851807	-3.1367342472076416	0.6588943023153861	0.2950899819173354	0.04601571576727851
20813740	yes	maybe	-1.2409666776657104	-1.308543086051941	-1.010421633720398	0.31309267547883646	0.292634042342719	0.3942732821784446
21074975	yes	yes	-0.2694956064224243	-2.0192437171936035	-2.9633708000183105	0.8055186940422153	0.14001342341859202	0.05446788253919274
21084567	yes	no	-1.035419225692749	-0.5769908428192139	-3.057471990585327	0.36846393573105757	0.582757543187765	0.0487785210811775
21172844	yes	no	-0.9793393611907959	-0.7111213207244873	-2.7880523204803467	0.40461305369378014	0.5290850679383302	0.0663018783678897
21198823	no	yes	-0.08146201074123383	-3.127635955810547	-5.368439197540283	0.9500307636241835	0.04516490836760005	0.004804328008216433
21402341	no	yes	-0.3537153899669647	-1.72202730178833	-2.853044033050537	0.7481242268767799	0.1904247552691826	0.06145101785403751
21658267	yes	maybe	-1.0631359815597534	-2.477128028869629	-0.7372740507125854	0.3804603633247131	0.09251677270223131	0.5270228639730555
21669959	yes	yes	-0.29934224486351013	-1.8116780519485474	-3.0068740844726562	0.7769429378560573	0.17123401017346654	0.05182305197047616
21745056	yes	yes	-0.21878673136234283	-2.487435817718506	-2.712343692779541	0.843122389594293	0.0872225627425673	0.06965504766313965
21951591	yes	yes	-0.7753965258598328	-0.9338943362236023	-2.3259594440460205	0.48413176756914394	0.4131700726353723	0.10269815979548359
21979183	no	yes	-0.7693893909454346	-0.8266794681549072	-3.518756151199341	0.4979364369839265	0.4702113879044173	0.0318521751116561
22075911	yes	maybe	-1.4180129766464233	-2.8232367038726807	-0.47790178656578064	0.26277215586140956	0.06446120706105986	0.6727666370775305
22154448	no	yes	-0.5297325849533081	-1.4084070920944214	-2.084444046020508	0.6147855699162592	0.255340776917042	0.12987365316669888
22301406	yes	yes	-0.740795373916626	-3.097754716873169	-0.8532812595367432	0.5029377298393196	0.04763210563217858	0.44943016452850176
22519710	no	yes	-0.29145196080207825	-2.1889700889587402	-2.3670716285705566	0.7840561008164164	0.11756159944368644	0.09838229973989722
22534881	no	yes	-0.3765239119529724	-1.554525375366211	-2.9532012939453125	0.7225853025982371	0.2224792893017512	0.0549354081000118
22813804	no	yes	-0.6164752840995789	-0.9981910586357117	-3.6186306476593018	0.5772442452044294	0.3940783330241795	0.028677421771391088
22902073	yes	yes	-0.37418609857559204	-1.3418641090393066	-4.78057336807251	0.7183064558035634	0.2729308008163949	0.008762743380041559
23052500	no	yes	-0.4732697010040283	-1.389634370803833	-2.513378381729126	0.653601176552665	0.2614211409695934	0.08497768247774157
23072266	yes	maybe	-0.9922726154327393	-2.0740978717803955	-0.9615671634674072	0.4219128063211981	0.14301841758216868	0.43506877609663314
23224030	yes	no	-1.7401074171066284	-0.27131643891334534	-4.097774982452393	0.1838701490256622	0.7987282496640249	0.01740160131031281
23240452	no	yes	-0.5656952857971191	-1.517982006072998	-1.7976422309875488	0.5960961476222602	0.23000826781351835	0.1738955845642215
23379759	yes	yes	-0.6864711046218872	-0.8017569780349731	-5.400683403015137	0.5262941036657162	0.4689866557639695	0.004719240570314499
23422012	no	no	-1.1012818813323975	-0.5012719035148621	-3.692186117172241	0.3451740437997737	0.6289543901752196	0.025871566025006655
23449952	no	no	-1.0303831100463867	-0.5487002730369568	-4.572580337524414	0.37767974213405897	0.6113865622038668	0.010933695662074255
23453079	yes	maybe	-1.5275146961212158	-1.2943203449249268	-0.7956125140190125	0.23032673445830543	0.290816718859239	0.47885654668245564
23792130	yes	no	-0.8219398856163025	-0.7182716727256775	-3.9702324867248535	0.4646499607145923	0.515404774753337	0.019945264532070593
23806388	yes	yes	-0.43001464009284973	-1.306687355041504	-3.360719680786133	0.6804921274399037	0.283197217989568	0.03631065457052831
23810330	yes	yes	-0.5634583830833435	-0.9999799132347107	-4.234810829162598	0.5981853613135257	0.38659558418196244	0.015219054504511696
23972333	yes	maybe	-0.9930895566940308	-1.7933329343795776	-0.9047631025314331	0.3934584719631498	0.1767492655680783	0.42979226246877195
23999452	yes	no	-2.036801338195801	-0.18894097208976746	-5.770110130310059	0.13568263355211702	0.8610727089732717	0.0032446574746112385
24153338	yes	yes	-0.31918689608573914	-1.7680871486663818	-2.9121854305267334	0.76357804507463	0.17930980912221992	0.05711214580315005
24191126	yes	no	-1.5049086809158325	-0.5324279069900513	-1.908112645149231	0.231874781440228	0.6131921006328247	0.1549331179269474
24237112	yes	yes	-0.4275587201118469	-1.6129119396209717	-2.348078489303589	0.6886250922359606	0.2104701357689549	0.10090477199508448
24267613	no	yes	-0.32347822189331055	-1.7655587196350098	-3.1936240196228027	0.7733198442222132	0.18284014294780013	0.04384001282998666
24318956	yes	yes	-0.49765339493751526	-1.0790876150131226	-4.482227802276611	0.6338355553420046	0.3543748758991541	0.011789568758841185
24481006	yes	maybe	-1.002823829650879	-1.991434097290039	-0.8483800888061523	0.39384001706461697	0.14654528761142924	0.45961469532395377
24519615	yes	no	-0.8677245378494263	-0.7072106599807739	-3.4307518005371094	0.4442104660025244	0.5215537569436292	0.034235777053846575
24599411	yes	yes	-0.6456044912338257	-1.294470191001892	-2.026353359222412	0.5636888040269977	0.2946053410029614	0.1417058549700409
24939676	no	yes	-0.3721655011177063	-1.3671061992645264	-5.543159484863281	0.7270483777315467	0.2688227717809446	0.004128850487508732
24958650	yes	yes	-0.42863914370536804	-2.066850423812866	-1.7980601787567139	0.6903305299459228	0.1341500878443449	0.1755193822097324
25034219	no	yes	-0.4066240191459656	-1.5150835514068604	-2.9844868183135986	0.7112359605402343	0.2347555391703526	0.054008500289413015
25150098	yes	yes	-0.4845336377620697	-1.2931522130966187	-2.97210431098938	0.6541999465477473	0.2914284316246352	0.05437162182761751
25168472	yes	yes	-0.7873901724815369	-3.617262363433838	-0.8523172736167908	0.5009628070441596	0.029567023517571272	0.4694701694382692
25228241	yes	yes	-0.24745461344718933	-2.0209274291992188	-3.087017059326172	0.8142038078040372	0.13820497331532486	0.047591218880637866
25255719	yes	yes	-0.5386735200881958	-1.0233975648880005	-4.306432723999023	0.6101389593001212	0.3757645267468101	0.014096513953068683
25406780	yes	yes	-0.48071518540382385	-1.4569896459579468	-2.398134708404541	0.6562981579185657	0.24723535424659573	0.09646648783483851
25571931	maybe	yes	-0.4831251800060272	-2.081982135772705	-1.5684618949890137	0.6493863002186686	0.13125878172567904	0.21935491805565244
25592625	no	no	-0.9170827269554138	-0.602052628993988	-4.625932693481445	0.41757031614246853	0.5721968353725828	0.01023284848494869
25614468	no	yes	-0.30540594458580017	-1.6464112997055054	-3.6506683826446533	0.7711090034842185	0.20170866175827973	0.02718233475750176
25735444	maybe	no	-1.2632650136947632	-0.4004462659358978	-5.168706893920898	0.29498844417739667	0.6990728317775718	0.005938724045031491
25885219	yes	yes	-0.288458913564682	-1.8538132905960083	-3.2230796813964844	0.7922895632682627	0.16559955556332007	0.04211088116841723
25887165	yes	yes	-0.7110729217529297	-2.3274993896484375	-1.0271711349487305	0.5187811722857725	0.1030336560885719	0.37818517162565574
25940336	yes	yes	-0.5040872693061829	-1.691131353378296	-1.9926669597625732	0.6532468729572435	0.19931989236791478	0.14743323467484173
25981682	no	yes	-0.6298900842666626	-0.9997822046279907	-2.9857144355773926	0.5600282635932357	0.38687248120342477	0.05309925520333963
26044262	no	yes	-0.5978269577026367	-1.7954835891723633	-1.451643943786621	0.5788083938929397	0.1747427452824298	0.24644886082463047
26085176	yes	yes	-0.5816527009010315	-1.082148551940918	-2.973756790161133	0.589043643929159	0.35709591966225074	0.053860436408590284
26113007	no	no	-2.1189358234405518	-0.1630079597234726	-6.8957719802856445	0.12377924232004449	0.8751782140571167	0.0010425436228387488
26126304	no	yes	-0.7289025783538818	-0.8312547206878662	-3.361727476119995	0.5064350811712366	0.4571648288610901	0.03640008996767322
26175531	no	yes	-0.24298439919948578	-2.0492024421691895	-3.3567538261413574	0.8273300928830148	0.1359090235460026	0.03676088357098265
26505821	maybe	yes	-0.6441295146942139	-1.306959867477417	-1.9377830028533936	0.5587661480464764	0.2879827818293174	0.1532510701242061
26536001	no	yes	-0.7220354676246643	-1.2515764236450195	-1.7473478317260742	0.5134630960747637	0.302365697396498	0.18417120652873828
26606599	maybe	no	-1.366847276687622	-0.42146041989326477	-3.6879141330718994	0.2723328101012471	0.7009326053544246	0.026734584544328407
26708803	maybe	yes	-0.6196975708007812	-1.215963363647461	-2.202730178833008	0.5694059613289999	0.31366572583044117	0.11692831284055898
26864326	yes	yes	-0.509699821472168	-1.201345443725586	-3.146902084350586	0.6360058659524369	0.31848079159823584	0.045513342449327296
26999038	yes	yes	-0.41106635332107544	-1.644073724746704	-2.4866859912872314	0.7057693379168614	0.20567167689420265	0.08855898518893611
27131771	yes	yes	-0.3362935483455658	-1.5231174230575562	-3.844184160232544	0.748980025785364	0.22858049879339187	0.022439475421244064
27146470	maybe	no	-1.0230319499969482	-0.6024311184883118	-3.0416133403778076	0.37654571198782566	0.5734325304274595	0.05002175758471486
27184293	maybe	yes	-0.26220273971557617	-3.7646870613098145	-3.946549892425537	0.9476552921760943	0.028545705334891557	0.023799002489014055
27554179	no	no	-1.4066169261932373	-0.3871380686759949	-3.4728333950042725	0.2565145707079852	0.710994238499202	0.03249119079281287
27581329	yes	yes	-0.7127845883369446	-2.6530940532684326	-1.0546014308929443	0.5393342371579855	0.07748047892836457	0.38318528391365
27908583	yes	yes	-0.624949038028717	-1.0481562614440918	-3.4946045875549316	0.5842277121424452	0.38263579178463925	0.03313649607291553
28006766	yes	yes	-0.05293465405702591	-4.888371467590332	-4.554356098175049	0.981319181385556	0.007794832049891163	0.010885986564552858
7497757	no	yes	-0.3358592689037323	-1.66412353515625	-3.059253692626953	0.7515472956885011	0.19911247698007425	0.049340227331424645
8165771	yes	no	-1.0537176132202148	-0.6510897278785706	-2.577256202697754	0.3685019942085854	0.5511869306237275	0.08031107516768714
8375607	yes	no	-1.462186574935913	-0.35309964418411255	-3.5591084957122803	0.24070731251881045	0.7297256600066463	0.02956702747454318
8847047	no	no	-0.9646334648132324	-0.5695614814758301	-4.759441375732422	0.39888658458212134	0.5921435630599403	0.008969852357938412
9488747	yes	yes	-0.9765045046806335	-1.5020220279693604	-1.200486421585083	0.4183087221327458	0.24732473910043992	0.3343665387668142
9603166	no	no	-1.538879156112671	-0.34459561109542847	-3.5965564250946045	0.22578755202179485	0.7453680079935565	0.028844439984648664
9645785	no	yes	-0.7637640833854675	-0.7897621989250183	-3.254066228866577	0.48609244663436374	0.473617820062838	0.04028973330279823
