pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
21658267	yes	no	-3.5012295246124268	-3.4679176807403564	-4.630068778991699	0.42421750323177226	0.43858697855910217	0.13719551820912557
21669959	yes	yes	-2.3209242820739746	-3.1588921546936035	-3.8569111824035645	0.6068580289276082	0.26251992957574516	0.13062204149664677
21745056	yes	yes	-2.140916347503662	-4.978173732757568	-5.908204555511475	0.9244700691595376	0.05416111902646945	0.021368811813992892
21951591	yes	yes	-2.8475112915039062	-3.43121337890625	-5.721392631530762	0.6194602094435088	0.34555312065928057	0.03498666989721067
21979183	no	yes	-2.5740091800689697	-3.46919846534729	-6.881280422210693	0.7032346237273802	0.28729262547075735	0.009472750801862342
22075911	yes	no	-4.408883094787598	-3.663060188293457	-6.139614582061768	0.30438339524819513	0.6416936325184731	0.05392297223333176
22154448	no	no	-3.6281862258911133	-3.554006576538086	-8.332728385925293	0.4793739003107038	0.5162858203146521	0.004340279374644193
22301406	yes	yes	-3.4470677375793457	-4.694198131561279	-5.421371936798096	0.7011708004839827	0.20146609737504056	0.09736310214097665
22519710	no	yes	-1.9495409727096558	-4.626361846923828	-4.736154556274414	0.8846339676273114	0.06084642637862956	0.05451960599405897
22534881	no	yes	-2.1925432682037354	-4.461207389831543	-5.299025535583496	0.870922030100679	0.09009713206564414	0.03898083783367692
22813804	no	yes	-2.3994436264038086	-2.835965156555176	-4.379127502441406	0.5604145130174247	0.3621850183165331	0.07740046866604212
22902073	yes	yes	-2.3735036849975586	-5.16163444519043	-6.362330913543701	0.9258765843783175	0.05697486395697068	0.017148551664711804
23052500	no	yes	-2.192371368408203	-5.038080215454102	-6.173548221588135	0.9287148781544213	0.05395190124839847	0.01733322059718023
23072266	yes	yes	-2.2459986209869385	-3.763878107070923	-4.598055839538574	0.7608327388352284	0.1667563985776255	0.07241086258714612
23224030	yes	no	-3.8688833713531494	-2.4750845432281494	-6.788451671600342	0.19669212004941405	0.7926949680507468	0.010612911899839258
23240452	no	yes	-2.134459972381592	-3.940678119659424	-3.4991660118103027	0.7043592878570777	0.11570807574439293	0.17993263639852944
23379759	yes	no	-3.284026861190796	-2.960132360458374	-5.972751617431641	0.40808514517192346	0.5641783035098284	0.02773655131824802
23422012	no	yes	-2.5098812580108643	-4.530955791473389	-6.3529133796691895	0.8665950362001096	0.11483510707869005	0.018569856721200487
23449952	no	no	-2.9743616580963135	-2.6504671573638916	-6.117732524871826	0.4122625704916795	0.5699536000571852	0.01778382945113529
23453079	yes	yes	-1.7505381107330322	-4.43612003326416	-6.984200477600098	0.9315189548953573	0.06351236530098574	0.004968679803657036
23792130	yes	yes	-2.387856960296631	-4.731805324554443	-7.281981945037842	0.906258018927426	0.08695369106612924	0.006788290006444679
23806388	yes	yes	-2.1201372146606445	-4.0833845138549805	-5.392343521118164	0.848662714480252	0.1191537331189202	0.032183552400827806
23810330	yes	no	-3.6393895149230957	-2.8571410179138184	-5.337618350982666	0.2967896097665213	0.6488957033471469	0.05431468688633179
23972333	yes	yes	-1.721903920173645	-3.9879064559936523	-4.055482864379883	0.8328654386965408	0.08638979497499634	0.08074476632846284
23999452	yes	yes	-2.2765378952026367	-3.1281023025512695	-4.524681091308594	0.6525958663384478	0.2784932000266216	0.0689109336349306
24153338	yes	no	-2.319808006286621	-2.1026744842529297	-4.366741180419922	0.4216490989391017	0.523903219192079	0.05444768186881921
24191126	yes	yes	-2.7881035804748535	-4.535223484039307	-4.657537937164307	0.7527365647053863	0.13118327816226685	0.11608015713234691
24237112	yes	yes	-3.759881019592285	-6.107827663421631	-6.107827663421631	0.839538657019155	0.08023067149042257	0.08023067149042257
24267613	no	yes	-2.1986944675445557	-5.483572959899902	-5.191154479980469	0.9194480604144688	0.03442885646002743	0.04612308312550383
24318956	yes	yes	-1.866098165512085	-5.030476093292236	-4.359250545501709	0.8889762656860515	0.03755072214606073	0.07347301216788783
24481006	yes	yes	-3.097292184829712	-4.465254306793213	-4.776244640350342	0.693868803217529	0.17667657060181388	0.12945462618065706
24519615	yes	yes	-2.7363364696502686	-6.425858974456787	-7.3144025802612305	0.9659421581962367	0.024133030202375207	0.009924811601387912
24599411	yes	yes	-2.589183807373047	-4.558539390563965	-5.423175811767578	0.8344985038091927	0.11645155702378159	0.04904993916702584
24939676	no	yes	-2.481782913208008	-2.9153308868408203	-4.997919082641602	0.5783769322771721	0.37490693223482136	0.04671613548800636
24958650	yes	yes	-2.327977180480957	-4.389598846435547	-3.0914688110351562	0.6276345723307254	0.07986489862855327	0.2925005290407214
25034219	no	no	-3.2795939445495605	-2.5997986793518066	-3.398437023162842	0.25897203568626176	0.5110744890651322	0.22995347524860602
25150098	yes	yes	-2.9563052654266357	-6.439837455749512	-6.390589714050293	0.9407804460531196	0.028880816974729422	0.030338736972151007
25168472	yes	no	-4.815418720245361	-4.40890645980835	-9.503374099731445	0.39828307497414944	0.5980505346962416	0.003666390329608941
25228241	yes	yes	-2.301480531692505	-3.4772398471832275	-6.756971836090088	0.7574614555981167	0.23374092336699115	0.00879762103489213
25255719	yes	no	-3.657996416091919	-3.5266354084014893	-5.020003318786621	0.4172707368177825	0.47584694946079453	0.10688231372142286
25406780	yes	yes	-2.826753854751587	-4.740821838378906	-4.369915962219238	0.7346548072009718	0.10834631911141245	0.1569988736876159
25571931	maybe	yes	-2.4440691471099854	-2.9004099369049072	-5.634983062744141	0.5971104141572081	0.3783278905127044	0.024561695330087653
25592625	no	yes	-1.83299720287323	-4.200652122497559	-6.838560581207275	0.9087598159419472	0.0851509795408444	0.0060892045172084575
25614468	no	no	-2.4699413776397705	-2.417109727859497	-5.2239990234375	0.4721611124464517	0.4977768663369086	0.030062021216639596
25735444	maybe	no	-2.8856160640716553	-2.2796437740325928	-5.240616321563721	0.3415385621821709	0.6260516543808327	0.03240978343699646
25885219	yes	yes	-1.7447843551635742	-5.830371856689453	-8.042435646057129	0.9816877138239412	0.0165053693956862	0.0018069167803727332
25887165	yes	yes	-2.655410051345825	-3.5785295963287354	-6.005370140075684	0.6981467874045317	0.27735820588447924	0.024495006710989017
25940336	yes	yes	-2.3438785076141357	-4.180691242218018	-4.006467342376709	0.7413053379679267	0.11810804815733783	0.14058661387473542
25981682	no	yes	-1.8451581001281738	-5.449321269989014	-5.406745433807373	0.9473250118241742	0.025776908349726308	0.02689807982609946
26044262	no	yes	-2.3820550441741943	-3.7889649868011475	-3.3577468395233154	0.6165872942912599	0.1510015295951907	0.2324111761135495
26085176	yes	no	-3.0921053886413574	-2.875880718231201	-6.403463363647461	0.4390108811729247	0.5449798761298068	0.016009242697268427
26113007	no	no	-3.669445037841797	-2.9105348587036133	-6.388038158416748	0.3123131343348123	0.6670843497608332	0.020602515904354517
26126304	no	no	-3.620974063873291	-2.5951457023620605	-4.174553394317627	0.22913215830429787	0.6391424200367885	0.13172542165891366
26175531	no	yes	-1.765612006187439	-4.240384578704834	-6.809568405151367	0.9169009718784294	0.07718667993940989	0.005912348182160776
26505821	maybe	yes	-3.4554810523986816	-5.370412349700928	-5.457364559173584	0.7797680909888721	0.1149003532115899	0.1053315557995379
26536001	no	yes	-2.472177505493164	-2.944660186767578	-3.302433967590332	0.48558068590874176	0.3027364981302271	0.2116828159610311
26606599	maybe	no	-3.2670843601226807	-2.5841314792633057	-4.997117042541504	0.3167570576561539	0.6270886895602791	0.05615425278356699
26708803	maybe	yes	-2.8984923362731934	-3.381120204925537	-4.541265964508057	0.5523024315635932	0.3408586621481908	0.10683890628821603
26864326	yes	yes	-2.4549384117126465	-7.728652000427246	-6.507324695587158	0.9779899506228743	0.005011753259283631	0.016998296117841937
26999038	yes	yes	-2.8565049171447754	-4.860762119293213	-7.098014831542969	0.8702112832387239	0.11726998426708965	0.012518732494186544
27131771	yes	yes	-2.285548210144043	-2.548543930053711	-5.337367057800293	0.550655319263448	0.4233136267117495	0.026031054024802325
27146470	maybe	yes	-1.623978614807129	-3.758209228515625	-4.858384132385254	0.8637673018099185	0.10221442291360351	0.03401827527647801
27184293	maybe	yes	-2.3445181846618652	-5.7240824699401855	-5.514210224151611	0.929299948768534	0.0316540870880223	0.03904596414344378
27554179	no	yes	-2.6537842750549316	-3.9631295204162598	-5.554811000823975	0.7547377518239576	0.20377676286314222	0.041485485312900194
27581329	yes	yes	-3.479041576385498	-4.369774341583252	-4.2940144538879395	0.5396635779676043	0.22145361986904066	0.23888280216335503
27908583	yes	yes	-2.8394556045532227	-2.8926219940185547	-5.454118728637695	0.49470304959303524	0.46908842648177473	0.036208523925190014
28006766	yes	yes	-2.4106242656707764	-3.7968690395355225	-4.764155387878418	0.7434693320934898	0.1858765499027561	0.07065411800375421
7497757	no	yes	-2.626096487045288	-3.129770040512085	-3.8561227321624756	0.5272616605419422	0.31862771429045716	0.15411062516760057
8165771	yes	yes	-2.1121909618377686	-3.019230604171753	-6.104765892028809	0.7031509448095555	0.2838744155692599	0.012974639621184501
8375607	yes	yes	-3.0663013458251953	-3.155702590942383	-3.72674560546875	0.41133637467792356	0.37615829965888264	0.21250532566319386
8847047	no	yes	-2.8324108123779297	-5.204385757446289	-5.2853288650512695	0.8479330204266301	0.07910900426647866	0.07295797530689124
9488747	yes	yes	-1.517678141593933	-5.409055709838867	-5.078873634338379	0.9534505902885617	0.019466791934631314	0.027082617776806883
9603166	no	yes	-2.6245498657226562	-5.118239402770996	-4.377706527709961	0.7962855549694912	0.06577687428122882	0.13793757074927995
9645785	no	yes	-2.2114408016204834	-3.2465531826019287	-4.7431745529174805	0.69700618735054	0.2475671620108092	0.055426650638650765
