pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
20304513	no	yes	-0.1887713372707367	-2.1262598037719727	-4.043232440948486	0.858184690342599	0.12363465260749247	0.01818065704990837
20363841	no	yes	-0.4120846688747406	-1.3636208772659302	-3.7184925079345703	0.7028419678864293	0.2714005737403473	0.025757458373223567
20382292	yes	no	-0.9078153967857361	-0.6672415137290955	-3.058180332183838	0.41868673168870496	0.5325606917872968	0.04875257652399815
20602784	yes	yes	-0.3208979368209839	-1.9161185026168823	-2.356490135192871	0.7499248788613475	0.15213259470952847	0.0979425264291242
20736672	maybe	no	-0.8737801909446716	-0.638943612575531	-4.722439765930176	0.4374433384738017	0.5532354966242643	0.009321164901934086
20736887	no	yes	-0.4164138436317444	-1.3133673667907715	-3.3924031257629395	0.685491585372192	0.27955042858601975	0.03495798604178828
20813740	yes	no	-2.598020553588867	-0.21701230108737946	-2.639796257019043	0.07827857703971478	0.8466456236147688	0.07507579934551648
21074975	yes	yes	-0.4416365325450897	-1.2891879081726074	-3.346865177154541	0.6742183313549845	0.2888774693129376	0.03690419933207786
21084567	yes	yes	-0.3330681025981903	-2.160797357559204	-2.0492327213287354	0.7459722198474047	0.11993610057393576	0.13409167957865967
21172844	yes	yes	-0.3397010564804077	-1.518189787864685	-4.253197193145752	0.7531742361771797	0.23178445325243505	0.015041310570385163
21198823	no	yes	-0.19018769264221191	-2.038048028945923	-4.432042121887207	0.8532751850937936	0.13445395087088105	0.01227086403532552
21402341	no	yes	-0.13377735018730164	-2.5817763805389404	-3.947298765182495	0.9020900722755385	0.07800050828354527	0.019909419440916256
21658267	yes	no	-1.3159723281860352	-0.8294573426246643	-1.5735349655151367	0.2941547896651556	0.4784832044263904	0.22736200590845398
21669959	yes	yes	-1.0404690504074097	-1.3610600233078003	-1.2524431943893433	0.3945231283204917	0.2863133363032804	0.31916353537622794
21745056	yes	yes	-0.1820211410522461	-2.370351791381836	-3.1184558868408203	0.8582524959231519	0.09621330850566022	0.04553419557118781
21951591	yes	maybe	-1.3006404638290405	-1.1685250997543335	-1.0394185781478882	0.2907183183525701	0.3317793648472115	0.37750231680021845
21979183	no	yes	-0.7565957903862	-0.8454582095146179	-2.897491693496704	0.49199985351101216	0.45016581812915735	0.05783432835983053
22075911	yes	yes	-0.6042454242706299	-1.3022644519805908	-2.1306660175323486	0.583130458307224	0.2901482224456698	0.12672131924710614
22154448	no	yes	-0.45372283458709717	-1.2266234159469604	-3.414156913757324	0.6607339647444089	0.305042375665809	0.03422365958978199
22301406	yes	yes	-0.5359547138214111	-1.0676624774932861	-3.722543478012085	0.6139062584500113	0.36073170381247666	0.02536203773751202
22519710	no	no	-1.1491131782531738	-0.5402761101722717	-2.9212841987609863	0.33241852421069057	0.611082428854874	0.05649904693443545
22534881	no	no	-1.0700147151947021	-0.500227689743042	-4.788687705993652	0.35814609553186183	0.6331630783474186	0.008690826120719555
22813804	no	no	-0.9943100214004517	-0.5423828363418579	-6.121406555175781	0.3880072708238682	0.6096903856124257	0.0023023435637061123
22902073	yes	yes	-0.28654944896698	-1.9948920011520386	-2.552750587463379	0.7782881200028787	0.140999202964829	0.08071267703229236
23052500	no	yes	-0.33857300877571106	-1.8280997276306152	-2.450321674346924	0.7426631421944484	0.16745519916443058	0.08988165864112099
23072266	yes	no	-0.8556715846061707	-0.7317511439323425	-3.3899524211883545	0.4522340137209803	0.5118953532683205	0.03587063301069924
23224030	yes	yes	-0.5122082233428955	-1.2851088047027588	-2.643174409866333	0.6327533893120101	0.2921245272459884	0.07512208344200146
23240452	no	yes	-0.3954637348651886	-1.7364966869354248	-2.165130376815796	0.698341034965955	0.1826687896068979	0.1189901754271471
23379759	yes	yes	-0.6179025173187256	-0.9096782207489014	-3.883756399154663	0.5601925852471799	0.4184280381973015	0.02137937655551867
23422012	no	yes	-0.8130044341087341	-1.309915542602539	-1.5925512313842773	0.48378805126023583	0.2943400676854499	0.22187188105431427
23449952	no	yes	-0.43875429034233093	-1.2762081623077393	-4.0737104415893555	0.6853087996008239	0.29660926514245406	0.018081935256721998
23453079	yes	no	-0.8764391541481018	-0.6430273652076721	-4.297661304473877	0.43562091361361027	0.5501462708656177	0.014232815520772064
23792130	yes	no	-0.9560882449150085	-0.7951719164848328	-2.457470178604126	0.4171170301460213	0.48994010977564256	0.09294286007833609
23806388	yes	yes	-0.5431357026100159	-1.099320411682129	-3.3037490844726562	0.6110058603005223	0.35034621153300305	0.038647928166474714
23810330	yes	yes	-0.641132652759552	-0.9329083561897278	-3.5058348178863525	0.5543433429087539	0.41405902821562124	0.03159762887562483
23972333	yes	no	-1.5230436325073242	-0.441715270280838	-2.5647201538085938	0.23247940171226783	0.6854873111976795	0.08203328709005271
23999452	yes	yes	-0.7569476366043091	-0.9068509340286255	-2.62557315826416	0.4962466729694312	0.42716477563600447	0.0765885513945644
24153338	yes	yes	-0.6557186841964722	-0.8977383375167847	-3.719198226928711	0.5459213837530881	0.42857053185629684	0.025508084390615124
24191126	yes	yes	-0.8505480289459229	-0.8505480289459229	-2.287027597427368	0.44687478457302227	0.44687478457302227	0.10625043085395537
24237112	yes	yes	-0.5800794959068298	-1.2740626335144043	-2.2527661323547363	0.5926543378250028	0.2960795556386955	0.11126610653630169
24267613	no	yes	-0.34256428480148315	-1.5772359371185303	-3.185676336288452	0.7411940232270059	0.21563577949944668	0.043170197273547366
24318956	yes	yes	-0.44488099217414856	-1.2131304740905762	-3.832019805908203	0.6677218663329128	0.30970562115891964	0.022572512508167608
24481006	yes	yes	-0.3447014093399048	-1.5223842859268188	-3.5889973640441895	0.742397344570783	0.22865212141476496	0.02895053401445199
24519615	yes	no	-0.7975315451622009	-0.7675508856773376	-3.8171744346618652	0.4809418950308329	0.4955791714535635	0.023478933515603637
24599411	yes	no	-1.7041133642196655	-0.2789987325668335	-5.2363152503967285	0.19276829907391754	0.8015950670402154	0.0056366338858670805
24939676	no	yes	-0.5196371674537659	-1.0301780700683594	-6.218472003936768	0.6236277370444036	0.37428319339900923	0.002089069556587255
24958650	yes	maybe	-1.736076831817627	-3.3496665954589844	-0.30211299657821655	0.18537512295790148	0.03692141371139013	0.7777034633307083
25034219	no	maybe	-1.7655690908432007	-2.036987781524658	-0.5207952260971069	0.19104215566595065	0.14563091234723793	0.6633269319868114
25150098	yes	yes	-0.18105347454547882	-2.507265329360962	-2.9785397052764893	0.8630896926864785	0.08429366906581431	0.05261663824770704
25168472	yes	yes	-0.4023800492286682	-2.084639549255371	-1.9347038269042969	0.7132736756483813	0.13263562191343306	0.15409070243818568
25228241	yes	no	-1.0320193767547607	-0.7540079951286316	-2.0691287517547607	0.37383469767951555	0.49364917682203097	0.13251612549845335
25255719	yes	yes	-0.5245361328125	-1.1468000411987305	-3.0883617401123047	0.6196794608016751	0.33259929172812025	0.04772124747020453
25406780	yes	yes	-0.40235236287117004	-1.5660057067871094	-2.4616031646728516	0.6944962946206857	0.21692105444460458	0.0885826509347096
25571931	maybe	no	-0.9577966928482056	-0.6279855966567993	-3.5100302696228027	0.4050857949029022	0.563355000046058	0.031559205051039735
25592625	no	no	-1.1396117210388184	-0.4635748863220215	-6.082206726074219	0.33633722094119206	0.6612626577404845	0.0024001213183233497
25614468	no	yes	-0.5510433912277222	-0.9502657651901245	-6.7632880210876465	0.597783571688998	0.40101803214042503	0.0011983961705769647
25735444	maybe	yes	-0.6102792620658875	-0.9322158694267273	-3.9216978549957275	0.5677919318474997	0.41150387098338603	0.02070419716911433
25885219	yes	yes	-0.1350400447845459	-2.3609540462493896	-4.955404281616211	0.8960312219088804	0.09674331721232474	0.007225460878794843
25887165	yes	yes	-0.3810443878173828	-1.9062204360961914	-2.087251663208008	0.7147268959589876	0.15551224239595815	0.12976086164505424
25940336	yes	no	-1.0292257070541382	-0.9962905645370483	-1.6183809041976929	0.38635706923624674	0.3992936592273026	0.21434927153645078
25981682	no	yes	-0.45152580738067627	-1.2761164903640747	-3.1285552978515625	0.6634900837404423	0.2908836110963766	0.045626305163181134
26044262	no	maybe	-4.064098834991455	-4.157392501831055	-0.06158759444952011	0.017653385784188666	0.016080927256208664	0.9662656869596028
26085176	yes	yes	-0.7365188598632812	-1.0096101760864258	-2.292560577392578	0.5071012460026233	0.3859158589424942	0.10698289505488247
26113007	no	yes	-0.5003330707550049	-1.0581037998199463	-5.2505950927734375	0.6324577470400339	0.36207185485627896	0.005470398103687021
26126304	no	no	-2.2617318630218506	-0.15203063189983368	-6.505211353302002	0.10798978769267412	0.8904597437598084	0.0015504685475173175
26175531	no	yes	-0.354814350605011	-1.5263612270355225	-3.6694400310516357	0.7428124365031039	0.23018807580024636	0.026999487696649678
26505821	maybe	yes	-0.20488135516643524	-2.0638234615325928	-3.827317953109741	0.845626702045826	0.13178026881010974	0.02259302914406427
26536001	no	maybe	-3.3482816219329834	-3.5691545009613037	-0.10424875468015671	0.03644484557908952	0.029222155124009164	0.9343329992969014
26606599	maybe	yes	-0.2096099555492401	-1.9939804077148438	-4.027891159057617	0.8404291796639493	0.14111035408693443	0.018460466249116465
26708803	maybe	no	-0.9870380163192749	-0.5453246831893921	-4.447030544281006	0.38657804127298984	0.601271812102252	0.012150146624758176
26864326	yes	yes	-0.6099324822425842	-1.7048373222351074	-1.50095796585083	0.5731295245159156	0.19175277218925793	0.23511770329482648
26999038	yes	yes	-0.39081645011901855	-1.7421224117279053	-2.202687978744507	0.703111235904095	0.1820368516164429	0.11485191247946226
27131771	yes	yes	-0.5612455010414124	-1.000288486480713	-4.159684658050537	0.5980791591664439	0.3855535650661829	0.016367275767373155
27146470	maybe	yes	-0.3559403419494629	-1.9867806434631348	-2.0948119163513184	0.7291374219982816	0.1427395898698831	0.12812298813183526
27184293	maybe	yes	-0.3631928861141205	-1.487036108970642	-3.8228752613067627	0.7372087019385185	0.23961364337259974	0.023177654688881888
27554179	no	no	-1.7590608596801758	-0.32942771911621094	-3.363712787628174	0.18593837440184455	0.7766955444985786	0.03736608109957688
27581329	yes	yes	-0.5504298210144043	-2.223116397857666	-1.309340000152588	0.603894498113728	0.11337636338817018	0.28272913849810183
27908583	yes	yes	-0.1402369737625122	-2.3163604736328125	-5.49476432800293	0.8942885717866376	0.10148439171518528	0.0042270364981773535
28006766	yes	yes	-0.40205100178718567	-1.6551227569580078	-2.2673635482788086	0.6942159896518445	0.19828618802783424	0.10749782232032117
7497757	no	yes	-0.5696355700492859	-0.9547588229179382	-4.730840682983398	0.5896381006457251	0.4011701722930281	0.00919172706124681
8165771	yes	yes	-0.29585444927215576	-1.5946625471115112	-4.663751125335693	0.7778864335515577	0.21225161696779693	0.009861949480645409
8375607	yes	yes	-0.5135539174079895	-1.3381445407867432	-2.4159023761749268	0.6298688039829062	0.2761435741545362	0.09398762186255749
8847047	no	yes	-0.745324432849884	-0.7765801548957825	-4.263975620269775	0.5002833918582205	0.48488851548326	0.014828092658519497
9488747	yes	yes	-0.9885911345481873	-1.288468360900879	-1.4041938781738281	0.41651887814000066	0.30860266013242843	0.27487846172757097
9603166	no	yes	-0.3903689980506897	-1.9598536491394043	-2.0785679817199707	0.7178727336096783	0.14942695095011427	0.1327003154402075
9645785	no	yes	-0.7954627871513367	-1.5856878757476807	-1.3239872455596924	0.48942432983039236	0.22207269312123276	0.2885029770483749
