pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
16195477	yes	yes	-0.49296289682388306	-1.836191177368164	-1.9736433029174805	0.6718242275444612	0.17534727911940576	0.15282849333613294
16249670	no	yes	-0.3570597469806671	-1.5153944492340088	-4.549679756164551	0.7523801638396734	0.23625388979440942	0.011365946365917028
16296668	no	yes	-0.07908846437931061	-4.165145397186279	-4.392967700958252	0.9706976411584606	0.016312930864222353	0.012989427977317137
16498158	yes	yes	-0.4334120452404022	-1.3497767448425293	-4.04043436050415	0.7007203033670872	0.2802673898380621	0.01901230679485068
16510651	no	no	-0.8537894487380981	-0.7467833757400513	-4.088620185852051	0.4646175432398387	0.5170919193923268	0.01829053736783444
16538201	maybe	no	-1.6184911727905273	-0.33264344930648804	-5.921246528625488	0.21592374017689303	0.7811545472711033	0.0029217125520036146
16769333	yes	yes	-0.08038248121738434	-3.641969919204712	-5.423806667327881	0.9678919345390692	0.027482048375915544	0.004626017085015299
16909975	yes	no	-1.7737020254135132	-0.3294490873813629	-5.374173641204834	0.18989762706105087	0.8049161093843824	0.0051862635545665186
17076091	maybe	no	-0.963026225566864	-0.721484363079071	-2.871609926223755	0.4129669960256514	0.5257940202099952	0.06123898376435336
17259061	yes	no	-0.8375915884971619	-0.6991457343101501	-6.6964545249938965	0.46482614503905817	0.5338470145069198	0.0013268404540219686
17279467	maybe	yes	-0.40640124678611755	-1.7430769205093384	-2.770789623260498	0.737069394257632	0.1936410856856849	0.06928952005668321
17489316	maybe	no	-1.434239149093628	-0.4473140239715576	-4.157827377319336	0.26676549246775205	0.7157243395654297	0.01751016796681844
17595200	no	yes	-0.7844283580780029	-1.1044108867645264	-2.307966947555542	0.5143765554402582	0.373520566264121	0.11210287829562068
17610439	yes	yes	-0.6850067973136902	-1.0643374919891357	-2.6338489055633545	0.5474178307976041	0.3746085728217209	0.07797359638067497
17940352	maybe	yes	-0.45199403166770935	-1.3864213228225708	-3.661306381225586	0.6977416899660526	0.2740804486299705	0.028177861403976906
18019905	no	yes	-0.5328767895698547	-1.3565328121185303	-2.784996747970581	0.6476682320146573	0.2842126015364172	0.06811916644892552
18251357	yes	yes	-0.3732631206512451	-1.9068925380706787	-2.811401128768921	0.7674158373319029	0.165570882773582	0.06701327989451514
18378554	no	yes	-0.3608119785785675	-1.8782002925872803	-2.9676673412323	0.773365306587879	0.16958651436763061	0.05704817904449037
18435678	no	no	-1.9391250610351562	-0.4970197081565857	-2.0530614852905273	0.16334782236322964	0.6908945171998756	0.14575766043689478
18568239	yes	no	-1.6279523372650146	-0.9122112393379211	-1.3108575344085693	0.22630399552891525	0.46295057841523984	0.31074542605584476
18570208	yes	no	-0.8699691891670227	-0.6688297390937805	-5.362909317016602	0.4476309839975513	0.5473610538882797	0.0050079621141688934
18603989	yes	yes	-0.5590689182281494	-1.479438066482544	-2.132629632949829	0.6227900040794762	0.24810207186946248	0.12910792405106142
18693227	yes	no	-1.1192243099212646	-0.5839784741401672	-3.4046695232391357	0.35592295577706456	0.6078694429119158	0.036207601311019605
18926458	no	no	-0.9148411750793457	-0.7035050392150879	-3.463670253753662	0.4322453902346795	0.53396462731839	0.03378998244693058
19054501	yes	yes	-0.8241462111473083	-0.8786668181419373	-3.2908315658569336	0.4921732910012995	0.46605808159089873	0.04176862740780178
19106867	yes	no	-0.8666380643844604	-0.7071341276168823	-4.235784530639648	0.4530323507210276	0.5313747276262654	0.01559292165270702
19142546	no	yes	-0.5780152678489685	-1.9895849227905273	-1.5909385681152344	0.622309996619015	0.1516945107038933	0.2259954926770916
19351635	maybe	yes	-0.5136881470680237	-1.72607421875	-2.0967206954956055	0.6654077053347419	0.19794988089101348	0.13664241377424463
19406119	yes	yes	-0.6693691611289978	-0.9488710761070251	-3.815650463104248	0.5558112109783429	0.4202823608001681	0.023906428221488925
19459018	no	no	-1.0873088836669922	-0.5486869215965271	-4.2962236404418945	0.36310237841026033	0.6222281279929354	0.014669493596804247
19504993	yes	no	-1.3070530891418457	-0.6295838356018066	-2.489131450653076	0.3052941582641909	0.6010902073440301	0.09361563439177907
19578820	maybe	no	-1.3614633083343506	-0.4524475932121277	-3.2412707805633545	0.2751411655836629	0.6828669310325011	0.041991903383836
19615731	no	yes	-0.7231104969978333	-0.9419062733650208	-5.980167388916016	0.5528843838013088	0.4442347471061684	0.0028808690925228517
20101129	maybe	no	-1.7639858722686768	-0.783892810344696	-1.318481683731079	0.19135161909020554	0.5098954655333381	0.2987529153764564
20156655	yes	no	-2.0883946418762207	-0.2515817880630493	-4.0122785568237305	0.13472475485716437	0.8456002228119436	0.019675022330892147
20304513	no	yes	-0.6642575860023499	-1.0555949211120605	-3.1847825050354004	0.5692914802298153	0.3849275887354279	0.04578093103475684
20363841	no	yes	-0.3266904950141907	-1.679405927658081	-4.4769086837768555	0.7847456474509957	0.20288599425912907	0.012368358289875302
20382292	yes	no	-2.016655206680298	-0.22875814139842987	-4.804309368133545	0.1420770234839173	0.8491759381730416	0.008747038343041063
20602784	yes	no	-1.0039454698562622	-0.6317073106765747	-3.8226213455200195	0.39830109849733325	0.5779263320380542	0.023772569464612585
20736672	maybe	no	-1.1167850494384766	-0.5815390944480896	-3.6946487426757812	0.3592206531763842	0.6135015480597661	0.027277798763849725
20736887	no	yes	-0.47459733486175537	-1.3723453283309937	-3.2720837593078613	0.6809904404526653	0.2774942674311388	0.0415152921161958
20813740	yes	no	-2.2184669971466064	-0.23978833854198456	-3.3182222843170166	0.11673880727426209	0.8443927089858074	0.038868483739930355
21074975	yes	yes	-0.7752083539962769	-0.9387739896774292	-3.133848190307617	0.5144934071979983	0.4368618906809258	0.0486447021210759
21084567	yes	yes	-0.2407507449388504	-2.2061524391174316	-2.8585848808288574	0.8243613193319431	0.11549268954259906	0.06014599112545785
21172844	yes	yes	-0.302264004945755	-1.7694003582000732	-3.988929510116577	0.7964064457615329	0.18363926418265303	0.019954290055814113
21198823	no	yes	-0.2323014885187149	-2.0393617153167725	-3.9641664028167725	0.8416912689513993	0.1381517966364033	0.02015693441219734
21402341	no	yes	-0.419638067483902	-1.4145787954330444	-4.042074680328369	0.716094950489415	0.26477278487643724	0.0191322646341478
21658267	yes	no	-1.3660228252410889	-0.7512490749359131	-1.7200639247894287	0.2816041299119517	0.520753103794309	0.19764276629373928
21669959	yes	no	-0.9026553630828857	-0.7112290859222412	-3.736647367477417	0.44057651610377346	0.5335273903566132	0.025896093539613384
21745056	yes	yes	-0.4663824439048767	-4.064821720123291	-1.2533278465270996	0.6744909285305849	0.018458388901592	0.30705068256782314
21951591	yes	no	-2.3210196495056152	-0.187962144613266	-3.960148334503174	0.10379060073244356	0.8760585440525602	0.02015085521499625
21979183	no	no	-0.9961655139923096	-0.7576534748077393	-2.7323296070098877	0.40890530969191335	0.5190476300949018	0.07204706021318472
22075911	yes	yes	-0.8855766654014587	-1.12904691696167	-1.7202792167663574	0.450875664471358	0.3534426938338158	0.1956816416948262
22154448	no	yes	-0.44540372490882874	-1.3431516885757446	-3.5730721950531006	0.6890344964718002	0.2807721183346233	0.030193385193576484
22301406	yes	no	-0.8694657683372498	-0.7129659056663513	-4.052278518676758	0.452308695297158	0.5289345835328652	0.01875672116997679
22519710	no	no	-1.738495945930481	-0.34469711780548096	-3.207132339477539	0.1901006959313459	0.7661306667997952	0.04376863726885885
22534881	no	yes	-0.3511205315589905	-1.575477123260498	-4.046692371368408	0.7582765796286273	0.22289294928807085	0.018830471083301954
22813804	no	no	-1.0559463500976562	-0.5681725144386292	-4.6820244789123535	0.3766043099977909	0.6133703395356388	0.01002535046657028
22902073	yes	yes	-0.06932245194911957	-4.26608943939209	-5.440867900848389	0.9806891707827683	0.014753621418662257	0.004557207798569546
23052500	no	yes	-0.7112436294555664	-0.9002876281738281	-3.9645309448242188	0.5357916769922654	0.4435016066820086	0.02070671632572612
23072266	yes	yes	-0.40450212359428406	-2.3193819522857666	-1.9621927738189697	0.7363870841657032	0.10851366191900054	0.15509925391529625
23224030	yes	no	-1.5078575611114502	-0.4369165301322937	-3.0741665363311768	0.24231035627227257	0.7070917275484587	0.050597916179268725
23240452	no	yes	-0.5312644839286804	-1.2316715717315674	-3.3608591556549072	0.6429131808747501	0.31913129633104903	0.03795552279420085
23379759	yes	no	-1.8999238014221191	-0.23800036311149597	-4.833887100219727	0.15816222159255708	0.8334257896070566	0.008411988800386275
23422012	no	no	-0.9136735200881958	-0.8018828630447388	-3.0246448516845703	0.4465483832097677	0.4993655599146889	0.05408605687554348
23449952	no	yes	-0.44907113909721375	-1.4378445148468018	-4.412223815917969	0.7188887255487592	0.26745015357516355	0.013661120876077326
23453079	yes	no	-1.4263970851898193	-0.44376927614212036	-3.2252614498138428	0.26062341121873706	0.6962468768366218	0.04312971194464118
23792130	yes	no	-1.1805170774459839	-0.48077571392059326	-6.3604865074157715	0.3312508559951969	0.666884805070459	0.0018643389343442256
23806388	yes	yes	-0.14108332991600037	-2.9385695457458496	-4.548760890960693	0.9318391710169831	0.05680782161172428	0.011353007371292377
23810330	yes	no	-1.3525159358978271	-0.46595072746276855	-3.4755208492279053	0.2819720078567813	0.6842839831664526	0.03374400897676606
23972333	yes	no	-1.3576195240020752	-0.6476518511772156	-2.1460506916046143	0.28665756379483737	0.5830401306386002	0.13030230556656244
23999452	yes	no	-1.2331957817077637	-0.5880876183509827	-3.052391529083252	0.32590813448043243	0.6212438692422587	0.052847996277308726
24153338	yes	no	-0.9204002618789673	-0.7619024515151978	-3.0935187339782715	0.43752733746712397	0.5126723770109909	0.04980028552188514
24191126	yes	no	-2.3530304431915283	-0.26744773983955383	-2.3148539066314697	0.09912575955835627	0.7978910393101527	0.10298320113149112
24237112	yes	no	-1.4162147045135498	-1.0466134548187256	-1.1668956279754639	0.26807431873888793	0.3879457462097474	0.3439799350513646
24267613	no	yes	-0.39094993472099304	-1.6077430248260498	-3.4245822429656982	0.7438711033135872	0.22031860020222033	0.03581029648419259
24318956	yes	no	-1.1502256393432617	-0.5404080748558044	-3.8564157485961914	0.34401068449068783	0.6330125707454057	0.02297674476390653
24481006	yes	no	-1.3963285684585571	-0.6140800714492798	-2.193514347076416	0.2749535409851524	0.6011536977514327	0.12389276126341484
24519615	yes	yes	-0.5826796293258667	-1.1487902402877808	-3.5058374404907227	0.6167156153266328	0.3501275061747643	0.03315687849860289
24599411	yes	no	-2.697877883911133	-0.1747988760471344	-4.07640266418457	0.07289228312413432	0.9087425090153877	0.01836520786047803
24939676	no	yes	-0.44094929099082947	-1.3054331541061401	-5.186304092407227	0.6993198173890847	0.2946017104699975	0.006078472140917936
24958650	yes	maybe	-0.9978590607643127	-2.037372589111328	-0.8238678574562073	0.39313248393809413	0.1390221309564011	0.4678453851055048
25034219	no	no	-2.312657356262207	-0.8518468141555786	-1.05115807056427	0.1131200967501003	0.48748552590304217	0.3993943773468575
25150098	yes	yes	-0.06970154494047165	-4.200199604034424	-5.156315326690674	0.9782306715819662	0.015724931455769156	0.006044396962264763
25168472	yes	no	-1.2186063528060913	-1.0623143911361694	-2.0046982765197754	0.38098294216390666	0.4454328760749214	0.173584181761172
25228241	yes	yes	-0.26938268542289734	-2.0191309452056885	-3.1203463077545166	0.8119477774495136	0.1411308910128064	0.046921331537679994
25255719	yes	yes	-0.18720577657222748	-2.428880214691162	-4.502587795257568	0.8931427575114599	0.09492356538062759	0.011933677107912564
25406780	yes	yes	-0.43653926253318787	-2.337035655975342	-1.7380253076553345	0.7034221173549023	0.10515766229157422	0.19142022035352343
25571931	maybe	no	-1.2013845443725586	-0.6232871413230896	-2.825244903564453	0.33559527211892054	0.598246747269102	0.06615798061197739
25592625	no	no	-1.4961800575256348	-0.3661446273326874	-3.929192066192627	0.2390321161883334	0.7399875416539118	0.020980342157754777
25614468	no	no	-1.0314462184906006	-0.5814034342765808	-4.79896879196167	0.3858786131971944	0.6052040238217865	0.008917362981019064
25735444	maybe	yes	-0.5637565851211548	-1.5421282052993774	-2.4936842918395996	0.6574269957714086	0.24714176136953242	0.095431242859059
25885219	yes	yes	-0.6843210458755493	-0.990827202796936	-3.8576064109802246	0.5624677170268292	0.4139841067343673	0.023548176238803616
25887165	yes	yes	-0.44510260224342346	-1.6501110792160034	-2.6342248916625977	0.7083635514719056	0.2122890895465012	0.07934735898159323
25940336	yes	no	-2.2447004318237305	-0.2288113534450531	-3.8116140365600586	0.11473037822067478	0.8613267360321127	0.023942885747212504
25981682	no	yes	-0.7336918115615845	-1.0937000513076782	-2.5033583641052246	0.5353146046838902	0.3734732493505972	0.09121214596551261
26044262	no	yes	-0.8054900169372559	-1.72446870803833	-1.2286972999572754	0.486885941268608	0.19423158761650658	0.31888247111488555
26085176	yes	yes	-0.5947920680046082	-1.1801202297210693	-3.344499349594116	0.6169527582668084	0.3435952247899651	0.03945201694322652
26113007	no	no	-0.7963519096374512	-0.7418313026428223	-4.524601936340332	0.48075326021538906	0.5076919027605438	0.011554837024067132
26126304	no	no	-3.7337496280670166	-0.1362660825252533	-3.2698280811309814	0.02557770400919132	0.9337461192993481	0.04067617669146051
26175531	no	no	-0.9473129510879517	-0.7847687005996704	-2.894469738006592	0.43118697041221205	0.5072916336842657	0.06152139590352234
26505821	maybe	yes	-0.32863181829452515	-1.7833142280578613	-4.5554633140563965	0.8012351364381407	0.18706797394399566	0.011696889617863675
26536001	no	no	-1.1238622665405273	-0.7800760865211487	-2.0280609130859375	0.3552217098036834	0.5009610277877997	0.14381726240851683
26606599	maybe	no	-2.0491654872894287	-0.20915010571479797	-4.618349552154541	0.13562571292399758	0.8539856261475874	0.010388660928415014
26708803	maybe	yes	-0.3182520568370819	-1.8297009468078613	-4.030033111572266	0.8031973024508112	0.17717740175845542	0.019625295790733306
26864326	yes	no	-1.1255199909210205	-0.710102379322052	-2.324260950088501	0.3550408935658875	0.5378881223870289	0.10707098404708358
26999038	yes	yes	-0.3597426414489746	-2.4239134788513184	-2.070613384246826	0.7647412318620623	0.09706362392124225	0.13819514421669546
27131771	yes	no	-1.0571177005767822	-0.5566218495368958	-4.470540523529053	0.3727911250108469	0.6149334971638243	0.012275377825328894
27146470	maybe	yes	-0.530429482460022	-1.8007408380508423	-1.8007408380508423	0.640414622342802	0.17979268882859903	0.17979268882859903
27184293	maybe	yes	-0.39696359634399414	-1.5002741813659668	-4.532475471496582	0.7419689006189872	0.24616369571172225	0.011867403669290568
27554179	no	no	-3.032095432281494	-0.10139042139053345	-6.185473442077637	0.05054705574250233	0.9472942000018495	0.002158744255648215
27581329	yes	yes	-0.5457161068916321	-2.4350898265838623	-1.3900573253631592	0.6325083134056769	0.09561403745174937	0.27187764914257356
27908583	yes	yes	-0.6621018648147583	-0.9872275590896606	-3.664257049560547	0.5642970098799076	0.4076687803643908	0.02803420975570158
28006766	yes	no	-0.9351868033409119	-0.749684751033783	-3.2000155448913574	0.4333374305839634	0.5216614228639886	0.04500114655204788
7497757	no	yes	-0.7283962368965149	-0.988598644733429	-3.1116034984588623	0.5367255090209813	0.41375929827107755	0.04951519270794119
8165771	yes	no	-1.0883665084838867	-0.609710693359375	-3.3080873489379883	0.36730365811468835	0.5927926809761717	0.039903660909139924
8375607	yes	no	-1.1549211740493774	-0.7904192209243774	-1.8740707635879517	0.34165104269435564	0.4919080586094315	0.16644089869621292
8847047	no	yes	-0.46052929759025574	-1.417677879333496	-3.297212600708008	0.6931899633117689	0.2661754019287327	0.040634634759498404
9488747	yes	maybe	-1.73507559299469	-2.387507915496826	-0.47891101241111755	0.19870036250379602	0.10347868520322567	0.6978209522929784
9603166	no	yes	-0.31133100390434265	-3.424440622329712	-1.8504326343536377	0.7942583002532037	0.03531469283986117	0.17042700690693507
9645785	no	no	-1.0238406658172607	-0.5902926921844482	-4.036459922790527	0.3858197208929949	0.5952123244345789	0.0189679546724261
