pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
24153338	yes	yes	-1.7064099311828613	-2.318882465362549	-3.227632999420166	0.5680354116093415	0.3078803480014743	0.12408424038918431
24191126	yes	yes	-1.6995983123779297	-2.5245447158813477	-3.018291473388672	0.5862547483362209	0.25693111545829445	0.1568141362054846
24237112	yes	yes	-1.6450945138931274	-2.2575671672821045	-3.3178374767303467	0.5781214240799175	0.313347020936996	0.10853155498308648
24267613	no	yes	-1.5908840894699097	-2.6666221618652344	-3.5630836486816406	0.6755860256415229	0.2304058750757154	0.09400809928276184
24318956	yes	yes	-1.7465248107910156	-2.4069690704345703	-3.49643611907959	0.5915720647906577	0.30561900678008214	0.10280892842926019
24481006	yes	yes	-1.9515190124511719	-2.505098342895508	-3.1140213012695312	0.5297757447357531	0.304561934371973	0.16566232089227387
24519615	yes	yes	-1.980979561805725	-2.4567391872406006	-4.246903896331787	0.5796607674629966	0.36020864150627196	0.06013059103073149
24599411	yes	yes	-1.7713332176208496	-2.5949950218200684	-3.4995036125183105	0.6186469227405091	0.27147577430015957	0.10987730295933139
24939676	no	yes	-1.7670350074768066	-2.533012866973877	-3.255279064178467	0.5914892270205551	0.27497099263410907	0.1335397803453358
24958650	yes	yes	-1.920259952545166	-2.4397635459899902	-3.158125400543213	0.5305551123410298	0.3155825344797848	0.15386235317918545
25034219	no	yes	-1.5709595680236816	-2.506474018096924	-3.416718006134033	0.6450408276792696	0.25310366893779945	0.1018555033829309
25150098	yes	yes	-1.8735495805740356	-2.3840906620025635	-3.356638193130493	0.5473134893175715	0.32848154720141204	0.12420496348101644
25168472	yes	yes	-2.040766716003418	-2.2026185989379883	-3.3133115768432617	0.46933262547777677	0.39919892713623106	0.13146844738599212
25228241	yes	yes	-1.6364891529083252	-2.316450357437134	-3.4757254123687744	0.600393108010821	0.3041811512396538	0.09542574074952516
25255719	yes	yes	-1.865429162979126	-2.250541925430298	-3.2951767444610596	0.5209029913244375	0.3544088055886469	0.12468820308691556
25406780	yes	yes	-1.965867280960083	-2.252176523208618	-3.356839418411255	0.5000340981800373	0.37554077362964555	0.12442512819031716
25571931	maybe	yes	-1.7129719257354736	-2.638201951980591	-3.3919241428375244	0.6317081184686817	0.2504345035230744	0.11785737800824408
25592625	no	yes	-1.6581902503967285	-2.1741137504577637	-3.2927565574645996	0.5580400750339081	0.33312149683544007	0.10883842813065193
25614468	no	yes	-2.0579752922058105	-2.190847873687744	-3.526611804962158	0.47487533176280666	0.4157897520008065	0.10933491623638679
25735444	maybe	yes	-1.914524793624878	-2.197499990463257	-3.5233819484710693	0.5118611896617913	0.38570710168451505	0.10243170865369351
25885219	yes	yes	-1.6719961166381836	-2.687708854675293	-3.4414310455322266	0.652497258000712	0.23629811307175994	0.11120462892752808
25887165	yes	yes	-1.701561450958252	-2.4497971534729004	-3.578636646270752	0.6149162426553982	0.2909787863032984	0.09410497104130339
25940336	yes	yes	-1.6931416988372803	-2.2906529903411865	-3.257939100265503	0.5684048047874174	0.3127244833044046	0.11887071190817795
25981682	no	yes	-1.7066676616668701	-2.2578608989715576	-3.1989810466766357	0.5552120436012993	0.3199474821418223	0.12484047425687853
26044262	no	yes	-1.8731769323349	-2.4203903675079346	-3.0972721576690674	0.5340216186670359	0.3089634197991281	0.15701496153383596
26085176	yes	yes	-1.8642628192901611	-2.2802631855010986	-3.4819862842559814	0.5382045105515778	0.3550427670760147	0.10675272237240746
26113007	no	yes	-1.6601371765136719	-2.312851905822754	-3.1233644485473633	0.570737659598293	0.29714342493842805	0.13211891546327903
26126304	no	yes	-1.8322389125823975	-2.325082540512085	-3.3795459270477295	0.5483336624424316	0.33496978937904953	0.11669654817851885
26175531	no	yes	-1.8310565948486328	-2.4087934494018555	-3.5100088119506836	0.5721686991759632	0.3210821540397059	0.1067491467843309
26505821	maybe	yes	-1.869550108909607	-2.5534472465515137	-3.8005776405334473	0.6061908051511559	0.30591205505233315	0.08789713979651094
26536001	no	yes	-1.7211883068084717	-2.4782702922821045	-3.345048666000366	0.6001791093654127	0.28150385466919237	0.11831703596539496
26606599	maybe	yes	-1.785202980041504	-2.521381378173828	-3.397549629211426	0.5958197851070447	0.2853623708311492	0.11881784406180629
26708803	maybe	yes	-1.75096595287323	-2.273073196411133	-3.365713119506836	0.5579703176630568	0.3310265300178028	0.11100315231914044
26864326	yes	yes	-1.8042144775390625	-2.590559959411621	-3.6522035598754883	0.6199397076096038	0.2823865129059394	0.09767377948445685
26999038	yes	yes	-1.8933793306350708	-2.4744760990142822	-3.2689945697784424	0.5518859094081972	0.3086613035381394	0.1394527870536634
27131771	yes	yes	-1.7906705141067505	-2.5397424697875977	-3.351506233215332	0.5942598080642338	0.2809690877764309	0.12477110415933508
27146470	maybe	yes	-1.8146010637283325	-2.3460540771484375	-3.302845001220703	0.5514140951982365	0.3240938218249121	0.1244920829768514
27184293	maybe	yes	-1.8113285303115845	-2.5728516578674316	-3.104285717010498	0.5742464440103555	0.2681470493361051	0.15760650665353934
27554179	no	yes	-1.772878646850586	-2.5176401138305664	-3.3250837326049805	0.5928989614100297	0.28153662115178224	0.12556441743818805
27581329	yes	yes	-2.058567523956299	-2.418795108795166	-3.247196674346924	0.49946154169173207	0.3483831976644425	0.1521552606438253
27908583	yes	yes	-1.7018853425979614	-2.354600191116333	-3.5498745441436768	0.5958821870186042	0.31023439547977577	0.09388341750161987
28006766	yes	yes	-1.8473857641220093	-2.600778818130493	-3.2999508380889893	0.5866011363372933	0.27615216594807607	0.13724669771463055
7497757	no	yes	-1.6861311197280884	-2.540435314178467	-3.455575466156006	0.6265637190996991	0.2666524916242753	0.10678378927602551
8165771	yes	yes	-1.767850399017334	-2.3901543617248535	-3.555541515350342	0.5868363566771096	0.31495886379455496	0.09820477952833527
8375607	yes	yes	-1.8699514865875244	-2.024395227432251	-3.049997568130493	0.46207383923259226	0.3959472370660573	0.1419789237013506
8847047	no	yes	-1.8199644088745117	-2.47653865814209	-3.2915115356445312	0.5720185641346165	0.29666311330607537	0.1313183225593081
9488747	yes	yes	-1.5797595977783203	-2.4920597076416016	-3.4857444763183594	0.645046604944998	0.25905035406720534	0.09590304098779662
9603166	no	yes	-1.7567945718765259	-2.5227723121643066	-3.4770846366882324	0.6083119530223827	0.2827915604418317	0.10889648653578557
9645785	no	yes	-1.8193080425262451	-2.186720609664917	-3.1492574214935303	0.5109824112782186	0.3538675187515817	0.13515006997019957
