pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
16538201	maybe	yes	-2.212538480758667	-2.6580426692962646	-4.022401332855225	0.5542690833477819	0.35501004693660104	0.090720869715617
16769333	yes	yes	-2.186756134033203	-2.517061233520508	-3.9911108016967773	0.5309870628815553	0.38162275098157594	0.08739018613686889
16909975	yes	yes	-2.116475820541382	-2.997506856918335	-4.618880748748779	0.6683405018023163	0.2769305466206664	0.054728951577017265
17076091	maybe	yes	-2.3488926887512207	-2.8920226097106934	-4.333117961883545	0.5819318644191228	0.33806001823892257	0.08000811734195475
17259061	yes	yes	-2.312274932861328	-2.6206884384155273	-3.9291791915893555	0.5172974487908759	0.38001264924923583	0.10268990195988822
17279467	maybe	yes	-2.2999281883239746	-2.962083339691162	-4.067415714263916	0.5929439227836083	0.3058040929692574	0.10125198424713425
17489316	maybe	yes	-2.2062933444976807	-2.7716104984283447	-4.3172807693481445	0.5919617876504554	0.3363407997796962	0.07169741256984832
17595200	no	yes	-2.416121006011963	-2.486389636993408	-4.144629001617432	0.47400272784319525	0.4418385066043507	0.08415876555245404
17610439	yes	yes	-2.348851442337036	-2.5527307987213135	-4.092279434204102	0.5023912553543725	0.40973059275354895	0.08787815189207852
17940352	maybe	yes	-2.044971466064453	-2.8745269775390625	-4.331647872924805	0.6502598567822014	0.2836714071405428	0.06606873607725594
18019905	no	yes	-2.1539273262023926	-2.805115222930908	-3.893728733062744	0.5892816955940399	0.30726680240033555	0.1034515020056247
18251357	yes	yes	-2.110058546066284	-3.0389678478240967	-3.9721486568450928	0.6450231799144716	0.25477401899822816	0.10020280108730031
18378554	no	yes	-2.2025821208953857	-2.988520383834839	-4.084011077880859	0.6218657348774224	0.2833792045638748	0.09475506055870278
18435678	no	yes	-2.023531198501587	-2.5899384021759033	-3.933467149734497	0.5828692007048946	0.330813774398156	0.0863170248969495
18568239	yes	yes	-2.094698667526245	-2.7202556133270264	-4.339317321777344	0.6094100184389896	0.3260120554061714	0.06457792615483904
18570208	yes	yes	-2.182107925415039	-2.6961669921875	-3.9825305938720703	0.5671210106871103	0.33917413121829637	0.09370485809459327
18603989	yes	yes	-2.1629371643066406	-2.9512853622436523	-3.720858573913574	0.6005398653444445	0.2730024660509493	0.12645766860460617
18693227	yes	yes	-2.1334011554718018	-2.7062714099884033	-4.106055736541748	0.5872019183441534	0.3311258417608861	0.0816722398949605
18926458	no	yes	-2.18869686126709	-2.596480369567871	-4.031495094299316	0.5483969956726359	0.36475137643015215	0.08685162789721192
19054501	yes	yes	-2.25251841545105	-2.6252639293670654	-4.266819477081299	0.5487708787622575	0.37801561247398996	0.07321350876375246
19106867	yes	yes	-2.001929521560669	-2.8222734928131104	-3.7967073917388916	0.6224926993802655	0.27407120067640744	0.10343609994332689
19142546	no	yes	-2.0623672008514404	-2.606109380722046	-4.013044357299805	0.5804674981080902	0.33700293186881836	0.08252957002309148
19351635	maybe	yes	-2.177783727645874	-2.71238112449646	-3.9725615978240967	0.5707536183473534	0.3344074729085484	0.0948389087440981
19406119	yes	yes	-2.4502813816070557	-2.8016417026519775	-4.317010402679443	0.5381092287039121	0.37868368252171003	0.0832070887743778
19459018	no	yes	-2.3369975090026855	-2.7139534950256348	-4.372192859649658	0.5504785466813278	0.37759870275853863	0.07192275056013353
19504993	yes	yes	-2.1448450088500977	-2.8360824584960938	-3.893864631652832	0.5970505100092798	0.29909590263099056	0.10385358735972969
19578820	maybe	yes	-2.3515098094940186	-2.6651198863983154	-4.473187446594238	0.5403552548389372	0.3948937438009104	0.06475100136015234
19615731	no	yes	-2.0912063121795654	-2.6543948650360107	-4.0327677726745605	0.583815341151999	0.3324189873407161	0.08376567150728488
20101129	maybe	yes	-2.144111156463623	-2.7662014961242676	-3.8603854179382324	0.5825619388116069	0.31273155564447785	0.10470650554391518
20156655	yes	yes	-2.2207045555114746	-2.7798266410827637	-4.222588062286377	0.5858946879412018	0.33496229539948713	0.07914301665931112
20304513	no	yes	-2.3858511447906494	-2.5897305011749268	-3.960979700088501	0.49442738314719775	0.40323557110402286	0.10233704574877946
20363841	no	yes	-2.1151676177978516	-2.6120786666870117	-4.453858375549316	0.5865581047335179	0.35686611541887764	0.056575779847604535
20382292	yes	yes	-2.3845129013061523	-2.554889678955078	-3.884566307067871	0.48391813107645637	0.40811090526326166	0.10797096366028197
20602784	yes	yes	-2.0352611541748047	-2.976381301879883	-4.321937561035156	0.6703337903382426	0.2615578898637573	0.06810831979800018
20736672	maybe	yes	-2.09714412689209	-2.712322235107422	-3.590512275695801	0.5665210568348219	0.3062299044595107	0.12724903870566742
20736887	no	yes	-2.264183521270752	-2.8566174507141113	-3.9563727378845215	0.5756735074565353	0.3183357817718013	0.10599071077166344
20813740	yes	yes	-2.205678701400757	-2.582634687423706	-4.284649848937988	0.5521795672436992	0.378765511459058	0.06905492129724278
21074975	yes	yes	-2.3015456199645996	-2.682732105255127	-3.8849472999572754	0.5295695410845516	0.3617227392248439	0.10870771969060458
21084567	yes	yes	-2.010686159133911	-2.6365702152252197	-3.808077096939087	0.5880557078188423	0.3144853925588746	0.09745889962228303
21172844	yes	yes	-2.174877643585205	-2.7607626914978027	-4.017675876617432	0.5830949167114206	0.3245582193659201	0.09234686392265927
21198823	no	yes	-2.025484323501587	-2.5886728763580322	-4.13614559173584	0.5915240088362984	0.33680823052213804	0.07166776064156347
21402341	no	yes	-2.264737606048584	-2.693371295928955	-3.9757895469665527	0.5458294413987378	0.3555524790255957	0.09861807957566648
21658267	yes	yes	-2.2963881492614746	-2.565178394317627	-4.012662410736084	0.5143932103897134	0.39315255951538053	0.09245423009490598
21669959	yes	yes	-2.1854114532470703	-2.804041862487793	-3.7685365676879883	0.5733898552607856	0.3088746254855579	0.11773551925365645
21745056	yes	yes	-2.2006285190582275	-2.826185464859009	-3.968116044998169	0.5862610139343741	0.3136281852517428	0.10011080081388295
21951591	yes	yes	-2.225257158279419	-2.698343515396118	-4.133358478546143	0.5645131012005048	0.35173471282457075	0.08375218597492451
21979183	no	yes	-2.2278430461883545	-2.665891408920288	-4.13594388961792	0.5575203640073556	0.3597648657294267	0.08271477026321764
22075911	yes	yes	-2.0421741008758545	-2.7449910640716553	-4.43315315246582	0.6302275693852436	0.31208138782693634	0.057691042787820015
22154448	no	yes	-2.237530469894409	-2.6855313777923584	-4.142597198486328	0.5593727098935132	0.35738552000086377	0.08324177010562289
22301406	yes	yes	-2.15403413772583	-2.450456142425537	-4.169264316558838	0.5328322346504574	0.3961467063256224	0.07102105902392034
22519710	no	yes	-2.1647191047668457	-2.6152243614196777	-4.079650402069092	0.5603314400847108	0.3571026263700412	0.08256593354524797
22534881	no	yes	-2.0843489170074463	-2.8195154666900635	-4.141499042510986	0.6221833294330937	0.2982906186011465	0.07952605196575978
22813804	no	yes	-2.3044066429138184	-2.5105862617492676	-4.15214204788208	0.5072844633688045	0.41277072731762204	0.07994480931357352
22902073	yes	yes	-2.104995012283325	-2.8328306674957275	-4.108864784240723	0.6181364770367509	0.2985309505802426	0.08333257238300633
23052500	no	yes	-2.1249284744262695	-2.7366600036621094	-4.1937255859375	0.5992514693509562	0.325040501985473	0.07570802866357085
23072266	yes	yes	-2.142448663711548	-2.610205888748169	-4.030551910400391	0.5625042937514826	0.35235582882478	0.08513987742373748
23224030	yes	yes	-2.1817972660064697	-2.413666009902954	-4.047523021697998	0.5133907601544276	0.4071446497191901	0.07946459012638221
23240452	no	yes	-1.727236270904541	-3.75120210647583	-4.923523426055908	0.8524827629278087	0.11263890306438619	0.03487833400780515
23379759	yes	yes	-2.1810543537139893	-2.817056894302368	-3.976330041885376	0.589801344363656	0.31224346971539046	0.09795518592095344
23422012	no	yes	-2.294985055923462	-2.8510172367095947	-4.286604404449463	0.5848109618828433	0.33537740243309944	0.0798116356840573
23449952	no	yes	-2.368217945098877	-2.6446661949157715	-4.044450283050537	0.5139933761445258	0.3898500307674585	0.09615659308801582
23453079	yes	yes	-2.1501948833465576	-2.66137957572937	-4.197241306304932	0.5784023548657514	0.3469168236087283	0.07468082152552026
23792130	yes	yes	-2.080648422241211	-2.7318363189697266	-4.247204780578613	0.6112478815756035	0.3187205430780978	0.07003157534629872
23806388	yes	yes	-2.137326717376709	-2.9019551277160645	-4.055446147918701	0.6201974227664702	0.28870616501229984	0.09109641222122998
23810330	yes	yes	-2.154564142227173	-2.8743269443511963	-4.052659511566162	0.6109774974913669	0.29746522499679046	0.09155727751184273
23972333	yes	yes	-2.231846809387207	-2.4677019119262695	-3.790463447570801	0.4999194914611656	0.39488396641729384	0.10519654212154049
23999452	yes	yes	-2.0603601932525635	-2.6203367710113525	-4.418341159820557	0.600300091324192	0.34290488470051333	0.056795023975294665
24153338	yes	yes	-2.2776224613189697	-2.5843098163604736	-4.269241809844971	0.5340867855538468	0.3930241225333509	0.07288909191280225
24191126	yes	yes	-2.093458652496338	-2.7505249977111816	-4.167426586151123	0.6082518236323743	0.31529939085859293	0.07644878550903275
24237112	yes	yes	-2.277768611907959	-2.860389232635498	-4.238662242889404	0.5885241528795423	0.32865131192333574	0.08282453519712207
24267613	no	yes	-2.033820867538452	-2.574507474899292	-4.016867637634277	0.5813961997248629	0.3385750713649116	0.08002872891022557
24318956	yes	yes	-2.125166893005371	-2.6689090728759766	-3.9908924102783203	0.5762508195080833	0.3345548481163561	0.08919433237556063
24481006	yes	yes	-2.001756191253662	-2.6456713676452637	-3.932034969329834	0.5986805951694055	0.3144462166909969	0.08687318813959752
24519615	yes	yes	-2.515324592590332	-2.6605396270751953	-4.744197845458984	0.5069744579466037	0.43844991617203244	0.05457562588136385
24599411	yes	yes	-2.074847936630249	-2.6797139644622803	-4.079497814178467	0.5949353008420971	0.3249224809484535	0.08014221820944932
24939676	no	yes	-2.061460494995117	-2.8303356170654297	-4.119137763977051	0.6284231189979685	0.29129560429483314	0.08028127670719823
24958650	yes	yes	-2.2638425827026367	-2.786562919616699	-3.964895248413086	0.56325437604921	0.3339565890589522	0.10278903489183776
25034219	no	yes	-2.3310818672180176	-2.3657336235046387	-3.9132065773010254	0.46051547962215217	0.44483112406604863	0.0946533963117992
25150098	yes	yes	-2.099675416946411	-2.6725456714630127	-4.243833065032959	0.5948587824367334	0.3354435823688422	0.06969763519442444
25168472	yes	yes	-2.176926612854004	-2.775937080383301	-4.189083099365234	0.5941576432466168	0.32640345535529564	0.07943890139808757
25228241	yes	yes	-2.0953547954559326	-2.971547842025757	-4.142401218414307	0.6470478838533726	0.2694080794980646	0.08354403664856268
25255719	yes	yes	-2.237677812576294	-2.8597681522369385	-4.0804762840271	0.5899027316248875	0.31667224830429036	0.09342502007082215
25406780	yes	yes	-2.3119735717773438	-2.7574777603149414	-4.037285804748535	0.5498678779696806	0.3521910693410619	0.09794105268925739
25571931	maybe	yes	-2.1571619510650635	-2.7365238666534424	-3.938739061355591	0.5784934176915961	0.3241042595443453	0.0974023227640586
25592625	no	yes	-2.1546742916107178	-2.6629912853240967	-4.4089813232421875	0.5860107591680018	0.3524896133167226	0.061499627515275615
25614468	no	yes	-2.2726542949676514	-2.6162984371185303	-4.1014323234558105	0.5348191438430677	0.37928370941765155	0.08589714673928074
25735444	maybe	yes	-2.4447731971740723	-2.7980732917785645	-4.2336602210998535	0.53489880921935	0.3756949431781475	0.08940624760250258
25885219	yes	yes	-2.01137113571167	-2.9472899436950684	-4.242480754852295	0.6668291503162174	0.2615472769784291	0.07162357270535358
25887165	yes	yes	-2.082758903503418	-2.6491661071777344	-4.07684326171875	0.5869580865338746	0.3331344661631903	0.0799074473029351
25940336	yes	yes	-2.2552666664123535	-2.6957955360412598	-4.08843469619751	0.5544460238043784	0.3568946322019938	0.08865934399362793
25981682	no	yes	-2.2375540733337402	-2.5716471672058105	-4.0611042976379395	0.5326405687454706	0.3813637895334206	0.08599564172110868
26044262	no	yes	-2.191361427307129	-2.7025461196899414	-3.7335147857666016	0.551357715098542	0.3306958652313023	0.11794641967015557
26085176	yes	yes	-2.317002058029175	-2.7024381160736084	-4.261581897735596	0.5484857875330442	0.3730547940593605	0.0784594184075953
26113007	no	yes	-2.380596160888672	-2.697690963745117	-4.169483184814453	0.527590947261941	0.3842242857302927	0.08818476700776623
26126304	no	yes	-2.2353196144104004	-2.6708931922912598	-4.0912394523620605	0.5545688499215637	0.35874699365229024	0.08668415642614606
26175531	no	yes	-2.1584348678588867	-2.6667518615722656	-4.151885986328125	0.5754628772713135	0.346144987807879	0.07839213492080757
26505821	maybe	yes	-2.364420175552368	-2.7814228534698486	-4.07434606552124	0.5435082860909418	0.35818237151278665	0.09830934239627154
26536001	no	yes	-2.233268976211548	-2.7893011569976807	-4.010009288787842	0.5738325124404022	0.3290814810213414	0.09708600653825646
26606599	maybe	yes	-2.2647972106933594	-2.53206729888916	-4.3118438720703125	0.5278209226550907	0.40402912879675196	0.06814994854815727
26708803	maybe	yes	-2.1610193252563477	-2.634105682373047	-4.111696243286133	0.5664906960134171	0.35296690520792523	0.08054239877865775
26864326	yes	yes	-2.0068373680114746	-2.7997937202453613	-4.031278133392334	0.6310849483190452	0.2855691270784419	0.08334592460251292
26999038	yes	yes	-2.1596872806549072	-2.839418649673462	-4.174917697906494	0.6097401880822808	0.30898773274089325	0.08127207917682605
27131771	yes	yes	-2.175337553024292	-2.8301732540130615	-4.179207801818848	0.6044706914519511	0.3140390948156071	0.08149021373244178
27146470	maybe	yes	-2.1360926628112793	-2.8120036125183105	-3.972443103790283	0.5994877085437611	0.30495509056118386	0.0955572008950551
27184293	maybe	yes	-2.1037890911102295	-2.815516233444214	-3.898566961288452	0.6035148162881467	0.296202531534554	0.10028265217729931
27554179	no	yes	-2.24714994430542	-2.9538426399230957	-4.249033451080322	0.6141172570572137	0.3029274041995084	0.08295533874327793
27581329	yes	yes	-2.1318490505218506	-2.7793967723846436	-3.738929510116577	0.5801138382586556	0.3035895532299491	0.11629660851139531
27908583	yes	yes	-2.3022446632385254	-2.907858371734619	-4.246824741363525	0.5921410991809973	0.32315472755457186	0.08470417326443085
28006766	yes	yes	-2.138821840286255	-2.688697099685669	-4.3720011711120605	0.5937505773948005	0.3426070173809387	0.06364240522426076
7497757	no	yes	-2.228764057159424	-2.6319680213928223	-4.222215175628662	0.5542007539608227	0.3703035329469371	0.07549571309224015
8165771	yes	yes	-2.205345869064331	-2.9535043239593506	-4.217502117156982	0.6223018115089032	0.29449639079915774	0.083201797691939
8375607	yes	yes	-2.34163761138916	-2.5139341354370117	-3.7741146087646484	0.48066606520001176	0.4045908274484954	0.11474310735149283
8847047	no	yes	-2.091970205307007	-2.8759124279022217	-4.311499118804932	0.6388703891093512	0.2917097722275598	0.06941983866308883
9488747	yes	yes	-2.0659902095794678	-2.881742238998413	-4.145026206970215	0.6380166245598524	0.2821989478112158	0.07978442762893188
9603166	no	yes	-2.2829504013061523	-2.9561405181884766	-3.9083251953125	0.5858516854221704	0.2988305063039054	0.1153178082739241
9645785	no	yes	-1.9937396049499512	-2.673470973968506	-4.13789701461792	0.6157939487139273	0.31205549472983424	0.07215055655623852
