pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
21198823	no	yes	-1.0269120931625366	-3.3830056190490723	-3.8664746284484863	0.8671214238100353	0.08219426178182544	0.050684314408139135
21402341	no	yes	-1.3695162534713745	-2.0655336380004883	-3.122182846069336	0.5981297206237691	0.298207713843812	0.10366256553241886
21658267	yes	yes	-1.2761642932891846	-1.743633508682251	-2.7199079990386963	0.5368757262107472	0.33639882324403436	0.1267254505452184
21669959	yes	yes	-1.4511754512786865	-2.1370131969451904	-3.181648015975952	0.5949304459325747	0.29964749150537673	0.1054220625620485
21745056	yes	yes	-1.1283258199691772	-4.2208428382873535	-3.389791965484619	0.8698789993672347	0.03948169325081494	0.09063930738195049
21951591	yes	yes	-1.3102649450302124	-1.6073554754257202	-3.977426052093506	0.5517467095835962	0.40993497564110254	0.0383183147753012
21979183	no	yes	-1.2893195152282715	-2.5693583488464355	-3.340144634246826	0.7109062542165476	0.19765078015369916	0.0914429656297532
22075911	yes	yes	-1.2685556411743164	-3.3483219146728516	-3.8731555938720703	0.8341034033306598	0.10422907342364618	0.06166752324569395
22154448	no	yes	-1.6872293949127197	-2.1435701847076416	-3.7504665851593018	0.5679753072463686	0.3598679486391433	0.07215674411448818
22301406	yes	no	-1.8790440559387207	-1.154029369354248	-3.5389180183410645	0.3072268004509978	0.6343500460014958	0.058423153547506414
22519710	no	yes	-1.169062614440918	-2.313052177429199	-3.7305593490600586	0.7164685134876954	0.22822791079453436	0.05530357571777026
22534881	no	yes	-0.9911535382270813	-2.3808209896087646	-3.396533727645874	0.7466089029970024	0.1860236915913987	0.06736740541159877
22813804	no	yes	-1.0256198644638062	-1.3842967748641968	-5.202578067779541	0.5834492466792685	0.4075976584888464	0.008953094831885014
22902073	yes	yes	-1.4495818614959717	-2.673938512802124	-3.136390447616577	0.6761068799226213	0.19873941984510154	0.12515370023227726
23052500	no	yes	-1.451753854751587	-2.1793081760406494	-3.0219204425811768	0.5913312420530688	0.2856656343908388	0.12300312355609244
23072266	yes	yes	-1.116457223892212	-2.729013681411743	-2.634692430496216	0.7049822292057469	0.14055742697377385	0.1544603438204793
23224030	yes	yes	-1.6894391775131226	-1.7370933294296265	-3.9110569953918457	0.4849902725591678	0.4624205147767973	0.052589212664034844
23240452	no	yes	-1.4237061738967896	-2.8525142669677734	-2.361262321472168	0.613053891688829	0.14688423414030286	0.2400618741708682
23379759	yes	no	-2.2240471839904785	-2.1916775703430176	-3.757986545562744	0.4447244149895806	0.45935549620036437	0.09592008881005491
23422012	no	yes	-1.9742408990859985	-3.0534958839416504	-2.550894260406494	0.5258663379501058	0.17871495121498746	0.2954187108349067
23449952	no	no	-2.09450626373291	-1.4856690168380737	-3.341843605041504	0.31994252777914145	0.5881480052702138	0.09190946695064468
23453079	yes	yes	-0.8969705104827881	-3.1322152614593506	-3.7588231563568115	0.8590115461604237	0.09188498320043148	0.049103470639144726
23792130	yes	no	-2.1366000175476074	-1.954592227935791	-5.180181980133057	0.44498091508495546	0.5338095798947811	0.02120950502026347
23806388	yes	no	-1.826505422592163	-1.5882060527801514	-3.1060855388641357	0.3925812921993026	0.49822062423534785	0.10919808356534956
23810330	yes	yes	-0.9039726257324219	-2.3495397567749023	-7.257153511047363	0.8081764078040315	0.1904163956275265	0.0014071965684418956
23972333	yes	yes	-1.172217845916748	-1.8648476600646973	-3.1725640296936035	0.6114161705312876	0.3058662892820292	0.0827175401866832
23999452	yes	yes	-1.5654141902923584	-2.1839263439178467	-4.852522373199463	0.6344746300222794	0.3418202959495112	0.023705074028209323
24153338	yes	no	-1.852150321006775	-1.0194534063339233	-4.710400104522705	0.29789557152927004	0.685014433369803	0.017089995100926837
24191126	yes	no	-2.24684476852417	-2.0774245262145996	-2.673144817352295	0.3524181548920138	0.4174808407836466	0.23010100432433966
24237112	yes	no	-1.9088528156280518	-1.792151689529419	-3.42671799659729	0.42681001912291094	0.4796420613642201	0.09354791951286902
24267613	no	yes	-1.7391525506973267	-1.9281965494155884	-3.1761815547943115	0.4841717470867748	0.4007732052659705	0.11505504764725476
24318956	yes	yes	-1.6905534267425537	-1.7420575618743896	-2.8195340633392334	0.4399157687122374	0.41783187500534913	0.14225235628241345
24481006	yes	yes	-1.8448901176452637	-2.5131096839904785	-2.4794163703918457	0.48952249170035417	0.2509392411971154	0.2595382671025305
24519615	yes	yes	-1.3886687755584717	-2.443132162094116	-3.544018507003784	0.6829472247835666	0.23792469126269764	0.07912808395373573
24599411	yes	yes	-1.3729963302612305	-2.205720901489258	-2.60494327545166	0.5791773321182471	0.2518627087597361	0.16895995912201692
24939676	no	yes	-1.8100342750549316	-2.4669899940490723	-2.3636136054992676	0.4777110576932438	0.24765839297025188	0.2746305493365042
24958650	yes	yes	-1.067511796951294	-2.3586370944976807	-2.3887979984283447	0.6486122721772795	0.17834320595190722	0.1730445218708132
25034219	no	yes	-1.4496357440948486	-1.7039034366607666	-2.860576868057251	0.4951971312919478	0.38401754273827937	0.12078532596977266
25150098	yes	yes	-1.0170010328292847	-5.168165683746338	-3.580826759338379	0.9151176863402091	0.014409504521063071	0.07047280913872793
25168472	yes	no	-2.6168670654296875	-1.9163169860839844	-4.342230796813965	0.31318813379723787	0.6310304737585412	0.05578139244422101
25228241	yes	yes	-0.9363892078399658	-2.951594591140747	-3.095245599746704	0.800800731789189	0.1067411514764149	0.09245811673439622
25255719	yes	no	-1.6106867790222168	-1.50368070602417	-4.242462635040283	0.45768861274356376	0.5093804284643888	0.03293095879204749
25406780	yes	yes	-1.3347234725952148	-2.057431221008301	-2.694591522216797	0.5740097516534516	0.278645018532074	0.14734522981447437
25571931	maybe	yes	-1.6636521816253662	-2.2453572750091553	-3.4285218715667725	0.5779833664091897	0.32306062433024324	0.09895600926056707
25592625	no	yes	-1.1046357154846191	-1.7875885963439941	-5.777589321136475	0.660297939988303	0.33353182114283625	0.006170238868860798
25614468	no	yes	-1.6895653009414673	-2.2085747718811035	-3.766496181488037	0.5812520781286986	0.34590876704608065	0.07283915482522069
25735444	maybe	yes	-1.7068207263946533	-1.7068207263946533	-3.1570847034454346	0.44752573369000265	0.44752573369000265	0.1049485326199948
25885219	yes	yes	-1.205150842666626	-3.079813241958618	-2.8978054523468018	0.7476987172326635	0.11470202894158861	0.13759925382574803
25887165	yes	no	-1.425464153289795	-1.162468433380127	-4.6310248374938965	0.42710268614818253	0.5555842079219225	0.01731310592989489
25940336	yes	yes	-0.8187331557273865	-3.368546485900879	-2.910503387451172	0.832248208265365	0.06499545818640462	0.10275633354823027
25981682	no	yes	-1.329176664352417	-1.9837920665740967	-4.207233905792236	0.6345637472439662	0.32974589686658684	0.03569035588944694
26044262	no	maybe	-2.1159796714782715	-3.490931987762451	-1.224485993385315	0.27088368847978805	0.06849338824672246	0.6606229232734895
26085176	yes	yes	-0.9294047355651855	-3.234078884124756	-2.71425199508667	0.7888836792318795	0.07872373775977502	0.13239258300834542
26113007	no	yes	-1.5130044221878052	-2.122821807861328	-2.4772396087646484	0.5195547971808656	0.2823521074123219	0.19809309540681244
26126304	no	no	-2.4445114135742188	-1.0080537796020508	-3.380025863647461	0.1786302818481412	0.7512780622766462	0.07009165587521267
26175531	no	yes	-0.9591383934020996	-2.1574063301086426	-3.0386672019958496	0.7009155285283136	0.21147767591392852	0.08760679555775787
26505821	maybe	yes	-0.5478939414024353	-3.658215045928955	-4.455721378326416	0.9392575354288485	0.04187833390886797	0.018864130662283363
26536001	no	maybe	-2.2124664783477783	-1.7646887302398682	-1.7398312091827393	0.2398629688070944	0.3753449782505278	0.38479205294237784
26606599	maybe	yes	-1.0550633668899536	-2.1396751403808594	-3.9885873794555664	0.7187821116056669	0.24297206907092633	0.03824581932340677
26708803	maybe	yes	-1.243322730064392	-2.092263698577881	-3.2499899864196777	0.6400803788952667	0.27386979479831425	0.08604982630641914
26864326	yes	yes	-1.41438889503479	-2.4824650287628174	-3.205152750015259	0.6620316769133852	0.22751980086813264	0.11044852221848206
26999038	yes	yes	-1.605234980583191	-1.6312330961227417	-5.295984268188477	0.5001775071088392	0.4873414145839275	0.012481078307233228
27131771	yes	yes	-1.2956550121307373	-2.0992743968963623	-3.808567762374878	0.6541345481832069	0.2928597064289926	0.05300574538780044
27146470	maybe	yes	-1.0410926342010498	-2.148332357406616	-3.311985731124878	0.6975009297779318	0.2305030566962844	0.07199601352578378
27184293	maybe	yes	-1.1102161407470703	-1.6267242431640625	-3.185530662536621	0.5806805968129591	0.346434149542423	0.07288525364461783
27554179	no	yes	-1.0283482074737549	-2.943464517593384	-3.535898447036743	0.8138072045618029	0.11989389920720164	0.06629889623099554
27581329	yes	yes	-1.5475049018859863	-2.70509672164917	-3.477888584136963	0.6852438371314209	0.21533240883581992	0.09942375403275923
27908583	yes	no	-1.5381900072097778	-1.1555081605911255	-3.896829605102539	0.39050903166265166	0.5725688235943828	0.03692214474296547
28006766	yes	yes	-1.9166313409805298	-1.9704710245132446	-3.477623701095581	0.4634969175005964	0.43920226661673956	0.097300815882664
7497757	no	yes	-1.1413649320602417	-2.5450658798217773	-3.842270851135254	0.7617128591575693	0.18714219176064623	0.05114494908178453
8165771	yes	yes	-0.7125158309936523	-2.7863664627075195	-3.9173831939697266	0.857437985356773	0.10778065874496547	0.034781355898261555
8375607	yes	no	-2.404148578643799	-1.6603151559829712	-1.9881483316421509	0.21645622361609482	0.4554207647282645	0.3281230116556407
8847047	no	yes	-1.4725059270858765	-2.211364269256592	-2.808875560760498	0.5745617653169203	0.27444455655063793	0.1509936781324418
9488747	yes	yes	-1.1109646558761597	-1.8094795942306519	-3.423638343811035	0.6264410007225191	0.3115437128995969	0.06201528637788391
9603166	no	yes	-0.7429027557373047	-3.533609390258789	-2.799592971801758	0.840863022918165	0.05161034506398935	0.1075266320178458
9645785	no	no	-1.77687668800354	-1.1731092929840088	-3.5170576572418213	0.33283574073417244	0.6087553678815928	0.05840889138423484
