pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
17610439	yes	yes	-2.387218475341797	-2.5269832611083984	-3.9693431854248047	0.4819043308623728	0.4190460527144958	0.09904961642313144
17940352	maybe	yes	-2.191317558288574	-2.725667953491211	-4.368661880493164	0.5884457504178356	0.34485855395994297	0.06669569562222138
18019905	no	yes	-1.8486090898513794	-2.7433156967163086	-3.987504005432129	0.6550880155510443	0.2677524861511685	0.07715949829778707
18251357	yes	yes	-2.2319130897521973	-2.6489157676696777	-3.6494202613830566	0.5259458349515072	0.34660837980063897	0.12744578524785385
18378554	no	yes	-2.102970838546753	-2.5733888149261475	-3.8751418590545654	0.5571947357233166	0.3481024446910366	0.09470281958564687
18435678	no	no	-2.5123581886291504	-2.2281689643859863	-3.818416118621826	0.3846789851547719	0.5111169382140645	0.1042040766311636
18568239	yes	yes	-2.1176624298095703	-2.778261184692383	-3.8025941848754883	0.5875443944806631	0.3034913330300998	0.10896427248923701
18570208	yes	yes	-2.012439012527466	-2.613884210586548	-4.263777732849121	0.6048592140464689	0.3314743824082102	0.06366640354532088
18603989	yes	yes	-2.4730687141418457	-2.542179584503174	-3.6323437690734863	0.4450503595249089	0.4153313240362567	0.1396183164388344
18693227	yes	yes	-2.1292989253997803	-2.543987989425659	-3.9153029918670654	0.5469937952445718	0.36131436446522397	0.09169184029020436
18926458	no	yes	-1.8474169969558716	-2.67236328125	-4.034950256347656	0.6449733358626445	0.28266506812772857	0.072361596009627
19054501	yes	yes	-2.2011685371398926	-2.4423861503601074	-3.8350253105163574	0.5048348006254012	0.3966338786132483	0.09853132076135043
19106867	yes	yes	-2.2320396900177	-2.4052984714508057	-3.5478947162628174	0.4741213112307203	0.39869807986400546	0.1271806089052743
19142546	no	yes	-2.1891438961029053	-2.895836591720581	-3.558410406112671	0.5722243493982628	0.28226276788508975	0.14551288271664745
19351635	maybe	yes	-1.9027905464172363	-2.6296286582946777	-4.27952241897583	0.6344015602025186	0.30669200954335857	0.05890643025412285
19406119	yes	yes	-2.2977960109710693	-2.5819852352142334	-3.9310195446014404	0.5133672563424045	0.3863726290729523	0.10026011458464325
19459018	no	yes	-1.9663403034210205	-2.404388666152954	-3.959791421890259	0.5613187207849406	0.36221592474771624	0.07646535446734315
19504993	yes	yes	-2.141265630722046	-2.829266309738159	-4.061479568481445	0.6063709634461111	0.3047498483275045	0.08887918822638448
19578820	maybe	yes	-2.0605509281158447	-3.0664103031158447	-4.0957465171813965	0.6682771586378977	0.24440913910052353	0.08731370226157882
19615731	no	yes	-2.105755090713501	-2.704765558242798	-4.117911338806152	0.5941576319934422	0.3264034491733082	0.07943891883324955
20101129	maybe	yes	-1.9167500734329224	-2.9051382541656494	-4.0831990242004395	0.6726035695914392	0.2503269655894021	0.07706946481915868
20156655	yes	no	-2.299078941345215	-2.264619827270508	-3.838627815246582	0.444535812499493	0.4601211083421998	0.09534307915830716
20304513	no	yes	-2.6761693954467773	-2.7137527465820312	-3.6331443786621094	0.42604552006663765	0.41033046368776516	0.16362401624559708
20363841	no	no	-2.4488651752471924	-2.2639095783233643	-4.062455177307129	0.4162614502994466	0.500831213974314	0.0829073357262395
20382292	yes	yes	-2.2464709281921387	-2.554884433746338	-3.6565089225769043	0.505370701668452	0.37125112378354524	0.12337817454800273
20602784	yes	yes	-2.1791791915893555	-2.7383012771606445	-4.491678237915039	0.5985428141772943	0.342193365220979	0.059263820601726885
20736672	maybe	yes	-2.077836751937866	-2.663721799850464	-3.66938853263855	0.5681100220291105	0.31621743196392094	0.11567254600696848
20736887	no	yes	-1.9888322353363037	-2.6877801418304443	-3.841271162033081	0.6046087475109512	0.3005558651471037	0.09483538734194508
20813740	yes	yes	-2.2739171981811523	-2.5910120010375977	-3.9332752227783203	0.521234359538424	0.37959502628142344	0.09917061418015248
21074975	yes	yes	-2.169334888458252	-3.0314297676086426	-3.710960865020752	0.6111313880872491	0.2580664460751062	0.1308021658376448
21084567	yes	yes	-1.769521713256836	-2.5852737426757812	-3.9343080520629883	0.64222733501849	0.28406137273123255	0.07371129225027744
21172844	yes	yes	-2.0044307708740234	-2.623061180114746	-4.314729690551758	0.6105329296312424	0.3288829201567972	0.06058415021196032
21198823	no	yes	-2.365471363067627	-2.578610897064209	-4.050403118133545	0.5016301807414163	0.405338946669888	0.09303087258869563
21402341	no	yes	-2.143831253051758	-2.7624616622924805	-3.976999282836914	0.588724322117066	0.3171350222536523	0.09414065562928146
21658267	yes	yes	-2.2113418579101562	-2.6353092193603516	-3.651315689086914	0.5287147070715547	0.34601482426184815	0.1252704686665973
21669959	yes	yes	-1.9496195316314697	-2.8684303760528564	-3.750042200088501	0.639295338823213	0.2550745083944302	0.10563015278235685
21745056	yes	yes	-2.1507046222686768	-2.783217668533325	-3.809581995010376	0.580852451482676	0.3085808002045495	0.11056674831277453
21951591	yes	yes	-2.1933157444000244	-2.576625108718872	-3.6183016300201416	0.5202605424127851	0.35461062796020565	0.12512882962700933
21979183	no	yes	-2.086301326751709	-2.328866481781006	-3.9435296058654785	0.5152733900293304	0.40429000686260547	0.08043660310806425
22075911	yes	yes	-2.2726519107818604	-2.7715580463409424	-3.9608142375946045	0.5580190835216047	0.33882611005853985	0.10315480641985549
22154448	no	yes	-2.148329257965088	-2.7229866981506348	-3.8938403129577637	0.5755549980297122	0.32397856268699515	0.10046643928329264
22301406	yes	yes	-2.165651321411133	-2.532623291015625	-4.430340766906738	0.5565786245314208	0.38561384805809623	0.05780752741048298
22519710	no	yes	-2.1778078079223633	-2.6087818145751953	-3.941160202026367	0.5490448384006035	0.3568109552400081	0.0941442063593884
22534881	no	yes	-2.1080169677734375	-2.9987497329711914	-3.842381477355957	0.6301724216480908	0.258594371777275	0.11123320657463409
22813804	no	yes	-2.0346686840057373	-2.5184857845306396	-3.811408758163452	0.5600312231188188	0.3452177706664663	0.09475100621471487
22902073	yes	yes	-2.0722508430480957	-2.887223720550537	-4.151221752166748	0.6378730044350246	0.2823553357031331	0.0797716598618423
23052500	no	yes	-2.059993028640747	-2.6855499744415283	-4.041358947753906	0.5977843096263241	0.3197927266933302	0.08242296368034559
23072266	yes	yes	-1.894012212753296	-2.7006146907806396	-3.6193759441375732	0.6155814847274096	0.2747783703391085	0.1096401449334819
23224030	yes	yes	-2.0992395877838135	-2.469886064529419	-3.806483507156372	0.5342871021630256	0.36881193845323795	0.09690095938373651
23240452	no	yes	-1.881988525390625	-2.780719757080078	-3.770092010498047	0.641665488276409	0.26121292776300326	0.09712158396058776
23379759	yes	yes	-1.9740113019943237	-2.7711970806121826	-3.7555882930755615	0.6176775590568394	0.2783225780173904	0.10399986292577024
23422012	no	yes	-2.062847852706909	-2.7906835079193115	-4.284596920013428	0.6283884089165397	0.30348215324025857	0.06812943784320157
23449952	no	yes	-1.9407565593719482	-2.4723193645477295	-3.3626277446746826	0.5467624126928157	0.32132451313252625	0.1319130741746582
23453079	yes	yes	-2.0082099437713623	-2.4759671688079834	-4.195743560791016	0.5751758586967499	0.36029336782385	0.0645307734794
23792130	yes	yes	-2.4165148735046387	-2.7795634269714355	-3.9446253776550293	0.5228764024707694	0.3636880732099997	0.11343552431923097
23806388	yes	yes	-2.490640163421631	-2.7454562187194824	-3.6095070838928223	0.47580331775771156	0.3687756688071272	0.15542101343516126
23810330	yes	yes	-2.366985559463501	-2.6875765323638916	-4.000209331512451	0.5205570616850717	0.37777868613626736	0.10166425217866101
23972333	yes	yes	-2.210211753845215	-2.775528907775879	-3.8440685272216797	0.5671006886737472	0.3222152226095601	0.11068408871669258
23999452	yes	yes	-1.9837404489517212	-2.7399048805236816	-3.839660167694092	0.6150921138474391	0.2887633815038214	0.09614450464873944
24153338	yes	yes	-2.1716527938842773	-2.3429880142211914	-3.8478851318359375	0.4927038966895115	0.41512229270182494	0.09217381060866366
24191126	yes	yes	-2.4853358268737793	-2.6742405891418457	-4.091142177581787	0.4929525094458725	0.40809830026641175	0.0989491902877157
24237112	yes	yes	-2.0587079524993896	-2.6877400875091553	-3.6671483516693115	0.5769317986814682	0.307566684732202	0.1155015165863298
24267613	no	yes	-2.1363136768341064	-2.8095037937164307	-4.017742156982422	0.6015214674426503	0.30682332942171814	0.09165520313563151
24318956	yes	yes	-2.176875352859497	-2.564440965652466	-3.6586248874664307	0.5246735949563309	0.35609969456311047	0.11922671048055848
24481006	yes	yes	-2.1239402294158936	-2.531723737716675	-3.756866216659546	0.537495705406504	0.3575006791053808	0.10500361548811514
24519615	yes	yes	-1.7979326248168945	-2.6398353576660156	-3.6741714477539062	0.6312912196724918	0.272016994493483	0.09669178583402507
24599411	yes	yes	-2.388404369354248	-2.527397632598877	-4.177291393280029	0.4908264567676116	0.42713381727437316	0.08203972595801517
24939676	no	yes	-2.27345871925354	-2.4842684268951416	-4.115238189697266	0.5080105021719166	0.41145201908812307	0.08053747873996041
24958650	yes	yes	-2.0683624744415283	-2.800245523452759	-3.7012884616851807	0.5965307524195125	0.2869327150578287	0.11653653252265882
25034219	no	yes	-2.2768425941467285	-2.677276134490967	-3.550102710723877	0.5128344337872373	0.3436141983500304	0.1435513678627324
25150098	yes	yes	-2.4426064491271973	-2.6616063117980957	-3.9070324897766113	0.49151340968809143	0.39484345098967755	0.113643139322231
25168472	yes	no	-2.7000348567962646	-2.4644010066986084	-4.078331470489502	0.3971850322460225	0.5027213791258714	0.10009358862810616
25228241	yes	yes	-2.088834285736084	-2.60866117477417	-4.167805194854736	0.5815027517806518	0.34577518692933074	0.0727220612900175
25255719	yes	yes	-2.1412618160247803	-2.537391424179077	-3.696664571762085	0.5307788528256279	0.35717142668417073	0.1120497204902013
25406780	yes	yes	-2.062328815460205	-2.8817696571350098	-4.240512371063232	0.6435316832225881	0.28359025149369893	0.07287806528371292
25571931	maybe	yes	-1.906687617301941	-2.727031707763672	-3.456233024597168	0.6050980914206545	0.266412667711772	0.12848924086757338
25592625	no	yes	-1.9747997522354126	-2.281487226486206	-4.097745418548584	0.538921119798197	0.39658156820737084	0.06449731199443223
25614468	no	yes	-2.004044532775879	-2.5296640396118164	-4.148725509643555	0.5853791960729955	0.3460697446306565	0.06855105929634811
25735444	maybe	yes	-2.129544496536255	-2.441417932510376	-3.595904588699341	0.5094663705940254	0.3729671737683269	0.11756645563764767
25885219	yes	yes	-2.068591833114624	-2.8702123165130615	-3.8176114559173584	0.6163154167859921	0.2764799733773335	0.10720460983667433
25887165	yes	yes	-2.1154706478118896	-2.4552810192108154	-4.053659915924072	0.5388309312376354	0.3835965998316518	0.07757246893071296
25940336	yes	yes	-2.2791714668273926	-3.013187885284424	-3.491650104522705	0.5626080362702528	0.27003909954942246	0.16735286418032472
25981682	no	yes	-2.0161871910095215	-2.5955491065979004	-4.139167308807373	0.5952628285546895	0.333499418286973	0.07123775315833748
26044262	no	yes	-2.388843059539795	-2.9572691917419434	-3.4561753273010254	0.5234667539699995	0.2965000505334964	0.180033195496504
26085176	yes	yes	-2.449457883834839	-3.3918416500091553	-4.391962051391602	0.6522977134334437	0.25419897010448866	0.09350331646206783
26113007	no	yes	-2.05570650100708	-2.2618861198425293	-4.39154577255249	0.5234461540725174	0.4259212834812238	0.050632562446258855
26126304	no	yes	-2.22116756439209	-2.3563222885131836	-4.007171630859375	0.48990564042498896	0.42797213053028554	0.08212222904472544
26175531	no	yes	-1.9385162591934204	-2.614427328109741	-3.943166494369507	0.6084945256612075	0.30953675682336435	0.08196871751542825
26505821	maybe	yes	-2.193875789642334	-2.9502177238464355	-3.793849468231201	0.5983430158609481	0.2808504329132514	0.12080655122580063
26536001	no	yes	-2.344944477081299	-2.7240138053894043	-3.5531258583068848	0.5042258574257943	0.3451416695762453	0.15063247299796043
26606599	maybe	yes	-2.0126962661743164	-2.8744354248046875	-4.156853675842285	0.649522100016712	0.27437552660067244	0.07610237338261568
26708803	maybe	yes	-2.093083143234253	-2.507772207260132	-4.051390171051025	0.5550490028916288	0.3666351967249949	0.0783158003833763
26864326	yes	yes	-2.03266978263855	-2.526747465133667	-3.890883207321167	0.5662243598501895	0.34547238509912326	0.08830325505068716
26999038	yes	no	-2.6994073390960693	-2.4733150005340576	-3.9376189708709717	0.39314456051591296	0.49288196390983274	0.11397347557425426
27131771	yes	yes	-2.233975648880005	-2.728616952896118	-4.311080455780029	0.5763416267362987	0.35144712838939385	0.07221124487430745
27146470	maybe	yes	-2.007392168045044	-2.8739397525787354	-4.033212661743164	0.6442111697854416	0.2708266616204706	0.08496216859408799
27184293	maybe	yes	-2.1078743934631348	-2.5863137245178223	-4.165551662445068	0.5722459947267138	0.35464937614937003	0.0731046291239163
27554179	no	yes	-2.222822666168213	-2.534696102142334	-4.11393404006958	0.5310735991786099	0.388785267843432	0.08014113297795813
27581329	yes	yes	-2.3007967472076416	-2.6319525241851807	-3.342473268508911	0.48286880421649797	0.3467448520843383	0.17038634369916378
27908583	yes	no	-2.6396474838256836	-2.5658626556396484	-4.6495208740234375	0.45236980827826906	0.48701008603660206	0.06062010568512869
28006766	yes	yes	-2.0803401470184326	-2.6955182552337646	-4.1599440574646	0.6004115279990349	0.3245492160217121	0.07503925597925298
7497757	no	yes	-2.232032299041748	-2.5069432258605957	-4.156836986541748	0.5247845139069901	0.3986471946563082	0.07656829143670162
8165771	yes	yes	-2.111521005630493	-2.5308401584625244	-3.9160797595977783	0.5488349596054035	0.36085586888952603	0.09030917150507049
8375607	yes	yes	-2.008155584335327	-2.542505979537964	-4.276035785675049	0.5918626179256	0.3468610087095331	0.061276373364866965
8847047	no	yes	-2.17273211479187	-2.9005677700042725	-3.8384034633636475	0.5980801061959636	0.2888446633690543	0.11307523043498209
9488747	yes	yes	-2.1806280612945557	-2.850133180618286	-3.966632127761841	0.5953832052591956	0.3048135021939719	0.09980329254683239
9603166	no	yes	-2.292043924331665	-2.505183458328247	-4.064327239990234	0.5055642685621782	0.4085178602891156	0.08591787114870623
9645785	no	yes	-2.2961528301239014	-2.581899404525757	-3.639681577682495	0.49692494423836947	0.3734157546585454	0.12965930110308513
