pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
18570208	yes	yes	-2.0020904541015625	-2.1946325302124023	-3.7777576446533203	0.5014466686129164	0.4136231038032142	0.08493022758386944
18603989	yes	yes	-1.9967786073684692	-2.3467206954956055	-3.418638229370117	0.5138762416253467	0.3621434388603234	0.12398031951432993
18693227	yes	yes	-2.1222286224365234	-2.1852941513061523	-3.5677928924560547	0.45987688303886676	0.4317701036959723	0.108353013265161
18926458	no	yes	-1.8873697519302368	-2.132296323776245	-3.6568048000335693	0.5119826312267335	0.40076055498956004	0.08725681378370632
19054501	yes	no	-2.342555284500122	-2.0046541690826416	-3.5140621662139893	0.3687449606963628	0.5169811208290241	0.11427391847461309
19106867	yes	yes	-2.0354104042053223	-2.2257208824157715	-3.242204189300537	0.4703984556730207	0.38887954214203574	0.14072200218494368
19142546	no	yes	-1.863510012626648	-2.45135498046875	-3.7329444885253906	0.5848862994739427	0.32491788882066136	0.09019581170539606
19351635	maybe	yes	-1.912727952003479	-2.3542401790618896	-3.5039050579071045	0.5414921211164622	0.3482136712391811	0.11029420764435668
19406119	yes	yes	-2.175299882888794	-2.2758076190948486	-3.659621477127075	0.469255732468927	0.4243846152197182	0.10635965231135479
19459018	no	yes	-2.1089766025543213	-2.2717678546905518	-3.8303844928741455	0.4929549887251917	0.41889764956918424	0.08814736170562407
19504993	yes	no	-2.3579983711242676	-2.1730427742004395	-4.154242038726807	0.42210371637032545	0.5078604241174447	0.07003585951222983
19578820	maybe	yes	-2.179957151412964	-2.441179037094116	-3.413726568222046	0.48513005943734866	0.37360352184685397	0.14126641871579737
19615731	no	yes	-1.9628046751022339	-2.3434524536132812	-3.611233711242676	0.5331142841719455	0.3643401974362743	0.10254551839178015
20101129	maybe	yes	-2.16495418548584	-2.4699201583862305	-3.6006555557250977	0.5063042800126654	0.373221418778189	0.1204743012091456
20156655	yes	yes	-1.915698528289795	-2.1970133781433105	-3.836277484893799	0.5259523951324642	0.3969839514210799	0.0770636534464559
20304513	no	yes	-1.9927465915679932	-2.2141287326812744	-3.7398664951324463	0.5061534285821601	0.40563660643431815	0.08820996498352174
20363841	no	yes	-1.8666033744812012	-2.346621036529541	-3.4360880851745605	0.5473678819198066	0.33869617241908323	0.11393594566111016
20382292	yes	yes	-2.221111297607422	-2.221111297607422	-3.248824119567871	0.42411978846789494	0.42411978846789494	0.1517604230642102
20602784	yes	yes	-2.0119926929473877	-2.3971054553985596	-3.5198843479156494	0.5258314336880027	0.35776198919591035	0.11640657711608692
20736672	maybe	no	-2.184514284133911	-1.8846867084503174	-3.8353636264801025	0.3934664206910589	0.531032542637786	0.07550103667115501
20736887	no	yes	-1.9102420806884766	-2.098332405090332	-3.8931102752685547	0.5085917260485057	0.4213885207955562	0.07001975315593821
20813740	yes	yes	-2.0026912689208984	-2.7184324264526367	-3.6011838912963867	0.5913552987683215	0.2890720201061665	0.11957268112551205
21074975	yes	yes	-2.1862361431121826	-2.464226484298706	-4.087040901184082	0.5244519322362013	0.39716961748825447	0.07837845027554413
21084567	yes	yes	-1.659946084022522	-2.7227399349212646	-3.8712775707244873	0.6872644891874006	0.2374424691023713	0.07529304171022808
21172844	yes	yes	-2.045846700668335	-2.045846700668335	-3.955782651901245	0.4655298706896851	0.4655298706896851	0.06894025862062984
21198823	no	yes	-1.8820738792419434	-2.2604994773864746	-3.521454334259033	0.5321868782586167	0.36451551089414885	0.10329761084723453
21402341	no	yes	-2.087463140487671	-2.282250165939331	-3.717951536178589	0.495333015449873	0.4076639851998876	0.09700299935023925
21658267	yes	yes	-2.0504531860351562	-2.4106807708740234	-3.4329519271850586	0.513223650867354	0.3579825105263915	0.12879383860625437
21669959	yes	yes	-1.7844940423965454	-2.9912877082824707	-3.5818848609924316	0.6826471263555124	0.20421725602981042	0.11313561761467714
21745056	yes	no	-2.275472402572632	-2.046246290206909	-3.4836537837982178	0.39118022352028226	0.4919585652011453	0.11686121127857235
21951591	yes	yes	-2.0368404388427734	-2.4241933822631836	-3.4744882583618164	0.5218288392661065	0.35424426757152544	0.12392689316236818
21979183	no	yes	-1.8147335052490234	-2.2808837890625	-3.5350236892700195	0.553578915844057	0.34732260109979984	0.09909848305614313
22075911	yes	yes	-1.9127638339996338	-2.3646910190582275	-3.4995996952056885	0.5431911990569311	0.34568715475136885	0.11112164619170001
22154448	no	no	-2.2068357467651367	-2.04685115814209	-3.4609756469726562	0.4067001518666915	0.47725969416385394	0.11604015396945441
22301406	yes	yes	-2.1442503929138184	-2.565891742706299	-4.001478672027588	0.5518538515378908	0.3619991630195208	0.08614698544258846
22519710	no	yes	-2.147505283355713	-2.342292308807373	-3.616908550262451	0.4870748242054756	0.40086741188814046	0.11205776390638388
22534881	no	yes	-1.6931698322296143	-2.21217942237854	-3.6495869159698486	0.5758797372054285	0.3427115938374926	0.08140866895707881
22813804	no	yes	-1.8436530828475952	-2.411364793777466	-4.019805431365967	0.5951324170733117	0.3373335554265861	0.06753402750010234
22902073	yes	yes	-1.6566976308822632	-2.5504629611968994	-4.261515140533447	0.674295633681551	0.2758627087991832	0.04984165751926576
23052500	no	yes	-2.0716254711151123	-2.3680474758148193	-3.549004316329956	0.5071742955892274	0.3770707056837362	0.11575499872703636
23072266	yes	yes	-1.8001121282577515	-2.584028720855713	-4.0966572761535645	0.6421700393813311	0.29322391579228746	0.06460604482638146
23224030	yes	yes	-1.9396641254425049	-2.190455675125122	-3.953237771987915	0.5230959224809817	0.40706517418303895	0.06983890333597947
23240452	no	yes	-1.8784246444702148	-2.4829702377319336	-3.4607906341552734	0.5708378481233527	0.31186163045192056	0.11730052142472676
23379759	yes	yes	-1.819960594177246	-2.205073356628418	-3.73056697845459	0.5469368841942529	0.3721215871055174	0.08094152870022969
23422012	no	yes	-1.9785255193710327	-2.1348061561584473	-3.675990581512451	0.49056488569917384	0.41958952765181007	0.08984558664901615
23449952	no	no	-2.282794952392578	-1.9266976118087769	-3.9838476181030273	0.3831068513292442	0.5469794734592145	0.06991367521154124
23453079	yes	yes	-1.9180892705917358	-2.364795207977295	-3.890288829803467	0.5621506913552021	0.35962578714047	0.07822352150432783
23792130	yes	yes	-2.039447069168091	-2.2686731815338135	-3.802229166030884	0.5084619240749525	0.4043028482080988	0.08723522771694858
23806388	yes	yes	-2.0490591526031494	-2.308779001235962	-3.917219400405884	0.5192984010265113	0.40051804557898063	0.08018355339450797
23810330	yes	yes	-1.9645366668701172	-2.2873220443725586	-3.8957624435424805	0.5350169559844853	0.3874214282085842	0.07756161580693044
23972333	yes	yes	-1.8766231536865234	-2.572389602661133	-3.7149858474731445	0.6032200787944565	0.3008210754527212	0.09595884575282233
23999452	yes	yes	-1.8212151527404785	-2.1908164024353027	-3.700191020965576	0.5423710356719024	0.37478370960881835	0.08284525471927923
24153338	yes	yes	-2.0043933391571045	-2.2244794368743896	-3.504000425338745	0.4936644208610288	0.3961408693333609	0.11019470980561032
24191126	yes	yes	-2.142188310623169	-2.2426960468292236	-3.750628709793091	0.475154702718012	0.4297195148195143	0.0951257824624738
24237112	yes	yes	-2.213078022003174	-2.281419277191162	-3.770876407623291	0.46630026398211855	0.4354972643954599	0.09820247162242161
24267613	no	yes	-1.9746832847595215	-2.3597960472106934	-3.8441176414489746	0.545082469165199	0.3708598914991213	0.08405763933567978
24318956	yes	yes	-1.9033215045928955	-2.4410526752471924	-3.8030598163604736	0.5768078237059397	0.3368972471325827	0.08629492916147755
24481006	yes	yes	-1.935267686843872	-2.245088815689087	-3.478858232498169	0.5135603301848587	0.3767366423034199	0.10970302751172137
24519615	yes	yes	-1.9143743515014648	-2.687501907348633	-3.895740509033203	0.6252157099713009	0.2885790841721876	0.08620520585651145
24599411	yes	yes	-2.217430830001831	-2.35334849357605	-3.8849809169769287	0.48505466020336707	0.4234112472463882	0.09153409255024475
24939676	no	yes	-1.8790525197982788	-2.2188544273376465	-3.5695433616638184	0.5273315106245945	0.37541327869505386	0.09725521068035163
24958650	yes	yes	-2.0363869667053223	-2.457242488861084	-3.435062885284424	0.5253732596844445	0.3448996339580143	0.1297271063575411
25034219	no	yes	-2.047212600708008	-2.3470401763916016	-3.912938117980957	0.5275013243974529	0.3908499787780996	0.08164869682444738
25150098	yes	yes	-1.75930917263031	-2.618396282196045	-3.9403796195983887	0.6508428758068481	0.27566356238749573	0.07349356180565633
25168472	yes	yes	-2.127589225769043	-2.194024085998535	-2.7897443771362305	0.40791976088775456	0.38170025596493423	0.21037998314731127
25228241	yes	yes	-2.0046703815460205	-2.1994574069976807	-3.199866533279419	0.47044333793622434	0.3871795337115518	0.14237712835222374
25255719	yes	yes	-1.7231545448303223	-2.403115749359131	-3.725877285003662	0.6091603280618045	0.3086229462114766	0.0822167257267189
25406780	yes	yes	-1.963274598121643	-2.2155444622039795	-3.904768705368042	0.5206911149853632	0.40459522882750343	0.07471365618713337
25571931	maybe	yes	-1.7651398181915283	-2.366163492202759	-3.4950029850006104	0.5795224168344343	0.3177232341892117	0.10275434897635388
25592625	no	yes	-2.035520553588867	-2.192723274230957	-3.543412208557129	0.48171714033292323	0.4116421382271012	0.10664072143997559
25614468	no	yes	-2.1523451805114746	-2.2890286445617676	-3.6187052726745605	0.4755088687606037	0.4147608417616649	0.10973028947773131
25735444	maybe	yes	-1.978092908859253	-2.3403937816619873	-3.447496175765991	0.5191742371017097	0.36138312042067816	0.11944264247761203
25885219	yes	yes	-2.2173774242401123	-2.557187795639038	-4.069816589355469	0.5351143612149722	0.3809507539065576	0.08393488487847027
25887165	yes	yes	-1.9507050514221191	-2.430722713470459	-3.67887544631958	0.5566746168093999	0.3444549236884648	0.09887045950213531
25940336	yes	yes	-1.928083062171936	-2.3087306022644043	-3.777367115020752	0.543251363375991	0.37126815404534863	0.08548048257866032
25981682	no	yes	-2.0279762744903564	-2.3109514713287354	-3.7561466693878174	0.517826824022911	0.39020243671989335	0.09197073925719558
26044262	no	yes	-1.9508283138275146	-2.5012195110321045	-3.2957379817962646	0.5442806614958855	0.3138998036960895	0.14181953480802495
26085176	yes	no	-2.365609645843506	-2.152470111846924	-4.057278156280518	0.41292125948616837	0.5110137274736436	0.07606501304018794
26113007	no	no	-2.2381343841552734	-1.7783222198486328	-3.931757926940918	0.3613201586232501	0.5722503643894282	0.06642947698732174
26126304	no	no	-2.459597110748291	-2.1292920112609863	-3.68721342086792	0.37252512183645353	0.51832868922189	0.10914618894165648
26175531	no	yes	-1.7675683498382568	-2.302157163619995	-3.6569154262542725	0.5756785137155263	0.3372958893904832	0.08702559689399048
26505821	maybe	yes	-1.8463122844696045	-2.1861140727996826	-3.73565936088562	0.5367450574435715	0.38211493491145293	0.08114000764497561
26536001	no	no	-2.2310092449188232	-2.167203664779663	-3.748558759689331	0.4376111667351001	0.46644324382275554	0.09594558944214432
26606599	maybe	yes	-1.9548001289367676	-2.2100377082824707	-3.590305805206299	0.50772085284804	0.3933478028152598	0.09893134433670017
26708803	maybe	yes	-1.9394705295562744	-2.3178961277008057	-3.6581928730010986	0.53641334464674	0.3674103822592317	0.09617627309402822
26864326	yes	yes	-2.0016400814056396	-2.2583673000335693	-3.849919080734253	0.5178430037169779	0.4005925780859984	0.08156441819702377
26999038	yes	yes	-2.17274808883667	-2.5350489616394043	-3.3679442405700684	0.5003208329790432	0.34825977660755564	0.15141939041340108
27131771	yes	yes	-1.8480525016784668	-2.650094509124756	-3.4038166999816895	0.6026127768096818	0.27021902175059936	0.1271682014397189
27146470	maybe	yes	-1.7324137687683105	-2.4762473106384277	-3.797882556915283	0.6242013210260431	0.29667563511175565	0.07912304386220127
27184293	maybe	yes	-2.1628148555755615	-2.360990285873413	-3.5356690883636475	0.48225107209920237	0.3955548428025825	0.12219408509821512
27554179	no	yes	-2.1044983863830566	-2.4009203910827637	-3.502135753631592	0.5023474991872097	0.37348210992616526	0.12417039088662502
27581329	yes	yes	-1.941650152206421	-2.4793813228607178	-3.4852406978607178	0.5562710913053905	0.3249023186200132	0.11882659007459628
27908583	yes	no	-2.2285683155059814	-2.1303303241729736	-3.911907434463501	0.4368761952219275	0.4819728767486374	0.08115092802943503
28006766	yes	yes	-1.9939618110656738	-2.4485106468200684	-3.7505812644958496	0.5532926726109222	0.3511938221772558	0.09551350521182199
7497757	no	yes	-1.912632942199707	-2.364560127258301	-3.539238929748535	0.5455548683892765	0.34719139511404434	0.10725373649667926
8165771	yes	no	-2.234557867050171	-2.202000379562378	-3.8588550090789795	0.44840165759475925	0.4632407398182533	0.0883576025869875
8375607	yes	yes	-1.82028067111969	-2.4885003566741943	-3.4715993404388428	0.586710806646136	0.3007599233275167	0.11252927002634729
8847047	no	yes	-1.9653288125991821	-2.2825255393981934	-3.464935779571533	0.5124511900500205	0.3731605443133983	0.11438826563658114
9488747	yes	yes	-1.8954403400421143	-2.469825029373169	-3.6844751834869385	0.5779770167398784	0.3254306607430408	0.09659232251708082
9603166	no	yes	-2.066415548324585	-2.4287164211273193	-2.9601504802703857	0.47501475831961726	0.33064490365647276	0.19434033802391001
9645785	no	yes	-2.108541965484619	-2.173844814300537	-3.72422456741333	0.46826592932325106	0.4386638976164341	0.09307017306031483
