pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
19142546	no	no	-1.9683831930160522	-1.6287978887557983	-3.9465925693511963	0.39328554995169174	0.5523164950124286	0.054397955035879506
19351635	maybe	yes	-1.1237605810165405	-1.3860934972763062	-3.352982997894287	0.5328028155856711	0.4098611678929299	0.05733601652139903
19406119	yes	yes	-1.055603265762329	-3.577256441116333	-3.3332273960113525	0.8454127224929542	0.06790921650108496	0.0866780610059609
19459018	no	no	-1.5683486461639404	-1.2988965511322021	-2.9752585887908936	0.391520330834479	0.5125967838531056	0.09588288531241547
19504993	yes	yes	-1.2024059295654297	-1.876734733581543	-2.3804073333740234	0.5502390971344184	0.28034587306504105	0.16941502980054057
19578820	maybe	yes	-0.8876162767410278	-3.6204633712768555	-2.739588737487793	0.8183565919933966	0.05322089479852748	0.128422513208076
19615731	no	yes	-1.3582096099853516	-1.6460638046264648	-3.484372138977051	0.5349982123548217	0.4011796014117817	0.06382218623339651
20101129	maybe	yes	-0.8361481428146362	-2.6986284255981445	-2.9117679595947266	0.7807829781468776	0.12124544372049835	0.09797157813262403
20156655	yes	yes	-1.4126899242401123	-1.6212985515594482	-3.0658137798309326	0.4992103081385059	0.4052154248248263	0.09557426703666792
20304513	no	yes	-1.8145800828933716	-1.909455418586731	-2.5853662490844727	0.4215610761232485	0.3834040266697785	0.19503489720697292
20363841	no	yes	-1.1409838199615479	-1.8214094638824463	-2.6588633060455322	0.5795161127079286	0.29346777068696295	0.12701611660510856
20382292	yes	yes	-1.4585977792739868	-1.9442020654678345	-4.34402322769165	0.5983880802250587	0.368203296162897	0.033408623612044226
20602784	yes	yes	-0.8141064047813416	-2.422752857208252	-3.2895312309265137	0.7786430071766189	0.1558519031831001	0.0655050896402811
20736672	maybe	yes	-1.368983507156372	-1.7799913883209229	-3.3888485431671143	0.5568998261864624	0.3692143971214564	0.07388577669208117
20736887	no	yes	-1.2188001871109009	-1.6018739938735962	-3.336648464202881	0.5549227093280941	0.3783255373129929	0.06675175335891315
20813740	yes	no	-2.84285831451416	-1.0693005323410034	-2.84285831451416	0.12671416099181199	0.746571678016376	0.12671416099181199
21074975	yes	yes	-1.6461535692214966	-2.4937047958374023	-2.4937047958374023	0.5385245046026678	0.23073774769866612	0.23073774769866612
21084567	yes	no	-1.4242730140686035	-1.2243618965148926	-4.277231693267822	0.4387951744624941	0.5358980023135724	0.0253068232239334
21172844	yes	yes	-0.7098484635353088	-3.623424530029297	-5.9974284172058105	0.9439882270129419	0.05124087883300641	0.00477089415405184
21198823	no	no	-2.2352726459503174	-1.7240879535675049	-2.8287508487701416	0.3105910498475294	0.5178376556181438	0.1715712945343268
21402341	no	no	-2.0310516357421875	-1.1430530548095703	-3.082521438598633	0.2645723404028831	0.6429797903691779	0.09244786922793906
21658267	yes	yes	-1.4562904834747314	-1.895296335220337	-2.411219835281372	0.4927282332339776	0.317650562731172	0.18962120403485036
21669959	yes	maybe	-2.137996196746826	-2.5023770332336426	-1.9487978219985962	0.34448224557316176	0.2392865327967271	0.41623122163011106
21745056	yes	yes	-0.8003079295158386	-2.4650790691375732	-2.495966672897339	0.7284847748050555	0.1378540595975287	0.13366116559741584
21951591	yes	yes	-1.6539905071258545	-1.7873284816741943	-2.777540922164917	0.45448499210605686	0.39775129294311196	0.1477637149508313
21979183	no	yes	-1.3362464904785156	-1.7697944641113281	-3.423670768737793	0.5642667924363338	0.36576066628623755	0.06997254127742868
22075911	yes	no	-4.2554850578308105	-1.155703067779541	-6.455322742462158	0.04291121052955723	0.9523333199914764	0.004755469478966498
22154448	no	no	-3.093914747238159	-1.5053489208221436	-3.3969571590423584	0.15070933805909997	0.7379816019540236	0.11130905998687644
22301406	yes	yes	-1.428431749343872	-1.5221989154815674	-2.33337140083313	0.4319540550547867	0.3932918914067954	0.17475405353841805
22519710	no	yes	-1.080697774887085	-2.4185826778411865	-3.4388644695281982	0.7369231693453393	0.19336870131272108	0.06970812934193962
22534881	no	yes	-1.0851881504058838	-1.6687605381011963	-3.6781866550445557	0.6124834452457331	0.3417055926725015	0.04581096208176549
22813804	no	no	-1.5943596363067627	-1.542527437210083	-2.6783955097198486	0.4181604187869388	0.4404061348814942	0.1414334463315669
22902073	yes	yes	-1.5596463680267334	-2.93157696723938	-3.698756456375122	0.729194381899826	0.18493598517035537	0.08586963292981864
23052500	no	no	-2.2267463207244873	-1.0487449169158936	-4.615982532501221	0.23043724791412137	0.7484317264394313	0.021131025646447293
23072266	yes	yes	-0.8339191675186157	-2.270376682281494	-2.2989325523376465	0.6808077430355531	0.16187467680300974	0.1573175801614371
23224030	yes	no	-1.8575778007507324	-0.6962037086486816	-4.046828746795654	0.2322168260113557	0.7417747474270423	0.02600842656160193
23240452	no	yes	-1.050283670425415	-2.787498712539673	-2.206402063369751	0.6708189129414829	0.11807076900705339	0.2111103180514637
23379759	yes	yes	-1.214569091796875	-1.5526199340820312	-4.065532684326172	0.5646694338714094	0.40269910479407683	0.03263146133451385
23422012	no	yes	-1.0122700929641724	-1.7373734712600708	-5.660766124725342	0.6694110305444239	0.3241786940491154	0.006410275406460703
23449952	no	yes	-0.9292507767677307	-1.8284692764282227	-4.135259628295898	0.6908913807325412	0.28111507928990337	0.02799353997755549
23453079	yes	yes	-1.045083999633789	-2.5305938720703125	-2.5955209732055664	0.6951482191896751	0.15737243843538792	0.14747934237493707
23792130	yes	yes	-1.3171567916870117	-2.206820487976074	-4.303742408752441	0.6843440435264231	0.28112434560076166	0.034531610872815255
23806388	yes	yes	-0.6683751344680786	-7.205080986022949	-3.067246437072754	0.9155248356801758	0.001326828675239899	0.08314833564458414
23810330	yes	no	-1.8750766515731812	-1.317670226097107	-2.862001895904541	0.3206300929731566	0.5598643519865245	0.1195055550403189
23972333	yes	yes	-1.0035674571990967	-1.7626798152923584	-4.251902103424072	0.6636049852563477	0.310621370612127	0.025773644131525365
23999452	yes	yes	-1.0539721250534058	-1.334360957145691	-3.7231273651123047	0.5480050574987105	0.4140123001227482	0.03798264237854134
24153338	yes	yes	-1.3743705749511719	-1.846853256225586	-2.4999656677246094	0.5133702565649476	0.3200619757473154	0.16656776768773704
24191126	yes	yes	-1.7373958826065063	-1.8008314371109009	-4.151687145233154	0.49310508394540614	0.462796183546731	0.04409873250786283
24237112	yes	yes	-0.9311116337776184	-1.7051308155059814	-4.691808700561523	0.6736622516599782	0.3106633013173863	0.015674447022635537
24267613	no	no	-1.564112901687622	-1.5095922946929932	-3.1987526416778564	0.4442357809006897	0.4691281943230964	0.0866360247762138
24318956	yes	yes	-1.5851871967315674	-3.046311616897583	-1.869910478591919	0.5039820454406462	0.11691138131458399	0.37910657324476993
24481006	yes	yes	-1.4389898777008057	-2.6096699237823486	-2.025967836380005	0.5358594554851205	0.1661999980503179	0.2979405464645617
24519615	yes	yes	-1.3201353549957275	-3.784705877304077	-5.396954536437988	0.9074355071054592	0.07717317902847809	0.01539131386606275
24599411	yes	no	-2.2827439308166504	-1.231014609336853	-3.014646053314209	0.2302242862163575	0.6590393950150578	0.1107363187685846
24939676	no	yes	-1.234543800354004	-2.7705307006835938	-1.5928478240966797	0.5224377245476646	0.11245114818019372	0.36511112727214173
24958650	yes	yes	-1.2380542755126953	-1.7948274612426758	-6.758350849151611	0.6340913294137459	0.3633693503463538	0.0025393202399003425
25034219	no	yes	-1.3370106220245361	-1.4420063495635986	-2.5127251148223877	0.45270853231447544	0.4075863346197324	0.1397051330657922
25150098	yes	yes	-0.39551815390586853	-5.768967628479004	-4.040097236633301	0.9701480480577899	0.004499648182897938	0.0253523037593121
25168472	yes	yes	-0.7362053990364075	-2.031404733657837	-5.0981364250183105	0.7772441513458012	0.21284308189370313	0.009912766760495705
25228241	yes	yes	-0.4300270676612854	-4.329056739807129	-5.0546183586120605	0.9708085396232434	0.01967009767649426	0.009521362700262216
25255719	yes	no	-1.674201250076294	-0.8809864521026611	-3.8734467029571533	0.3010798443964244	0.6655343762831679	0.03338577932040786
25406780	yes	yes	-0.6177710890769958	-2.5718612670898438	-4.593914031982422	0.861733792774033	0.12210193392666231	0.016164273299304657
25571931	maybe	yes	-1.0323108434677124	-1.7938226461410522	-3.054349422454834	0.6252558649708189	0.2919694423312508	0.08277469269793038
25592625	no	no	-1.5081262588500977	-1.3990840911865234	-2.7561111450195312	0.4162691133844514	0.46422721782078036	0.11950366879476831
25614468	no	yes	-0.6841136813163757	-2.8305256366729736	-3.3330137729644775	0.8420117913303918	0.09843358558494478	0.05955462308466339
25735444	maybe	yes	-1.7636278867721558	-2.0826826095581055	-2.249248504638672	0.42695795876880754	0.3103283183159921	0.2627137229152004
25885219	yes	yes	-0.5878528356552124	-3.1936516761779785	-4.763427257537842	0.9180961922254052	0.0677960090176593	0.014107798756935404
25887165	yes	yes	-1.0759668350219727	-2.62640380859375	-2.5292930603027344	0.691588473180869	0.14672412357999792	0.16168740323913305
25940336	yes	yes	-0.7039084434509277	-2.4322667121887207	-3.2517075538635254	0.7962864976919317	0.14140113411899505	0.06231236818907339
25981682	no	yes	-0.9511724710464478	-2.0610899925231934	-2.8835196495056152	0.6782447324446883	0.22354006587339462	0.09821520168191707
26044262	no	maybe	-2.3663182258605957	-2.140225887298584	-1.6746001243591309	0.23524788135457494	0.29492825136767226	0.4698238672777528
26085176	yes	yes	-1.2161033153533936	-3.4721715450286865	-4.116943836212158	0.8622632974813993	0.09033206069477058	0.047404641823830036
26113007	no	yes	-1.076528787612915	-1.6367924213409424	-3.560694932937622	0.6044291752966983	0.3451644144067949	0.050406410296506915
26126304	no	no	-2.435242176055908	-0.8052037954330444	-3.8083577156066895	0.15729732680806793	0.8028566631365832	0.03984601005534884
26175531	no	no	-1.6679973602294922	-1.5520038604736328	-3.369206428527832	0.43375454384003137	0.4871013959631123	0.07914406019685635
26505821	maybe	yes	-0.9388557076454163	-5.48354959487915	-3.816223621368408	0.9372895786282894	0.009957224777323258	0.05275319659438734
26536001	no	no	-1.8466957807540894	-0.8710039854049683	-2.4738283157348633	0.23882746651966358	0.6336097249981204	0.12756280848221607
26606599	maybe	yes	-1.016895055770874	-2.146930456161499	-2.6014792919158936	0.6544267735814916	0.21139412819276399	0.1341790982257444
26708803	maybe	yes	-1.0737833976745605	-2.7418580055236816	-2.883171558380127	0.7394458004218712	0.13946677201121097	0.12108742756691772
26864326	yes	yes	-1.1714333295822144	-1.8476141691207886	-3.2656326293945312	0.6128486030245783	0.3116675543419029	0.07548384263351879
26999038	yes	yes	-1.5103580951690674	-2.3596537113189697	-3.8372442722320557	0.6556021637171671	0.28041160204676835	0.06398623423606456
27131771	yes	yes	-1.2739083766937256	-1.3179175853729248	-3.1360766887664795	0.473421950961399	0.45303883761859215	0.07353921142000884
27146470	maybe	yes	-0.7850162386894226	-3.057173013687134	-3.119868516921997	0.8333927933607758	0.08591412893622323	0.08069307770300098
27184293	maybe	yes	-1.2537178993225098	-2.4725241661071777	-2.681013584136963	0.6512367967682129	0.19249439807608532	0.15626880515570177
27554179	no	maybe	-2.0718374252319336	-1.9515552520751953	-1.580251693725586	0.26576506863709914	0.2997338430612485	0.4345010883016523
27581329	yes	yes	-1.1006994247436523	-2.4140233993530273	-2.8974924087524414	0.6969833390383817	0.1874360146644534	0.11558064629716477
27908583	yes	yes	-1.4440956115722656	-1.471440315246582	-2.817211151123047	0.4491672303775567	0.4370512938571518	0.11378147576529146
28006766	yes	yes	-1.1934089660644531	-1.7286548614501953	-4.785846710205078	0.6199411142224249	0.3629912034612762	0.01706768231629894
7497757	no	yes	-1.2309787273406982	-1.6564300060272217	-4.865742206573486	0.5952859325592504	0.38900436722338355	0.015709700217365983
8165771	yes	yes	-1.2745308876037598	-1.6925349235534668	-4.457343578338623	0.5882946692485154	0.38730942625237935	0.024395904499105215
8375607	yes	no	-2.083453416824341	-1.4600021839141846	-2.856580972671509	0.3005781364682456	0.5606848453142007	0.1387370182175537
8847047	no	yes	-0.9284216165542603	-2.305199146270752	-2.6737513542175293	0.7007816633754971	0.17687068003850845	0.12234765658599447
9488747	yes	yes	-0.7911391854286194	-2.542863368988037	-3.0598034858703613	0.783131442858979	0.13585340081625402	0.08101515632476688
9603166	no	yes	-0.7404259443283081	-4.2505106925964355	-3.6084957122802734	0.920214753484991	0.027509250288426382	0.05227599622658262
9645785	no	yes	-0.9503262042999268	-2.3620235919952393	-4.835148811340332	0.7909635871560897	0.19278094514872662	0.016255467695183642
