pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
15125825	yes	yes	-0.7364858388900757	-1.1063779592514038	-2.014552593231201	0.5077729410622617	0.35077404189621386	0.1414530170415246
15223779	yes	yes	-0.2223764955997467	-1.922885537147522	-3.965914487838745	0.829008146363156	0.15136905689208824	0.01962279674475568
15483019	yes	no	-1.3280869722366333	-0.4384233057498932	-3.1368000507354736	0.2779186164564296	0.676540282139069	0.0455411014045014
15539888	yes	yes	-0.7515246272087097	-1.5689799785614014	-1.321129560470581	0.49818095982623944	0.2199737085924587	0.28184533158130193
15943725	yes	yes	-0.7448949217796326	-0.9004010558128357	-2.6597747802734375	0.49916605280686593	0.427277069504531	0.07355687768860299
15995461	yes	no	-0.8520391583442688	-0.7220390439033508	-2.8731133937835693	0.44026843919603587	0.5013902522180335	0.058341308585930694
16155169	no	no	-1.1599974632263184	-0.5854936242103577	-2.5858397483825684	0.33150398664269587	0.5888336256950182	0.07966238766228595
16195477	yes	yes	-0.5753093361854553	-1.467454433441162	-1.9038052558898926	0.5971392886322552	0.24469322992164394	0.15816748144610093
16249670	no	no	-1.0980148315429688	-0.4568890929222107	-5.324671745300293	0.34326299995441956	0.6517249751545373	0.005012024891043062
16296668	no	yes	-0.47594690322875977	-1.2776474952697754	-2.8937439918518066	0.6503290110536118	0.2917151503479079	0.0579558385984802
16498158	yes	yes	-0.24512842297554016	-1.8812644481658936	-3.414820432662964	0.8085724444056518	0.15745414189258194	0.03397341370176619
16510651	no	yes	-0.34663400053977966	-1.740432858467102	-2.509307861328125	0.7335960221996581	0.18202783968823832	0.08437613811210337
16538201	maybe	no	-1.044517993927002	-0.5778536200523376	-3.0579676628112793	0.3665429349591924	0.5845135933020441	0.04894347173876349
16769333	yes	yes	-0.36598870158195496	-1.3840503692626953	-3.826848030090332	0.7180310999193503	0.2594207380944833	0.022548161986166326
16909975	yes	yes	-0.651299774646759	-1.0364391803741455	-2.5705959796905518	0.5473256137541095	0.37237614710386263	0.08029823914202787
17076091	maybe	yes	-0.8936077952384949	-1.9451367855072021	-0.8936077952384949	0.42564002627684583	0.14871994744630831	0.42564002627684583
17259061	yes	yes	-0.6466019749641418	-0.8404305577278137	-4.382627964019775	0.5412286921830192	0.44586371250863926	0.012907595308341593
17279467	maybe	yes	-0.3809468746185303	-1.5494582653045654	-2.693556547164917	0.7093044463119241	0.2204726048430687	0.07022294884500702
17489316	maybe	yes	-0.6525202989578247	-0.8665448427200317	-3.4022274017333984	0.5343949529011424	0.43143231308696073	0.034172734011896855
17595200	no	yes	-0.2612323760986328	-1.7547340393066406	-3.822819709777832	0.7980982435361127	0.17924077950692233	0.022660976956964916
17610439	yes	yes	-0.30844008922576904	-1.8849552869796753	-2.7515029907226562	0.7730434028843596	0.15978353578274254	0.06717306133289797
17940352	maybe	yes	-0.3439064919948578	-1.7188206911087036	-2.686735153198242	0.7413355468767459	0.18745506314855648	0.07120938997469783
18019905	no	yes	-0.3025783598423004	-1.5773433446884155	-3.700348377227783	0.7616468631909372	0.21287774404163165	0.025475392767431222
18251357	yes	no	-1.139981985092163	-0.5911481380462646	-2.4916446208953857	0.3344434006512217	0.5789994377324011	0.08655716161637718
18378554	no	yes	-0.1453578770160675	-3.2736756801605225	-2.6389148235321045	0.8877785854802014	0.03887706811102121	0.0733443464087774
18435678	no	yes	-0.48085471987724304	-1.3270595073699951	-2.6419293880462646	0.6475671502319252	0.27783230371349776	0.07460054605457693
18568239	yes	no	-1.9216904640197754	-0.599147379398346	-1.4836735725402832	0.15866507047752834	0.5954626045621729	0.24587232496029873
18570208	yes	no	-0.814710259437561	-0.7560049295425415	-2.926164150238037	0.45839502769644036	0.4861108324220721	0.05549413988148763
18603989	yes	yes	-0.32888665795326233	-1.6388202905654907	-3.068567991256714	0.7493842548505544	0.20221232175581788	0.048403423393627756
18693227	yes	no	-0.8849653005599976	-0.6959213018417358	-2.90986967086792	0.42733206079601166	0.5162573439122199	0.056410595291768464
18926458	no	no	-1.2041778564453125	-0.5081605911254883	-3.0812530517578125	0.31657737110141737	0.6349745602458797	0.048448068652702875
19054501	yes	yes	-0.6519994139671326	-1.0720891952514648	-2.4613876342773438	0.5492265978790042	0.3608351917929594	0.0899382103280363
19106867	yes	yes	-0.21333502233028412	-1.9293899536132812	-3.8541946411132812	0.829184812462785	0.14906584680920557	0.021749340728009502
19142546	no	yes	-0.2734542489051819	-2.0967764854431152	-2.5751280784606934	0.7926571261567323	0.12800489636059367	0.07933797748267411
19351635	maybe	maybe	-1.2727079391479492	-1.1767187118530273	-1.051325798034668	0.29863695692000225	0.328723795909692	0.3726392471703059
19406119	yes	no	-1.1671580076217651	-0.4571903944015503	-3.869932174682617	0.32248236948366044	0.6559050776001546	0.021612552916185045
19459018	no	no	-1.0314350128173828	-0.5924291014671326	-3.1372756958007812	0.37412439824360977	0.580328468991023	0.04554713276536715
19504993	yes	no	-2.338832139968872	-0.5889208316802979	-1.2493650913238525	0.10280892842926019	0.5915720647906577	0.30561900678008214
19578820	maybe	yes	-0.4686087965965271	-1.4778175354003906	-2.2304697036743164	0.6509432250686443	0.23727354828690858	0.11178322664444713
19615731	no	no	-0.7951803207397461	-0.7691822052001953	-3.25948429107666	0.47361781892546595	0.48609244546703445	0.040289735607499544
20101129	maybe	yes	-0.6484658122062683	-0.9886757731437683	-2.83758807182312	0.5483550685695174	0.39022092439134837	0.0614240070391342
20156655	yes	no	-1.1885733604431152	-0.6499513983726501	-2.095531940460205	0.3207807442917667	0.5497039234243868	0.12951533228384654
20304513	no	yes	-0.768114447593689	-0.8724445104598999	-2.7801756858825684	0.4914872776618874	0.442794593814789	0.06571812852332373
20363841	no	yes	-0.7478295564651489	-1.1555434465408325	-1.7929364442825317	0.4958292349805946	0.32981031727201277	0.17436044774739273
20382292	yes	maybe	-1.014769434928894	-1.7498348951339722	-0.8745955228805542	0.38023566436239176	0.1823131421124234	0.43745119352518486
20602784	yes	yes	-0.5905401110649109	-1.1610071659088135	-2.4515726566314697	0.581134060416502	0.3284926345498251	0.09037330503367295
20736672	maybe	yes	-0.6793440580368042	-0.8348501920700073	-4.088137626647949	0.5293629943693887	0.45312510269164846	0.017511902938962723
20736887	no	yes	-0.26863619685173035	-2.094438076019287	-2.6434454917907715	0.7973714502698619	0.1284473061823897	0.07418124354774837
20813740	yes	yes	-0.8915984034538269	-1.4105288982391357	-1.2019202709197998	0.4294854375570935	0.25561114900124693	0.3149034134416597
21074975	yes	yes	-0.18137213587760925	-2.781799793243408	-2.6278977394104004	0.8614483161844712	0.06395549200322499	0.07459619181230394
21084567	yes	no	-0.8110951781272888	-0.7852610945701599	-2.872685432434082	0.464377136999461	0.4765302004822359	0.05909266251830311
21172844	yes	yes	-0.7570784091949463	-1.0418016910552979	-2.146376848220825	0.49963214918900795	0.37583448393752683	0.12453336687346525
21198823	no	yes	-0.14815859496593475	-2.2487311363220215	-5.115250587463379	0.8854653217565656	0.10836885722647112	0.006165821016963285
21402341	no	yes	-0.44593942165374756	-1.1996883153915405	-3.7912020683288574	0.6640767799094074	0.31251387914287504	0.02340934094771763
21658267	yes	no	-1.0954999923706055	-0.8211650848388672	-1.8262033462524414	0.3574970974347726	0.47034296933191416	0.17215993323331324
21669959	yes	maybe	-1.3001424074172974	-2.900115966796875	-0.5386191606521606	0.29909335700934064	0.060387503997481225	0.6405191389931781
21745056	yes	yes	-0.7257156372070312	-0.804713249206543	-3.7278709411621094	0.5066569636377867	0.4681723803939756	0.025170655968237733
21951591	yes	no	-1.1468183994293213	-0.7722256779670715	-1.7097818851470947	0.33069682552993634	0.48096511532301855	0.18833805914704507
21979183	no	no	-0.9896410703659058	-0.6220864057540894	-3.042062759399414	0.38870844449862446	0.5613722469133138	0.049919308588061796
22075911	yes	no	-0.8029307723045349	-0.748410165309906	-2.973468780517578	0.46079754669054973	0.48661798603696105	0.05258446727248916
22154448	no	yes	-0.621505081653595	-1.0580265522003174	-2.601188898086548	0.5604144983338153	0.3621850304147109	0.07740047125147383
22301406	yes	no	-1.087552547454834	-0.5838789939880371	-3.0288729667663574	0.3573593913644291	0.5913544166133132	0.05128619202225759
22519710	no	yes	-0.20611242949962616	-2.0242714881896973	-3.516453266143799	0.8341479932779459	0.1354024937418586	0.030449512980195388
22534881	no	no	-1.9378927946090698	-0.24084463715553284	-3.5627918243408203	0.1502687283277493	0.8201386168189744	0.029592654853276387
22813804	no	no	-1.4488667249679565	-0.4415205717086792	-2.7701940536499023	0.24968132975272087	0.68370844519374	0.06661022505353902
22902073	yes	yes	-0.4691949784755707	-1.3699299097061157	-2.645775318145752	0.6580247292970659	0.2673363442476943	0.07463892645523977
23052500	no	no	-1.1451387405395508	-0.5119295716285706	-3.1342782974243164	0.3310755172338433	0.62362901667405	0.045295466092106544
23072266	yes	yes	-0.20834890007972717	-2.473627805709839	-2.6283252239227295	0.838416370496107	0.08702852457747802	0.07455510492641501
23224030	yes	yes	-0.3594387173652649	-1.4408767223358154	-3.699984312057495	0.7275239662618864	0.24670885997328204	0.025767173764831508
23240452	no	yes	-0.6281545758247375	-1.1467139720916748	-2.325202703475952	0.5622395806044203	0.3347448710745435	0.10301554832103636
23379759	yes	yes	-0.6491705179214478	-0.8840070962905884	-3.5446839332580566	0.5417204082991034	0.428338357483762	0.02994123421713465
23422012	no	yes	-0.8694249987602234	-1.6058647632598877	-1.121751070022583	0.4433003506659415	0.21225911486759255	0.3444405344664661
23449952	no	no	-0.8426658511161804	-0.7376701235771179	-3.4308292865753174	0.4574850432550957	0.5081313206466173	0.03438363609828711
23453079	yes	no	-1.7064969539642334	-0.36982133984565735	-2.471125364303589	0.189685815308405	0.7220141333133716	0.08830005137822333
23792130	yes	yes	-0.4728772044181824	-1.1259896755218506	-4.362653732299805	0.6489825978715542	0.337745762832381	0.013271639296064763
23806388	yes	no	-0.8911957144737244	-0.6864818930625916	-3.1706480979919434	0.4292740781673031	0.5267939119771831	0.043932009855513855
23810330	yes	yes	-0.49385491013526917	-1.1963905096054077	-3.109504222869873	0.6375729169262098	0.31580756308754654	0.04661951998624374
23972333	yes	yes	-0.6772254705429077	-1.280859351158142	-1.9302972555160522	0.5457183738893824	0.29841023380131704	0.15587139230930055
23999452	yes	yes	-0.7755422592163086	-1.0620193481445312	-2.172968864440918	0.5004662706956048	0.3758022658400274	0.12373146346436785
24153338	yes	no	-1.3589173555374146	-0.40063580870628357	-3.359006881713867	0.26719854017160455	0.6966433069599428	0.03615815286845266
24191126	yes	yes	-0.33026790618896484	-1.8234367370605469	-2.4559497833251953	0.7440414322817627	0.1671560639936754	0.0888025037245619
24237112	yes	yes	-0.32695916295051575	-1.6992201805114746	-2.91273832321167	0.7525188167944182	0.19078840456671306	0.05669277863886859
24267613	no	yes	-0.580116331577301	-0.9627981781959534	-3.7743377685546875	0.5803735244177047	0.39583207063253323	0.023794404949761993
24318956	yes	no	-0.8272576332092285	-0.6727414131164551	-3.9755501747131348	0.45248488652880287	0.5280920379099098	0.01942307556128735
24481006	yes	yes	-0.5990715622901917	-1.2295408248901367	-2.1600637435913086	0.5739639783443893	0.3055450944072136	0.12049092724839709
24519615	yes	no	-0.9499356746673584	-0.6103503704071045	-3.256726026535034	0.3993697238621693	0.5608608964268559	0.03976937971097472
24599411	yes	yes	-0.8002031445503235	-0.8002031445503235	-2.913297414779663	0.47150608497004304	0.47150608497004304	0.05698783005991382
24939676	no	no	-1.4549647569656372	-0.4098578989505768	-3.1441891193389893	0.24823966553144491	0.70591972763463	0.04584060683392511
24958650	yes	yes	-0.7650270462036133	-1.7688827514648438	-1.1810379028320312	0.49355007877026114	0.18086820650786556	0.3255817147218733
25034219	no	yes	-0.9489310383796692	-1.0628111362457275	-1.5787346363067627	0.41236070013133	0.3679762338760974	0.21966306599257265
25150098	yes	yes	-0.3353804349899292	-2.275602340698242	-1.9882954359054565	0.7489722437886981	0.10760638858484602	0.1434213676264559
25168472	yes	yes	-0.8321090936660767	-0.8321090936660767	-2.294829845428467	0.4481079206246412	0.4481079206246412	0.10378415875071761
25228241	yes	yes	-0.2438833862543106	-1.8130199909210205	-3.849479913711548	0.8094569720899799	0.1685490850575826	0.021993942852437574
25255719	yes	yes	-0.45323076844215393	-1.334236979484558	-2.8902788162231445	0.6658745916574257	0.2759156328621712	0.05820977548040308
25406780	yes	yes	-0.5305814146995544	-1.9494819641113281	-1.476395606994629	0.6133678033736372	0.14842268932865899	0.23820950729770385
25571931	maybe	yes	-0.3910994231700897	-1.5741305351257324	-2.769326686859131	0.7147638181234613	0.21896700401487926	0.06626917786165933
25592625	no	yes	-0.31641408801078796	-1.6367599964141846	-3.2848122119903564	0.7584787660037136	0.20254637957731406	0.038974854418972554
25614468	no	yes	-0.7084521055221558	-0.8202427625656128	-3.554816246032715	0.5122199135747842	0.4580431503801404	0.02973693604507547
25735444	maybe	no	-2.4980316162109375	-0.3397578299045563	-1.9835909605026245	0.0882699404035873	0.7640806987143185	0.1476493608820942
25885219	yes	yes	-0.30485275387763977	-1.7669146060943604	-2.8670895099639893	0.7640061700496307	0.1770644893628356	0.05892934058753373
25887165	yes	yes	-0.6267183423042297	-0.9896276593208313	-2.7903525829315186	0.5523164415715268	0.3842186642706583	0.06346489415781491
25940336	yes	yes	-0.4051622748374939	-1.5776963233947754	-2.5223641395568848	0.6993254370323015	0.21649818423099249	0.08417637873670589
25981682	no	no	-1.1720216274261475	-0.6093918681144714	-2.517122983932495	0.33158744714470006	0.5820296121629883	0.08638294069231159
26044262	no	yes	-0.5291003584861755	-1.3377189636230469	-2.820807456970215	0.6465934936522046	0.28803995343062927	0.06536655291716602
26085176	yes	yes	-0.35064178705215454	-1.4054551124572754	-3.8309273719787598	0.7251336903586799	0.2525331968999248	0.022333112741395295
26113007	no	yes	-0.6584731936454773	-0.8910009264945984	-3.5617105960845947	0.5413091568909154	0.4290025389853478	0.029688304123736742
26126304	no	no	-0.8350747227668762	-0.6795685887336731	-3.9136593341827393	0.4516154035649501	0.5275992897201459	0.020785306714903865
26175531	no	no	-1.4628040790557861	-0.35698822140693665	-3.8520405292510986	0.24310857652327722	0.7345984461603507	0.022292977316372115
26505821	maybe	yes	-0.3607586622238159	-1.5332926511764526	-3.263155937194824	0.7328837155285604	0.22688721833868802	0.040229066132751526
26536001	no	yes	-0.5438231229782104	-1.1040867567062378	-3.2268457412719727	0.6099737836207597	0.3483307100846141	0.041695506294626275
26606599	maybe	yes	-0.5810506343841553	-1.0658538341522217	-3.0564754009246826	0.5882541091602976	0.36225769137802993	0.04948819946167234
26708803	maybe	yes	-0.8105617761611938	-0.8363958597183228	-2.5650601387023926	0.46565974470288857	0.45378391304936483	0.0805563422477466
26864326	yes	yes	-0.5284038186073303	-1.135068416595459	-3.214834690093994	0.6198514224928888	0.33792203736439136	0.04222654014271974
26999038	yes	yes	-0.5325047969818115	-1.4967401027679443	-2.0439536571502686	0.6242724148494457	0.23801924448338732	0.13770834066716695
27131771	yes	no	-1.760209083557129	-0.4065304100513458	-2.238560676574707	0.18210139543623466	0.7050313875943118	0.11286721696945339
27146470	maybe	yes	-0.6088744401931763	-0.9405118227005005	-3.487703323364258	0.5637143546339373	0.4046045932662527	0.03168105209981013
27184293	maybe	yes	-0.18895262479782104	-2.1319305896759033	-3.8342649936676025	0.8551467789216115	0.122522558074446	0.022330663003942434
27554179	no	no	-1.5056736469268799	-0.3389102816581726	-4.611348628997803	0.23494168540807595	0.7545342725915887	0.01052404200033543
27581329	yes	yes	-0.625643253326416	-1.3620829582214355	-1.8245348930358887	0.5616892527427879	0.268945581804765	0.16936516545244706
27908583	yes	no	-1.763003945350647	-0.25898322463035583	-3.853426456451416	0.17782899718750664	0.800185134721096	0.021985868091397305
28006766	yes	yes	-0.23053723573684692	-2.005810499191284	-4.172811985015869	0.8411552589333688	0.1425229432150612	0.01632179785157006
7497757	no	yes	-0.2798300087451935	-1.9931554794311523	-2.6998062133789062	0.7879046791760516	0.142031895182754	0.07006342564119436
8165771	yes	yes	-0.7008143067359924	-0.8267174363136292	-3.6954994201660156	0.5176646222396546	0.4564250285648529	0.025910349195492472
8375607	yes	no	-0.888184666633606	-0.8106824159622192	-2.2054147720336914	0.4258107885598935	0.4601246080951139	0.11406460334499251
8847047	no	no	-1.593347191810608	-0.7305284738540649	-1.3641210794448853	0.21610138832043485	0.5121238067587728	0.27177480492079237
9488747	yes	yes	-0.4435507357120514	-1.4441190958023071	-2.4715163707733154	0.6669897609205412	0.2452324005885827	0.08777783849087603
9603166	no	maybe	-1.321846842765808	-2.3937644958496094	-0.502156138420105	0.2768435027236204	0.0947777541946338	0.6283787430817458
9645785	no	yes	-0.2874540686607361	-1.7863736152648926	-3.0609898567199707	0.777718544999941	0.17372005856132725	0.048561396438731835
