pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
23379759	yes	yes	-1.9674606323242188	-2.9371109008789062	-4.177529335021973	0.6716328314964708	0.25469367306582225	0.07367349543770683
23422012	no	yes	-2.1678366661071777	-2.965484142303467	-4.257652759552002	0.6352848042358673	0.28612418582689675	0.07859100993723604
23449952	no	yes	-2.1481411457061768	-2.8229191303253174	-4.136487007141113	0.6074628514203704	0.30936228664334625	0.08317486193628335
23453079	yes	yes	-2.0998880863189697	-2.771113634109497	-4.033318042755127	0.6039620984190452	0.30867405970321093	0.08736384187774388
23792130	yes	yes	-2.179194450378418	-2.9046268463134766	-3.834657669067383	0.5969726016043803	0.289003506987719	0.11402389140790087
23806388	yes	yes	-2.239169120788574	-2.7584543228149414	-4.002663612365723	0.5661262761708629	0.3368143721352996	0.09705935169383749
23810330	yes	yes	-2.143099546432495	-2.9282948970794678	-4.022212028503418	0.6215982261878847	0.2834678165287616	0.0949339572833537
23972333	yes	yes	-2.2444872856140137	-2.966153621673584	-4.070471286773682	0.6071642015748488	0.29504648839997205	0.09778931002517922
23999452	yes	yes	-2.097438335418701	-2.9222054481506348	-4.2481560707092285	0.6431953340399331	0.2819363541087334	0.07486831185133347
24153338	yes	yes	-2.1656296253204346	-2.5703814029693604	-4.108608245849609	0.5523583406762703	0.36850166351307617	0.07913999581065351
24191126	yes	yes	-2.174837112426758	-3.012655258178711	-3.9470882415771484	0.6239846756419902	0.2699691421273879	0.10604618223062195
24237112	yes	yes	-2.0490171909332275	-2.7556679248809814	-4.063040256500244	0.6147247537216889	0.303239790025774	0.082035456252537
24267613	no	yes	-2.2285454273223877	-2.837834596633911	-4.209744930267334	0.5946572570392713	0.32333729381629467	0.08200544914443399
24318956	yes	yes	-2.203322172164917	-2.972895383834839	-4.001867294311523	0.6139676641602491	0.2843964031952411	0.10163593264450985
24481006	yes	yes	-2.2452261447906494	-2.9271223545074463	-4.207311153411865	0.6074513802114447	0.3071621947456056	0.08538642504294965
24519615	yes	yes	-2.174955129623413	-2.7446725368499756	-4.0188679695129395	0.5800859438304965	0.3281460764765993	0.0917679796929041
24599411	yes	yes	-2.1519012451171875	-2.7422313690185547	-4.165924549102783	0.5925592341469699	0.3283633328297681	0.07907743302326202
24939676	no	yes	-2.0498194694519043	-2.8267388343811035	-3.9992003440856934	0.6241486009489844	0.28699624086292225	0.08885515818809338
24958650	yes	yes	-2.145461082458496	-2.938953399658203	-3.9089555740356445	0.6158745508206385	0.2785370192769428	0.10558842990241879
25034219	no	yes	-2.335482358932495	-2.8658273220062256	-4.1793951988220215	0.572541208474452	0.33688436793981297	0.09057442358573503
25150098	yes	yes	-2.1497204303741455	-2.9272453784942627	-3.6510164737701416	0.5943949190531991	0.2731494270354041	0.13245565391139677
25168472	yes	yes	-2.1890997886657715	-2.6460537910461426	-3.6903958320617676	0.5387784070430484	0.34115958715800826	0.12006200579894337
25228241	yes	yes	-2.093830108642578	-3.0385093688964844	-4.107853412628174	0.6569201886690637	0.25541336513018026	0.08766644620075603
25255719	yes	yes	-2.016955852508545	-2.867891788482666	-3.912233829498291	0.6339981607947781	0.27072677920779736	0.09527505999742455
25406780	yes	yes	-2.076908826828003	-2.8187901973724365	-4.080994606018066	0.6207322359963157	0.2956033247379633	0.08366443926572091
25571931	maybe	yes	-2.059018611907959	-3.0739665031433105	-3.875277042388916	0.6557143005375585	0.23764483884706472	0.10664086061537689
25592625	no	yes	-2.08929443359375	-2.6030712127685547	-3.8352842330932617	0.5641099291383906	0.3374685642969413	0.09842150656466808
25614468	no	yes	-2.2966156005859375	-2.673442840576172	-4.195257186889648	0.5447197137044031	0.37369656164317056	0.08158372465242636
25735444	maybe	yes	-2.0876898765563965	-2.996943950653076	-4.021119594573975	0.646213650046393	0.2603107481736865	0.09347560177992056
25885219	yes	yes	-2.1092042922973633	-2.9383163452148438	-4.133170127868652	0.6375245425509698	0.2782390737092138	0.08423638373981641
25887165	yes	yes	-2.3126420974731445	-3.04561710357666	-4.303399562835693	0.6184026635588431	0.29712852768445297	0.08446880875670379
25940336	yes	yes	-2.199122428894043	-2.71840763092041	-4.007189750671387	0.568531854393404	0.3382455604633309	0.09322258514326508
25981682	no	yes	-1.8738694190979004	-2.6000466346740723	-3.9719772338867188	0.6224932555126405	0.30113406919381086	0.07637267529354873
26044262	no	yes	-2.2314260005950928	-3.0605380535125732	-3.941990613937378	0.6183525748775442	0.2698717244220914	0.1117757007003644
26085176	yes	yes	-2.3479249477386475	-2.886601209640503	-4.26489782333374	0.5778437594067667	0.33718348827894773	0.08497275231428571
26113007	no	yes	-2.067070722579956	-2.766242742538452	-4.242295265197754	0.6208946124434702	0.3085825341768077	0.070522853379722
26126304	no	yes	-2.1265461444854736	-2.794224977493286	-4.231502056121826	0.6117147916232326	0.31374712094120216	0.07453808743556531
26175531	no	yes	-2.150031805038452	-2.9791438579559326	-4.128629684448242	0.6350417525922026	0.2771554931844896	0.0878027542233078
26505821	maybe	yes	-2.1163063049316406	-3.020814895629883	-4.130329608917236	0.6501141492821939	0.2631276751046203	0.08675817561318572
26536001	no	yes	-2.0674405097961426	-2.9973206520080566	-4.096437454223633	0.6552786542446747	0.2585736145637992	0.08614773119152623
26606599	maybe	yes	-2.2302792072296143	-2.9406769275665283	-4.299809455871582	0.6181639676906553	0.30379587796499635	0.07804015434434848
26708803	maybe	yes	-1.9464205503463745	-2.6418638229370117	-4.156489372253418	0.6216793116314381	0.31012675811174795	0.06819393025681397
26864326	yes	yes	-2.021808624267578	-2.7558250427246094	-4.050805568695068	0.6205611848826306	0.2978552967212363	0.08158351839613327
26999038	yes	yes	-2.328510046005249	-2.778337240219116	-4.20882511138916	0.5585717235624061	0.356222607652614	0.08520566878497983
27131771	yes	yes	-2.3423407077789307	-2.7211506366729736	-4.3892059326171875	0.5513241946976662	0.3774782995367721	0.07119750576556168
27146470	maybe	yes	-2.047614574432373	-2.8162827491760254	-4.066491603851318	0.6263958257839362	0.29041597915985534	0.08318819505620857
27184293	maybe	yes	-2.0474236011505127	-2.824342966079712	-3.9968044757843018	0.6241486009489844	0.28699624086292225	0.08885515818809338
27554179	no	yes	-2.240288019180298	-2.7623302936553955	-4.376260280609131	0.5843042004882034	0.34667213035526545	0.06902366915653113
27581329	yes	yes	-2.1328957080841064	-2.5732672214508057	-4.156861782073975	0.5630860230811532	0.36251320354587274	0.07440077337297411
27908583	yes	yes	-2.346851348876953	-2.8799705505371094	-4.154166221618652	0.5711459318754726	0.33513235649275314	0.09372171163177427
28006766	yes	yes	-2.1841769218444824	-3.093430995941162	-4.2081427574157715	0.6514848942251221	0.2624341349450317	0.08608097082984623
7497757	no	yes	-2.03354811668396	-2.725266218185425	-4.09719705581665	0.6143620160719808	0.30762030780402305	0.07801767612399614
8165771	yes	yes	-2.0778086185455322	-2.93327260017395	-4.207468509674072	0.6476836497487617	0.2753211957602074	0.07699515449103093
8375607	yes	yes	-2.0835044384002686	-2.7864139080047607	-3.86472487449646	0.6011150451696714	0.29763766859319357	0.10124728623713503
8847047	no	yes	-2.090177536010742	-2.7893495559692383	-4.039558410644531	0.6099945827082794	0.30316525605765826	0.08684016123406224
9488747	yes	yes	-2.006718635559082	-2.732895851135254	-3.9711074829101562	0.6157649423429324	0.2978792157385137	0.08635584191855386
9603166	no	yes	-2.0464882850646973	-2.8234076499938965	-4.040640830993652	0.6265863055499423	0.28811714709542113	0.08529654735463665
9645785	no	yes	-2.3005738258361816	-2.525481700897217	-4.071095943450928	0.5079148720940745	0.4056156287100731	0.08646949919585242
