pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
19504993	yes	yes	-2.022590398788452	-2.5166680812835693	-4.933725357055664	0.600763935567705	0.36654613333312525	0.03268993109916967
19578820	maybe	yes	-2.173959732055664	-2.6680374145507812	-3.5880842208862305	0.539586267574817	0.3292195957007683	0.13119413672441468
19615731	no	yes	-1.877007007598877	-2.7819466590881348	-3.7054696083068848	0.6388850988916844	0.2584713801620734	0.10264352094624213
20101129	maybe	yes	-1.90055513381958	-2.880648136138916	-3.3210196495056152	0.6184758686487445	0.23209927110131104	0.1494248602499444
20156655	yes	yes	-1.7069498300552368	-2.5271782875061035	-4.043003559112549	0.650601337334418	0.28647996746625565	0.06291869519932623
20304513	no	yes	-1.9691312313079834	-2.3387324810028076	-3.7683656215667725	0.5386667642660571	0.3722240217059407	0.08910921402800215
20363841	no	yes	-2.4784884452819824	-3.386500835418701	-4.804305076599121	0.666209778042995	0.2686991125477935	0.06509110940921152
20382292	yes	yes	-1.7324604988098145	-2.571842670440674	-4.2393927574157715	0.6607222538973474	0.2854170343498008	0.05386071175285185
20602784	yes	yes	-1.6635549068450928	-2.6556594371795654	-3.722991704940796	0.6674135953286885	0.2474739703959761	0.0851124342753355
20736672	maybe	no	-2.3191962242126465	-2.2851204872131348	-4.142348766326904	0.4553363472339616	0.4711196555700307	0.07354399719600777
20736887	no	yes	-2.20729923248291	-2.7238073348999023	-4.066649436950684	0.5706544378327972	0.3404525412735517	0.08889302089365109
20813740	yes	yes	-2.063478946685791	-2.5920157432556152	-3.9632649421691895	0.5750208152130596	0.3389557079883887	0.08602347679855174
21074975	yes	yes	-2.096917152404785	-2.880859375	-4.4037981033325195	0.642601759517804	0.2934135250239037	0.06398471545829217
21084567	yes	yes	-1.7681193351745605	-2.898284435272217	-4.082590579986572	0.7033346189643769	0.2271629645947494	0.06950241644087377
21172844	yes	yes	-2.101332664489746	-2.481980323791504	-4.1564788818359375	0.5520309145433528	0.3772682187352481	0.07070086672139902
21198823	no	yes	-1.6637426614761353	-2.5523123741149902	-4.605648517608643	0.6830560972937522	0.2809023997711891	0.03604150293505873
21402341	no	yes	-2.2236781120300293	-2.907235622406006	-3.912902355194092	0.5918978812554032	0.29880064495766046	0.10930147378693636
21658267	yes	yes	-2.0241668224334717	-2.719933271408081	-3.307117223739624	0.5630915133802168	0.2808092777214329	0.15609920889835027
21669959	yes	yes	-1.9627560377120972	-3.262214422225952	-3.8937833309173584	0.7053784940739988	0.19234221307241275	0.10227929285358842
21745056	yes	yes	-2.0496363639831543	-2.3153882026672363	-4.216192722320557	0.5315753546292923	0.407521269470251	0.06090337590045657
21951591	yes	yes	-1.9367064237594604	-2.612617254257202	-4.287562370300293	0.6234489980833889	0.31714406421639335	0.05940693770021775
21979183	no	yes	-1.9891154766082764	-2.6730124950408936	-4.297911643981934	0.6234307639840175	0.3146121770696287	0.06195705894635384
22075911	yes	yes	-2.2004945278167725	-2.911015272140503	-4.005311489105225	0.6039038247788849	0.29675123951079496	0.09934493571032008
22154448	no	yes	-2.063058853149414	-2.2249107360839844	-3.5324621200561523	0.4806236782778851	0.40880272606125423	0.11057359566086065
22301406	yes	yes	-2.6382341384887695	-3.3939218521118164	-3.7771005630493164	0.5587000249795517	0.26241441415442834	0.17888556086602003
22519710	no	yes	-1.8720810413360596	-2.7164995670318604	-4.271902084350586	0.6576604899599402	0.28266721861365535	0.05967229142640442
22534881	no	yes	-1.8903124332427979	-2.759666681289673	-4.013317108154297	0.6498174675979878	0.27241789237811853	0.07776464002389376
22813804	no	yes	-2.0766220092773438	-3.125288963317871	-4.049276351928711	0.6713699605413481	0.23525108439109663	0.09337895506755536
22902073	yes	yes	-1.84190034866333	-3.7628092765808105	-4.7236151695251465	0.8315922896987077	0.12180645570518285	0.04660125459610941
23052500	no	yes	-1.8332487344741821	-2.581484317779541	-4.28253698348999	0.6412082341991221	0.3034202108421654	0.05537155495871243
23072266	yes	yes	-2.2110652923583984	-2.9862279891967773	-3.625189781188965	0.5869346391148877	0.2703590173037188	0.14270634358139353
23224030	yes	yes	-1.951706886291504	-2.2578725814819336	-3.55507755279541	0.5161338934714452	0.3800111217680946	0.10385498476046011
23240452	no	yes	-1.8138813972473145	-2.7939743995666504	-4.1583333015441895	0.6797283512979992	0.25508586976537617	0.0651857789366245
23379759	yes	yes	-1.5686266422271729	-2.4468510150909424	-4.568528652191162	0.6824485100384959	0.28357104975324654	0.03398044020825758
23422012	no	yes	-2.1477274894714355	-2.241494655609131	-4.183056354522705	0.4899241597409472	0.4460733663119871	0.06400247394706574
23449952	no	yes	-2.233017683029175	-2.8189027309417725	-4.735422611236572	0.6103139982981853	0.3397087144215102	0.04997728728030443
23453079	yes	yes	-2.203007936477661	-3.0818254947662354	-4.260157585144043	0.6480497378488409	0.2691179854487169	0.08283227670244216
23792130	yes	yes	-2.071305274963379	-2.3978395462036133	-4.279268264770508	0.5460470596442545	0.3939290790227382	0.06002386133300715
23806388	yes	yes	-2.587571144104004	-2.915194511413574	-4.431258201599121	0.5322355603387257	0.38354724467072254	0.08421719499055184
23810330	yes	yes	-2.3870487213134766	-2.669684410095215	-3.9265975952148438	0.5080598126692384	0.38297261807213595	0.1089675692586256
23972333	yes	yes	-2.1107873916625977	-2.833475112915039	-3.6103944778442383	0.5852527064118448	0.28410844375263855	0.13063884983551677
23999452	yes	yes	-1.847068428993225	-2.6529479026794434	-3.9816431999206543	0.6389818087816903	0.2854299134805163	0.0755882777377935
24153338	yes	yes	-1.9342365264892578	-2.3948965072631836	-4.199251174926758	0.5764699953977762	0.36367598184267286	0.05985402275955097
24191126	yes	yes	-2.5253713130950928	-3.0802762508392334	-3.5973117351531982	0.5217925571313005	0.29957511008003757	0.17863233278866192
24237112	yes	yes	-1.829023838043213	-2.7682604789733887	-3.952028751373291	0.6619896551420975	0.25878905961249893	0.07922128524540344
24267613	no	yes	-2.25886869430542	-2.775376796722412	-4.325085163116455	0.5802940399786763	0.3462035296648697	0.0735024303564539
24318956	yes	yes	-1.7556390762329102	-3.7490901947021484	-3.5372161865234375	0.7665203048680865	0.10441883487547253	0.12906086025644087
24481006	yes	yes	-1.9894230365753174	-2.863291025161743	-4.162780284881592	0.6531127840504816	0.27256628781176223	0.07432092813775616
24519615	yes	yes	-1.5748878717422485	-2.494934558868408	-5.00593900680542	0.6988836410159426	0.2785054355253906	0.022610923458666873
24599411	yes	yes	-2.060602903366089	-2.5434176921844482	-4.043471336364746	0.5698921881108673	0.35164861017685417	0.0784592017122786
24939676	no	yes	-1.7175250053405762	-2.617342472076416	-4.0385918617248535	0.6645345400639643	0.27022890310191267	0.06523655683412305
24958650	yes	yes	-1.906708002090454	-3.0562307834625244	-3.715420961380005	0.6753777736830825	0.21395151365869108	0.11067071265822642
25034219	no	yes	-2.5456273555755615	-2.7506558895111084	-3.840820074081421	0.4788196163610403	0.39005798546545645	0.13112239817350327
25150098	yes	yes	-2.203354597091675	-2.5740010738372803	-3.7864797115325928	0.5275317951072503	0.36414883152065275	0.10831937337209689
25168472	yes	yes	-1.6388574838638306	-2.7016472816467285	-3.996838092803955	0.6943954013929269	0.23990709473421384	0.06569750387285916
25228241	yes	yes	-1.850623607635498	-2.429985523223877	-4.0171799659729	0.5970765135568556	0.33451554572541364	0.06840794071773058
25255719	yes	yes	-1.781198263168335	-3.3041369915008545	-4.634589672088623	0.7838719444680655	0.17093902988432896	0.045189025647605394
25406780	yes	yes	-1.8616056442260742	-3.0751237869262695	-4.5302019119262695	0.7317968137076044	0.21745343938681339	0.05074974690558223
25571931	maybe	yes	-2.0374817848205566	-3.174084186553955	-4.153492450714111	0.6937608406492358	0.2226330475397165	0.08360611181104764
25592625	no	yes	-1.8961677551269531	-2.205988883972168	-4.210638999938965	0.5457333909850856	0.400338097061692	0.053928511953222506
25614468	no	no	-2.371612548828125	-2.338489532470703	-4.406807899475098	0.46203618529241364	0.4775964970257599	0.06036731768182656
25735444	maybe	yes	-1.9553418159484863	-2.496028423309326	-3.241851329803467	0.5380447223051122	0.31332941346740134	0.14862586422748647
25885219	yes	yes	-1.5613653659820557	-2.5309555530548096	-3.7650673389434814	0.6713066714924569	0.2545852834932522	0.0741080450142908
25887165	yes	yes	-1.7021324634552002	-2.4890778064727783	-4.492947578430176	0.6593677192241961	0.30016611307073066	0.04046616770507325
25940336	yes	yes	-1.6713831424713135	-2.999983072280884	-3.9282724857330322	0.7301810271314114	0.19338684401464787	0.07643212885394071
25981682	no	yes	-1.652009129524231	-2.660120964050293	-3.8347997665405273	0.6767576431239606	0.24695382794831483	0.07628852892772456
26044262	no	yes	-1.9681553840637207	-2.8224596977233887	-3.97562837600708	0.6410639195163655	0.2728234429170224	0.08611263756661214
26085176	yes	yes	-2.0203967094421387	-2.7911829948425293	-4.119922161102295	0.6308496700663291	0.2918620642557419	0.07728826567792899
26113007	no	yes	-1.8085689544677734	-2.3796119689941406	-3.996516227722168	0.596273547668101	0.3368563302909049	0.06687012204099407
26126304	no	yes	-2.252394199371338	-2.7174954414367676	-3.8019394874572754	0.5433554087525501	0.34126605460287424	0.11537853664457579
26175531	no	yes	-2.0692315101623535	-2.9405970573425293	-4.062682628631592	0.6432504927325322	0.2691230392435531	0.08762646802391456
26505821	maybe	yes	-1.6122804880142212	-3.667426586151123	-3.835726261138916	0.8088588594941933	0.1035938889148126	0.08754725159099408
26536001	no	yes	-2.152461528778076	-2.6511693000793457	-3.717258930206299	0.550525792549032	0.33434254013757797	0.11513166731338999
26606599	maybe	yes	-2.3271806240081787	-3.015181303024292	-3.9437644481658936	0.5878356365341488	0.2954343658825355	0.11672999758331573
26708803	maybe	yes	-1.5350393056869507	-2.6043620109558105	-4.759922504425049	0.7230650987466007	0.24818552535495608	0.028749375898443036
26864326	yes	yes	-2.0654592514038086	-2.548274040222168	-3.7629241943359375	0.5554965121478616	0.3427658433122512	0.10173764453988736
26999038	yes	yes	-2.3589653968811035	-2.5293421745300293	-3.6947293281555176	0.4747652264835955	0.40039183061137484	0.12484294290502963
27131771	yes	yes	-1.9042022228240967	-2.4852988719940186	-4.127647876739502	0.5996928800800868	0.3353990471552869	0.06490807276462628
27146470	maybe	yes	-1.5722432136535645	-2.9180140495300293	-4.3603739738464355	0.7565011338714813	0.19694671229630759	0.046552153832211195
27184293	maybe	yes	-2.097137451171875	-2.4615182876586914	-3.7364015579223633	0.5294508494605821	0.3677706461850088	0.10277850435440909
27554179	no	no	-2.2794370651245117	-2.181764602661133	-3.5869884490966797	0.4213927382444513	0.46462830006417494	0.11397896169137375
27581329	yes	no	-2.4651989936828613	-2.4315056800842285	-3.8080410957336426	0.4356596302955991	0.4505885367073018	0.11375183299709898
27908583	yes	yes	-2.097623825073242	-2.427928924560547	-3.985727310180664	0.5347413388623804	0.38432096573651076	0.08093769540110887
28006766	yes	yes	-2.2977216243743896	-2.558943510055542	-3.6877830028533936	0.49525298981455695	0.3813992920053179	0.12334771818012497
7497757	no	yes	-1.9637885093688965	-2.24015474319458	-3.9748501777648926	0.5284346518686753	0.40083622023305243	0.0707291278982722
8165771	yes	yes	-2.093498468399048	-2.837576150894165	-3.301679849624634	0.563725682703354	0.26786686173380514	0.16840745556284084
8375607	yes	yes	-2.0104494094848633	-2.5105342864990234	-4.108557224273682	0.5783129611836274	0.3507347712835222	0.07095226753285033
8847047	no	yes	-1.8057583570480347	-2.4623327255249023	-3.9466543197631836	0.6111817951208545	0.31697410519606206	0.07184409968308351
9488747	yes	yes	-1.90901780128479	-2.4106714725494385	-4.33881950378418	0.5904641998973644	0.3575428931490508	0.051992906953584855
9603166	no	yes	-1.8045753240585327	-2.8797085285186768	-3.753342866897583	0.6739898711121537	0.2300005909610422	0.09600953792680418
9645785	no	yes	-2.214444398880005	-2.703662157058716	-3.1922647953033447	0.5027056057943575	0.3082117244416162	0.1890826697640262
