pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
24958650	yes	yes	-1.2492189407348633	-2.3094892501831055	-2.7022151947021484	0.6328190006204034	0.2191845639853224	0.1479964353942742	question_context	
25034219	no	yes	-1.2242752313613892	-1.8498321771621704	-2.538862705230713	0.5544624947622321	0.2966171413231625	0.1489203639146053	question_context	
25150098	yes	yes	-1.1286137104034424	-2.3855268955230713	-2.687757730484009	0.6689647894092601	0.19034119825194656	0.14069401233879342	question_context	
25168472	yes	yes	-1.4069560766220093	-1.5513890981674194	-3.3499345779418945	0.49781225320274897	0.43086291755470785	0.07132482924254316	question_context	
25228241	yes	yes	-1.1644983291625977	-1.9126567840576172	-2.9169998168945312	0.6073205083517891	0.28740668026378186	0.10527281138442916	question_context	
25255719	yes	yes	-1.1433520317077637	-1.7447972297668457	-3.1374363899230957	0.593768758455643	0.3253966012779515	0.08083464026640556	question_context	
25406780	yes	yes	-1.2859464883804321	-1.7537037134170532	-3.1740498542785645	0.5625042994605995	0.35235583240100277	0.08513986813839777	question_context	
25571931	maybe	yes	-1.2959192991256714	-1.7743586301803589	-2.846299171447754	0.545876192986182	0.33830669516489514	0.11581711184892289	question_context	
25592625	no	yes	-1.2992348670959473	-1.877016544342041	-3.0972390174865723	0.5791156164836548	0.32496596814240836	0.09591841537393696	question_context	
25614468	no	yes	-1.3476192951202393	-1.9316647052764893	-3.522843599319458	0.5983650523203787	0.33367104516296336	0.06796390251665792	question_context	
25735444	maybe	no	-1.7218246459960938	-1.33905029296875	-3.1726789474487305	0.3702720294274971	0.5429473224669793	0.08678064810552362	question_context	
25885219	yes	yes	-1.287287712097168	-2.0844736099243164	-3.110837936401367	0.6203294059042319	0.27951745430610925	0.10015313978965887	question_context	
25887165	yes	yes	-1.0881974697113037	-1.9620654582977295	-2.804245710372925	0.6261312024025626	0.26130595157480563	0.11256284602263178	question_context	
25940336	yes	yes	-1.0626602172851562	-1.6849641799926758	-2.891122817993164	0.5891478364645166	0.3161994499294156	0.0946527136060677	question_context	
25981682	no	yes	-1.3230308294296265	-1.7308143377304077	-3.0812783241271973	0.54422672211914	0.36197763217055395	0.09379564571030603	question_context	
26044262	no	yes	-1.261629343032837	-1.9894649982452393	-2.722440004348755	0.5830899632316652	0.28160512680276345	0.13530490996557132	question_context	
26085176	yes	yes	-0.9860526323318481	-1.8816500902175903	-3.759115695953369	0.6798864206475947	0.2776408294237526	0.04247274992865266	question_context	
26113007	no	yes	-1.2797634601593018	-1.5182945728302002	-3.065767526626587	0.5114009571380032	0.4028735825481567	0.0857254603138403	question_context	
26126304	no	yes	-1.3509902954101562	-1.8679304122924805	-3.160853385925293	0.5681756710528264	0.33882729864475164	0.09299703030242194	question_context	
26175531	no	yes	-1.3030803203582764	-2.0228431224823	-2.992304563522339	0.5982541336035355	0.29127062975040285	0.11047523664606164	question_context	
26505821	maybe	yes	-1.2914645671844482	-2.076659917831421	-3.1260039806365967	0.6189200230070966	0.2822464739059965	0.09883350308690694	question_context	
26536001	no	yes	-1.2849297523498535	-1.8104472160339355	-2.849208354949951	0.5554049055922734	0.32838278116213077	0.11621231324559592	question_context	
26606599	maybe	yes	-1.1386499404907227	-1.918196678161621	-2.7603769302368164	0.6038023626883354	0.2769121180871818	0.1192855192244829	question_context	
26708803	maybe	yes	-1.3825898170471191	-1.3825898170471191	-3.0414671897888184	0.4565475076797872	0.4565475076797872	0.08690498464042565	question_context	
26864326	yes	yes	-1.16062593460083	-1.71101713180542	-2.938633441925049	0.5728365559307786	0.330368677737735	0.09679476633148644	question_context	
26999038	yes	yes	-1.2765390872955322	-2.032881021499634	-2.9614641666412354	0.6042885242827164	0.2836411375256222	0.11207033819166144	question_context	
27131771	yes	yes	-1.217993140220642	-1.8785918951034546	-2.99027681350708	0.5929487456811675	0.30628290719098283	0.10076834712784961	question_context	
27146470	maybe	yes	-1.1224651336669922	-1.7681608200073242	-2.761845588684082	0.5819373871879265	0.30510841530180904	0.1129541975102645	question_context	
27184293	maybe	yes	-1.2226208448410034	-2.0652332305908203	-2.7868995666503906	0.6098218843117729	0.262579668714004	0.12759844697422312	question_context	
27554179	no	yes	-1.251479148864746	-1.6615581512451172	-2.8514699935913086	0.5360504117182093	0.3557218858366092	0.10822770244518154	question_context	
27581329	yes	yes	-1.2490153312683105	-1.8122038841247559	-2.8619961738586426	0.565392345212845	0.32192910599948354	0.11267854878767145	question_context	
27908583	yes	yes	-1.4515376091003418	-2.1477198600769043	-2.908658504486084	0.5775704102552005	0.28791005044460655	0.13451953930019298	question_context	
28006766	yes	yes	-1.3306348323822021	-1.9806554317474365	-3.1195218563079834	0.5920028283776205	0.3090462101637861	0.09895096145859336	question_context	
7497757	no	yes	-1.2150189876556396	-1.844491720199585	-2.981154203414917	0.5869008692842637	0.3127434469608814	0.10035568375485494	question_context	
8165771	yes	yes	-1.3242554664611816	-1.8053793907165527	-2.8828721046447754	0.5468917919790441	0.3380274271882339	0.11508078083272207	question_context	
8375607	yes	no	-2.230569362640381	-1.3155255317687988	-3.7388768196105957	0.26894959080841263	0.6715361157085915	0.05951429348299588	question_context	
8847047	no	yes	-1.269145131111145	-1.8387805223464966	-2.8590621948242188	0.5650757645908707	0.3196812570103692	0.11524297839876012	question_context	
9488747	yes	yes	-1.1104323863983154	-1.9388139247894287	-2.929011106491089	0.6253862599104401	0.27314094289690255	0.10147279719265745	question_context	
9603166	no	yes	-1.2177226543426514	-2.3189380168914795	-2.936530828475952	0.6614865823512223	0.2199223076924537	0.11859110995632405	question_context	
9645785	no	yes	-1.1634339094161987	-1.7163838148117065	-2.9309215545654297	0.572733804080979	0.32946533319431126	0.09780086272470964	question_context	
