pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
14978612	yes	no	-3.0871074199676514	-2.9088399410247803	-6.401052474975586	0.4481255762086425	0.5355750214304366	0.0162994023609209
15053041	no	yes	-1.8444396257400513	-4.122712135314941	-6.70687198638916	0.9007445209092102	0.09229123336697265	0.006964245723817269
15112004	no	yes	-2.0690841674804688	-3.0031280517578125	-4.474464416503906	0.674221279553187	0.2649429396421824	0.06083578080463073
15125825	yes	no	-2.2833471298217773	-1.991415023803711	-5.002936363220215	0.4158152982149505	0.5567817172090764	0.027402984575972983
15223779	yes	yes	-1.6702356338500977	-2.4771690368652344	-4.260924339294434	0.6573788883171079	0.2933384740413853	0.04928263764150677
15483019	yes	yes	-1.8635659217834473	-3.19771146774292	-4.84182596206665	0.7608818952449556	0.20040345369531526	0.0387146510597292
15539888	yes	yes	-1.8373130559921265	-3.0089142322540283	-5.080042362213135	0.7413296654921224	0.22971611013928517	0.028954224368592473
15943725	yes	yes	-2.1439411640167236	-2.2639973163604736	-4.07628870010376	0.49220386172034225	0.43652115161691046	0.0712749866627472
15995461	yes	yes	-2.225600242614746	-2.2684402465820312	-4.309183120727539	0.48018099341528386	0.46004444228387736	0.05977456430083872
16155169	no	yes	-1.8583290576934814	-2.8465473651885986	-5.900123596191406	0.7195252778590513	0.2678355976704206	0.012639124470528128
16195477	yes	yes	-1.9192053079605103	-2.691680669784546	-3.7434098720550537	0.6160616029196165	0.2845393626954083	0.09939903438497512
16249670	no	no	-2.5658648014068604	-2.517583131790161	-5.148500919342041	0.4705792147210657	0.49385698801057487	0.035563797268359516
16296668	no	yes	-2.0024027824401855	-3.1270318031311035	-3.800405979156494	0.6709598180944704	0.21790958539699246	0.11113059650853704
16498158	yes	yes	-1.7222479581832886	-2.6996660232543945	-6.094000816345215	0.7199888156824399	0.27091838496867354	0.009092799348886578
16510651	no	yes	-1.9841294288635254	-3.923220157623291	-4.709158420562744	0.8268706655138515	0.11893267349886083	0.05419666098728773
16538201	maybe	yes	-2.0582263469696045	-2.6143510341644287	-4.8384318351745605	0.6114514836590595	0.35062277305474054	0.037925743286200006
16769333	yes	yes	-1.8733723163604736	-2.4676201343536377	-4.367888450622559	0.6118026611629583	0.3377013629767085	0.05049597586033318
16909975	yes	yes	-2.1207594871520996	-3.1428675651550293	-5.21334981918335	0.7116324332464004	0.2560706683603955	0.03229689839320423
17076091	maybe	yes	-2.090313196182251	-2.5276901721954346	-4.907903671264648	0.5863459840730157	0.3786199970701122	0.03503401885687203
17259061	yes	yes	-1.7274112701416016	-2.3371973037719727	-4.552359580993652	0.6239163887042393	0.33907805557162773	0.03700555572413292
17279467	maybe	yes	-1.5876890420913696	-3.3646368980407715	-4.690627574920654	0.823675287829833	0.13932767432327675	0.03699703784689037
17489316	maybe	yes	-2.233405828475952	-2.408276319503784	-5.674015522003174	0.5342990934261806	0.4485792164387353	0.017121690135084088
17595200	no	yes	-1.6376736164093018	-2.8466150760650635	-5.517324924468994	0.7580517637651752	0.2262883822696566	0.01565985396516815
17610439	yes	yes	-1.7957398891448975	-3.525078535079956	-5.034405708312988	0.8219507685323626	0.1458154607892468	0.032233770678390616
17940352	maybe	yes	-1.7005934715270996	-3.155663013458252	-6.22487211227417	0.803712078401891	0.18757364688354336	0.008714274714565687
18019905	no	yes	-1.827571153640747	-3.6159727573394775	-4.485326766967773	0.8081901077197874	0.1351514104674799	0.056658481812732774
18251357	yes	yes	-2.2400951385498047	-2.772157669067383	-3.5653724670410156	0.5396300360079915	0.31697447677679763	0.14339548721521075
18378554	no	yes	-2.0084214210510254	-2.3264851570129395	-4.452331066131592	0.5511533212320114	0.40099513474724774	0.04785154402074086
18435678	no	no	-3.181706666946411	-2.027254343032837	-4.235921859741211	0.2212021678306173	0.7017164421286229	0.07708139004075966
18568239	yes	yes	-2.2691142559051514	-3.361252546310425	-4.706161975860596	0.7027817353770615	0.23578210088955145	0.06143616373338712
18570208	yes	yes	-2.0020525455474854	-2.6368095874786377	-4.581358909606934	0.6227073325317349	0.33007489896301806	0.04721776850524703
18603989	yes	yes	-2.201195478439331	-2.321251630783081	-3.8237216472625732	0.47978427979189675	0.42550658909995503	0.09470913110814828
18693227	yes	yes	-1.966658353805542	-2.713439702987671	-5.056268215179443	0.6581505950125757	0.3118905808069744	0.029958824180449973
18926458	no	yes	-1.6264842748641968	-2.3909478187561035	-4.885629177093506	0.6648914653795648	0.3095625814582112	0.025545953162224043
19054501	yes	yes	-2.4416134357452393	-2.465991258621216	-4.8687567710876465	0.4844478669670234	0.47278086846616063	0.042771264566816
19106867	yes	yes	-1.7617745399475098	-2.3148932456970215	-4.489485263824463	0.6095620627176782	0.3505916176484766	0.039846319633845315
19142546	no	yes	-2.2656147480010986	-2.6154463291168213	-3.7571165561676025	0.5181773436854806	0.36521490636493487	0.11660774994958452
19351635	maybe	yes	-1.5993138551712036	-2.369220018386841	-3.6717636585235596	0.6293529401801746	0.29142598107744694	0.07922107874237834
19406119	yes	yes	-2.1271142959594727	-3.16812801361084	-3.7806005477905273	0.647467905069102	0.22861869015640368	0.12391340477449427
19459018	no	yes	-1.920377492904663	-2.5839202404022217	-4.7891926765441895	0.636217450232456	0.32766693823994536	0.03611561152759863
19504993	yes	yes	-2.093449592590332	-4.095183372497559	-4.454320907592773	0.8133792199985391	0.10988821987253178	0.076732560128929
19578820	maybe	yes	-1.9288396835327148	-2.563596725463867	-4.300811767578125	0.6160059997229346	0.326522761973095	0.05747123830397045
19615731	no	yes	-1.9452793598175049	-2.9225189685821533	-4.666677951812744	0.6934181747373603	0.2609669145695172	0.04561491069312234
20101129	maybe	yes	-2.337315559387207	-3.361787796020508	-3.9361724853515625	0.6405684937244843	0.2299550412259711	0.12947646504954466
20156655	yes	yes	-1.7644585371017456	-2.569103240966797	-5.083101272583008	0.6741048576710408	0.30149124274583244	0.024403899583126738
20304513	no	yes	-1.9843847751617432	-2.5414412021636963	-3.985184907913208	0.5854389700631433	0.33539385070721917	0.07916717922963758
20363841	no	yes	-2.1157002449035645	-2.82197904586792	-4.407772541046143	0.6271425004081772	0.3094804696495339	0.06337702994228891
20382292	yes	yes	-3.0845401287078857	-3.606647253036499	-4.4362030029296875	0.5399338670299018	0.32032609995663186	0.1397400330134663
20602784	yes	yes	-1.8617905378341675	-2.4813356399536133	-4.386923789978027	0.6179565128947264	0.3325775231922775	0.049465963912995965
20736672	maybe	yes	-2.316476345062256	-2.4557299613952637	-5.05615758895874	0.5169031771989581	0.44970956464279016	0.03338725815825171
20736887	no	no	-2.3623104095458984	-2.320047378540039	-4.277426719665527	0.45651812650733314	0.47622547917848496	0.06725639431418193
20813740	yes	yes	-2.2607614994049072	-2.5689003467559814	-3.5032169818878174	0.49419621016504434	0.3631419401552719	0.1426618496796838
21074975	yes	yes	-2.2959349155426025	-3.0029499530792236	-4.32390022277832	0.6154918245829513	0.3035075921286095	0.08100058328843916
21084567	yes	yes	-1.4530024528503418	-2.734801769256592	-5.1195969581604	0.7674003122799479	0.21298234359193394	0.019617344128118278
21172844	yes	yes	-1.8845903873443604	-2.1071178913116455	-5.627941608428955	0.5481952363255655	0.43882644367347207	0.01297832000096242
21198823	no	no	-2.655608892440796	-2.3891541957855225	-4.439979553222656	0.404329373300263	0.5277826350496254	0.06788799165011168
21402341	no	yes	-2.228416681289673	-2.5870935916900635	-5.125186443328857	0.5701900304418963	0.3983347696900181	0.03147519986808562
21658267	yes	yes	-2.1619887351989746	-2.4173426628112793	-4.070828914642334	0.5200493278086783	0.4028521981213545	0.07709847406996723
21669959	yes	yes	-2.1854920387268066	-4.3807501792907715	-5.911262035369873	0.8807279776301391	0.09805128638447748	0.021220735985383436
21745056	yes	yes	-2.0820977687835693	-2.7731473445892334	-3.624711751937866	0.5831341233309096	0.2921792960085473	0.12468658066054307
21951591	yes	yes	-2.1371960639953613	-2.932119846343994	-3.416843891143799	0.5781179278606833	0.2610871064819505	0.16079496565736623
21979183	no	yes	-1.7617557048797607	-2.7058351039886475	-3.6985013484954834	0.6522264045682892	0.2537405653586384	0.09403303007307243
22075911	yes	yes	-2.024639368057251	-3.365644693374634	-4.497075080871582	0.742963221075854	0.19434622193221182	0.0626905569919343
22154448	no	yes	-1.7348761558532715	-3.070024013519287	-5.155606746673584	0.7717193786334574	0.20305423829980718	0.025226383066735393
22301406	yes	yes	-2.09012770652771	-3.6119706630706787	-5.1338348388671875	0.7899099623980953	0.17244459746617882	0.03764544013572583
22519710	no	no	-2.175069808959961	-2.0533533096313477	-3.636410713195801	0.42348496195586594	0.47829825571244317	0.09821678233169091
22534881	no	yes	-1.7425556182861328	-3.2384119033813477	-3.801041603088379	0.7398070770968049	0.16575870731176717	0.09443421559142788
22813804	no	yes	-1.8034640550613403	-2.7677173614501953	-5.855647087097168	0.714974047267547	0.27259657040173146	0.012429382330721675
22902073	yes	yes	-1.8918510675430298	-3.156893253326416	-4.516298770904541	0.7381669078985095	0.20833091973106974	0.05350217237042076
23052500	no	yes	-2.172696590423584	-2.3755745887756348	-4.399768352508545	0.5196906647809393	0.42426393967516796	0.05604539554389268
23072266	yes	yes	-1.6691398620605469	-2.587503433227539	-3.7302379608154297	0.6550994393063985	0.2614971719386594	0.08340338875494228
23224030	yes	no	-2.18520450592041	-2.0667877197265625	-3.5510520935058594	0.42001320843993345	0.47281441095151217	0.10717238060855426
23240452	no	yes	-2.2983591556549072	-3.02337384223938	-4.4689412117004395	0.6256144181058119	0.30299598337257494	0.07138959852161311
23379759	yes	yes	-1.883077621459961	-2.347414016723633	-4.304793357849121	0.5823022306752746	0.3660072765078807	0.05169049281684457
23422012	no	yes	-2.2985754013061523	-2.387186050415039	-5.449067115783691	0.5107166483518458	0.46740881571076165	0.021874535937392633
23449952	no	yes	-1.8744699954986572	-4.529590606689453	-4.492403030395508	0.8747040200081878	0.06148326076586908	0.063812719225943
23453079	yes	yes	-1.9461952447891235	-2.7375617027282715	-5.188924312591553	0.6701145315283334	0.30371269807322676	0.026172770398439883
23792130	yes	yes	-2.1240310668945312	-2.935305595397949	-5.523468971252441	0.6767349133679927	0.3006675312583992	0.022597555373608188
23806388	yes	yes	-2.349161386489868	-3.175797700881958	-4.023348808288574	0.6153925937156182	0.26924563750567027	0.11536176877871154
23810330	yes	yes	-2.1100707054138184	-3.011282444000244	-3.3788371086120605	0.5926784403537001	0.24067326198900318	0.16664829765729666
23972333	yes	yes	-1.9517039060592651	-3.004145383834839	-3.4633634090423584	0.637093586319523	0.22239944887746274	0.1405069648030143
23999452	yes	yes	-1.7734631299972534	-3.2263641357421875	-4.363645553588867	0.7640019747729078	0.17869302119257968	0.05730500403451262
24153338	yes	yes	-2.043341875076294	-2.502284288406372	-4.549217224121094	0.5835818228056574	0.36879548756964997	0.04762268962469267
24191126	yes	yes	-3.617709159851074	-3.653134346008301	-4.285387992858887	0.40353616157670846	0.38949106185467025	0.20697277656862131
24237112	yes	yes	-2.1396565437316895	-2.664635181427002	-4.253739833831787	0.5840057433196756	0.34547911043297475	0.0705151462473497
24267613	no	yes	-1.9714659452438354	-2.6350088119506836	-4.950074195861816	0.6386156802537704	0.3289020438521271	0.03248227589410258
24318956	yes	yes	-1.824928641319275	-2.632704257965088	-4.729945659637451	0.6664016336960931	0.2971143037068575	0.03648406259704944
24481006	yes	yes	-2.181264638900757	-2.9867942333221436	-4.458657264709473	0.6454101013809497	0.288402287313125	0.06618761130592535
24519615	yes	yes	-1.5271786451339722	-3.5590505599975586	-4.578916549682617	0.8486323408456095	0.11124713056091849	0.04012052859347199
24599411	yes	yes	-2.1332592964172363	-2.7043938636779785	-4.905611515045166	0.6144774730219872	0.34710860095612583	0.03841392602188699
24939676	no	yes	-2.1127471923828125	-2.767521858215332	-5.269356727600098	0.6401520173584833	0.3325968212505249	0.027251161390991763
24958650	yes	yes	-1.684545636177063	-2.9081432819366455	-4.9845170974731445	0.7512842292887199	0.22100523790510612	0.02771053280617419
25034219	no	yes	-2.206653118133545	-2.4357075691223145	-3.218932628631592	0.46324714956272184	0.3684136150803507	0.16833923535692752
25150098	yes	yes	-2.1214115619659424	-4.585625171661377	-5.092287540435791	0.8800228671982581	0.07486857798132814	0.04510855482041383
25168472	yes	yes	-1.9864871501922607	-2.7814109325408936	-4.515259265899658	0.6530089636795984	0.2949090706541265	0.052081965666275105
25228241	yes	yes	-2.0995936393737793	-3.256946086883545	-4.7492594718933105	0.7220257905272217	0.22694516211176313	0.05102904736101512
25255719	yes	yes	-2.0786545276641846	-2.927595376968384	-4.222773551940918	0.6472328173397079	0.27693012603860584	0.07583705662168627
25406780	yes	yes	-1.721452236175537	-3.1899380683898926	-4.6970906257629395	0.7804642000395691	0.17972053098434917	0.03981526897608183
25571931	maybe	yes	-1.420841932296753	-2.9400641918182373	-4.059659957885742	0.7749969126930265	0.16963291625218785	0.05537017105478562
25592625	no	yes	-2.036649703979492	-2.288564682006836	-4.565422058105469	0.538483331289805	0.41856892182544503	0.04294774688475008
25614468	no	yes	-2.005228042602539	-2.369365692138672	-4.011895179748535	0.5466776515913699	0.3798291995418971	0.07349314886673293
25735444	maybe	yes	-2.282010316848755	-2.7304880619049072	-4.40858268737793	0.5688784206916604	0.3632854883137626	0.06783609099457691
25885219	yes	yes	-2.4994988441467285	-3.623049259185791	-3.7905631065368652	0.6249603937056185	0.20318926053674108	0.1718503457576404
25887165	yes	yes	-2.478931427001953	-2.930882453918457	-4.135231971740723	0.5472767696726977	0.348278910249406	0.10444432007789634
25940336	yes	yes	-1.7878491878509521	-3.029270887374878	-3.7657105922698975	0.7006049413516269	0.2024559767694891	0.0969390818788839
25981682	no	no	-2.4803569316864014	-2.388134717941284	-4.285913467407227	0.44228385388652447	0.48501222318424897	0.07270392292922657
26044262	no	yes	-1.8886351585388184	-3.748077869415283	-3.6868491172790527	0.7567995839968505	0.11787865609367777	0.12532175990947167
26085176	yes	yes	-2.892601728439331	-2.9793317317962646	-3.698481321334839	0.4230799464432728	0.3879324228396395	0.1889876307170878
26113007	no	no	-2.621760845184326	-2.448873996734619	-5.095101833343506	0.43994056286652566	0.5229712450884646	0.03708819204500985
26126304	no	no	-2.7379043102264404	-2.3697516918182373	-5.749316215515137	0.40091654365270757	0.5793494890394781	0.019733967307814255
26175531	no	yes	-1.8795764446258545	-2.4973132610321045	-4.225671768188477	0.6116561255462756	0.3297825249219758	0.0585613495317486
26505821	maybe	yes	-2.313896656036377	-3.413605213165283	-3.832131862640381	0.644302364698276	0.21453214111931804	0.1411654941824061
26536001	no	yes	-2.2650375366210938	-2.605563163757324	-4.446316719055176	0.5481574647789661	0.3899571896707159	0.061885345550318056
26606599	maybe	yes	-2.320589542388916	-2.497819423675537	-4.712692737579346	0.5183967637716381	0.4342025025463979	0.04740073368196395
26708803	maybe	yes	-1.3437879085540771	-3.0204551219940186	-4.985856533050537	0.8242703090140238	0.1541353800687259	0.021594310917250375
26864326	yes	yes	-1.8155502080917358	-2.6686244010925293	-3.6077466011047363	0.6278658719905919	0.2675355276128773	0.10459860039653086
26999038	yes	yes	-2.0874319076538086	-2.2058486938476562	-3.6007823944091797	0.47427152974298226	0.4213076045592307	0.10442086569778694
27131771	yes	yes	-2.2250332832336426	-2.931312084197998	-4.80597448348999	0.637275588478168	0.3144809166816833	0.04824349484014864
27146470	maybe	yes	-1.8243895769119263	-3.1310176849365234	-4.547833442687988	0.748290337916315	0.20258568785249764	0.04912397423118738
27184293	maybe	yes	-1.581592082977295	-2.5231575965881348	-3.7388596534729004	0.6641616921526153	0.259034204969595	0.07680410287778966
27554179	no	no	-2.8858118057250977	-2.5031299591064453	-4.853719711303711	0.3837356861631499	0.5626376666940264	0.05362664714282371
27581329	yes	yes	-1.7286384105682373	-2.746636152267456	-4.32158899307251	0.696322250897232	0.2515935316530204	0.05208421744974772
27908583	yes	no	-2.5524649620056152	-2.4546332359313965	-5.630898952484131	0.4653741858693939	0.5132040420388507	0.02142177209175537
28006766	yes	yes	-2.0508170127868652	-2.5687813758850098	-4.874422550201416	0.6041845483032421	0.35993207450472475	0.03588337719203314
7497757	no	yes	-2.1623172760009766	-3.069356918334961	-5.125555992126465	0.6871109818733503	0.2773988001443228	0.035490217982326884
8165771	yes	yes	-2.3617947101593018	-3.016364336013794	-4.585875511169434	0.6143138323893329	0.31923780630949705	0.06644836130117002
8375607	yes	yes	-1.8914166688919067	-3.159050226211548	-4.634434700012207	0.743012296635053	0.20915571810381162	0.04783198526113536
8847047	no	yes	-1.9126019477844238	-2.664177417755127	-4.050382137298584	0.6291131243408095	0.2967041808828236	0.07418269477636695
9488747	yes	yes	-1.96658456325531	-3.13374662399292	-3.1060585975646973	0.6130319779591623	0.1908055869255894	0.19616243511524836
9603166	no	yes	-2.0768370628356934	-2.5443062782287598	-3.872570514678955	0.5578515273525433	0.3495419669478926	0.0926065056995641
9645785	no	yes	-2.0761446952819824	-2.153468608856201	-4.31372594833374	0.49205181177495105	0.4554382334502171	0.052509954774831856
