pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
15112004	no	yes	-1.4298338890075684	-2.425344944000244	-4.532772541046143	0.7069878040988693	0.261256415663558	0.03175578023757268
15125825	yes	no	-2.0508553981781006	-1.8238998651504517	-3.5536563396453857	0.40366851838027124	0.5065127900197605	0.08981869159996826
15223779	yes	yes	-1.6960523128509521	-2.5943257808685303	-3.8733718395233154	0.6576277211696674	0.26783350297628783	0.07453877585404486
15483019	yes	yes	-1.5209777355194092	-3.603715658187866	-4.783761501312256	0.8599411204798545	0.10713888673806125	0.03291999278208419
15539888	yes	no	-2.588909864425659	-2.121880292892456	-3.435114622116089	0.3306562593614794	0.5274789271120233	0.14186481352649727
15943725	yes	yes	-1.7319236993789673	-3.00068998336792	-4.561938762664795	0.7461627089599067	0.20980476356218627	0.044032527477907084
15995461	yes	no	-2.520026922225952	-1.8120838403701782	-4.584103107452393	0.3167817702745446	0.6430073769096122	0.04021085281584318
16155169	no	yes	-1.6225519180297852	-3.5303945541381836	-4.234121322631836	0.8184515491647575	0.1214583692663858	0.060090081568856826
16195477	yes	yes	-1.4099740982055664	-2.920464515686035	-2.8734331130981445	0.6885933044892766	0.15204254910703116	0.15936414640369231
16249670	no	yes	-2.143789291381836	-2.143789291381836	-3.3109512329101562	0.4326664873375362	0.4326664873375362	0.13466702532492764
16296668	no	yes	-1.345286250114441	-2.7913732528686523	-3.952664375305176	0.7638149952674852	0.1798707620312043	0.0563142427013104
16498158	yes	yes	-1.323992371559143	-2.469308376312256	-4.221032619476318	0.7281678760658602	0.23164722114063174	0.04018490279350811
16510651	no	yes	-2.1324856281280518	-3.255511522293091	-3.9823496341705322	0.6745123470664897	0.21941481855351874	0.10607283437999165
16538201	maybe	yes	-2.733820915222168	-3.383258819580078	-5.21572208404541	0.6226946808725775	0.32525790303769353	0.052047416089728904
16769333	yes	yes	-1.5890393257141113	-1.9383397102355957	-3.394225597381592	0.5348665903415216	0.37717790301566406	0.0879555066428143
16909975	yes	yes	-1.353426456451416	-3.8084540367126465	-5.259463787078857	0.9041747467295158	0.07763319181816651	0.018192061452317665
17076091	maybe	no	-2.448941469192505	-1.9064066410064697	-3.37142014503479	0.3207292482852758	0.5517704631196522	0.12750028859507204
17259061	yes	yes	-1.4764528274536133	-3.073613166809082	-5.0370588302612305	0.8124187986424415	0.1644909625386899	0.02309023881886863
17279467	maybe	yes	-2.166205406188965	-2.7709274291992188	-3.9466867446899414	0.583164085973469	0.3185395282381805	0.09829638578835055
17489316	maybe	no	-2.6037983894348145	-1.7025752067565918	-3.836805820465088	0.2663805140229649	0.6559922488584661	0.07762723711856899
17595200	no	no	-3.478163242340088	-1.513670563697815	-3.386046886444092	0.10836835368262997	0.7728065703190747	0.11882507599829523
17610439	yes	no	-2.3648934364318848	-2.112978458404541	-2.959078311920166	0.35229887415843464	0.4532277994724005	0.19447332636916478
17940352	maybe	yes	-1.4962713718414307	-2.5397121906280518	-4.727959156036377	0.7185294575830667	0.2530952460837418	0.02837529633319161
18019905	no	yes	-1.6805340051651	-2.603846311569214	-4.307178020477295	0.6804933986043459	0.2702927997245188	0.0492138016711353
18251357	yes	yes	-2.200408935546875	-2.7059831619262695	-3.809293746948242	0.55454819507092	0.3344808047111088	0.11097100021797109
18378554	no	yes	-2.0670509338378906	-2.2834291458129883	-3.0507335662841797	0.45884985651435584	0.3695717247653369	0.17157841872030735
18435678	no	yes	-2.21510648727417	-3.4602503776550293	-2.4381422996520996	0.4789304888363854	0.13788383830158257	0.3831856728620321
18568239	yes	yes	-1.6015877723693848	-2.421308994293213	-5.090464115142822	0.6797682395281752	0.29947492582361	0.020756834648214706
18570208	yes	yes	-1.8527488708496094	-3.900397300720215	-3.900397300720215	0.7948645531289132	0.10256772343554339	0.10256772343554339
18603989	yes	yes	-1.855285882949829	-2.288348436355591	-2.940467119216919	0.5034332955627504	0.32648652227850095	0.17008018215874857
18693227	yes	yes	-1.1148459911346436	-2.9722917079925537	-4.846953868865967	0.8474482292444167	0.1322618981889134	0.020289872566669885
18926458	no	yes	-1.8192529678344727	-2.0561466217041016	-4.031156539916992	0.526712980210817	0.41561614949122244	0.0576708702979605
19054501	yes	no	-1.8973532915115356	-1.733944058418274	-4.707485198974609	0.4468843291935925	0.5262145518594348	0.02690111894697269
19106867	yes	yes	-2.546079158782959	-3.007323741912842	-4.217710971832275	0.5499223401021935	0.34672518264451824	0.10335247725328832
19142546	no	yes	-1.4958748817443848	-3.158324718475342	-5.7213521003723145	0.8303633329088121	0.15749811954025136	0.012138547550936416
19351635	maybe	yes	-1.5448405742645264	-1.7935998439788818	-3.951324224472046	0.5347881462002647	0.41701050375680876	0.04820135004292655
19406119	yes	yes	-1.8044617176055908	-3.672172784805298	-5.045027256011963	0.8377885551613218	0.12941893241948665	0.03279251241919164
19459018	no	no	-2.50087571144104	-1.4301750659942627	-4.44930362701416	0.24631022495699426	0.7185910817053878	0.035098693337617864
19504993	yes	yes	-1.5673776865005493	-2.599342107772827	-6.7718892097473145	0.7343232617051397	0.26164403146892007	0.00403270682594004
19578820	maybe	yes	-1.8668780326843262	-3.2150988578796387	-3.3018288612365723	0.6676329640278925	0.17338555255688787	0.15898148341521962
19615731	no	yes	-1.7390828132629395	-2.625034809112549	-3.6214470863342285	0.6391609196581803	0.2635397623286244	0.09729931801319527
20101129	maybe	no	-2.8072900772094727	-2.4450387954711914	-3.2943038940429688	0.32775941080976734	0.4708460191647395	0.20139457002549332
20156655	yes	no	-2.079648017883301	-1.719321370124817	-5.438114166259766	0.40509015820579625	0.5808173310016594	0.01409251079254422
20304513	no	yes	-1.8069431781768799	-2.4438116550445557	-4.162600994110107	0.6158479812255141	0.32575047444869265	0.05840154432579329
20363841	no	yes	-2.167293071746826	-2.3844265937805176	-3.4388346672058105	0.47956535407905654	0.385964987467866	0.13446965845307748
20382292	yes	yes	-2.1118288040161133	-2.3065004348754883	-3.971271514892578	0.505340359822328	0.4159481242818078	0.07871151589586428
20602784	yes	yes	-1.7461155652999878	-3.0423991680145264	-3.445965528488159	0.6866917663159088	0.18784213875474404	0.12546609492934713
20736672	maybe	yes	-2.025144577026367	-2.113755226135254	-4.483033180236816	0.49979574160650514	0.45741398177534875	0.04279027661814617
20736887	no	yes	-1.4842987060546875	-3.6686172485351562	-5.773216247558594	0.8878832707840114	0.09993517642588857	0.012181552790099972
20813740	yes	yes	-2.1418616771698	-2.3528316020965576	-5.785151481628418	0.544672828419806	0.4410751965585992	0.014251975021594728
21074975	yes	yes	-1.8878977298736572	-2.339517831802368	-3.664795160293579	0.5537840199451534	0.3525366727849951	0.09367930726985157
21084567	yes	yes	-1.6862461566925049	-3.477121591567993	-4.9684624671936035	0.8303171894499157	0.13850859048632277	0.031174220063761533
21172844	yes	yes	-1.8519493341445923	-2.8955628871917725	-4.456554889678955	0.7012071721380226	0.246950973315351	0.051841854546626306
21198823	no	yes	-2.0178263187408447	-2.5288431644439697	-4.95547342300415	0.6050062303368391	0.36293433056044083	0.032059439102719973
21402341	no	yes	-1.5738770961761475	-3.536332845687866	-4.546225070953369	0.839140236162885	0.11791005520508308	0.04294970863203196
21658267	yes	no	-2.8627843856811523	-1.664031982421875	-2.887162208557129	0.18896825065703104	0.6266144368723915	0.1844173124705774
21669959	yes	yes	-2.129769802093506	-4.953622341156006	-4.072747707366943	0.8314947599546911	0.04937145670117565	0.11913378334413327
21745056	yes	yes	-2.5227324962615967	-2.6723639965057373	-4.735601425170898	0.5075081821845198	0.4369773368837708	0.05551448093170947
21951591	yes	yes	-1.6033639907836914	-3.994321823120117	-3.8006601333618164	0.8315004847224539	0.07611718413106065	0.09238233114648545
21979183	no	yes	-1.4628833532333374	-3.0856337547302246	-3.861934185028076	0.7763015345183172	0.15320710271797522	0.0704913627637077
22075911	yes	yes	-1.4798927307128906	-4.40787410736084	-3.9627819061279297	0.8795024003634513	0.04705771922004776	0.07343988041650107
22154448	no	no	-2.4960968494415283	-2.0650570392608643	-3.5641729831695557	0.3469179623969754	0.5338570692599087	0.11922496834311576
22301406	yes	yes	-1.9565699100494385	-3.9139492511749268	-5.0761003494262695	0.8435928603715561	0.11913897205931201	0.03726816756913181
22519710	no	no	-2.5132484436035156	-2.254422187805176	-5.2593536376953125	0.4238031499163103	0.5489982940670667	0.027198556016623115
22534881	no	yes	-1.5597245693206787	-2.9018752574920654	-3.7451045513153076	0.7279513751087832	0.19020141038583724	0.0818472145053796
22813804	no	yes	-2.266141891479492	-2.553995132446289	-3.4381532669067383	0.48552764944135707	0.36408341213013906	0.15038893842850387
22902073	yes	yes	-1.7850875854492188	-3.3381643295288086	-5.26788330078125	0.8049473044833638	0.17032358533198882	0.024729110184647428
23052500	no	yes	-1.996920108795166	-2.3283209800720215	-2.795790195465088	0.4613068983725847	0.3311802116774204	0.20751288994999498
23072266	yes	yes	-2.358368158340454	-2.358368158340454	-3.313708543777466	0.41934326793172716	0.41934326793172716	0.16131346413654568
23224030	yes	no	-2.421562671661377	-1.4209885597229004	-3.9710536003112793	0.2543106335677873	0.6916849646376532	0.05400440179455959
23240452	no	yes	-1.5072927474975586	-3.020504951477051	-3.2605276107788086	0.7176616844189387	0.15803018552495668	0.12430813005610453
23379759	yes	no	-2.580237865447998	-2.2961325645446777	-5.232672214508057	0.4168312705871597	0.5537906980060767	0.029378031406763518
23422012	no	yes	-1.4632782936096191	-2.0381131172180176	-3.0993905067443848	0.5689792020293747	0.3202202556900956	0.11080054228052974
23449952	no	yes	-1.8282021284103394	-2.3969593048095703	-4.454846382141113	0.6102958858277765	0.34556706069522924	0.04413705347699408
23453079	yes	yes	-1.2695300579071045	-2.9540793895721436	-5.277191162109375	0.8307691079061158	0.1541309515917409	0.015099940502143317
23792130	yes	no	-2.360419750213623	-1.314344882965088	-5.133368015289307	0.2558242237672011	0.7281925099494458	0.01598326628335293
23806388	yes	yes	-1.6120588779449463	-3.3345320224761963	-4.739053726196289	0.818013834666301	0.14611677119228164	0.03586939414141752
23810330	yes	no	-2.3756251335144043	-1.5925363302230835	-5.755189418792725	0.3103389629455802	0.6790901803865553	0.010570856667864422
23972333	yes	yes	-1.9797755479812622	-2.5975122451782227	-3.006711006164551	0.527074207910715	0.2841790943755358	0.18874669771374922
23999452	yes	yes	-1.5144833326339722	-3.0574636459350586	-4.700237274169922	0.7967554902125958	0.17030101210670975	0.0329434976806944
24153338	yes	no	-2.4482340812683105	-1.6068835258483887	-5.277716159820557	0.2959857613796016	0.6865382253372645	0.01747601328313386
24191126	yes	no	-2.875178813934326	-2.438657283782959	-3.2713818550109863	0.3105411049749636	0.4805050825275756	0.20895381249746073
24237112	yes	yes	-1.4292863607406616	-3.2495129108428955	-4.1091179847717285	0.8126356736136169	0.13163807925417945	0.05572624713220355
24267613	no	yes	-1.7587480545043945	-4.242744445800781	-4.345544815063477	0.8630585400538887	0.07198704200663981	0.06495441793947161
24318956	yes	yes	-1.787724494934082	-3.827925682067871	-4.065116882324219	0.8113235942323724	0.10547413888885195	0.08320226687877567
24481006	yes	yes	-2.0786831378936768	-3.2812178134918213	-4.283956050872803	0.7088919631398077	0.21297365233760043	0.07813438452259178
24519615	yes	yes	-1.8485220670700073	-2.8286447525024414	-5.622539520263672	0.7151926322064068	0.26838680351283933	0.01642056428075387
24599411	yes	no	-2.9116015434265137	-1.867988109588623	-3.451045513153076	0.22611486173963133	0.6420438103530982	0.1318413279072704
24939676	no	yes	-1.8666374683380127	-2.29237961769104	-5.110204696655273	0.5909085617621825	0.3860315640425173	0.023059874195300208
24958650	yes	yes	-1.3278870582580566	-3.8700804710388184	-3.6885695457458496	0.852479012160073	0.06708464477676532	0.08043634306316176
25034219	no	yes	-2.043087959289551	-3.197540283203125	-2.900449752807617	0.5748745075793028	0.18121776785129348	0.24390772456940357
25150098	yes	yes	-1.4270155429840088	-2.2227280139923096	-4.08130407333374	0.6571992803814087	0.296567491596185	0.046233228022406155
25168472	yes	yes	-1.3076932430267334	-2.1705119609832764	-4.359633922576904	0.6806248798455448	0.28720395247966435	0.03217116767479087
25228241	yes	yes	-1.4415252208709717	-2.527442693710327	-3.6847951412200928	0.6926633019227869	0.23383752871479596	0.07349916936241722
25255719	yes	yes	-1.2825422286987305	-4.0786848068237305	-5.146594047546387	0.9241905919043613	0.056417293877750546	0.019392114217888157
25406780	yes	yes	-2.136035442352295	-2.6350350379943848	-5.529323101043701	0.6094826570732621	0.370039922521258	0.020477420405479875
25571931	maybe	yes	-2.820920467376709	-3.607865810394287	-3.739981174468994	0.5393374396221602	0.2455243381877755	0.21513822219006432
25592625	no	yes	-1.9663290977478027	-2.359706401824951	-4.10187292098999	0.5577386660859927	0.37634760896961406	0.06591372494439318
25614468	no	no	-2.4008970260620117	-1.9164886474609375	-4.659506797790527	0.36660788008186085	0.5950831887608846	0.03830893115725453
25735444	maybe	no	-2.6071341037750244	-1.8527805805206299	-5.336331367492676	0.3133314857013264	0.6662168466625445	0.02045166763612901
25885219	yes	yes	-2.134086847305298	-3.2156155109405518	-4.789186954498291	0.7095375918595389	0.24058773250710838	0.04987467563335271
25887165	yes	yes	-1.5052367448806763	-1.8938533067703247	-4.871438980102539	0.5839366007262072	0.39590562203095503	0.020157777242837707
25940336	yes	yes	-1.9806476831436157	-2.0212178230285645	-4.0614190101623535	0.4795988945924729	0.4605309110487374	0.05987019435878979
25981682	no	yes	-2.124579906463623	-3.3263039588928223	-4.365817546844482	0.7107309360381396	0.21369929759062634	0.07556976637123408
26044262	no	yes	-1.7036010026931763	-2.639629364013672	-3.9995079040527344	0.6698585843639054	0.2627067157437642	0.06743469989233042
26085176	yes	yes	-2.257077693939209	-2.4175915718078613	-4.615474224090576	0.5138012808802712	0.4376076355963965	0.048591083523332364
26113007	no	yes	-1.8299596309661865	-2.175671339035034	-4.117069244384766	0.5527072490204039	0.39116003242382485	0.0561327185557711
26126304	no	no	-2.928943634033203	-1.843597412109375	-3.3795642852783203	0.21750018925565337	0.6439016149347669	0.1385981958095797
26175531	no	yes	-1.9541749954223633	-2.849405288696289	-3.209413528442383	0.5904856117814159	0.24122134981051077	0.1682930384080733
26505821	maybe	yes	-1.7071912288665771	-5.745253562927246	-3.2995221614837646	0.8189455305001168	0.014439322877926035	0.16661514662195723
26536001	no	yes	-2.19040846824646	-2.486332654953003	-3.7636096477508545	0.5124988011974898	0.3812190655834666	0.10628213321904366
26606599	maybe	yes	-1.8526619672775269	-3.615460157394409	-4.883241653442383	0.8197717395706835	0.14064341915132145	0.03958484127799516
26708803	maybe	yes	-1.6769273281097412	-2.2862870693206787	-7.094552516937256	0.645937858313072	0.3511956808361711	0.0028664608507569006
26864326	yes	yes	-1.3719232082366943	-2.6176230907440186	-3.281061887741089	0.6964043196246941	0.20038299857465103	0.10321268180065489
26999038	yes	yes	-2.2043204307556152	-2.997157573699951	-5.063374042510986	0.6623034196926642	0.29973137171125797	0.03796520859607776
27131771	yes	no	-2.7468760013580322	-1.8781455755233765	-4.692190647125244	0.2835411730140889	0.675928816557313	0.040530010428598294
27146470	maybe	yes	-1.8888438940048218	-3.451589822769165	-4.605133533477783	0.78389597254759	0.16427311773489495	0.0518309097175151
27184293	maybe	yes	-1.3216506242752075	-3.1760027408599854	-4.1810407638549805	0.8238195659037529	0.12897252741792659	0.04720790667832062
27554179	no	no	-2.334632635116577	-1.4334208965301514	-5.971841812133789	0.28662238523001043	0.7058320764204455	0.007545538349544001
27581329	yes	yes	-1.6319102048873901	-2.147420883178711	-3.361666679382324	0.5635316794962807	0.33653860673377883	0.09992971376994042
27908583	yes	no	-2.31882905960083	-2.148613452911377	-3.793644428253174	0.4141847664129283	0.4910410732999285	0.09477416028714317
28006766	yes	yes	-2.580320119857788	-3.5213544368743896	-3.3197648525238037	0.5354457235192145	0.20894377802137562	0.25561049845941
7497757	no	yes	-1.950271725654602	-2.0986034870147705	-3.7984535694122314	0.4951307972958549	0.4268745615741384	0.07799464113000656
8165771	yes	yes	-1.9405055046081543	-2.0464138984680176	-4.566717624664307	0.5071356395364673	0.45617208036639856	0.03669228009713398
8375607	yes	no	-3.2544543743133545	-2.0279500484466553	-3.1693084239959717	0.18187880074867252	0.6200777424094367	0.19804345684189067
8847047	no	yes	-2.0834224224090576	-2.318664312362671	-4.358865261077881	0.5282254530184919	0.41749864424559846	0.054275902735909716
9488747	yes	yes	-1.6453301906585693	-2.9691598415374756	-3.3251750469207764	0.688460045423253	0.18320901036893966	0.1283309442078073
9603166	no	yes	-1.4586735963821411	-2.934443712234497	-5.479290008544922	0.8022176436069696	0.18338904611005638	0.014393310282973935
9645785	no	yes	-1.3716893196105957	-3.736969470977783	-3.676827907562256	0.8377539091948817	0.07868434703436912	0.08356174377074917
