pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
15053041	no	yes	-1.8208835124969482	-6.638022422790527	-4.677537441253662	0.9384819396126033	0.007592225032900914	0.053925835354495806
15112004	no	yes	-2.2635061740875244	-3.0370523929595947	-6.88381290435791	0.6797062395667516	0.31359880733302975	0.006694953100218668
15125825	yes	yes	-1.2125582695007324	-1.5290417671203613	-4.610328197479248	0.5674870287659547	0.4135317911892408	0.01898118004480454
15223779	yes	no	-1.7257829904556274	-1.698947548866272	-3.3321547508239746	0.4488707235045717	0.4610794481873389	0.09004982830808937
15483019	yes	yes	-1.631256103515625	-2.605865478515625	-3.349943161010742	0.6424088258890632	0.24240636848279826	0.11518480562813856
15539888	yes	yes	-1.2495179176330566	-3.9685111045837402	-4.830000400543213	0.9142411090667613	0.060286074808187415	0.02547281612505127
15943725	yes	yes	-1.0184543132781982	-2.601486921310425	-4.903277397155762	0.8157253131001572	0.16751033722849842	0.01676434967134447
15995461	yes	no	-2.3885295391082764	-2.3540704250335693	-3.0040910243988037	0.3882896309916464	0.40190295212686356	0.2098074168814902
16155169	no	yes	-1.45609450340271	-2.848156690597534	-4.333522796630859	0.7663766031065022	0.19049224987915375	0.04313114701434409
16195477	yes	yes	-1.4928861856460571	-2.0688960552215576	-3.6546895503997803	0.5962125363803575	0.3351530652230488	0.06863439839659381
16249670	no	no	-2.3402976989746094	-1.2788647413253784	-3.639756202697754	0.24020045730797385	0.6943018242044198	0.06549771848760634
16296668	no	yes	-0.9177603125572205	-6.063408851623535	-3.1814541816711426	0.901071021196823	0.005248464408990014	0.09368051439418694
16498158	yes	yes	-1.2465133666992188	-2.1267175674438477	-3.372359275817871	0.6518776475918627	0.2703325009937539	0.07778985141438333
16510651	no	yes	-1.501493215560913	-2.2370641231536865	-3.4576327800750732	0.617042073735183	0.2957061736736903	0.08725175259112669
16538201	maybe	yes	-2.014416217803955	-2.6396050453186035	-4.2570390701293945	0.609258284771126	0.3260508866518738	0.06469082857700019
16769333	yes	yes	-0.8085533380508423	-2.9875168800354004	-3.7644362449645996	0.8582280587376926	0.09711601792830836	0.04465592333399913
16909975	yes	yes	-1.1278464794158936	-2.1035382747650146	-3.1786715984344482	0.6642045799932954	0.2503596312241365	0.08543578878256802
17076091	maybe	no	-1.5401337146759033	-1.1808102130889893	-3.651958703994751	0.39163820972018776	0.5609669442178987	0.04739484606191354
17259061	yes	yes	-1.1200942993164062	-3.160888671875	-3.64174747467041	0.8262740858468848	0.10735404122985225	0.06637187292326299
17279467	maybe	yes	-1.5144208669662476	-1.5144208669662476	-2.9452271461486816	0.44660481081712095	0.44660481081712095	0.10679037836575823
17489316	maybe	yes	-1.0742402076721191	-1.7440705299377441	-5.5008225440979	0.656275338690002	0.3358787065005961	0.00784595480940185
17595200	no	yes	-1.5508897304534912	-1.886305570602417	-3.9632365703582764	0.5541254680875001	0.3962222525576922	0.04965227935480772
17610439	yes	yes	-0.7723934054374695	-2.8290836811065674	-4.207456588745117	0.8619947444688961	0.11022887633179432	0.027776379199309552
17940352	maybe	yes	-0.8640773296356201	-2.8535048961639404	-5.558499336242676	0.8726613826886918	0.11935712343730377	0.007981493874004524
18019905	no	no	-1.9189945459365845	-1.8588529825210571	-5.3749284744262695	0.4776587782948706	0.5072673529881455	0.01507386871698386
18251357	yes	no	-2.8045413494110107	-1.1929137706756592	-3.9530789852142334	0.15802630272398518	0.7918635335496585	0.05011016372635638
18378554	no	yes	-0.8799889087677002	-3.930979013442993	-3.706071138381958	0.9037043683032747	0.042756112859196935	0.053539518837528256
18435678	no	no	-3.3812150955200195	-0.8259962797164917	-5.186031818389893	0.07123206752708124	0.9170499294303613	0.011718003042557544
18568239	yes	no	-2.2988228797912598	-0.8050752878189087	-4.568150043487549	0.17994878046247587	0.8014478058825899	0.018603413654934307
18570208	yes	yes	-1.6124215126037598	-2.125701427459717	-3.9818758964538574	0.5909952503773588	0.3537279326928252	0.055276816929816015
18603989	yes	yes	-1.4728116989135742	-1.9331865310668945	-3.101799964904785	0.5472929619720815	0.34536761704147745	0.107339420986441
18693227	yes	yes	-1.0119738578796387	-2.492499828338623	-2.429434299468994	0.6803430898998294	0.15479029175716724	0.1648666183430034
18926458	no	yes	-1.0688071250915527	-2.182799816131592	-4.265388011932373	0.730381458950614	0.23974461512363007	0.029873925925755905
19054501	yes	yes	-0.9385916590690613	-1.9822051525115967	-3.331223249435425	0.6927277065911396	0.2439646917189176	0.06330760168994289
19106867	yes	yes	-1.551994800567627	-1.5758986473083496	-4.568358898162842	0.4937397343975883	0.48207739811664435	0.024182867485767374
19142546	no	yes	-1.7077946662902832	-2.217860698699951	-2.481253147125244	0.4849965257005242	0.2912190388926829	0.22378443540679288
19351635	maybe	yes	-1.0086205005645752	-2.0604488849639893	-3.2145464420318604	0.6851910346995479	0.23933620950907686	0.07547275579137534
19406119	yes	yes	-0.7268350124359131	-3.73176646232605	-4.5879974365234375	0.9340681686308706	0.04627574563054606	0.01965608573858325
19459018	no	yes	-1.6708998680114746	-2.006804943084717	-2.672031879425049	0.48027183132508877	0.3432459287857492	0.17648223988916203
19504993	yes	yes	-1.402611494064331	-3.079216718673706	-2.556709051132202	0.6656239730771856	0.12447684086992354	0.209899186052891
19578820	maybe	yes	-1.6386008262634277	-2.3562960624694824	-2.167097568511963	0.4813788557137875	0.2348529011707617	0.2837682431154507
19615731	no	yes	-1.0849254131317139	-3.3513715267181396	-6.335518836975098	0.9017747300770722	0.09349599773068794	0.0047292721922398
20101129	maybe	yes	-0.9232756495475769	-2.897418737411499	-4.047083377838135	0.8454017111158627	0.11740961743841477	0.037188671445722604
20156655	yes	yes	-1.142623782157898	-2.5775747299194336	-2.7861833572387695	0.6986080379211861	0.1663574672592089	0.13503449481960497
20304513	no	no	-1.5599967241287231	-1.2477046251296997	-3.7552547454833984	0.4035702021868495	0.5515003948725044	0.04492940294064622
20363841	no	no	-2.2263646125793457	-1.4923481941223145	-3.6114845275878906	0.2999647052495104	0.6249559936039017	0.07507930114658794
20382292	yes	yes	-1.245275616645813	-1.9896775484085083	-3.359358787536621	0.6266597676349354	0.2976748627427328	0.0756653696223318
20602784	yes	yes	-1.1217327117919922	-2.8503150939941406	-3.940408706665039	0.8082631501065208	0.1434957336536837	0.04824111623979544
20736672	maybe	yes	-1.787661075592041	-1.787661075592041	-3.1763157844543457	0.4445608978785977	0.4445608978785977	0.1108782042428047
20736887	no	yes	-1.6539499759674072	-1.8313572406768799	-4.361830234527588	0.5251779077887705	0.4398042811817923	0.035017811029437275
20813740	yes	no	-1.7957432270050049	-1.0212032794952393	-4.101361274719238	0.30587672373695307	0.6636282343716201	0.030495041891426704
21074975	yes	yes	-0.7342182397842407	-2.456177234649658	-4.881649494171143	0.8371558813121064	0.14961290069440553	0.013231217993488012
21084567	yes	yes	-0.9585285186767578	-2.3383960723876953	-4.8045501708984375	0.7855604936844062	0.19765634945845706	0.016783156857136824
21172844	yes	yes	-1.3440746068954468	-1.9480012655258179	-3.925015926361084	0.6163846470839585	0.33695336470575915	0.0466619882102824
21198823	no	yes	-0.77386075258255	-2.191220998764038	-6.883848190307617	0.8034880999595645	0.19472769147341876	0.0017842085670167413
21402341	no	yes	-1.5019460916519165	-2.7263028621673584	-3.1204135417938232	0.6701743880301468	0.19699555965161608	0.13283005231823708
21658267	yes	yes	-1.5195672512054443	-1.8612496852874756	-3.1911990642547607	0.5267277584929373	0.37427895698583313	0.09899328452122962
21669959	yes	yes	-1.431923508644104	-2.7528738975524902	-3.5546822547912598	0.7211976269048016	0.19247433341592757	0.08632803967927086
21745056	yes	no	-1.7200701236724854	-1.33699631690979	-2.8054068088531494	0.35656034916867185	0.5229978298714634	0.12044182095986475
21951591	yes	yes	-1.371846318244934	-1.5800496339797974	-4.274243354797363	0.535637745654247	0.43496030288463294	0.02940195146111996
21979183	no	yes	-1.0130195617675781	-2.001100540161133	-3.124844551086426	0.6696545090277256	0.2493059713791498	0.08103951959312447
22075911	yes	yes	-1.8303520679473877	-3.020263910293579	-2.082428216934204	0.48043808913854225	0.146172368428579	0.37338954243287864
22154448	no	no	-2.1090118885040283	-1.5127460956573486	-3.165661096572876	0.3161609483120588	0.5739356068684148	0.10990344481952632
22301406	yes	no	-2.361903190612793	-0.8165712356567383	-5.440704345703125	0.17435142455964367	0.8176259013928566	0.008022674047499708
22519710	no	yes	-0.7657869458198547	-4.009651184082031	-3.338425397872925	0.8965821818730485	0.03497822483371362	0.06843959329323793
22534881	no	yes	-1.339407205581665	-1.905517816543579	-5.754177093505859	0.632980856969999	0.35936175994164116	0.007657383088359834
22813804	no	no	-2.333845853805542	-1.4386155605316162	-2.3073461055755615	0.22347599965135495	0.5470467787210929	0.22947722162755216
22902073	yes	yes	-1.5371472835540771	-1.7240550518035889	-4.354972839355469	0.5293089103216273	0.43907245483288715	0.031618634845485626
23052500	no	yes	-1.7553660869598389	-1.8706519603729248	-2.9688708782196045	0.4569829701389256	0.40722271713435076	0.13579431272672368
23072266	yes	yes	-1.44077730178833	-1.965282917022705	-2.5690503120422363	0.5220733919166127	0.3089880368049739	0.16893857127841344
23224030	yes	yes	-1.376821517944336	-2.059774398803711	-5.16173791885376	0.6545213764723771	0.3306139447831914	0.014864678744431514
23240452	no	yes	-1.2941818237304688	-2.441640853881836	-6.49284029006958	0.7558771373248778	0.2399474200116259	0.004175442663496424
23379759	yes	yes	-1.1398277282714844	-1.6852264404296875	-5.134879112243652	0.6257755157583329	0.3627061468433412	0.011518337398325878
23422012	no	yes	-1.5975006818771362	-2.256216049194336	-3.6983213424682617	0.6098038037102333	0.3155830577469561	0.0746131385428106
23449952	no	no	-2.673980236053467	-1.0893958806991577	-4.919283390045166	0.16713578390091555	0.815165299912515	0.017698916186569557
23453079	yes	yes	-1.407185673713684	-1.906185269355774	-5.140275955200195	0.6130995293346269	0.3722358621691418	0.014664608496231244
23792130	yes	yes	-1.2993125915527344	-3.987738609313965	-5.1128339767456055	0.9173822172929977	0.06237086007988879	0.020246922627113445
23806388	yes	yes	-1.2524582147598267	-2.607591152191162	-3.998563289642334	0.7563779603850473	0.19507971334447957	0.04854232627047319
23810330	yes	yes	-1.5352319478988647	-2.058231830596924	-3.3001017570495605	0.5669098774662076	0.3360300068674206	0.09706011566637171
23972333	yes	yes	-0.9465361833572388	-2.9707298278808594	-3.0723819732666016	0.799084367040595	0.10555930064857406	0.09535633231083077
23999452	yes	yes	-1.4113365411758423	-1.7121073007583618	-2.539609432220459	0.4845338960656354	0.3586749799990203	0.15679112393534433
24153338	yes	yes	-1.3364288806915283	-1.9828922748565674	-3.290250062942505	0.6003745967670178	0.31453343880239004	0.08509196443059228
24191126	yes	yes	-1.2991911172866821	-2.5633187294006348	-3.325387477874756	0.7070527409566103	0.19973223594283804	0.09321502310055159
24237112	yes	yes	-1.4409279823303223	-3.3265843391418457	-6.282712459564209	0.8623496790977206	0.1308438322459301	0.006806488656349179
24267613	no	yes	-1.1671996116638184	-2.475403308868408	-3.9507880210876465	0.7506823004489251	0.2029133072004335	0.04640439235064126
24318956	yes	yes	-1.1009352207183838	-2.3561737537384033	-4.301730632781982	0.7542970508978174	0.21498058551312194	0.03072236358906072
24481006	yes	no	-2.438425302505493	-1.9386723041534424	-2.9065868854522705	0.30539326732796324	0.5033840237318632	0.19122270894017365
24519615	yes	yes	-1.4864329099655151	-2.5831003189086914	-5.148734092712402	0.7354803547914581	0.2456373891740092	0.018882256034532554
24599411	yes	no	-2.142383575439453	-1.5348442792892456	-4.295009613037109	0.3387434183751713	0.62190182272611	0.03935475889871861
24939676	no	no	-2.40170955657959	-1.450173258781433	-4.8013529777526855	0.2717069804475919	0.703635527619603	0.024657491932805007
24958650	yes	yes	-1.0075809955596924	-3.851898431777954	-2.1636993885040283	0.7283961332270255	0.042373687977422934	0.22923017879555158
25034219	no	yes	-1.6976069211959839	-2.1234312057495117	-2.4612226486206055	0.47187403299943603	0.3082428006372974	0.21988316636326666
25150098	yes	yes	-1.3605395555496216	-3.113943099975586	-3.889289379119873	0.7981214316572933	0.13822146414187877	0.06365710420082782
25168472	yes	yes	-1.2185806035995483	-2.916809558868408	-3.826063632965088	0.795717630670174	0.14562217606492237	0.05866019326490369
25228241	yes	yes	-1.0009675025939941	-2.8363089561462402	-3.9673256874084473	0.8257300805207476	0.13175267456700654	0.04251724491224584
25255719	yes	yes	-1.1401805877685547	-2.535114288330078	-4.226811408996582	0.7730932709085028	0.19161075598874064	0.035295973102756714
25406780	yes	yes	-1.1036450862884521	-2.6666171550750732	-5.399914741516113	0.8175734278986704	0.1712918197091263	0.011134752392203295
25571931	maybe	yes	-1.2889108657836914	-4.240399360656738	-2.9655160903930664	0.8069269153106919	0.042171498668547545	0.15090158602076048
25592625	no	yes	-0.7502169013023376	-2.608792781829834	-5.281229496002197	0.8571446327517351	0.1336241208604614	0.009231246387803458
25614468	no	yes	-0.6581712961196899	-2.757378101348877	-6.682140350341797	0.8889097140277867	0.10893908427031665	0.0021512017018966334
25735444	maybe	no	-1.8849577903747559	-1.1951231956481934	-4.07249116897583	0.322001153701458	0.6418725239755011	0.036126322323040805
25885219	yes	yes	-1.2812979221343994	-2.8778841495513916	-4.8786420822143555	0.8130191614315504	0.16470705152879586	0.022273787039653787
25887165	yes	yes	-1.4905555248260498	-2.4593703746795654	-5.125511646270752	0.7112792047325635	0.2699536279405102	0.01876716732692631
25940336	yes	yes	-0.8669984936714172	-2.739374876022339	-2.5016801357269287	0.7414149968735634	0.11399836839160389	0.14458663473483288
25981682	no	yes	-1.5480488538742065	-2.2614362239837646	-4.097786903381348	0.6377210375445874	0.3124715960444611	0.04980736641095144
26044262	no	yes	-1.4330880641937256	-2.9576528072357178	-5.756318092346191	0.8123656397327058	0.17686483397827948	0.010769526289014682
26085176	yes	yes	-0.7926267385482788	-3.659240245819092	-3.550034999847412	0.8925803796549914	0.05078002474455488	0.05663959560045365
26113007	no	yes	-1.6544444561004639	-2.3278186321258545	-3.6952388286590576	0.6097894302615946	0.31098339710992473	0.07922717262848084
26126304	no	no	-2.3512091636657715	-1.3253806829452515	-4.598412036895752	0.25673282313606166	0.716131941746286	0.027135235117652312
26175531	no	yes	-1.2468019723892212	-2.6066699028015137	-3.20418119430542	0.7153471156665139	0.1836257962802953	0.10102708805319091
26505821	maybe	yes	-1.0992635488510132	-2.524834156036377	-2.4338088035583496	0.6650487630330065	0.1598586134528606	0.1750926235141328
26536001	no	yes	-1.6568603515625	-2.571547508239746	-2.4664344787597656	0.5418029401710466	0.21706898356421278	0.24112807626474067
26606599	maybe	yes	-1.3956650495529175	-2.984769821166992	-4.313465118408203	0.7948110147545079	0.162227488061287	0.04296149718420523
26708803	maybe	yes	-0.7863230109214783	-4.104965686798096	-5.5354533195495605	0.9570649568334442	0.0346476044897805	0.008287438676775309
26864326	yes	yes	-1.3261065483093262	-3.1385416984558105	-2.565671443939209	0.6883419787855856	0.11237602640298179	0.19928199481143252
26999038	yes	yes	-1.028112769126892	-2.286003589630127	-4.3500800132751465	0.7573837060935352	0.21528854148242085	0.027327752424043804
27131771	yes	yes	-1.7186558246612549	-2.583193063735962	-3.420670747756958	0.6236115890862106	0.2626941642923431	0.11369424662144627
27146470	maybe	no	-1.420745611190796	-1.2065207958221436	-5.32853889465332	0.4426765083651794	0.5484324341874633	0.008891057447357287
27184293	maybe	yes	-1.0772299766540527	-3.3358397483825684	-4.844518184661865	0.8868311905104354	0.09267000757808123	0.020498801911483455
27554179	no	yes	-1.4471397399902344	-1.6076536178588867	-4.815308570861816	0.5301780888828768	0.45155586129244407	0.01826604982467919
27581329	yes	yes	-1.296168565750122	-2.049917459487915	-2.2186472415924072	0.5352942286546669	0.25190893725042485	0.21279683409490832
27908583	yes	yes	-1.3342492580413818	-2.0323283672332764	-3.705014944076538	0.6285555488111669	0.31273159480941204	0.05871285637942109
28006766	yes	yes	-1.135316252708435	-2.560886859893799	-3.8603453636169434	0.7657462930695018	0.1840634062809062	0.050190300649592054
7497757	no	yes	-1.5569603443145752	-1.7401268482208252	-4.138937473297119	0.5240392951533022	0.4363305805638481	0.039630124282849725
8165771	yes	yes	-1.336165428161621	-1.9251270294189453	-3.6156177520751953	0.6034116519028829	0.3348350544168438	0.06175329368027336
8375607	yes	no	-1.90714693069458	-1.5493731498718262	-3.16353178024292	0.368348085815622	0.526790089627881	0.10486182455649712
8847047	no	yes	-1.0249273777008057	-3.0828144550323486	-5.37328577041626	0.876691904674912	0.1119742066898293	0.011333888635258567
9488747	yes	yes	-1.7613136768341064	-1.7613136768341064	-4.839898109436035	0.48875273383409185	0.48875273383409185	0.022494532331816277
9603166	no	yes	-0.8803598880767822	-3.648228883743286	-5.051544189453125	0.9274462069552097	0.05823961534661475	0.014314177698175666
9645785	no	yes	-1.4636492729187012	-3.5110554695129395	-2.857513904571533	0.7261194763345697	0.09371969625444977	0.18016082741098036
