pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
21172844	yes	yes	-1.7421542406082153	-1.8653422594070435	-3.3421621322631836	0.479388144707312	0.42382582191335866	0.09678603337932928
21198823	no	yes	-1.3232131004333496	-1.8686308860778809	-4.662525653839111	0.6191716937076269	0.35887165632278184	0.021956649969591152
21402341	no	yes	-1.0848095417022705	-2.7059261798858643	-4.646397113800049	0.8156130835399672	0.16122863358571415	0.023158282874318637
21658267	yes	yes	-1.6277482509613037	-2.4514729976654053	-2.4205853939056396	0.5287219733540991	0.23200014038518085	0.23927788626072014
21669959	yes	yes	-1.638624906539917	-3.6827218532562256	-3.1604888439178467	0.7419489186314363	0.09608021843762798	0.16197086293093577
21745056	yes	yes	-1.499672293663025	-2.0217814445495605	-2.3371262550354004	0.4935641672293442	0.2928157947104124	0.21362003806024335
21951591	yes	yes	-1.3574178218841553	-2.071758985519409	-2.622150182723999	0.5643884352126695	0.2762763314411589	0.15933523334617158
21979183	no	no	-1.779316782951355	-1.6653803586959839	-6.211065769195557	0.46891678547152427	0.5255060732091086	0.005577141319367205
22075911	yes	no	-1.86944580078125	-1.823683738708496	-3.9365358352661133	0.4601130706086369	0.481658004038519	0.058228925352844164
22154448	no	no	-3.311432123184204	-0.9795563220977783	-2.6606743335723877	0.0756759835375934	0.7792536890757293	0.14507032738667744
22301406	yes	no	-2.5180130004882812	-0.9843835830688477	-3.4225215911865234	0.165570882773582	0.7674158373319029	0.06701327989451514
22519710	no	yes	-1.585639476776123	-2.641603946685791	-3.909804344177246	0.691695957709632	0.2406111203428159	0.06769292194755215
22534881	no	yes	-1.3985315561294556	-1.8832556009292603	-2.52064847946167	0.5150770943784856	0.31721904929537453	0.1677038563261399
22813804	no	yes	-1.1458168029785156	-2.2491273880004883	-5.2813286781311035	0.7419689006189872	0.24616369571172225	0.011867403669290568
22902073	yes	yes	-1.4285571575164795	-2.176673650741577	-3.270437002182007	0.6128291175088139	0.29002572895786627	0.09714515353331986
23052500	no	yes	-1.0812485218048096	-4.523795127868652	-3.4601824283599854	0.8891794088742463	0.02843874337540534	0.08238184775034843
23072266	yes	yes	-1.0178312063217163	-4.439971446990967	-3.549564838409424	0.899148341048705	0.029350447316322144	0.07150121163497299
23224030	yes	no	-1.8541791439056396	-1.516387701034546	-3.3553922176361084	0.38099479715119483	0.5340968353534793	0.0849083674953259
23240452	no	yes	-1.5541821718215942	-3.440406560897827	-4.525649547576904	0.8313440934284199	0.12606774126771886	0.04258816530386137
23379759	yes	no	-2.2411670684814453	-1.9647188186645508	-3.266789436340332	0.37355081619254776	0.4925038605188116	0.13394532328864078
23422012	no	yes	-1.6057169437408447	-2.5151541233062744	-2.480116128921509	0.5494917950084007	0.22130828017604148	0.22919992481555787
23449952	no	yes	-0.9584847092628479	-3.243929862976074	-4.3332414627075195	0.880316399210516	0.08955350193815133	0.03013009885133262
23453079	yes	yes	-1.159011960029602	-2.8188858032226562	-3.955042839050293	0.7992232357717698	0.15198266336120994	0.04879410086702014
23792130	yes	yes	-1.650829792022705	-1.998732089996338	-4.671168804168701	0.5698159779376417	0.402385733651867	0.02779828841049121
23806388	yes	no	-2.3419408798217773	-2.1403512954711914	-2.480161666870117	0.32317986123393605	0.3953607338984665	0.2814594048675976
23810330	yes	yes	-2.0817253589630127	-2.1139090061187744	-4.533707618713379	0.4867479382480222	0.47133201527403995	0.04192004647793784
23972333	yes	yes	-1.5455104112625122	-3.154367446899414	-2.194948196411133	0.5805664989305107	0.1161807669009378	0.30325273416855153
23999452	yes	no	-3.9306068420410156	-1.0524739027023315	-4.538305759429932	0.051744711400545935	0.9200749840310394	0.02818030456841482
24153338	yes	yes	-1.3931803703308105	-3.1494507789611816	-4.725457191467285	0.8275409451890748	0.14290615812980587	0.02955289668111926
24191126	yes	yes	-2.7034778594970703	-4.412820816040039	-3.2154946327209473	0.5617124216993904	0.1016613363503209	0.33662624195028873
24237112	yes	yes	-1.0920429229736328	-4.168859958648682	-4.490571022033691	0.9263305911630194	0.042709191093079905	0.030960217743900655
24267613	no	yes	-1.3210201263427734	-2.4510555267333984	-2.7390384674072266	0.6388897393836164	0.20637532711134396	0.1547349335050397
24318956	yes	yes	-1.2058151960372925	-4.197402477264404	-5.861512184143066	0.9436499754937894	0.04737847575101578	0.00897154875519472
24481006	yes	yes	-1.7915825843811035	-1.9249205589294434	-2.262418270111084	0.40005609775884376	0.35011679790786976	0.2498271043332866
24519615	yes	yes	-1.8050448894500732	-3.124255895614624	-3.5218236446380615	0.6910897569856962	0.18476018807477906	0.12415005493952479
24599411	yes	yes	-1.2398135662078857	-2.889981985092163	-4.989944934844971	0.822684895566165	0.15796995165362143	0.019345152780213613
24939676	no	no	-1.9792897701263428	-1.4674441814422607	-3.2894017696380615	0.3403493731615726	0.5678278244664383	0.09182280237198893
24958650	yes	yes	-0.7590070962905884	-4.205142974853516	-2.805237293243408	0.8612599251145556	0.027447098683499774	0.11129297620194464
25034219	no	yes	-1.6612086296081543	-2.2238383293151855	-3.2039313316345215	0.5606930211387098	0.31943182049093555	0.11987515837035478
25150098	yes	no	-1.9416513442993164	-1.6882076263427734	-4.035261631011963	0.4146459147701494	0.5342525443019635	0.05110154092788729
25168472	yes	no	-3.118690013885498	-0.6091485619544983	-4.010434150695801	0.07294356185098826	0.8971539443970739	0.029902493751937955
25228241	yes	yes	-1.79840886592865	-2.420630931854248	-2.733214855194092	0.5182924973686397	0.27819371392365944	0.20351378870770087
25255719	yes	yes	-1.7802296876907349	-2.22296142578125	-2.6538639068603516	0.485504950177963	0.31182986844268434	0.20266518137935255
25406780	yes	yes	-1.4173732995986938	-3.405928134918213	-3.1022982597351074	0.7562286028550611	0.1035224895955935	0.14024890754934535
25571931	maybe	no	-3.490171432495117	-0.6811648011207581	-5.5027008056640625	0.05641087976871157	0.9360497951184545	0.007539325112833824
25592625	no	no	-2.1539549827575684	-1.2523236274719238	-4.309515476226807	0.27937197373162426	0.6882660668961951	0.032361959372180726
25614468	no	yes	-0.9369940757751465	-2.186647891998291	-5.406256675720215	0.7703805577345747	0.22079414732179892	0.008825294943626235
25735444	maybe	no	-2.1459743976593018	-1.5693447589874268	-2.4613192081451416	0.2849354961571705	0.5071934373451837	0.2078710664976456
25885219	yes	yes	-0.7848261594772339	-3.855560302734375	-4.603107452392578	0.936020553683969	0.04341926740628045	0.020560178909750565
25887165	yes	yes	-0.7573930025100708	-3.320420265197754	-3.530292510986328	0.8775381078553648	0.06763280317807709	0.05482908896655829
25940336	yes	yes	-1.5213699340820312	-2.5281314849853516	-2.3709287643432617	0.5577232609627242	0.2037923004940071	0.23848443854326878
25981682	no	yes	-1.4071794748306274	-2.850529193878174	-3.9348530769348145	0.7598899681615204	0.1794369557911573	0.060673076047322305
26044262	no	yes	-1.7095154523849487	-1.9995173215866089	-2.275883674621582	0.4318077901242059	0.32310543359677735	0.24508677627901673
26085176	yes	yes	-0.8060488700866699	-3.048750400543213	-5.1676483154296875	0.8937115492340046	0.09488650951699493	0.011401941249000576
26113007	no	no	-1.9703924655914307	-1.7560856342315674	-3.3626034259796143	0.40200552860418437	0.4980859600299309	0.09990851136588476
26126304	no	no	-3.6325974464416504	-1.1376261711120605	-2.9156336784362793	0.06592135861879198	0.799058189347581	0.13502045203362695
26175531	no	yes	-0.7240861654281616	-3.409885883331299	-4.287133693695068	0.9119769458491179	0.06216642065883971	0.025856633492042407
26505821	maybe	yes	-1.372626543045044	-4.740927219390869	-3.9553186893463135	0.9008859593314665	0.03103383317318328	0.06808020749535028
26536001	no	yes	-1.8654588460922241	-2.309962511062622	-3.9247095584869385	0.5653895890519484	0.3624952485276464	0.0721151624204052
26606599	maybe	yes	-1.2658932209014893	-4.577945232391357	-4.756646156311035	0.9372780690130157	0.03415564907961262	0.02856628190737164
26708803	maybe	no	-1.654878854751587	-1.3753769397735596	-3.251465082168579	0.3960305274327694	0.5237388659798148	0.08023060658741571
26864326	yes	yes	-1.1752026081085205	-2.6500179767608643	-3.669883966445923	0.762576577020693	0.1744935125637306	0.06292991041557627
26999038	yes	yes	-2.0741727352142334	-2.459608793258667	-4.4674553871154785	0.5644986653048855	0.38394601668582107	0.05155531800929352
27131771	yes	no	-2.185757637023926	-1.9630775451660156	-3.3229780197143555	0.3890853705156886	0.48613135875211494	0.12478327073219656
27146470	maybe	yes	-1.1028735637664795	-2.5242040157318115	-2.7521140575408936	0.6975502535382739	0.16838349851961384	0.13406624794211214
27184293	maybe	yes	-1.3470942974090576	-2.6604182720184326	-2.879418134689331	0.6734198428791752	0.18109920922842043	0.1454809478924043
27554179	no	yes	-1.5845332145690918	-2.0081114768981934	-3.661464214324951	0.561793287715004	0.3678060291299788	0.07040068315501707
27581329	yes	maybe	-2.2754735946655273	-2.130258560180664	-1.4505271911621094	0.22532435509376605	0.26053988967124986	0.5141357552349841
27908583	yes	yes	-1.6027395725250244	-2.7144243717193604	-7.672797203063965	0.7511369051046658	0.24712718744692627	0.0017359074484079235
28006766	yes	yes	-1.8976421356201172	-2.370889663696289	-2.7180681228637695	0.48467930550458355	0.30194350139257176	0.21337719310284464
7497757	no	no	-1.907863974571228	-1.7534202337265015	-3.8808653354644775	0.43364240356634975	0.5060644235194477	0.060293172914202574
8165771	yes	no	-2.355922222137451	-0.927113950252533	-3.5090909004211426	0.18217068799494024	0.7603298601147036	0.057499451890356205
8375607	yes	no	-2.3057756423950195	-1.4461708068847656	-3.098538398742676	0.26213558635804657	0.619223770503742	0.11864064313821142
8847047	no	yes	-1.6363675594329834	-1.912419080734253	-2.746854543685913	0.4788876749101412	0.3633674384584549	0.15774488663140385
9488747	yes	yes	-1.5217801332473755	-4.2948431968688965	-3.307784080505371	0.8129426671601819	0.050784821640853385	0.1362725111989646
9603166	no	yes	-0.8469668626785278	-3.7834014892578125	-4.970598220825195	0.9352435644632733	0.04961892758815077	0.015137507948575955
9645785	no	yes	-1.1219711303710938	-2.5838661193847656	-4.260098457336426	0.7842149853640993	0.18177837218218645	0.03400664245371435
