pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
16769333	yes	yes	-0.3770793080329895	-1.5551588535308838	-4.294421672821045	0.7531462785316201	0.23187070828209394	0.014983013186286006
16909975	yes	yes	-0.777569055557251	-0.9089300632476807	-4.694375038146973	0.5272021222240331	0.4623041468303996	0.010493730945567261
17076091	maybe	yes	-0.7145142555236816	-1.1329388618469238	-2.666494846343994	0.555532313708849	0.365586228830374	0.07888145746077704
17259061	yes	yes	-0.7549022436141968	-0.8554099798202515	-7.643579006195068	0.5248249062131206	0.47464015987429276	0.000534933912586652
17279467	maybe	yes	-0.5065688490867615	-1.2883071899414062	-3.657839775085449	0.6664855882207431	0.3049903618010125	0.02852404997824438
17489316	maybe	yes	-0.943223237991333	-1.0115644931793213	-2.050325632095337	0.44160697543833616	0.412435172347926	0.1459578522137379
17595200	no	no	-1.2302486896514893	-0.9269993901252747	-1.6958744525909424	0.3353460578788372	0.45414308189962854	0.21051086022153426
17610439	yes	yes	-0.6567364931106567	-1.000576138496399	-3.6462182998657227	0.5683897586417103	0.4030125620509411	0.028597679307348616
17940352	maybe	yes	-0.41727468371391296	-1.5949089527130127	-3.644188642501831	0.7420124393601307	0.22854468259157118	0.029442878048298086
18019905	no	yes	-0.6992023587226868	-0.9679926037788391	-4.12534236907959	0.5565400901563272	0.4253655695651776	0.01809434027849516
18251357	yes	yes	-0.6109879016876221	-1.43593430519104	-2.457118272781372	0.6265250891305326	0.2745799338423363	0.09889497702713124
18378554	no	yes	-0.6192460060119629	-1.8091912269592285	-1.6647582054138184	0.6039560357341515	0.1837463338061855	0.21229763045966304
18435678	no	maybe	-3.34798526763916	-3.0874080657958984	-0.16424228250980377	0.03782919760753429	0.049090151281529174	0.9130806511109366
18568239	yes	no	-0.9374842643737793	-0.6578240394592285	-4.900101661682129	0.42704135052497405	0.5648391910877989	0.00811945838722708
18570208	yes	yes	-0.2751109302043915	-2.041473150253296	-3.579699754714966	0.828042105686755	0.1415569040946909	0.030400990218554108
18603989	yes	yes	-0.7031456828117371	-1.32187819480896	-2.048055410385132	0.5558056877281268	0.29937178787363933	0.14482252439823384
18693227	yes	yes	-0.8127370476722717	-1.2159409523010254	-1.9499573707580566	0.5027942556060089	0.3359549747329866	0.16125076966100463
18926458	no	no	-1.0750229358673096	-0.6662561893463135	-3.340947389602661	0.38333346809704855	0.5769017823380692	0.039764749564882275
19054501	yes	yes	-0.6878957152366638	-1.0966625213623047	-3.3184118270874023	0.5758675441567538	0.3826462258684692	0.04148622997477695
19106867	yes	no	-1.4361240863800049	-0.5002052783966064	-3.2237932682037354	0.2690410644997912	0.6859349732605423	0.045023962239666655
19142546	no	yes	-0.2801816761493683	-2.124027967453003	-3.2890899181365967	0.8281208206682001	0.1310151245501302	0.04086405478166981
19351635	maybe	no	-1.0264678001403809	-0.8711075186729431	-2.4014201164245605	0.41306433691401656	0.48249166294000295	0.10444400014598049
19406119	yes	yes	-0.48741045594215393	-1.26695716381073	-6.58755350112915	0.6845299797752098	0.3139349296331592	0.0015350905916311473
19459018	no	no	-1.3002736568450928	-0.4359501004219055	-6.9892473220825195	0.2961398348763185	0.7028583053037013	0.0010018598199802754
19504993	yes	yes	-0.9711164832115173	-1.4931588172912598	-1.7687640190124512	0.48930984806958183	0.2903112405860192	0.22037891134439896
19578820	maybe	no	-1.2914512157440186	-0.4939573407173157	-3.7799103260040283	0.30275431512654244	0.6721056264980274	0.02514005837542998
19615731	no	no	-1.3439874649047852	-0.4263315200805664	-5.3391242027282715	0.28394407348080936	0.7108299558396661	0.0052259706795246075
20101129	maybe	no	-2.127168655395508	-0.2678183615207672	-3.5373291969299316	0.13048580805778626	0.8376620723567032	0.031852119585510624
20156655	yes	no	-1.7417305707931519	-0.3890265226364136	-3.0057287216186523	0.19415995930078017	0.7509855420328763	0.05485449866634358
20304513	no	no	-1.3717124462127686	-0.5433308482170105	-3.5329644680023193	0.29370377937252523	0.6724671779461304	0.033829042681344415
20363841	no	yes	-0.5756422281265259	-1.5422054529190063	-3.132312774658203	0.6858942700745122	0.2609060199864037	0.05319970993908397
20382292	yes	no	-1.8112411499023438	-0.3338623046875	-4.340659141540527	0.18311156324773456	0.8022934570921554	0.014594979660110023
20602784	yes	no	-1.0973455905914307	-0.5437662601470947	-6.095134735107422	0.36413676973318476	0.6334042656015578	0.002458964665257341
20736672	maybe	no	-1.0727834701538086	-0.6121234893798828	-4.075072765350342	0.37953645552164755	0.6016107460802901	0.018852798398062223
20736887	no	yes	-0.6209651827812195	-1.1787359714508057	-3.2691586017608643	0.6085453907681156	0.34838239597464526	0.0430722132572391
20813740	yes	no	-1.0454707145690918	-0.944391667842865	-2.1128029823303223	0.4081151432481963	0.4515239402040888	0.14036091654771482
21074975	yes	yes	-0.6414148807525635	-1.394808053970337	-2.3695852756500244	0.6066578828817742	0.2855941763464799	0.10774794077174599
21084567	yes	yes	-0.20339511334896088	-2.5844032764434814	-3.595752477645874	0.8880311492251485	0.08210497875901886	0.02986387201583274
21172844	yes	yes	-0.5305474996566772	-1.4087718725204468	-3.0936970710754395	0.6699800698961793	0.2783901626856745	0.05162976741814621
21198823	no	yes	-0.4591692090034485	-1.298551321029663	-4.715526580810547	0.6914906302770909	0.29870829319575043	0.009801076527158612
21402341	no	yes	-0.32983821630477905	-1.6892437934875488	-4.458710193634033	0.785598768991253	0.20175228094591321	0.012648950062833725
21658267	yes	no	-2.099876880645752	-0.2082686722278595	-5.2397074699401855	0.1303218100124225	0.8640365417479355	0.00564164823964187
21669959	yes	no	-0.8249122500419617	-0.7636834979057312	-4.699865818023682	0.47987007791177755	0.5101700739106464	0.009959848177576086
21745056	yes	yes	-0.40286222100257874	-1.853009819984436	-2.869016408920288	0.757893584208281	0.17775307828248937	0.06435333750922966
21951591	yes	no	-2.178313970565796	-0.26816532015800476	-4.1112165451049805	0.1266011848710415	0.8550761414037145	0.018322673725244
21979183	no	yes	-0.7104048728942871	-1.082202434539795	-3.2263598442077637	0.5648825396422674	0.389483013550401	0.04563444680733163
22075911	yes	yes	-0.4012739658355713	-1.8217127323150635	-3.0277512073516846	0.7610692909602164	0.1838804171891233	0.05505029185066046
22154448	no	yes	-0.43204429745674133	-1.3336756229400635	-4.892113208770752	0.7054830398182356	0.28636047107598755	0.00815648910577699
22301406	yes	yes	-0.2258940488100052	-2.239954948425293	-4.582060813903809	0.8723924306508143	0.11641698666617335	0.011190582683012299
22519710	no	yes	-0.49131032824516296	-1.6744749546051025	-2.480449914932251	0.6929426145736846	0.21225376470247143	0.09480362072384403
22534881	no	yes	-0.5200753808021545	-1.3064208030700684	-3.284883975982666	0.6585469603424177	0.2999723820197276	0.04148065763785472
22813804	no	no	-1.054436206817627	-0.5827632546424866	-6.149061679840088	0.3833175966743836	0.6143328190543312	0.0023495842712851554
22902073	yes	yes	-0.22850680351257324	-2.1479756832122803	-4.551539421081543	0.8621102428175886	0.12645851056994795	0.011431246612463506
23052500	no	yes	-0.6160369515419006	-1.1792254447937012	-3.481015682220459	0.6148643412996088	0.3500980180927884	0.03503764060760281
23072266	yes	yes	-0.3636336624622345	-2.147421360015869	-2.3770833015441895	0.768327769230908	0.12907953017768128	0.10259270059141089
23224030	yes	yes	-0.6181331276893616	-1.0815348625183105	-3.54610538482666	0.5943023316169886	0.37389927046668503	0.03179839791632641
23240452	no	yes	-0.421350359916687	-1.645445704460144	-2.9032516479492188	0.7258960446041792	0.21343054653578	0.06067340886004096
23379759	yes	no	-1.2266826629638672	-0.6505709290504456	-2.464517593383789	0.3258264276087112	0.5796801830013575	0.09449338938993115
23422012	no	yes	-0.7920664548873901	-1.1585291624069214	-2.3583755493164062	0.5257633331974464	0.36444967172217446	0.10978699508037923
23449952	no	yes	-0.47909900546073914	-1.5900485515594482	-3.5881431102752686	0.7278604215029739	0.2396452620238244	0.032494316473201605
23453079	yes	yes	-0.6021679043769836	-1.627770185470581	-2.368303060531616	0.6537772275855558	0.23443172209892638	0.1117910503155178
23792130	yes	yes	-0.28841432929039	-1.7722524404525757	-5.230116844177246	0.8104331322654805	0.18377840749911944	0.0057884602354
23806388	yes	yes	-0.8526162505149841	-1.2087135314941406	-1.878218650817871	0.48567622495048385	0.3401698042157319	0.17415397083378437
23810330	yes	no	-1.5854389667510986	-0.6175243258476257	-1.9682133197784424	0.23178108560791072	0.6101519170985	0.15806699729358922
23972333	yes	no	-2.566840648651123	-0.5925363302230835	-1.3999799489974976	0.08761553086192916	0.6309726978889203	0.2814117712491505
23999452	yes	no	-1.3546305894851685	-0.6186906099319458	-3.1794872283935547	0.30781695152032734	0.6425504098531132	0.04963263862655944
24153338	yes	yes	-0.4370856285095215	-1.4350590705871582	-4.214956283569336	0.7186504549216719	0.26491304576250846	0.016436499315819714
24191126	yes	maybe	-1.8243480920791626	-2.064774990081787	-0.466282457113266	0.17621281844815187	0.13855475109484444	0.6852324304570038
24237112	yes	yes	-0.9583595395088196	-1.5986506938934326	-1.2530839443206787	0.44016492086037307	0.23202806227593228	0.3278070168636946
24267613	no	yes	-0.689902126789093	-1.1710259914398193	-2.6712682247161865	0.5694861019599061	0.35199272719446606	0.07852117084562783
24318956	yes	yes	-0.2836262583732605	-2.0499885082244873	-3.633582830429077	0.8291601537986766	0.1417480343889929	0.02909181181233049
24481006	yes	yes	-0.5805779099464417	-1.3780717849731445	-2.8707571029663086	0.6444524889976088	0.2902977809524993	0.06524973004989192
24519615	yes	yes	-0.30923300981521606	-1.8795626163482666	-4.056905746459961	0.8119854494677057	0.16887398976118598	0.0191405607711083
24599411	yes	no	-1.498323917388916	-0.4588102698326111	-3.522289752960205	0.2525270527733077	0.7141064424063754	0.03336650482031684
24939676	no	no	-1.1521964073181152	-0.5033307075500488	-6.192025184631348	0.34248403652325043	0.65529842836145	0.0022175351152996883
24958650	yes	yes	-0.3582155108451843	-2.2141354084014893	-2.5571415424346924	0.7891219167840761	0.12334692726839601	0.08753115594752804
25034219	no	yes	-0.5191545486450195	-1.4656295776367188	-2.523411750793457	0.6566561459206094	0.2548526366196503	0.08849121745974033
25150098	yes	yes	-0.3386329412460327	-2.082674503326416	-2.9441637992858887	0.8008480204536911	0.13999820900755192	0.059153770538757144
25168472	yes	yes	-0.780983567237854	-1.0824447870254517	-2.8278489112854004	0.5350810967443353	0.3958190246444242	0.0690998786112405
25228241	yes	maybe	-1.3691298961639404	-1.8577325344085693	-0.7142942547798157	0.28262086446153734	0.17338311084764474	0.5439960246908179
25255719	yes	yes	-0.43658116459846497	-1.649059772491455	-3.1608195304870605	0.7336459902976756	0.2182296617085859	0.04812434799373851
25406780	yes	yes	-0.21918271481990814	-2.225267171859741	-5.0818023681640625	0.8754692691492694	0.1177631722821988	0.006767558568531758
25571931	maybe	no	-2.373065710067749	-0.19099774956703186	-5.794004440307617	0.10103764917699944	0.8956602645215508	0.0033020863014498066
25592625	no	no	-1.3394925594329834	-0.4039781391620636	-6.7902140617370605	0.28146676413672245	0.717324841058462	0.001208394804815549
25614468	no	yes	-0.637383759021759	-0.9832518696784973	-5.130631923675537	0.5818046202929789	0.41168832763623936	0.0065070520707818675
25735444	maybe	yes	-0.1625806838274002	-2.8485333919525146	-5.062304973602295	0.9297094417587317	0.06336549060261601	0.006925067638652387
25885219	yes	yes	-0.4590986371040344	-1.4588229656219482	-4.054299831390381	0.7166218873977278	0.26370314488477287	0.019674967717499277
25887165	yes	yes	-0.6035425066947937	-1.414715051651001	-2.5451042652130127	0.6297957172953109	0.27984138585914664	0.09036289684554236
25940336	yes	no	-2.0847229957580566	-0.9838367104530334	-1.0220131874084473	0.14490584527931236	0.4357072068802801	0.41938694784040753
25981682	no	yes	-0.7413921356201172	-0.8667850494384766	-4.266895294189453	0.5231254900504884	0.4614752689963502	0.015399240953161288
26044262	no	yes	-1.061200499534607	-1.0950835943222046	-1.7006973028182983	0.4009233535668544	0.3875663949848567	0.21151025144828894
26085176	yes	no	-1.1830894947052002	-0.7955238223075867	-2.193925142288208	0.35244719566907456	0.5192920719376622	0.1282607323932632
26113007	no	no	-0.9733548760414124	-0.6234126687049866	-6.178051948547363	0.4124602164558577	0.5852750826748809	0.002264700869261378
26126304	no	no	-2.039663314819336	-0.5866670608520508	-1.646937370300293	0.1479964353942742	0.6328190006204034	0.2191845639853224
26175531	no	yes	-0.7563570141792297	-0.9455555081367493	-4.089833736419678	0.5366847965494217	0.44417225867163607	0.019142944778942263
26505821	maybe	yes	-0.11233353614807129	-3.4169223308563232	-4.81138801574707	0.956189147055265	0.03510582079510585	0.008705032149628962
26536001	no	no	-1.6283447742462158	-0.4482986330986023	-3.0044987201690674	0.22187351752997217	0.7220927691743259	0.0560337132957019
26606599	maybe	no	-1.4994163513183594	-0.4543837904930115	-3.2161951065063477	0.2485623772014609	0.7067849094953395	0.04465271330319971
26708803	maybe	no	-0.822755753993988	-0.7593201994895935	-4.938134670257568	0.48035110062699954	0.5118096868964942	0.00783921247650629
26864326	yes	yes	-0.9729008674621582	-1.03895902633667	-2.04481840133667	0.4388991316734149	0.41084312860147193	0.15025773972511325
26999038	yes	yes	-0.6849823594093323	-1.1925525665283203	-2.6768741607666016	0.5752437516636404	0.34627167672023584	0.0784845716161238
27131771	yes	yes	-0.7607656717300415	-0.8227249383926392	-5.852061748504639	0.5138558094972276	0.4829839547723366	0.0031602357304359287
27146470	maybe	yes	-0.8646570444107056	-1.4729524850845337	-1.4375272989273071	0.47434225879321196	0.2581739765614434	0.2674837646453446
27184293	maybe	yes	-0.6945589780807495	-1.338474154472351	-2.4159669876098633	0.586838543910905	0.30822639222008236	0.10493506386901266
27554179	no	no	-2.0014870166778564	-0.2716238498687744	-4.574043273925781	0.14889322565880989	0.8397402430521447	0.01136653128904546
27581329	yes	yes	-0.7446786165237427	-1.8373185396194458	-1.4282361268997192	0.5434345563944207	0.18222995249259985	0.27433549111297945
27908583	yes	no	-0.8591393828392029	-0.7330083250999451	-6.033482074737549	0.46726989985047923	0.5300853824154174	0.0026447177341034694
28006766	yes	yes	-0.6595376133918762	-1.1036436557769775	-3.3038876056671143	0.5839590224190676	0.3745497998018689	0.04149117777906357
7497757	no	yes	-0.8174002766609192	-1.3284275531768799	-1.9599964618682861	0.5211403691973389	0.31262117424230385	0.16623845656035738
8165771	yes	yes	-0.6778367757797241	-1.062949538230896	-3.2300705909729004	0.5687371926665618	0.3869539482472542	0.04430885908618393
8375607	yes	yes	-0.24315863847732544	-2.2367117404937744	-4.1369428634643555	0.8646190573517851	0.11777027580989193	0.01761066683832282
8847047	no	yes	-0.907920777797699	-0.907920777797699	-2.693924903869629	0.4613336316430322	0.4613336316430322	0.07733273671393567
9488747	yes	yes	-0.2732623219490051	-2.0622971057891846	-4.339409828186035	0.8444058113783182	0.14111828146654587	0.014475907155135859
9603166	no	maybe	-1.5142629146575928	-1.9855372905731201	-0.6903446316719055	0.25617247328656606	0.1599044685718407	0.5839230581415932
9645785	no	no	-1.6320301294326782	-0.417062371969223	-3.449263572692871	0.22062100282209302	0.743533682477565	0.03584531470034193
