pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
18251357	yes	no	-2.4456067085266113	-2.105372905731201	-4.6066813468933105	0.39675024029410616	0.5575436341794411	0.04570612552645274
18378554	no	yes	-1.773841381072998	-2.757524013519287	-3.4930949211120605	0.6438605377733181	0.24075974173067294	0.11537972049600898
18435678	no	yes	-2.4658920764923096	-2.5862057209014893	-3.9556267261505127	0.4734680867985051	0.4197968347343043	0.10673507846719055
18568239	yes	yes	-1.9621987342834473	-2.242400646209717	-2.9139323234558105	0.46691829935851964	0.3528180138861185	0.18026368675536186
18570208	yes	yes	-1.7808001041412354	-3.3124096393585205	-4.258975505828857	0.7691813116506959	0.1662873277871401	0.06453136056216416
18603989	yes	yes	-1.9994040727615356	-2.7907707691192627	-2.6256067752838135	0.5030578355089046	0.22799836280827784	0.26894380168281756
18693227	yes	yes	-1.6776632070541382	-3.778048038482666	-3.810793399810791	0.8058828129912665	0.09864756088204761	0.09546962612668568
18926458	no	yes	-1.503763198852539	-2.638209342956543	-3.779879570007324	0.7021079502125313	0.22579805171920156	0.07209399806826723
19054501	yes	yes	-2.244359254837036	-3.1730196475982666	-4.922930717468262	0.6831796747234915	0.2699124100537394	0.046907915222769166
19106867	yes	yes	-2.0274131298065186	-2.7152955532073975	-3.7985751628875732	0.5978092116708926	0.3004824157474788	0.10170837258162876
19142546	no	no	-2.051819324493408	-1.862471103668213	-3.584944248199463	0.4124865015149884	0.49847413503272947	0.08903936345228218
19351635	maybe	yes	-2.2017662525177	-2.6328060626983643	-2.8565409183502197	0.460958611607496	0.2995461360283246	0.23949525236417937
19406119	yes	no	-2.4913856983184814	-1.9803688526153564	-4.806451320648193	0.3615662190998395	0.6027256085059396	0.03570817239422092
19459018	no	yes	-2.1647071838378906	-2.496108055114746	-3.2477893829345703	0.4862706928378262	0.34910215206989387	0.16462715509227996
19504993	yes	yes	-1.5722144842147827	-2.1331095695495605	-3.7161812782287598	0.5924566991081176	0.3381138602256612	0.0694294406662211
19578820	maybe	yes	-2.525883674621582	-2.726691246032715	-4.701367378234863	0.5176993511381551	0.4235142235070577	0.05878642535478722
19615731	no	yes	-2.1878607273101807	-2.7489473819732666	-3.737351655960083	0.5608698771991171	0.32002601072429265	0.11910411207659027
20101129	maybe	yes	-2.360872268676758	-2.903881072998047	-3.6519975662231445	0.5388050907505902	0.313044417207217	0.14815049204219272
20156655	yes	yes	-1.4808404445648193	-3.4245259761810303	-6.713083267211914	0.8706881546139223	0.12466103696420401	0.004650808421873567
20304513	no	yes	-2.3747830390930176	-2.420588970184326	-4.307020664215088	0.47617888951970316	0.454859086442141	0.06896202403815568
20363841	no	no	-2.199026107788086	-2.1068038940429688	-4.357882499694824	0.4520661675744552	0.4957395912940654	0.05219424113147942
20382292	yes	yes	-2.422339916229248	-3.0727648735046387	-3.4837727546691895	0.5353938924310638	0.27938137007132713	0.18522473749760895
20602784	yes	yes	-1.569955825805664	-3.570755958557129	-4.124335289001465	0.8244243983654687	0.11148447138673685	0.06409113024779443
20736672	maybe	yes	-1.9623697996139526	-3.2300033569335938	-4.817543983459473	0.7468021312686851	0.21022254511041952	0.04297532362089536
20736887	no	yes	-1.6327905654907227	-2.304959297180176	-4.2241973876953125	0.6307100561830882	0.32204056836907485	0.047249375447836854
20813740	yes	yes	-1.8524705171585083	-2.982414484024048	-3.9373438358306885	0.6909063198737264	0.22319822453726887	0.08589545558900458
21074975	yes	yes	-2.2355833053588867	-2.7488632202148438	-4.412163734436035	0.5841264876607078	0.3496167774265737	0.06625673491271844
21084567	yes	yes	-1.5563578605651855	-3.006129741668701	-4.315474987030029	0.7704329553188068	0.18076191079079706	0.048805133890396
21172844	yes	yes	-2.0239450931549072	-2.1941606998443604	-3.7632973194122314	0.4952659824301145	0.4177484051721917	0.08698561239769388
21198823	no	yes	-1.763641357421875	-2.658871650695801	-4.0345563888549805	0.6614932604741107	0.270228933607257	0.06827780591863221
21402341	no	yes	-1.6542994976043701	-3.154463529586792	-3.4427011013031006	0.7192584544177709	0.16046193107484005	0.12027961450738914
21658267	yes	yes	-2.384159564971924	-2.6572232246398926	-2.7775368690490723	0.410539629076824	0.3124388603390179	0.27702151058415797
21669959	yes	yes	-1.863555908203125	-2.77761173248291	-3.1977014541625977	0.6008611214029153	0.24088219687959114	0.15825668171749369
21745056	yes	yes	-1.873392105102539	-2.491128921508789	-4.1201171875	0.6079366441991925	0.32777711714657626	0.06428623865423125
21951591	yes	yes	-2.302053928375244	-2.6028246879577637	-3.459768772125244	0.4867480855452679	0.36031402811055563	0.15293788634417652
21979183	no	yes	-1.4581546783447266	-2.7821264266967773	-4.510708808898926	0.7614322215098778	0.20259915346891913	0.03596862502120306
22075911	yes	yes	-2.813904047012329	-2.9006340503692627	-3.963427782058716	0.4476852404711356	0.41049362293232783	0.14182113659653658
22154448	no	yes	-2.423207998275757	-2.4968202114105225	-3.687150716781616	0.4521675157145908	0.4200780418843894	0.1277544424010198
22301406	yes	yes	-1.8316856622695923	-2.938925266265869	-4.0692667961120605	0.6958040378038737	0.2299423124007172	0.07425364979540912
22519710	no	yes	-1.1951206922531128	-3.7408628463745117	-3.452625274658203	0.8452899294841604	0.06628326991455483	0.08842680060128492
22534881	no	yes	-1.4117047786712646	-2.841728925704956	-4.201607704162598	0.7687988696456142	0.18397598638913018	0.04722514396525579
22813804	no	yes	-1.9146990776062012	-3.1788268089294434	-4.608574390411377	0.740683691307454	0.2092324710536402	0.05008383763890577
22902073	yes	yes	-1.388664960861206	-3.157149076461792	-5.707051753997803	0.8446568409023513	0.14409118435083484	0.011251974746813853
23052500	no	yes	-2.0693624019622803	-2.827805280685425	-3.7247588634490967	0.6026232729742241	0.28226585305327756	0.11511087397249829
23072266	yes	yes	-1.7630128860473633	-2.713446617126465	-3.5217933654785156	0.641507543842456	0.2479896998896631	0.11050275626788092
23224030	yes	yes	-2.1204421520233154	-2.451843023300171	-3.7429683208465576	0.522106859813946	0.37482955698564063	0.10306358320041345
23240452	no	yes	-1.7666668891906738	-3.5848679542541504	-2.969740390777588	0.6837198245628887	0.11097968376679825	0.20530049167031297
23379759	yes	no	-1.9379971027374268	-1.9006569385528564	-4.520127773284912	0.4731132589375902	0.4911133576298104	0.03577338343259939
23422012	no	no	-2.756974458694458	-2.160982370376587	-3.8586418628692627	0.31774810243715806	0.5766589553425686	0.10559294222027328
23449952	no	yes	-2.165306806564331	-2.165306806564331	-5.856253623962402	0.4938397517477107	0.4938397517477107	0.012320496504578475
23453079	yes	yes	-1.8735297918319702	-3.024771213531494	-3.5445189476013184	0.6647588594650151	0.21022595655324683	0.12501518398173792
23792130	yes	yes	-1.97246253490448	-2.568826675415039	-3.755650520324707	0.5817633285682885	0.3204414487843311	0.09779522264738033
23806388	yes	yes	-1.784278154373169	-3.7430202960968018	-3.7430202960968018	0.779987745427012	0.11000612728649407	0.11000612728649407
23810330	yes	yes	-1.5562949180603027	-3.7329344749450684	-5.481954097747803	0.8824947891332123	0.10009435861498141	0.01741085225180616
23972333	yes	yes	-2.05533766746521	-2.901437520980835	-3.940194845199585	0.6325367091628096	0.2714121199641625	0.09605117087302788
23999452	yes	yes	-1.8947694301605225	-2.058178663253784	-5.217281341552734	0.5304179549145305	0.45045404224688806	0.019128002838581563
24153338	yes	yes	-1.6905146837234497	-2.476405382156372	-3.303041696548462	0.6041942862527396	0.27533956389621445	0.12046614985104592
24191126	yes	yes	-2.3330037593841553	-3.0116355419158936	-2.8998448848724365	0.4820147485112658	0.24453120525401287	0.27345404623472125
24237112	yes	no	-2.5092661380767822	-2.2771589756011963	-4.151795864105225	0.407374318116933	0.5138028470302048	0.07882283485286219
24267613	no	yes	-1.8242383003234863	-2.8650097846984863	-4.371524333953857	0.6985796638716366	0.2467258343474821	0.05469450178088129
24318956	yes	yes	-2.1465466022491455	-3.7626640796661377	-4.3518195152282715	0.7640067383655681	0.1517841023023019	0.08420915933212995
24481006	yes	yes	-2.2341489791870117	-4.213929176330566	-3.3294029235839844	0.6790921276319526	0.09378234348765681	0.22712552888039056
24519615	yes	yes	-1.9477437734603882	-4.226016521453857	-5.764105319976807	0.8893088327883027	0.09111949897960905	0.019571668232088307
24599411	yes	yes	-1.9766218662261963	-2.8800833225250244	-4.296899318695068	0.665154065236026	0.26949699353450374	0.06534894122947017
24939676	no	yes	-1.5661120414733887	-2.992732524871826	-5.249621868133545	0.7903553626853882	0.18977937003764353	0.019865267276968482
24958650	yes	yes	-2.2449326515197754	-2.7879414558410645	-3.4466567039489746	0.5314419959715269	0.30876647745957575	0.15979152656889747
25034219	no	no	-2.4979424476623535	-2.0909647941589355	-3.408569812774658	0.344288322850375	0.5172142028950277	0.1384974742545973
25150098	yes	yes	-1.9626171588897705	-3.506948709487915	-3.6697399616241455	0.7169273685670645	0.15303137807162248	0.13004125336131303
25168472	yes	yes	-2.1185781955718994	-2.378145456314087	-4.369657039642334	0.5328584786035786	0.4110392092577897	0.056102312138631774
25228241	yes	yes	-1.6628986597061157	-3.410886287689209	-3.55720853805542	0.7549756089061004	0.13145936791870436	0.11356502317519519
25255719	yes	yes	-2.2297425270080566	-2.628861904144287	-3.2178235054016113	0.4894280974815777	0.32836250107639875	0.18220940144202344
25406780	yes	yes	-1.889051914215088	-3.0738635063171387	-3.7803730964660645	0.6864943926055448	0.2099325870180543	0.10357302037640086
25571931	maybe	yes	-1.6445014476776123	-2.7594354152679443	-3.6713216304779053	0.6850766204196598	0.22466192553102018	0.09026145404932003
25592625	no	yes	-2.2815139293670654	-2.400261640548706	-6.550479412078857	0.5257545967940146	0.46688680778388225	0.007358595422103189
25614468	no	yes	-1.5911635160446167	-2.3996362686157227	-4.184483528137207	0.6577608568556341	0.2930574524566372	0.04918169068772859
25735444	maybe	no	-2.1352362632751465	-1.9485116004943848	-3.365609645843506	0.4004037931662449	0.4826048407089232	0.11699136612483187
25885219	yes	yes	-2.331022024154663	-3.325524091720581	-3.650181531906128	0.6107737400233366	0.22592984079053974	0.16329641918612364
25887165	yes	yes	-2.0871946811676025	-3.1726572513580322	-3.459134340286255	0.6283932942862996	0.21223701915543133	0.15936968655826914
25940336	yes	yes	-2.2177352905273438	-2.500138282775879	-4.72675895690918	0.5448648821109565	0.41081165492702154	0.04432346296202191
25981682	no	yes	-1.6160296201705933	-2.7897520065307617	-4.109938621520996	0.7184938882363399	0.2221682133719498	0.05933789839171038
26044262	no	yes	-1.990801215171814	-2.7502026557922363	-2.825742244720459	0.5258047888872617	0.24604847748012082	0.22814673363261745
26085176	yes	no	-4.1127190589904785	-1.6601364612579346	-3.3152248859405518	0.06739323526563502	0.7829957308170402	0.14961103391732475
26113007	no	yes	-1.665879487991333	-3.544222116470337	-3.6050865650177	0.7712115043240642	0.11787444494975076	0.11091405072618495
26126304	no	no	-2.8936071395874023	-1.8499937057495117	-4.277469635009766	0.24449474831687493	0.6942327391175401	0.0612725125655849
26175531	no	yes	-1.884931206703186	-2.4274659156799316	-4.8625168800354	0.6126742808191546	0.3561310329022991	0.03119468627854616
26505821	maybe	yes	-2.137220621109009	-3.2362301349639893	-3.207144021987915	0.5965747978432511	0.19877929012253037	0.20464591203421847
26536001	no	yes	-1.9749305248260498	-2.5926673412323	-3.05304217338562	0.532084512384219	0.2868804327091964	0.18103505490658453
26606599	maybe	no	-2.4224133491516113	-1.5455174446105957	-4.591480731964111	0.28427570467966834	0.6832360878780279	0.03248820744230385
26708803	maybe	yes	-1.3757303953170776	-3.4197311401367188	-5.63945198059082	0.8744473855346548	0.11324927727118249	0.01230333719416261
26864326	yes	yes	-1.9026261568069458	-2.906209945678711	-4.618915557861328	0.6979910914049091	0.255857986617451	0.04615092197763994
26999038	yes	no	-3.0053577423095703	-2.8151254653930664	-3.4113969802856445	0.3477275700726091	0.420587105535633	0.23168532439175796
27131771	yes	yes	-1.349998116493225	-3.367000102996826	-3.534691333770752	0.8028478555653407	0.10682192967256557	0.09033021476209395
27146470	maybe	yes	-1.5909385681152344	-2.8188323974609375	-3.9895124435424805	0.7226706213868295	0.2116766166530638	0.06565276196010686
27184293	maybe	yes	-2.3141274452209473	-2.7375874519348145	-3.3551411628723145	0.498039238915587	0.3261048189505372	0.17585594213387565
27554179	no	yes	-2.7652623653411865	-3.403485059738159	-5.231947898864746	0.6199258699724012	0.3274637008827217	0.052610429144877145
27581329	yes	yes	-1.836296796798706	-3.310716390609741	-3.6425130367279053	0.7177792031146039	0.16430795006924306	0.11791284681615313
27908583	yes	no	-2.4692392349243164	-2.0259599685668945	-4.296875	0.3678363067372453	0.5730180900111027	0.05914560325165192
28006766	yes	yes	-1.9346199035644531	-2.8860158920288086	-4.116042137145996	0.6670747440549644	0.25762527617796266	0.07529997976707302
7497757	no	yes	-2.0570578575134277	-2.9395899772644043	-4.1039910316467285	0.6481451509619178	0.268159660140052	0.08369518889803011
8165771	yes	no	-2.5959835052490234	-2.266678810119629	-4.2787675857543945	0.38822028843397083	0.5396267124819741	0.07215299908405505
8375607	yes	maybe	-2.8475561141967773	-2.7458581924438477	-2.387181282043457	0.2708766779401102	0.29987375700528207	0.4292495650546077
8847047	no	yes	-2.565709114074707	-2.565709114074707	-3.091358184814453	0.38592582132100317	0.38592582132100317	0.22814835735799366
9488747	yes	yes	-2.2462472915649414	-2.775118827819824	-3.6841344833374023	0.5474357348621312	0.32258721677919716	0.1299770483586716
9603166	no	yes	-1.3763141632080078	-4.346590042114258	-4.598666191101074	0.9164639851055918	0.04700466685091239	0.03653134804349566
9645785	no	yes	-2.2250442504882812	-2.8429155349731445	-5.201555252075195	0.6289066314217484	0.339037771485969	0.03205559709228263
