pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
19504993	yes	no	-1.4958727359771729	-0.39266708493232727	-2.8458034992218018	0.23402378180708513	0.705303631372278	0.06067258682063684
19578820	maybe	no	-1.2325481176376343	-0.5133985280990601	-2.766104221343994	0.30595506158669794	0.6280299291071392	0.06601500930616283
19615731	no	yes	-0.45526182651519775	-1.4514213800430298	-2.653144359588623	0.6755236792670205	0.24946750286924513	0.07500881786373426
20101129	maybe	yes	-0.80708247423172	-1.192195177078247	-1.7846291065216064	0.4862377794133427	0.33082351949504196	0.18293870109161534
20156655	yes	yes	-0.4317987859249115	-1.4926518201828003	-4.445533752441406	0.7330162740989127	0.2537412049417416	0.01324252095934578
20304513	no	no	-1.0949604511260986	-0.7851393818855286	-2.2136032581329346	0.3717604657542344	0.5067768693676782	0.12146266487808746
20363841	no	yes	-0.7226707339286804	-1.2421743869781494	-1.7736084461212158	0.5142907324329313	0.30590820699211746	0.17980106057495115
20382292	yes	yes	-0.8689523339271545	-1.0003132820129395	-2.0061726570129395	0.4550396993230786	0.39902485904439855	0.14593544163252298
20602784	yes	no	-0.9128507375717163	-0.7313398122787476	-3.190941333770752	0.43449785551821285	0.5209749367082548	0.04452720777353231
20736672	maybe	no	-0.8945263624191284	-0.769133448600769	-2.7626867294311523	0.4370627032542019	0.4954515576098052	0.06748573913599279
20736887	no	no	-2.294464588165283	-0.19525758922100067	-4.241848468780518	0.1074997933559468	0.8771657089013323	0.015334497742720849
20813740	yes	yes	-0.971811056137085	-1.0810163021087646	-1.6537072658538818	0.4162844418192517	0.37321831189390603	0.2104972462868422
21074975	yes	maybe	-1.4163823127746582	-1.612246036529541	-0.8585238456726074	0.28018647457598184	0.23034809892797262	0.4894654264960455
21084567	yes	yes	-0.23491010069847107	-2.4821128845214844	-2.8315181732177734	0.8472993700786309	0.0895548508246362	0.063145779096733
21172844	yes	yes	-0.5479931831359863	-1.2297940254211426	-2.6654953956604004	0.6149920450278582	0.311004844902852	0.07400311006928981
21198823	no	no	-0.979141891002655	-0.8424584269523621	-2.267444372177124	0.41284720202355757	0.4733149474077157	0.11383785056872678
21402341	no	yes	-0.5022808313369751	-1.1588550806045532	-3.5046658515930176	0.6376357725275974	0.33069383634347344	0.03167039112892914
21658267	yes	yes	-0.8170105814933777	-1.0370967388153076	-2.0104005336761475	0.4749146806243634	0.38109512307970217	0.1439901962959344
21669959	yes	yes	-0.9062772989273071	-1.2422720193862915	-1.382036805152893	0.42807490041132445	0.3059138299341891	0.26601126965448646
21745056	yes	maybe	-0.977721095085144	-2.5034589767456055	-0.6947458982467651	0.3929994561483066	0.0854618729743113	0.521538670877382
21951591	yes	yes	-0.7573069930076599	-0.9090184569358826	-3.0172080993652344	0.5092694758846598	0.43758275171905464	0.05314777239628565
21979183	no	yes	-0.7577193975448608	-1.2321666479110718	-1.7132905721664429	0.49830046886405027	0.310056951725127	0.19164257941082277
22075911	yes	no	-0.9725889563560486	-0.72732013463974	-2.780656337738037	0.409511219895038	0.5233409290332389	0.06714785107172315
22154448	no	yes	-0.7794265747070312	-0.9440994262695312	-3.077908515930176	0.513193619138158	0.43527601522319004	0.05153036563865202
22301406	yes	yes	-0.6462052464485168	-1.0454275608062744	-2.594972848892212	0.551483443184882	0.3699580062078704	0.07855855060724772
22519710	no	yes	-0.6755346059799194	-1.0321019887924194	-2.6102538108825684	0.5421405511629576	0.37953920728321405	0.0783202415538284
22534881	no	yes	-0.7869724035263062	-0.9065345525741577	-2.3813910484313965	0.4783921312244895	0.42448157692682564	0.09712629184868482
22813804	no	yes	-0.7011348009109497	-0.9519263505935669	-3.0529069900512695	0.5337931449781482	0.41538958764516487	0.050817267376686855
22902073	yes	yes	-0.8187132477760315	-0.8840160965919495	-2.4755678176879883	0.47003045686998374	0.4403168782896596	0.08965266484035665
23052500	no	yes	-0.6744716763496399	-1.022373914718628	-2.855541944503784	0.5497258595380305	0.3881987607347835	0.06207537972718607
23072266	yes	no	-1.4711741209030151	-0.4018515348434448	-2.979106903076172	0.24185128240828208	0.704610795894725	0.0535379216969929
23224030	yes	no	-1.238983392715454	-0.528272807598114	-2.9642956256866455	0.3111818991003595	0.6333911810943487	0.055426919805291824
23240452	no	yes	-0.6955723762512207	-2.367339611053467	-1.0629849433898926	0.5317908403451214	0.09993130700432076	0.36827785265055796
23379759	yes	yes	-0.6532285213470459	-1.0428283214569092	-2.668203115463257	0.552287340802999	0.3740796174584995	0.07363304173850148
23422012	no	no	-1.1043819189071655	-0.605674147605896	-3.1082520484924316	0.359530570011491	0.5920002041012644	0.04846922588724466
23449952	no	no	-1.6508430242538452	-0.40285810828208923	-3.5112764835357666	0.21556732956420813	0.7508892800666672	0.033543390369124626
23453079	yes	no	-1.1991193294525146	-0.5134198069572449	-3.2891194820404053	0.32166264787830295	0.6385518265769611	0.039785525544735925
23792130	yes	yes	-0.7119331955909729	-1.0763139724731445	-2.727163314819336	0.5470709788854926	0.3800100795211155	0.07291894159339186
23806388	yes	no	-0.98814457654953	-0.7432181239128113	-2.5524232387542725	0.40212866945464176	0.5137303738420665	0.0841409567032917
23810330	yes	yes	-0.790889322757721	-1.0083985328674316	-2.3517251014709473	0.49640584484264494	0.39936852717456806	0.10422562798278714
23972333	yes	no	-1.1000678539276123	-0.8565976619720459	-1.6568410396575928	0.3510344171699931	0.4478034754184397	0.20116210741156712
23999452	yes	yes	-0.5730324983596802	-1.542622685432434	-1.8579732179641724	0.603899229802386	0.22902179160351843	0.16707897859409562
24153338	yes	no	-0.9024183750152588	-0.8108484745025635	-2.3242781162261963	0.4278700358955065	0.4688999387789443	0.10323002532554927
24191126	yes	no	-3.1912598609924316	-0.14183515310287476	-4.353768348693848	0.044611188745115014	0.9414388572853521	0.013949953969532731
24237112	yes	maybe	-1.263038992881775	-1.7768157720565796	-0.7223523855209351	0.30162114670148055	0.1804393967934832	0.5179394565050361
24267613	no	yes	-0.7923485636711121	-1.1302497386932373	-1.9811856746673584	0.4955791813780615	0.35347966783362356	0.15094115078831494
24318956	yes	yes	-0.824338972568512	-1.134160041809082	-1.668757438659668	0.4622384817783826	0.33908807536909585	0.19867344285252145
24481006	yes	no	-1.4132027626037598	-0.4356561303138733	-2.8123879432678223	0.2560999590697945	0.6806950889171488	0.0632049520130566
24519615	yes	yes	-0.35136446356773376	-2.2786953449249268	-2.2786953449249268	0.7745499808110989	0.11272500959445052	0.11272500959445052
24599411	yes	no	-1.5943028926849365	-0.34952908754348755	-4.187359809875488	0.2199281087026754	0.7636232348797275	0.016448656417597123
24939676	no	no	-1.5207576751708984	-0.38347625732421875	-3.002507209777832	0.2301220933270763	0.7175850136056235	0.0522928930673002
24958650	yes	yes	-0.994916558265686	-1.1662517786026	-1.4142357110977173	0.39999465439245496	0.3370111320725115	0.2629942135350336
25034219	no	yes	-0.9994663000106812	-1.292497992515564	-1.193127989768982	0.38911488448930387	0.2902791192856753	0.3206059962250209
25150098	yes	yes	-0.777307391166687	-0.960997462272644	-2.6770458221435547	0.5045914207452972	0.41991779371346416	0.07549078554123881
25168472	yes	no	-1.199026346206665	-0.652961015701294	-2.9660632610321045	0.3451507082344601	0.5958842802826148	0.05896501148292522
25228241	yes	yes	-0.8736215233802795	-1.1028475761413574	-1.6985678672790527	0.44774637001160406	0.356024974318004	0.19622865567039205
25255719	yes	yes	-0.5271350741386414	-1.290583848953247	-2.7592203617095947	0.6355821387592614	0.2962170782687589	0.0682007829719796
25406780	yes	yes	-0.8403273224830627	-2.3017702102661133	-0.9041329026222229	0.4608106339259798	0.10686264288341346	0.4323267231906067
25571931	maybe	no	-1.3237943649291992	-0.5368489623069763	-2.275350570678711	0.2791100748915212	0.613114460457973	0.1077754646505057
25592625	no	yes	-0.5974045991897583	-1.1319934129714966	-2.7319841384887695	0.5867840470976432	0.3438027342179903	0.0694132186843666
25614468	no	no	-1.1844054460525513	-0.5274497270584106	-3.258373260498047	0.32737539242708535	0.631478073904279	0.041146533668635646
25735444	maybe	no	-1.265653371810913	-0.5165812969207764	-3.3396213054656982	0.3085731570924473	0.652643493341036	0.03878334956651659
25885219	yes	no	-0.8783124089241028	-0.7861960530281067	-3.4305460453033447	0.4598970142515973	0.5042735799962084	0.03582940575219433
25887165	yes	yes	-0.3987061679363251	-1.9752767086029053	-2.1681506633758545	0.7261582302184201	0.15008433934263338	0.12375743043894653
25940336	yes	yes	-0.7076088190078735	-2.0224785804748535	-1.2297159433364868	0.5371208432861317	0.14422193692932866	0.31865721978453965
25981682	no	yes	-0.6866515278816223	-0.9564889073371887	-2.939357042312622	0.5351548301352153	0.40859266377956677	0.05625250608521798
26044262	no	yes	-1.152836799621582	-1.1863393783569336	-1.1863393783569336	0.34081945133703395	0.329590274331483	0.329590274331483
26085176	yes	yes	-0.7138664126396179	-0.9903146624565125	-3.419733762741089	0.5478595838114023	0.41553663046635547	0.036603785722242196
26113007	no	no	-1.3421612977981567	-0.406469464302063	-3.9950737953186035	0.2762872040140394	0.7042495391865807	0.019463256799379824
26126304	no	no	-1.1481765508651733	-0.6820262670516968	-2.2853970527648926	0.3431054682348736	0.5468574533422103	0.11003707842291621
26175531	no	yes	-0.5460264682769775	-1.3120043277740479	-2.7937538623809814	0.6367325331357045	0.29600366106527765	0.06726380579901789
26505821	maybe	no	-1.0819733142852783	-0.7217457890510559	-2.5069591999053955	0.37394816400771697	0.5361128683234087	0.08993896766887445
26536001	no	no	-1.1689538955688477	-0.8291521072387695	-1.6687068939208984	0.3320770158652288	0.46645833667185904	0.20146464746291232
26606599	maybe	yes	-0.55097496509552	-1.7341395616531372	-1.7341395616531372	0.620110535098492	0.18994473245075394	0.18994473245075394
26708803	maybe	yes	-0.36343497037887573	-1.9546120166778564	-2.647745370864868	0.7659724445886206	0.1560176512165386	0.07800990419484073
26864326	yes	yes	-0.7515239119529724	-0.9308690428733826	-2.729733467102051	0.5065512148844352	0.423384310876025	0.07006447423953968
26999038	yes	maybe	-0.9649885892868042	-1.864806056022644	-0.9342831373214722	0.41020161479257033	0.16680597581182158	0.4229924093956081
27131771	yes	yes	-0.9550540447235107	-1.2809150218963623	-1.4688308238983154	0.4310089457039457	0.31114774647126725	0.2578433078247871
27146470	maybe	no	-0.9304590225219727	-0.8706789016723633	-2.1340150833129883	0.423418758784358	0.4495026654391169	0.12707857577652507
27184293	maybe	yes	-0.544828474521637	-1.4025421142578125	-2.179931640625	0.61764121029887	0.2619605927948308	0.12039819690629923
27554179	no	no	-1.2825433015823364	-0.7048064470291138	-1.7744694948196411	0.29468548609262185	0.5251298121751141	0.180184701732264
27581329	yes	yes	-0.8423389196395874	-1.1203502416610718	-1.7217954397201538	0.4603422840895573	0.34861180153702026	0.19104591437342247
27908583	yes	no	-1.1625983715057373	-0.6048277020454407	-2.5830371379852295	0.3346292404039946	0.5845216633835786	0.08084909621242678
28006766	yes	no	-2.0125539302825928	-0.23900485038757324	-4.351383209228516	0.14309904188502032	0.8431004182483058	0.013800539866673846
7497757	no	yes	-0.7874231338500977	-0.878993034362793	-2.6975717544555664	0.4853059288494542	0.4428404613100419	0.07185360984050396
8165771	yes	yes	-0.9067723155021667	-0.9709517359733582	-1.8374993801116943	0.42879740494089025	0.40214195064888175	0.16906064441022808
8375607	yes	no	-1.3255966901779175	-0.5504339933395386	-2.7038698196411133	0.29214492330956704	0.6342306494601566	0.07362442723027632
8847047	no	yes	-0.4447038769721985	-1.48911452293396	-2.7015931606292725	0.6865421788262069	0.24159361017183686	0.07186421100195631
9488747	yes	yes	-0.21799437701702118	-3.4403698444366455	-2.2008626461029053	0.8492323471553722	0.03385062127686575	0.11691703156776197
9603166	no	maybe	-0.972669780254364	-3.652048349380493	-0.6480123400688171	0.4078033349945315	0.027977663704826742	0.5642190013006417
9645785	no	no	-1.0015678405761719	-0.7827720046043396	-2.120210647583008	0.3889083232989512	0.48402641373576166	0.1270652629652871
