model_id	display_name	family	input_mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
tfidf_lr	TF-IDF LR	sparse	question_context	val	18435678	no	no	0.3390757176190253	0.3518334928114555	0.3090907895695193
tfidf_lr	TF-IDF LR	sparse	question_context	val	18568239	yes	no	0.3283876144636675	0.3782722521645076	0.2933401333718249
tfidf_lr	TF-IDF LR	sparse	question_context	val	18570208	yes	no	0.34596096812193033	0.3574804965240757	0.296558535353994
tfidf_lr	TF-IDF LR	sparse	question_context	val	18603989	yes	yes	0.3672909516411848	0.32435940796280754	0.30834964039600765
tfidf_lr	TF-IDF LR	sparse	question_context	val	18693227	yes	no	0.3306434255795407	0.3438751147347156	0.32548145968574377
tfidf_lr	TF-IDF LR	sparse	question_context	val	18926458	no	yes	0.3616976069052028	0.3398301709905805	0.29847222210421676
tfidf_lr	TF-IDF LR	sparse	question_context	val	19054501	yes	yes	0.3463942345901004	0.3352665312349019	0.3183392341749977
tfidf_lr	TF-IDF LR	sparse	question_context	val	19106867	yes	no	0.34712499504372774	0.3475875052578881	0.3052874996983841
tfidf_lr	TF-IDF LR	sparse	question_context	val	19142546	no	no	0.34216655648709143	0.35545330516295126	0.30238013834995736
tfidf_lr	TF-IDF LR	sparse	question_context	val	19351635	maybe	no	0.33822812128719	0.33879194946326674	0.3229799292495432
tfidf_lr	TF-IDF LR	sparse	question_context	val	19406119	yes	yes	0.3588453925793469	0.32477822646578675	0.3163763809548664
tfidf_lr	TF-IDF LR	sparse	question_context	val	19459018	no	no	0.33903196920734013	0.35381228852638014	0.3071557422662798
tfidf_lr	TF-IDF LR	sparse	question_context	val	19504993	yes	no	0.3266578922929702	0.351881197614606	0.3214609100924237
tfidf_lr	TF-IDF LR	sparse	question_context	val	19578820	maybe	no	0.3381678618580891	0.34746059850625904	0.3143715396356519
tfidf_lr	TF-IDF LR	sparse	question_context	val	19615731	no	yes	0.3440966097217387	0.33884475353894555	0.3170586367393158
tfidf_lr	TF-IDF LR	sparse	question_context	val	20101129	maybe	yes	0.34294841860871367	0.3322066960788959	0.3248448853123904
tfidf_lr	TF-IDF LR	sparse	question_context	val	20156655	yes	no	0.34824772320134645	0.3532028253615266	0.29854945143712686
tfidf_lr	TF-IDF LR	sparse	question_context	val	20304513	no	yes	0.35055130072984914	0.3408591393889306	0.3085895598812202
tfidf_lr	TF-IDF LR	sparse	question_context	val	20363841	no	yes	0.34456518987713475	0.3325362937852952	0.32289851633757005
tfidf_lr	TF-IDF LR	sparse	question_context	val	20382292	yes	yes	0.35424501406846165	0.32839204395198285	0.3173629419795555
tfidf_lr	TF-IDF LR	sparse	question_context	val	20602784	yes	yes	0.3425040315364288	0.32630250268196925	0.33119346578160197
tfidf_lr	TF-IDF LR	sparse	question_context	val	20736672	maybe	yes	0.3599445755545643	0.3384463068326374	0.30160911761279835
tfidf_lr	TF-IDF LR	sparse	question_context	val	20736887	no	no	0.33705398716052754	0.3611108853486707	0.3018351274908018
tfidf_lr	TF-IDF LR	sparse	question_context	val	20813740	yes	no	0.3351276271694408	0.33916659990535364	0.32570577292520553
tfidf_lr	TF-IDF LR	sparse	question_context	val	21074975	yes	no	0.3425753576499446	0.34463335326228156	0.31279128908777387
tfidf_lr	TF-IDF LR	sparse	question_context	val	21084567	yes	yes	0.3612457331766265	0.3326304427745825	0.30612382404879096
tfidf_lr	TF-IDF LR	sparse	question_context	val	21172844	yes	yes	0.3405203858252954	0.3383145640742839	0.3211650501004207
tfidf_lr	TF-IDF LR	sparse	question_context	val	21198823	no	yes	0.34741701560363664	0.34412016388298394	0.30846282051337937
tfidf_lr	TF-IDF LR	sparse	question_context	val	21402341	no	yes	0.34706093264516225	0.3426977093269964	0.3102413580278414
tfidf_lr	TF-IDF LR	sparse	question_context	val	21658267	yes	yes	0.33981878695707074	0.3290529904323358	0.3311282226105935
tfidf_lr	TF-IDF LR	sparse	question_context	val	21669959	yes	yes	0.34701298556624877	0.3217349633267828	0.33125205110696854
tfidf_lr	TF-IDF LR	sparse	question_context	val	21745056	yes	yes	0.3379480580284679	0.3325450341762473	0.3295069077952848
tfidf_lr	TF-IDF LR	sparse	question_context	val	21951591	yes	yes	0.3467365321477978	0.33493342133517934	0.3183300465170229
tfidf_lr	TF-IDF LR	sparse	question_context	val	21979183	no	no	0.3362576361735628	0.34990148673048815	0.31384087709594893
tfidf_lr	TF-IDF LR	sparse	question_context	val	22075911	yes	no	0.3246740418499036	0.3384618018849687	0.33686415626512767
tfidf_lr	TF-IDF LR	sparse	question_context	val	22154448	no	no	0.3432195329003162	0.3456393421695751	0.31114112493010876
tfidf_lr	TF-IDF LR	sparse	question_context	val	22301406	yes	no	0.332567754010912	0.3393385237383385	0.32809372225074945
tfidf_lr	TF-IDF LR	sparse	question_context	val	22519710	no	yes	0.3518057098318754	0.3295693998687319	0.3186248902993928
tfidf_lr	TF-IDF LR	sparse	question_context	val	22534881	no	no	0.345690957107988	0.3564585369565815	0.2978505059354305
tfidf_lr	TF-IDF LR	sparse	question_context	val	22813804	no	yes	0.3472133745360592	0.33749785188671616	0.31528877357722457
tfidf_lr	TF-IDF LR	sparse	question_context	val	22902073	yes	yes	0.361673293081644	0.33796612661436287	0.3003605803039931
tfidf_lr	TF-IDF LR	sparse	question_context	val	23052500	no	no	0.33474925309992776	0.3525806661661164	0.31267008073395575
tfidf_lr	TF-IDF LR	sparse	question_context	val	23072266	yes	yes	0.34108359528202936	0.3369550789365399	0.3219613257814307
tfidf_lr	TF-IDF LR	sparse	question_context	val	23224030	yes	no	0.3420061547617252	0.3455446377830279	0.3124492074552469
tfidf_lr	TF-IDF LR	sparse	question_context	val	23240452	no	yes	0.3442565986596545	0.3394215617438474	0.3163218395964982
tfidf_lr	TF-IDF LR	sparse	question_context	val	23379759	yes	yes	0.351597951025682	0.35136400961398195	0.297038039360336
tfidf_lr	TF-IDF LR	sparse	question_context	val	23422012	no	maybe	0.3349924049387683	0.32974070627440794	0.3352668887868239
tfidf_lr	TF-IDF LR	sparse	question_context	val	23449952	no	no	0.3422851555977664	0.350664355352323	0.30705048904991067
tfidf_lr	TF-IDF LR	sparse	question_context	val	23453079	yes	no	0.34216579201338804	0.3588893016900147	0.29894490629659726
tfidf_lr	TF-IDF LR	sparse	question_context	val	23792130	yes	no	0.3424902343673346	0.3510243183469429	0.3064854472857225
tfidf_lr	TF-IDF LR	sparse	question_context	val	23806388	yes	yes	0.345440839450329	0.327704449380641	0.32685471116903
tfidf_lr	TF-IDF LR	sparse	question_context	val	23810330	yes	no	0.34060384244615305	0.3498794499537668	0.30951670760008015
tfidf_lr	TF-IDF LR	sparse	question_context	val	23972333	yes	maybe	0.3248407384725142	0.3338736266063817	0.34128563492110403
tfidf_lr	TF-IDF LR	sparse	question_context	val	23999452	yes	yes	0.3543111867814613	0.32938952161220675	0.316299291606332
tfidf_lr	TF-IDF LR	sparse	question_context	val	24153338	yes	yes	0.34731465150634055	0.34561112642736996	0.30707422206628954
tfidf_lr	TF-IDF LR	sparse	question_context	val	24191126	yes	no	0.3312376278332934	0.3490757022229457	0.3196866699437608
tfidf_lr	TF-IDF LR	sparse	question_context	val	24237112	yes	yes	0.3406850969932759	0.3315821352690446	0.32773276773767945
tfidf_lr	TF-IDF LR	sparse	question_context	val	24267613	no	no	0.3347241664089445	0.359485069455043	0.30579076413601264
tfidf_lr	TF-IDF LR	sparse	question_context	val	24318956	yes	yes	0.35218202321157943	0.33670592317552145	0.31111205361289923
tfidf_lr	TF-IDF LR	sparse	question_context	val	24481006	yes	no	0.3375086972055251	0.35093018321840236	0.3115611195760724
tfidf_lr	TF-IDF LR	sparse	question_context	val	24519615	yes	yes	0.3525946520623421	0.3444161428911998	0.30298920504645804
tfidf_lr	TF-IDF LR	sparse	question_context	val	24599411	yes	maybe	0.31915851737052997	0.3402502845440138	0.3405911980854563
tfidf_lr	TF-IDF LR	sparse	question_context	val	24939676	no	yes	0.34418710615032455	0.32857840288903917	0.3272344909606363
tfidf_lr	TF-IDF LR	sparse	question_context	val	24958650	yes	yes	0.3389600425896574	0.3324602290025669	0.3285797284077757
tfidf_lr	TF-IDF LR	sparse	question_context	val	25034219	no	no	0.3392122147115215	0.3437830328935721	0.31700475239490633
tfidf_lr	TF-IDF LR	sparse	question_context	val	25150098	yes	yes	0.3651148819157812	0.329686435076572	0.30519868300764685
tfidf_lr	TF-IDF LR	sparse	question_context	val	25168472	yes	yes	0.3475342015229215	0.3342387417523675	0.3182270567247109
tfidf_lr	TF-IDF LR	sparse	question_context	val	25228241	yes	yes	0.3507632247141935	0.3414738171840678	0.30776295810173876
tfidf_lr	TF-IDF LR	sparse	question_context	val	25255719	yes	no	0.3473997741651392	0.3482130313108589	0.30438719452400187
tfidf_lr	TF-IDF LR	sparse	question_context	val	25406780	yes	yes	0.33736965085901605	0.32853037181318306	0.3340999773278009
tfidf_lr	TF-IDF LR	sparse	question_context	val	25571931	maybe	yes	0.3482626002700964	0.3363156707212631	0.31542172900864046
tfidf_lr	TF-IDF LR	sparse	question_context	val	25592625	no	yes	0.35083164159106384	0.34542324691375087	0.30374511149518535
tfidf_lr	TF-IDF LR	sparse	question_context	val	25614468	no	no	0.3480159165506878	0.3488569500872208	0.30312713336209146
tfidf_lr	TF-IDF LR	sparse	question_context	val	25735444	maybe	no	0.32636254835339884	0.3596115677445139	0.31402588390208724
tfidf_lr	TF-IDF LR	sparse	question_context	val	25885219	yes	yes	0.35202146540693	0.33431280840208616	0.3136657261909838
tfidf_lr	TF-IDF LR	sparse	question_context	val	25887165	yes	no	0.3455056889685545	0.34696206637888316	0.30753224465256235
tfidf_lr	TF-IDF LR	sparse	question_context	val	25940336	yes	yes	0.3477167660863705	0.330227872611285	0.3220553613023446
tfidf_lr	TF-IDF LR	sparse	question_context	val	25981682	no	yes	0.34812470421074215	0.33485508823094784	0.31702020755830995
tfidf_lr	TF-IDF LR	sparse	question_context	val	26044262	no	maybe	0.33811194382913384	0.3208488633889682	0.3410391927818979
tfidf_lr	TF-IDF LR	sparse	question_context	val	26085176	yes	yes	0.35475229075244935	0.3375484918038361	0.30769921744371465
tfidf_lr	TF-IDF LR	sparse	question_context	val	26113007	no	no	0.3427516920761313	0.348816247349269	0.30843206057459965
tfidf_lr	TF-IDF LR	sparse	question_context	val	26126304	no	no	0.3266635855957764	0.35355597177288856	0.31978044263133515
tfidf_lr	TF-IDF LR	sparse	question_context	val	26175531	no	yes	0.3651316534046584	0.33615754320237584	0.2987108033929658
tfidf_lr	TF-IDF LR	sparse	question_context	val	26505821	maybe	yes	0.3501900337425576	0.34308673044667304	0.30672323581076927
tfidf_lr	TF-IDF LR	sparse	question_context	val	26536001	no	maybe	0.33024653969970197	0.32806928470137764	0.34168417559892045
tfidf_lr	TF-IDF LR	sparse	question_context	val	26606599	maybe	yes	0.3565725784594981	0.35024582106224184	0.2931816004782601
tfidf_lr	TF-IDF LR	sparse	question_context	val	26708803	maybe	no	0.3397684499347958	0.34913829153327974	0.31109325853192454
tfidf_lr	TF-IDF LR	sparse	question_context	val	26864326	yes	yes	0.35148088960775004	0.3403595629433153	0.30815954744893465
tfidf_lr	TF-IDF LR	sparse	question_context	val	26999038	yes	yes	0.3444278087591663	0.3328738919523196	0.3226982992885141
tfidf_lr	TF-IDF LR	sparse	question_context	val	27131771	yes	no	0.3462603937330659	0.3512208931149922	0.30251871315194184
tfidf_lr	TF-IDF LR	sparse	question_context	val	27146470	maybe	yes	0.35010249192777676	0.3337982359926268	0.3160992720795965
tfidf_lr	TF-IDF LR	sparse	question_context	val	27184293	maybe	yes	0.3536419426878656	0.3356307433223836	0.31072731398975084
tfidf_lr	TF-IDF LR	sparse	question_context	val	27554179	no	no	0.32350856415174706	0.35111161661105	0.32537981923720294
tfidf_lr	TF-IDF LR	sparse	question_context	val	27581329	yes	yes	0.34308238014981635	0.3320521904209013	0.3248654294292823
tfidf_lr	TF-IDF LR	sparse	question_context	val	27908583	yes	no	0.3337672515958461	0.3434294837388154	0.3228032646653386
tfidf_lr	TF-IDF LR	sparse	question_context	val	28006766	yes	no	0.3370102830997815	0.33743344965630273	0.3255562672439158
tfidf_lr	TF-IDF LR	sparse	question_context	val	7497757	no	no	0.3520272159635997	0.3579461867418022	0.2900265972945982
tfidf_lr	TF-IDF LR	sparse	question_context	val	8165771	yes	yes	0.34227859761235807	0.3417461052621829	0.3159752971254591
tfidf_lr	TF-IDF LR	sparse	question_context	val	8375607	yes	yes	0.33676444823187235	0.3293507044349432	0.3338848473331844
tfidf_lr	TF-IDF LR	sparse	question_context	val	8847047	no	no	0.3293184504092413	0.33937886517388277	0.331302684416876
tfidf_lr	TF-IDF LR	sparse	question_context	val	9488747	yes	yes	0.34466501687742424	0.33940812082333166	0.3159268622992441
tfidf_lr	TF-IDF LR	sparse	question_context	val	9603166	no	yes	0.3409840433022709	0.31912177077376436	0.33989418592396475
tfidf_lr	TF-IDF LR	sparse	question_context	val	9645785	no	no	0.32977725657774887	0.33673287463704965	0.33348986878520154
tfidf_lr	TF-IDF LR	sparse	question_only	val	10381996	no	yes	0.5730235042410431	0.21535427528489223	0.2116222204740647
tfidf_lr	TF-IDF LR	sparse	question_only	val	10430303	yes	yes	0.8592708432025274	0.09808618424945327	0.04264297254801929
tfidf_lr	TF-IDF LR	sparse	question_only	val	10548670	yes	yes	0.6306779726467987	0.2751973028895287	0.09412472446367255
tfidf_lr	TF-IDF LR	sparse	question_only	val	10593212	no	yes	0.3745465313347356	0.30578017208386404	0.31967329658140037
tfidf_lr	TF-IDF LR	sparse	question_only	val	10732884	no	yes	0.8225652046588834	0.11022477916357734	0.06721001617753933
tfidf_lr	TF-IDF LR	sparse	question_only	val	10749257	yes	maybe	0.3485963402701432	0.25143219175861725	0.39997146797123956
tfidf_lr	TF-IDF LR	sparse	question_only	val	10781708	no	yes	0.4541081543570128	0.3568621288445725	0.18902971679841477
tfidf_lr	TF-IDF LR	sparse	question_only	val	10783841	yes	yes	0.4796448323303181	0.13983598520660842	0.38051918246307337
tfidf_lr	TF-IDF LR	sparse	question_only	val	11079675	yes	no	0.2565762795401058	0.6028211222290236	0.14060259823087068
tfidf_lr	TF-IDF LR	sparse	question_only	val	11380492	yes	yes	0.7293960505361267	0.06977736077852613	0.20082658868534722
tfidf_lr	TF-IDF LR	sparse	question_only	val	11481599	yes	yes	0.8749391619495023	0.05206228672896953	0.07299855132152813
tfidf_lr	TF-IDF LR	sparse	question_only	val	11483547	no	no	0.3411378298322537	0.6363872960793634	0.02247487408838304
tfidf_lr	TF-IDF LR	sparse	question_only	val	11926574	no	maybe	0.1607912566408532	0.05887868687203043	0.7803300564871164
tfidf_lr	TF-IDF LR	sparse	question_only	val	12040336	no	yes	0.674878998163075	0.25397589014045696	0.07114511169646809
tfidf_lr	TF-IDF LR	sparse	question_only	val	12419743	yes	no	0.1583613998618591	0.8185025213254138	0.02313607881272714
tfidf_lr	TF-IDF LR	sparse	question_only	val	12607666	yes	yes	0.7707499912992567	0.18377909519051788	0.04547091351022539
tfidf_lr	TF-IDF LR	sparse	question_only	val	12612531	yes	yes	0.7993712687782918	0.15684345498226	0.04378527623944821
tfidf_lr	TF-IDF LR	sparse	question_only	val	12690589	yes	no	0.29510637974126264	0.6174768373179204	0.08741678294081687
tfidf_lr	TF-IDF LR	sparse	question_only	val	14745753	yes	no	0.29363785825993527	0.6506232322424843	0.05573890949758036
tfidf_lr	TF-IDF LR	sparse	question_only	val	14978612	yes	no	0.4771081843084374	0.507965084717184	0.014926730974378489
tfidf_lr	TF-IDF LR	sparse	question_only	val	15053041	no	yes	0.7218003460111495	0.1720633044044704	0.10613634958438009
tfidf_lr	TF-IDF LR	sparse	question_only	val	15112004	no	maybe	0.22998429607458468	0.3673004909070096	0.40271521301840585
tfidf_lr	TF-IDF LR	sparse	question_only	val	15125825	yes	yes	0.6610154583442044	0.29014366743760717	0.04884087421818835
tfidf_lr	TF-IDF LR	sparse	question_only	val	15223779	yes	no	0.4150953949129218	0.4846101537840043	0.10029445130307398
tfidf_lr	TF-IDF LR	sparse	question_only	val	15483019	yes	yes	0.5269890811374232	0.4050140201969587	0.06799689866561813
tfidf_lr	TF-IDF LR	sparse	question_only	val	15539888	yes	yes	0.47804134366689477	0.29167798321670185	0.23028067311640338
tfidf_lr	TF-IDF LR	sparse	question_only	val	15943725	yes	no	0.44840955779726627	0.5111802693801986	0.04041017282253511
tfidf_lr	TF-IDF LR	sparse	question_only	val	15995461	yes	yes	0.8445239162613846	0.08367910853979617	0.07179697519881927
tfidf_lr	TF-IDF LR	sparse	question_only	val	16155169	no	yes	0.5758469445804018	0.3815592988405397	0.04259375657905851
tfidf_lr	TF-IDF LR	sparse	question_only	val	16195477	yes	yes	0.4975204721698843	0.22083578402490645	0.2816437438052091
tfidf_lr	TF-IDF LR	sparse	question_only	val	16249670	no	no	0.1944110247402186	0.7548760760115661	0.05071289924821535
tfidf_lr	TF-IDF LR	sparse	question_only	val	16296668	no	yes	0.8860114554740915	0.08339681507823875	0.03059172944766977
tfidf_lr	TF-IDF LR	sparse	question_only	val	16498158	yes	yes	0.5375810586601109	0.3970302881746656	0.06538865316522346
tfidf_lr	TF-IDF LR	sparse	question_only	val	16510651	no	yes	0.7531397140714562	0.1332639062239065	0.11359637970463723
tfidf_lr	TF-IDF LR	sparse	question_only	val	16538201	maybe	yes	0.820774487733043	0.11039571120602576	0.06882980106093121
tfidf_lr	TF-IDF LR	sparse	question_only	val	16769333	yes	no	0.46196552953131376	0.5055120655637783	0.032522404904908035
tfidf_lr	TF-IDF LR	sparse	question_only	val	16909975	yes	yes	0.5653658972517812	0.31093566886167173	0.12369843388654699
tfidf_lr	TF-IDF LR	sparse	question_only	val	17076091	maybe	maybe	0.08726510665306801	0.1096770928588177	0.8030578004881143
tfidf_lr	TF-IDF LR	sparse	question_only	val	17259061	yes	yes	0.6376321249559672	0.3011528213895405	0.06121505365449228
tfidf_lr	TF-IDF LR	sparse	question_only	val	17279467	maybe	no	0.29299670701091474	0.4224321829342023	0.28457111005488306
tfidf_lr	TF-IDF LR	sparse	question_only	val	17489316	maybe	yes	0.46218680259914807	0.2713827850319597	0.2664304123688923
tfidf_lr	TF-IDF LR	sparse	question_only	val	17595200	no	yes	0.7551199802789571	0.22043750139894647	0.024442518322096533
tfidf_lr	TF-IDF LR	sparse	question_only	val	17610439	yes	yes	0.6784108670009906	0.16421440705766277	0.1573747259413466
tfidf_lr	TF-IDF LR	sparse	question_only	val	17940352	maybe	no	0.4554749012881142	0.5091029827425598	0.03542211596932608
tfidf_lr	TF-IDF LR	sparse	question_only	val	18019905	no	no	0.24479951401912853	0.44427492240538696	0.3109255635754845
tfidf_lr	TF-IDF LR	sparse	question_only	val	18251357	yes	yes	0.5097469961822036	0.46275480227201604	0.027498201545780282
tfidf_lr	TF-IDF LR	sparse	question_only	val	18378554	no	maybe	0.3651083200553334	0.2407065016544422	0.39418517829022437
tfidf_lr	TF-IDF LR	sparse	question_only	val	18435678	no	yes	0.6157429102291159	0.35285627671822245	0.03140081305266167
tfidf_lr	TF-IDF LR	sparse	question_only	val	18568239	yes	no	0.16412649900783882	0.6674600429494275	0.16841345804273358
tfidf_lr	TF-IDF LR	sparse	question_only	val	18570208	yes	no	0.40328956072585775	0.5323855890202456	0.0643248502538966
tfidf_lr	TF-IDF LR	sparse	question_only	val	18603989	yes	yes	0.5663317083784285	0.3951431271645739	0.038525164456997524
tfidf_lr	TF-IDF LR	sparse	question_only	val	18693227	yes	no	0.3045734316051809	0.48131459134784293	0.21411197704697607
tfidf_lr	TF-IDF LR	sparse	question_only	val	18926458	no	yes	0.4912012221920201	0.47243387514489604	0.03636490266308404
tfidf_lr	TF-IDF LR	sparse	question_only	val	19054501	yes	yes	0.7107829002311181	0.18480624111584767	0.10441085865303425
tfidf_lr	TF-IDF LR	sparse	question_only	val	19106867	yes	yes	0.6157072846220647	0.24268190435464365	0.14161081102329168
tfidf_lr	TF-IDF LR	sparse	question_only	val	19142546	no	no	0.20343384926359284	0.7389502295804548	0.0576159211559523
tfidf_lr	TF-IDF LR	sparse	question_only	val	19351635	maybe	yes	0.8358689789923895	0.11533315495431767	0.0487978660532927
tfidf_lr	TF-IDF LR	sparse	question_only	val	19406119	yes	yes	0.48614304584765317	0.37906865324852185	0.13478830090382507
tfidf_lr	TF-IDF LR	sparse	question_only	val	19459018	no	no	0.31736562555593395	0.6120124241485613	0.0706219502955047
tfidf_lr	TF-IDF LR	sparse	question_only	val	19504993	yes	yes	0.4870240669859965	0.2685864812654938	0.2443894517485097
tfidf_lr	TF-IDF LR	sparse	question_only	val	19578820	maybe	no	0.16363506162228794	0.5625908465210543	0.27377409185665774
tfidf_lr	TF-IDF LR	sparse	question_only	val	19615731	no	yes	0.7629775452936032	0.11100816963128728	0.12601428507510956
tfidf_lr	TF-IDF LR	sparse	question_only	val	20101129	maybe	yes	0.719199415953126	0.18852426966029173	0.0922763143865823
tfidf_lr	TF-IDF LR	sparse	question_only	val	20156655	yes	no	0.23374735400138175	0.6563078405228358	0.10994480547578259
tfidf_lr	TF-IDF LR	sparse	question_only	val	20304513	no	no	0.18294459813019984	0.775388578287149	0.041666823582651294
tfidf_lr	TF-IDF LR	sparse	question_only	val	20363841	no	yes	0.5644392972300692	0.30508266704201226	0.1304780357279185
tfidf_lr	TF-IDF LR	sparse	question_only	val	20382292	yes	yes	0.6279348663865606	0.20683262241932393	0.1652325111941154
tfidf_lr	TF-IDF LR	sparse	question_only	val	20602784	yes	yes	0.7763051031982624	0.1715646503493568	0.052130246452380874
tfidf_lr	TF-IDF LR	sparse	question_only	val	20736672	maybe	no	0.42599251959835654	0.47709857163542363	0.09690890876621998
