task	split	model	display_name	label	label_key	support_mean	support_fraction_mean	predicted_mean	predicted_sd	predicted_fraction_mean	predicted_fraction_sd	n_seeds
pubmedqa	val	random_accuracy_best_7e73835	Random accuracy best	maybe	maybe	16.0	0.10666666666666666	0.0	0.0	0.0	0.0	5
pubmedqa	val	random_brier_best_8dc23be	Random Brier best	yes	yes	83.0	0.5533333333333333	139.6	6.188699378706321	0.9306666666666666	0.04125799585804212	5
pubmedqa	val	random_brier_best_8dc23be	Random Brier best	no	no	51.0	0.34	10.4	6.18869937870632	0.06933333333333333	0.041257995858042136	5
pubmedqa	val	random_brier_best_8dc23be	Random Brier best	maybe	maybe	16.0	0.10666666666666666	0.0	0.0	0.0	0.0	5
pubmedqa	val	random_macro_f1_best_8a1209b	Random macro-F1 best	yes	yes	83.0	0.5533333333333333	121.4	6.58027355054484	0.8093333333333332	0.0438684903369656	5
pubmedqa	val	random_macro_f1_best_8a1209b	Random macro-F1 best	no	no	51.0	0.34	27.4	6.268971207462991	0.18266666666666667	0.04179314138308661	5
pubmedqa	val	random_macro_f1_best_8a1209b	Random macro-F1 best	maybe	maybe	16.0	0.10666666666666666	1.2	1.3038404810405297	0.008	0.008692269873603532	5
pubmedqa	val	random_primary_best_7147e14	Random primary	yes	yes	83.0	0.5533333333333333	146.4	4.159326868617084	0.976	0.027728845790780554	5
pubmedqa	val	random_primary_best_7147e14	Random primary	no	no	51.0	0.34	3.6	4.159326868617085	0.024	0.027728845790780565	5
pubmedqa	val	random_primary_best_7147e14	Random primary	maybe	maybe	16.0	0.10666666666666666	0.0	0.0	0.0	0.0	5
pubmedqa	val	tfidf_lr_selected	TF-IDF LR	yes	yes	83.0	0.5533333333333333	87.0	0.0	0.58	0.0	1
pubmedqa	val	tfidf_lr_selected	TF-IDF LR	no	no	51.0	0.34	60.0	0.0	0.4	0.0	1
pubmedqa	val	tfidf_lr_selected	TF-IDF LR	maybe	maybe	16.0	0.10666666666666667	3.0	0.0	0.02	0.0	1
scifact	dev	frozen_biomedbert	Frozen BiomedBERT	SUPPORT	support	138.0	0.40707964601769914	130.0	0.0	0.3834808259587021	0.0	1
scifact	dev	frozen_biomedbert	Frozen BiomedBERT	CONTRADICT	contradict	71.0	0.20943952802359883	77.0	0.0	0.22713864306784662	0.0	1
scifact	dev	frozen_biomedbert	Frozen BiomedBERT	NOT_ENOUGH_INFO	not_enough_info	130.0	0.3834808259587021	132.0	0.0	0.3893805309734513	0.0	1
scifact	dev	majority_train	Majority	SUPPORT	support	138.0	0.40707964601769914	339.0	0.0	1.0	0.0	1
scifact	dev	majority_train	Majority	CONTRADICT	contradict	71.0	0.20943952802359883	0.0	0.0	0.0	0.0	1
scifact	dev	majority_train	Majority	NOT_ENOUGH_INFO	not_enough_info	130.0	0.3834808259587021	0.0	0.0	0.0	0.0	1
scifact	dev	tfidf_scifact_selected	TF-IDF LR	SUPPORT	support	138.0	0.40707964601769914	120.0	0.0	0.35398230088495575	0.0	1
scifact	dev	tfidf_scifact_selected	TF-IDF LR	CONTRADICT	contradict	71.0	0.20943952802359883	87.0	0.0	0.25663716814159293	0.0	1
scifact	dev	tfidf_scifact_selected	TF-IDF LR	NOT_ENOUGH_INFO	not_enough_info	130.0	0.3834808259587021	132.0	0.0	0.3893805309734513	0.0	1
