pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
12607666	yes	yes	-0.44120490550994873	-1.4553221464157104	-2.5963077545166016	0.676309141631145	0.2453125325606544	0.07837832580820056	question_shuffled	18926458
12612531	yes	no	-1.159039855003357	-1.0926049947738647	-1.260118842124939	0.33641116082265354	0.3595196967731549	0.3040691424041916	question_shuffled	19054501
12690589	yes	yes	-0.26846686005592346	-1.9793375730514526	-2.8602123260498047	0.7964335144418496	0.1439222093458322	0.059644276212318194	question_shuffled	19106867
14745753	yes	no	-1.225788950920105	-0.4577883780002594	-4.742701530456543	0.31395762330983673	0.6767206727363192	0.009321703953844076	question_shuffled	19142546
14978612	yes	yes	-1.0393418073654175	-1.4201315641403198	-1.1892775297164917	0.3930686524245951	0.2685922762097888	0.33833907136561614	question_shuffled	19351635
15053041	no	yes	-0.41319650411605835	-1.5370397567749023	-2.717996597290039	0.701849457933087	0.2281208838966191	0.07002965817029393	question_shuffled	19406119
15112004	no	yes	-0.40369945764541626	-1.7804770469665527	-2.183681011199951	0.7037140155995915	0.177610767487024	0.11867521691338469	question_shuffled	19459018
15125825	yes	no	-1.3192625045776367	-0.4514952003955841	-3.0097532272338867	0.2804249463659509	0.6678565616787447	0.051718491955304466	question_shuffled	19504993
15223779	yes	no	-1.1723421812057495	-0.5071152448654175	-3.948434352874756	0.33253378195800337	0.6467555427248528	0.020710675317143802	question_shuffled	19578820
15483019	yes	yes	-0.6734811067581177	-0.9934636354446411	-2.7329177856445312	0.539465251691398	0.39173901718580706	0.06879573112279481	question_shuffled	19615731
15539888	yes	yes	-0.6237238049507141	-1.733487844467163	-1.4662177562713623	0.5680940434556574	0.18726466460227123	0.24464129194207124	question_shuffled	20101129
15943725	yes	maybe	-1.3386069536209106	-2.0640392303466797	-0.6188441514968872	0.28264067231763607	0.1368306602935288	0.5805286673888351	question_shuffled	20156655
15995461	yes	yes	-0.35433271527290344	-1.4046990871429443	-4.001307487487793	0.7268078651033172	0.25424434330955037	0.018947791587132435	question_shuffled	20304513
16155169	no	yes	-0.2172999382019043	-2.5406641960144043	-2.880466938018799	0.8564059299211153	0.08387941427535689	0.05971465580352785	question_shuffled	20363841
16195477	yes	yes	-0.29951074719429016	-2.4425313472747803	-2.16971755027771	0.7865396123228839	0.09226108944371735	0.12119929823339867	question_shuffled	20382292
16249670	no	yes	-0.2411016970872879	-1.8396801948547363	-4.455999374389648	0.821721348053349	0.16613867765895393	0.012139974287697178	question_shuffled	20602784
16296668	no	yes	-0.08736604452133179	-3.6577701568603516	-4.329808712005615	0.9592170458985838	0.026996662902712843	0.013786291198703372	question_shuffled	20736672
16498158	yes	yes	-0.7456897497177124	-0.9056743383407593	-3.116006374359131	0.5139781353796968	0.43799002570561774	0.0480318389146853	question_shuffled	20736887
16510651	no	yes	-0.5649781227111816	-1.0318818092346191	-3.7346558570861816	0.5991763936798921	0.3756479300588674	0.025175676261240724	question_shuffled	20813740
16538201	maybe	no	-1.3163948059082031	-0.38268283009529114	-4.694464206695557	0.27948200099422965	0.7109839595750365	0.009534039430733804	question_shuffled	21074975
16769333	yes	no	-0.8032820820808411	-0.7368472218513489	-5.526175022125244	0.4813290599150791	0.5143922016309161	0.004278738454004742	question_shuffled	21084567
16909975	yes	yes	-0.47912660241127014	-1.3015562295913696	-3.0137879848480225	0.6584789498031922	0.2893112003565428	0.05220984984026506	question_shuffled	21172844
17076091	maybe	yes	-0.6012112498283386	-1.293273687362671	-2.1982133388519287	0.5871834207338972	0.29391035471952165	0.11890622454658109	question_shuffled	21198823
17259061	yes	yes	-0.48288071155548096	-1.1798211336135864	-3.2430458068847656	0.6404556798410261	0.3190154393071567	0.04052888085181722	question_shuffled	21402341
17279467	maybe	yes	-0.381826251745224	-1.4986075162887573	-3.5562846660614014	0.7303809949287694	0.2390768490314945	0.03054215603973601	question_shuffled	21658267
17489316	maybe	no	-1.8085447549819946	-0.3073316514492035	-4.150650501251221	0.17910701829246012	0.8036763177683712	0.017216663939168635	question_shuffled	21669959
17595200	no	no	-0.9413608312606812	-0.6386426687240601	-3.43467378616333	0.4104806078632378	0.5555990216718341	0.03392037046492818	question_shuffled	21745056
17610439	yes	yes	-0.4950156807899475	-1.2477869987487793	-2.9968504905700684	0.6439175683404035	0.3033233506880004	0.05275908097159614	question_shuffled	21951591
17940352	maybe	yes	-0.5731638073921204	-1.1533229351043701	-2.6921021938323975	0.5952492909961916	0.3332260760057073	0.0715246329981011	question_shuffled	21979183
18019905	no	no	-1.5992220640182495	-0.2898768484592438	-4.711906433105469	0.2106048313936797	0.7800271728674039	0.009367995738916461	question_shuffled	22075911
18251357	yes	no	-0.9317271709442139	-0.7358129024505615	-2.6239163875579834	0.41657317588573883	0.5067290320000873	0.07669779211417381	question_shuffled	22154448
18378554	no	yes	-0.4434671998023987	-1.4006156921386719	-2.6453895568847656	0.6690858017595702	0.2569197587341924	0.07399443950623728	question_shuffled	22301406
18435678	no	yes	-0.6825962066650391	-1.6570634841918945	-1.4144983291625977	0.5381011803240158	0.2030758048958948	0.25882301478008946	question_shuffled	22519710
18568239	yes	yes	-0.6926640868186951	-1.0513849258422852	-2.4037837982177734	0.532132069763795	0.3717311474014167	0.09613678283478827	question_shuffled	22534881
18570208	yes	yes	-0.6349546909332275	-0.9860785007476807	-2.927398920059204	0.554042451823658	0.38998859762511423	0.0559689505512277	question_shuffled	22813804
18603989	yes	yes	-0.43423452973365784	-2.1518630981445312	-1.6814450025558472	0.6817578677237767	0.12236960251020186	0.19587252976602157	question_shuffled	22902073
18693227	yes	yes	-0.5334697365760803	-1.3321080207824707	-2.317840099334717	0.6181065723284904	0.2781116371370624	0.10378179053444721	question_shuffled	23052500
18926458	no	yes	-0.750636637210846	-0.8082805275917053	-3.471447467803955	0.4975601112705548	0.4696898041262674	0.03275008460317788	question_shuffled	23072266
19054501	yes	yes	-0.6290709972381592	-0.9051225185394287	-4.678444862365723	0.5629974042673115	0.4271877005098508	0.009814895222837596	question_shuffled	23224030
19106867	yes	no	-0.9939038157463074	-0.6383540034294128	-2.8396623134613037	0.386866575193586	0.5520450630798358	0.06108836172657825	question_shuffled	23240452
19142546	no	yes	-0.439409077167511	-1.6555602550506592	-2.0346295833587646	0.6670079810260534	0.19768025141686565	0.135311767557081	question_shuffled	23379759
19351635	maybe	yes	-0.6584842205047607	-1.2045905590057373	-2.023545026779175	0.5450881121046139	0.31571538163134005	0.139196506264046	question_shuffled	23422012
19406119	yes	yes	-0.40148934721946716	-1.5315247774124146	-2.73831844329834	0.7043963020549946	0.22753536949975997	0.06806832844524546	question_shuffled	23449952
19459018	no	no	-1.7683703899383545	-0.24773472547531128	-5.4703450202941895	0.17857757435140756	0.8170160677863155	0.004406357862277046	question_shuffled	23453079
19504993	yes	no	-1.0252258777618408	-0.6164591312408447	-2.986119508743286	0.377972768495527	0.5688341404229266	0.053193091081546434	question_shuffled	23792130
19578820	maybe	no	-1.097761869430542	-0.5124337673187256	-3.68689227104187	0.34835130034810896	0.625492635751738	0.026156063900153008	question_shuffled	23806388
19615731	no	no	-0.7845858335494995	-0.756550669670105	-3.853795051574707	0.4819533238573974	0.495656147234056	0.022390528908546554	question_shuffled	23810330
20101129	maybe	yes	-0.7489654421806335	-1.283315896987915	-1.7426502704620361	0.5111795356400861	0.2995766811846268	0.18924378317528703	question_shuffled	23972333
20156655	yes	no	-1.1055350303649902	-0.5960716605186462	-2.7568535804748535	0.35011619549610773	0.582732621750943	0.06715118275294919	question_shuffled	23999452
20304513	no	no	-0.9112910628318787	-0.7039374709129333	-3.323927879333496	0.43103516263123315	0.5303532333281961	0.03861160404057085	question_shuffled	24153338
20363841	no	yes	-0.1810200810432434	-2.3823282718658447	-3.8653671741485596	0.8804585044605068	0.0974300426081533	0.02211145293134003	question_shuffled	24191126
20382292	yes	no	-0.97016441822052	-0.6034032106399536	-3.488828659057617	0.3962561024442496	0.5718186714363227	0.03192522611942778	question_shuffled	24237112
20602784	yes	yes	-0.466317743062973	-1.1415868997573853	-4.315298557281494	0.6534577451294648	0.33262266686133957	0.013919588009195643	question_shuffled	24267613
20736672	maybe	no	-1.1601176261901855	-0.44673019647598267	-4.576904773712158	0.32533966741577774	0.6639834316198456	0.010676900964376576	question_shuffled	24318956
20736887	no	yes	-0.7118149995803833	-1.8495732545852661	-1.2030669450759888	0.5174920922849865	0.16587524827471972	0.31663265944029384	question_shuffled	24481006
20813740	yes	yes	-0.8513995409011841	-1.4091702699661255	-1.3442431688308716	0.4580074388317231	0.26220186833331455	0.27979069283496216	question_shuffled	24519615
21074975	yes	yes	-0.5902665257453918	-1.704559564590454	-1.5313007831573486	0.581946432245984	0.19096408311319682	0.2270894846408191	question_shuffled	24599411
21084567	yes	yes	-0.44506487250328064	-1.8834575414657593	-1.8834575414657593	0.6781418335404472	0.1609290832297765	0.1609290832297765	question_shuffled	24939676
21172844	yes	yes	-0.3354242444038391	-1.7391250133514404	-2.770475149154663	0.7500303723946268	0.18427200117241405	0.06569762643295933	question_shuffled	24958650
21198823	no	yes	-0.5730389952659607	-1.0542612075805664	-3.781953811645508	0.602980653792224	0.3726586676815135	0.02436067852626263	question_shuffled	25034219
21402341	no	no	-0.8976460695266724	-0.6358510255813599	-3.721426010131836	0.4239729060860726	0.5508511328842668	0.02517596102966055	question_shuffled	25150098
21658267	yes	no	-2.4569411277770996	-0.1909479945898056	-3.3299851417541504	0.09042921974001644	0.8718004670818325	0.0377703131781511	question_shuffled	25168472
21669959	yes	yes	-0.439517617225647	-1.7225404977798462	-2.0098471641540527	0.6733214486521171	0.186643423529227	0.14003512781865607	question_shuffled	25228241
21745056	yes	yes	-0.20417733490467072	-2.124697208404541	-3.6605591773986816	0.8488427869892947	0.12438158282685456	0.026775630183850728	question_shuffled	25255719
21951591	yes	no	-1.3605159521102905	-0.39747941493988037	-4.461658477783203	0.2728783380558974	0.7148427474565274	0.012278914487575157	question_shuffled	25406780
21979183	no	yes	-0.6712786555290222	-1.0224025249481201	-2.582933187484741	0.5400349094648897	0.38012871353884686	0.07983637699626331	question_shuffled	25571931
22075911	yes	yes	-0.7669360637664795	-1.182936429977417	-1.7753703594207764	0.49395651261143847	0.32585324651599445	0.18019024087256696	question_shuffled	25592625
22154448	no	no	-1.3091344833374023	-0.4391231834888458	-3.0581541061401367	0.28082928308952093	0.6703220382885405	0.04884867862193858	question_shuffled	25614468
22301406	yes	yes	-0.47483089566230774	-1.2338249683380127	-3.516789674758911	0.6596835271601607	0.30882233473444415	0.03149413810539529	question_shuffled	25735444
22519710	no	yes	-0.6177349090576172	-1.5367956161499023	-1.6378746032714844	0.5683632701857821	0.22671643858353843	0.20492029123067945	question_shuffled	25885219
22534881	no	no	-1.1240074634552002	-0.96772700548172	-1.4505417346954346	0.3459520848046726	0.40447128302394164	0.24957663217138587	question_shuffled	25887165
22813804	no	no	-0.941420316696167	-0.5836465358734131	-4.24166202545166	0.4053479481306073	0.5797051488767208	0.014946902992671951	question_shuffled	25940336
22902073	yes	yes	-0.4160737097263336	-1.6432923078536987	-2.232447624206543	0.6869448060426596	0.20134812000801244	0.11170707394932794	question_shuffled	25981682
23052500	no	no	-0.7995719909667969	-0.7215738296508789	-3.690609931945801	0.4680247309154541	0.5059912110518252	0.02598405803272077	question_shuffled	26044262
23072266	yes	no	-0.8177810907363892	-0.7283798456192017	-3.5226330757141113	0.4628773392275517	0.5061653213848699	0.030957339387578275	question_shuffled	26085176
23224030	yes	no	-1.6548676490783691	-0.2628026306629181	-5.642228603363037	0.19834587637021947	0.7979750852698494	0.0036790383599310467	question_shuffled	26113007
23240452	no	yes	-0.826931893825531	-1.0030536651611328	-1.9831466674804688	0.46442700122691966	0.3894294109493131	0.1461435878237672	question_shuffled	26126304
23379759	yes	no	-0.8939300179481506	-0.6273255944252014	-4.780582427978516	0.42991562493871543	0.5612651274782781	0.008819247583006529	question_shuffled	26175531
23422012	no	no	-1.0441548824310303	-0.6052272915840149	-3.7627480030059814	0.3821153988656045	0.5926774045200267	0.025207196614368793	question_shuffled	26505821
23449952	no	yes	-0.43167048692703247	-1.2204039096832275	-3.9850361347198486	0.6742869570391771	0.3064094715729378	0.019303571387885105	question_shuffled	26536001
23453079	yes	no	-1.5826566219329834	-0.3350817859172821	-4.451320171356201	0.22032918753984027	0.7671616773579276	0.012509135102232104	question_shuffled	26606599
23792130	yes	no	-1.4714816808700562	-0.3343280553817749	-4.724593162536621	0.2405850171639671	0.7501154697064273	0.009299513129605719	question_shuffled	26708803
23806388	yes	yes	-0.7064181566238403	-0.8195992708206177	-3.4972333908081055	0.5116764373304612	0.45692138532331866	0.031402177346220264	question_shuffled	26864326
23810330	yes	yes	-0.6392072439193726	-0.8899749517440796	-4.0083537101745605	0.5516869660545385	0.4293245188320996	0.018988515113361797	question_shuffled	26999038
23972333	yes	no	-1.9280579090118408	-0.28100520372390747	-2.717399835586548	0.15047098608168696	0.7811935851078762	0.06833542881043678	question_shuffled	27131771
23999452	yes	no	-0.8993162512779236	-0.6771044135093689	-3.3926291465759277	0.42891364354662437	0.5356427562563266	0.03544360019704904	question_shuffled	27146470
24153338	yes	yes	-0.5763594508171082	-1.2732999324798584	-2.223412275314331	0.5914627006384143	0.29461167723307696	0.1139256221285088	question_shuffled	27184293
24191126	yes	yes	-0.7748066186904907	-0.9606901407241821	-2.142768383026123	0.47961728992722663	0.39825995733174774	0.12212275274102578	question_shuffled	27554179
24237112	yes	yes	-0.4546356797218323	-1.2532739639282227	-3.483194351196289	0.6674112456531832	0.30029584295319317	0.032292911393623676	question_shuffled	27581329
24267613	no	yes	-0.5360621213912964	-2.005703926086426	-1.4496716260910034	0.6130900407838977	0.14101552714478374	0.24589443207131859	question_shuffled	27908583
24318956	yes	yes	-0.28872644901275635	-1.897372841835022	-2.6875977516174316	0.7746060761151655	0.15504388694530388	0.07035003693953061	question_shuffled	28006766
24481006	yes	yes	-0.44554227590560913	-1.3187522888183594	-2.8623428344726562	0.6636512838341307	0.27714665975195824	0.05920205641391099	question_shuffled	7497757
24519615	yes	yes	-0.5385258197784424	-1.1728651523590088	-3.239081621170044	0.6259961612642678	0.3319568220309337	0.04204701670479859	question_shuffled	8165771
24599411	yes	no	-2.102889060974121	-0.23472891747951508	-4.77091646194458	0.13252477657860376	0.8582794660719439	0.009195757349452272	question_shuffled	8375607
24939676	no	yes	-0.5772422552108765	-0.9210284948348999	-5.052141189575195	0.5812358947093427	0.4121430302138297	0.006621075076827652	question_shuffled	8847047
24958650	yes	yes	-0.5285487771034241	-2.531395435333252	-1.2636141777038574	0.6194157050129366	0.08359050726579009	0.2969937877212734	question_shuffled	9488747
25034219	no	yes	-0.6487587094306946	-1.2379138469696045	-2.0844600200653076	0.5578040504622402	0.3094673516383242	0.13272859789943575	question_shuffled	9603166
25150098	yes	yes	-0.0977616012096405	-3.801736354827881	-3.573914051055908	0.9473719496637482	0.023329462079355507	0.029298588256896248	question_shuffled	9645785
25168472	yes	yes	-0.6232497692108154	-1.8965098857879639	-1.6083009243011475	0.6048371148475313	0.16930453466105086	0.22585835049141786	question_shuffled	10381996
25228241	yes	yes	-0.3167850375175476	-2.6590139865875244	-1.855886697769165	0.7629586953381725	0.07333037721732544	0.16371092744450202	question_shuffled	10430303
25255719	yes	yes	-0.2885056436061859	-1.7431880235671997	-3.7274131774902344	0.7901551458061065	0.18448108415418346	0.02536377003970991	question_shuffled	10548670
25406780	yes	yes	-0.2963132858276367	-2.65447998046875	-2.0698623657226562	0.790937114778414	0.07481749657470303	0.13424538864688296	question_shuffled	10593212
25571931	maybe	no	-0.8177856802940369	-0.7066845297813416	-3.7106947898864746	0.46020965051609675	0.5142879374296399	0.02550241205426346	question_shuffled	10732884
25592625	no	no	-1.6857737302780151	-0.27407634258270264	-4.533629894256592	0.19376532194471768	0.7950024002300148	0.011232277825267587	question_shuffled	10749257
25614468	no	yes	-0.33169832825660706	-1.4283655881881714	-5.683318138122559	0.7469806444948477	0.24947831906518073	0.0035410364399714304	question_shuffled	10781708
25735444	maybe	yes	-0.5405521392822266	-1.2009963989257812	-3.8803749084472656	0.6443029092092478	0.3328609089202507	0.02283618187050152	question_shuffled	10783841
25885219	yes	yes	-0.3386090397834778	-1.634735345840454	-3.160473108291626	0.7501400051104632	0.20523046281298216	0.044629532076554505	question_shuffled	11079675
25887165	yes	yes	-0.269057035446167	-1.9926278591156006	-3.064568281173706	0.8067694331300421	0.1439501551901268	0.04928041167983107	question_shuffled	11380492
25940336	yes	yes	-0.8601650595664978	-0.8601650595664978	-2.314296245574951	0.4477070882570736	0.4477070882570736	0.10458582348585284	question_shuffled	11481599
25981682	no	yes	-0.7383224964141846	-1.3948967456817627	-1.4954044818878174	0.5031046456777325	0.2609226340954584	0.235972720226809	question_shuffled	11483547
26044262	no	yes	-0.7817544937133789	-1.2515029907226562	-1.536142349243164	0.47722266445480954	0.2983402717959997	0.22443706374919073	question_shuffled	11926574
26085176	yes	yes	-0.39456290006637573	-1.5385525226593018	-3.2061026096343994	0.7253430657007865	0.2310548468085236	0.0436020874906898	question_shuffled	12040336
26113007	no	yes	-0.6593706607818604	-0.8198845386505127	-5.324715614318848	0.5373102882438547	0.4576303983072456	0.0050593134488997925	question_shuffled	12419743
26126304	no	no	-2.5263800621032715	-0.2786239683628082	-2.28715181350708	0.08520254543518917	0.8065673500494303	0.10823010451538047	question_shuffled	12607666
26175531	no	yes	-0.6112361550331116	-1.346301555633545	-1.9321866035461426	0.5726210550075592	0.27455696502253657	0.1528219799699042	question_shuffled	12612531
26505821	maybe	yes	-0.1877497136592865	-2.276811361312866	-3.3507344722747803	0.8575575094658195	0.10616840879378678	0.036274081740393795	question_shuffled	12690589
26536001	no	no	-1.0163228511810303	-0.6311995387077332	-2.794330358505249	0.37896443503019	0.5570002418799833	0.06403532308982673	question_shuffled	14745753
26606599	maybe	no	-1.418544888496399	-0.38700684905052185	-3.4655914306640625	0.25416235474628224	0.7130213003150793	0.03281634493863853	question_shuffled	14978612
26708803	maybe	yes	-0.5872324109077454	-1.0104396343231201	-3.8046929836273193	0.5899706582060061	0.38639709353143376	0.02363224826256003	question_shuffled	15053041
26864326	yes	yes	-0.6145296096801758	-1.6074724197387695	-1.5752887725830078	0.5704223018384442	0.2113328031203889	0.21824489504116681	question_shuffled	15112004
26999038	yes	yes	-0.36043182015419006	-1.7871657609939575	-2.4127228260040283	0.7307099305281994	0.17543746038171187	0.09385260909008879	question_shuffled	15125825
27131771	yes	no	-1.4126219749450684	-0.35468435287475586	-3.9413719177246094	0.252513583556354	0.727346271164012	0.02014014527963413	question_shuffled	15223779
27146470	maybe	yes	-0.4787271320819855	-1.2478797435760498	-2.9300897121429443	0.6453354596193005	0.2990520571848767	0.05561248319582278	question_shuffled	15483019
27184293	maybe	yes	-0.2933792173862457	-1.6682933568954468	-3.931398868560791	0.7817595545759239	0.19767674168891822	0.020563703735157764	question_shuffled	15539888
27554179	no	no	-2.254040241241455	-0.20663408935070038	-4.029448986053467	0.1121429175646096	0.8688584810966249	0.01899860133876558	question_shuffled	15943725
27581329	yes	no	-1.3627426624298096	-0.7296717166900635	-1.911750078201294	0.2889414940560134	0.5441882150934801	0.16687029085050642	question_shuffled	15995461
27908583	yes	no	-0.9066382646560669	-0.6858054399490356	-3.3030128479003906	0.4276862950796396	0.5333739623818772	0.038939742538483174	question_shuffled	16155169
28006766	yes	yes	-0.7382732033729553	-1.1467928886413574	-1.861213207244873	0.5025238434949609	0.3339941250930851	0.16348203141195397	question_shuffled	16195477
7497757	no	no	-1.8955504894256592	-0.23356610536575317	-4.913878917694092	0.15826189042855815	0.8340018155299973	0.007736294041444571	question_shuffled	16249670
8165771	yes	yes	-0.7538036704063416	-0.9194254279136658	-2.517143726348877	0.4953344775899058	0.41972993358198557	0.08493558882810855	question_shuffled	16296668
8375607	yes	maybe	-1.7005956172943115	-1.5966403484344482	-0.564401388168335	0.19140799966505906	0.21237690342932913	0.5962150969056118	question_shuffled	16498158
8847047	no	yes	-0.33068370819091797	-1.5210142135620117	-4.198840141296387	0.7547069605538947	0.2295220347372178	0.015771004708887416	question_shuffled	16510651
9488747	yes	yes	-0.6596274971961975	-1.3658251762390137	-1.9373631477355957	0.5642752596358995	0.27847951513741914	0.15724522522668133	question_shuffled	16538201
9603166	no	maybe	-1.080200433731079	-3.20314621925354	-0.5726301074028015	0.3595921221103188	0.04303546785174379	0.5973724100379374	question_shuffled	16769333
9645785	no	no	-1.1202757358551025	-0.912922203540802	-1.5947229862213135	0.3505516860050308	0.43132492464195316	0.21812338935301606	question_shuffled	16909975
