pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15112004	no	yes	-1.2208682298660278	-1.6466046571731567	-2.914792060852051	0.5443404998821221	0.35561139325250984	0.10004810686536814	question_shuffled	19459018
15125825	yes	yes	-1.298673391342163	-1.4614646434783936	-2.8971660137176514	0.48733664522605635	0.4141233579196638	0.0985399968542797	question_shuffled	19504993
15223779	yes	yes	-1.2737133502960205	-1.5364420413970947	-2.7510921955108643	0.500704582276454	0.38501703495042794	0.11427838277311797	question_shuffled	19578820
15483019	yes	yes	-1.1689043045043945	-1.6020097732543945	-2.9316864013671875	0.5494327453852812	0.35630279076910754	0.09426446384561113	question_shuffled	19615731
15539888	yes	yes	-1.2914341688156128	-1.6969250440597534	-2.8745594024658203	0.5341932073198132	0.3561196285787591	0.10968716410142762	question_shuffled	20101129
15943725	yes	yes	-1.311614990234375	-1.7171058654785156	-2.8129968643188477	0.5292485159173107	0.35282325258302016	0.11792823149966919	question_shuffled	20156655
15995461	yes	yes	-1.2042484283447266	-1.566549301147461	-2.8347368240356445	0.5285672597575113	0.3679213490055273	0.1035113912369613	question_shuffled	20304513
16155169	no	yes	-1.1947171688079834	-1.5508143901824951	-2.9200809001922607	0.5323360113097452	0.3728505498826251	0.09481343880762975	question_shuffled	20363841
16195477	yes	yes	-1.2995553016662598	-1.6936659812927246	-2.8809103965759277	0.5319217988271203	0.35866392365579153	0.1094142775170881	question_shuffled	20382292
16249670	no	yes	-1.2707746028900146	-1.53501296043396	-2.959998846054077	0.5121761608036864	0.39324399529546705	0.09457984390084653	question_shuffled	20602784
16296668	no	yes	-1.1318652629852295	-1.6918418407440186	-2.857228994369507	0.571647202170797	0.32653771135924625	0.10181508646995682	question_shuffled	20736672
16498158	yes	yes	-1.2602113485336304	-1.5867456197738647	-2.8819384574890137	0.5211110279356055	0.37593973573816936	0.10294923632622516	question_shuffled	20736887
16510651	no	yes	-1.2892088890075684	-1.6290192604064941	-2.930772304534912	0.5247739716722987	0.3735893757087736	0.10163665261892786	question_shuffled	20813740
16538201	maybe	yes	-1.3556041717529297	-1.5202770233154297	-2.9303150177001953	0.4865615223007264	0.41268743937943125	0.10075103831984225	question_shuffled	21074975
16769333	yes	yes	-1.313388466835022	-1.5093027353286743	-2.9526524543762207	0.4959811695774669	0.4077375440181469	0.09628128640438621	question_shuffled	21084567
16909975	yes	yes	-1.1719902753829956	-1.6689013242721558	-2.793717384338379	0.5537208012663336	0.3368876668481452	0.10939153188552125	question_shuffled	21172844
17076091	maybe	yes	-1.309661865234375	-1.575413703918457	-3.0494632720947266	0.5148841121346949	0.39472527305845784	0.09039061480684726	question_shuffled	21198823
17259061	yes	yes	-1.1380987167358398	-1.8064002990722656	-2.8320226669311523	0.5894921925845933	0.3021609714513355	0.10834683596407124	question_shuffled	21402341
17279467	maybe	yes	-1.149552345275879	-1.7031316757202148	-2.7363882064819336	0.5619681458570619	0.32306897259523987	0.11496288154769814	question_shuffled	21658267
17489316	maybe	yes	-1.0984227657318115	-1.9141747951507568	-3.0925071239471436	0.6335349729850537	0.28021668385416426	0.086248343160782	question_shuffled	21669959
17595200	no	yes	-1.2668131589889526	-1.6270407438278198	-2.84816837310791	0.5254270681682894	0.36649460842953185	0.10807832340217871	question_shuffled	21745056
17610439	yes	yes	-1.1782054901123047	-1.5301952362060547	-2.804811477661133	0.5263481946021533	0.37017401821204765	0.10347778718579913	question_shuffled	21951591
17940352	maybe	yes	-1.2224407196044922	-1.6120405197143555	-2.9885759353637695	0.5410317243444616	0.3664558745478844	0.09251240110765405	question_shuffled	21979183
18019905	no	yes	-1.295165777206421	-1.6217000484466553	-2.9574639797210693	0.5232527902882771	0.37748484518647074	0.09926236452525208	question_shuffled	22075911
18251357	yes	yes	-1.2034168243408203	-1.8255071640014648	-3.0038394927978516	0.5875267500518266	0.3153967712021616	0.09707647874601177	question_shuffled	22154448
18378554	no	yes	-1.080383062362671	-1.7761495113372803	-2.796431303024292	0.5957816560292162	0.29711159293618505	0.10710675103459874	question_shuffled	22301406
18435678	no	yes	-1.2644567489624023	-1.5256786346435547	-2.8949451446533203	0.5086615057708659	0.39172532455384046	0.09961316967529359	question_shuffled	22519710
18568239	yes	yes	-1.271529197692871	-1.5357675552368164	-3.0021276473999023	0.5141470504180369	0.394757225636015	0.0910957239459481	question_shuffled	22534881
18570208	yes	yes	-1.1884026527404785	-1.764514446258545	-2.8364548683166504	0.5699616692840381	0.32036382983819833	0.10967450087776356	question_shuffled	22813804
18603989	yes	yes	-1.2471897602081299	-1.775726556777954	-2.819999933242798	0.5565052599197202	0.32804140195422093	0.11545333812605885	question_shuffled	22902073
18693227	yes	yes	-1.1506459712982178	-1.6104581356048584	-2.8445699214935303	0.5509037452894473	0.3478418556299359	0.10125439908061683	question_shuffled	23052500
18926458	no	yes	-1.213429570198059	-1.5399638414382935	-2.7947845458984375	0.5189101639897027	0.37435198923912466	0.10673784677117248	question_shuffled	23072266
19054501	yes	yes	-1.244246006011963	-1.6127982139587402	-2.8189568519592285	0.5266477125220483	0.3643007052351383	0.10905158224281342	question_shuffled	23224030
19106867	yes	yes	-1.264249563217163	-1.5300014019012451	-2.879932165145874	0.5088063425180139	0.3900658764777702	0.1011277810042159	question_shuffled	23240452
19142546	no	yes	-1.147625207901001	-1.7422535419464111	-2.8729889392852783	0.5780761640839097	0.3189636982491541	0.10296013766693628	question_shuffled	23379759
19351635	maybe	yes	-1.2339458465576172	-1.5941734313964844	-2.735158920288086	0.5207310274501196	0.36321903754930546	0.11604993500057495	question_shuffled	23422012
19406119	yes	yes	-1.2415690422058105	-1.67714262008667	-3.1396641731262207	0.5565612877061089	0.36003588873780745	0.08340282355608374	question_shuffled	23449952
19459018	no	yes	-1.354743480682373	-1.4883742332458496	-2.913360118865967	0.47953810177617884	0.4195541501083426	0.10090774811547842	question_shuffled	23453079
19504993	yes	yes	-1.0711216926574707	-1.8021187782287598	-3.075378894805908	0.6187394843440435	0.29787896109324935	0.08338155456270724	question_shuffled	23792130
19578820	maybe	yes	-1.1738682985305786	-1.7024050951004028	-2.706707000732422	0.5538973384612411	0.32650411870994506	0.11959854282881384	question_shuffled	23806388
19615731	no	yes	-1.2254319190979004	-1.6511683464050293	-2.8384127616882324	0.5397874127546196	0.35263691375417777	0.10757567349120266	question_shuffled	23810330
20101129	maybe	yes	-1.2018423080444336	-1.693094253540039	-2.7661209106445312	0.5491190256646553	0.3359839117110835	0.11489706262426126	question_shuffled	23972333
20156655	yes	yes	-1.2607083320617676	-1.5910134315490723	-3.1068387031555176	0.532892462679091	0.3829921702448425	0.08411536707606661	question_shuffled	23999452
20304513	no	yes	-1.1851942539215088	-1.574794054031372	-2.7494728565216064	0.5300633962846236	0.3590267200812659	0.11090988363411043	question_shuffled	24153338
20363841	no	yes	-1.2942941188812256	-1.5600459575653076	-2.869004964828491	0.506663442516779	0.388423066439182	0.1049134910440389	question_shuffled	24191126
20382292	yes	yes	-1.211700201034546	-1.6374366283416748	-2.9056241512298584	0.5443405063742879	0.3556113974937672	0.10004809613194503	question_shuffled	24237112
20602784	yes	yes	-1.2178575992584229	-1.5822384357452393	-2.816350221633911	0.5271960162020753	0.3662043790133434	0.10659960478458126	question_shuffled	24267613
20736672	maybe	yes	-1.088099718093872	-1.7247755527496338	-2.8733131885528564	0.5893413863618343	0.3117899688687174	0.0988686447694483	question_shuffled	24318956
20736887	no	yes	-1.2508552074432373	-1.7133071422576904	-2.994896650314331	0.5541547288532059	0.34897211067259964	0.09687316047419452	question_shuffled	24481006
20813740	yes	yes	-1.3201360702514648	-1.6216716766357422	-2.985807418823242	0.51847180867807	0.38350399918953776	0.09802419213239227	question_shuffled	24519615
21074975	yes	yes	-1.1246875524520874	-1.8324083089828491	-2.7464146614074707	0.59160281785364	0.29152178507838383	0.11687539706797619	question_shuffled	24599411
21084567	yes	yes	-1.1594487428665161	-1.6535264253616333	-2.652517318725586	0.5450139184473434	0.3325311866978655	0.12245489485479108	question_shuffled	24939676
21172844	yes	yes	-1.189467430114746	-1.6519193649291992	-2.8517656326293945	0.5496196090572714	0.346116174875362	0.10426421606736665	question_shuffled	24958650
21198823	no	yes	-1.2854201793670654	-1.5496585369110107	-2.7707860469818115	0.5014517038994624	0.3850098590682489	0.11353843703228877	question_shuffled	25034219
21402341	no	yes	-1.1274725198745728	-1.756945252418518	-2.731722354888916	0.5767302033248244	0.307323776797636	0.11594601987753957	question_shuffled	25150098
21658267	yes	yes	-1.3550503253936768	-1.5922415256500244	-2.9634907245635986	0.5027550854777284	0.39659354641103295	0.10065136811123869	question_shuffled	25168472
21669959	yes	yes	-1.1540329456329346	-1.8975698947906494	-2.6552460193634033	0.5888279253125073	0.2799460888005937	0.13122598588689913	question_shuffled	25228241
21745056	yes	yes	-1.197327971458435	-1.5575555562973022	-2.900397777557373	0.5320164452166302	0.37109081465382315	0.0968927401295466	question_shuffled	25255719
21951591	yes	yes	-1.1879642009735107	-1.7894093990325928	-2.891033887863159	0.577987016495508	0.3167479057665369	0.10526507773795518	question_shuffled	25406780
21979183	no	yes	-1.2353715896606445	-1.4996099472045898	-2.924595832824707	0.5121761608036864	0.39324399529546705	0.09457984390084653	question_shuffled	25571931
22075911	yes	yes	-1.326747179031372	-1.7015955448150635	-2.968310594558716	0.5316121825864459	0.365426760565885	0.10296105684766914	question_shuffled	25592625
22154448	no	yes	-1.2637875080108643	-1.5602095127105713	-2.741166353225708	0.5071742955892274	0.3770707056837362	0.11575499872703636	question_shuffled	25614468
22301406	yes	yes	-1.3099981546401978	-1.6743789911270142	-2.867919445037842	0.5248792935812335	0.3645951218440207	0.11052558457474584	question_shuffled	25735444
22519710	no	yes	-1.1000454425811768	-1.8310425281524658	-2.775721788406372	0.5993011205859881	0.2885207744119181	0.11217810500209398	question_shuffled	25885219
22534881	no	yes	-1.183315396308899	-1.4831429719924927	-2.7989978790283203	0.515543389848236	0.3819897954029583	0.10246681474880565	question_shuffled	25887165
22813804	no	yes	-1.2964011430740356	-1.699605107307434	-2.8303403854370117	0.5308249630993728	0.35468439515335065	0.11449064174727652	question_shuffled	25940336
22902073	yes	yes	-1.1161525249481201	-1.624469518661499	-2.9397027492523193	0.5672282911036994	0.34119182602947323	0.0915798828668273	question_shuffled	25981682
23052500	no	yes	-1.237989902496338	-1.5682950019836426	-2.836482524871826	0.520587815062662	0.37414876557174603	0.10526341936559193	question_shuffled	26044262
23072266	yes	yes	-1.2352843284606934	-1.700385570526123	-3.030062198638916	0.5573403224385753	0.3500495805247908	0.09261009703663382	question_shuffled	26085176
23224030	yes	yes	-1.2269141674041748	-1.5199458599090576	-2.8892123699188232	0.5166087113181083	0.3853893225738332	0.09800196610805853	question_shuffled	26113007
23240452	no	yes	-1.2776985168457031	-1.7481164932250977	-2.8847789764404297	0.5478812209238719	0.3422839093343733	0.10983486974175477	question_shuffled	26126304
23379759	yes	yes	-1.17037034034729	-1.4617159366607666	-2.9872095584869385	0.5236161148488476	0.39127600819737857	0.08510787695377386	question_shuffled	26175531
23422012	no	yes	-1.2247765064239502	-1.5513107776641846	-2.806131601333618	0.5189101705923895	0.3743519940024327	0.10673783540517774	question_shuffled	26505821
23449952	no	yes	-1.1532976627349854	-1.6848604679107666	-3.0214579105377197	0.5740220735633703	0.33734462909889174	0.088633297337738	question_shuffled	26536001
23453079	yes	yes	-1.2545784711837769	-1.6532248258590698	-2.934814453125	0.5383411879557016	0.36134969831179636	0.10030911373250205	question_shuffled	26606599
23792130	yes	yes	-1.313288688659668	-1.5438337326049805	-2.8795976638793945	0.49927226923691154	0.39647244090211076	0.10425528986097764	question_shuffled	26708803
23806388	yes	yes	-1.1362340450286865	-1.933419942855835	-2.834462881088257	0.6121439907228059	0.2758291454944132	0.11202686378278094	question_shuffled	26864326
23810330	yes	yes	-1.232030987739563	-1.5922585725784302	-3.017244338989258	0.5361128773988703	0.373948148048964	0.08993897455216573	question_shuffled	26999038
23972333	yes	yes	-1.1594719886779785	-1.5925774574279785	-2.839707851409912	0.5450119615262462	0.35343594739366097	0.10155209108009283	question_shuffled	27131771
23999452	yes	yes	-1.2974908351898193	-1.5602195262908936	-2.977726697921753	0.5114355676825024	0.3932686314593887	0.09529580085810889	question_shuffled	27146470
24153338	yes	yes	-1.2044726610183716	-1.6616488695144653	-2.808722496032715	0.5452238394699982	0.3451641898642445	0.10961197066575723	question_shuffled	27184293
24191126	yes	yes	-1.3000494241714478	-1.666512131690979	-3.0722203254699707	0.5367267055513795	0.3720492839489524	0.09122401049966825	question_shuffled	27554179
24237112	yes	yes	-1.1436004638671875	-1.7314453125	-2.6123199462890625	0.5599908919852493	0.31108795031881253	0.12892115769593812	question_shuffled	27581329
24267613	no	yes	-1.1896193027496338	-1.652071237564087	-2.8926889896392822	0.551918633171937	0.34756395697665776	0.10051740985140528	question_shuffled	27908583
24318956	yes	yes	-1.1651079654693604	-1.872828722000122	-2.9916956424713135	0.6046943859661964	0.2979728654155162	0.09733274861828738	question_shuffled	28006766
24481006	yes	yes	-1.1911535263061523	-1.8670644760131836	-2.9033851623535156	0.5920118309365529	0.3011521653297917	0.10683600373365543	question_shuffled	7497757
24519615	yes	yes	-1.2825219631195068	-1.5874879360198975	-3.0500094890594482	0.5241337541463256	0.38636438812473933	0.08950185772893493	question_shuffled	8165771
24599411	yes	yes	-1.3990869522094727	-1.5666007995605469	-2.999077796936035	0.4883615454073197	0.4130390563521343	0.09859939824054606	question_shuffled	8375607
24939676	no	yes	-1.2037358283996582	-1.6319222450256348	-2.785090923309326	0.5383910248316343	0.3508640026300557	0.11074497253831002	question_shuffled	8847047
24958650	yes	yes	-1.1324021816253662	-1.8045032024383545	-2.9176156520843506	0.5958070054065414	0.3042396695226795	0.0999533250707792	question_shuffled	9488747
25034219	no	yes	-1.2575438022613525	-1.660747766494751	-2.7509119510650635	0.5283204471083545	0.35301093817378515	0.1186686147178603	question_shuffled	9603166
25150098	yes	yes	-1.2032287120819092	-1.7317655086517334	-2.8971526622772217	0.5639319036239491	0.33241916221636325	0.1036489341596877	question_shuffled	9645785
25168472	yes	yes	-1.194758415222168	-1.7263212203979492	-2.9799718856811523	0.5696554591410457	0.33477843175116145	0.09556610910779295	question_shuffled	10381996
25228241	yes	yes	-1.1896076202392578	-1.7007923126220703	-2.8139047622680664	0.5565342140766044	0.3338006495873411	0.10966513633605436	question_shuffled	10430303
25255719	yes	yes	-1.2501208782196045	-1.5158727169036865	-2.7434890270233154	0.5021985762839293	0.385000168933908	0.11280125478216266	question_shuffled	10548670
25406780	yes	yes	-1.2041702270507812	-1.7357330322265625	-2.9072399139404297	0.5650325910991002	0.3320616377865979	0.10290577111430198	question_shuffled	10593212
25571931	maybe	yes	-1.143150806427002	-1.6162371635437012	-3.1366019248962402	0.5684076477599261	0.354161312336162	0.07743103990391184	question_shuffled	10732884
25592625	no	yes	-1.2430152893066406	-1.643937110900879	-2.973613739013672	0.5414534717276377	0.3626126977661438	0.09593383050621845	question_shuffled	10749257
25614468	no	yes	-1.3188414573669434	-1.7312226295471191	-3.011030673980713	0.5416566820453234	0.3586156494401768	0.09972766851449973	question_shuffled	10781708
25735444	maybe	yes	-1.191941499710083	-1.5860521793365479	-2.8950111865997314	0.5386761312669675	0.36321823103686296	0.09810563769616955	question_shuffled	10783841
25885219	yes	yes	-1.27037513256073	-1.7059487104415894	-3.1262950897216797	0.5545688556522321	0.3587469973594225	0.08668414698834546	question_shuffled	11079675
25887165	yes	yes	-1.2060205936431885	-1.5683214664459229	-2.7959377765655518	0.526311521396614	0.3663511906473922	0.10733728795599377	question_shuffled	11380492
25940336	yes	yes	-1.201742172241211	-1.664194107055664	-2.9457836151123047	0.5541547288532059	0.34897211067259964	0.09687316047419452	question_shuffled	11481599
25981682	no	yes	-1.2471470832824707	-1.5418715476989746	-2.796692371368408	0.510964984583833	0.38053440743795636	0.10850060797821072	question_shuffled	11483547
26044262	no	yes	-1.1729364395141602	-1.8846635818481445	-2.844196319580078	0.5956614981402082	0.29234815604353875	0.11199034581625296	question_shuffled	11926574
26085176	yes	yes	-1.2721121311187744	-1.6798956394195557	-2.988386392593384	0.5420473140724305	0.3605280580643624	0.09742462786320716	question_shuffled	12040336
26113007	no	yes	-1.249526023864746	-1.4813947677612305	-2.8242368698120117	0.4999705948382594	0.3965017848082958	0.10352762035344487	question_shuffled	12419743
26126304	no	yes	-1.3409072160720825	-1.540218472480774	-3.0481510162353516	0.4998350980596876	0.40951231812646643	0.09065258381384585	question_shuffled	12607666
26175531	no	yes	-1.1876332759857178	-1.719196081161499	-2.890702962875366	0.5650325910991002	0.3320616377865979	0.10290577111430198	question_shuffled	12612531
26505821	maybe	yes	-1.1407713890075684	-1.840512752532959	-2.9069066047668457	0.5996259587409446	0.29784246184600477	0.10253157941305065	question_shuffled	12690589
26536001	no	yes	-1.1915767192840576	-1.6540286540985107	-2.853874921798706	0.5496196090572714	0.346116174875362	0.10426421606736665	question_shuffled	14745753
26606599	maybe	yes	-1.2887848615646362	-1.5500067472457886	-2.878702163696289	0.5065721400707881	0.390116283083847	0.10331157684536484	question_shuffled	14978612
26708803	maybe	yes	-1.2759466171264648	-1.5706710815429688	-2.947206497192383	0.5173983454092409	0.3853255677393322	0.09727608685142694	question_shuffled	15053041
26864326	yes	yes	-1.2908225059509277	-1.4878649711608887	-2.9388747215270996	0.4966278701908075	0.4078088371871058	0.09556329262208677	question_shuffled	15112004
26999038	yes	yes	-1.2977321147918701	-1.7308375835418701	-2.815281629562378	0.5354062587624969	0.3472067251080064	0.1173870161294966	question_shuffled	15125825
27131771	yes	yes	-1.266772747039795	-1.5970778465270996	-2.8246941566467285	0.51832868922189	0.37252512183645353	0.10914618894165648	question_shuffled	15223779
27146470	maybe	yes	-1.135837435722351	-1.658345103263855	-2.8518857955932617	0.5640772877952499	0.3345156315829377	0.1014070806218124	question_shuffled	15483019
27184293	maybe	yes	-1.1515133380889893	-1.7427456378936768	-2.8271896839141846	0.5744399018392458	0.31803555430055347	0.10752454386020065	question_shuffled	15539888
27554179	no	yes	-1.3869390487670898	-1.6618499755859375	-2.92856502532959	0.5066696498637923	0.3848864232519883	0.10844392688421947	question_shuffled	15943725
27581329	yes	yes	-1.3197364807128906	-1.6161584854125977	-2.959000587463379	0.5161033387341335	0.3837092136464055	0.10018744761946101	question_shuffled	15995461
27908583	yes	yes	-1.193877935409546	-1.690788984298706	-2.8969476222991943	0.5584936346368822	0.33979149255738683	0.10171487280573101	question_shuffled	16155169
28006766	yes	yes	-1.162616491317749	-1.6566941738128662	-2.9794557094573975	0.5641201296036069	0.3441885239768696	0.0916913464195236	question_shuffled	16195477
7497757	no	yes	-1.2589137554168701	-1.6920192241668701	-3.021695852279663	0.5494327453852812	0.35630279076910754	0.09426446384561113	question_shuffled	16249670
8165771	yes	yes	-1.3054263591766357	-1.5757405757904053	-2.9887654781341553	0.5131119723897775	0.39157609897265516	0.09531192863756732	question_shuffled	16296668
8375607	yes	yes	-1.2712583541870117	-1.607253074645996	-2.7726402282714844	0.5161426413705582	0.3688494047707523	0.11500795385868944	question_shuffled	16498158
8847047	no	yes	-1.1998977661132812	-1.5894975662231445	-2.7244062423706055	0.5276889093688066	0.3574184138763154	0.11489267675487802	question_shuffled	16510651
9488747	yes	yes	-1.2460415363311768	-1.6401522159576416	-2.8677685260772705	0.5342346518344616	0.360223432847333	0.10554191531820535	question_shuffled	16538201
9603166	no	yes	-1.3082870244979858	-1.813742995262146	-2.9563393592834473	0.5568999183624607	0.33593899239979785	0.10716108923774148	question_shuffled	16769333
9645785	no	yes	-1.1779592037200928	-1.6483771800994873	-2.7036969661712646	0.5428287396967871	0.33912741672210794	0.11804384358110483	question_shuffled	16909975
