pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
19142546	no	yes	-0.7446621656417847	-1.0309714078903198	-2.135634422302246	0.5000341055968583	0.3755407791999031	0.12442511520323865	context_only	
19351635	maybe	yes	-0.9225371479988098	-1.5412695407867432	-1.1426231861114502	0.42715391355904275	0.23007653370069603	0.34276955274026116	context_only	
19406119	yes	yes	-0.8127346038818359	-0.944849967956543	-2.395859718322754	0.4804060830671417	0.4209509794557025	0.0986429374771559	context_only	
19459018	no	no	-1.226904034614563	-0.43593892455101013	-4.330068111419678	0.30765152149367114	0.6785328059270148	0.013815672579313962	context_only	
19504993	yes	no	-1.4680804014205933	-0.34077534079551697	-4.171917915344238	0.24071599163160443	0.7431685289172614	0.01611547945113432	context_only	
19578820	maybe	yes	-0.7279320955276489	-0.9428778886795044	-2.709012985229492	0.5142696345211547	0.41480225617965755	0.07092810929918768	context_only	
19615731	no	yes	-0.6331043243408203	-0.9029417037963867	-4.21978235244751	0.5582868781526117	0.42625406677151356	0.015459055075874754	context_only	
20101129	maybe	no	-0.9013632535934448	-0.7532566785812378	-2.841672897338867	0.43416044965744854	0.5034682947490645	0.062371255593487024	context_only	
20156655	yes	yes	-0.5709721446037292	-1.4683282375335693	-1.9088571071624756	0.5987858721412994	0.2440926742588367	0.15712145359986382	context_only	
20304513	no	maybe	-1.5367310047149658	-1.9566929340362549	-0.5425683856010437	0.22938240735441498	0.150720719204592	0.619896873440993	context_only	
20363841	no	maybe	-1.2125635147094727	-1.8673992156982422	-0.7138558030128479	0.3158440544958843	0.16408964467496126	0.5200663008291544	context_only	
20382292	yes	maybe	-1.1447772979736328	-1.625901222229004	-0.8865547180175781	0.3433222647116558	0.21220348072323186	0.44447425456511225	context_only	
20602784	yes	yes	-0.8066992163658142	-0.9602283835411072	-2.320128917694092	0.4812714726395149	0.4127748702174306	0.10595365714305456	context_only	
20736672	maybe	no	-1.0174033641815186	-0.5167673230171204	-4.811939716339111	0.37421458095523974	0.6173680860922265	0.008417332952533704	context_only	
20736887	no	yes	-0.6825194358825684	-0.915931224822998	-3.00913667678833	0.5292537401982689	0.4190776345276852	0.05166862527404597	context_only	
20813740	yes	maybe	-1.6562716960906982	-2.0959584712982178	-0.48027586936950684	0.20468284213148938	0.1318645018668001	0.6634526560017106	context_only	
21074975	yes	yes	-0.2830411195755005	-2.1639366149902344	-2.558657646179199	0.7966939913727833	0.12145880588152169	0.08184720274569489	context_only	
21084567	yes	yes	-0.6378688812255859	-0.96966552734375	-3.1857967376708984	0.5568310476970781	0.39960046973937696	0.0435684825635449	context_only	
21172844	yes	no	-1.6183652877807617	-0.39879900217056274	-2.718120574951172	0.2119240539009047	0.717515291630566	0.07056065446852927	context_only	
21198823	no	yes	-0.4901416599750519	-1.3427674770355225	-2.6173837184906006	0.6470567142829898	0.27583645366893045	0.07710683204807962	context_only	
21402341	no	yes	-0.6251647472381592	-0.9817321300506592	-3.2598226070404053	0.5643917963092354	0.3951167543340051	0.04049144935675938	context_only	
21658267	yes	no	-1.3657478094100952	-0.5805524587631226	-2.326542377471924	0.2796871050715843	0.6133077487563094	0.10700514617210632	context_only	
21669959	yes	yes	-0.6058689951896667	-1.233001470565796	-2.2002875804901123	0.5756562734419114	0.3074702269703929	0.11687349958769563	context_only	
21745056	yes	yes	-0.5879008173942566	-1.3283641338348389	-2.1314914226531982	0.5915389921303568	0.282100752519288	0.12636025535035525	context_only	
21951591	yes	yes	-0.602924108505249	-1.3379895687103271	-2.0330798625946045	0.5818196295446487	0.2789674266427454	0.1392129438126059	context_only	
21979183	no	yes	-0.7731760144233704	-0.9817846417427063	-2.3117663860321045	0.493486869512076	0.4005696361128189	0.10594349437510503	context_only	
22075911	yes	yes	-0.9210038781166077	-1.6550202369689941	-1.06154203414917	0.4257370181027056	0.20434412673510516	0.3699188551621891	context_only	
22154448	no	maybe	-1.571777582168579	-1.571777582168579	-0.6680424809455872	0.22377336167725886	0.22377336167725886	0.5524532766454823	context_only	
22301406	yes	yes	-0.7408479452133179	-0.7701114416122437	-4.186120986938477	0.49923701972047063	0.48483929038786955	0.01592368989165972	context_only	
22519710	no	yes	-0.4129053056240082	-2.723606586456299	-1.4984642267227173	0.6959404049903842	0.06903148817216022	0.23502810683745565	context_only	
22534881	no	yes	-0.743124783039093	-1.0566232204437256	-2.11108660697937	0.5036487022845183	0.36810954421101033	0.1282417535044714	context_only	
22813804	no	no	-1.803546667098999	-0.30216479301452637	-4.085121154785156	0.17889056392089395	0.8028405434623134	0.018268892616792588	context_only	
22902073	yes	yes	-0.5503169298171997	-1.2107611894607544	-2.6207990646362305	0.6087365651063431	0.3144865613023068	0.07677687359135006	context_only	
23052500	no	no	-1.469984769821167	-0.6255662441253662	-1.7923295497894287	0.24684818554542953	0.574323048310091	0.17882876614447946	context_only	
23072266	yes	yes	-0.41825228929519653	-1.425013780593872	-2.854646921157837	0.6882899452674559	0.2515014336527018	0.06020862107984231	context_only	
23224030	yes	yes	-0.7138183116912842	-1.475341558456421	-1.5094172954559326	0.5213042926615123	0.24342543637430972	0.2352702709641779	context_only	
23240452	no	yes	-0.49070310592651367	-1.783097743988037	-1.966087818145752	0.665201835545845	0.18267267108498395	0.15212549336917117	context_only	
23379759	yes	no	-3.2149665355682373	-0.0897815153002739	-5.2552971839904785	0.041851349261172587	0.9527085727964731	0.005440077942354296	context_only	
23422012	no	yes	-0.7375393509864807	-0.983924925327301	-2.637277603149414	0.5178050992132971	0.4047272327298723	0.07746766805683065	context_only	
23449952	no	yes	-0.748572051525116	-0.8083521723747253	-3.513204336166382	0.49876035815706476	0.4698181079202303	0.03142153392270478	context_only	
23453079	yes	no	-1.8934895992279053	-0.25299906730651855	-3.4448678493499756	0.15699438514134054	0.809729768768651	0.03327584609000844	context_only	
23792130	yes	yes	-0.2862553000450134	-1.784654140472412	-3.262244701385498	0.7846308604249141	0.17535535679175293	0.0400137827833329	context_only	
23806388	yes	no	-0.860757052898407	-0.7433444857597351	-2.7799036502838135	0.4402735025760244	0.4951242284776856	0.06460226894629009	context_only	
23810330	yes	no	-0.9237699508666992	-0.748713493347168	-2.6834325790405273	0.4231163007168868	0.504064149824267	0.07281954945884621	context_only	
23972333	yes	maybe	-2.829705238342285	-2.0903940200805664	-0.2526911497116089	0.06152981398176946	0.12887372587851845	0.8095964601397121	context_only	
23999452	yes	no	-1.2605719566345215	-0.815067708492279	-1.6255803108215332	0.30717548541145945	0.4795861028250992	0.21323841176344138	context_only	
24153338	yes	yes	-0.8731982707977295	-0.9033591747283936	-2.1509339809417725	0.44465057093378685	0.4314397346180398	0.12390969444817346	context_only	
24191126	yes	yes	-0.4874841272830963	-1.2226506471633911	-3.2921812534332275	0.6493714299541835	0.3113252993971866	0.03930327064862987	context_only	
24237112	yes	yes	-0.31061387062072754	-1.9725983142852783	-2.628408670425415	0.7762452968369572	0.1473018865231022	0.07645281663994062	context_only	
24267613	no	yes	-0.37889164686203003	-2.4607245922088623	-1.7913758754730225	0.7308664855738031	0.0911400971198821	0.17799341730631468	context_only	
24318956	yes	no	-1.1741065979003906	-0.4735565781593323	-3.5320873260498047	0.3215980395124151	0.6479752239548942	0.03042673653269074	context_only	
24481006	yes	yes	-0.6613702178001404	-0.8725022673606873	-3.770414352416992	0.5392839355514698	0.4366404837042272	0.024075580744303014	context_only	
24519615	yes	yes	-0.6531931757926941	-0.9513146281242371	-3.436713457107544	0.5543139878958422	0.41141804514072555	0.034267966963432255	context_only	
24599411	yes	yes	-0.29153531789779663	-1.627802848815918	-4.519158363342285	0.7828328833782736	0.20574791608111836	0.011419200540608083	context_only	
24939676	no	no	-0.9715403914451599	-0.5864171385765076	-3.688380718231201	0.39434062943397113	0.5796000695112681	0.02605930105476087	context_only	
24958650	yes	yes	-0.6793918609619141	-1.1483001708984375	-2.0244932174682617	0.530166963756714	0.33171749000780437	0.13811554623548158	context_only	
25034219	no	no	-2.766901731491089	-0.3465937077999115	-1.7375658750534058	0.06645167343227122	0.7475363941182392	0.18601193244948952	context_only	
25150098	yes	yes	-0.6275647878646851	-1.2111276388168335	-2.309774875640869	0.5734373685372789	0.31992476874337356	0.10663786271934748	context_only	
25168472	yes	no	-0.9679867029190063	-0.8785854578018188	-1.8826738595962524	0.4009363817474427	0.43843168659054915	0.16063193166200804	context_only	
25228241	yes	yes	-0.16777941584587097	-3.0472888946533203	-3.1401896476745605	0.9030632808533131	0.05071811530464688	0.04621860384204003	context_only	
25255719	yes	yes	-0.5705713033676147	-1.3590024709701538	-2.25877046585083	0.6099757358549801	0.27726896046060595	0.1127553036844139	context_only	
25406780	yes	yes	-0.8839941024780273	-1.6037569046020508	-1.1482324600219727	0.44352620023808736	0.21593859264458162	0.34053520711733104	context_only	
25571931	maybe	yes	-0.5325040221214294	-1.3669395446777344	-2.186380386352539	0.6152231970293748	0.26708036387518624	0.117696439095439	context_only	
25592625	no	yes	-0.7380654215812683	-0.7985674738883972	-3.8494298458099365	0.5035672757658642	0.47400376615767453	0.022428958076461347	context_only	
25614468	no	yes	-0.6620644330978394	-0.9190996885299683	-3.184114456176758	0.5394803070467978	0.4172022125188477	0.04331748043435456	context_only	
25735444	maybe	no	-1.1595206260681152	-0.5259280800819397	-3.0056509971618652	0.3287078758336268	0.6194066396212669	0.05188548454510636	context_only	
25885219	yes	yes	-0.4609982967376709	-1.4334790706634521	-2.7269914150238037	0.6748226840598324	0.2551800034863422	0.06999731245382558	context_only	
25887165	yes	yes	-0.7836250066757202	-0.8156207799911499	-3.1786561012268066	0.4855121900985677	0.47022373927337263	0.044264070628059524	context_only	
25940336	yes	yes	-0.9660645723342896	-0.9975043535232544	-1.7012311220169067	0.40841749872491506	0.3957766952063311	0.19580580606875375	context_only	
25981682	no	yes	-0.6959394216537476	-1.0297282934188843	-2.397148609161377	0.526685096551564	0.3772144876507914	0.09610041579764468	context_only	
26044262	no	yes	-0.46084707975387573	-2.0665037631988525	-1.6237719058990479	0.6607951470505202	0.13265969893981902	0.2065451540096608	context_only	
26085176	yes	yes	-0.6138121485710144	-1.4158542156219482	-1.858586072921753	0.5758980827558356	0.2582398071587574	0.16586211008540694	context_only	
26113007	no	yes	-0.6133352518081665	-1.0268417596817017	-3.262157917022705	0.5773466474992023	0.38181505944784255	0.04083829305295506	context_only	
26126304	no	yes	-0.6818161606788635	-0.9223900437355042	-2.9886064529418945	0.5302910405685806	0.41690238510531663	0.052806574326102765	context_only	
26175531	no	no	-0.8452372550964355	-0.6658921241760254	-3.988607883453369	0.44651413621101393	0.5342245150576536	0.019261348731332412	context_only	
26505821	maybe	yes	-0.19590851664543152	-2.3028507232666016	-3.3421897888183594	0.8586484112275274	0.10441959312932439	0.03693199564314827	context_only	
26536001	no	yes	-0.8159016370773315	-0.8453434705734253	-2.5560827255249023	0.46587989441533567	0.452363486397332	0.08175661918733226	context_only	
26606599	maybe	no	-1.0239670276641846	-0.6204006671905518	-2.9642765522003174	0.3786711136090218	0.566929192344868	0.054399694046110156	context_only	
26708803	maybe	yes	-0.5770859122276306	-1.2423129081726074	-2.404815196990967	0.5970380804244534	0.3069711906702975	0.09599072890524926	context_only	
26864326	yes	yes	-0.5406869053840637	-1.241236925125122	-2.7261736392974854	0.6216063218631048	0.3085108304597977	0.06988284767709745	context_only	
26999038	yes	maybe	-1.2638038396835327	-1.2638038396835327	-1.029279112815857	0.30634366651644407	0.30634366651644407	0.3873126669671118	context_only	
27131771	yes	yes	-0.7409926652908325	-1.0909348726272583	-2.0477256774902344	0.5062184344775746	0.3567467183197187	0.1370348472027067	context_only	
27146470	maybe	yes	-0.41221097111701965	-1.5562405586242676	-2.6349730491638184	0.700848244739768	0.22324320713463663	0.07590854812559532	context_only	
27184293	maybe	yes	-0.6192540526390076	-0.9693974852561951	-3.555938720703125	0.5689485057935294	0.40087373320347564	0.030177761002994956	context_only	
27554179	no	no	-3.472135305404663	-0.07661420851945877	-5.611789703369141	0.03231238125537612	0.963884596495224	0.0038030222493999023	context_only	
27581329	yes	maybe	-1.0050475597381592	-2.232053518295288	-0.7571970820426941	0.3884343871217407	0.11387693061779003	0.4976886822604693	context_only	
27908583	yes	no	-1.1533461809158325	-0.4676467478275299	-4.0010457038879395	0.32860823389967464	0.652339867896904	0.0190518982034214	context_only	
28006766	yes	yes	-0.7116174697875977	-0.8920440673828125	-3.0309391021728516	0.5172625415073664	0.43186971851402184	0.050867739978611784	context_only	
7497757	no	yes	-0.537717342376709	-1.3852686882019043	-2.2287163734436035	0.6200404202873029	0.2656642581378935	0.11429532157480364	context_only	
8165771	yes	yes	-0.4945228397846222	-1.3727471828460693	-2.640934705734253	0.6525613582643915	0.2711523465643515	0.07628629517125697	context_only	
8375607	yes	no	-0.9548903107643127	-0.8611231446266174	-2.023625373840332	0.40954289498475804	0.4498025971874545	0.14065450782778746	context_only	
8847047	no	maybe	-2.214690923690796	-2.5071094036102295	-0.28366348147392273	0.11569991706105484	0.08636490813272409	0.7979351748062212	context_only	
9488747	yes	yes	-0.8849888443946838	-2.109084129333496	-0.8849888443946838	0.4359153085463086	0.12816938290738272	0.4359153085463086	context_only	
9603166	no	maybe	-1.0387423038482666	-1.5794289112091064	-0.9427530765533447	0.3727038447967358	0.21704343941317203	0.4102527157900921	context_only	
9645785	no	yes	-0.826575517654419	-0.9461376667022705	-2.119532823562622	0.4625845888130376	0.41045540447918133	0.12696000670778107	context_only	
