pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
23052500	no	no	-5.344205379486084	-5.233349800109863	-6.807800769805908	0.4257789867293327	0.4756945661499416	0.09852644712072559	question_only	
23072266	yes	yes	-4.978476524353027	-5.004321575164795	-6.4631195068359375	0.4543246333298594	0.4427330281356543	0.10294233853448642	question_only	
23224030	yes	no	-5.878267765045166	-5.0786871910095215	-6.534727096557617	0.26714451683815615	0.5942917423778485	0.1385637407839952	question_only	
23240452	no	yes	-6.2343268394470215	-6.552427768707275	-6.889099597930908	0.44502010851071916	0.32376519282245014	0.23121469866683084	question_only	
23379759	yes	yes	-5.397815704345703	-5.618587493896484	-6.860077857971191	0.4917360860174467	0.3943230008225646	0.1139409131599887	question_only	
23422012	no	no	-5.8412370681762695	-5.515876770019531	-6.908435821533203	0.36650172537681386	0.507432413757524	0.12606586086566204	question_only	
23449952	no	yes	-4.734103202819824	-5.390113353729248	-6.156007766723633	0.5681263910396234	0.2948107905197652	0.13706281844061133	question_only	
23453079	yes	no	-6.265864372253418	-5.926974773406982	-7.3711042404174805	0.36569491406012195	0.51321200068259	0.12109308525728807	question_only	
23792130	yes	no	-5.921061992645264	-5.610612392425537	-6.322380065917969	0.32965489617275207	0.449661887081203	0.22068321674604477	question_only	
23806388	yes	yes	-5.4079270362854	-5.650648593902588	-6.2857489585876465	0.45450883677634146	0.3565576003682858	0.1889335628553727	question_only	
23810330	yes	no	-5.810091972351074	-5.782167434692383	-6.405008316040039	0.3876078977204721	0.39858421003078665	0.21380789224874125	question_only	
23972333	yes	no	-5.323210716247559	-5.2694807052612305	-6.431351661682129	0.41922184646138766	0.44236275461894975	0.13841539891966254	question_only	
23999452	yes	no	-6.322461128234863	-6.0112104415893555	-7.280792236328125	0.36381313384543723	0.4966527322011617	0.13953413395340106	question_only	
24153338	yes	no	-5.536548614501953	-5.320961952209473	-6.652362823486328	0.3893720302239078	0.48305084862699044	0.1275771211491017	question_only	
24191126	yes	no	-5.781283855438232	-5.31863260269165	-6.5677714347839355	0.3285452215348584	0.5218215868839882	0.1496331915811535	question_only	
24237112	yes	no	-5.383292198181152	-5.356198310852051	-6.787127494812012	0.4399245100839858	0.45200671301769124	0.10806877689832303	question_only	
24267613	no	no	-5.616908550262451	-5.58909797668457	-7.245192050933838	0.4495458763701308	0.4622234735763106	0.08823065005355857	question_only	
24318956	yes	no	-5.889471054077148	-5.806038856506348	-7.267897605895996	0.42753565237856833	0.4647361754014482	0.10772817221998343	question_only	
24481006	yes	yes	-4.834140777587891	-5.37055778503418	-6.606108665466309	0.569853138409355	0.33327289813158617	0.09687396345905866	question_only	
24519615	yes	yes	-5.842718601226807	-6.293384552001953	-7.015416145324707	0.513680729157802	0.3273192427555893	0.15900002808660854	question_only	
24599411	yes	no	-6.140008449554443	-5.972801208496094	-6.850890159606934	0.37408208212307525	0.44216472131460843	0.1837531965623163	question_only	
24939676	no	yes	-5.474161624908447	-5.907965183258057	-6.719820976257324	0.5165847836386137	0.334767368112195	0.1486478482491913	question_only	
24958650	yes	yes	-5.53066873550415	-5.584897041320801	-6.845986843109131	0.4513440384498611	0.42752021661060996	0.12113574493952896	question_only	
25034219	no	no	-6.322642803192139	-5.6727495193481445	-7.0642828941345215	0.29484013829945394	0.5647180551889165	0.14044180651162957	question_only	
25150098	yes	yes	-5.64962911605835	-5.677166938781738	-6.635861396789551	0.4262906733141654	0.41471171765279563	0.15899760903303903	question_only	
25168472	yes	yes	-5.675296783447266	-6.037816047668457	-7.131890296936035	0.5184168518134628	0.36077712580894755	0.12080602237758971	question_only	
25228241	yes	yes	-5.991237640380859	-6.075465202331543	-6.818878650665283	0.424393963222317	0.390112289869375	0.18549374690830808	question_only	
25255719	yes	yes	-5.824531078338623	-5.824531078338623	-7.424365043640137	0.45414703494251757	0.45414703494251757	0.0917059301149648	question_only	
25406780	yes	yes	-5.972818851470947	-6.084290981292725	-6.967895984649658	0.44165490318287615	0.39506751931686745	0.16327757750025634	question_only	
25571931	maybe	yes	-5.415619373321533	-5.497633934020996	-6.30839729309082	0.4290418217876986	0.39525844423968576	0.1756997339726157	question_only	
25592625	no	yes	-6.167135238647461	-6.422769069671631	-7.3240437507629395	0.4787249127480409	0.37073677391836607	0.1505383133335931	question_only	
25614468	no	yes	-5.786932945251465	-6.149947166442871	-7.186480522155762	0.5148574746434758	0.3581227815787683	0.12701974377775593	question_only	
25735444	maybe	no	-5.488539218902588	-5.300631523132324	-6.829101085662842	0.4051173266639612	0.4888640411654949	0.10601863217054375	question_only	
25885219	yes	yes	-5.501512050628662	-5.746456623077393	-6.930541515350342	0.49448911278187285	0.38706032589706996	0.11845056132105711	question_only	
25887165	yes	yes	-5.657755374908447	-5.7410712242126465	-7.324826240539551	0.4741898970609286	0.4362833941894522	0.08952670874961907	question_only	
25940336	yes	yes	-6.077788352966309	-6.590619087219238	-6.764033794403076	0.4756783417363587	0.2848353058145595	0.23948635244908187	question_only	
25981682	no	yes	-5.563195705413818	-5.866968154907227	-6.863283634185791	0.49737965059125283	0.36708049979098895	0.13553984961775814	question_only	
26044262	no	no	-5.779244899749756	-5.455371856689453	-6.4442925453186035	0.34521794353611646	0.4772540654375612	0.17752799102632227	question_only	
26085176	yes	no	-5.573625564575195	-5.2694220542907715	-6.45504093170166	0.3610445688064787	0.48941212223869085	0.1495433089548305	question_only	
26113007	no	yes	-5.550937652587891	-5.550937652587891	-6.336382865905762	0.40717993798491287	0.40717993798491287	0.18564012403017421	question_only	
26126304	no	yes	-5.343225955963135	-5.478281021118164	-6.536899089813232	0.4593954868770495	0.4013590451356011	0.13924546798734938	question_only	
26175531	no	no	-6.369190216064453	-6.005683898925781	-6.911506175994873	0.3311516910223915	0.4763166521032882	0.19253165687432025	question_only	
26505821	maybe	no	-5.014966011047363	-4.963142395019531	-6.506390571594238	0.43893497411972904	0.46228190796774565	0.09878311791252538	question_only	
26536001	no	yes	-4.5215349197387695	-4.959351062774658	-5.817507743835449	0.5210841102564978	0.33633084246919276	0.14258504727430954	question_only	
26606599	maybe	no	-5.2440667152404785	-4.48312520980835	-5.98423957824707	0.2764476182332974	0.5916781743373591	0.13187420742934353	question_only	
26708803	maybe	no	-5.790163993835449	-5.59603214263916	-7.036167621612549	0.3996948823335614	0.485332058351797	0.11497305931464154	question_only	
26864326	yes	yes	-5.49478816986084	-5.878348350524902	-6.754193305969238	0.5088401097376138	0.3467394593386219	0.14442043092376425	question_only	
26999038	yes	no	-5.591424942016602	-5.4294843673706055	-6.678623199462891	0.39793865008118995	0.4678924316158687	0.13416891830294142	question_only	
27131771	yes	yes	-6.057413101196289	-6.4214091300964355	-7.182074069976807	0.49513370033529763	0.34406541489887904	0.16080088476582327	question_only	
27146470	maybe	no	-5.5923662185668945	-5.429436206817627	-6.800659656524658	0.4039325385651953	0.47541014376150315	0.12065731767330161	question_only	
27184293	maybe	no	-6.128650665283203	-5.569820404052734	-6.934957981109619	0.31297634105465993	0.5472785260544603	0.1397451328908798	question_only	
27554179	no	yes	-5.970620632171631	-6.251184940338135	-6.968168258666992	0.4707787416294634	0.355606190638169	0.17361506773236762	question_only	
27581329	yes	yes	-5.655150413513184	-5.655150413513184	-6.75113582611084	0.428410448490141	0.428410448490141	0.143179103019718	question_only	
27908583	yes	no	-5.656628608703613	-5.437766075134277	-6.158216953277588	0.35084909912231316	0.43668789793221735	0.21246300294546955	question_only	
28006766	yes	yes	-5.512824058532715	-5.540122032165527	-6.953121185302734	0.4525033029625112	0.44031795407560465	0.10717874296188416	question_only	
7497757	no	no	-5.64272403717041	-5.28474760055542	-6.973763465881348	0.3711078560890736	0.5308445209842207	0.0980476229267056	question_only	
8165771	yes	no	-5.553326606750488	-5.220304012298584	-6.7890496253967285	0.37232807402774026	0.5194642435015381	0.10820768247072168	question_only	
8375607	yes	no	-5.5990166664123535	-5.544706344604492	-6.6891703605651855	0.4180642177137311	0.4413972984654984	0.14053848382077042	question_only	
8847047	no	yes	-5.072990417480469	-5.208868026733398	-5.874845504760742	0.4307660599436568	0.3760370023813551	0.19319693767498816	question_only	
9488747	yes	no	-5.615080833435059	-5.532114028930664	-6.752906799316406	0.4154513301888379	0.4513902552952097	0.1331584145159524	question_only	
9603166	no	yes	-5.535007953643799	-5.535007953643799	-6.855580806732178	0.4411150421063215	0.4411150421063215	0.11776991578735697	question_only	
9645785	no	no	-6.310638427734375	-5.2862701416015625	-7.118813991546631	0.23635042095963565	0.6583151871446427	0.10533439189572166	question_only	
