pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
18693227	yes	yes	-0.7570145726203918	-1.1828386783599854	-1.7803499698638916	0.496863438247967	0.32456671572387275	0.17856984602816037	context_only	
18926458	no	no	-1.7939175367355347	-0.23412220180034637	-6.146155834197998	0.1732884415363785	0.8244799576071881	0.002231600856433324	context_only	
19054501	yes	yes	-0.7152555584907532	-0.8860805630683899	-3.4203202724456787	0.5236054223854759	0.44138317925114395	0.03501139836338012	context_only	
19106867	yes	yes	-0.7643383741378784	-1.018229365348816	-2.181154251098633	0.49547599337489573	0.38437856452991553	0.12014544209518868	context_only	
19142546	no	yes	-0.6283896565437317	-1.3504078388214111	-2.2169554233551025	0.5917197611469808	0.2874402360694391	0.1208400027835801	context_only	
19351635	maybe	yes	-0.5266336798667908	-1.5808491706848145	-1.9684147834777832	0.6309260374697704	0.21985607991264974	0.14921788261757976	context_only	
19406119	yes	yes	-0.3374512791633606	-2.1039955615997314	-2.2453091144561768	0.7579658981658555	0.12955352457989838	0.11248057725424608	context_only	
19459018	no	no	-1.9125981330871582	-0.2136216014623642	-5.85819149017334	0.1541381250512707	0.8428808840569816	0.0029809908917476403	context_only	
19504993	yes	no	-1.434969425201416	-0.33176377415657043	-6.329145908355713	0.2486756863980266	0.749461714088119	0.0018625995138544416	context_only	
19578820	maybe	yes	-0.7383768558502197	-1.4999001026153564	-1.6373522281646729	0.5336347149412749	0.24918318375215381	0.21718210130657137	context_only	
19615731	no	yes	-0.5372203588485718	-1.1743806600570679	-3.4221081733703613	0.6310529973580336	0.33369571582751756	0.0352512868144489	context_only	
20101129	maybe	maybe	-1.129465103149414	-1.2630958557128906	-1.0965299606323242	0.34383206524301974	0.30082316583127716	0.3553447689257031	context_only	
20156655	yes	yes	-0.3699381351470947	-1.5196030139923096	-4.555663108825684	0.7507766372791808	0.2378031684738874	0.011420194246931878	context_only	
20304513	no	no	-1.646468162536621	-0.36086177825927734	-4.109530925750732	0.21267391109324324	0.7692118683560271	0.01811422055072974	context_only	
20363841	no	yes	-0.7707805633544922	-1.9923629760742188	-1.4256162643432617	0.5511795652811566	0.16246754084075668	0.2863528938780867	context_only	
20382292	yes	yes	-0.34213560819625854	-1.7530767917633057	-2.681986093521118	0.7461263084505348	0.1819903596251909	0.07188333192427415	context_only	
20602784	yes	yes	-0.3623724579811096	-1.5052213668823242	-3.783285617828369	0.7398683755916217	0.23595081933345152	0.024180805074926905	context_only	
20736672	maybe	yes	-0.5134447813034058	-1.2450531721115112	-3.4990224838256836	0.6528928771417605	0.31412929785348614	0.0329778250047534	context_only	
20736887	no	yes	-0.5318105220794678	-1.5339372158050537	-2.166450262069702	0.6401554714947526	0.23499973285055742	0.12484479565468992	context_only	
20813740	yes	no	-1.7182517051696777	-0.33705565333366394	-2.790192127227783	0.18789920684020864	0.7477747057362031	0.06432608742358838	context_only	
21074975	yes	yes	-0.38527926802635193	-2.917478084564209	-1.6782366037368774	0.7385840890616625	0.05870565993850263	0.20271025099983478	context_only	
21084567	yes	yes	-0.30751267075538635	-1.8373664617538452	-2.7135348320007324	0.765262819143465	0.16573092479706344	0.06900625605947147	context_only	
21172844	yes	yes	-0.6024743318557739	-1.7710877656936646	-1.5774260759353638	0.5924142048907673	0.18412090363840028	0.22346489147083232	context_only	
21198823	no	yes	-0.4505557715892792	-1.1511058807373047	-5.56757926940918	0.665643333304319	0.3303669090297926	0.003989757665888412	context_only	
21402341	no	yes	-0.15931634604930878	-2.537543535232544	-4.734867572784424	0.9066056414852561	0.08405575864208382	0.009338599872660202	context_only	
21658267	yes	yes	-0.42665377259254456	-1.704720377922058	-2.1147994995117188	0.6833227183916372	0.19035688339453213	0.12632039821383065	context_only	
21669959	yes	yes	-0.5170114636421204	-2.983802556991577	-1.661041021347046	0.7125605007167339	0.060465546801847514	0.22697395248141844	context_only	
21745056	yes	yes	-0.37557557225227356	-1.7007155418395996	-2.773742198944092	0.7371096930294977	0.19589851582689174	0.06699179114361062	context_only	
21951591	yes	yes	-0.7053337097167969	-1.628453254699707	-1.628453254699707	0.5572410362640525	0.2213794818679737	0.2213794818679737	context_only	
21979183	no	yes	-0.4949322044849396	-1.4955005645751953	-2.2058029174804688	0.6458367974673265	0.23745508178831345	0.11670812074436003	context_only	
22075911	yes	yes	-0.8526083827018738	-1.3998219966888428	-1.5365054607391357	0.4800293012532526	0.27772558790602814	0.2422451108407193	context_only	
22154448	no	maybe	-0.8341678380966187	-2.913203716278076	-0.7711023092269897	0.45659028380699146	0.05709694292410394	0.4863127732689046	context_only	
22301406	yes	no	-1.404237985610962	-0.3659231662750244	-4.775714874267578	0.2591484472972949	0.73195268393026	0.008898868772444987	context_only	
22519710	no	yes	-0.9109718203544617	-1.298426866531372	-1.329498529434204	0.4279360593498684	0.2904753573231598	0.28158858332697173	context_only	
22534881	no	yes	-0.25618284940719604	-1.9387352466583252	-3.5138638019561768	0.8167422970940433	0.15183148006489625	0.0314262228410604	context_only	
22813804	no	no	-2.1098904609680176	-0.20754185318946838	-5.055474758148193	0.1289625887543923	0.8642576759756254	0.006779735269982399	context_only	
22902073	yes	yes	-0.7653854489326477	-0.7973812222480774	-3.9416592121124268	0.4974501754016335	0.4817858054852601	0.020764019113106342	context_only	
23052500	no	yes	-0.6720794439315796	-1.0707277059555054	-2.869962215423584	0.5610838655490339	0.3766145027912535	0.06230163165971253	context_only	
23072266	yes	yes	-0.4327860474586487	-2.7514543533325195	-2.175786018371582	0.7852997067217391	0.07727705886745845	0.13742323441080237	context_only	
23224030	yes	no	-1.5099200010299683	-0.5288952589035034	-3.307924270629883	0.2609046989906805	0.6958818880133556	0.043213412995963874	context_only	
23240452	no	yes	-0.5121454000473022	-1.281298041343689	-2.5160489082336426	0.6256985911768893	0.2899522140051127	0.08434919481799802	context_only	
23379759	yes	no	-0.7843704223632812	-0.6955080032348633	-4.811035633087158	0.4737621109807629	0.5177889564567671	0.008448932562470018	context_only	
23422012	no	no	-0.7707123756408691	-0.7423291206359863	-3.7833313941955566	0.4812429196568015	0.49509785410748414	0.02365922623571422	context_only	
23449952	no	no	-1.5278856754302979	-0.48890334367752075	-5.413904190063477	0.25995185476198707	0.7347121366116691	0.005336008626343845	context_only	
23453079	yes	yes	-0.9056069850921631	-1.105518102645874	-1.791355848312378	0.44818755760663587	0.366977552972569	0.1848348894207952	context_only	
23792130	yes	yes	-0.470857709646225	-1.2767373323440552	-3.278620719909668	0.6635547488939161	0.29640647627345773	0.0400387748326262	context_only	
23806388	yes	yes	-0.2600254416465759	-1.970491886138916	-3.7838807106018066	0.826263963793784	0.1493731961657484	0.02436284004046744	context_only	
23810330	yes	no	-1.3536443710327148	-0.35914233326911926	-4.980471134185791	0.2680980754522065	0.72477039236603	0.0071315321817635394	context_only	
23972333	yes	maybe	-1.0583553314208984	-2.312973976135254	-0.7060776352882385	0.3693460477665389	0.10533179903537837	0.5253221531980828	context_only	
23999452	yes	no	-1.0225435495376587	-0.5964256525039673	-3.855896472930908	0.3860830019592643	0.59120940295188	0.022707595088855653	context_only	
24153338	yes	yes	-0.2568601667881012	-1.8929961919784546	-3.4681248664855957	0.8096925819503288	0.15767226742619253	0.032635150623478604	context_only	
24191126	yes	no	-3.952272891998291	-0.17053401470184326	-2.704814910888672	0.020672355784675956	0.907357215705532	0.07197042850979224	context_only	
24237112	yes	no	-1.5935190916061401	-0.8032940626144409	-1.4427908658981323	0.22901254921669437	0.5047189961405855	0.26626845464272014	context_only	
24267613	no	yes	-0.5207748413085938	-1.3755712509155273	-2.735471725463867	0.6516541244353696	0.2771939738075591	0.07115190175707127	context_only	
24318956	yes	yes	-0.26092103123664856	-1.9614300727844238	-3.5697035789489746	0.8202427970957704	0.14976858691147998	0.029988615992749584	context_only	
24481006	yes	yes	-0.6379547119140625	-3.156619071960449	-1.0986146926879883	0.5843052257175021	0.047075803034932355	0.3686189712475656	context_only	
24519615	yes	no	-1.1309770345687866	-0.5111974477767944	-5.447259902954102	0.3482054470823328	0.6471462146108006	0.00464833830686658	context_only	
24599411	yes	no	-1.4813671112060547	-0.4772786796092987	-2.754627227783203	0.24941788012387345	0.6807656732760151	0.06981644660011148	context_only	
24939676	no	no	-1.6925480365753174	-0.2591116726398468	-6.729646682739258	0.1923233747283638	0.8064279545628547	0.001248670708781541	context_only	
24958650	yes	yes	-0.33093419671058655	-2.5178277492523193	-1.9155184030532837	0.7591296848243118	0.0852236581412925	0.15564665703439567	context_only	
25034219	no	maybe	-1.1299177408218384	-1.567966103553772	-0.9699331521987915	0.3547624820268295	0.22892630467312683	0.4163112133000437	context_only	
25150098	yes	yes	-0.12013815343379974	-2.982001304626465	-4.0301408767700195	0.928330468828828	0.053065374090458146	0.018604157080713942	context_only	
25168472	yes	yes	-0.2274692803621292	-2.6933181285858154	-2.4149177074432373	0.8353246146938847	0.07094972738124487	0.09372565792487034	context_only	
25228241	yes	no	-1.0149693489074707	-0.7896819114685059	-2.3225207328796387	0.3963277406620909	0.49647291708453556	0.10719934225337352	context_only	
25255719	yes	yes	-0.3505455255508423	-1.3573929071426392	-4.270968914031982	0.7219165105374711	0.26376593874892745	0.014317550713601386	context_only	
25406780	yes	maybe	-1.7129390239715576	-3.1127231121063232	-0.31264758110046387	0.18857136072186736	0.04651116626896414	0.7649174730091686	context_only	
25571931	maybe	yes	-0.5964961051940918	-1.597628116607666	-2.289428234100342	0.6445614263425659	0.23685262563335935	0.11858594802407477	context_only	
25592625	no	yes	-0.6599512696266174	-0.8598623871803284	-5.305752754211426	0.5469246716252693	0.44782385018712406	0.005251478187606747	context_only	
25614468	no	yes	-0.24741318821907043	-3.4512858390808105	-2.7333874702453613	0.8897992025739264	0.036129986493326216	0.07407081093274734	context_only	
25735444	maybe	yes	-0.5660223364830017	-1.0530362129211426	-4.04038143157959	0.6077401086817795	0.3734310794539133	0.018828811864307113	context_only	
25885219	yes	yes	-0.3757954239845276	-1.702951431274414	-2.6034231185913086	0.7283245197654381	0.1931738789450337	0.0785016012895282	context_only	
25887165	yes	yes	-0.32587817311286926	-1.8216562271118164	-2.9287586212158203	0.7703364153580176	0.17261251220117033	0.05705107244081211	context_only	
25940336	yes	yes	-0.29442837834358215	-2.963583469390869	-1.870943546295166	0.7836960495609884	0.05431857026178418	0.1619853801772273	context_only	
25981682	no	yes	-0.3838942050933838	-1.517371416091919	-3.147859811782837	0.7220460447587315	0.2324352518938723	0.04551870334739621	context_only	
26044262	no	yes	-0.5961488485336304	-1.7088426351547241	-1.5240577459335327	0.5800289018786882	0.19063948788687596	0.2293316102344358	context_only	
26085176	yes	yes	-0.4042290151119232	-2.1130483150482178	-2.4176785945892334	0.7606837654337489	0.13774421079104335	0.10157202377520776	context_only	
26113007	no	yes	-0.503170371055603	-1.2168487310409546	-2.9371390342712402	0.6339034868573791	0.31051069770377626	0.0555858154388446	context_only	
26126304	no	no	-3.2133073806762695	-0.0751800686120987	-5.7130351066589355	0.04142030496762517	0.9551787835023097	0.003400911530065183	context_only	
26175531	no	yes	-0.37795427441596985	-1.4732081890106201	-3.1825015544891357	0.7168516112849409	0.23975437141625577	0.0433940172988034	context_only	
26505821	maybe	yes	-0.2556629776954651	-2.0512170791625977	-3.034316062927246	0.8142277833001194	0.13519065717065545	0.05058155952922532	context_only	
26536001	no	yes	-0.5498491525650024	-1.6798845529556274	-1.6798845529556274	0.6075173065506966	0.1962413467246517	0.1962413467246517	context_only	
26606599	maybe	no	-1.3924328088760376	-0.46366944909095764	-2.9419782161712646	0.26711389931668855	0.6761659380600927	0.056720162623218634	context_only	
26708803	maybe	yes	-0.7750990390777588	-0.7750990390777588	-3.682180643081665	0.486704464460509	0.486704464460509	0.02659107107898207	context_only	
26864326	yes	yes	-0.3220185935497284	-1.617218017578125	-3.455580711364746	0.7590676738623061	0.20786555723346	0.03306676890423389	context_only	
26999038	yes	yes	-0.41197097301483154	-1.5561045408248901	-2.8147363662719727	0.7097397371029269	0.2260519335996758	0.06420832929739723	context_only	
27131771	yes	no	-1.6892075538635254	-0.2518039345741272	-5.5024943351745605	0.1911378185865704	0.8046427180714487	0.004219463341981065	context_only	
27146470	maybe	yes	-0.4519353210926056	-1.7242579460144043	-2.2558207511901855	0.6921191216378152	0.19391801312436865	0.1139628652378162	context_only	
27184293	maybe	yes	-0.47948652505874634	-1.2477359771728516	-4.188336372375488	0.6718940033281242	0.31164076892980874	0.016465227742066987	context_only	
27554179	no	yes	-0.8499041795730591	-1.4696837663650513	-1.2760220766067505	0.456391273682843	0.24556726734897816	0.29804145896817874	context_only	
27581329	yes	yes	-0.3630867302417755	-2.112834930419922	-1.9792041778564453	0.7286047492950891	0.1266444055259906	0.14475084517892017	context_only	
27908583	yes	no	-2.190563201904297	-0.17850197851657867	-4.872127056121826	0.1169977516916184	0.8749930484433505	0.008009199865031203	context_only	
28006766	yes	yes	-0.21030272543430328	-2.6188483238220215	-2.695004940032959	0.8522995637206515	0.07666095114976941	0.07103948512957907	context_only	
7497757	no	yes	-0.5871790051460266	-1.089780569076538	-3.3567264080047607	0.5996479512477519	0.3627598957362359	0.03759215301601221	context_only	
8165771	yes	no	-1.741159439086914	-0.271517813205719	-4.919834613800049	0.1855522504070223	0.806721208160797	0.0077265414321806515	context_only	
8375607	yes	no	-1.4292614459991455	-0.4091217815876007	-2.945086717605591	0.2504251614556389	0.6945747471130977	0.05500009143126334	context_only	
8847047	no	no	-1.0594487190246582	-0.6434378623962402	-3.745401382446289	0.3869881339694462	0.5866362125616782	0.026375653468875476	context_only	
9488747	yes	yes	-0.7454721927642822	-3.554255723953247	-0.8041775226593018	0.49918561061340333	0.03009004723880446	0.47072434214779213	context_only	
9603166	no	yes	-0.2725600302219391	-2.33673095703125	-2.33673095703125	0.797545504822685	0.1012272475886574	0.1012272475886574	context_only	
9645785	no	yes	-0.9394616484642029	-1.4206838607788086	-1.2348003387451172	0.42331499917325766	0.26162033990540867	0.3150646609213338	context_only	
