pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
15943725	yes	yes	-2.3027989864349365	-3.704411268234253	-5.193583011627197	0.7682070700694872	0.18913235055869076	0.04266057937182193	context_removed	
15995461	yes	yes	-3.127814531326294	-3.404157876968384	-4.225069046020508	0.4779340998562197	0.36253807778196634	0.1595278223618139	context_removed	
16155169	no	yes	-2.746263027191162	-3.377209186553955	-4.269644737243652	0.571408445263033	0.3040396468808895	0.12455190785607738	context_removed	
16195477	yes	yes	-2.918612480163574	-3.1493911743164062	-4.324169635772705	0.4904014865661093	0.3893371671480432	0.12026134628584743	context_removed	
16249670	no	yes	-2.7473831176757812	-3.5118303298950195	-4.458085060119629	0.607411595180575	0.2828055135358779	0.10978289128354708	context_removed	
16296668	no	yes	-3.06820011138916	-3.4379000663757324	-4.907890319824219	0.5405965734770869	0.37352066852775406	0.08588275799515901	context_removed	
16498158	yes	yes	-2.764694929122925	-3.1622626781463623	-4.350053310394287	0.5328142234294868	0.3580258052376424	0.10915997133287081	context_removed	
16510651	no	yes	-2.412076950073242	-3.1765241622924805	-4.479852676391602	0.6281178203052874	0.2924461504223749	0.07943602927233778	context_removed	
16538201	maybe	yes	-3.223551034927368	-3.298757314682007	-4.448230743408203	0.45016576423012167	0.4175522140800278	0.13228202168985062	context_removed	
16769333	yes	yes	-3.254721164703369	-4.318345069885254	-5.770427227020264	0.7012581424222807	0.24207610565282636	0.05666575192489292	context_removed	
16909975	yes	yes	-2.4853320121765137	-3.8434371948242188	-4.4609599113464355	0.7164238429851921	0.18422664550458923	0.09934951151021865	context_removed	
17076091	maybe	no	-3.210232734680176	-2.5219011306762695	-4.383110523223877	0.3030425115781903	0.6031733905494371	0.09378409787237267	context_removed	
17259061	yes	yes	-2.2171034812927246	-2.569700241088867	-3.9278054237365723	0.5308984383855111	0.3731475725791716	0.09595398903531731	context_removed	
17279467	maybe	no	-2.439436197280884	-2.3926913738250732	-3.3894078731536865	0.41074398404836354	0.43039996778779976	0.15885604816383664	context_removed	
17489316	maybe	yes	-2.4798851013183594	-3.2081480026245117	-4.033757209777832	0.5902579495004767	0.28494516053880176	0.12479688996072162	context_removed	
17595200	no	yes	-2.928635835647583	-3.121047258377075	-4.766788482666016	0.5040123217744225	0.41579372877882026	0.08019394944675726	context_removed	
17610439	yes	no	-2.8321733474731445	-2.7842626571655273	-3.5990638732910156	0.3978465371212555	0.4173716350731675	0.18478182780557698	context_removed	
17940352	maybe	yes	-2.7909696102142334	-2.8826911449432373	-3.9428412914276123	0.4487516918086978	0.4094227231028847	0.14182558508841753	context_removed	
18019905	no	yes	-3.1583633422851562	-4.057497501373291	-5.290020942687988	0.6554960056574124	0.26673563865565536	0.07776835568693223	context_removed	
18251357	yes	yes	-2.7447352409362793	-3.0042433738708496	-4.951179504394531	0.5314845202382428	0.4100035998386001	0.0585118799231571	context_removed	
18378554	no	yes	-2.449815034866333	-3.000121831893921	-3.702418088912964	0.536903293458687	0.30967123256466544	0.15342547397664758	context_removed	
18435678	no	no	-3.3535454273223877	-3.2814629077911377	-4.590537071228027	0.42283295821277517	0.45443719658691856	0.1227298452003063	context_removed	
18568239	yes	yes	-2.639214277267456	-3.0457265377044678	-4.333988189697266	0.5406546117315676	0.3600591735425412	0.09928621472589128	context_removed	
18570208	yes	yes	-3.2065517902374268	-3.257106065750122	-4.143964767456055	0.42692313308863666	0.40587681625499344	0.16720005065637	context_removed	
18603989	yes	yes	-1.9934743642807007	-3.004823684692383	-3.9937024116516113	0.6670970390827733	0.24264178035879755	0.09026118055842916	context_removed	
18693227	yes	no	-3.2735044956207275	-3.0525314807891846	-4.089563846588135	0.3718217922939334	0.46376951845510755	0.16440868925095897	context_removed	
18926458	no	yes	-2.663302183151245	-3.0910022258758545	-4.491898059844971	0.5516797216679709	0.35969901805335874	0.08862126027867039	context_removed	
19054501	yes	no	-3.141594409942627	-3.0931077003479004	-4.467329025268555	0.4319114885490372	0.45336946506198184	0.11471904638898088	context_removed	
19106867	yes	yes	-2.9119584560394287	-3.5512502193450928	-3.5251386165618896	0.4832571512873018	0.2549983700026556	0.2617444787100426	context_removed	
19142546	no	yes	-3.0208489894866943	-3.6411306858062744	-4.552576541900635	0.5701401083761685	0.3066173148148657	0.1232425768089659	context_removed	
19351635	maybe	no	-3.228153705596924	-3.1764187812805176	-3.6217894554138184	0.3666097298815489	0.3860754436494397	0.24731482646901148	context_removed	
19406119	yes	yes	-2.7346205711364746	-3.366292953491211	-3.8069448471069336	0.5336424062042677	0.2837386536858832	0.18261894010984908	context_removed	
19459018	no	yes	-2.7623302936553955	-3.3417608737945557	-4.6759819984436035	0.5855630936582024	0.32804256043732544	0.0863943459044722	context_removed	
19504993	yes	no	-3.5668489933013916	-3.4676010608673096	-4.466516494750977	0.3982405837134241	0.4397930330357922	0.16196638325078355	context_removed	
19578820	maybe	yes	-2.412543296813965	-2.7746810913085938	-4.139801502227783	0.5336300074399734	0.3715059701272073	0.0948640224328193	context_removed	
19615731	no	yes	-2.8626766204833984	-3.8077502250671387	-4.398675918579102	0.6234835875322157	0.24231749693140256	0.13419891553638194	context_removed	
20101129	maybe	yes	-2.275783061981201	-2.776978015899658	-3.2046780586242676	0.49980101649414294	0.3027826127296865	0.19741637077617044	context_removed	
20156655	yes	yes	-2.5500869750976562	-3.0359997749328613	-4.079185485839844	0.5458913364983831	0.3357971101369232	0.11831155336469372	context_removed	
20304513	no	yes	-2.5693178176879883	-3.0705127716064453	-3.522432327270508	0.5021732287176259	0.3042197138784872	0.19360705740388687	context_removed	
20363841	no	no	-3.4377269744873047	-3.0930027961730957	-5.042764663696289	0.38277768373428467	0.5403291758470171	0.07689314041869819	context_removed	
20382292	yes	yes	-2.4750070571899414	-2.879734992980957	-3.786226272583008	0.5163556733174884	0.3444909711732822	0.13915335550922925	context_removed	
20602784	yes	yes	-1.9267520904541016	-3.2794923782348633	-3.8153438568115234	0.7093126506952204	0.18337919553411988	0.10730815377065976	context_removed	
20736672	maybe	yes	-2.01731538772583	-2.01731538772583	-3.270111083984375	0.4375017897775828	0.4375017897775828	0.12499642044483442	context_removed	
20736887	no	yes	-2.1927404403686523	-2.8915305137634277	-3.5926461219787598	0.5734580483561585	0.2851155994945524	0.14142635214928903	context_removed	
20813740	yes	yes	-2.6859130859375	-3.1246628761291504	-4.20855188369751	0.5367751019109513	0.346135186770579	0.11708971131846972	context_removed	
21074975	yes	yes	-2.2806880474090576	-2.836766004562378	-4.2474212646484375	0.5836461375053016	0.3346940774954764	0.08165978499922191	context_removed	
21084567	yes	no	-3.2117843627929688	-3.113858222961426	-4.284642219543457	0.40901284831182394	0.451092631310976	0.13989452037720018	context_removed	
21172844	yes	yes	-2.2193799018859863	-2.523009777069092	-3.784792900085449	0.5135748896373753	0.37908709663451085	0.10733801372811386	context_removed	
21198823	no	yes	-2.703582525253296	-3.33634352684021	-4.4780378341674805	0.5879934789941961	0.31229706183772676	0.09970945916807719	context_removed	
21402341	no	yes	-3.301025390625	-3.3253402709960938	-4.257838249206543	0.4237120246073366	0.4135337605097499	0.16275421488291358	context_removed	
21658267	yes	yes	-3.131105899810791	-3.5774850845336914	-3.6014647483825684	0.4415558649612222	0.2825697327643454	0.27587440227443255	context_removed	
21669959	yes	yes	-2.4720842838287354	-3.750225305557251	-3.98039174079895	0.6667383007301492	0.18572305164917244	0.1475386476206785	context_removed	
21745056	yes	yes	-2.216959238052368	-2.6984832286834717	-4.208525657653809	0.5700206008077762	0.352182149283545	0.07779724990867873	context_removed	
21951591	yes	yes	-2.3438494205474854	-3.015887975692749	-4.013036727905273	0.5885584442113977	0.3005570773170923	0.11088447847150999	context_removed	
21979183	no	yes	-2.7577717304229736	-2.8522369861602783	-4.097086429595947	0.4604296365549207	0.4189262082108245	0.12064415523425488	context_removed	
22075911	yes	yes	-2.4971349239349365	-3.3925788402557373	-3.8155624866485596	0.5966651416669014	0.24369370710045443	0.15964115123264408	context_removed	
22154448	no	yes	-2.5348877906799316	-2.880931854248047	-3.2617969512939453	0.4564371562800748	0.3229207582932101	0.2206420854267151	context_removed	
22301406	yes	no	-3.726691961288452	-3.1934993267059326	-4.906434059143066	0.332035843168137	0.5659102852540592	0.10205387157780384	context_removed	
22519710	no	yes	-2.2736191749572754	-2.778512477874756	-3.7786331176757812	0.5477698682539067	0.33061744357697614	0.12161268816911718	context_removed	
22534881	no	no	-2.519998788833618	-2.477623224258423	-3.7154572010040283	0.4262844521900455	0.44473669755433143	0.1289788502556231	context_removed	
22813804	no	yes	-2.2360293865203857	-2.3971145153045654	-4.159145832061768	0.5006582691342849	0.4261701339586371	0.07317159690707795	context_removed	
22902073	yes	yes	-3.180459976196289	-3.2741446495056152	-4.613459587097168	0.4652976351903629	0.4236859950663586	0.11101636974327833	context_removed	
23052500	no	yes	-3.2020199298858643	-4.054590225219727	-4.751105308532715	0.6102175004509536	0.26014655789012886	0.1296359416589176	context_removed	
23072266	yes	yes	-2.1582999229431152	-2.409546375274658	-3.533646583557129	0.492469498395595	0.3830578699228484	0.12447263168155659	context_removed	
23224030	yes	yes	-2.3545868396759033	-3.037285089492798	-4.228135108947754	0.6028346680930942	0.30458333475048055	0.09258199715642529	context_removed	
23240452	no	yes	-2.6201744079589844	-2.9473814964294434	-4.829798221588135	0.5462461988586009	0.39380769220945233	0.05994610893194669	context_removed	
23379759	yes	yes	-2.592813491821289	-3.0215682983398438	-3.9865894317626953	0.5264664715047292	0.3428979363333548	0.1306355921619159	context_removed	
23422012	no	yes	-2.6889867782592773	-3.4601664543151855	-4.262459754943848	0.598877314244965	0.2769611056355433	0.12416158011949165	context_removed	
23449952	no	yes	-1.7573511600494385	-2.021820306777954	-3.1774799823760986	0.4976866993112102	0.38203094549299943	0.12028235519579043	context_removed	
23453079	yes	yes	-2.5706522464752197	-3.0252983570098877	-4.375175476074219	0.5557947251541643	0.3527476455600319	0.09145762928580373	context_removed	
23792130	yes	yes	-3.6570327281951904	-4.535711288452148	-5.486827850341797	0.6346072312414616	0.2635723000369162	0.10182046872162231	context_removed	
23806388	yes	yes	-2.0391509532928467	-2.1698787212371826	-3.5250728130340576	0.47534159595773856	0.4170916271386015	0.10756677690365987	context_removed	
23810330	yes	yes	-3.1669058799743652	-4.257613658905029	-4.682577133178711	0.6428225367246768	0.2159746229764196	0.1412028402989035	context_removed	
23972333	yes	yes	-2.19069242477417	-2.9180965423583984	-3.595510959625244	0.5785118104224565	0.27951468862586215	0.1419735009516813	context_removed	
23999452	yes	yes	-2.2330539226531982	-2.7969329357147217	-3.5369460582733154	0.5433392510040039	0.3091587451813434	0.14750200381465264	context_removed	
24153338	yes	yes	-3.2320001125335693	-3.2320001125335693	-5.39939546585083	0.47293054412756297	0.47293054412756297	0.05413891174487402	context_removed	
24191126	yes	yes	-2.2733941078186035	-3.0102624893188477	-3.2750906944274902	0.5417510679989661	0.25928769333238405	0.19896123866864987	context_removed	
24237112	yes	yes	-2.271705389022827	-2.9216935634613037	-3.451023817062378	0.5465854228902765	0.2853459860155641	0.16806859109415942	context_removed	
24267613	no	yes	-3.133394241333008	-4.139321804046631	-5.200484275817871	0.6701250589586351	0.24506826084087385	0.08480668020049112	context_removed	
24318956	yes	yes	-2.7743546962738037	-3.747624158859253	-4.469128608703613	0.6404154370252327	0.24197819614730343	0.11760636682746381	context_removed	
24481006	yes	yes	-2.6343021392822266	-3.0968332290649414	-4.6252007484436035	0.5661679090013702	0.35650904223256497	0.07732304876606474	context_removed	
24519615	yes	no	-2.9033632278442383	-2.587273597717285	-4.76488733291626	0.3956966015832024	0.542798079660479	0.06150531875631856	context_removed	
24599411	yes	yes	-2.5360240936279297	-2.6613454818725586	-3.8699965476989746	0.4660609639268292	0.41116519218466446	0.12277384388850617	context_removed	
24939676	no	yes	-2.5115795135498047	-2.5535526275634766	-4.025973320007324	0.458960438539956	0.44009512722677124	0.10094443423327265	context_removed	
24958650	yes	yes	-3.0012478828430176	-3.2310423851013184	-4.198684215545654	0.4769480835938172	0.3790291606988946	0.14402275570728817	context_removed	
25034219	no	yes	-2.2592051029205322	-2.56563401222229	-3.813091993331909	0.5134800227279284	0.3779576737627926	0.10856230350927906	context_removed	
25150098	yes	yes	-2.5206053256988525	-3.363654851913452	-3.860083818435669	0.5908844463926947	0.25431431176289726	0.15480124184440813	context_removed	
25168472	yes	no	-2.8148539066314697	-2.767524003982544	-3.8784778118133545	0.4177684606789358	0.4380167974053352	0.14421474191572897	context_removed	
25228241	yes	yes	-2.716517686843872	-3.257336378097534	-3.705566167831421	0.5117178845649882	0.2979586669027622	0.19032344853224956	context_removed	
25255719	yes	yes	-2.503786087036133	-2.8611621856689453	-3.908604621887207	0.5141597143582758	0.35965953465160183	0.12618075099012233	context_removed	
25406780	yes	yes	-3.0146539211273193	-3.4610331058502197	-4.354109764099121	0.5257819097786144	0.3364694380212066	0.13774865220017898	context_removed	
25571931	maybe	yes	-3.0096347332000732	-3.517334222793579	-4.097989082336426	0.5158231698682945	0.3104629352588897	0.17371389487281594	context_removed	
25592625	no	no	-2.998976707458496	-2.761359691619873	-4.603394985198975	0.40498457589032444	0.5136109118677676	0.08140451224190791	context_removed	
25614468	no	yes	-2.7147207260131836	-3.6592226028442383	-3.9073405265808105	0.5909122875309631	0.22978996956215877	0.179297742906878	context_removed	
25735444	maybe	yes	-2.134523868560791	-2.485525608062744	-4.1939215660095215	0.5459965846129069	0.3843720566116176	0.0696313587754755	context_removed	
25885219	yes	yes	-2.839747667312622	-3.4567787647247314	-4.454596996307373	0.5752202407777122	0.31035658092631935	0.11442317829596844	context_removed	
25887165	yes	yes	-2.5464842319488525	-2.9636476039886475	-3.7439205646514893	0.5099749500335248	0.33602925844954096	0.1539957915169343	context_removed	
25940336	yes	yes	-2.0284852981567383	-2.890376567840576	-3.2014760971069336	0.5774330142746339	0.2438860659433737	0.17868091978199235	context_removed	
25981682	no	yes	-2.455115795135498	-3.5643348693847656	-4.214323043823242	0.6657799678737035	0.21958516728971056	0.114634864836586	context_removed	
26044262	no	yes	-2.1626148223876953	-2.9067726135253906	-3.0440587997436523	0.5292913258652464	0.2514844603242101	0.21922421381054344	context_removed	
26085176	yes	yes	-2.2143044471740723	-2.4008898735046387	-3.9763927459716797	0.4996318635410291	0.41458836150800527	0.0857797749509655	context_removed	
26113007	no	yes	-2.2069993019104004	-2.7215046882629395	-4.057512283325195	0.5698159184919086	0.340633790583552	0.08955029092453945	context_removed	
26126304	no	yes	-1.7482815980911255	-2.583524703979492	-3.460982322692871	0.6195222616993357	0.26872956235034173	0.11174817595032271	context_removed	
26175531	no	yes	-2.3052000999450684	-3.0150814056396484	-3.2861976623535156	0.5357220980028052	0.2634159250494811	0.2008619769477137	context_removed	
26505821	maybe	yes	-2.4351210594177246	-3.0248656272888184	-3.9711203575134277	0.5650645273245698	0.31331070453168613	0.12162476814374414	context_removed	
26536001	no	yes	-1.7872141599655151	-2.2357072830200195	-3.344926357269287	0.5407723200899964	0.3453316353153725	0.1138960445946311	context_removed	
26606599	maybe	yes	-1.9621326923370361	-2.4694302082061768	-3.4261748790740967	0.5454287524849754	0.3284138895564432	0.1261573579585814	context_removed	
26708803	maybe	no	-2.8018646240234375	-2.2562952041625977	-4.365642070770264	0.3407231088638293	0.5879486239397024	0.07132826719646833	context_removed	
26864326	yes	yes	-3.4343066215515137	-3.70438289642334	-4.920725345611572	0.5026382238647873	0.3836744473328723	0.11368732880234042	context_removed	
26999038	yes	yes	-2.719635009765625	-3.4470391273498535	-3.708683490753174	0.5390568184553355	0.2604515518052459	0.20049162973941873	context_removed	
27131771	yes	yes	-2.589045524597168	-3.096745014190674	-4.362901210784912	0.564475485570752	0.33974572366869266	0.09577879076055543	context_removed	
27146470	maybe	yes	-3.7953333854675293	-3.922062873840332	-5.249819278717041	0.47292675438961523	0.41663520668814125	0.11043803892224358	context_removed	
27184293	maybe	yes	-3.0532703399658203	-3.988795757293701	-4.587272644042969	0.6218710534636764	0.2440095452428475	0.13411940129347613	context_removed	
27554179	no	yes	-3.0910449028015137	-3.4642114639282227	-4.17203950881958	0.4931432214152642	0.3395540301891956	0.16730274839554013	context_removed	
27581329	yes	yes	-3.116628646850586	-3.3024306297302246	-4.456084251403809	0.477914090511502	0.39687803088588125	0.12520787860261673	context_removed	
27908583	yes	yes	-2.8394322395324707	-3.1169557571411133	-4.477187156677246	0.5122757197066231	0.3881296671721618	0.09959461312121495	context_removed	
28006766	yes	no	-2.4414069652557373	-1.4849889278411865	-4.554258823394775	0.26858248959298225	0.6989478465892168	0.03246966381780094	context_removed	
7497757	no	yes	-3.4291927814483643	-3.7659075260162354	-4.467105865478516	0.483487547052567	0.34526450835437417	0.17124794459305884	context_removed	
8165771	yes	yes	-3.2164077758789062	-4.41583251953125	-5.737879753112793	0.7237415083397167	0.21811218757102205	0.05814630408926128	context_removed	
8375607	yes	no	-2.8825032711029053	-2.754777669906616	-4.504202842712402	0.4284850303628587	0.48686233509657145	0.0846526345405699	context_removed	
8847047	no	yes	-1.8240888118743896	-2.7600390911102295	-3.5311381816864014	0.6354801700353613	0.24924356902019845	0.11527626094444024	context_removed	
9488747	yes	yes	-2.536956310272217	-3.2706756591796875	-3.978503704071045	0.5825192882435899	0.27967912079416757	0.13780159096224254	context_removed	
9603166	no	yes	-2.719122886657715	-2.9459567070007324	-4.102436065673828	0.48832902591863137	0.38922422512423016	0.12244674895713857	context_removed	
9645785	no	yes	-2.036032199859619	-2.605103015899658	-3.9182372093200684	0.58196879995416	0.3294241143410633	0.0886070857047769	context_removed	
